Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:50 24-02-2017
1487947809.343444, 0.819, 0.819, (current), 48, (p = iv) 
1487947852.779766, 2.056, 2.056, (current), 64, (p = iv) 
1487947852.880080, 1.154, 1.154, (current), 64, (p = iv) 
1487947852.980388, 0.435, 0.435, (current), 64, (p = iv) 
1487947853.080704, 0.161, 0.161, (current), 64, (p = iv) 
1487947853.181025, 0.429, 0.429, (current), 64, (p = iv) 
1487947853.281341, 1.647, 1.647, (current), 64, (p = iv) 
1487947853.381660, 2.085, 2.085, (current), 64, (p = iv) 
1487947853.481975, 0.938, 0.938, (current), 64, (p = iv) 
1487947853.582304, 0.503, 0.503, (current), 64, (p = iv) 
1487947853.682621, 0.448, 0.448, (current), 64, (p = iv) 
1487947853.782930, 1.466, 1.466, (current), 64, (p = iv) 
1487947853.883245, 1.805, 1.805, (current), 64, (p = iv) 
1487947853.983551, 1.424, 1.424, (current), 64, (p = iv) 
1487947854.083866, 0.944, 0.944, (current), 64, (p = iv) 
1487947854.184180, 0.403, 0.403, (current), 64, (p = iv) 
1487947854.284497, 0.570, 0.570, (current), 64, (p = iv) 
1487947854.384814, 1.963, 1.963, (current), 64, (p = iv) 
1487947854.485131, 1.592, 1.592, (current), 64, (p = iv) 
1487947854.585448, 0.989, 0.989, (current), 64, (p = iv) 
1487947854.685765, 0.480, 0.480, (current), 64, (p = iv) 
1487947854.786073, 0.235, 0.235, (current), 64, (p = iv) 
1487947854.886389, 1.328, 1.328, (current), 64, (p = iv) 
1487947854.986694, 1.544, 1.544, (current), 64, (p = iv) 
1487947855.087008, 1.969, 1.969, (current), 64, (p = iv) 
1487947855.187324, 1.260, 1.260, (current), 64, (p = iv) 
1487947855.287668, 0.274, 0.274, (current), 64, (p = iv) 
1487947855.387986, 0.944, 0.944, (current), 64, (p = iv) 
1487947855.488306, 1.286, 1.286, (current), 64, (p = iv) 
1487947855.588625, 2.030, 2.030, (current), 64, (p = iv) 
1487947855.688945, 1.647, 1.647, (current), 64, (p = iv) 
1487947855.789256, 0.567, 0.567, (current), 64, (p = iv) 
1487947855.889576, 0.548, 0.548, (current), 64, (p = iv) 
1487947855.989887, 0.416, 0.416, (current), 64, (p = iv) 
1487947856.090206, 1.441, 1.441, (current), 64, (p = iv) 
1487947856.190527, 2.082, 2.082, (current), 64, (p = iv) 
1487947856.290847, 0.773, 0.773, (current), 64, (p = iv) 
1487947856.391175, 0.570, 0.570, (current), 64, (p = iv) 
1487947856.491536, 0.026, 0.026, (current), 72, (p = iv) 
1487947856.591892, 0.467, 0.467, (current), 72, (p = iv) 
1487947856.692224, 1.495, 1.495, (current), 72, (p = iv) 
1487947856.792536, 0.938, 0.938, (current), 72, (p = iv) 
1487947856.892857, 1.170, 1.170, (current), 72, (p = iv) 
1487947856.993163, 1.453, 1.453, (current), 72, (p = iv) 
1487947857.093482, 1.511, 1.511, (current), 72, (p = iv) 
1487947857.193800, 0.773, 0.773, (current), 72, (p = iv) 
1487947857.294120, 1.073, 1.073, (current), 72, (p = iv) 
1487947857.394436, 0.886, 0.886, (current), 72, (p = iv) 
1487947857.494756, 0.815, 0.815, (current), 72, (p = iv) 
1487947857.595069, 0.806, 0.806, (current), 72, (p = iv) 
1487947857.695403, 0.922, 0.922, (current), 72, (p = iv) 
1487947857.795732, 0.744, 0.744, (current), 72, (p = iv) 
1487947857.896054, 0.773, 0.773, (current), 72, (p = iv) 
1487947857.996418, 1.041, 1.041, (current), 72, (p = iv) 
1487947858.096764, 1.315, 1.315, (current), 72, (p = iv) 
1487947858.197084, 1.302, 1.302, (current), 72, (p = iv) 
1487947858.297402, 1.608, 1.608, (current), 72, (p = iv) 
1487947858.397723, 1.176, 1.176, (current), 72, (p = iv) 
1487947858.498042, 0.693, 0.693, (current), 72, (p = iv) 
1487947858.598364, 0.496, 0.496, (current), 72, (p = iv) 
1487947858.698684, 1.289, 1.289, (current), 72, (p = iv) 
1487947858.799001, 1.083, 1.083, (current), 72, (p = iv) 
1487947858.899319, 0.864, 0.864, (current), 72, (p = iv) 
1487947858.999764, 1.041, 1.041, (current), 72, (p = iv) 
1487947859.100086, 1.028, 1.028, (current), 72, (p = iv) 
1487947859.200402, 0.593, 0.593, (current), 72, (p = iv) 
1487947859.300723, 1.341, 1.341, (current), 72, (p = iv) 
1487947859.401040, 1.315, 1.315, (current), 72, (p = iv) 
1487947859.501362, 0.793, 0.793, (current), 72, (p = iv) 
1487947859.601679, 0.719, 0.719, (current), 72, (p = iv) 
1487947859.701995, 0.773, 0.773, (current), 72, (p = iv) 
1487947859.802306, 0.812, 0.812, (current), 72, (p = iv) 
1487947859.902625, 0.806, 0.806, (current), 72, (p = iv) 
1487947860.002933, 0.886, 0.886, (current), 72, (p = iv) 
1487947860.103256, 1.073, 1.073, (current), 72, (p = iv) 
1487947860.203574, 0.180, 0.180, (current), 72, (p = iv) 
1487947860.303895, 0.522, 0.522, (current), 72, (p = iv) 
1487947860.404213, 1.199, 1.199, (current), 72, (p = iv) 
1487947860.504530, 0.996, 0.996, (current), 72, (p = iv) 
1487947860.604847, 1.128, 1.128, (current), 72, (p = iv) 
1487947860.705165, 1.415, 1.415, (current), 72, (p = iv) 
1487947860.805479, 1.328, 1.328, (current), 72, (p = iv) 
1487947860.905794, 0.738, 0.738, (current), 72, (p = iv) 
1487947861.006103, 1.321, 1.321, (current), 72, (p = iv) 
1487947861.106420, 1.695, 1.695, (current), 72, (p = iv) 
1487947861.206737, 1.054, 1.054, (current), 72, (p = iv) 
1487947861.307057, 0.342, 0.342, (current), 72, (p = iv) 
1487947861.407387, 0.877, 0.877, (current), 80, (p = iv) 
1487947861.507718, 0.848, 0.848, (current), 80, (p = iv) 
1487947861.608042, 0.377, 0.377, (current), 80, (p = iv) 
1487947861.708366, 0.670, 0.670, (current), 80, (p = iv) 
1487947861.808708, 1.070, 1.070, (current), 80, (p = iv) 
1487947861.909029, 1.341, 1.341, (current), 80, (p = iv) 
1487947862.009337, 0.522, 0.522, (current), 80, (p = iv) 
1487947862.109656, 0.271, 0.271, (current), 80, (p = iv) 
1487947862.209970, 1.067, 1.067, (current), 80, (p = iv) 
1487947862.310292, 1.431, 1.431, (current), 80, (p = iv) 
1487947862.410608, 1.431, 1.431, (current), 80, (p = iv) 
1487947862.510923, 0.406, 0.406, (current), 80, (p = iv) 
1487947862.611241, 0.419, 0.419, (current), 80, (p = iv) 
1487947862.711561, 1.376, 1.376, (current), 80, (p = iv) 
1487947862.811874, 1.763, 1.763, (current), 80, (p = iv) 
1487947862.912194, 1.521, 1.521, (current), 80, (p = iv) 
1487947863.012504, 0.422, 0.422, (current), 80, (p = iv) 
1487947863.112824, 0.445, 0.445, (current), 80, (p = iv) 
1487947863.213142, 0.931, 0.931, (current), 80, (p = iv) 
1487947863.313459, 1.479, 1.479, (current), 80, (p = iv) 
1487947863.413776, 1.592, 1.592, (current), 80, (p = iv) 
1487947863.514092, 0.893, 0.893, (current), 80, (p = iv) 
1487947863.614409, 0.258, 0.258, (current), 80, (p = iv) 
1487947863.714725, 0.696, 0.696, (current), 80, (p = iv) 
1487947863.815040, 1.602, 1.602, (current), 80, (p = iv) 
1487947863.915357, 1.418, 1.418, (current), 80, (p = iv) 
1487947864.015666, 0.941, 0.941, (current), 80, (p = iv) 
1487947864.115981, 0.248, 0.248, (current), 80, (p = iv) 
1487947864.216297, 0.580, 0.580, (current), 80, (p = iv) 
1487947864.316615, 1.495, 1.495, (current), 80, (p = iv) 
1487947864.416921, 0.867, 0.867, (current), 80, (p = iv) 
1487947864.517238, 1.237, 1.237, (current), 80, (p = iv) 
1487947864.617639, 0.703, 0.703, (current), 80, (p = iv) 
1487947864.717958, 0.471, 0.471, (current), 80, (p = iv) 
1487947864.818277, 0.854, 0.854, (current), 80, (p = iv) 
1487947864.918611, 0.748, 0.748, (current), 80, (p = iv) 
1487947865.018930, 1.263, 1.263, (current), 80, (p = iv) 
1487947865.119252, 1.083, 1.083, (current), 80, (p = iv) 
1487947865.219566, 0.635, 0.635, (current), 80, (p = iv) 
1487947865.319888, 0.387, 0.387, (current), 80, (p = iv) 
1487947865.420204, 1.063, 1.063, (current), 80, (p = iv) 
1487947865.520523, 2.066, 2.066, (current), 80, (p = iv) 
1487947865.620839, 1.805, 1.805, (current), 80, (p = iv) 
1487947865.721159, 1.005, 1.005, (current), 80, (p = iv) 
1487947865.821472, 0.242, 0.242, (current), 80, (p = iv) 
1487947865.921802, 0.831, 0.831, (current), 80, (p = iv) 
1487947866.022113, 2.030, 2.030, (current), 80, (p = iv) 
1487947866.122549, 1.598, 1.598, (current), 80, (p = iv) 
1487947866.222866, 0.835, 0.835, (current), 80, (p = iv) 
1487947866.323184, 0.480, 0.480, (current), 80, (p = iv) 
1487947866.423512, 0.587, 0.587, (current), 88, (p = iv) 
1487947866.523843, 1.789, 1.789, (current), 88, (p = iv) 
1487947866.624168, 1.470, 1.470, (current), 88, (p = iv) 
1487947866.724488, 1.218, 1.218, (current), 88, (p = iv) 
1487947866.824802, 0.960, 0.960, (current), 88, (p = iv) 
1487947866.925120, 0.799, 0.799, (current), 88, (p = iv) 
1487947867.025430, 0.271, 0.271, (current), 88, (p = iv) 
1487947867.125747, 0.284, 0.284, (current), 88, (p = iv) 
1487947867.226066, 1.212, 1.212, (current), 88, (p = iv) 
1487947867.326395, 0.851, 0.851, (current), 88, (p = iv) 
1487947867.426713, 0.822, 0.822, (current), 88, (p = iv) 
1487947867.527033, 0.741, 0.741, (current), 88, (p = iv) 
1487947867.627350, 1.840, 1.840, (current), 88, (p = iv) 
1487947867.727666, 0.931, 0.931, (current), 88, (p = iv) 
1487947867.827982, 0.641, 0.641, (current), 88, (p = iv) 
1487947867.928298, 0.738, 0.738, (current), 88, (p = iv) 
1487947868.028614, 0.989, 0.989, (current), 88, (p = iv) 
1487947868.128934, 0.487, 0.487, (current), 88, (p = iv) 
1487947868.229254, 0.342, 0.342, (current), 88, (p = iv) 
1487947868.329572, 0.918, 0.918, (current), 88, (p = iv) 
1487947868.429893, 0.909, 0.909, (current), 88, (p = iv) 
1487947868.530214, 0.693, 0.693, (current), 88, (p = iv) 
1487947868.630535, 0.696, 0.696, (current), 88, (p = iv) 
1487947868.730850, 1.634, 1.634, (current), 88, (p = iv) 
1487947868.831169, 1.051, 1.051, (current), 88, (p = iv) 
1487947868.931483, 1.218, 1.218, (current), 88, (p = iv) 
1487947869.031796, 0.616, 0.616, (current), 88, (p = iv) 
1487947869.132112, 0.677, 0.677, (current), 88, (p = iv) 
1487947869.232432, 0.551, 0.551, (current), 88, (p = iv) 
1487947869.332748, 0.084, 0.084, (current), 88, (p = iv) 
1487947869.433059, 0.493, 0.493, (current), 88, (p = iv) 
1487947869.533377, 1.270, 1.270, (current), 88, (p = iv) 
1487947869.633699, 1.121, 1.121, (current), 88, (p = iv) 
1487947869.734016, 0.728, 0.728, (current), 88, (p = iv) 
1487947869.834335, 1.508, 1.508, (current), 88, (p = iv) 
1487947869.934651, 1.521, 1.521, (current), 88, (p = iv) 
1487947870.034980, 1.028, 1.028, (current), 88, (p = iv) 
1487947870.135299, 0.361, 0.361, (current), 88, (p = iv) 
1487947870.235616, 0.438, 0.438, (current), 88, (p = iv) 
1487947870.335931, 0.680, 0.680, (current), 88, (p = iv) 
1487947870.436247, 0.148, 0.148, (current), 88, (p = iv) 
1487947870.536565, 0.045, 0.045, (current), 88, (p = iv) 
1487947870.636883, 0.802, 0.802, (current), 88, (p = iv) 
1487947870.737200, 1.418, 1.418, (current), 88, (p = iv) 
1487947870.837572, 0.748, 0.748, (current), 88, (p = iv) 
1487947870.937890, 1.392, 1.392, (current), 88, (p = iv) 
1487947871.038203, 1.547, 1.547, (current), 88, (p = iv) 
1487947871.138519, 1.557, 1.557, (current), 88, (p = iv) 
1487947871.238837, 0.651, 0.651, (current), 88, (p = iv) 
1487947871.339156, 0.129, 0.129, (current), 88, (p = iv) 
1487947871.439479, 0.703, 0.703, (current), 96, (p = iv) 
1487947871.539811, 0.616, 0.616, (current), 96, (p = iv) 
1487947871.640139, 0.790, 0.790, (current), 96, (p = iv) 
1487947871.740458, 0.599, 0.599, (current), 96, (p = iv) 
1487947871.840795, 0.058, 0.058, (current), 96, (p = iv) 
1487947871.941125, 0.500, 0.500, (current), 96, (p = iv) 
1487947872.041443, 0.635, 0.635, (current), 96, (p = iv) 
1487947872.141761, 0.454, 0.454, (current), 96, (p = iv) 
1487947872.242082, 0.509, 0.509, (current), 96, (p = iv) 
1487947872.342397, 0.993, 0.993, (current), 96, (p = iv) 
1487947872.442720, 0.954, 0.954, (current), 96, (p = iv) 
1487947872.543036, 0.593, 0.593, (current), 96, (p = iv) 
1487947872.643356, 0.058, 0.058, (current), 96, (p = iv) 
1487947872.743674, 0.471, 0.471, (current), 96, (p = iv) 
1487947872.844001, 0.580, 0.580, (current), 96, (p = iv) 
1487947872.944328, 1.160, 1.160, (current), 96, (p = iv) 
1487947873.044651, 1.125, 1.125, (current), 96, (p = iv) 
1487947873.145088, 0.703, 0.703, (current), 96, (p = iv) 
1487947873.245408, 0.029, 0.029, (current), 96, (p = iv) 
1487947873.345724, 0.329, 0.329, (current), 96, (p = iv) 
1487947873.446041, 0.902, 0.902, (current), 96, (p = iv) 
1487947873.546360, 0.857, 0.857, (current), 96, (p = iv) 
1487947873.646680, 1.005, 1.005, (current), 96, (p = iv) 
1487947873.746996, 0.625, 0.625, (current), 96, (p = iv) 
1487947873.847314, 0.032, 0.032, (current), 96, (p = iv) 
1487947873.947663, 0.387, 0.387, (current), 96, (p = iv) 
1487947874.047977, 1.315, 1.315, (current), 96, (p = iv) 
1487947874.148319, 0.719, 0.719, (current), 96, (p = iv) 
1487947874.248637, 1.054, 1.054, (current), 96, (p = iv) 
1487947874.348952, 0.606, 0.606, (current), 96, (p = iv) 
1487947874.449263, 0.058, 0.058, (current), 96, (p = iv) 
1487947874.549580, 0.135, 0.135, (current), 96, (p = iv) 
1487947874.649899, 1.015, 1.015, (current), 96, (p = iv) 
1487947874.750216, 0.438, 0.438, (current), 96, (p = iv) 
1487947874.850536, 0.790, 0.790, (current), 96, (p = iv) 
1487947874.950850, 0.654, 0.654, (current), 96, (p = iv) 
1487947875.051168, 0.055, 0.055, (current), 96, (p = iv) 
1487947875.151485, 0.110, 0.110, (current), 96, (p = iv) 
1487947875.251802, 1.105, 1.105, (current), 96, (p = iv) 
1487947875.352121, 0.148, 0.148, (current), 96, (p = iv) 
1487947875.452440, 0.616, 0.616, (current), 96, (p = iv) 
1487947875.552755, 0.799, 0.799, (current), 96, (p = iv) 
1487947875.653072, 0.796, 0.796, (current), 96, (p = iv) 
1487947875.753389, 0.616, 0.616, (current), 96, (p = iv) 
1487947875.853705, 0.264, 0.264, (current), 96, (p = iv) 
1487947875.954021, 0.209, 0.209, (current), 96, (p = iv) 
1487947876.054335, 0.870, 0.870, (current), 96, (p = iv) 
1487947876.154650, 1.144, 1.144, (current), 96, (p = iv) 
1487947876.254967, 0.728, 0.728, (current), 96, (p = iv) 
1487947876.355283, 0.683, 0.683, (current), 96, (p = iv) 
1487947876.455615, 0.032, 0.032, (current), 104, (p = iv) 
1487947876.555951, 0.187, 0.187, (current), 104, (p = iv) 
1487947876.656277, 1.260, 1.260, (current), 104, (p = iv) 
1487947876.756596, 0.442, 0.442, (current), 104, (p = iv) 
1487947876.856914, 1.225, 1.225, (current), 104, (p = iv) 
1487947876.957241, 1.028, 1.028, (current), 104, (p = iv) 
1487947877.057620, 0.841, 0.841, (current), 104, (p = iv) 
1487947877.157941, 0.409, 0.409, (current), 104, (p = iv) 
1487947877.258258, 0.754, 0.754, (current), 104, (p = iv) 
1487947877.358577, 0.954, 0.954, (current), 104, (p = iv) 
1487947877.458893, 0.403, 0.403, (current), 104, (p = iv) 
1487947877.559212, 0.973, 0.973, (current), 104, (p = iv) 
1487947877.659530, 1.028, 1.028, (current), 104, (p = iv) 
1487947877.759833, 1.418, 1.418, (current), 104, (p = iv) 
1487947877.860151, 0.367, 0.367, (current), 104, (p = iv) 
1487947877.960494, 0.777, 0.777, (current), 104, (p = iv) 
1487947878.060823, 0.674, 0.674, (current), 104, (p = iv) 
1487947878.161146, 0.287, 0.287, (current), 104, (p = iv) 
1487947878.261478, 0.351, 0.351, (current), 104, (p = iv) 
1487947878.361807, 0.599, 0.599, (current), 104, (p = iv) 
1487947878.462124, 0.973, 0.973, (current), 104, (p = iv) 
1487947878.562442, 0.864, 0.864, (current), 104, (p = iv) 
1487947878.662760, 1.660, 1.660, (current), 104, (p = iv) 
1487947878.763067, 0.844, 0.844, (current), 104, (p = iv) 
1487947878.863405, 1.383, 1.383, (current), 104, (p = iv) 
1487947878.963736, 0.274, 0.274, (current), 104, (p = iv) 
1487947879.064053, 0.580, 0.580, (current), 104, (p = iv) 
1487947879.164371, 0.612, 0.612, (current), 104, (p = iv) 
1487947879.264688, 0.793, 0.793, (current), 104, (p = iv) 
1487947879.365005, 1.515, 1.515, (current), 104, (p = iv) 
1487947879.465316, 0.084, 0.084, (current), 104, (p = iv) 
1487947879.565635, 0.445, 0.445, (current), 104, (p = iv) 
1487947879.665953, 0.135, 0.135, (current), 104, (p = iv) 
1487947879.766258, 1.431, 1.431, (current), 104, (p = iv) 
1487947879.866575, 0.509, 0.509, (current), 104, (p = iv) 
1487947879.966892, 1.328, 1.328, (current), 104, (p = iv) 
1487947880.067209, 0.964, 0.964, (current), 104, (p = iv) 
1487947880.167659, 1.550, 1.550, (current), 104, (p = iv) 
1487947880.267984, 1.115, 1.115, (current), 104, (p = iv) 
1487947880.368305, 0.106, 0.106, (current), 104, (p = iv) 
1487947880.468619, 0.583, 0.583, (current), 104, (p = iv) 
1487947880.568939, 0.583, 0.583, (current), 104, (p = iv) 
1487947880.669256, 0.748, 0.748, (current), 104, (p = iv) 
1487947880.769566, 0.032, 0.032, (current), 104, (p = iv) 
1487947880.869882, 0.206, 0.206, (current), 104, (p = iv) 
1487947880.970201, 0.706, 0.706, (current), 104, (p = iv) 
1487947881.070516, 1.428, 1.428, (current), 104, (p = iv) 
1487947881.170837, 0.367, 0.367, (current), 104, (p = iv) 
1487947881.271156, 1.273, 1.273, (current), 104, (p = iv) 
1487947881.371474, 0.506, 0.506, (current), 104, (p = iv) 
1487947881.471804, 1.695, 1.695, (current), 112, (p = iv) 
1487947881.572141, 1.279, 1.279, (current), 112, (p = iv) 
1487947881.672465, 0.619, 0.619, (current), 112, (p = iv) 
1487947881.772777, 0.032, 0.032, (current), 112, (p = iv) 
1487947881.873095, 1.247, 1.247, (current), 112, (p = iv) 
1487947881.973415, 0.500, 0.500, (current), 112, (p = iv) 
1487947882.073732, 0.960, 0.960, (current), 112, (p = iv) 
1487947882.174053, 1.660, 1.660, (current), 112, (p = iv) 
1487947882.274372, 1.283, 1.283, (current), 112, (p = iv) 
1487947882.374717, 0.238, 0.238, (current), 112, (p = iv) 
1487947882.475036, 0.213, 0.213, (current), 112, (p = iv) 
1487947882.575354, 1.247, 1.247, (current), 112, (p = iv) 
1487947882.675671, 0.261, 0.261, (current), 112, (p = iv) 
1487947882.775980, 0.980, 0.980, (current), 112, (p = iv) 
1487947882.876298, 1.611, 1.611, (current), 112, (p = iv) 
1487947882.976614, 1.289, 1.289, (current), 112, (p = iv) 
1487947883.076929, 0.825, 0.825, (current), 112, (p = iv) 
1487947883.177247, 0.197, 0.197, (current), 112, (p = iv) 
1487947883.277600, 0.980, 0.980, (current), 112, (p = iv) 
1487947883.377916, 0.084, 0.084, (current), 112, (p = iv) 
1487947883.478232, 1.437, 1.437, (current), 112, (p = iv) 
1487947883.578546, 1.276, 1.276, (current), 112, (p = iv) 
1487947883.678864, 1.109, 1.109, (current), 112, (p = iv) 
1487947883.779174, 0.309, 0.309, (current), 112, (p = iv) 
1487947883.879488, 0.625, 0.625, (current), 112, (p = iv) 
1487947883.979805, 0.593, 0.593, (current), 112, (p = iv) 
1487947884.080122, 0.338, 0.338, (current), 112, (p = iv) 
1487947884.180439, 1.276, 1.276, (current), 112, (p = iv) 
1487947884.280756, 0.693, 0.693, (current), 112, (p = iv) 
1487947884.381077, 1.160, 1.160, (current), 112, (p = iv) 
1487947884.481391, 0.209, 0.209, (current), 112, (p = iv) 
1487947884.581707, 0.603, 0.603, (current), 112, (p = iv) 
1487947884.682023, 0.474, 0.474, (current), 112, (p = iv) 
1487947884.782333, 0.403, 0.403, (current), 112, (p = iv) 
1487947884.882647, 0.835, 0.835, (current), 112, (p = iv) 
1487947884.982966, 0.058, 0.058, (current), 112, (p = iv) 
1487947885.083283, 1.418, 1.418, (current), 112, (p = iv) 
1487947885.183613, 0.899, 0.899, (current), 112, (p = iv) 
1487947885.283931, 1.350, 1.350, (current), 112, (p = iv) 
1487947885.384246, 0.525, 0.525, (current), 112, (p = iv) 
1487947885.484563, 0.867, 0.867, (current), 112, (p = iv) 
1487947885.584880, 0.477, 0.477, (current), 112, (p = iv) 
1487947885.685196, 0.148, 0.148, (current), 112, (p = iv) 
1487947885.785519, 1.547, 1.547, (current), 112, (p = iv) 
1487947885.885851, 0.532, 0.532, (current), 112, (p = iv) 
1487947885.986172, 0.838, 0.838, (current), 112, (p = iv) 
1487947886.086490, 0.815, 0.815, (current), 112, (p = iv) 
1487947886.186808, 1.237, 1.237, (current), 112, (p = iv) 
1487947886.287130, 0.909, 0.909, (current), 112, (p = iv) 
1487947886.387446, 0.325, 0.325, (current), 112, (p = iv) 
1487947886.487797, 0.980, 0.980, (current), 120, (p = iv) 
1487947886.588134, 0.016, 0.016, (current), 120, (p = iv) 
1487947886.688452, 0.280, 0.280, (current), 120, (p = iv) 
1487947886.788769, 0.744, 0.744, (current), 120, (p = iv) 
1487947886.889086, 0.329, 0.329, (current), 120, (p = iv) 
1487947886.989399, 1.115, 1.115, (current), 120, (p = iv) 
1487947887.089717, 1.466, 1.466, (current), 120, (p = iv) 
1487947887.190162, 0.119, 0.119, (current), 120, (p = iv) 
1487947887.290481, 1.257, 1.257, (current), 120, (p = iv) 
1487947887.390798, 0.931, 0.931, (current), 120, (p = iv) 
1487947887.491114, 0.213, 0.213, (current), 120, (p = iv) 
1487947887.591434, 0.464, 0.464, (current), 120, (p = iv) 
1487947887.691752, 0.593, 0.593, (current), 120, (p = iv) 
1487947887.792069, 0.242, 0.242, (current), 120, (p = iv) 
1487947887.892383, 1.083, 1.083, (current), 120, (p = iv) 
1487947887.992734, 0.983, 0.983, (current), 120, (p = iv) 
1487947888.093079, 0.445, 0.445, (current), 120, (p = iv) 
1487947888.193398, 1.453, 1.453, (current), 120, (p = iv) 
1487947888.293718, 0.738, 0.738, (current), 120, (p = iv) 
1487947888.394035, 0.332, 0.332, (current), 120, (p = iv) 
1487947888.494353, 1.109, 1.109, (current), 120, (p = iv) 
1487947888.594669, 1.179, 1.179, (current), 120, (p = iv) 
1487947888.694986, 0.793, 0.793, (current), 120, (p = iv) 
1487947888.795298, 1.047, 1.047, (current), 120, (p = iv) 
1487947888.895613, 0.074, 0.074, (current), 120, (p = iv) 
1487947888.995930, 0.322, 0.322, (current), 120, (p = iv) 
1487947889.096248, 1.447, 1.447, (current), 120, (p = iv) 
1487947889.196565, 0.274, 0.274, (current), 120, (p = iv) 
1487947889.296895, 0.064, 0.064, (current), 120, (p = iv) 
1487947889.397211, 0.322, 0.322, (current), 120, (p = iv) 
1487947889.497595, 0.213, 0.213, (current), 120, (p = iv) 
1487947889.597913, 1.167, 1.167, (current), 120, (p = iv) 
1487947889.698233, 1.202, 1.202, (current), 120, (p = iv) 
1487947889.798545, 0.074, 0.074, (current), 120, (p = iv) 
1487947889.898864, 1.102, 1.102, (current), 120, (p = iv) 
1487947889.999178, 1.067, 1.067, (current), 120, (p = iv) 
1487947890.099499, 0.603, 0.603, (current), 120, (p = iv) 
1487947890.199815, 1.054, 1.054, (current), 120, (p = iv) 
1487947890.300137, 0.045, 0.045, (current), 120, (p = iv) 
1487947890.400454, 0.206, 0.206, (current), 120, (p = iv) 
1487947890.500774, 1.212, 1.212, (current), 120, (p = iv) 
1487947890.601101, 0.316, 0.316, (current), 120, (p = iv) 
1487947890.701442, 0.184, 0.184, (current), 120, (p = iv) 
1487947890.801755, 1.018, 1.018, (current), 120, (p = iv) 
1487947890.902073, 0.699, 0.699, (current), 120, (p = iv) 
1487947891.002388, 0.316, 0.316, (current), 120, (p = iv) 
1487947891.102710, 1.331, 1.331, (current), 120, (p = iv) 
1487947891.203026, 0.342, 0.342, (current), 120, (p = iv) 
1487947891.303345, 0.625, 0.625, (current), 120, (p = iv) 
1487947891.403662, 0.954, 0.954, (current), 120, (p = iv) 
1487947891.503998, 0.032, 0.032, (current), 128, (p = iv) 
1487947891.604341, 0.106, 0.106, (current), 128, (p = iv) 
1487947891.704672, 1.196, 1.196, (current), 128, (p = iv) 
1487947891.804986, 0.561, 0.561, (current), 128, (p = iv) 
1487947891.905305, 0.068, 0.068, (current), 128, (p = iv) 
1487947892.005620, 0.661, 0.661, (current), 128, (p = iv) 
1487947892.105938, 1.315, 1.315, (current), 128, (p = iv) 
1487947892.206262, 0.058, 0.058, (current), 128, (p = iv) 
1487947892.306591, 0.155, 0.155, (current), 128, (p = iv) 
1487947892.406908, 0.500, 0.500, (current), 128, (p = iv) 
1487947892.507226, 1.441, 1.441, (current), 128, (p = iv) 
1487947892.607608, 0.419, 0.419, (current), 128, (p = iv) 
1487947892.707927, 0.042, 0.042, (current), 128, (p = iv) 
1487947892.808260, 0.361, 0.361, (current), 128, (p = iv) 
1487947892.908595, 1.395, 1.395, (current), 128, (p = iv) 
1487947893.008912, 0.016, 0.016, (current), 128, (p = iv) 
1487947893.109233, 0.145, 0.145, (current), 128, (p = iv) 
1487947893.209553, 1.012, 1.012, (current), 128, (p = iv) 
1487947893.309874, 1.392, 1.392, (current), 128, (p = iv) 
1487947893.410188, 0.029, 0.029, (current), 128, (p = iv) 
1487947893.510504, 0.032, 0.032, (current), 128, (p = iv) 
1487947893.610819, 0.635, 0.635, (current), 128, (p = iv) 
1487947893.711134, 1.418, 1.418, (current), 128, (p = iv) 
1487947893.811447, 0.016, 0.016, (current), 128, (p = iv) 
1487947893.911763, 0.393, 0.393, (current), 128, (p = iv) 
1487947894.012078, 1.350, 1.350, (current), 128, (p = iv) 
1487947894.112516, 1.022, 1.022, (current), 128, (p = iv) 
1487947894.212834, 0.035, 0.035, (current), 128, (p = iv) 
1487947894.313155, 0.045, 0.045, (current), 128, (p = iv) 
1487947894.413472, 0.712, 0.712, (current), 128, (p = iv) 
1487947894.513791, 1.379, 1.379, (current), 128, (p = iv) 
1487947894.614106, 0.135, 0.135, (current), 128, (p = iv) 
1487947894.714435, 0.300, 0.300, (current), 128, (p = iv) 
1487947894.814749, 1.144, 1.144, (current), 128, (p = iv) 
1487947894.915064, 0.548, 0.548, (current), 128, (p = iv) 
1487947895.015379, 0.052, 0.052, (current), 128, (p = iv) 
1487947895.115697, 0.490, 0.490, (current), 128, (p = iv) 
1487947895.216013, 1.376, 1.376, (current), 128, (p = iv) 
1487947895.316332, 1.289, 1.289, (current), 128, (p = iv) 
1487947895.416650, 0.258, 0.258, (current), 128, (p = iv) 
1487947895.516968, 0.648, 0.648, (current), 128, (p = iv) 
1487947895.617300, 0.909, 0.909, (current), 128, (p = iv) 
1487947895.717701, 0.055, 0.055, (current), 128, (p = iv) 
1487947895.818020, 0.387, 0.387, (current), 128, (p = iv) 
1487947895.918336, 1.018, 1.018, (current), 128, (p = iv) 
1487947896.018667, 1.341, 1.341, (current), 128, (p = iv) 
1487947896.118996, 0.902, 0.902, (current), 128, (p = iv) 
1487947896.219311, 0.052, 0.052, (current), 128, (p = iv) 
1487947896.319628, 0.487, 0.487, (current), 128, (p = iv) 
