Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589754.111974, 0.026, 1.476, 0, 0.0178004263552 
1489589754.113722, 0.013, 1.028, 0, 0.0174056678127 
1489589754.115365, 0.016, 1.473, 0, 0.0172854843461 
1489589754.116985, 0.013, 1.028, 0, 0.0168992401191 
1489589754.118607, 0.016, 1.470, 0, 0.0167902941306 
1489589754.120227, 0.016, 1.457, 0, 0.0166884646993 
1489589754.121866, 0.013, 1.028, 0, 0.016323578064 
1489589754.123555, 0.026, 1.476, 0, 0.0170499033258 
1489589754.125196, 0.006, 1.018, 0, 0.0162297617352 
1489589754.126824, 0.026, 1.492, 0, 0.0170279051942 
1489589754.128444, 0.013, 1.018, 0, 0.0167352934662 
1489589754.130078, 0.026, 1.492, 0, 0.0174454903761 
1489589754.131704, 0.013, 1.028, 0, 0.0171133301424 
1489589754.133416, 0.026, 1.492, 0, 0.0178600117619 
1489589754.135066, 0.006, 1.028, 0, 0.0169385945679 
1489589754.136688, 0.026, 1.473, 0, 0.0176451439822 
1489589754.138327, 0.013, 1.028, 0, 0.0173052904857 
1489589754.139949, 0.026, 1.473, 0, 0.0180408796323 
1489589754.141576, 0.016, 1.028, 0, 0.0179165835976 
1489589754.143194, 0.006, 1.028, 0, 0.0169776242792 
1489589754.144840, 0.026, 1.473, 0, 0.0176656700253 
1489589754.146480, 0.013, 1.028, 0, 0.0173256740004 
1489589754.148104, 0.026, 1.502, 0, 0.0180586146108 
1489589754.149727, 0.013, 1.025, 0, 0.0176967630644 
1489589754.151349, 0.026, 1.492, 0, 0.018389590021 
1489589754.152967, 0.013, 1.028, 0, 0.0180094143427 
1489589754.154637, 0.026, 1.492, 0, 0.0186467826004 
1489589754.156266, 0.013, 1.025, 0, 0.0182358817079 
1489589754.157888, 0.016, 1.473, 0, 0.0180887223647 
1489589754.159511, 0.013, 1.018, 0, 0.0176304823135 
1489589754.161174, 0.026, 1.473, 0, 0.0182611944456 
1489589754.162808, 0.013, 1.028, 0, 0.017811638212 
1489589754.164460, 0.013, 1.028, 0, 0.0173669677042 
1489589754.166104, 0.016, 1.473, 0, 0.0172380832242 
1489589754.167725, 0.006, 1.025, 0, 0.0163014165233 
1489589754.169387, 0.026, 1.502, 0, 0.0169629095082 
1489589754.171107, 0.006, 1.028, 0, 0.0160157692587 
1489589754.172774, 0.026, 1.502, 0, 0.0166932492646 
1489589754.174429, 0.006, 1.028, 0, 0.0158750139867 
1489589754.176062, 0.026, 1.502, 0, 0.0166260588235 
1489589754.177700, 0.013, 1.028, 0, 0.0162654250755 
1489589754.179323, 0.026, 1.492, 0, 0.0170013019574 
1489589754.180953, 0.006, 1.028, 0, 0.0161211057092 
1489589754.182575, 0.026, 1.479, 0, 0.0168750294126 
1489589754.184227, 0.013, 1.028, 0, 0.01655063671 
1489589754.185867, 0.016, 1.470, 0, 0.0165009289859 
1489589754.187494, 0.013, 1.457, 0, 0.0161843624147 
1489589754.189114, 0.013, 1.028, 0, 0.0159281903542 
1489589754.190737, 0.026, 1.502, 0, 0.016750474018 
1489589754.192355, 0.006, 1.028, 0, 0.0158861578258 
1489589754.194019, 0.026, 1.502, 0, 0.0166531287235 
1489589754.195644, 0.006, 1.028, 0, 0.0158725288902 
1489589754.197265, 0.026, 1.502, 0, 0.0166902817674 
1489589754.198891, 0.006, 1.028, 0, 0.0159147678021 
1489589754.200514, 0.026, 1.473, 0, 0.0167001627859 
1489589754.202150, 0.013, 1.028, 0, 0.0164024960246 
1489589754.203886, 0.026, 1.492, 0, 0.0171870300276 
1489589754.205518, 0.013, 1.028, 0, 0.0168835094106 
1489589754.207144, 0.016, 1.457, 0, 0.0168464550693 
1489589754.208765, 0.013, 1.028, 0, 0.0164990719629 
1489589754.210403, 0.013, 1.450, 0, 0.0161583764762 
1489589754.212028, 0.026, 1.492, 0, 0.0169444586277 
1489589754.213722, 0.013, 1.028, 0, 0.0166429764355 
1489589754.215358, 0.026, 1.492, 0, 0.0173830941427 
1489589754.216983, 0.013, 1.025, 0, 0.0170936863774 
1489589754.218621, 0.026, 1.502, 0, 0.0178746335677 
1489589754.220244, 0.013, 1.028, 0, 0.0175756230518 
1489589754.221864, 0.026, 1.492, 0, 0.0182686663901 
1489589754.223577, 0.013, 1.028, 0, 0.0179096312052 
1489589754.225262, 0.026, 1.502, 0, 0.0186209897739 
1489589754.226900, 0.013, 1.025, 0, 0.0182345095449 
1489589754.228531, 0.026, 1.473, 0, 0.0189177791149 
1489589754.230159, 0.006, 1.028, 0, 0.0179625041068 
1489589754.231785, 0.016, 1.457, 0, 0.0178124291515 
1489589754.233518, 0.013, 1.028, 0, 0.0173526966957 
1489589754.235166, 0.013, 1.457, 0, 0.0169026174115 
1489589754.236792, 0.016, 1.457, 0, 0.0167367075568 
1489589754.238416, 0.013, 1.028, 0, 0.0163705553114 
1489589754.240039, 0.026, 1.502, 0, 0.0170938892434 
1489589754.241690, 0.013, 1.025, 0, 0.0167564266355 
1489589754.243398, 0.026, 1.492, 0, 0.0174295514506 
1489589754.245053, 0.006, 1.028, 0, 0.0164906606684 
1489589754.246683, 0.026, 1.492, 0, 0.0171905621288 
1489589754.248308, 0.013, 1.028, 0, 0.0168172098942 
1489589754.249948, 0.026, 1.473, 0, 0.0175346757664 
1489589754.251576, 0.013, 1.028, 0, 0.0171715890769 
1489589754.253196, 0.016, 1.479, 0, 0.0170814616719 
1489589754.254841, 0.010, 1.028, 0, 0.0164529904085 
1489589754.256466, 0.016, 1.470, 0, 0.0163725418091 
1489589754.258105, 0.016, 1.457, 0, 0.0162993913769 
1489589754.259731, 0.013, 1.028, 0, 0.0159631355323 
1489589754.261353, 0.026, 1.492, 0, 0.0167544991748 
1489589754.262978, 0.013, 1.025, 0, 0.016514385344 
1489589754.264631, 0.026, 1.492, 0, 0.0173068815169 
1489589754.266271, 0.013, 1.018, 0, 0.0170257358037 
1489589754.267895, 0.026, 1.492, 0, 0.0177972693429 
1489589754.269519, 0.013, 1.028, 0, 0.0174746260716 
1489589754.271143, 0.026, 1.473, 0, 0.0181693164913 
1489589754.272765, 0.006, 1.028, 0, 0.0172370866648 
1489589754.274431, 0.026, 1.492, 0, 0.0179298537371 
1489589754.276057, 0.013, 1.028, 0, 0.0175737399944 
1489589754.277678, 0.016, 1.470, 0, 0.0174802408302 
1489589754.279305, 0.016, 1.457, 0, 0.0173444112878 
1489589754.280928, 0.013, 1.457, 0, 0.0169414910655 
1489589754.282564, 0.026, 1.492, 0, 0.0176266575723 
1489589754.284222, 0.013, 1.028, 0, 0.0172854233483 
1489589754.285846, 0.026, 1.492, 0, 0.0180369882133 
1489589754.287467, 0.006, 1.028, 0, 0.0171511148146 
1489589754.289113, 0.026, 1.502, 0, 0.0178457655639 
1489589754.290752, 0.013, 1.028, 0, 0.0174744440585 
1489589754.292373, 0.026, 1.476, 0, 0.0181270184685 
1489589754.294018, 0.010, 1.028, 0, 0.0174298958681 
1489589754.295643, 0.026, 1.473, 0, 0.0180918150948 
1489589754.297302, 0.010, 1.028, 0, 0.0174021555873 
1489589754.299020, 0.016, 1.473, 0, 0.0172589464983 
1489589754.300690, 0.016, 1.028, 0, 0.0171222029822 
1489589754.302330, 0.016, 1.473, 0, 0.0169925180687 
1489589754.303992, 0.013, 1.028, 0, 0.0166368148506 
1489589754.305646, 0.013, 1.028, 0, 0.0162850741379 
1489589754.307273, 0.026, 1.470, 0, 0.0169857985073 
1489589754.308894, 0.013, 1.018, 0, 0.0166679855957 
1489589754.310522, 0.026, 1.502, 0, 0.017412927177 
1489589754.312145, 0.013, 1.028, 0, 0.017091457678 
1489589754.313881, 0.026, 1.492, 0, 0.0177925471162 
1489589754.315519, 0.006, 1.028, 0, 0.016871514783 
1489589754.317149, 0.026, 1.502, 0, 0.0175797101711 
1489589754.318771, 0.013, 1.028, 0, 0.0172425821028 
1489589754.320398, 0.026, 1.476, 0, 0.0179817730428 
1489589754.322043, 0.013, 1.450, 0, 0.0175914467038 
1489589754.323764, 0.026, 1.473, 0, 0.0182816659737 
1489589754.325410, 0.010, 1.028, 0, 0.0176307305893 
1489589754.327031, 0.013, 1.470, 0, 0.0172451452369 
1489589754.328650, 0.013, 1.028, 0, 0.0168590922867 
1489589754.330293, 0.016, 1.457, 0, 0.016802339548 
1489589754.331918, 0.026, 1.492, 0, 0.0175152112543 
1489589754.333601, 0.013, 1.028, 0, 0.0171439536042 
1489589754.335237, 0.026, 1.476, 0, 0.0178736500342 
1489589754.336860, 0.013, 1.018, 0, 0.0175319610713 
1489589754.338494, 0.026, 1.502, 0, 0.0181908402688 
1489589754.340119, 0.006, 1.028, 0, 0.0172285546168 
1489589754.341739, 0.026, 1.492, 0, 0.0178970274797 
1489589754.343447, 0.013, 1.028, 0, 0.0174855102104 
1489589754.345123, 0.026, 1.492, 0, 0.0181594855145 
1489589754.346770, 0.013, 1.025, 0, 0.0177857111265 
1489589754.348399, 0.016, 1.470, 0, 0.0176756672418 
1489589754.350025, 0.013, 1.028, 0, 0.0172540546841 
1489589754.351650, 0.016, 1.470, 0, 0.0171095989806 
1489589754.353349, 0.016, 1.028, 0, 0.0169728412242 
1489589754.355007, 0.013, 1.028, 0, 0.0165742342473 
1489589754.356633, 0.026, 1.473, 0, 0.017286900162 
1489589754.358262, 0.013, 1.028, 0, 0.016992418591 
1489589754.359890, 0.026, 1.502, 0, 0.017751449022 
1489589754.361558, 0.013, 1.028, 0, 0.0173997375417 
1489589754.363188, 0.026, 1.492, 0, 0.0180528701781 
1489589754.364843, 0.013, 1.025, 0, 0.0176471683886 
1489589754.366471, 0.026, 1.492, 0, 0.0183254782389 
1489589754.368093, 0.006, 1.025, 0, 0.0173770201265 
1489589754.369744, 0.016, 1.473, 0, 0.0172431125417 
1489589754.371373, 0.010, 1.028, 0, 0.016609652416 
1489589754.372996, 0.016, 1.473, 0, 0.0165204808652 
1489589754.374644, 0.016, 1.028, 0, 0.0163999596291 
1489589754.376270, 0.013, 1.028, 0, 0.0160226025728 
1489589754.377909, 0.016, 1.473, 0, 0.0159316872253 
1489589754.379536, 0.006, 1.028, 0, 0.0151007162367 
1489589754.381163, 0.026, 1.492, 0, 0.0159045657688 
1489589754.382780, 0.013, 1.018, 0, 0.0156325968843 
1489589754.384434, 0.026, 1.492, 0, 0.0164315239024 
1489589754.386079, 0.013, 1.028, 0, 0.0161706010708 
1489589754.387701, 0.026, 1.492, 0, 0.0169371384103 
1489589754.389328, 0.006, 1.028, 0, 0.016084784757 
1489589754.390950, 0.016, 1.473, 0, 0.0160523844535 
1489589754.392572, 0.013, 1.028, 0, 0.0157570313671 
1489589754.394264, 0.026, 1.476, 0, 0.0165513564874 
1489589754.395900, 0.016, 1.450, 0, 0.0165338413946 
1489589754.397525, 0.010, 1.028, 0, 0.0159737704595 
1489589754.399153, 0.019, 1.470, 0, 0.0162640257285 
1489589754.400776, 0.013, 1.028, 0, 0.0160615343462 
1489589754.402411, 0.026, 1.492, 0, 0.0169080163869 
1489589754.404066, 0.006, 1.028, 0, 0.0161165411817 
1489589754.405689, 0.026, 1.492, 0, 0.0169039411792 
1489589754.407313, 0.013, 1.028, 0, 0.0166227314422 
1489589754.408939, 0.026, 1.492, 0, 0.0174169462516 
1489589754.410577, 0.013, 1.028, 0, 0.0171540624076 
1489589754.412204, 0.026, 1.492, 0, 0.0179020435949 
1489589754.413940, 0.010, 1.025, 0, 0.0172511720241 
1489589754.415570, 0.026, 1.476, 0, 0.0179543483127 
1489589754.417231, 0.013, 1.028, 0, 0.0175710423016 
1489589754.418869, 0.016, 1.457, 0, 0.0174559871433 
1489589754.420496, 0.013, 1.450, 0, 0.0171060906541 
1489589754.422135, 0.013, 1.028, 0, 0.016806894532 
1489589754.423833, 0.026, 1.492, 0, 0.0175424790118 
1489589754.425590, 0.013, 1.028, 0, 0.0171343113538 
1489589754.427271, 0.026, 1.470, 0, 0.0177965593695 
1489589754.428901, 0.013, 1.028, 0, 0.0174727326226 
1489589754.430521, 0.026, 1.502, 0, 0.0182010042439 
1489589754.432147, 0.006, 1.028, 0, 0.0172765060431 
1489589754.434061, 0.058, 2.382, 0, 0.0206411447959 
1489589754.436250, 0.035, 2.307, 0, 0.0221249510655 
1489589754.438404, 0.032, 2.295, 0, 0.0232915394724 
1489589754.440556, 0.052, 2.359, 0, 0.0259866617427 
1489589754.442722, 0.026, 2.278, 0, 0.0264454147019 
1489589754.444916, 0.061, 2.401, 0, 0.0298018199577 
1489589754.447063, 0.032, 2.320, 0, 0.0306210341216 
1489589754.449266, 0.032, 2.278, 0, 0.0313521835029 
1489589754.451435, 0.061, 2.411, 0, 0.034407091085 
1489589754.453688, 0.026, 2.266, 0, 0.0343412758152 
1489589754.455854, 0.026, 2.288, 0, 0.0342168757648 
1489589754.458070, 0.058, 2.372, 0, 0.0366855255126 
1489589754.460223, 0.026, 2.266, 0, 0.0363498458861 
1489589754.462370, 0.058, 2.375, 0, 0.0385393165723 
1489589754.464558, 0.032, 2.307, 0, 0.0384687461226 
1489589754.466732, 0.032, 2.291, 0, 0.0383140572971 
1489589754.468885, 0.055, 2.375, 0, 0.0399814536726 
1489589754.471029, 0.023, 2.269, 0, 0.0388713411611 
1489589754.473209, 0.061, 2.401, 0, 0.040989372299 
1489589754.475415, 0.035, 2.324, 0, 0.0406926156733 
1489589754.477568, 0.032, 2.278, 0, 0.0399376714247 
1489589754.479713, 0.058, 2.411, 0, 0.0415088682588 
1489589754.481924, 0.023, 2.256, 0, 0.0399880745453 
1489589754.484202, 0.035, 2.272, 0, 0.0395922720723 
1489589754.486362, 0.055, 2.391, 0, 0.040767246865 
1489589754.488510, 0.026, 2.259, 0, 0.0394755125873 
1489589754.490681, 0.058, 2.356, 0, 0.0410723293341 
1489589754.492830, 0.032, 2.295, 0, 0.0403148949142 
1489589754.495014, 0.026, 2.282, 0, 0.039066885059 
1489589754.497191, 0.052, 2.375, 0, 0.0401996828752 
1489589754.499360, 0.026, 2.246, 0, 0.0389556789158 
1489589754.501508, 0.052, 2.314, 0, 0.0398936163406 
1489589754.503777, 0.039, 2.349, 0, 0.0397592246002 
1489589754.506018, 0.029, 2.246, 0, 0.0387860545536 
1489589754.508176, 0.058, 2.401, 0, 0.0404157212302 
1489589754.510319, 0.026, 2.288, 0, 0.03919281703 
1489589754.512463, 0.032, 2.288, 0, 0.0385816933786 
1489589754.514666, 0.058, 2.382, 0, 0.0401065988953 
1489589754.516816, 0.032, 2.269, 0, 0.0393971151483 
1489589754.518962, 0.052, 2.369, 0, 0.040494141275 
1489589754.521137, 0.042, 2.324, 0, 0.0406277979283 
1489589754.523313, 0.032, 2.288, 0, 0.0400052145875 
1489589754.525502, 0.052, 2.382, 0, 0.0411269263991 
1489589754.527658, 0.026, 2.246, 0, 0.0398637911304 
1489589754.529878, 0.039, 2.288, 0, 0.0397477322353 
1489589754.532040, 0.045, 2.356, 0, 0.0401545689982 
1489589754.534396, 0.013, 1.028, 0, 0.0378220351182 
1489589754.536066, 0.026, 1.502, 0, 0.0367837256406 
1489589754.537724, 0.013, 1.028, 0, 0.0345601955678 
1489589754.539355, 0.019, 1.473, 0, 0.0329288922014 
1489589754.540979, 0.013, 1.028, 0, 0.0308235545782 
1489589754.542594, 0.019, 1.473, 0, 0.0292702598549 
1489589754.544249, 0.013, 1.457, 0, 0.0274134996465 
1489589754.545891, 0.013, 1.457, 0, 0.0255427764411 
1489589754.547517, 0.013, 1.028, 0, 0.0238188015599 
1489589754.549142, 0.010, 1.028, 0, 0.022102084399 
1489589754.550766, 0.026, 1.492, 0, 0.0216634321644 
1489589754.552384, 0.013, 1.025, 0, 0.0202816892991 
1489589754.554054, 0.026, 1.492, 0, 0.0201531063484 
1489589754.555685, 0.013, 1.028, 0, 0.0190014351938 
1489589754.557307, 0.026, 1.492, 0, 0.0191593860611 
1489589754.558932, 0.010, 1.028, 0, 0.0179907539721 
1489589754.560554, 0.026, 1.479, 0, 0.0182984911225 
1489589754.562199, 0.013, 1.028, 0, 0.0176626646639 
1489589754.563928, 0.026, 1.476, 0, 0.0180436294955 
1489589754.565559, 0.013, 1.028, 0, 0.0175427478449 
1489589754.567178, 0.013, 1.457, 0, 0.0171722552233 
1489589754.568798, 0.013, 1.028, 0, 0.0168016023467 
1489589754.570437, 0.010, 1.028, 0, 0.016200548209 
1489589754.572059, 0.026, 1.502, 0, 0.0169535478254 
1489589754.573754, 0.006, 1.028, 0, 0.0160809510697 
1489589754.575390, 0.026, 1.492, 0, 0.0168359602684 
1489589754.577008, 0.013, 1.028, 0, 0.0165454891993 
1489589754.578734, 0.026, 1.492, 0, 0.0173322268417 
1489589754.580401, 0.013, 1.028, 0, 0.017045972865 
1489589754.582030, 0.026, 1.479, 0, 0.0177584781262 
1489589754.583756, 0.006, 1.025, 0, 0.0168294322463 
1489589754.585433, 0.026, 1.492, 0, 0.0175322339639 
1489589754.587070, 0.006, 1.028, 0, 0.0166147768637 
1489589754.588689, 0.016, 1.473, 0, 0.0165175074597 
1489589754.590310, 0.013, 1.028, 0, 0.0161773097706 
1489589754.591934, 0.016, 1.473, 0, 0.0161154492256 
1489589754.593672, 0.013, 1.450, 0, 0.0157731354013 
1489589754.595310, 0.016, 1.457, 0, 0.0157153662552 
1489589754.596934, 0.013, 1.457, 0, 0.0154007946789 
1489589754.598556, 0.013, 1.450, 0, 0.0151748073689 
1489589754.600185, 0.026, 1.492, 0, 0.0160331571476 
1489589754.601826, 0.006, 1.028, 0, 0.0152837451748 
1489589754.603540, 0.026, 1.492, 0, 0.016083483384 
1489589754.605189, 0.013, 1.028, 0, 0.0158271456322 
1489589754.606817, 0.026, 1.492, 0, 0.0166563760427 
1489589754.608442, 0.010, 1.025, 0, 0.0160926358172 
1489589754.610083, 0.026, 1.492, 0, 0.0168868341596 
1489589754.611708, 0.013, 1.028, 0, 0.0165964995714 
1489589754.613390, 0.026, 1.492, 0, 0.0173854266178 
1489589754.615036, 0.013, 1.028, 0, 0.0171190397271 
1489589754.616661, 0.016, 1.473, 0, 0.0171078468241 
1489589754.618305, 0.013, 1.450, 0, 0.0168125995637 
1489589754.619932, 0.016, 1.473, 0, 0.0168332683162 
1489589754.621558, 0.016, 1.473, 0, 0.0167995346596 
1489589754.623178, 0.013, 1.028, 0, 0.0164880212239 
1489589754.624828, 0.026, 1.476, 0, 0.0172551615297 
1489589754.626471, 0.010, 1.028, 0, 0.0166622752469 
1489589754.628095, 0.026, 1.502, 0, 0.017419665513 
1489589754.629714, 0.006, 1.028, 0, 0.0165660769387 
1489589754.631340, 0.026, 1.492, 0, 0.0172596924646 
1489589754.632959, 0.006, 1.025, 0, 0.0163743745164 
1489589754.634624, 0.026, 1.492, 0, 0.0171179419628 
1489589754.636253, 0.013, 1.028, 0, 0.0167432273661 
1489589754.637875, 0.016, 1.473, 0, 0.0166483537898 
1489589754.639502, 0.013, 1.028, 0, 0.0163104422732 
1489589754.641123, 0.016, 1.473, 0, 0.0162504154429 
1489589754.642763, 0.016, 1.028, 0, 0.0161794720793 
1489589754.644416, 0.006, 1.028, 0, 0.0153081954457 
1489589754.646039, 0.026, 1.476, 0, 0.0160764412371 
1489589754.647659, 0.010, 1.028, 0, 0.0155567877007 
1489589754.649319, 0.026, 1.502, 0, 0.0163912318901 
1489589754.650969, 0.006, 1.025, 0, 0.0155987355216 
1489589754.652589, 0.026, 1.492, 0, 0.0164128272974 
1489589754.654234, 0.013, 1.025, 0, 0.0161626036616 
1489589754.655859, 0.026, 1.492, 0, 0.0169359344593 
1489589754.657532, 0.013, 1.028, 0, 0.0166460354448 
1489589754.659167, 0.026, 1.476, 0, 0.0174350270097 
1489589754.660788, 0.013, 1.028, 0, 0.0171504394317 
1489589754.662406, 0.026, 1.473, 0, 0.017935692207 
1489589754.664056, 0.010, 1.028, 0, 0.0173510636244 
1489589754.665733, 0.013, 1.028, 0, 0.0170252085168 
1489589754.667364, 0.016, 1.028, 0, 0.0169259324584 
1489589754.668987, 0.013, 1.028, 0, 0.0166130281332 
1489589754.670610, 0.026, 1.502, 0, 0.0173763674554 
1489589754.672234, 0.010, 1.028, 0, 0.0167776289016 
1489589754.673946, 0.026, 1.492, 0, 0.0175091827961 
1489589754.675577, 0.006, 1.028, 0, 0.0166686037327 
1489589754.677221, 0.026, 1.502, 0, 0.0173888529369 
1489589754.678860, 0.013, 1.028, 0, 0.0170085951072 
1489589754.680487, 0.026, 1.492, 0, 0.0177156823344 
1489589754.682124, 0.013, 1.028, 0, 0.0173584126845 
1489589754.683851, 0.026, 1.492, 0, 0.0180805898723 
1489589754.685488, 0.013, 1.028, 0, 0.0176761466067 
1489589754.687110, 0.016, 1.470, 0, 0.0175439481853 
1489589754.688731, 0.013, 1.028, 0, 0.0171437219457 
1489589754.690372, 0.016, 1.457, 0, 0.0170192245462 
1489589754.691997, 0.026, 1.457, 0, 0.0177115775386 
1489589754.693692, 0.013, 1.025, 0, 0.0173211978944 
1489589754.695326, 0.026, 1.492, 0, 0.0180322186114 
1489589754.696953, 0.006, 1.025, 0, 0.0171860647512 
1489589754.698596, 0.026, 1.502, 0, 0.0179123287107 
1489589754.700221, 0.006, 1.025, 0, 0.0170064385076 
1489589754.701841, 0.026, 1.492, 0, 0.0176674481986 
1489589754.703556, 0.013, 1.028, 0, 0.0172700511446 
1489589754.705323, 0.026, 1.492, 0, 0.01795809954 
1489589754.707012, 0.013, 1.025, 0, 0.017580480943 
1489589754.708642, 0.026, 1.473, 0, 0.0182815822166 
1489589754.710269, 0.006, 1.028, 0, 0.0173152956883 
1489589754.711893, 0.016, 1.476, 0, 0.0171675360562 
1489589754.713628, 0.013, 1.450, 0, 0.0167577105574 
1489589754.715278, 0.016, 1.470, 0, 0.0166296179039 
1489589754.716897, 0.016, 1.450, 0, 0.0165133136658 
1489589754.718520, 0.013, 1.028, 0, 0.0161936717715 
1489589754.720140, 0.026, 1.492, 0, 0.0169596146631 
1489589754.721791, 0.006, 1.018, 0, 0.0161013449907 
1489589754.723507, 0.026, 1.492, 0, 0.0167981669179 
1489589754.725156, 0.013, 1.025, 0, 0.0164449935591 
1489589754.726783, 0.026, 1.492, 0, 0.0171836164652 
1489589754.728405, 0.013, 1.025, 0, 0.0168792696477 
1489589754.730043, 0.026, 1.492, 0, 0.0176527455832 
1489589754.731668, 0.013, 1.025, 0, 0.0173340276273 
1489589754.733291, 0.026, 1.479, 0, 0.0180888930511 
1489589754.734936, 0.013, 1.028, 0, 0.0177112010776 
1489589754.736562, 0.013, 1.457, 0, 0.0173296613913 
1489589754.738199, 0.013, 1.028, 0, 0.0169475991977 
1489589754.739827, 0.016, 1.028, 0, 0.0168388636193 
1489589754.741453, 0.026, 1.476, 0, 0.0175816664012 
1489589754.743069, 0.013, 1.018, 0, 0.0172883786306 
1489589754.744723, 0.026, 1.492, 0, 0.0180243246821 
1489589754.746366, 0.013, 1.028, 0, 0.0176661687983 
1489589754.747990, 0.026, 1.492, 0, 0.0183631868609 
1489589754.749615, 0.013, 1.028, 0, 0.01798749552 
1489589754.751240, 0.026, 1.492, 0, 0.0186294436861 
1489589754.752856, 0.013, 1.028, 0, 0.0182230358339 
1489589754.754515, 0.026, 1.492, 0, 0.0188910123573 
1489589754.756144, 0.013, 1.028, 0, 0.0184285977071 
1489589754.757768, 0.016, 1.470, 0, 0.0182359689187 
1489589754.759394, 0.013, 1.450, 0, 0.0177741362136 
1489589754.761014, 0.016, 1.028, 0, 0.017588066184 
1489589754.762650, 0.026, 1.492, 0, 0.01821998006 
1489589754.764304, 0.010, 1.018, 0, 0.0175009590928 
1489589754.765930, 0.026, 1.492, 0, 0.0181408762373 
1489589754.767551, 0.006, 1.028, 0, 0.0172331463953 
1489589754.769195, 0.026, 1.502, 0, 0.0179438285586 
1489589754.770839, 0.006, 1.028, 0, 0.0170061520252 
1489589754.772457, 0.026, 1.492, 0, 0.0176230322319 
1489589754.774107, 0.013, 1.025, 0, 0.0171906278495 
1489589754.775736, 0.026, 1.492, 0, 0.0178518640548 
1489589754.777398, 0.013, 1.028, 0, 0.0174362999639 
1489589754.779034, 0.016, 1.473, 0, 0.0172981516634 
1489589754.780659, 0.013, 1.028, 0, 0.0168968862642 
1489589754.782325, 0.013, 1.457, 0, 0.0165055511849 
1489589754.783980, 0.013, 1.028, 0, 0.0161268244958 
1489589754.785650, 0.013, 1.028, 0, 0.0157632276288 
1489589754.787281, 0.016, 1.470, 0, 0.0156873423316 
1489589754.788908, 0.010, 1.028, 0, 0.0151425854133 
1489589754.790537, 0.026, 1.492, 0, 0.0159602046593 
1489589754.792158, 0.006, 1.028, 0, 0.0151590270384 
1489589754.793888, 0.026, 1.492, 0, 0.0159171862727 
1489589754.795524, 0.013, 1.028, 0, 0.0156467121264 
1489589754.797147, 0.026, 1.502, 0, 0.016466435622 
1489589754.798769, 0.013, 1.028, 0, 0.0162225720004 
1489589754.800390, 0.016, 1.473, 0, 0.016246102249 
1489589754.802030, 0.013, 1.028, 0, 0.0159957211525 
1489589754.803757, 0.016, 1.473, 0, 0.0160142013021 
1489589754.805395, 0.013, 1.028, 0, 0.0157239176399 
1489589754.807021, 0.013, 1.470, 0, 0.0154410988277 
1489589754.808648, 0.016, 1.457, 0, 0.0154375387226 
1489589754.810290, 0.013, 1.028, 0, 0.0152265209621 
1489589754.811922, 0.026, 1.492, 0, 0.0160959213883 
1489589754.813607, 0.010, 1.028, 0, 0.0156237708998 
1489589754.815246, 0.026, 1.492, 0, 0.0164971341029 
1489589754.816868, 0.006, 1.025, 0, 0.0157355786968 
1489589754.818511, 0.026, 1.502, 0, 0.0165733226088 
1489589754.820136, 0.006, 1.028, 0, 0.0157996189017 
1489589754.821761, 0.026, 1.479, 0, 0.0165896721379 
1489589754.823474, 0.013, 1.028, 0, 0.016316744833 
1489589754.825121, 0.026, 1.476, 0, 0.017123437108 
1489589754.826761, 0.013, 1.028, 0, 0.0168025878144 
1489589754.828382, 0.016, 1.473, 0, 0.016752090726 
1489589754.830005, 0.013, 1.457, 0, 0.0164308317658 
1489589754.831626, 0.013, 1.457, 0, 0.0161665718963 
1489589754.833426, 0.016, 1.028, 0, 0.0161670415689 
1489589754.835147, 0.006, 1.028, 0, 0.015352598516 
1489589754.836778, 0.026, 1.473, 0, 0.0161653771999 
1489589754.838399, 0.010, 1.025, 0, 0.0156434238293 
1489589754.840024, 0.026, 1.502, 0, 0.0164558223236 
1489589754.841697, 0.006, 1.028, 0, 0.0156439863359 
1489589754.843416, 0.026, 1.492, 0, 0.0164048380308 
1489589754.845067, 0.013, 1.028, 0, 0.0161109146811 
1489589754.846691, 0.026, 1.492, 0, 0.0169039660858 
1489589754.848313, 0.013, 1.018, 0, 0.0166309016678 
1489589754.849953, 0.026, 1.473, 0, 0.0174343143635 
1489589754.851578, 0.013, 1.028, 0, 0.0171437979039 
1489589754.853202, 0.026, 1.476, 0, 0.0179248367853 
1489589754.854845, 0.013, 1.028, 0, 0.0175710924457 
1489589754.856471, 0.013, 1.450, 0, 0.0172111658239 
1489589754.858106, 0.013, 1.028, 0, 0.0168483532676 
1489589754.859733, 0.013, 1.457, 0, 0.0165412555434 
1489589754.861354, 0.026, 1.492, 0, 0.0173095788554 
1489589754.862971, 0.006, 1.028, 0, 0.0164631886454 
1489589754.864626, 0.026, 1.492, 0, 0.0172161471455 
1489589754.866268, 0.006, 1.028, 0, 0.0163779715965 
1489589754.867895, 0.026, 1.492, 0, 0.0171037956344 
1489589754.869516, 0.013, 1.018, 0, 0.0167320738744 
1489589754.871144, 0.026, 1.476, 0, 0.017450361922 
1489589754.872766, 0.013, 1.028, 0, 0.0171065910499 
1489589754.874429, 0.026, 1.473, 0, 0.0178441467676 
