Time/s,Dynamo Reading/V,HES Reading/V,Potentiometer Value/7bit,Filtered Dynamo,Filtered HES,notes
402,0.7477882599,-0.663937285,0,0,0,
403,0.5024366463,-0.8646140274,0,0,0,
404,0.2066059418,-0.9784242356,0,0,0,
405,-0.1099821661,-0.9939335607,0,0,0,
406,-0.4155205232,-0.9095838031,0,0,0,
407,-0.6793121278,-0.7338494621,0,0,0,
408,-0.8748542148,-0.4843863157,0,0,0,
409,-0.9825009506,-0.1862575692,0,0,0,
410,-0.9914372216,0.1305842088,0,0,0,
411,-0.9007652135,0.4343063782,0,0,0,
412,-0.7195946131,0.6943944072,0,0,0,
413,-0.4661273716,0.8847176236,0,0,0,
414,-0.1658289799,0.9861545261,0,0,0,
415,0.1511300121,0.9885138944,0,0,0,
416,0.452905188,0.891558686,0,0,0,
417,0.7091776277,0.7050298521,0,0,0,
418,0.8942000058,0.4476676776,0,0,0,
419,0.9893833887,0.1453289721,0,0,0,
420,0.9851648381,-0.1716107273,0,0,0,
421,0.8819681858,-0.4713089425,0,0,0,
422,0.6901614517,-0.7236554225,0,0,0,
423,0.429015184,-0.9032972777,0,0,0,
424,0.1247663746,-0.9921861477,0,0,0,
425,-0.1920175339,-0.9813914951,0,0,0,
426,-0.4895097155,-0.8719978431,0,0,0,
427,-0.7378215564,-0.6749958154,0,0,0,
428,-0.9120055212,-0.4101779239,0,0,0,
429,-0.9945615961,-0.1041500433,0,0,0,
430,-0.9771954905,0.2123416432,0,0,0,
431,-0.861651952,0.5074996686,0,0,0,
432,-0.6595394748,0.7516699284,0,0,0,
433,-0.3911640101,0.920320986,0,0,0,
434,-0.083488857,0.9965087108,0,0,0,
435,0.232574302,0.9725786313,0,0,0,
436,0.5252710538,0.8509349682,0,0,0,
437,0.7651945742,0.6437990863,0,0,0,
438,0.9282400907,0.3719816314,0,0,0,
439,0.9980266533,0.0627917142,0,0,0,
440,0.967542906,-0.2527067968,0,0,0,
441,0.8398515072,-0.5428162174,0,0,0,
442,0.6277814292,-0.7783896692,0,0,0,
443,0.3526390491,-0.9357594248,0,0,0,
444,0.0420675284,-0.9991147697,0,0,0,
445,-0.2727304568,-0.9620904833,0,0,0,
446,-0.5601276031,-0.8284063425,0,0,0,
447,-0.7912495306,-0.6114934017,0,0,0,
448,-0.9428757498,-0.3331445938,0,0,0,
449,-0.9997725915,-0.0213252252,0,0,0,
450,-0.9562237114,0.2926366583,0,0,0,
451,-0.8166044031,0.5771977554,0,0,0,
452,-0.5949420188,0.8037686199,0,0,0,
453,-0.3135066611,0.9495860011,0,0,0,
454,-0.0005737377,0.9999998354,0,0,0,
455,0.3124168283,0.949945117,0,0,0,
456,0.5940193226,0.8044507719,0,0,0,
457,0.8159415454,0.5781344087,0,0,0,
458,0.9558872886,0.2937337086,0,0,0,
459,0.9997964035,-0.0201779969,0,0,0,
460,0.9432574042,-0.332062448,0,0,0,
461,0.7919506832,-0.61058506,0,0,0,
462,0.56107781,-0.8277630646,0,0,0,
463,0.2738342521,-0.9617768984,0,0,0,
464,-0.0409210413,-0.9991623834,0,0,0,
465,-0.3515650563,-0.9361634532,0,0,0,
466,-0.6268878331,-0.7791095204,0,0,0,
467,-0.8392280862,-0.5437795687,0,0,0,
468,-0.9672522942,-0.2538168618,0,0,0,
469,-0.9980980481,0.0616464621,0,0,0,
470,-0.9286663192,0.3709162541,0,0,0,
471,-0.7659328139,0.6429206207,0,0,0,
472,-0.5262471347,0.8503316725,0,0,0,
473,-0.2336901587,0.9723111178,0,0,0,
474,0.0823453331,0.9966038562,0,0,0,
475,0.3901077072,0.920769231,0,0,0,
476,0.658676518,0.7524262387,0,0,0,
477,0.8610690415,0.5084880586,0,0,0,
478,0.9769511904,0.2134628109,0,0,0,
479,0.9946804509,-0.10300874,0,0,0,
480,0.9124755898,-0.4091311503,0,0,0,
481,0.7385956116,-0.6741487392,0,0,0,
482,0.4905099891,-0.8714355688,0,0,0,
483,0.1931435298,-0.9811705137,0,0,0,
484,-0.1236277836,-0.9923286608,0,0,0,
485,-0.4279783904,-0.9037889672,0,0,0,
486,-0.6893306207,-0.7244468892,0,0,0,
487,-0.8814267899,-0.4723206687,0,0,0,
488,-0.9849672705,-0.1727410665,0,0,0,
489,-0.9895494987,0.1441935836,0,0,0,
490,-0.8947131046,0.4466413107,0,0,0,
491,-0.709986165,0.7042156243,0,0,0,
492,-0.4539279313,0.8910384016,0,0,0,
493,-0.1522642077,0.9883398257,0,0,0,
494,0.164697283,0.9863441615,0,0,0,
495,0.4651118732,0.8852519107,0,0,0,
496,0.7187973391,0.695219667,0,0,0,
497,0.9002662647,0.435339698,0,0,0,
498,0.9912867268,0.1317217724,0,0,0,
499,0.9827140297,-0.1851300511,0,0,0,
500,0.8754094601,-0.4833821234,0,0,0,
