Time/s,Dynamo Reading/V,HES Reading/V,Potentiometer Value/7-bit,Filtered Dynamo Reading/V,Filtered HES Reading/V,notes
432,-0.6595394748,0.7516699284,0,-0.9066472771,0.4218894581,
433,-0.3911640101,0.920320986,0,-0.7290672172,0.6844421034,
434,-0.083488857,0.9965087108,0,-0.478238817,0.8782298298,
435,0.232574302,0.9725786313,0,-0.1793624472,0.9837830617,
436,0.5252710538,0.8509349682,0,0.1375342111,0.990497017,
437,0.7651945742,0.6437990863,0,0.440613004,0.8976971542,
438,0.9282400907,0.3719816314,0,0.6994240388,0.7147069427,
439,0.9980266533,0.0627917142,0,0.8879649411,0.4599111472,
440,0.967542906,-0.2527067968,0,0.9872932763,0.1589087368,
441,0.8398515072,-0.5428162174,0,0.9874296685,-0.158059007,
442,0.6277814292,-0.7783896692,0,0.8883604148,-0.4591467886,
443,0.3526390491,-0.9357594248,0,0.7000388612,-0.7141047492,
444,0.0420675284,-0.9991147697,0,0.4413854048,-0.8973176274,
445,-0.2727304568,-0.9620904833,0,0.1383865883,-0.9903782874,
446,-0.5601276031,-0.8284063425,0,-0.1785157307,-0.9839370579,
447,-0.7912495306,-0.6114934017,0,-0.4774828297,-0.8786410799,
448,-0.9428757498,-0.3331445938,0,-0.7284779119,-0.6850692898,
449,-0.9997725915,-0.0213252252,0,-0.9062838606,-0.4226695683,
450,-0.9562237114,0.2926366583,0,-0.9930367665,-0.11780484,
451,-0.8166044031,0.5771977554,0,-0.9800206893,0.198895572,
452,-0.5949420188,0.8037686199,0,-0.8685433356,0.4956132305,
453,-0.3135066611,0.9495860011,0,-0.6698046756,0.7425373368,
454,-0.0005737377,0.9999998354,0,-0.4037716983,0.9148597792,
455,0.3124168283,0.949945117,0,-0.0971723561,0.9952675687,
456,0.5940193226,0.8044507719,0,0.2191897537,0.9756822494,
457,0.8159415454,0.5781344087,0,0.5135301826,0.8580715306,
458,0.9558872886,0.2937337086,0,0.7562769687,0.6542515928,
459,0.9997964035,-0.0201779969,0,0.9230416898,0.3846999335,
460,0.9432574042,-0.332062448,0,0.9970697331,0.0764980223,
461,0.7919506832,-0.61058506,0,0.9709236068,-0.2393895357,
462,0.56107781,-0.8277630646,0,0.8472301749,-0.5312259696,
463,0.2738342521,-0.9617768984,0,0.6384167395,-0.7696908904,
464,-0.0409210413,-0.9991623834,0,0.3654624877,-0.9308260686,
465,-0.3515650563,-0.9361634532,0,0.0557907427,-0.9984424836,
466,-0.6268878331,-0.7791095204,0,-0.2594862184,-0.9657468107,
467,-0.8392280862,-0.5437795687,0,-0.5486929705,-0.8360239376,
468,-0.9672522942,-0.2538168618,0,-0.7827733248,-0.6223069355,
469,-0.9980980481,0.0616464621,0,-0.9382095631,-0.3460676461,
470,-0.9286663192,0.3709162541,0,-0.999385229,-0.0350594353,
471,-0.7659328139,0.6429206207,0,-0.9601540908,0.2794711467,
472,-0.5262471347,0.8503316725,0,-0.8244576449,0.5659236625,
473,-0.2336901587,0.9723111178,0,-0.605929119,0.7955186376,
474,0.0823453331,0.9966038562,0,-0.3265237614,0.9451889934,
475,0.3901077072,0.920769231,0,-0.0143130287,0.9998975634,
476,0.658676518,0.7524262387,0,0.2993357135,0.9541478558,
477,0.8610690415,0.5084880586,0,0.5829106248,0.8125362782,
478,0.9769511904,0.2134628109,0,0.8079213397,0.5892903434,
479,0.9946804509,-0.10300874,0,0.9517613535,0.3068392509,
480,0.9124755898,-0.4091311503,0,0.9999792659,-0.0064395421,
481,0.7385956116,-0.6741487392,0,0.9477306922,-0.3190713636,
482,0.4905099891,-0.8714355688,0,0.8002649718,-0.5996465416,
483,0.1931435298,-0.9811705137,0,0.5723977747,-0.8199760896,
484,-0.1236277836,-0.9923286608,0,0.2870225921,-0.9579238131,
485,-0.4279783904,-0.9037889672,0,-0.0271893396,-0.9996303016,
486,-0.6893306207,-0.7244468892,0,-0.3386695973,-0.9409053639,
487,-0.8814267899,-0.4723206687,0,-0.6161242051,-0.7876490106,
488,-0.9849672705,-0.1727410665,0,-0.8316776956,-0.5552586881,
489,-0.9895494987,0.1441935836,0,-0.9636737179,-0.2670823196,
490,-0.8947131046,0.4466413107,0,-0.9988508205,0.0479274274,
491,-0.709986165,0.7042156243,0,-0.9336748104,0.3581219743,
492,-0.4539279313,0.8910384016,0,-0.7746938279,0.6323365188,
493,-0.1522642077,0.9883398257,0,-0.5378804649,0.8430211181,
494,0.164697283,0.9863441615,0,-0.2470270212,0.9690085917,
495,0.4651118732,0.8852519107,0,0.0686448739,0.9976411586,
496,0.7187973391,0.695219667,0,0.3774201167,0.9260421456,
497,0.9002662647,0.435339698,0,0.6482765004,0.7614050033,
498,0.9912867268,0.1317217724,0,0.8540014717,0.5202705896,
499,0.9827140297,-0.1851300511,0,0.9739261369,0.2268653342,
500,0.8754094601,-0.4833821234,0,0.9960018366,-0.0893327567,
