t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804182.056796, 0.193, 0.780, 1.518, 1.540, 62, 0.193, 0.780, 19.125, 0.8572265625, 0.0451171875, 0.02578125, 0.01611328125 
1502804182.977209, 0.139, 0.812, 1.560, 1.553, 62, 0.139, 0.812, 19.125, 0.80244140625, 0.0580078125, 0.04189453125, 0.0322265625 
1502804183.907114, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.125, 0.77666015625, 0.04189453125, 0.04833984375, 0.04189453125 
1502804184.826813, 0.203, 0.780, 1.511, 1.502, 62, 0.203, 0.780, 19.125, 0.79921875, 0.0580078125, 0.0580078125, 0.05478515625 
1502804185.746811, 0.203, 0.802, 1.560, 1.534, 62, 0.203, 0.802, 19.125, 0.80244140625, 0.02900390625, 0.0322265625, 0.02900390625 
1502804186.666831, 0.709, 0.790, 1.518, 1.476, 62, 0.709, 0.790, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804187.587536, 0.055, 0.812, 1.560, 1.492, 62, 0.055, 0.812, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804188.517147, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.125, 0.812109375, 0.02900390625, 0.02578125, 0.01611328125 
1502804189.474777, 0.074, 0.812, 1.502, 1.502, 62, 0.074, 0.812, 19.125, 0.80244140625, 0.04189453125, 0.01611328125, 0.01611328125 
1502804190.396833, 0.203, 0.802, 1.547, 1.534, 62, 0.203, 0.802, 19.125, 0.8314453125, 0.038671875, 0.01611328125, 0.01611328125 
1502804191.316821, 0.686, 0.777, 1.502, 1.502, 62, 0.686, 0.777, 19.125, 0.8185546875, 0.02900390625, 0.012890625, 0.01611328125 
1502804192.237122, 0.090, 0.799, 1.511, 1.473, 62, 0.090, 0.799, 19.125, 0.80244140625, 0.0322265625, 0.01611328125, 0.012890625 
1502804193.157106, 0.171, 0.799, 1.553, 1.534, 62, 0.171, 0.799, 19.125, 0.837890625, 0.02900390625, 0.012890625, 0.012890625 
1502804194.077326, 0.686, 0.780, 1.476, 1.502, 62, 0.686, 0.780, 19.125, 0.8185546875, 0.0322265625, 0.012890625, 0.01611328125 
1502804195.007096, 0.045, 0.802, 1.544, 1.550, 62, 0.045, 0.802, 19.125, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502804195.926796, 0.097, 0.780, 1.502, 1.492, 62, 0.097, 0.780, 19.125, 0.82177734375, 0.02578125, 0.0064453125, 0.00322265625 
1502804196.846811, 0.719, 0.812, 1.547, 1.508, 62, 0.719, 0.812, 19.125, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502804197.781660, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.125, 0.812109375, 0.05478515625, 0.02578125, 0.01611328125 
1502804198.706864, 0.116, 0.780, 1.511, 1.492, 62, 0.116, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804199.626812, 0.200, 0.780, 1.511, 1.492, 62, 0.200, 0.780, 19.125, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502804200.546795, 0.151, 0.812, 1.560, 1.534, 62, 0.151, 0.812, 19.125, 0.8314453125, 0.0322265625, 0.00322265625, 0.00322265625 
1502804201.466807, 0.161, 0.780, 1.511, 1.492, 62, 0.161, 0.780, 19.125, 0.80244140625, 0.03544921875, 0.012890625, 0.012890625 
1502804202.387117, 0.677, 0.802, 1.544, 1.550, 62, 0.677, 0.802, 19.125, 0.80244140625, 0.038671875, 0.0064453125, 0.01611328125 
1502804203.307146, 0.161, 0.812, 1.547, 1.502, 62, 0.161, 0.812, 19.125, 0.812109375, 0.064453125, 0.02900390625, 0.02578125 
1502804204.227122, 0.074, 0.799, 1.553, 1.560, 62, 0.074, 0.799, 19.125, 0.80244140625, 0.04189453125, 0.02578125, 0.01611328125 
1502804205.146824, 0.148, 0.799, 1.544, 1.534, 62, 0.148, 0.799, 19.125, 0.80244140625, 0.0515625, 0.01611328125, 0.01611328125 
1502804206.066811, 0.677, 0.802, 1.511, 1.492, 62, 0.677, 0.802, 19.125, 0.812109375, 0.02578125, 0.02578125, 0.01611328125 
1502804206.986907, 0.090, 0.780, 1.511, 1.540, 62, 0.090, 0.780, 19.125, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502804207.907128, 0.081, 0.777, 1.511, 1.534, 62, 0.081, 0.777, 19.125, 0.80244140625, 0.04189453125, 0.012890625, 0.012890625 
1502804208.837049, 0.171, 0.812, 1.553, 1.492, 62, 0.171, 0.812, 19.125, 0.79921875, 0.0322265625, 0.02578125, 0.02578125 
1502804209.766798, 0.193, 0.780, 1.511, 1.502, 62, 0.193, 0.780, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804210.686808, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.125, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502804211.606813, 0.074, 0.780, 1.492, 1.492, 62, 0.074, 0.780, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804212.527122, 0.203, 0.780, 1.502, 1.502, 62, 0.203, 0.780, 19.125, 0.80244140625, 0.038671875, 0.01611328125, 0.02578125 
1502804213.447119, 0.203, 0.812, 1.502, 1.492, 62, 0.203, 0.812, 19.125, 0.82822265625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804214.367133, 0.648, 0.812, 1.560, 1.550, 62, 0.648, 0.812, 19.125, 0.82177734375, 0.03544921875, 0.012890625, 0.01611328125 
1502804215.316816, 0.074, 0.780, 1.553, 1.518, 62, 0.074, 0.780, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804216.236812, 0.735, 0.790, 1.534, 1.534, 62, 0.735, 0.790, 19.125, 0.82822265625, 0.038671875, 0.012890625, 0.012890625 
1502804217.163361, 0.116, 0.780, 1.492, 1.544, 62, 0.116, 0.780, 19.125, 0.8185546875, 0.02900390625, 0.0064453125, 0.00322265625 
1502804218.087134, 0.090, 0.786, 1.553, 1.550, 62, 0.090, 0.786, 19.125, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502804219.017115, 0.168, 0.780, 1.502, 1.476, 62, 0.168, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.0064453125, 0.012890625 
1502804219.937124, 0.180, 0.790, 1.511, 1.492, 62, 0.180, 0.790, 19.125, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804220.857133, 0.151, 0.780, 1.492, 1.502, 62, 0.151, 0.780, 19.125, 0.812109375, 0.0322265625, 0.02578125, 0.02578125 
1502804221.776781, 0.068, 0.799, 1.544, 1.540, 62, 0.068, 0.799, 19.125, 0.8314453125, 0.0322265625, 0.012890625, 0.0064453125 
1502804222.697132, 0.151, 0.799, 1.553, 1.540, 62, 0.151, 0.799, 19.125, 0.82177734375, 0.02900390625, 0.012890625, 0.0064453125 
1502804223.617338, 0.693, 0.780, 1.502, 1.502, 62, 0.693, 0.780, 19.125, 0.82177734375, 0.0580078125, 0.02900390625, 0.0322265625 
1502804224.546799, 0.667, 0.812, 1.518, 1.502, 62, 0.667, 0.812, 19.125, 0.812109375, 0.02578125, 0.01611328125, 0.01611328125 
1502804225.466812, 0.064, 0.780, 1.492, 1.476, 62, 0.064, 0.780, 19.125, 0.80244140625, 0.02900390625, 0.012890625, 0.0064453125 
1502804226.386865, 0.203, 0.780, 1.502, 1.511, 62, 0.203, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502804227.307196, 0.632, 0.780, 1.502, 1.511, 62, 0.632, 0.780, 19.125, 0.8314453125, 0.0515625, 0.01611328125, 0.0064453125 
1502804228.237062, 0.203, 0.812, 1.573, 1.534, 62, 0.203, 0.812, 19.125, 0.82177734375, 0.03544921875, 0.02578125, 0.02578125 
1502804229.167194, 0.119, 0.802, 1.544, 1.534, 62, 0.119, 0.802, 19.125, 0.8314453125, 0.02578125, 0.0064453125, 0.0064453125 
1502804230.117114, 0.677, 0.802, 1.560, 1.518, 62, 0.677, 0.802, 19.125, 0.812109375, 0.03544921875, 0.012890625, 0.01611328125 
1502804231.037109, 0.151, 0.812, 1.553, 1.502, 62, 0.151, 0.812, 19.125, 0.8314453125, 0.038671875, 0.02578125, 0.01611328125 
1502804231.957119, 0.090, 0.780, 1.492, 1.476, 62, 0.090, 0.780, 19.125, 0.812109375, 0.038671875, 0.01611328125, 0.012890625 
1502804232.877181, 0.677, 0.819, 1.534, 1.502, 62, 0.677, 0.819, 19.125, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804233.796873, 0.709, 0.799, 1.511, 1.511, 62, 0.709, 0.799, 19.125, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502804234.716816, 0.139, 0.780, 1.511, 1.518, 62, 0.139, 0.780, 19.125, 0.82822265625, 0.02900390625, 0.01611328125, 0.02578125 
1502804235.636817, 0.090, 0.780, 1.534, 1.544, 62, 0.090, 0.780, 19.125, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502804237.387161, 0.200, 0.812, 1.560, 1.508, 62, 0.200, 0.812, 19.125, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804238.317117, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.125, 0.8314453125, 0.02578125, 0.0064453125, 0.0064453125 
1502804239.237130, 0.200, 0.780, 1.492, 1.511, 62, 0.200, 0.780, 19.125, 0.82822265625, 0.04189453125, 0.012890625, 0.01611328125 
1502804240.156818, 0.106, 0.780, 1.511, 1.508, 62, 0.106, 0.780, 19.125, 0.8185546875, 0.0515625, 0.02578125, 0.02578125 
1502804241.076817, 0.664, 0.802, 1.553, 1.534, 62, 0.664, 0.802, 19.125, 0.82177734375, 0.0322265625, 0.00966796875, 0.012890625 
1502804241.996838, 0.132, 0.780, 1.511, 1.518, 62, 0.132, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.012890625, 0.0064453125 
1502804242.916827, 0.100, 0.777, 1.518, 1.511, 62, 0.100, 0.777, 19.125, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804243.836846, 0.648, 0.780, 1.492, 1.489, 62, 0.648, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.012890625, 0.01611328125 
1502804244.756965, 0.151, 0.780, 1.502, 1.476, 62, 0.151, 0.780, 19.125, 0.812109375, 0.02578125, 0.04189453125, 0.03544921875 
1502804245.676875, 0.648, 0.812, 1.560, 1.521, 62, 0.648, 0.812, 19.125, 0.8185546875, 0.06767578125, 0.04189453125, 0.038671875 
1502804246.596762, 0.090, 0.812, 1.534, 1.502, 62, 0.090, 0.812, 19.125, 0.8185546875, 0.02578125, 0.012890625, 0.012890625 
1502804247.517114, 0.709, 0.812, 1.576, 1.502, 62, 0.709, 0.812, 19.125, 0.80244140625, 0.02578125, 0.01611328125, 0.01611328125 
1502804248.446818, 0.203, 0.812, 1.560, 1.544, 62, 0.203, 0.812, 19.125, 0.8314453125, 0.02900390625, 0.01611328125, 0.01611328125 
1502804249.366817, 0.058, 0.780, 1.502, 1.502, 62, 0.058, 0.780, 19.125, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502804250.286811, 0.148, 0.780, 1.502, 1.492, 62, 0.148, 0.780, 19.125, 0.812109375, 0.0451171875, 0.01611328125, 0.01611328125 
1502804251.206834, 0.677, 0.812, 1.550, 1.502, 62, 0.677, 0.812, 19.125, 0.82177734375, 0.038671875, 0.01611328125, 0.02578125 
1502804252.127116, 0.664, 0.799, 1.534, 1.476, 62, 0.664, 0.799, 19.125, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502804253.047334, 0.068, 0.780, 1.502, 1.534, 62, 0.068, 0.780, 19.125, 0.82177734375, 0.01611328125, 0.01611328125, 0.012890625 
1502804253.977231, 0.686, 0.780, 1.534, 1.547, 62, 0.686, 0.780, 19.125, 0.837890625, 0.02900390625, 0.012890625, 0.012890625 
1502804254.907229, 0.168, 0.802, 1.547, 1.534, 62, 0.168, 0.802, 19.125, 0.82177734375, 0.02900390625, 0.01611328125, 0.012890625 
1502804255.826827, 0.135, 0.812, 1.534, 1.508, 62, 0.135, 0.812, 19.125, 0.812109375, 0.038671875, 0.012890625, 0.012890625 
1502804256.756828, 0.683, 0.802, 1.547, 1.550, 62, 0.683, 0.802, 19.125, 0.837890625, 0.02900390625, 0.01611328125, 0.012890625 
1502804257.677112, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 19.125, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502804258.597122, 0.151, 0.780, 1.502, 1.511, 62, 0.151, 0.780, 19.125, 0.8314453125, 0.02578125, 0.012890625, 0.012890625 
1502804259.516811, 0.064, 0.777, 1.502, 1.492, 62, 0.064, 0.777, 19.125, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502804260.436854, 0.184, 0.780, 1.518, 1.511, 62, 0.184, 0.780, 19.125, 0.82177734375, 0.0322265625, 0.012890625, 0.0064453125 
1502804261.356804, 0.203, 0.812, 1.553, 1.511, 62, 0.203, 0.812, 19.125, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804262.277153, 0.058, 0.780, 1.518, 1.511, 62, 0.058, 0.780, 19.125, 0.8314453125, 0.02578125, 0.0064453125, 0.0064453125 
1502804263.197133, 0.171, 0.780, 1.502, 1.502, 62, 0.171, 0.780, 19.125, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804264.117828, 0.677, 0.799, 1.502, 1.502, 62, 0.677, 0.799, 19.125, 0.812109375, 0.0580078125, 0.02578125, 0.02578125 
1502804265.046841, 0.635, 0.802, 1.560, 1.544, 62, 0.635, 0.802, 19.125, 0.812109375, 0.02900390625, 0.01611328125, 0.02578125 
1502804265.966750, 0.058, 0.780, 1.511, 1.534, 62, 0.058, 0.780, 19.125, 0.82822265625, 0.0322265625, 0.0322265625, 0.02900390625 
1502804266.886804, 0.715, 0.812, 1.560, 1.550, 62, 0.715, 0.812, 19.125, 0.837890625, 0.038671875, 0.01611328125, 0.01611328125 
1502804267.807123, 0.193, 0.780, 1.511, 1.492, 62, 0.193, 0.780, 19.125, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804268.727133, 0.068, 0.780, 1.502, 1.476, 62, 0.068, 0.780, 19.125, 0.812109375, 0.02578125, 0.01611328125, 0.01611328125 
1502804269.647138, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.125, 0.82177734375, 0.0322265625, 0.02578125, 0.01611328125 
1502804270.566802, 0.184, 0.802, 1.553, 1.544, 62, 0.184, 0.802, 19.125, 0.82177734375, 0.03544921875, 0.02578125, 0.012890625 
1502804271.486796, 0.161, 0.780, 1.492, 1.492, 62, 0.161, 0.780, 19.125, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804272.407138, 0.100, 0.780, 1.518, 1.547, 62, 0.100, 0.780, 19.125, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502804273.327036, 0.203, 0.780, 1.492, 1.492, 62, 0.203, 0.780, 19.125, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502804274.246819, 0.151, 0.812, 1.511, 1.502, 62, 0.151, 0.812, 19.125, 0.8314453125, 0.02900390625, 0.01611328125, 0.02578125 
1502804275.166742, 0.068, 0.780, 1.518, 1.502, 62, 0.068, 0.780, 19.125, 0.82177734375, 0.064453125, 0.04189453125, 0.03544921875 
1502804276.086808, 0.151, 0.812, 1.553, 1.534, 62, 0.151, 0.812, 19.125, 0.812109375, 0.0322265625, 0.02578125, 0.02578125 
1502804277.006810, 0.648, 0.780, 1.534, 1.544, 62, 0.648, 0.780, 19.125, 0.837890625, 0.04189453125, 0.01611328125, 0.01611328125 
1502804277.927117, 0.168, 0.802, 1.560, 1.560, 62, 0.168, 0.802, 19.125, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804278.847118, 0.081, 0.812, 1.576, 1.553, 62, 0.081, 0.812, 19.125, 0.82177734375, 0.02900390625, 0.01611328125, 0.01611328125 
1502804279.766815, 0.651, 0.777, 1.492, 1.476, 62, 0.651, 0.777, 19.125, 0.82177734375, 0.0322265625, 0.02578125, 0.02578125 
1502804280.686805, 0.110, 0.780, 1.492, 1.492, 62, 0.110, 0.780, 19.125, 0.812109375, 0.02900390625, 0.012890625, 0.0064453125 
1502804281.606834, 0.110, 0.799, 1.544, 1.534, 62, 0.110, 0.799, 19.125, 0.82177734375, 0.038671875, 0.01611328125, 0.01611328125 
1502804282.527001, 0.055, 0.780, 1.502, 1.502, 62, 0.055, 0.780, 19.125, 0.82177734375, 0.038671875, 0.012890625, 0.012890625 
1502804283.460485, 0.677, 0.790, 1.534, 1.540, 62, 0.677, 0.790, 19.125, 0.8185546875, 0.0322265625, 0.01611328125, 0.02578125 
1502804284.386755, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.125, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502804285.306813, 0.058, 0.780, 1.492, 1.470, 62, 0.058, 0.780, 19.125, 0.812109375, 0.064453125, 0.02900390625, 0.02578125 
1502804286.226790, 0.203, 0.780, 1.540, 1.544, 62, 0.203, 0.780, 19.125, 0.812109375, 0.0580078125, 0.02900390625, 0.02900390625 
1502804287.147162, 0.148, 0.799, 1.511, 1.502, 62, 0.148, 0.799, 19.125, 0.80244140625, 0.0580078125, 0.02900390625, 0.02578125 
1502804288.067150, 0.074, 0.812, 1.553, 1.502, 62, 0.074, 0.812, 19.125, 0.7798828125, 0.02900390625, 0.02578125, 0.02578125 
1502804288.987134, 0.719, 0.780, 1.534, 1.492, 62, 0.719, 0.780, 19.125, 0.79921875, 0.02578125, 0.0064453125, 0.012890625 
1502804289.907120, 0.654, 0.780, 1.508, 1.492, 62, 0.654, 0.780, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804290.827115, 0.093, 0.780, 1.508, 1.473, 62, 0.093, 0.780, 19.125, 0.812109375, 0.02578125, 0.0, 0.0 
1502804291.747117, 0.667, 0.786, 1.502, 1.473, 62, 0.667, 0.786, 19.125, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502804292.667270, 0.184, 0.812, 1.547, 1.560, 62, 0.184, 0.812, 19.125, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502804293.597180, 0.068, 0.812, 1.508, 1.476, 62, 0.068, 0.812, 19.125, 0.812109375, 0.0322265625, 0.012890625, 0.0064453125 
1502804294.527107, 0.664, 0.786, 1.540, 1.544, 62, 0.664, 0.786, 19.125, 0.82177734375, 0.02578125, 0.0, 0.0064453125 
1502804295.447108, 0.090, 0.780, 1.511, 1.550, 62, 0.090, 0.780, 19.125, 0.8314453125, 0.02578125, 0.0, 0.0 
1502804296.396814, 0.651, 0.780, 1.502, 1.511, 62, 0.651, 0.780, 19.125, 0.812109375, 0.0451171875, 0.01611328125, 0.01611328125 
1502804297.317117, 0.715, 0.780, 1.518, 1.518, 62, 0.715, 0.780, 19.125, 0.82822265625, 0.0322265625, 0.012890625, 0.01611328125 
1502804298.236808, 0.026, 0.780, 1.502, 1.492, 62, 0.026, 0.780, 19.125, 0.812109375, 0.04189453125, 0.012890625, 0.012890625 
1502804299.156809, 0.677, 0.780, 1.502, 1.473, 62, 0.677, 0.780, 19.125, 0.812109375, 0.02900390625, 0.01611328125, 0.012890625 
1502804300.076818, 0.171, 0.799, 1.534, 1.534, 62, 0.171, 0.799, 19.125, 0.82822265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804300.996843, 0.068, 0.812, 1.553, 1.544, 62, 0.068, 0.812, 19.125, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502804301.916814, 0.699, 0.799, 1.550, 1.534, 62, 0.699, 0.799, 19.125, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502804302.850648, 0.193, 0.780, 1.502, 1.508, 62, 0.193, 0.780, 19.125, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502804303.777109, 0.193, 0.780, 1.502, 1.511, 62, 0.193, 0.780, 19.125, 0.812109375, 0.038671875, 0.012890625, 0.012890625 
1502804304.697096, 0.161, 0.780, 1.534, 1.518, 62, 0.161, 0.780, 19.125, 0.8314453125, 0.03544921875, 0.0064453125, 0.0064453125 
1502804305.616810, 0.119, 0.812, 1.550, 1.563, 62, 0.119, 0.812, 19.125, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502804306.536802, 0.184, 0.780, 1.518, 1.489, 62, 0.184, 0.780, 19.125, 0.78955078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502804307.457124, 0.632, 0.802, 1.560, 1.553, 62, 0.632, 0.802, 19.125, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804308.376814, 0.171, 0.812, 1.540, 1.547, 62, 0.171, 0.812, 19.125, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502804309.296813, 0.184, 0.780, 1.544, 1.534, 62, 0.184, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.0064453125, 0.012890625 
1502804310.216802, 0.184, 0.790, 1.502, 1.502, 62, 0.184, 0.790, 19.125, 0.8314453125, 0.02578125, 0.0064453125, 0.0064453125 
1502804311.136809, 0.106, 0.799, 1.544, 1.544, 62, 0.106, 0.799, 19.125, 0.82822265625, 0.02900390625, 0.0064453125, 0.00322265625 
1502804312.057137, 0.184, 0.780, 1.492, 1.492, 62, 0.184, 0.780, 19.125, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502804313.007271, 0.184, 0.780, 1.492, 1.518, 62, 0.184, 0.780, 19.125, 0.85078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502804313.937060, 0.055, 0.780, 1.502, 1.502, 62, 0.055, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502804314.857100, 0.677, 0.802, 1.560, 1.534, 62, 0.677, 0.802, 19.125, 0.812109375, 0.02578125, 0.0, 0.0 
1502804315.777151, 0.667, 0.812, 1.518, 1.502, 62, 0.667, 0.812, 19.125, 0.8314453125, 0.01611328125, 0.01611328125, 0.01611328125 
1502804316.697111, 0.116, 0.812, 1.511, 1.492, 62, 0.116, 0.812, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804317.617107, 0.632, 0.812, 1.511, 1.518, 62, 0.632, 0.812, 19.125, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502804318.537111, 0.677, 0.780, 1.518, 1.502, 62, 0.677, 0.780, 19.125, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502804319.456800, 0.048, 0.802, 1.544, 1.534, 62, 0.048, 0.802, 19.125, 0.82822265625, 0.02578125, 0.00322265625, 0.0 
1502804320.376794, 0.193, 0.812, 1.553, 1.502, 62, 0.193, 0.812, 19.125, 0.80244140625, 0.02578125, 0.01611328125, 0.012890625 
1502804321.296813, 0.180, 0.780, 1.502, 1.479, 62, 0.180, 0.780, 19.125, 0.8185546875, 0.02900390625, 0.01611328125, 0.01611328125 
1502804322.217115, 0.058, 0.812, 1.534, 1.492, 62, 0.058, 0.812, 19.125, 0.8185546875, 0.02578125, 0.0064453125, 0.00322265625 
