t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519813.94,85.642,86.495,86.68,87.204,86.626,86.68,2.568,0.061,0.0,0.151612903226,2.335,31.3661564781,-2.58053642138e-05,0.0020030267643,-8.22713622302e-07
1506519813.95,85.642,85.353,85.247,87.204,86.626,86.68,2.555,0.0,0.0,0.0,2.335,31.346495135,-2.58104484122e-05,0.00200503474701,-8.23391843364e-07
1506519813.97,85.642,85.353,85.247,85.272,86.626,86.68,2.532,0.042,0.0,0.116129032258,2.361,31.3264858114,-2.58400700499e-05,0.00202947084756,-8.24863350631e-07
1506519813.98,85.642,85.353,85.247,85.272,85.152,86.68,2.558,0.0,0.0,0.0516129032258,2.323,31.3061312266,-2.580820904e-05,0.00199896228044,-8.24381935067e-07
1506519813.99,85.642,85.353,85.247,85.272,85.152,86.68,2.581,0.0,0.0,0.0,2.31,31.2854343054,-2.57999177189e-05,0.00198999845693,-8.24662284277e-07
1506519814.0,85.642,85.353,85.247,85.272,85.152,84.784,2.558,0.035,0.0,0.106451612903,2.335,31.2643981537,-2.58276143723e-05,0.00201386285119,-8.26103040443e-07
1506519814.01,85.642,85.353,85.247,85.272,85.152,84.784,2.568,0.0,0.0,0.0,2.31,31.2430260425,-2.58071892994e-05,0.00199468444461,-8.26014396437e-07
1506519814.02,85.642,85.353,85.247,85.272,85.152,84.784,2.516,0.058,0.0,0.151612903226,2.348,31.2213213974,-2.58466287249e-05,0.00203000269104,-8.27851851491e-07
1506519814.03,85.642,85.353,85.247,85.272,85.152,84.784,2.539,0.0,0.0,0.0,2.335,31.1992877948,-2.58369738204e-05,0.00202133777083,-8.28127038999e-07
1506519814.04,85.642,85.353,85.247,85.272,85.152,84.784,2.542,0.058,0.0,0.148387096774,2.31,31.1769289676,-2.58154913243e-05,0.0020023256108,-8.28031887014e-07
1506519814.06,85.642,85.353,85.247,85.272,85.152,84.784,2.542,0.0,0.0,0.0,2.323,31.1542488143,-2.58299635347e-05,0.00201632186246,-8.29099224593e-07
1506519814.07,85.642,85.353,85.247,85.272,85.152,84.784,2.523,0.035,0.0,0.0838709677419,2.323,31.1312514078,-2.58316487279e-05,0.00201913296822,-8.29765832072e-07
1506519814.08,85.642,85.353,85.247,85.272,85.152,84.784,2.552,0.006,0.0,0.0645161290323,2.335,31.1079410046,-2.58444414696e-05,0.0020324723809,-8.30798845406e-07
1506519814.09,85.642,85.353,85.247,85.272,85.152,84.784,2.51,0.0,0.0,0.0,2.297,31.0843220535,-2.58090926528e-05,0.00200233902885,-8.30292924142e-07
1506519814.1,85.642,85.353,85.247,85.272,85.152,84.784,2.542,0.035,0.0,0.112903225806,2.297,31.0603992055,-2.58097124878e-05,0.00200536288885,-8.30952374986e-07
1506519814.11,85.642,85.353,85.247,85.272,85.152,84.784,2.548,0.0,0.0,0.0,2.323,31.0361773228,-2.58348438544e-05,0.00203120005991,-8.32410627947e-07
1506519814.12,82.808,91.156,85.247,85.272,85.152,84.784,2.542,0.058,0.0,0.154838709677,2.323,31.0116614932,-2.58348040944e-05,0.00203441682045,-8.33067396278e-07
1506519814.13,82.808,91.156,82.634,85.272,85.152,84.784,2.565,0.0,0.0,0.0,2.323,30.9868570537,-2.58344573756e-05,0.00203771025131,-8.33723063e-07
1506519814.14,82.808,91.156,82.634,85.272,85.152,84.784,2.565,0.055,0.0,0.135483870968,2.297,30.9617696122,-2.58089717124e-05,0.00201823378522,-8.33575471806e-07
1506519814.16,82.808,91.156,82.634,81.985,85.152,84.784,2.558,0.0,0.0,0.0129032258065,2.31,30.9364050457,-2.58204840867e-05,0.00203307774415,-8.34631045478e-07
1506519814.17,82.808,91.156,82.634,81.985,81.792,84.784,2.526,0.023,0.0,0.058064516129,2.323,30.9107694742,-2.58317372757e-05,0.00204803104125,-8.35687293299e-07
1506519814.18,82.808,91.156,82.634,81.985,81.792,81.973,2.568,0.019,0.0,0.0870967741935,2.271,30.8848692104,-2.57806259852e-05,0.00200568658677,-8.34733208989e-07
1506519814.19,82.808,91.156,82.634,81.985,81.792,81.973,2.542,0.0,0.0,0.0,2.31,30.8587107021,-2.58162572791e-05,0.00204375717914,-8.36595460138e-07
1506519814.2,82.808,91.156,82.634,81.985,81.792,81.973,2.581,0.055,0.0,0.141935483871,2.284,30.8323004902,-2.5789558084e-05,0.00202440324781,-8.36446118972e-07
1506519814.21,82.808,91.156,82.634,81.985,81.792,81.973,2.568,0.0,0.0,0.0,2.297,30.8056451968,-2.5799938675e-05,0.00203965743366,-8.37506843641e-07
1506519814.22,82.808,91.156,82.634,81.985,81.792,81.973,2.552,0.048,0.0,0.129032258065,2.284,30.7787515313,-2.57852932712e-05,0.00203188371978,-8.37762806751e-07
1506519814.24,82.808,91.156,82.634,81.985,81.792,81.973,2.532,0.0,0.0,0.0322580645161,2.297,30.7516263015,-2.57953326321e-05,0.00204729764078,-8.38828242099e-07
1506519814.25,82.808,91.156,82.634,81.985,81.792,81.973,2.606,0.006,0.0,0.0129032258065,2.271,30.7242764234,-2.57679495875e-05,0.00202798442302,-8.38683692089e-07
1506519814.26,82.808,91.156,82.634,81.985,81.792,81.973,2.555,0.032,0.0,0.112903225806,2.284,30.696708933,-2.57777025127e-05,0.00204352922721,-8.39754599392e-07
1506519814.27,82.808,91.156,82.634,81.985,81.792,81.973,2.558,0.0,0.0,0.0,2.31,30.6689309966,-2.57997542702e-05,0.00207082482074,-8.41234220816e-07
1506519814.28,82.808,91.156,82.634,81.985,81.792,81.973,2.552,0.065,0.0,0.158064516129,2.297,30.6409499221,-2.57844176041e-05,0.00206323151828,-8.41501900877e-07
1506519814.29,82.808,91.156,82.634,81.985,81.792,81.973,2.555,0.0,0.0,0.0,2.284,30.6127731699,-2.57689741159e-05,0.00205564077231,-8.41771961426e-07
1506519814.31,81.647,91.156,82.634,81.985,81.792,81.973,2.568,0.042,0.0,0.0935483870968,2.271,30.5844083624,-2.57534327659e-05,0.00204805015363,-8.42044497337e-07
1506519814.32,81.647,81.763,81.607,81.985,81.792,81.973,2.558,0.01,0.0,0.0709677419355,2.31,30.555863272,-2.57874988875e-05,0.00208744743556,-8.43946009902e-07
1506519814.33,81.647,81.763,81.607,81.985,81.792,81.973,2.565,0.0,0.0,0.0,2.271,30.5271457573,-2.57469382019e-05,0.00205640299812,-8.43411251304e-07
1506519814.34,81.647,81.763,81.607,81.863,81.706,81.973,2.545,0.055,0.0,0.161290322581,2.31,30.4982636708,-2.57808478344e-05,0.00209603077844,-8.4532182267e-07
1506519814.35,81.647,81.763,81.607,81.863,81.706,81.973,2.545,0.0,0.0,0.0,2.258,30.4692248028,-2.57277197146e-05,0.00205310378278,-8.44383796475e-07
1506519814.36,81.647,81.763,81.607,81.863,81.706,81.516,2.529,0.055,0.0,0.138709677419,2.271,30.4400368746,-2.57366514366e-05,0.00206924414592,-8.45486867926e-07
1506519814.38,81.647,81.763,81.607,81.863,81.706,81.516,2.565,0.0,0.0,0.0225806451613,2.271,30.4107075455,-2.57331067702e-05,0.00207360159394,-8.46185730197e-07
1506519814.39,81.647,81.763,81.607,81.863,81.706,81.516,2.545,0.013,0.0,0.0193548387097,2.258,30.3812444204,-2.57170962844e-05,0.00206609943732,-8.46479358401e-07
1506519814.4,81.647,81.763,81.607,81.863,81.706,81.516,2.594,0.032,0.0,0.109677419355,2.297,30.3516550583,-2.57507520488e-05,0.00210626226718,-8.48413439047e-07
1506519814.42,81.647,81.763,81.607,81.863,81.706,81.516,2.529,0.042,0.0,0.135483870968,2.258,30.3219469836,-2.57098424529e-05,0.00207493361672,-8.47895501792e-07
1506519814.43,81.647,81.763,81.607,81.863,81.706,81.516,2.523,0.0,0.0,0.0,2.297,30.2921276975,-2.57434675925e-05,0.00211531142167,-8.4984019114e-07
1506519814.45,81.647,81.763,81.607,81.863,81.706,81.516,2.561,0.042,0.0,0.0903225806452,2.271,30.2622046906,-2.57149722932e-05,0.00209588426036,-8.49738892328e-07
1506519814.46,81.647,81.763,81.607,81.863,81.706,81.516,2.532,0.013,0.0,0.0741935483871,2.31,30.2321854541,-2.5748611852e-05,0.00213649699412,-8.51695352661e-07
1506519814.47,81.647,81.763,81.607,81.863,81.706,81.516,2.568,0.0,0.0,0.0,2.258,30.2020774919,-2.56953110878e-05,0.0020929418294,-8.50779589408e-07
1506519814.48,81.647,81.763,81.607,81.863,81.706,81.516,2.581,0.058,0.0,0.145161290323,2.232,30.1718883328,-2.56669035773e-05,0.00207334964835,-8.50689333534e-07
1506519814.5,79.652,81.763,81.607,81.863,81.706,81.516,2.558,0.0,0.0,0.0161290322581,2.258,30.1416255394,-2.56882526543e-05,0.00210207944138,-8.52251734755e-07
1506519814.51,79.652,79.57,79.527,81.863,81.706,81.516,2.584,0.0,0.0,0.0,2.258,30.1112967011,-2.56848260558e-05,0.00210667315205,-8.52996345882e-07
1506519814.52,79.652,79.57,79.527,79.114,81.706,81.516,2.568,0.061,0.0,0.158064516129,2.258,30.080909397,-2.56814827066e-05,0.00211128063964,-8.53746885363e-07
1506519814.54,79.652,79.57,79.527,79.114,79.251,87.812,2.565,0.0,0.0,0.0225806451613,2.258,30.0504711457,-2.56782306732e-05,0.0021159000859,-8.54503430204e-07
1506519814.55,79.652,79.57,79.527,79.114,79.251,87.812,2.545,0.016,0.0,0.0225806451613,2.245,30.0199893855,-2.56626517898e-05,0.00210832133523,-8.5485212737e-07
1506519814.56,79.652,79.57,79.527,79.114,79.251,87.812,2.516,0.032,0.0,0.11935483871,2.284,29.9894714992,-2.56968725353e-05,0.00214963894216,-8.56863133984e-07
1506519814.57,79.652,79.57,79.527,79.114,79.251,87.812,2.568,0.0,0.0,0.0,2.258,29.9589248454,-2.56690820575e-05,0.00212981406179,-8.56809187579e-07
1506519814.58,79.652,79.57,79.527,79.114,79.251,87.812,2.548,0.058,0.0,0.158064516129,2.271,29.9283567766,-2.56786828688e-05,0.00214675352956,-8.58005104006e-07
1506519814.59,79.652,79.57,79.527,79.114,79.251,87.812,2.555,0.0,0.0,0.0,2.271,29.8977746514,-2.56759882336e-05,0.0021514340008,-8.58792620288e-07
1506519814.61,79.652,79.57,79.527,79.114,79.251,87.812,2.555,0.045,0.0,0.11935483871,2.271,29.8671858467,-2.56734327011e-05,0.00215611529777,-8.59586598915e-07
1506519814.62,79.652,79.57,79.527,79.114,79.251,87.812,2.555,0.0,0.0,0.0290322580645,2.258,29.8365977701,-2.56586026091e-05,0.00214842605305,-8.59970791802e-07
1506519814.63,79.652,79.57,79.527,79.114,79.251,87.812,2.542,0.016,0.0,0.0290322580645,2.245,29.8060178718,-2.56439329128e-05,0.00214067960696,-8.60360918494e-07
1506519814.64,79.652,79.57,79.527,79.114,79.251,87.812,2.565,0.023,0.0,0.0903225806452,2.271,29.775453657,-2.56667073874e-05,0.0021701416681,-8.62008944788e-07
1506519814.65,79.652,79.57,79.527,79.114,79.251,87.812,2.59,0.0,0.0,0.0,2.258,29.7449126979,-2.56523921202e-05,0.00216235415166,-8.62412755444e-07
1506519814.66,79.652,79.57,79.527,79.114,79.251,87.812,2.555,0.052,0.0,0.135483870968,2.219,29.7144026462,-2.56134212634e-05,0.00212955076968,-8.61986746574e-07
1506519814.67,79.652,79.57,79.527,79.114,79.251,87.812,2.577,0.0,0.0,0.0,2.258,29.6839312451,-2.56491960213e-05,0.00217159046789,-8.64076789882e-07
1506519814.68,78.356,79.57,79.527,79.114,79.251,87.812,2.552,0.055,0.0,0.158064516129,2.284,29.6535063394,-2.56727525664e-05,0.00220124567688,-8.65757737805e-07
1506519814.69,78.356,79.57,78.359,79.114,79.251,87.812,2.594,0.0,0.0,0.0,2.232,29.6231358782,-2.56219737398e-05,0.00215565796008,-8.64931175589e-07
1506519814.71,78.356,78.118,78.359,79.114,79.251,87.812,2.535,0.042,0.0,0.106451612903,2.245,29.592827905,-2.5633527681e-05,0.00217275015509,-8.66207439292e-07
1506519814.72,78.356,78.118,78.359,78.287,79.251,87.812,2.539,0.003,0.0,0.058064516129,2.245,29.5625905416,-2.56328699025e-05,0.00217726781347,-8.67071167744e-07
1506519814.73,78.356,78.118,78.359,78.287,78.026,87.812,2.532,0.0,0.0,0.0129032258065,2.245,29.5324319698,-2.56324258286e-05,0.00218176477008,-8.67941585535e-07
1506519814.74,78.356,78.118,78.359,78.287,78.026,87.812,2.584,0.029,0.0,0.106451612903,2.232,29.502360418,-2.56197743686e-05,0.00217357954102,-8.6839744365e-07
1506519814.75,78.356,78.118,78.359,78.287,78.026,77.989,2.529,0.0,0.0,0.0,2.245,29.4723841392,-2.56321924699e-05,0.00219068943476,-8.69702035262e-07
1506519814.76,78.356,78.118,78.359,78.287,78.026,77.989,2.584,0.055,0.0,0.148387096774,2.232,29.4425113538,-2.56199878427e-05,0.00218240218256,-8.70169923173e-07
1506519814.77,78.356,78.118,78.359,78.287,78.026,77.989,2.594,0.0,0.0,0.0,2.258,29.4127501685,-2.56452851687e-05,0.00221224562246,-8.7191048174e-07
1506519814.78,78.356,78.118,78.359,78.287,78.026,77.989,2.548,0.058,0.0,0.151612903226,2.232,29.3831085279,-2.56211165679e-05,0.00219111318734,-8.71967530038e-07
1506519814.8,78.356,78.118,78.359,78.287,78.026,77.989,2.555,0.0,0.0,0.0,2.219,29.3535942111,-2.56096018558e-05,0.00218263608713,-8.72451995883e-07
1506519814.81,78.356,78.118,78.359,78.287,78.026,77.989,2.571,0.035,0.0,0.0935483870968,2.232,29.3242148436,-2.56231626638e-05,0.00219970091917,-8.73788532801e-07
1506519814.82,78.356,78.118,78.359,78.287,78.026,77.989,2.532,0.0,0.0,0.0483870967742,2.258,29.2949779091,-2.56493718064e-05,0.00222961892287,-8.75555253395e-07
1506519814.83,78.356,78.118,78.359,78.287,78.026,77.989,2.594,0.0,0.0,0.0,2.232,29.265890761,-2.56261050363e-05,0.0022081564149,-8.75630447936e-07
1506519814.84,78.356,78.118,78.359,78.287,78.026,77.989,2.587,0.032,0.0,0.106451612903,2.232,29.2369606344,-2.56279032658e-05,0.00221233208333,-8.76558394229e-07
1506519814.85,78.356,78.118,78.359,78.287,78.026,77.989,2.548,0.0,0.0,0.0,2.232,29.2081946575,-2.56299113428e-05,0.00221647208625,-8.77490431826e-07
1506519814.86,78.356,78.118,78.359,78.287,78.026,77.989,2.561,0.058,0.0,0.151612903226,2.232,29.179599863,-2.56321197874e-05,0.00222057609133,-8.78426020499e-07
1506519814.87,78.356,78.118,78.359,78.287,78.026,77.989,2.561,0.0,0.0,0.0,2.245,29.1511832001,-2.56469419467e-05,0.00223760108165,-8.79790771119e-07
1506519814.88,76.155,78.118,78.359,78.287,78.026,77.989,2.545,0.052,0.0,0.148387096774,2.206,29.1229515419,-2.56122455462e-05,0.0022027142039,-8.7945225982e-07
1506519814.9,76.155,75.981,75.965,78.287,78.026,77.989,2.555,0.0,0.0,0.00322580645161,2.245,29.0949116767,-2.56522611721e-05,0.00224567455772,-8.81675169086e-07
1506519814.91,76.155,75.981,75.965,78.287,78.026,77.989,2.542,0.032,0.0,0.0774193548387,2.232,29.0670702704,-2.56427359337e-05,0.00223662932516,-8.82191968272e-07
1506519814.92,76.155,75.981,75.965,75.69,78.026,77.989,2.542,0.01,0.0,0.0741935483871,2.258,29.0394338187,-2.56706292125e-05,0.00226665090686,-8.83992069982e-07
1506519814.93,76.155,75.981,75.965,75.69,75.727,77.989,2.529,0.0,0.0,0.0,2.232,29.0120086073,-2.56489632078e-05,0.00224443621654,-8.84080918181e-07
1506519814.94,76.155,75.981,75.965,75.69,75.727,75.774,2.506,0.042,0.0,0.122580645161,2.219,28.9848006739,-2.56398530902e-05,0.00223518864871,-8.845964952e-07
1506519814.95,76.155,75.981,75.965,75.69,75.727,75.774,2.552,0.0,0.0,0.0,2.232,28.9578157686,-2.5655721121e-05,0.00225209212456,-8.85968794262e-07
1506519814.96,76.155,75.981,75.965,75.69,75.727,75.774,2.584,0.058,0.0,0.158064516129,2.232,28.9310593259,-2.56592964133e-05,0.00225586076782,-8.8691174852e-07
1506519814.97,76.155,75.981,75.965,75.69,75.727,75.774,2.561,0.0,0.0,0.0,2.245,28.9045364583,-2.56754301718e-05,0.00227274866666,-8.88283754657e-07
1506519814.99,76.155,75.981,75.965,75.69,75.727,75.774,2.542,0.052,0.0,0.135483870968,2.219,28.8782519636,-2.565442733e-05,0.0022500903581,-8.88364966216e-07
1506519815.0,76.155,75.981,75.965,75.69,75.727,75.774,2.539,0.0,0.0,0.0193548387097,2.206,28.8522103355,-2.56459856802e-05,0.00224050647154,-8.88874210399e-07
1506519815.01,76.155,75.981,75.965,75.69,75.727,75.774,2.561,0.019,0.0,0.0483870967742,2.219,28.826415774,-2.56625312171e-05,0.00225728448994,-8.90243567509e-07
1506519815.02,76.155,75.981,75.965,75.69,75.727,75.774,2.555,0.019,0.0,0.0806451612903,2.245,28.8008721958,-2.56916426515e-05,0.00228730301629,-8.92043910224e-07
1506519815.03,76.155,75.981,75.965,75.69,75.727,75.774,2.568,0.0,0.0,0.0,2.245,28.7755832448,-2.56960505867e-05,0.00229082506713,-8.92981051612e-07
1506519815.04,76.155,75.981,75.965,75.69,75.727,75.774,2.539,0.042,0.0,0.129032258065,2.219,28.7505523019,-2.56757578383e-05,0.00226772707735,-8.93052681864e-07
1506519815.05,76.155,75.981,75.965,75.69,75.727,75.774,2.532,0.0,0.0,0.0,2.219,28.7257824954,-2.56804640565e-05,0.00227111009793,-8.93986580193e-07
1506519815.06,76.155,75.981,75.965,75.69,75.727,75.774,2.581,0.065,0.0,0.158064516129,2.194,28.7012767111,-2.56614320611e-05,0.0022488175381,-8.94086779464e-07
1506519815.07,76.732,75.981,75.965,75.69,75.727,75.774,2.594,0.0,0.0,0.0,2.219,28.6770376025,-2.56903442402e-05,0.00227772202391,-8.95850701051e-07
1506519815.09,76.732,75.981,76.695,75.69,75.727,75.774,2.548,0.048,0.0,0.0967741935484,2.206,28.6530676059,-2.56831009035e-05,0.00226758570694,-8.96347339028e-07
1506519815.1,76.732,76.773,76.695,75.69,75.727,75.774,2.565,0.0,0.0,0.0225806451613,2.219,28.6293689609,-2.57008671846e-05,0.00228412129673,-8.97709873373e-07
1506519815.11,76.732,76.773,76.695,76.984,75.727,75.774,2.581,0.016,0.0,0.0612903225806,2.194,28.605943737,-2.56824758101e-05,0.00226147074783,-8.97802080793e-07
1506519815.12,76.732,76.773,76.695,76.984,76.938,75.774,2.545,0.023,0.0,0.0870967741935,2.232,28.5827938658,-2.57244497271e-05,0.00230372088013,-8.99997734576e-07
1506519815.13,76.732,76.773,76.695,76.984,76.938,75.774,2.558,0.0,0.0,0.0,2.219,28.5599211758,-2.57178334242e-05,0.00229331198944,-9.00486848892e-07
1506519815.14,76.732,76.773,76.695,76.984,76.938,77.072,2.571,0.052,0.0,0.138709677419,2.232,28.5373274239,-2.57362107552e-05,0.00230971874933,-9.01843763186e-07
1506519815.15,76.732,76.773,76.695,76.984,76.938,77.072,2.552,0.0,0.0,0.0,2.219,28.5150143221,-2.57298787378e-05,0.00229916553505,-9.02327400126e-07
1506519815.16,76.732,76.773,76.695,76.984,76.938,77.072,2.574,0.058,0.0,0.158064516129,2.206,28.4929835605,-2.57236786088e-05,0.00228852423078,-9.02807477294e-07
1506519815.18,76.732,76.773,76.695,76.984,76.938,77.072,2.571,0.0,0.0,0.0,2.219,28.4712368239,-2.57424503193e-05,0.00230480149126,-9.04156376435e-07
1506519815.19,76.732,76.773,76.695,76.984,76.938,77.072,2.558,0.045,0.0,0.116129032258,2.232,28.4497758029,-2.57613353479e-05,0.00232105763861,-9.05502227026e-07
1506519815.2,76.732,76.773,76.695,76.984,76.938,77.072,2.523,0.0,0.0,0.0322580645161,2.232,28.4286022023,-2.5767898005e-05,0.00232375803914,-9.06407491356e-07
1506519815.21,76.732,76.773,76.695,76.984,76.938,77.072,2.539,0.013,0.0,0.0258064516129,2.232,28.4077177502,-2.57745513788e-05,0.00232640605714,-9.07308063445e-07
1506519815.22,76.732,76.773,76.695,76.984,76.938,77.072,2.561,0.023,0.0,0.0903225806452,2.206,28.3871242055,-2.57564379887e-05,0.0023018722063,-9.07328188733e-07
1506519815.23,76.732,76.773,76.695,76.984,76.938,77.072,2.542,0.0,0.0,0.0,2.219,28.3668233673,-2.57756716294e-05,0.00231796679802,-9.08655554965e-07
1506519815.24,76.732,76.773,76.695,76.984,76.938,77.072,2.558,0.048,0.0,0.138709677419,2.206,28.3468170824,-2.57701251203e-05,0.0023068508614,-9.09101189224e-07
1506519815.25,76.732,76.773,76.695,76.984,76.938,77.072,2.568,0.0,0.0,0.0,2.206,28.3271072535,-2.57770652399e-05,0.00230926386802,-9.09978735536e-07
1506519815.26,76.732,76.773,76.695,76.984,76.938,77.072,2.555,0.058,0.0,0.154838709677,2.232,28.3076958476,-2.58089101371e-05,0.00233887103973,-9.11727689742e-07
1506519815.28,75.37,76.773,76.695,76.984,76.938,77.072,2.558,0.0,0.0,0.0,2.245,28.2885849013,-2.58283804253e-05,0.00235484606073,-9.13031900158e-07
1506519815.29,75.37,76.773,75.474,76.984,76.938,77.072,2.545,0.035,0.0,0.058064516129,2.219,28.2697765185,-2.58106203682e-05,0.00232984860494,-9.13011121659e-07
1506519815.3,75.37,75.1,75.474,76.984,76.938,77.072,2.539,0.013,0.0,0.0741935483871,2.232,28.2512728551,-2.58301679952e-05,0.00234573535054,-9.14301034423e-07
1506519815.31,75.37,75.1,75.474,75.01,76.938,77.072,2.552,0.0,0.0,0.0,2.258,28.2330760937,-2.58621687895e-05,0.00237527245085,-9.16023769554e-07
1506519815.32,75.37,75.1,75.474,75.01,75.058,77.072,2.539,0.048,0.0,0.145161290323,2.219,28.2151884108,-2.58320728882e-05,0.00233637059758,-9.15537848342e-07
1506519815.33,75.37,75.1,75.474,75.01,75.058,77.072,2.545,0.0,0.0,0.0,2.219,28.1976119418,-2.58392706466e-05,0.00233844369687,-9.16363793497e-07
1506519815.35,75.37,75.1,75.474,75.01,75.058,74.772,2.552,0.052,0.0,0.138709677419,2.219,28.1803487527,-2.58464877531e-05,0.0023404658514,-9.1718125918e-07
1506519815.36,75.37,75.1,75.474,75.01,75.058,74.772,2.584,0.0,0.0,0.0258064516129,2.219,28.1634008179,-2.58537234454e-05,0.00234243659048,-9.17990111087e-07
1506519815.37,75.37,75.1,75.474,75.01,75.058,74.772,2.568,0.013,0.0,0.0161290322581,2.194,28.1467700035,-2.583708373e-05,0.00231794323118,-9.17941338449e-07
1506519815.38,75.37,75.1,75.474,75.01,75.058,74.772,2.561,0.032,0.0,0.109677419355,2.232,28.1304580593,-2.58806675797e-05,0.00235996786684,-9.20022970302e-07
1506519815.39,75.37,75.1,75.474,75.01,75.058,74.772,2.526,0.0,0.0,0.0,2.219,28.1144666223,-2.58755193323e-05,0.00234803770453,-9.20363159645e-07
1506519815.4,75.37,75.1,75.474,75.01,75.058,74.772,2.581,0.061,0.0,0.158064516129,2.194,28.098797223,-2.5858906251e-05,0.00232332754568,-9.20285165438e-07
1506519815.42,75.37,75.1,75.474,75.01,75.058,74.772,2.535,0.0,0.0,0.0,2.206,28.0834512918,-2.58776530999e-05,0.00233773681007,-9.21455587174e-07
1506519815.43,75.37,75.1,75.474,75.01,75.058,74.772,2.619,0.035,0.0,0.0935483870968,2.206,28.0684301653,-2.58849249889e-05,0.00233938766379,-9.22207791332e-07
1506519815.44,75.37,75.1,75.474,75.01,75.058,74.772,2.558,0.01,0.0,0.0677419354839,2.219,28.0537350924,-2.59046073559e-05,0.00235478339182,-9.23392456317e-07
1506519815.46,75.37,75.1,75.474,75.01,75.058,74.772,2.555,0.042,0.0,0.138709677419,2.219,28.0393672405,-2.59118413762e-05,0.00235634300027,-9.24123613559e-07
1506519815.47,74.669,75.1,75.474,75.01,75.058,74.772,2.497,0.0,0.0,0.0,2.219,28.0253276999,-2.59190389545e-05,0.00235785363333,-9.24843385671e-07
1506519815.5,74.669,72.747,74.421,75.01,75.058,74.772,2.548,0.0,0.0,0.0,2.194,28.01161748,-2.59022965328e-05,0.00233273538482,-9.24698352434e-07
1506519815.51,74.669,72.747,74.421,73.621,74.345,74.772,2.542,0.013,0.0,0.0548387096774,2.206,27.9982374848,-2.59208605433e-05,0.00234690103364,-9.2580329592e-07
1506519815.53,74.669,72.747,74.421,73.621,74.345,74.772,2.535,0.016,0.0,0.0290322580645,2.194,27.9851884685,-2.59164284955e-05,0.00233548705204,-9.26076611014e-07
1506519815.54,74.669,72.747,74.421,73.621,74.345,74.276,2.558,0.052,0.0,0.135483870968,2.206,27.9724709997,-2.59348721211e-05,0.00234957383656,-9.27156993795e-07
1506519815.55,74.669,72.747,74.421,73.621,74.345,74.276,2.548,0.0,0.0,0.0,2.194,27.9600854443,-2.59303167518e-05,0.00233805180263,-9.27404775047e-07
1506519815.57,74.669,72.747,74.421,73.621,74.345,74.276,2.584,0.052,0.0,0.132258064516,2.206,27.9480319637,-2.5948636216e-05,0.00235205831081,-9.28460231107e-07
1506519815.58,74.669,72.747,74.421,73.621,74.345,74.276,2.577,0.0,0.0,0.0322580645161,2.232,27.9363105159,-2.5980272424e-05,0.00238096494715,-9.29982232594e-07
1506519815.59,74.669,72.747,74.421,73.621,74.345,74.276,2.516,0.006,0.0,0.0129032258065,2.219,27.9249208599,-2.59745699714e-05,0.00236822833882,-9.30157335151e-07
1506519815.6,74.669,72.747,74.421,73.621,74.345,74.276,2.594,0.032,0.0,0.103225806452,2.194,27.9138625604,-2.59573288167e-05,0.00234261905936,-9.29908168764e-07
1506519815.61,74.669,72.747,74.421,73.621,74.345,74.276,2.571,0.0,0.0,0.0,2.194,27.9031349923,-2.5963905394e-05,0.00234364527929,-9.3050137202e-07
1506519815.62,74.669,72.747,74.421,73.621,74.345,74.276,2.555,0.048,0.0,0.138709677419,2.206,27.892737345,-2.59818691735e-05,0.00235745035612,-9.31492268117e-07
1506519815.63,74.669,72.747,74.421,73.621,74.345,74.276,2.577,0.0,0.0,0.0,2.219,27.8826686268,-2.60006987931e-05,0.00237229084899,-9.32503955815e-07
1506519815.64,74.669,72.747,74.421,73.621,74.345,74.276,2.539,0.061,0.0,0.151612903226,2.206,27.872927669,-2.59945798718e-05,0.00235929239268,-9.32610315659e-07
1506519815.66,74.669,72.747,74.421,73.621,74.345,74.276,2.542,0.0,0.0,0.0,2.206,27.8635131302,-2.60007739589e-05,0.00236015059167,-9.33147727547e-07
1506519815.67,74.669,72.747,74.421,73.621,74.345,74.276,2.6,0.042,0.0,0.109677419355,2.206,27.8544234995,-2.60068458494e-05,0.00236096886927,-9.33670224763e-07
1506519815.68,74.188,72.747,74.421,73.621,74.345,74.276,2.571,0.0,0.0,0.0354838709677,2.194,27.8456571003,-2.60013152404e-05,0.00234890160572,-9.33765547233e-07
1506519815.69,74.188,72.747,74.178,73.621,74.345,74.276,2.6,0.003,0.0,0.0,2.194,27.8372120901,-2.60071043402e-05,0.00234964120903,-9.34256787498e-07
1506519815.7,74.188,76.114,74.178,73.621,74.345,74.276,2.552,0.026,0.0,0.1,2.219,27.8290864634,-2.60366184434e-05,0.00237712873612,-9.35590123579e-07
1506519815.71,74.188,76.114,74.178,74.905,74.345,74.276,2.552,0.0,0.0,0.0,2.232,27.8212780725,-2.60544740346e-05,0.00239174216937,-9.36494504916e-07
1506519815.72,74.188,76.114,74.178,74.905,74.07,74.276,2.565,0.055,0.0,0.154838709677,2.245,27.8137846672,-2.60721155316e-05,0.00240633549529,-9.37381080766e-07
1506519815.73,74.188,76.114,74.178,74.905,74.07,74.276,2.51,0.0,0.0,0.0,2.194,27.8066039288,-2.60283533785e-05,0.00235229403889,-9.36049344434e-07
