t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847741.972715, 0.700, 0.834, 1.576, 1.560, 55, 0.700, 0.834 
1491847741.978417, 0.697, 0.836, 1.605, 1.605, 55, 0.697, 0.836 
1491847741.984010, 0.689, 0.833, 1.602, 1.595, 55, 0.689, 0.833 
1491847741.992443, 0.695, 0.834, 1.550, 1.560, 55, 0.695, 0.834 
1491847742.013816, 0.652, 0.833, 1.553, 1.560, 55, 0.652, 0.833 
1491847742.042444, 0.662, 0.833, 1.573, 1.605, 55, 0.662, 0.833 
1491847742.057046, 0.663, 0.835, 1.624, 1.627, 55, 0.663, 0.835 
1491847742.073535, 0.646, 0.833, 1.576, 1.605, 55, 0.646, 0.833 
1491847742.092741, 0.690, 0.834, 1.624, 1.605, 49, 0.690, 0.834 
1491847742.102898, 0.652, 0.831, 1.553, 1.547, 49, 0.652, 0.831 
1491847742.109212, 0.682, 0.832, 1.540, 1.534, 49, 0.682, 0.832 
1491847742.114865, 0.654, 0.834, 1.605, 1.598, 49, 0.654, 0.834 
1491847742.124671, 0.677, 0.832, 1.563, 1.560, 49, 0.677, 0.832 
1491847742.131646, 0.647, 0.832, 1.534, 1.553, 49, 0.647, 0.832 
1491847742.137488, 0.673, 0.832, 1.576, 1.576, 49, 0.673, 0.832 
1491847742.146791, 0.667, 0.832, 1.579, 1.605, 49, 0.667, 0.832 
1491847742.152998, 0.662, 0.831, 1.563, 1.579, 49, 0.662, 0.831 
1491847742.159033, 0.644, 0.831, 1.553, 1.553, 49, 0.644, 0.831 
1491847742.165106, 0.646, 0.832, 1.576, 1.576, 49, 0.646, 0.832 
1491847742.171008, 0.609, 0.831, 1.576, 1.579, 49, 0.609, 0.831 
1491847742.177152, 0.648, 0.830, 1.560, 1.550, 49, 0.648, 0.830 
1491847742.182895, 0.618, 0.832, 1.605, 1.624, 49, 0.618, 0.832 
1491847742.188868, 0.613, 0.830, 1.553, 1.560, 49, 0.613, 0.830 
1491847742.194660, 0.642, 0.832, 1.605, 1.605, 49, 0.642, 0.832 
1491847742.202130, 0.607, 0.830, 1.553, 1.550, 49, 0.607, 0.830 
1491847742.210104, 0.636, 0.830, 1.576, 1.560, 49, 0.636, 0.830 
1491847742.222609, 0.636, 0.831, 1.598, 1.605, 49, 0.636, 0.831 
1491847742.235448, 0.630, 0.829, 1.553, 1.560, 49, 0.630, 0.829 
1491847742.249214, 0.632, 0.829, 1.579, 1.595, 49, 0.632, 0.829 
1491847742.263920, 0.626, 0.829, 1.560, 1.560, 49, 0.626, 0.829 
1491847742.275725, 0.624, 0.829, 1.560, 1.553, 49, 0.624, 0.829 
1491847742.287668, 0.586, 0.829, 1.553, 1.560, 49, 0.586, 0.829 
1491847742.304519, 0.584, 0.829, 1.560, 1.560, 58, 0.584, 0.829 
1491847742.318935, 0.577, 0.832, 1.647, 1.647, 58, 0.577, 0.832 
1491847742.327176, 0.578, 0.831, 1.637, 1.647, 58, 0.578, 0.831 
1491847742.334159, 0.571, 0.831, 1.579, 1.624, 58, 0.571, 0.831 
1491847742.341029, 0.601, 0.830, 1.605, 1.624, 58, 0.601, 0.830 
1491847742.347142, 0.566, 0.831, 1.637, 1.627, 58, 0.566, 0.831 
1491847742.353800, 0.596, 0.831, 1.644, 1.602, 58, 0.596, 0.831 
1491847742.360028, 0.557, 0.831, 1.627, 1.627, 58, 0.557, 0.831 
1491847742.366673, 0.585, 0.831, 1.647, 1.647, 58, 0.585, 0.831 
1491847742.373428, 0.547, 0.831, 1.579, 1.576, 58, 0.547, 0.831 
1491847742.380057, 0.575, 0.830, 1.579, 1.563, 58, 0.575, 0.830 
1491847742.387422, 0.538, 0.832, 1.637, 1.647, 58, 0.538, 0.832 
1491847742.394752, 0.566, 0.830, 1.576, 1.560, 58, 0.566, 0.830 
1491847742.401624, 0.533, 0.832, 1.605, 1.624, 58, 0.533, 0.832 
1491847742.407916, 0.558, 0.832, 1.605, 1.605, 58, 0.558, 0.832 
1491847742.414212, 0.525, 0.832, 1.624, 1.598, 58, 0.525, 0.832 
1491847742.424999, 0.553, 0.832, 1.579, 1.602, 58, 0.553, 0.832 
1491847742.443577, 0.516, 0.831, 1.560, 1.560, 58, 0.516, 0.831 
1491847742.458592, 0.516, 0.833, 1.602, 1.579, 58, 0.516, 0.833 
1491847742.474891, 0.539, 0.831, 1.573, 1.579, 58, 0.539, 0.831 
1491847742.487537, 0.540, 0.832, 1.624, 1.605, 58, 0.540, 0.832 
1491847742.502321, 0.536, 0.831, 1.560, 1.579, 58, 0.536, 0.831 
1491847742.517231, 0.536, 0.833, 1.627, 1.644, 58, 0.536, 0.833 
1491847742.528948, 0.529, 0.831, 1.579, 1.579, 64, 0.529, 0.831 
1491847742.538714, 0.529, 0.834, 1.647, 1.637, 64, 0.529, 0.834 
1491847742.544316, 0.531, 0.833, 1.605, 1.624, 64, 0.531, 0.833 
1491847742.549981, 0.527, 0.833, 1.576, 1.576, 64, 0.527, 0.833 
1491847742.555627, 0.533, 0.836, 1.637, 1.637, 64, 0.533, 0.836 
1491847742.561264, 0.532, 0.835, 1.647, 1.644, 64, 0.532, 0.835 
1491847742.566958, 0.528, 0.834, 1.605, 1.605, 64, 0.528, 0.834 
1491847742.572578, 0.530, 0.834, 1.582, 1.563, 64, 0.530, 0.834 
1491847742.578309, 0.526, 0.834, 1.605, 1.602, 64, 0.526, 0.834 
1491847742.583918, 0.534, 0.835, 1.627, 1.647, 64, 0.534, 0.835 
1491847742.589608, 0.526, 0.835, 1.624, 1.644, 64, 0.526, 0.835 
1491847742.595208, 0.532, 0.834, 1.563, 1.598, 64, 0.532, 0.834 
1491847742.600851, 0.528, 0.834, 1.576, 1.579, 64, 0.528, 0.834 
1491847742.606593, 0.534, 0.835, 1.576, 1.605, 64, 0.534, 0.835 
1491847742.612205, 0.534, 0.835, 1.582, 1.579, 64, 0.534, 0.835 
1491847742.617929, 0.534, 0.836, 1.637, 1.595, 64, 0.534, 0.836 
1491847742.623549, 0.538, 0.836, 1.637, 1.644, 64, 0.538, 0.836 
1491847742.629265, 0.508, 0.836, 1.637, 1.647, 64, 0.508, 0.836 
1491847742.636531, 0.540, 0.836, 1.605, 1.637, 64, 0.540, 0.836 
1491847742.646723, 0.540, 0.836, 1.605, 1.637, 64, 0.540, 0.836 
1491847742.656589, 0.509, 0.835, 1.602, 1.605, 64, 0.509, 0.835 
1491847742.670228, 0.541, 0.837, 1.579, 1.579, 64, 0.541, 0.837 
1491847742.682818, 0.544, 0.837, 1.605, 1.627, 64, 0.544, 0.837 
1491847742.694028, 0.546, 0.835, 1.595, 1.579, 64, 0.546, 0.835 
1491847742.706664, 0.546, 0.836, 1.563, 1.576, 64, 0.546, 0.836 
1491847742.722808, 0.538, 0.836, 1.576, 1.576, 64, 0.538, 0.836 
1491847742.737779, 0.552, 0.838, 1.605, 1.602, 64, 0.552, 0.838 
1491847742.749170, 0.551, 0.839, 1.637, 1.647, 69, 0.551, 0.839 
1491847742.754757, 0.549, 0.839, 0.838, 1.647, 69, 0.549, 0.839 
1491847742.760421, 0.553, 0.839, 1.624, 1.647, 69, 0.553, 0.839 
1491847742.766104, 0.555, 0.839, 1.647, 1.647, 69, 0.555, 0.839 
1491847742.771715, 0.555, 0.839, 1.647, 1.647, 69, 0.555, 0.839 
1491847742.777447, 0.563, 0.841, 1.637, 1.647, 69, 0.563, 0.841 
1491847742.783044, 0.563, 0.840, 1.637, 1.647, 69, 0.563, 0.840 
1491847742.788776, 0.566, 0.840, 1.647, 1.647, 69, 0.566, 0.840 
1491847742.794385, 0.571, 0.841, 1.647, 1.647, 69, 0.571, 0.841 
1491847742.800023, 0.582, 0.842, 1.637, 1.647, 69, 0.582, 0.842 
1491847742.805691, 0.580, 0.841, 1.605, 1.579, 69, 0.580, 0.841 
1491847742.811326, 0.591, 0.840, 1.605, 1.595, 69, 0.591, 0.840 
1491847742.817047, 0.572, 0.840, 1.602, 1.579, 69, 0.572, 0.840 
1491847742.822669, 0.582, 0.840, 1.579, 1.579, 69, 0.582, 0.840 
1491847742.828381, 0.581, 0.841, 1.560, 1.579, 69, 0.581, 0.841 
1491847742.833988, 0.590, 0.840, 1.560, 1.579, 69, 0.590, 0.840 
1491847742.839679, 0.601, 0.842, 1.605, 1.605, 69, 0.601, 0.842 
1491847742.845277, 0.595, 0.842, 1.605, 1.624, 69, 0.595, 0.842 
1491847742.852067, 0.603, 0.841, 1.602, 1.605, 69, 0.603, 0.841 
1491847742.860389, 0.601, 0.843, 1.602, 1.627, 69, 0.601, 0.843 
1491847742.871565, 0.617, 0.843, 1.627, 1.637, 69, 0.617, 0.843 
1491847742.885143, 0.611, 0.843, 1.627, 1.624, 69, 0.611, 0.843 
1491847742.893801, 0.629, 0.842, 1.576, 1.579, 69, 0.629, 0.842 
1491847742.904704, 0.630, 0.842, 1.576, 1.602, 69, 0.630, 0.842 
1491847742.916080, 0.633, 0.841, 1.576, 1.576, 69, 0.633, 0.841 
1491847742.928324, 0.639, 0.841, 1.576, 1.563, 69, 0.639, 0.841 
1491847742.938383, 0.642, 0.844, 1.637, 1.647, 69, 0.642, 0.844 
1491847742.949523, 0.629, 0.844, 1.605, 1.563, 69, 0.629, 0.844 
1491847742.960677, 0.643, 0.841, 1.579, 1.560, 69, 0.643, 0.841 
1491847742.971844, 0.630, 0.842, 1.576, 1.579, 61, 0.630, 0.842 
1491847742.979886, 0.642, 0.841, 1.518, 1.534, 61, 0.642, 0.841 
1491847742.985532, 0.649, 0.841, 1.563, 1.553, 61, 0.649, 0.841 
1491847742.991158, 0.645, 0.841, 1.560, 1.579, 61, 0.645, 0.841 
1491847742.996833, 0.655, 0.842, 1.605, 1.598, 61, 0.655, 0.842 
1491847743.002439, 0.665, 0.842, 1.595, 1.605, 61, 0.665, 0.842 
1491847743.008157, 0.660, 0.843, 1.605, 1.576, 61, 0.660, 0.843 
1491847743.013752, 0.674, 0.843, 1.605, 1.563, 61, 0.674, 0.843 
1491847743.019425, 0.669, 0.842, 1.576, 1.576, 61, 0.669, 0.842 
1491847743.025016, 0.681, 0.841, 1.576, 1.579, 61, 0.681, 0.841 
1491847743.030667, 0.666, 0.841, 1.563, 1.563, 61, 0.666, 0.841 
1491847743.036349, 0.670, 0.841, 1.576, 1.576, 61, 0.670, 0.841 
1491847743.041956, 0.672, 0.842, 1.576, 1.560, 61, 0.672, 0.842 
1491847743.047671, 0.679, 0.842, 1.579, 1.576, 61, 0.679, 0.842 
1491847743.053267, 0.677, 0.843, 1.605, 1.582, 61, 0.677, 0.843 
1491847743.058938, 0.692, 0.843, 1.595, 1.595, 61, 0.692, 0.843 
1491847743.064517, 0.680, 0.843, 1.627, 1.605, 61, 0.680, 0.843 
1491847743.070146, 0.696, 0.843, 1.602, 1.637, 61, 0.696, 0.843 
1491847743.076528, 0.685, 0.841, 1.560, 1.563, 61, 0.685, 0.841 
1491847743.084837, 0.704, 0.841, 1.579, 1.563, 61, 0.704, 0.841 
1491847743.097334, 0.694, 0.842, 1.624, 1.637, 61, 0.694, 0.842 
1491847743.114715, 0.705, 0.841, 1.598, 1.637, 61, 0.705, 0.841 
1491847743.130715, 0.665, 0.842, 1.605, 1.624, 61, 0.665, 0.842 
1491847743.143195, 0.707, 0.839, 1.563, 1.576, 61, 0.707, 0.839 
1491847743.154372, 0.700, 0.840, 1.563, 1.579, 61, 0.700, 0.840 
1491847743.165243, 0.716, 0.840, 1.576, 1.576, 61, 0.716, 0.840 
1491847743.176660, 0.709, 0.839, 1.553, 1.576, 61, 0.709, 0.839 
1491847743.187796, 0.721, 0.841, 1.579, 1.576, 49, 0.721, 0.841 
1491847743.196347, 0.699, 0.839, 1.579, 1.579, 49, 0.699, 0.839 
1491847743.201953, 0.710, 0.839, 1.560, 1.560, 49, 0.710, 0.839 
1491847743.207667, 0.683, 0.837, 1.534, 1.553, 49, 0.683, 0.837 
1491847743.213253, 0.717, 0.838, 1.518, 1.540, 49, 0.717, 0.838 
1491847743.218942, 0.712, 0.839, 1.576, 1.553, 49, 0.712, 0.839 
1491847743.224609, 0.716, 0.839, 1.576, 1.563, 49, 0.716, 0.839 
1491847743.230300, 0.715, 0.836, 1.534, 1.544, 49, 0.715, 0.836 
1491847743.235994, 0.685, 0.838, 1.550, 1.550, 49, 0.685, 0.838 
1491847743.241595, 0.717, 0.838, 1.579, 1.605, 49, 0.717, 0.838 
1491847743.247300, 0.684, 0.836, 1.534, 1.534, 49, 0.684, 0.836 
1491847743.252890, 0.715, 0.839, 1.598, 1.605, 49, 0.715, 0.839 
1491847743.258573, 0.708, 0.836, 1.576, 1.547, 49, 0.708, 0.836 
1491847743.264165, 0.676, 0.836, 1.560, 1.563, 49, 0.676, 0.836 
1491847743.269850, 0.704, 0.836, 1.579, 1.563, 49, 0.704, 0.836 
1491847743.275480, 0.670, 0.836, 1.563, 1.560, 49, 0.670, 0.836 
1491847743.281099, 0.700, 0.836, 1.576, 1.579, 49, 0.700, 0.836 
1491847743.286838, 0.695, 0.835, 1.563, 1.576, 49, 0.695, 0.835 
1491847743.293840, 0.691, 0.834, 1.553, 1.576, 49, 0.691, 0.834 
1491847743.302668, 0.687, 0.836, 1.624, 1.637, 49, 0.687, 0.836 
1491847743.313862, 0.689, 0.835, 1.605, 1.605, 49, 0.689, 0.835 
1491847743.324803, 0.685, 0.833, 1.518, 1.563, 49, 0.685, 0.833 
1491847743.336182, 0.682, 0.834, 1.553, 1.563, 49, 0.682, 0.834 
1491847743.347362, 0.647, 0.834, 1.563, 1.560, 49, 0.647, 0.834 
1491847743.362353, 0.634, 0.834, 1.576, 1.576, 49, 0.634, 0.834 
1491847743.375881, 0.644, 0.834, 1.576, 1.576, 49, 0.644, 0.834 
1491847743.388422, 0.641, 0.833, 1.602, 1.598, 49, 0.641, 0.833 
1491847743.401504, 0.627, 0.832, 1.563, 1.563, 49, 0.627, 0.832 
1491847743.412670, 0.665, 0.833, 1.576, 1.560, 49, 0.665, 0.833 
1491847743.419845, 0.630, 0.832, 1.563, 1.560, 49, 0.630, 0.832 
1491847743.425490, 0.629, 0.832, 1.605, 1.605, 49, 0.629, 0.832 
1491847743.431141, 0.652, 0.833, 1.579, 1.602, 49, 0.652, 0.833 
1491847743.436816, 0.616, 0.831, 1.560, 1.560, 49, 0.616, 0.831 
1491847743.442417, 0.645, 0.833, 1.605, 1.637, 49, 0.645, 0.833 
1491847743.448117, 0.609, 0.833, 1.579, 1.598, 49, 0.609, 0.833 
1491847743.453710, 0.630, 0.831, 1.560, 1.579, 49, 0.630, 0.831 
1491847743.461184, 0.630, 0.832, 1.605, 1.605, 49, 0.630, 0.832 
1491847743.466962, 0.591, 0.832, 1.579, 1.576, 49, 0.591, 0.832 
1491847743.472583, 0.588, 0.831, 1.560, 1.563, 49, 0.588, 0.831 
1491847743.478324, 0.582, 0.833, 1.637, 1.637, 49, 0.582, 0.833 
1491847743.483922, 0.577, 0.831, 1.563, 1.563, 49, 0.577, 0.831 
1491847743.489621, 0.576, 0.831, 1.560, 1.576, 49, 0.576, 0.831 
1491847743.495221, 0.564, 0.832, 1.624, 1.605, 49, 0.564, 0.832 
1491847743.500874, 0.565, 0.831, 1.563, 1.579, 49, 0.565, 0.831 
1491847743.506557, 0.556, 0.830, 1.563, 1.576, 49, 0.556, 0.830 
1491847743.512182, 0.551, 0.831, 1.605, 1.605, 49, 0.551, 0.831 
1491847743.518999, 0.574, 0.831, 1.624, 1.624, 49, 0.574, 0.831 
1491847743.526625, 0.538, 0.830, 1.553, 1.563, 49, 0.538, 0.830 
1491847743.537864, 0.529, 0.831, 1.624, 1.637, 49, 0.529, 0.831 
1491847743.550433, 0.525, 0.829, 1.576, 1.553, 49, 0.525, 0.829 
1491847743.561627, 0.544, 0.832, 1.605, 1.644, 49, 0.544, 0.832 
1491847743.571424, 0.511, 0.830, 1.573, 1.576, 49, 0.511, 0.830 
1491847743.580999, 0.500, 0.830, 1.563, 1.573, 49, 0.500, 0.830 
1491847743.595192, 0.498, 0.830, 1.563, 1.576, 49, 0.498, 0.830 
1491847743.607762, 0.521, 0.832, 1.624, 1.624, 49, 0.521, 0.832 
1491847743.620860, 0.487, 0.830, 1.579, 1.579, 49, 0.487, 0.830 
1491847743.628805, 0.478, 0.830, 1.560, 1.576, 49, 0.478, 0.830 
1491847743.641355, 0.473, 0.830, 1.576, 1.579, 64, 0.473, 0.830 
1491847743.651588, 0.470, 0.831, 1.637, 1.637, 64, 0.470, 0.831 
1491847743.657324, 0.464, 0.833, 0.854, 0.851, 64, 0.464, 0.833 
1491847743.662946, 0.487, 0.832, 1.605, 1.605, 64, 0.487, 0.832 
1491847743.668659, 0.484, 0.834, 0.838, 1.647, 64, 0.484, 0.834 
1491847743.674306, 0.446, 0.831, 1.624, 1.605, 64, 0.446, 0.831 
1491847743.679956, 0.473, 0.833, 0.854, 0.854, 64, 0.473, 0.833 
1491847743.685622, 0.438, 0.831, 1.605, 1.605, 64, 0.438, 0.831 
1491847743.691251, 0.434, 0.834, 0.851, 1.647, 64, 0.434, 0.834 
1491847743.696965, 0.432, 0.832, 1.579, 1.598, 64, 0.432, 0.832 
1491847743.702585, 0.424, 0.835, 1.647, 1.605, 64, 0.424, 0.835 
1491847743.708288, 0.451, 0.834, 1.647, 1.647, 64, 0.451, 0.834 
1491847743.713988, 0.445, 0.833, 1.595, 1.579, 64, 0.445, 0.833 
1491847743.719747, 0.416, 0.834, 1.627, 1.605, 64, 0.416, 0.834 
1491847743.725393, 0.446, 0.835, 1.637, 1.647, 64, 0.446, 0.835 
1491847743.731045, 0.440, 0.834, 1.579, 1.602, 64, 0.440, 0.834 
1491847743.736773, 0.443, 0.834, 1.595, 1.595, 64, 0.443, 0.834 
1491847743.742405, 0.438, 0.837, 1.647, 1.644, 64, 0.438, 0.837 
1491847743.748100, 0.443, 0.836, 1.644, 1.627, 64, 0.443, 0.836 
1491847743.757737, 0.437, 0.835, 1.579, 1.579, 64, 0.437, 0.835 
1491847743.771384, 0.434, 0.835, 1.576, 1.602, 64, 0.434, 0.835 
1491847743.783559, 0.431, 0.836, 1.605, 1.605, 64, 0.431, 0.836 
1491847743.794784, 0.401, 0.836, 1.563, 1.576, 64, 0.401, 0.836 
1491847743.808634, 0.433, 0.837, 1.605, 1.627, 64, 0.433, 0.837 
1491847743.824408, 0.439, 0.835, 1.576, 1.605, 64, 0.439, 0.835 
1491847743.835797, 0.438, 0.835, 1.576, 1.576, 64, 0.438, 0.835 
1491847743.846950, 0.439, 0.838, 1.602, 1.579, 64, 0.439, 0.838 
1491847743.859223, 0.438, 0.836, 1.560, 1.579, 64, 0.438, 0.836 
1491847743.872630, 0.435, 0.838, 1.624, 1.647, 77, 0.435, 0.838 
1491847743.878320, 0.445, 0.839, 1.647, 1.647, 77, 0.445, 0.839 
1491847743.883904, 0.448, 0.838, 1.647, 1.644, 77, 0.448, 0.838 
1491847743.889587, 0.450, 0.838, 1.647, 1.647, 77, 0.450, 0.838 
1491847743.895162, 0.453, 0.838, 1.647, 1.647, 77, 0.453, 0.838 
1491847743.900784, 0.459, 0.840, 1.647, 1.647, 77, 0.459, 0.840 
1491847743.906462, 0.454, 0.840, 1.647, 1.647, 77, 0.454, 0.840 
1491847743.912058, 0.466, 0.841, 0.851, 0.838, 77, 0.466, 0.841 
1491847743.917750, 0.450, 0.838, 1.605, 1.605, 77, 0.450, 0.838 
1491847743.923329, 0.476, 0.839, 1.605, 1.605, 77, 0.476, 0.839 
1491847743.929003, 0.472, 0.840, 1.579, 1.595, 77, 0.472, 0.840 
1491847743.934587, 0.480, 0.840, 1.627, 1.637, 77, 0.480, 0.840 
1491847743.940202, 0.481, 0.842, 1.647, 1.647, 77, 0.481, 0.842 
1491847743.945860, 0.477, 0.843, 1.647, 1.598, 77, 0.477, 0.843 
1491847743.951458, 0.491, 0.841, 1.598, 1.579, 77, 0.491, 0.841 
1491847743.957152, 0.484, 0.841, 1.605, 1.624, 77, 0.484, 0.841 
1491847743.962746, 0.502, 0.843, 1.637, 1.644, 77, 0.502, 0.843 
1491847743.968432, 0.509, 0.842, 1.595, 1.598, 77, 0.509, 0.842 
1491847743.974614, 0.503, 0.844, 0.838, 1.647, 77, 0.503, 0.844 
1491847743.983230, 0.522, 0.842, 1.605, 1.644, 77, 0.522, 0.842 
1491847743.994407, 0.519, 0.842, 1.595, 1.576, 77, 0.519, 0.842 
1491847744.006603, 0.531, 0.844, 1.605, 1.627, 77, 0.531, 0.844 
1491847744.016663, 0.542, 0.843, 1.576, 1.605, 77, 0.542, 0.843 
1491847744.030185, 0.541, 0.843, 1.563, 1.595, 77, 0.541, 0.843 
1491847744.042684, 0.550, 0.846, 1.637, 1.637, 77, 0.550, 0.846 
1491847744.054893, 0.549, 0.843, 1.563, 1.579, 77, 0.549, 0.843 
1491847744.067366, 0.554, 0.843, 1.576, 1.553, 77, 0.554, 0.843 
1491847744.078483, 0.563, 0.844, 1.602, 1.576, 77, 0.563, 0.844 
1491847744.090723, 0.557, 0.845, 1.637, 1.627, 77, 0.557, 0.845 
1491847744.101878, 0.569, 0.844, 1.602, 1.605, 70, 0.569, 0.844 
1491847744.109299, 0.565, 0.843, 1.550, 1.563, 70, 0.565, 0.843 
1491847744.114868, 0.578, 0.845, 1.605, 1.605, 70, 0.578, 0.845 
1491847744.120516, 0.577, 0.843, 1.550, 1.553, 70, 0.577, 0.843 
1491847744.126197, 0.602, 0.844, 1.602, 1.624, 70, 0.602, 0.844 
1491847744.131796, 0.586, 0.843, 1.560, 1.553, 70, 0.586, 0.843 
1491847744.137517, 0.600, 0.844, 1.605, 1.595, 70, 0.600, 0.844 
1491847744.143128, 0.609, 0.846, 1.563, 1.579, 70, 0.609, 0.846 
1491847744.148818, 0.613, 0.842, 1.534, 1.560, 70, 0.613, 0.842 
1491847744.154401, 0.624, 0.845, 1.605, 1.605, 70, 0.624, 0.845 
1491847744.160036, 0.623, 0.843, 1.563, 1.576, 70, 0.623, 0.843 
1491847744.165661, 0.632, 0.842, 1.573, 1.563, 70, 0.632, 0.842 
1491847744.171277, 0.642, 0.845, 1.602, 1.637, 70, 0.642, 0.845 
1491847744.176972, 0.630, 0.843, 1.576, 1.560, 70, 0.630, 0.843 
1491847744.182579, 0.638, 0.842, 1.560, 1.576, 70, 0.638, 0.842 
1491847744.188274, 0.644, 0.845, 1.624, 1.605, 70, 0.644, 0.845 
1491847744.193866, 0.647, 0.843, 1.563, 1.560, 70, 0.647, 0.843 
1491847744.199538, 0.659, 0.841, 1.576, 1.553, 70, 0.659, 0.841 
1491847744.205209, 0.657, 0.844, 1.624, 1.627, 70, 0.657, 0.844 
1491847744.211915, 0.666, 0.844, 1.637, 1.624, 70, 0.666, 0.844 
1491847744.220135, 0.673, 0.841, 1.576, 1.576, 70, 0.673, 0.841 
1491847744.232432, 0.670, 0.842, 1.563, 1.579, 70, 0.670, 0.842 
1491847744.242462, 0.694, 0.842, 1.576, 1.576, 70, 0.694, 0.842 
1491847744.254985, 0.681, 0.842, 1.579, 1.605, 70, 0.681, 0.842 
1491847744.266119, 0.690, 0.844, 1.598, 1.579, 70, 0.690, 0.844 
1491847744.279658, 0.688, 0.841, 1.563, 1.553, 70, 0.688, 0.841 
1491847744.294629, 0.702, 0.841, 1.582, 1.579, 70, 0.702, 0.841 
1491847744.311964, 0.702, 0.841, 1.576, 1.595, 70, 0.702, 0.841 
1491847744.326641, 0.701, 0.841, 1.579, 1.605, 54, 0.701, 0.841 
1491847744.338117, 0.705, 0.839, 1.511, 1.518, 54, 0.705, 0.839 
1491847744.343724, 0.726, 0.839, 1.540, 1.511, 54, 0.726, 0.839 
1491847744.349407, 0.707, 0.838, 1.560, 1.547, 54, 0.707, 0.838 
1491847744.354990, 0.720, 0.839, 1.560, 1.547, 54, 0.720, 0.839 
1491847744.360608, 0.714, 0.839, 1.563, 1.560, 54, 0.714, 0.839 
1491847744.366294, 0.724, 0.840, 1.560, 1.563, 54, 0.724, 0.840 
1491847744.371894, 0.715, 0.840, 1.576, 1.563, 54, 0.715, 0.840 
1491847744.377622, 0.738, 0.839, 1.579, 1.576, 54, 0.738, 0.839 
1491847744.383226, 0.736, 0.840, 1.576, 1.576, 54, 0.736, 0.840 
1491847744.388917, 0.727, 0.838, 1.547, 1.576, 54, 0.727, 0.838 
1491847744.394489, 0.736, 0.838, 1.560, 1.560, 54, 0.736, 0.838 
1491847744.400119, 0.697, 0.836, 1.553, 1.553, 54, 0.697, 0.836 
1491847744.405783, 0.731, 0.836, 1.534, 1.540, 54, 0.731, 0.836 
1491847744.411397, 0.702, 0.835, 1.544, 1.553, 54, 0.702, 0.835 
1491847744.417106, 0.703, 0.836, 1.560, 1.550, 54, 0.703, 0.836 
1491847744.422702, 0.743, 0.836, 1.605, 1.624, 54, 0.743, 0.836 
1491847744.428385, 0.708, 0.835, 1.579, 1.579, 54, 0.708, 0.835 
1491847744.433982, 0.730, 0.834, 1.540, 1.553, 54, 0.730, 0.834 
1491847744.442145, 0.739, 0.835, 1.605, 1.605, 54, 0.739, 0.835 
1491847744.449865, 0.739, 0.835, 1.605, 1.627, 54, 0.739, 0.835 
1491847744.461760, 0.745, 0.834, 1.595, 1.624, 54, 0.745, 0.834 
1491847744.479448, 0.731, 0.834, 1.563, 1.576, 54, 0.731, 0.834 
1491847744.493622, 0.731, 0.833, 1.553, 1.553, 54, 0.731, 0.833 
1491847744.504583, 0.695, 0.832, 1.547, 1.547, 54, 0.695, 0.832 
1491847744.516100, 0.721, 0.833, 1.605, 1.605, 54, 0.721, 0.833 
1491847744.527355, 0.719, 0.834, 1.624, 1.605, 54, 0.719, 0.834 
1491847744.538593, 0.710, 0.832, 1.560, 1.560, 54, 0.710, 0.832 
1491847744.551170, 0.714, 0.832, 1.576, 1.576, 54, 0.714, 0.832 
1491847744.562398, 0.686, 0.831, 1.563, 1.576, 54, 0.686, 0.831 
1491847744.572231, 0.711, 0.831, 1.560, 1.576, 48, 0.711, 0.831 
1491847744.580669, 0.715, 0.832, 1.605, 1.605, 48, 0.715, 0.832 
1491847744.586391, 0.705, 0.830, 1.550, 1.544, 48, 0.705, 0.830 
1491847744.592017, 0.713, 0.832, 1.598, 1.602, 48, 0.713, 0.832 
1491847744.597753, 0.702, 0.831, 1.534, 1.550, 48, 0.702, 0.831 
1491847744.603352, 0.701, 0.833, 1.595, 1.624, 48, 0.701, 0.833 
1491847744.609051, 0.671, 0.830, 1.553, 1.563, 48, 0.671, 0.830 
1491847744.614656, 0.662, 0.832, 1.605, 1.605, 48, 0.662, 0.832 
1491847744.620305, 0.663, 0.830, 1.560, 1.563, 48, 0.663, 0.830 
1491847744.626001, 0.654, 0.832, 1.598, 1.579, 48, 0.654, 0.832 
1491847744.631632, 0.649, 0.830, 1.547, 1.576, 48, 0.649, 0.830 
1491847744.637350, 0.645, 0.829, 1.579, 1.576, 48, 0.645, 0.829 
1491847744.642968, 0.640, 0.831, 1.605, 1.576, 48, 0.640, 0.831 
1491847744.648676, 0.631, 0.828, 1.540, 1.576, 48, 0.631, 0.828 
1491847744.654324, 0.634, 0.831, 1.605, 1.605, 48, 0.634, 0.831 
1491847744.659945, 0.625, 0.829, 1.560, 1.579, 48, 0.625, 0.829 
1491847744.665604, 0.619, 0.829, 1.576, 1.605, 48, 0.619, 0.829 
1491847744.671236, 0.641, 0.830, 1.605, 1.605, 48, 0.641, 0.830 
1491847744.677737, 0.603, 0.830, 1.605, 1.605, 48, 0.603, 0.830 
1491847744.685946, 0.628, 0.829, 1.605, 1.605, 48, 0.628, 0.829 
1491847744.698569, 0.623, 0.828, 1.579, 1.573, 48, 0.623, 0.828 
1491847744.709799, 0.616, 0.830, 1.605, 1.605, 48, 0.616, 0.830 
