t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502808652.766797, 0.132, 0.828, 1.576, 1.534, 62, 0.132, 0.828, 20.062, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502808653.686810, 0.651, 0.822, 1.579, 1.553, 62, 0.651, 0.822, 20.062, 0.82177734375, 0.02900390625, 0.01611328125, 0.01611328125 
1502808654.606802, 0.203, 0.802, 1.547, 1.544, 62, 0.203, 0.802, 20.062, 0.82177734375, 0.02900390625, 0.02578125, 0.02900390625 
1502808655.526847, 0.171, 0.822, 1.576, 1.560, 62, 0.171, 0.822, 20.062, 0.8314453125, 0.02578125, 0.02578125, 0.02578125 
1502808656.446742, 0.184, 0.799, 1.534, 1.492, 62, 0.184, 0.799, 20.062, 0.82177734375, 0.02900390625, 0.01611328125, 0.02578125 
1502808657.367107, 0.132, 0.799, 1.508, 1.502, 62, 0.132, 0.799, 20.062, 0.82177734375, 0.04189453125, 0.01611328125, 0.02578125 
1502808658.306828, 0.045, 0.822, 1.563, 1.492, 62, 0.045, 0.822, 20.062, 0.82177734375, 0.038671875, 0.01611328125, 0.01611328125 
1502808659.226809, 0.193, 0.799, 1.511, 1.511, 62, 0.193, 0.799, 20.062, 0.812109375, 0.0451171875, 0.02578125, 0.02578125 
1502808660.146795, 0.645, 0.799, 1.518, 1.502, 62, 0.645, 0.799, 20.062, 0.80244140625, 0.038671875, 0.02578125, 0.02578125 
1502808661.066818, 0.110, 0.802, 1.550, 1.560, 62, 0.110, 0.802, 20.062, 0.82177734375, 0.04189453125, 0.02578125, 0.01611328125 
1502808661.986833, 0.203, 0.822, 1.573, 1.560, 62, 0.203, 0.822, 20.062, 0.79921875, 0.04189453125, 0.01611328125, 0.02578125 
1502808662.906811, 0.058, 0.819, 1.550, 1.553, 62, 0.058, 0.819, 20.062, 0.812109375, 0.0451171875, 0.0064453125, 0.01611328125 
1502808663.826811, 0.090, 0.786, 1.511, 1.502, 62, 0.090, 0.786, 20.062, 0.80244140625, 0.04189453125, 0.012890625, 0.01611328125 
1502808664.746810, 0.200, 0.790, 1.544, 1.534, 62, 0.200, 0.790, 20.062, 0.78955078125, 0.04189453125, 0.02578125, 0.02578125 
1502808665.667726, 0.193, 0.790, 1.534, 1.508, 62, 0.193, 0.790, 20.062, 0.7798828125, 0.038671875, 0.012890625, 0.01611328125 
1502808666.596876, 0.151, 0.786, 1.508, 1.511, 62, 0.151, 0.786, 20.062, 0.78955078125, 0.0580078125, 0.02578125, 0.02578125 
1502808667.517093, 0.110, 0.780, 1.508, 1.502, 62, 0.110, 0.780, 20.062, 0.80244140625, 0.0515625, 0.0322265625, 0.03544921875 
1502808668.437166, 0.013, 0.819, 1.563, 1.547, 62, 0.013, 0.819, 20.062, 0.79921875, 0.04189453125, 0.02578125, 0.02578125 
1502808669.387116, 0.119, 0.780, 1.502, 1.511, 62, 0.119, 0.780, 20.062, 0.80244140625, 0.02578125, 0.0, 0.0 
1502808670.307120, 0.203, 0.822, 1.511, 1.511, 62, 0.203, 0.822, 20.062, 0.79921875, 0.0322265625, 0.0, 0.00322265625 
1502808671.227128, 0.193, 0.790, 1.534, 1.508, 62, 0.193, 0.790, 20.062, 0.812109375, 0.04189453125, 0.0064453125, 0.0064453125 
1502808672.147125, 0.645, 0.822, 1.563, 1.553, 62, 0.645, 0.822, 20.062, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502808673.067168, 0.648, 0.822, 1.544, 1.518, 62, 0.648, 0.822, 20.062, 0.79921875, 0.02578125, 0.0, 0.0064453125 
1502808673.996822, 0.132, 0.780, 1.544, 1.550, 62, 0.132, 0.780, 20.062, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502808674.916796, 0.090, 0.799, 1.540, 1.550, 62, 0.090, 0.799, 20.062, 0.82177734375, 0.0193359375, 0.012890625, 0.012890625 
1502808675.848206, 0.068, 0.786, 1.518, 1.518, 62, 0.068, 0.786, 20.062, 0.8185546875, 0.0322265625, 0.0, 0.00322265625 
1502808676.776803, 0.203, 0.786, 1.511, 1.492, 62, 0.203, 0.786, 20.062, 0.812109375, 0.0451171875, 0.012890625, 0.01611328125 
1502808677.697111, 0.119, 0.802, 1.511, 1.518, 62, 0.119, 0.802, 20.062, 0.812109375, 0.0451171875, 0.01611328125, 0.02578125 
1502808678.617117, 0.090, 0.802, 1.563, 1.553, 62, 0.090, 0.802, 20.062, 0.8314453125, 0.02578125, 0.00322265625, 0.0064453125 
1502808679.537113, 0.045, 0.790, 1.502, 1.502, 62, 0.045, 0.790, 20.062, 0.8185546875, 0.0322265625, 0.0064453125, 0.01611328125 
1502808680.456798, 0.074, 0.819, 1.553, 1.563, 62, 0.074, 0.819, 20.062, 0.8314453125, 0.02900390625, 0.012890625, 0.01611328125 
1502808681.376802, 0.151, 0.780, 1.534, 1.502, 62, 0.151, 0.780, 20.062, 0.8185546875, 0.04189453125, 0.01611328125, 0.01611328125 
1502808682.297097, 0.129, 0.802, 1.534, 1.492, 62, 0.129, 0.802, 20.062, 0.8185546875, 0.0322265625, 0.02578125, 0.02900390625 
1502808683.216809, 0.203, 0.780, 1.518, 1.534, 62, 0.203, 0.780, 20.062, 0.8314453125, 0.04189453125, 0.012890625, 0.01611328125 
1502808684.136814, 0.193, 0.790, 1.550, 1.540, 62, 0.193, 0.790, 20.062, 0.837890625, 0.0322265625, 0.012890625, 0.02578125 
1502808685.057228, 0.180, 0.822, 1.573, 1.492, 62, 0.180, 0.822, 20.062, 0.82822265625, 0.0322265625, 0.02900390625, 0.02578125 
1502808685.976962, 0.193, 0.812, 1.550, 1.553, 62, 0.193, 0.812, 20.062, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808686.906792, 0.090, 0.822, 1.553, 1.502, 62, 0.090, 0.822, 20.062, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502808687.827149, 0.003, 0.822, 1.511, 1.511, 62, 0.003, 0.822, 20.062, 0.8185546875, 0.01611328125, 0.0, 0.0 
1502808688.747103, 0.013, 0.799, 1.547, 1.540, 62, 0.013, 0.799, 20.062, 0.8314453125, 0.04189453125, 0.0064453125, 0.00322265625 
1502808689.667188, 0.129, 0.799, 1.511, 1.511, 62, 0.129, 0.799, 20.062, 0.812109375, 0.01611328125, 0.0, 0.00322265625 
1502808690.617117, 0.654, 0.799, 1.518, 1.511, 62, 0.654, 0.799, 20.062, 0.812109375, 0.02578125, 0.0064453125, 0.01611328125 
1502808691.537123, 0.135, 0.812, 1.563, 1.560, 62, 0.135, 0.812, 20.062, 0.8185546875, 0.0322265625, 0.01611328125, 0.02578125 
1502808692.457119, 0.119, 0.780, 1.550, 1.547, 62, 0.119, 0.780, 20.062, 0.82822265625, 0.04189453125, 0.02578125, 0.02578125 
1502808693.377152, 0.110, 0.780, 1.511, 1.544, 62, 0.110, 0.780, 20.062, 0.82177734375, 0.0515625, 0.0064453125, 0.01611328125 
1502808694.297205, 0.129, 0.802, 1.508, 1.502, 62, 0.129, 0.802, 20.062, 0.812109375, 0.038671875, 0.02900390625, 0.02900390625 
1502808695.217033, 0.677, 0.799, 1.511, 1.502, 62, 0.677, 0.799, 20.062, 0.8185546875, 0.0322265625, 0.012890625, 0.01611328125 
1502808696.137305, 0.648, 0.802, 1.544, 1.502, 62, 0.648, 0.802, 20.062, 0.82177734375, 0.038671875, 0.02578125, 0.02900390625 
1502808697.067152, 0.100, 0.799, 1.540, 1.560, 62, 0.100, 0.799, 20.062, 0.8314453125, 0.0322265625, 0.0, 0.0 
1502808697.987121, 0.058, 0.822, 1.560, 1.511, 62, 0.058, 0.822, 20.062, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502808698.906791, 0.016, 0.780, 1.511, 1.534, 62, 0.016, 0.780, 20.062, 0.8314453125, 0.0322265625, 0.02578125, 0.02578125 
1502808699.826813, 0.148, 0.786, 1.534, 1.502, 62, 0.148, 0.786, 20.062, 0.82177734375, 0.04189453125, 0.0064453125, 0.012890625 
1502808700.746805, 0.161, 0.786, 1.511, 1.502, 62, 0.161, 0.786, 20.062, 0.82177734375, 0.02900390625, 0.0064453125, 0.012890625 
1502808701.666830, 0.667, 0.790, 1.534, 1.502, 62, 0.667, 0.790, 20.062, 0.812109375, 0.05478515625, 0.01611328125, 0.02578125 
1502808702.587122, 0.180, 0.780, 1.511, 1.511, 62, 0.180, 0.780, 20.062, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502808703.506815, 0.161, 0.802, 1.534, 1.534, 62, 0.161, 0.802, 20.062, 0.812109375, 0.04189453125, 0.0064453125, 0.01611328125 
1502808704.426973, 0.119, 0.822, 1.563, 1.560, 62, 0.119, 0.822, 20.062, 0.80244140625, 0.04189453125, 0.0, 0.00322265625 
1502808705.346851, 0.119, 0.822, 1.518, 1.511, 62, 0.119, 0.822, 20.062, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808706.266801, 0.132, 0.812, 1.563, 1.550, 62, 0.132, 0.812, 20.062, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502808707.187165, 0.116, 0.799, 1.511, 1.502, 62, 0.116, 0.799, 20.062, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502808708.136795, 0.135, 0.822, 1.576, 1.553, 62, 0.135, 0.822, 20.062, 0.812109375, 0.0515625, 0.02578125, 0.02900390625 
1502808709.056818, 0.135, 0.799, 1.518, 1.502, 62, 0.135, 0.799, 20.062, 0.7798828125, 0.0451171875, 0.01611328125, 0.02578125 
1502808709.976806, 0.129, 0.822, 1.563, 1.553, 62, 0.129, 0.822, 20.062, 0.79921875, 0.04833984375, 0.01611328125, 0.02578125 
1502808710.896800, 0.106, 0.802, 1.544, 1.544, 62, 0.106, 0.802, 20.062, 0.80244140625, 0.05478515625, 0.01611328125, 0.02578125 
1502808711.816800, 0.100, 0.822, 1.576, 1.550, 62, 0.100, 0.822, 20.062, 0.78955078125, 0.0580078125, 0.03544921875, 0.03544921875 
1502808712.737119, 0.161, 0.819, 1.534, 1.511, 62, 0.161, 0.819, 20.062, 0.79921875, 0.04833984375, 0.0322265625, 0.038671875 
1502808713.657740, 0.709, 0.802, 1.560, 1.550, 62, 0.709, 0.802, 20.062, 0.80244140625, 0.0451171875, 0.02578125, 0.0322265625 
1502808714.586734, 0.171, 0.812, 1.560, 1.560, 62, 0.171, 0.812, 20.062, 0.812109375, 0.0451171875, 0.01611328125, 0.01611328125 
1502808715.506785, 0.110, 0.812, 1.560, 1.553, 62, 0.110, 0.812, 20.062, 0.812109375, 0.02900390625, 0.01611328125, 0.02578125 
1502808716.426803, 0.081, 0.799, 1.502, 1.492, 62, 0.081, 0.799, 20.062, 0.80244140625, 0.04189453125, 0.01611328125, 0.01611328125 
1502808717.347110, 0.812, 0.812, 1.576, 1.553, 62, 0.812, 0.812, 20.062, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502808718.267178, 0.045, 0.802, 1.560, 1.553, 62, 0.045, 0.802, 20.062, 0.812109375, 0.0451171875, 0.0064453125, 0.0064453125 
1502808719.187167, 0.667, 0.790, 1.550, 1.553, 62, 0.667, 0.790, 20.062, 0.812109375, 0.05478515625, 0.02578125, 0.0322265625 
1502808720.137123, 0.645, 0.822, 1.553, 1.511, 62, 0.645, 0.822, 20.062, 0.78955078125, 0.04189453125, 0.012890625, 0.01611328125 
1502808721.057141, 0.116, 0.822, 1.576, 1.511, 62, 0.116, 0.822, 20.062, 0.79921875, 0.04189453125, 0.01611328125, 0.02578125 
1502808721.987109, 0.068, 0.799, 1.534, 1.492, 62, 0.068, 0.799, 20.062, 0.80244140625, 0.04189453125, 0.02900390625, 0.038671875 
1502808722.907132, 0.132, 0.802, 1.544, 1.544, 62, 0.132, 0.802, 20.062, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502808723.827199, 0.654, 0.790, 1.534, 1.534, 62, 0.654, 0.790, 20.062, 0.80244140625, 0.0515625, 0.0322265625, 0.03544921875 
1502808724.746805, 0.184, 0.790, 1.544, 1.553, 62, 0.184, 0.790, 20.062, 0.80244140625, 0.04833984375, 0.02900390625, 0.02900390625 
1502808725.666990, 0.110, 0.790, 1.534, 1.492, 62, 0.110, 0.790, 20.062, 0.78955078125, 0.038671875, 0.01611328125, 0.02578125 
1502808726.586811, 0.068, 0.822, 1.563, 1.576, 62, 0.068, 0.822, 20.062, 0.80244140625, 0.0515625, 0.02900390625, 0.02900390625 
1502808727.507126, 0.068, 0.819, 1.576, 1.534, 62, 0.068, 0.819, 20.062, 0.79921875, 0.04189453125, 0.02900390625, 0.02578125 
1502808728.427127, 0.097, 0.780, 1.511, 1.544, 62, 0.097, 0.780, 20.062, 0.812109375, 0.0515625, 0.038671875, 0.038671875 
1502808729.346822, 0.135, 0.780, 1.544, 1.511, 62, 0.135, 0.780, 20.062, 0.812109375, 0.0451171875, 0.03544921875, 0.0322265625 
1502808730.266812, 0.184, 0.822, 1.576, 1.534, 62, 0.184, 0.822, 20.062, 0.812109375, 0.038671875, 0.02578125, 0.02578125 
1502808731.186829, 0.180, 0.802, 1.511, 1.492, 62, 0.180, 0.802, 20.062, 0.80244140625, 0.0451171875, 0.0322265625, 0.0322265625 
1502808732.107127, 0.683, 0.802, 1.511, 1.502, 62, 0.683, 0.802, 20.062, 0.80244140625, 0.0451171875, 0.038671875, 0.03544921875 
1502808733.027737, 0.161, 0.799, 1.511, 1.492, 62, 0.161, 0.799, 20.062, 0.80244140625, 0.04189453125, 0.0322265625, 0.0322265625 
1502808733.956804, 0.142, 0.780, 1.508, 1.511, 62, 0.142, 0.780, 20.062, 0.82177734375, 0.038671875, 0.02900390625, 0.02900390625 
1502808734.876778, 0.090, 0.780, 1.502, 1.502, 62, 0.090, 0.780, 20.062, 0.812109375, 0.0322265625, 0.03544921875, 0.0322265625 
1502808735.796793, 0.045, 0.802, 1.534, 1.502, 62, 0.045, 0.802, 20.062, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502808736.716812, 0.090, 0.780, 1.518, 1.534, 62, 0.090, 0.780, 20.062, 0.8185546875, 0.0322265625, 0.012890625, 0.02578125 
1502808737.638685, 0.106, 0.802, 1.560, 1.550, 62, 0.106, 0.802, 20.062, 0.82177734375, 0.038671875, 0.02578125, 0.02578125 
1502808738.567193, 0.151, 0.819, 1.595, 1.534, 62, 0.151, 0.819, 20.062, 0.812109375, 0.0515625, 0.02578125, 0.0322265625 
1502808739.496821, 0.097, 0.812, 1.553, 1.518, 62, 0.097, 0.812, 20.062, 0.812109375, 0.0322265625, 0.0064453125, 0.01611328125 
1502808740.416827, 0.193, 0.819, 1.576, 1.563, 62, 0.193, 0.819, 20.062, 0.8314453125, 0.05478515625, 0.02578125, 0.02578125 
1502808741.336827, 0.203, 0.780, 1.511, 1.492, 62, 0.203, 0.780, 20.062, 0.8185546875, 0.0451171875, 0.012890625, 0.01611328125 
1502808742.257175, 0.203, 0.799, 1.518, 1.511, 62, 0.203, 0.799, 20.062, 0.82177734375, 0.02900390625, 0.0064453125, 0.012890625 
1502808743.176936, 0.664, 0.812, 1.560, 1.553, 62, 0.664, 0.812, 20.062, 0.837890625, 0.04189453125, 0.01611328125, 0.01611328125 
1502808744.096804, 0.081, 0.786, 1.511, 1.476, 62, 0.081, 0.786, 20.062, 0.82177734375, 0.0451171875, 0.02578125, 0.02578125 
1502808745.016807, 0.026, 0.822, 1.518, 1.502, 62, 0.026, 0.822, 20.062, 0.82177734375, 0.02900390625, 0.012890625, 0.0064453125 
1502808745.936811, 0.780, 0.786, 1.518, 1.511, 62, 0.780, 0.786, 20.062, 0.82177734375, 0.0322265625, 0.02578125, 0.01611328125 
1502808746.856815, 0.035, 0.822, 1.576, 1.553, 62, 0.035, 0.822, 20.062, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502808747.777134, 0.119, 0.822, 1.560, 1.576, 62, 0.119, 0.822, 20.062, 0.812109375, 0.04189453125, 0.01611328125, 0.01611328125 
1502808748.697141, 0.135, 0.790, 1.511, 1.502, 62, 0.135, 0.790, 20.062, 0.80244140625, 0.04189453125, 0.0322265625, 0.02900390625 
1502808749.616821, 0.693, 0.822, 1.563, 1.540, 62, 0.693, 0.822, 20.062, 0.82822265625, 0.04189453125, 0.02900390625, 0.02900390625 
1502808750.536822, 0.203, 0.802, 1.560, 1.534, 62, 0.203, 0.802, 20.062, 0.812109375, 0.0580078125, 0.02578125, 0.02900390625 
1502808751.456816, 0.161, 0.802, 1.511, 1.502, 62, 0.161, 0.802, 20.062, 0.80244140625, 0.038671875, 0.01611328125, 0.01611328125 
1502808752.377219, 0.081, 0.812, 1.560, 1.563, 62, 0.081, 0.812, 20.062, 0.8185546875, 0.0580078125, 0.02578125, 0.02578125 
1502808753.297182, 0.132, 0.780, 1.550, 1.508, 62, 0.132, 0.780, 20.062, 0.812109375, 0.05478515625, 0.0322265625, 0.0322265625 
1502808754.227132, 0.151, 0.822, 1.563, 1.563, 62, 0.151, 0.822, 20.062, 0.80244140625, 0.0451171875, 0.02578125, 0.02900390625 
1502808755.147359, 0.103, 0.790, 1.511, 1.502, 62, 0.103, 0.790, 20.062, 0.80244140625, 0.038671875, 0.02578125, 0.02578125 
1502808756.077134, 0.081, 0.819, 1.560, 1.550, 62, 0.081, 0.819, 20.062, 0.8185546875, 0.0451171875, 0.02578125, 0.02578125 
1502808756.997142, 0.116, 0.822, 1.560, 1.560, 62, 0.116, 0.822, 20.062, 0.82822265625, 0.04189453125, 0.01611328125, 0.02578125 
1502808757.917137, 0.168, 0.790, 1.544, 1.550, 62, 0.168, 0.790, 20.062, 0.82177734375, 0.0580078125, 0.02900390625, 0.038671875 
1502808758.836809, 0.648, 0.822, 1.560, 1.553, 62, 0.648, 0.822, 20.062, 0.80244140625, 0.0451171875, 0.02578125, 0.02578125 
1502808759.756815, 0.645, 0.799, 1.534, 1.502, 62, 0.645, 0.799, 20.062, 0.79921875, 0.0515625, 0.02900390625, 0.0322265625 
1502808760.676833, 0.648, 0.822, 1.573, 1.582, 62, 0.648, 0.822, 20.062, 0.812109375, 0.02900390625, 0.02578125, 0.02900390625 
1502808761.597435, 0.106, 0.822, 1.576, 1.511, 62, 0.106, 0.822, 20.062, 0.8185546875, 0.0515625, 0.02900390625, 0.02900390625 
1502808762.517231, 0.064, 0.799, 1.511, 1.508, 62, 0.064, 0.799, 20.062, 0.8314453125, 0.03544921875, 0.02578125, 0.02578125 
1502808763.447121, 0.184, 0.802, 1.553, 1.560, 62, 0.184, 0.802, 20.062, 0.85400390625, 0.0322265625, 0.01611328125, 0.01611328125 
1502808764.367185, 0.119, 0.799, 1.511, 1.511, 62, 0.119, 0.799, 20.062, 0.8314453125, 0.0322265625, 0.02900390625, 0.02578125 
1502808765.317144, 0.200, 0.802, 1.534, 1.502, 62, 0.200, 0.802, 20.062, 0.812109375, 0.05478515625, 0.0322265625, 0.03544921875 
1502808766.236832, 0.203, 0.828, 1.576, 1.511, 62, 0.203, 0.828, 20.062, 0.8185546875, 0.0580078125, 0.0322265625, 0.0322265625 
1502808767.157145, 0.006, 0.799, 1.511, 1.508, 62, 0.006, 0.799, 20.062, 0.8314453125, 0.03544921875, 0.02578125, 0.02578125 
1502808768.077134, 0.667, 0.822, 1.540, 1.502, 62, 0.667, 0.822, 20.062, 0.82177734375, 0.04189453125, 0.02900390625, 0.02900390625 
1502808768.997135, 0.203, 0.828, 1.563, 1.511, 62, 0.203, 0.828, 20.062, 0.82177734375, 0.064453125, 0.0322265625, 0.02900390625 
1502808769.917146, 0.635, 0.828, 1.511, 1.502, 62, 0.635, 0.828, 20.062, 0.8185546875, 0.0322265625, 0.02578125, 0.02578125 
1502808770.837164, 0.203, 0.802, 1.518, 1.511, 62, 0.203, 0.802, 20.062, 0.82177734375, 0.03544921875, 0.0322265625, 0.0322265625 
1502808771.780706, 0.055, 0.819, 1.544, 1.502, 62, 0.055, 0.819, 20.062, 0.812109375, 0.02900390625, 0.0322265625, 0.02578125 
1502808772.707127, 0.097, 0.799, 1.511, 1.502, 62, 0.097, 0.799, 20.062, 0.8185546875, 0.0322265625, 0.02578125, 0.02578125 
1502808773.656821, 0.203, 0.828, 1.560, 1.502, 62, 0.203, 0.828, 20.062, 0.8185546875, 0.038671875, 0.02578125, 0.01611328125 
1502808774.576801, 0.090, 0.799, 1.511, 1.502, 62, 0.090, 0.799, 20.062, 0.82177734375, 0.038671875, 0.0064453125, 0.012890625 
1502808775.496815, 0.648, 0.822, 1.576, 1.534, 62, 0.648, 0.822, 20.062, 0.8314453125, 0.04189453125, 0.01611328125, 0.02578125 
1502808776.416816, 0.074, 0.790, 1.518, 1.502, 62, 0.074, 0.790, 20.062, 0.8185546875, 0.038671875, 0.02578125, 0.02900390625 
1502808777.337150, 0.116, 0.822, 1.576, 1.560, 62, 0.116, 0.822, 20.062, 0.8185546875, 0.05478515625, 0.02578125, 0.01611328125 
1502808778.256831, 0.632, 0.819, 1.560, 1.550, 62, 0.632, 0.819, 20.062, 0.812109375, 0.0451171875, 0.012890625, 0.02578125 
1502808779.176813, 0.203, 0.786, 1.511, 1.502, 62, 0.203, 0.786, 20.062, 0.812109375, 0.0580078125, 0.02578125, 0.02578125 
1502808780.096824, 0.203, 0.790, 1.508, 1.476, 62, 0.203, 0.790, 20.062, 0.812109375, 0.0451171875, 0.02578125, 0.02578125 
1502808781.016865, 0.074, 0.819, 1.579, 1.560, 62, 0.074, 0.819, 20.062, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502808781.936806, 0.090, 0.799, 1.540, 1.492, 62, 0.090, 0.799, 20.062, 0.812109375, 0.04189453125, 0.0322265625, 0.02900390625 
1502808782.857114, 0.132, 0.799, 1.534, 1.502, 62, 0.132, 0.799, 20.062, 0.812109375, 0.0515625, 0.02900390625, 0.02900390625 
1502808783.777156, 0.151, 0.812, 1.579, 1.560, 62, 0.151, 0.812, 20.062, 0.82177734375, 0.038671875, 0.02578125, 0.02578125 
1502808784.707351, 0.161, 0.799, 1.540, 1.560, 62, 0.161, 0.799, 20.062, 0.82177734375, 0.04833984375, 0.02578125, 0.02578125 
1502808785.637144, 0.055, 0.802, 1.560, 1.560, 62, 0.055, 0.802, 20.062, 0.82177734375, 0.05478515625, 0.02900390625, 0.02900390625 
1502808786.557130, 0.200, 0.819, 1.576, 1.553, 62, 0.200, 0.819, 20.062, 0.80244140625, 0.0515625, 0.02900390625, 0.0322265625 
1502808787.477163, 0.184, 0.812, 1.563, 1.563, 62, 0.184, 0.812, 20.062, 0.812109375, 0.05478515625, 0.02578125, 0.02578125 
1502808788.397144, 0.142, 0.799, 1.540, 1.511, 62, 0.142, 0.799, 20.062, 0.79921875, 0.0515625, 0.02900390625, 0.02578125 
1502808789.317167, 0.184, 0.786, 1.511, 1.511, 62, 0.184, 0.786, 20.062, 0.79921875, 0.0580078125, 0.03544921875, 0.038671875 
1502808790.267242, 0.100, 0.822, 1.576, 1.502, 62, 0.100, 0.822, 20.062, 0.78955078125, 0.04189453125, 0.02578125, 0.01611328125 
1502808791.197296, 0.016, 0.780, 1.534, 1.534, 62, 0.016, 0.780, 20.062, 0.812109375, 0.04189453125, 0.0322265625, 0.02900390625 
1502808792.127170, 0.184, 0.819, 1.563, 1.560, 62, 0.184, 0.819, 20.062, 0.79921875, 0.038671875, 0.02578125, 0.02578125 
