t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502802232.137106, 0.110, 0.802, 1.544, 1.534, 62, 0.110, 0.802, 18.375, 0.8314453125, 0.04189453125, 0.01611328125, 0.01611328125 
1502802233.057169, 0.110, 0.790, 1.544, 1.550, 62, 0.110, 0.790, 18.375, 0.80244140625, 0.06767578125, 0.02900390625, 0.02578125 
1502802233.977161, 0.693, 0.790, 1.508, 1.492, 62, 0.693, 0.790, 18.375, 0.8185546875, 0.0580078125, 0.02578125, 0.02578125 
1502802234.897112, 0.151, 0.799, 1.508, 1.492, 62, 0.151, 0.799, 18.375, 0.79921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502802235.817130, 0.081, 0.812, 1.573, 1.547, 62, 0.081, 0.812, 18.375, 0.78955078125, 0.0322265625, 0.012890625, 0.012890625 
1502802236.737171, 0.074, 0.786, 1.511, 1.479, 62, 0.074, 0.786, 18.375, 0.80244140625, 0.04189453125, 0.012890625, 0.012890625 
1502802237.657153, 0.709, 0.812, 1.560, 1.502, 62, 0.709, 0.812, 18.375, 0.77666015625, 0.04189453125, 0.0064453125, 0.012890625 
1502802238.586840, 0.648, 0.819, 1.534, 1.476, 62, 0.648, 0.819, 18.375, 0.786328125, 0.0451171875, 0.01611328125, 0.02578125 
1502802239.507097, 0.151, 0.799, 1.508, 1.492, 62, 0.151, 0.799, 18.375, 0.80244140625, 0.0515625, 0.01611328125, 0.01611328125 
1502802240.437119, 0.161, 0.780, 1.492, 1.492, 62, 0.161, 0.780, 18.375, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502802241.357150, 0.180, 0.802, 1.553, 1.550, 62, 0.180, 0.802, 18.375, 0.82822265625, 0.05478515625, 0.012890625, 0.01611328125 
1502802242.277169, 0.203, 0.780, 1.502, 1.511, 62, 0.203, 0.780, 18.437, 0.80244140625, 0.05478515625, 0.01611328125, 0.02578125 
1502802243.227164, 0.013, 0.780, 1.502, 1.502, 62, 0.013, 0.780, 18.375, 0.7798828125, 0.0451171875, 0.012890625, 0.012890625 
1502802244.147207, 0.184, 0.780, 1.508, 1.518, 62, 0.184, 0.780, 18.375, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502802245.067332, 0.184, 0.812, 1.560, 1.502, 62, 0.184, 0.812, 18.375, 0.786328125, 0.03544921875, 0.0064453125, 0.012890625 
1502802245.996811, 0.184, 0.786, 1.534, 1.502, 62, 0.184, 0.786, 18.375, 0.7798828125, 0.0451171875, 0.01611328125, 0.01611328125 
1502802246.916845, 0.090, 0.786, 1.518, 1.511, 62, 0.090, 0.786, 18.375, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502802247.837072, 0.200, 0.790, 1.511, 1.511, 62, 0.200, 0.790, 18.437, 0.786328125, 0.038671875, 0.01611328125, 0.012890625 
1502802248.757178, 0.171, 0.780, 1.502, 1.511, 62, 0.171, 0.780, 18.375, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502802249.677143, 0.180, 0.812, 1.560, 1.540, 62, 0.180, 0.812, 18.375, 0.79921875, 0.0515625, 0.01611328125, 0.01611328125 
1502802250.597203, 0.074, 0.780, 1.508, 1.476, 62, 0.074, 0.780, 18.375, 0.7798828125, 0.0580078125, 0.0322265625, 0.02900390625 
1502802251.517137, 0.203, 0.780, 1.508, 1.476, 62, 0.203, 0.780, 18.375, 0.812109375, 0.0515625, 0.0322265625, 0.0322265625 
1502802252.437171, 0.709, 0.799, 1.540, 1.534, 62, 0.709, 0.799, 18.375, 0.812109375, 0.0515625, 0.01611328125, 0.01611328125 
1502802253.357370, 0.100, 0.780, 1.502, 1.511, 62, 0.100, 0.780, 18.375, 0.78955078125, 0.03544921875, 0.01611328125, 0.01611328125 
1502802254.287125, 0.203, 0.802, 1.540, 1.553, 62, 0.203, 0.802, 18.375, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502802255.217149, 0.203, 0.790, 1.534, 1.544, 62, 0.203, 0.790, 18.375, 0.82822265625, 0.038671875, 0.01611328125, 0.01611328125 
1502802256.137055, 0.103, 0.790, 1.502, 1.492, 62, 0.103, 0.790, 18.375, 0.786328125, 0.04189453125, 0.01611328125, 0.01611328125 
1502802257.057116, 0.203, 0.819, 1.511, 1.492, 62, 0.203, 0.819, 18.375, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502802257.977108, 0.151, 0.812, 1.560, 1.550, 62, 0.151, 0.812, 18.375, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502802258.897141, 0.168, 0.780, 1.511, 1.518, 62, 0.168, 0.780, 18.375, 0.80244140625, 0.0451171875, 0.01611328125, 0.01611328125 
1502802259.817147, 0.200, 0.780, 1.502, 1.502, 62, 0.200, 0.780, 18.375, 0.82822265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502802260.737167, 0.193, 0.802, 1.550, 1.553, 62, 0.193, 0.802, 18.375, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502802261.667112, 0.677, 0.780, 1.502, 1.502, 62, 0.677, 0.780, 18.375, 0.79921875, 0.0451171875, 0.02578125, 0.02578125 
1502802262.587147, 0.039, 0.786, 1.502, 1.492, 62, 0.039, 0.786, 18.375, 0.8185546875, 0.04189453125, 0.012890625, 0.012890625 
1502802263.507797, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 18.375, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502802264.445789, 0.683, 0.790, 1.547, 1.534, 62, 0.683, 0.790, 18.375, 0.8185546875, 0.038671875, 0.012890625, 0.01611328125 
1502802265.367118, 0.068, 0.790, 1.540, 1.534, 62, 0.068, 0.790, 18.375, 0.8314453125, 0.04189453125, 0.0064453125, 0.0064453125 
1502802266.297290, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 18.375, 0.812109375, 0.02900390625, 0.01611328125, 0.02578125 
1502802267.227142, 0.193, 0.790, 1.518, 1.492, 62, 0.193, 0.790, 18.375, 0.812109375, 0.038671875, 0.012890625, 0.01611328125 
1502802268.146804, 0.129, 0.780, 1.502, 1.502, 62, 0.129, 0.780, 18.375, 0.82822265625, 0.0322265625, 0.012890625, 0.0064453125 
1502802269.066932, 0.683, 0.780, 1.508, 1.492, 62, 0.683, 0.780, 18.375, 0.79921875, 0.03544921875, 0.01611328125, 0.02578125 
1502802269.986831, 0.683, 0.812, 1.511, 1.502, 62, 0.683, 0.812, 18.375, 0.82177734375, 0.0515625, 0.02578125, 0.02578125 
1502802270.906807, 0.686, 0.819, 1.550, 1.492, 62, 0.686, 0.819, 18.375, 0.812109375, 0.05478515625, 0.02900390625, 0.0322265625 
1502802271.826822, 0.058, 0.799, 1.502, 1.492, 62, 0.058, 0.799, 18.375, 0.786328125, 0.04189453125, 0.01611328125, 0.01611328125 
1502802272.747047, 0.193, 0.780, 1.534, 1.518, 62, 0.193, 0.780, 18.375, 0.8314453125, 0.02900390625, 0.01611328125, 0.01611328125 
1502802273.667079, 0.735, 0.799, 1.508, 1.492, 62, 0.735, 0.799, 18.375, 0.79921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502802274.587349, 0.090, 0.786, 1.476, 1.476, 62, 0.090, 0.786, 18.375, 0.7798828125, 0.03544921875, 0.012890625, 0.012890625 
1502802275.517308, 0.171, 0.780, 1.502, 1.534, 62, 0.171, 0.780, 18.375, 0.8314453125, 0.05478515625, 0.01611328125, 0.01611328125 
1502802276.447184, 0.161, 0.780, 1.492, 1.492, 62, 0.161, 0.780, 18.375, 0.812109375, 0.0451171875, 0.02900390625, 0.02900390625 
1502802277.367145, 0.097, 0.780, 1.502, 1.492, 62, 0.097, 0.780, 18.437, 0.7798828125, 0.05478515625, 0.038671875, 0.03544921875 
1502802278.287154, 0.184, 0.812, 1.560, 1.492, 62, 0.184, 0.812, 18.375, 0.80244140625, 0.0580078125, 0.0322265625, 0.0322265625 
1502802279.207110, 0.110, 0.780, 1.511, 1.534, 62, 0.110, 0.780, 18.375, 0.80244140625, 0.0580078125, 0.04189453125, 0.0322265625 
1502802280.127151, 0.648, 0.812, 1.553, 1.540, 62, 0.648, 0.812, 18.375, 0.79921875, 0.05478515625, 0.0322265625, 0.0322265625 
1502802281.047058, 0.068, 0.812, 1.534, 1.502, 62, 0.068, 0.812, 18.375, 0.812109375, 0.05478515625, 0.02578125, 0.01611328125 
1502802281.967088, 0.180, 0.790, 1.534, 1.534, 62, 0.180, 0.790, 18.375, 0.7798828125, 0.0451171875, 0.02900390625, 0.02578125 
1502802282.887153, 0.683, 0.780, 1.492, 1.492, 62, 0.683, 0.780, 18.375, 0.7798828125, 0.04189453125, 0.0322265625, 0.0322265625 
1502802283.807117, 0.148, 0.780, 1.508, 1.492, 62, 0.148, 0.780, 18.375, 0.812109375, 0.038671875, 0.02578125, 0.01611328125 
1502802284.727116, 0.184, 0.812, 1.518, 1.502, 62, 0.184, 0.812, 18.375, 0.7798828125, 0.02578125, 0.01611328125, 0.01611328125 
1502802285.647232, 0.193, 0.799, 1.511, 1.502, 62, 0.193, 0.799, 18.375, 0.8185546875, 0.03544921875, 0.01611328125, 0.01611328125 
1502802286.577142, 0.667, 0.786, 1.518, 1.534, 62, 0.667, 0.786, 18.375, 0.82177734375, 0.038671875, 0.02578125, 0.02578125 
1502802287.497522, 0.090, 0.780, 1.502, 1.508, 62, 0.090, 0.780, 18.375, 0.77666015625, 0.0451171875, 0.02578125, 0.02578125 
1502802288.427132, 0.651, 0.812, 1.534, 1.502, 62, 0.651, 0.812, 18.375, 0.79921875, 0.0451171875, 0.03544921875, 0.0322265625 
1502802289.347066, 0.645, 0.802, 1.511, 1.492, 62, 0.645, 0.802, 18.375, 0.7798828125, 0.03544921875, 0.01611328125, 0.02578125 
1502802290.267109, 0.058, 0.812, 1.560, 1.518, 62, 0.058, 0.812, 18.375, 0.7798828125, 0.05478515625, 0.02900390625, 0.02578125 
1502802291.187142, 0.193, 0.812, 1.502, 1.502, 62, 0.193, 0.812, 18.375, 0.7798828125, 0.04189453125, 0.02578125, 0.02578125 
1502802292.107140, 0.651, 0.780, 1.502, 1.492, 62, 0.651, 0.780, 18.375, 0.7798828125, 0.038671875, 0.02900390625, 0.02900390625 
1502802293.027153, 0.168, 0.819, 1.550, 1.511, 62, 0.168, 0.819, 18.375, 0.77666015625, 0.04189453125, 0.02578125, 0.02578125 
1502802293.947155, 0.632, 0.819, 1.560, 1.547, 62, 0.632, 0.819, 18.375, 0.80244140625, 0.02900390625, 0.01611328125, 0.01611328125 
1502802294.867129, 0.667, 0.790, 1.508, 1.492, 62, 0.667, 0.790, 18.375, 0.77666015625, 0.02900390625, 0.01611328125, 0.02578125 
1502802295.797165, 0.184, 0.812, 1.534, 1.511, 62, 0.184, 0.812, 18.375, 0.7798828125, 0.02578125, 0.01611328125, 0.012890625 
1502802296.727173, 0.151, 0.790, 1.511, 1.489, 62, 0.151, 0.790, 18.375, 0.80244140625, 0.0580078125, 0.02900390625, 0.02900390625 
1502802297.647481, 0.632, 0.812, 1.560, 1.553, 62, 0.632, 0.812, 18.375, 0.7798828125, 0.03544921875, 0.02578125, 0.02578125 
1502802298.577159, 0.677, 0.802, 1.553, 1.550, 62, 0.677, 0.802, 18.375, 0.80244140625, 0.038671875, 0.012890625, 0.01611328125 
1502802299.497162, 0.135, 0.790, 1.540, 1.547, 62, 0.135, 0.790, 18.375, 0.8185546875, 0.038671875, 0.01611328125, 0.012890625 
1502802300.417157, 0.645, 0.786, 1.492, 1.492, 62, 0.645, 0.786, 18.375, 0.77666015625, 0.0322265625, 0.02578125, 0.02578125 
1502802301.337163, 0.751, 0.802, 1.502, 1.473, 62, 0.751, 0.802, 18.375, 0.7798828125, 0.04189453125, 0.02900390625, 0.0322265625 
1502802302.257124, 0.090, 0.780, 1.511, 1.492, 62, 0.090, 0.780, 18.375, 0.80244140625, 0.0515625, 0.01611328125, 0.01611328125 
1502802303.177174, 0.193, 0.780, 1.492, 1.492, 62, 0.193, 0.780, 18.375, 0.75087890625, 0.0515625, 0.02578125, 0.02578125 
1502802304.097830, 0.203, 0.812, 1.560, 1.553, 62, 0.203, 0.812, 18.375, 0.77666015625, 0.05478515625, 0.01611328125, 0.02578125 
1502802305.027138, 0.171, 0.780, 1.518, 1.476, 62, 0.171, 0.780, 18.375, 0.77666015625, 0.0515625, 0.01611328125, 0.02578125 
1502802305.947092, 0.200, 0.822, 1.544, 1.492, 62, 0.200, 0.822, 18.375, 0.75087890625, 0.0580078125, 0.0322265625, 0.0322265625 
1502802306.867101, 0.677, 0.780, 1.511, 1.492, 62, 0.677, 0.780, 18.375, 0.77021484375, 0.05478515625, 0.02578125, 0.02578125 
1502802307.787159, 0.135, 0.790, 1.534, 1.550, 62, 0.135, 0.790, 18.375, 0.77666015625, 0.0515625, 0.012890625, 0.01611328125 
1502802308.707109, 0.148, 0.802, 1.508, 1.534, 62, 0.148, 0.802, 18.375, 0.734765625, 0.03544921875, 0.012890625, 0.01611328125 
1502802309.637140, 0.709, 0.786, 1.502, 1.502, 62, 0.709, 0.786, 18.375, 0.75087890625, 0.0515625, 0.02578125, 0.02578125 
1502802310.557154, 0.106, 0.786, 1.502, 1.492, 62, 0.106, 0.786, 18.375, 0.75087890625, 0.05478515625, 0.01611328125, 0.01611328125 
1502802311.476836, 0.151, 0.812, 1.560, 1.563, 62, 0.151, 0.812, 18.375, 0.73798828125, 0.04189453125, 0.0064453125, 0.012890625 
1502802312.397170, 0.129, 0.802, 1.560, 1.563, 62, 0.129, 0.802, 18.375, 0.7669921875, 0.0322265625, 0.00322265625, 0.0064453125 
1502802313.327147, 0.161, 0.780, 1.502, 1.502, 62, 0.161, 0.780, 18.375, 0.75087890625, 0.04189453125, 0.0064453125, 0.0064453125 
1502802314.247039, 0.193, 0.780, 1.492, 1.479, 62, 0.193, 0.780, 18.375, 0.734765625, 0.0515625, 0.012890625, 0.01611328125 
1502802315.197411, 0.151, 0.812, 1.534, 1.502, 62, 0.151, 0.812, 18.375, 0.75087890625, 0.03544921875, 0.0, 0.0064453125 
1502802316.127139, 0.651, 0.802, 1.502, 1.502, 62, 0.651, 0.802, 18.375, 0.734765625, 0.04189453125, 0.012890625, 0.01611328125 
1502802317.047126, 0.135, 0.790, 1.511, 1.492, 62, 0.135, 0.790, 18.375, 0.73798828125, 0.038671875, 0.012890625, 0.01611328125 
1502802317.977164, 0.129, 0.790, 1.511, 1.534, 62, 0.129, 0.790, 18.375, 0.77021484375, 0.04189453125, 0.0064453125, 0.0064453125 
1502802318.897135, 0.686, 0.780, 1.492, 1.502, 62, 0.686, 0.780, 18.375, 0.73798828125, 0.02900390625, 0.012890625, 0.01611328125 
1502802319.816835, 0.651, 0.780, 1.511, 1.511, 62, 0.651, 0.780, 18.375, 0.7541015625, 0.0322265625, 0.0064453125, 0.012890625 
1502802320.736850, 0.151, 0.786, 1.508, 1.492, 62, 0.151, 0.786, 18.375, 0.75087890625, 0.04189453125, 0.012890625, 0.01611328125 
1502802321.656816, 0.074, 0.780, 1.534, 1.511, 62, 0.074, 0.780, 18.375, 0.73798828125, 0.0580078125, 0.02578125, 0.01611328125 
1502802322.577068, 0.664, 0.802, 1.534, 1.553, 62, 0.664, 0.802, 18.375, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502802323.497072, 0.148, 0.790, 1.492, 1.492, 62, 0.148, 0.790, 18.375, 0.75087890625, 0.038671875, 0.00322265625, 0.0064453125 
1502802324.427150, 0.048, 0.780, 1.502, 1.489, 62, 0.048, 0.780, 18.375, 0.7541015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502802325.347153, 0.106, 0.780, 1.502, 1.511, 62, 0.106, 0.780, 18.375, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502802326.267155, 0.203, 0.799, 1.502, 1.492, 62, 0.203, 0.799, 18.375, 0.75087890625, 0.02900390625, 0.0064453125, 0.012890625 
1502802327.217131, 0.110, 0.780, 1.511, 1.502, 62, 0.110, 0.780, 18.375, 0.75087890625, 0.0322265625, 0.00322265625, 0.00322265625 
1502802328.137211, 0.135, 0.799, 1.508, 1.492, 62, 0.135, 0.799, 18.375, 0.7669921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502802329.067200, 0.203, 0.812, 1.553, 1.511, 62, 0.203, 0.812, 18.375, 0.75087890625, 0.02578125, 0.0, 0.00322265625 
1502802329.987126, 0.184, 0.790, 1.502, 1.502, 62, 0.184, 0.790, 18.375, 0.7541015625, 0.02578125, 0.0, 0.00322265625 
1502802330.917397, 0.110, 0.790, 1.534, 1.550, 62, 0.110, 0.790, 18.375, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502802331.836774, 0.151, 0.780, 1.492, 1.476, 62, 0.151, 0.780, 18.375, 0.734765625, 0.038671875, 0.0064453125, 0.01611328125 
1502802332.757127, 0.203, 0.812, 1.550, 1.511, 62, 0.203, 0.812, 18.375, 0.77021484375, 0.02900390625, 0.00322265625, 0.0064453125 
1502802333.677327, 0.667, 0.780, 1.511, 1.502, 62, 0.667, 0.780, 18.375, 0.7541015625, 0.02578125, 0.00322265625, 0.0064453125 
1502802334.607169, 0.081, 0.812, 1.563, 1.553, 62, 0.081, 0.812, 18.375, 0.73798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502802335.527324, 0.648, 0.802, 1.547, 1.553, 62, 0.648, 0.802, 18.375, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502802336.457110, 0.135, 0.812, 1.560, 1.550, 62, 0.135, 0.812, 18.437, 0.75087890625, 0.012890625, 0.0, 0.0 
1502802337.377167, 0.055, 0.780, 1.508, 1.476, 62, 0.055, 0.780, 18.375, 0.7283203125, 0.012890625, 0.0, 0.0 
1502802338.297282, 0.100, 0.786, 1.502, 1.473, 62, 0.100, 0.786, 18.375, 0.7541015625, 0.0451171875, 0.0064453125, 0.0064453125 
1502802339.227297, 0.667, 0.812, 1.576, 1.547, 62, 0.667, 0.812, 18.437, 0.734765625, 0.04189453125, 0.012890625, 0.012890625 
1502802340.149936, 0.203, 0.802, 1.553, 1.534, 62, 0.203, 0.802, 18.375, 0.734765625, 0.01611328125, 0.0, 0.0 
1502802341.076791, 0.064, 0.799, 1.502, 1.476, 62, 0.064, 0.799, 18.375, 0.734765625, 0.0064453125, 0.00322265625, 0.00322265625 
1502802341.996817, 0.657, 0.802, 1.550, 1.534, 62, 0.657, 0.802, 18.375, 0.7154296875, 0.01611328125, 0.0064453125, 0.012890625 
1502802342.917130, 0.709, 0.812, 1.544, 1.576, 62, 0.709, 0.812, 18.375, 0.73798828125, 0.01611328125, 0.0064453125, 0.012890625 
1502802343.836807, 0.645, 0.812, 1.518, 1.502, 62, 0.645, 0.812, 18.375, 0.7283203125, 0.02578125, 0.00322265625, 0.0064453125 
1502802344.756819, 0.103, 0.780, 1.502, 1.473, 62, 0.103, 0.780, 18.375, 0.69931640625, 0.012890625, 0.00322265625, 0.0064453125 
1502802345.676816, 0.722, 0.802, 1.550, 1.534, 62, 0.722, 0.802, 18.375, 0.734765625, 0.012890625, 0.0064453125, 0.0064453125 
1502802346.596817, 0.203, 0.799, 1.547, 1.534, 62, 0.203, 0.799, 18.375, 0.72509765625, 0.02900390625, 0.00322265625, 0.00322265625 
1502802347.517145, 0.132, 0.790, 1.547, 1.540, 62, 0.132, 0.790, 18.375, 0.7283203125, 0.02578125, 0.0, 0.0 
1502802348.437097, 0.090, 0.790, 1.508, 1.476, 62, 0.090, 0.790, 18.375, 0.734765625, 0.0322265625, 0.0, 0.00322265625 
1502802349.357094, 0.648, 0.819, 1.518, 1.502, 62, 0.648, 0.819, 18.375, 0.71865234375, 0.02900390625, 0.0, 0.00322265625 
1502802350.277149, 0.200, 0.780, 1.511, 1.492, 62, 0.200, 0.780, 18.375, 0.734765625, 0.0322265625, 0.00322265625, 0.0064453125 
1502802351.197152, 0.116, 0.819, 1.547, 1.534, 62, 0.116, 0.819, 18.375, 0.73798828125, 0.02578125, 0.0, 0.0 
1502802352.117315, 0.116, 0.812, 1.553, 1.560, 62, 0.116, 0.812, 18.375, 0.72509765625, 0.04189453125, 0.0064453125, 0.0064453125 
1502802353.047142, 0.686, 0.819, 1.560, 1.511, 62, 0.686, 0.819, 18.375, 0.75732421875, 0.02578125, 0.0, 0.0 
1502802353.997114, 0.203, 0.812, 1.576, 1.553, 62, 0.203, 0.812, 18.375, 0.7541015625, 0.038671875, 0.0064453125, 0.012890625 
1502802354.917119, 0.035, 0.786, 1.547, 1.511, 62, 0.035, 0.786, 18.375, 0.7541015625, 0.04189453125, 0.0064453125, 0.0064453125 
1502802355.837177, 0.709, 0.802, 1.576, 1.547, 62, 0.709, 0.802, 18.375, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502802356.787017, 0.184, 0.802, 1.553, 1.547, 62, 0.184, 0.802, 18.375, 0.7798828125, 0.03544921875, 0.0, 0.00322265625 
1502802357.744215, 0.081, 0.780, 1.492, 1.502, 62, 0.081, 0.780, 18.375, 0.77021484375, 0.03544921875, 0.00322265625, 0.00322265625 
1502802358.677091, 0.645, 0.790, 1.534, 1.540, 62, 0.645, 0.790, 18.375, 0.80244140625, 0.02900390625, 0.0, 0.00322265625 
1502802359.597161, 0.110, 0.780, 1.544, 1.534, 62, 0.110, 0.780, 18.375, 0.79921875, 0.02900390625, 0.0, 0.0 
1502802360.527272, 0.058, 0.802, 1.553, 1.544, 62, 0.058, 0.802, 18.375, 0.79921875, 0.0322265625, 0.012890625, 0.012890625 
1502802361.457122, 0.110, 0.812, 1.560, 1.502, 62, 0.110, 0.812, 18.375, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502802362.377208, 0.161, 0.790, 1.534, 1.540, 62, 0.161, 0.790, 18.375, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502802363.296975, 0.683, 0.812, 1.560, 1.534, 62, 0.683, 0.812, 18.375, 0.80244140625, 0.02578125, 0.0064453125, 0.01611328125 
1502802364.216978, 0.129, 0.780, 1.502, 1.476, 62, 0.129, 0.780, 18.375, 0.812109375, 0.0515625, 0.02900390625, 0.02578125 
1502802365.136870, 0.699, 0.790, 1.502, 1.502, 62, 0.699, 0.790, 18.375, 0.786328125, 0.038671875, 0.012890625, 0.01611328125 
1502802366.056718, 0.648, 0.780, 1.502, 1.511, 62, 0.648, 0.780, 18.375, 0.82177734375, 0.04189453125, 0.01611328125, 0.02578125 
1502802366.976787, 0.180, 0.812, 1.540, 1.511, 62, 0.180, 0.812, 18.375, 0.812109375, 0.06767578125, 0.03544921875, 0.0322265625 
1502802367.897143, 0.081, 0.812, 1.534, 1.492, 62, 0.081, 0.812, 18.375, 0.78955078125, 0.038671875, 0.01611328125, 0.01611328125 
1502802368.817132, 0.664, 0.790, 1.540, 1.544, 62, 0.664, 0.790, 18.375, 0.812109375, 0.038671875, 0.012890625, 0.01611328125 
1502802369.737157, 0.168, 0.780, 1.511, 1.492, 62, 0.168, 0.780, 18.375, 0.79921875, 0.04189453125, 0.0064453125, 0.0064453125 
1502802370.657144, 0.132, 0.799, 1.502, 1.476, 62, 0.132, 0.799, 18.375, 0.77021484375, 0.038671875, 0.0064453125, 0.0064453125 
1502802371.577261, 0.100, 0.819, 1.534, 1.511, 62, 0.100, 0.819, 18.375, 0.79921875, 0.0451171875, 0.02578125, 0.02578125 
1502802372.506809, 0.184, 0.790, 1.511, 1.476, 62, 0.184, 0.790, 18.375, 0.7798828125, 0.0515625, 0.02900390625, 0.02900390625 
1502802373.426835, 0.203, 0.812, 1.534, 1.534, 62, 0.203, 0.812, 18.375, 0.79921875, 0.038671875, 0.01611328125, 0.01611328125 
1502802374.346772, 0.058, 0.780, 1.534, 1.502, 62, 0.058, 0.780, 18.375, 0.812109375, 0.0451171875, 0.0064453125, 0.0064453125 
1502802375.266759, 0.184, 0.819, 1.544, 1.502, 62, 0.184, 0.819, 18.375, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502802376.186815, 0.200, 0.799, 1.534, 1.502, 62, 0.200, 0.799, 18.375, 0.80244140625, 0.0451171875, 0.012890625, 0.012890625 
