t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502807572.347142, 0.180, 0.799, 1.553, 1.534, 62, 0.180, 0.799, 19.812, 0.80244140625, 0.02255859375, 0.0, 0.00322265625 
1502807573.267263, 0.193, 0.799, 1.518, 1.476, 62, 0.193, 0.799, 19.812, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807574.197154, 0.081, 0.780, 1.502, 1.534, 62, 0.081, 0.780, 19.812, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502807575.116871, 0.651, 0.812, 1.560, 1.511, 62, 0.651, 0.812, 19.812, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502807576.036897, 0.119, 0.780, 1.511, 1.502, 62, 0.119, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502807576.956921, 0.667, 0.780, 1.508, 1.534, 62, 0.667, 0.780, 19.812, 0.78955078125, 0.03544921875, 0.0064453125, 0.012890625 
1502807577.877007, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 19.812, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502807578.796833, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 19.812, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502807579.716843, 0.645, 0.802, 1.553, 1.550, 62, 0.645, 0.802, 19.875, 0.80244140625, 0.038671875, 0.0, 0.0064453125 
1502807580.636838, 0.151, 0.812, 1.560, 1.540, 62, 0.151, 0.812, 19.812, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502807581.556839, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502807582.476936, 0.068, 0.780, 1.511, 1.508, 62, 0.068, 0.780, 19.812, 0.786328125, 0.02900390625, 0.0, 0.0 
1502807583.396930, 0.632, 0.812, 1.560, 1.502, 62, 0.632, 0.812, 19.812, 0.80244140625, 0.0451171875, 0.0064453125, 0.012890625 
1502807584.316853, 0.203, 0.819, 1.518, 1.502, 62, 0.203, 0.819, 19.812, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502807585.236830, 0.171, 0.780, 1.511, 1.534, 62, 0.171, 0.780, 19.812, 0.812109375, 0.01611328125, 0.0, 0.0 
1502807586.156835, 0.058, 0.780, 1.511, 1.502, 62, 0.058, 0.780, 19.812, 0.79921875, 0.012890625, 0.0, 0.0 
1502807587.077382, 0.074, 0.802, 1.560, 1.540, 62, 0.074, 0.802, 19.812, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807588.030088, 0.203, 0.812, 1.560, 1.502, 62, 0.203, 0.812, 19.812, 0.80244140625, 0.03544921875, 0.0064453125, 0.0064453125 
1502807588.957152, 0.632, 0.780, 1.518, 1.518, 62, 0.632, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0, 0.0 
1502807589.887154, 0.052, 0.780, 1.492, 1.502, 62, 0.052, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807590.806826, 0.132, 0.780, 1.534, 1.511, 62, 0.132, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502807591.726869, 0.171, 0.822, 1.560, 1.492, 62, 0.171, 0.822, 19.812, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502807592.646923, 0.168, 0.790, 1.502, 1.489, 62, 0.168, 0.790, 19.812, 0.79921875, 0.02900390625, 0.0, 0.00322265625 
1502807593.566852, 0.081, 0.819, 1.563, 1.492, 62, 0.081, 0.819, 19.812, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502807594.486868, 0.055, 0.780, 1.518, 1.492, 62, 0.055, 0.780, 19.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807595.406986, 0.648, 0.780, 1.502, 1.473, 62, 0.648, 0.780, 19.812, 0.78955078125, 0.02578125, 0.0, 0.0 
1502807596.326895, 0.097, 0.802, 1.553, 1.550, 62, 0.097, 0.802, 19.812, 0.80244140625, 0.0322265625, 0.0, 0.0 
1502807597.247331, 0.161, 0.812, 1.563, 1.560, 62, 0.161, 0.812, 19.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502807598.167027, 0.151, 0.812, 1.560, 1.502, 62, 0.151, 0.812, 19.812, 0.80244140625, 0.02578125, 0.0, 0.0 
1502807599.097296, 0.203, 0.812, 1.547, 1.547, 62, 0.203, 0.812, 19.812, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502807600.017239, 0.151, 0.799, 1.534, 1.540, 62, 0.151, 0.799, 19.812, 0.8185546875, 0.05478515625, 0.01611328125, 0.01611328125 
1502807600.937185, 0.110, 0.780, 1.544, 1.544, 62, 0.110, 0.780, 19.812, 0.82177734375, 0.04189453125, 0.0064453125, 0.012890625 
1502807601.876995, 0.100, 0.780, 1.534, 1.518, 62, 0.100, 0.780, 19.812, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502807602.796911, 0.651, 0.802, 1.560, 1.553, 62, 0.651, 0.802, 19.812, 0.8314453125, 0.0322265625, 0.00322265625, 0.0064453125 
1502807603.716902, 0.135, 0.780, 1.508, 1.502, 62, 0.135, 0.780, 19.812, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502807604.637059, 0.139, 0.780, 1.518, 1.473, 62, 0.139, 0.780, 19.812, 0.79921875, 0.0322265625, 0.0, 0.00322265625 
1502807605.556849, 0.103, 0.812, 1.553, 1.502, 62, 0.103, 0.812, 19.812, 0.8185546875, 0.02578125, 0.0, 0.0 
1502807606.476874, 0.180, 0.812, 1.511, 1.502, 62, 0.180, 0.812, 19.812, 0.79921875, 0.04189453125, 0.00322265625, 0.00322265625 
1502807608.226849, 0.715, 0.812, 1.553, 1.560, 62, 0.715, 0.812, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502807609.146928, 0.184, 0.812, 1.534, 1.508, 62, 0.184, 0.812, 19.812, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502807610.067019, 0.132, 0.780, 1.511, 1.540, 62, 0.132, 0.780, 19.812, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502807610.986863, 0.132, 0.812, 1.553, 1.550, 62, 0.132, 0.812, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807611.906823, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.812, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502807612.826842, 0.648, 0.819, 1.550, 1.550, 62, 0.648, 0.819, 19.812, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502807613.746873, 0.058, 0.812, 1.563, 1.534, 62, 0.058, 0.812, 19.812, 0.786328125, 0.0322265625, 0.0, 0.0064453125 
1502807614.667292, 0.132, 0.812, 1.563, 1.534, 62, 0.132, 0.812, 19.875, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502807615.586954, 0.151, 0.802, 1.547, 1.540, 62, 0.151, 0.802, 19.875, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502807616.506952, 0.667, 0.780, 1.492, 1.511, 62, 0.667, 0.780, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807617.437172, 0.045, 0.780, 1.502, 1.511, 62, 0.045, 0.780, 19.812, 0.79921875, 0.03544921875, 0.012890625, 0.0064453125 
1502807618.356838, 0.110, 0.812, 1.563, 1.502, 62, 0.110, 0.812, 19.812, 0.79921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502807619.277071, 0.203, 0.812, 1.560, 1.560, 62, 0.203, 0.812, 19.812, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502807620.196854, 0.667, 0.780, 1.511, 1.511, 62, 0.667, 0.780, 19.812, 0.80244140625, 0.038671875, 0.0064453125, 0.01611328125 
1502807621.116868, 0.193, 0.819, 1.550, 1.508, 62, 0.193, 0.819, 19.812, 0.79921875, 0.038671875, 0.0064453125, 0.01611328125 
1502807622.036897, 0.148, 0.780, 1.511, 1.534, 62, 0.148, 0.780, 19.812, 0.80244140625, 0.038671875, 0.01611328125, 0.01611328125 
1502807622.957165, 0.180, 0.780, 1.534, 1.534, 62, 0.180, 0.780, 19.812, 0.78955078125, 0.0451171875, 0.01611328125, 0.01611328125 
1502807623.907258, 0.203, 0.812, 1.576, 1.476, 62, 0.203, 0.812, 19.812, 0.7798828125, 0.038671875, 0.00322265625, 0.0064453125 
1502807624.836819, 0.081, 0.812, 1.563, 1.492, 62, 0.081, 0.812, 19.812, 0.79921875, 0.0322265625, 0.00322265625, 0.00322265625 
1502807625.757000, 0.148, 0.780, 1.492, 1.492, 62, 0.148, 0.780, 19.875, 0.7798828125, 0.04189453125, 0.012890625, 0.01611328125 
1502807626.676880, 0.171, 0.812, 1.576, 1.540, 62, 0.171, 0.812, 19.875, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502807627.596881, 0.709, 0.780, 1.508, 1.502, 62, 0.709, 0.780, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807628.516911, 0.203, 0.802, 1.563, 1.518, 62, 0.203, 0.802, 19.875, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502807629.436929, 0.055, 0.790, 1.511, 1.508, 62, 0.055, 0.790, 19.812, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502807630.356868, 0.161, 0.812, 1.544, 1.540, 62, 0.161, 0.812, 19.812, 0.79921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502807631.277007, 0.171, 0.812, 1.550, 1.544, 62, 0.171, 0.812, 19.875, 0.7798828125, 0.04189453125, 0.012890625, 0.012890625 
1502807632.196958, 0.180, 0.780, 1.502, 1.502, 62, 0.180, 0.780, 19.875, 0.79921875, 0.02578125, 0.012890625, 0.01611328125 
1502807633.117003, 0.032, 0.780, 1.534, 1.508, 62, 0.032, 0.780, 19.812, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502807634.036953, 0.151, 0.780, 1.476, 1.502, 62, 0.151, 0.780, 19.812, 0.812109375, 0.03544921875, 0.01611328125, 0.012890625 
1502807634.957407, 0.632, 0.780, 1.502, 1.492, 62, 0.632, 0.780, 19.875, 0.80244140625, 0.03544921875, 0.012890625, 0.00966796875 
1502807635.876863, 0.632, 0.780, 1.492, 1.492, 62, 0.632, 0.780, 19.812, 0.812109375, 0.02578125, 0.01611328125, 0.01611328125 
1502807636.796820, 0.193, 0.799, 1.540, 1.544, 62, 0.193, 0.799, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502807637.717125, 0.822, 0.812, 1.553, 1.502, 62, 0.822, 0.812, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502807638.636795, 0.203, 0.786, 1.518, 1.511, 62, 0.203, 0.786, 19.812, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502807639.556808, 0.161, 0.780, 1.534, 1.511, 62, 0.161, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.012890625, 0.012890625 
1502807640.476833, 0.648, 0.822, 1.553, 1.553, 62, 0.648, 0.822, 19.812, 0.80244140625, 0.038671875, 0.0064453125, 0.01611328125 
1502807641.396873, 0.200, 0.780, 1.511, 1.476, 62, 0.200, 0.780, 19.812, 0.812109375, 0.02578125, 0.012890625, 0.01611328125 
1502807642.317161, 0.000, 0.812, 1.576, 1.502, 62, 0.000, 0.812, 19.875, 0.80244140625, 0.03544921875, 0.01611328125, 0.012890625 
1502807643.266876, 0.651, 0.819, 1.560, 1.560, 62, 0.651, 0.819, 19.812, 0.812109375, 0.02900390625, 0.012890625, 0.012890625 
1502807644.186821, 0.161, 0.780, 1.502, 1.492, 62, 0.161, 0.780, 19.812, 0.80244140625, 0.012890625, 0.0, 0.00322265625 
1502807645.106876, 0.151, 0.790, 1.550, 1.544, 62, 0.151, 0.790, 19.875, 0.812109375, 0.02578125, 0.0, 0.0 
1502807646.026818, 0.815, 0.780, 1.492, 1.502, 62, 0.815, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0, 0.0 
1502807646.946811, 0.667, 0.799, 1.560, 1.534, 62, 0.667, 0.799, 19.875, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502807647.867233, 0.686, 0.819, 1.560, 1.550, 62, 0.686, 0.819, 19.812, 0.812109375, 0.01611328125, 0.012890625, 0.012890625 
1502807648.817350, 0.193, 0.799, 1.502, 1.492, 62, 0.193, 0.799, 19.812, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502807649.746816, 0.090, 0.812, 1.563, 1.502, 62, 0.090, 0.812, 19.812, 0.80244140625, 0.02578125, 0.0064453125, 0.00322265625 
1502807650.666803, 0.635, 0.812, 1.560, 1.553, 62, 0.635, 0.812, 19.875, 0.82177734375, 0.02578125, 0.012890625, 0.0064453125 
1502807651.586815, 0.193, 0.819, 1.560, 1.511, 62, 0.193, 0.819, 19.812, 0.79921875, 0.01611328125, 0.0064453125, 0.0064453125 
1502807652.507138, 0.180, 0.780, 1.502, 1.502, 62, 0.180, 0.780, 19.812, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502807653.427117, 0.116, 0.802, 1.563, 1.560, 62, 0.116, 0.802, 19.812, 0.82177734375, 0.02578125, 0.012890625, 0.0064453125 
1502807654.347387, 0.055, 0.812, 1.553, 1.492, 62, 0.055, 0.812, 19.812, 0.79921875, 0.02900390625, 0.012890625, 0.0064453125 
1502807655.266831, 0.648, 0.802, 1.553, 1.534, 62, 0.648, 0.802, 19.812, 0.837890625, 0.02900390625, 0.0064453125, 0.012890625 
1502807656.186750, 0.151, 0.812, 1.550, 1.544, 62, 0.151, 0.812, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807657.107133, 0.203, 0.790, 1.511, 1.492, 62, 0.203, 0.790, 19.812, 0.7798828125, 0.02578125, 0.012890625, 0.01611328125 
1502807658.027116, 0.090, 0.786, 1.534, 1.534, 62, 0.090, 0.786, 19.812, 0.812109375, 0.02900390625, 0.012890625, 0.0064453125 
1502807658.947125, 0.180, 0.799, 1.553, 1.544, 62, 0.180, 0.799, 19.812, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502807659.867172, 0.203, 0.812, 1.563, 1.534, 62, 0.203, 0.812, 19.812, 0.80244140625, 0.0322265625, 0.012890625, 0.01611328125 
1502807660.787133, 0.119, 0.812, 1.576, 1.476, 62, 0.119, 0.812, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807661.707076, 0.081, 0.819, 1.534, 1.511, 62, 0.081, 0.819, 19.875, 0.78955078125, 0.0322265625, 0.02578125, 0.02578125 
1502807662.626816, 0.068, 0.780, 1.492, 1.508, 62, 0.068, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.012890625, 0.01611328125 
1502807663.546878, 0.735, 0.819, 1.502, 1.492, 62, 0.735, 0.819, 19.875, 0.7798828125, 0.0322265625, 0.0064453125, 0.01611328125 
1502807664.466804, 0.651, 0.780, 1.492, 1.502, 62, 0.651, 0.780, 19.875, 0.7798828125, 0.03544921875, 0.0064453125, 0.012890625 
1502807665.386783, 0.148, 0.780, 1.502, 1.492, 62, 0.148, 0.780, 19.875, 0.7798828125, 0.0322265625, 0.012890625, 0.01611328125 
1502807666.306884, 0.058, 0.777, 1.511, 1.502, 62, 0.058, 0.777, 19.875, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502807667.227110, 0.135, 0.780, 1.508, 1.492, 62, 0.135, 0.780, 19.812, 0.78955078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807668.147115, 0.645, 0.780, 1.492, 1.492, 62, 0.645, 0.780, 19.812, 0.786328125, 0.02578125, 0.00322265625, 0.0064453125 
1502807669.067151, 0.058, 0.780, 1.502, 1.502, 62, 0.058, 0.780, 19.812, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502807669.987114, 0.064, 0.812, 1.560, 1.547, 62, 0.064, 0.812, 19.812, 0.8185546875, 0.02578125, 0.00322265625, 0.0 
1502807670.907124, 0.116, 0.780, 1.534, 1.502, 62, 0.116, 0.780, 19.875, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502807671.827134, 0.738, 0.812, 1.560, 1.511, 62, 0.738, 0.812, 19.812, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502807672.747155, 0.645, 0.812, 1.553, 1.492, 62, 0.645, 0.812, 19.875, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502807673.689091, 0.119, 0.819, 1.511, 1.492, 62, 0.119, 0.819, 19.812, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502807674.616812, 0.151, 0.812, 1.576, 1.544, 62, 0.151, 0.812, 19.875, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502807675.536819, 0.738, 0.802, 1.518, 1.492, 62, 0.738, 0.802, 19.812, 0.79921875, 0.0322265625, 0.012890625, 0.02578125 
1502807676.456794, 0.664, 0.812, 1.560, 1.534, 62, 0.664, 0.812, 19.812, 0.812109375, 0.0322265625, 0.0064453125, 0.01611328125 
1502807677.377100, 0.103, 0.780, 1.511, 1.502, 62, 0.103, 0.780, 19.812, 0.80244140625, 0.02900390625, 0.012890625, 0.012890625 
1502807678.297316, 0.148, 0.790, 1.502, 1.492, 62, 0.148, 0.790, 19.875, 0.7798828125, 0.02900390625, 0.012890625, 0.012890625 
1502807679.226814, 0.203, 0.780, 1.547, 1.518, 62, 0.203, 0.780, 19.812, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502807680.146804, 0.161, 0.802, 1.544, 1.560, 62, 0.161, 0.802, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807681.066820, 0.029, 0.780, 1.502, 1.502, 62, 0.029, 0.780, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502807681.986826, 0.106, 0.812, 1.563, 1.502, 62, 0.106, 0.812, 19.812, 0.78955078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807682.917444, 0.142, 0.812, 1.560, 1.550, 62, 0.142, 0.812, 19.812, 0.79921875, 0.01611328125, 0.0, 0.0 
1502807683.836844, 0.667, 0.780, 1.508, 1.508, 62, 0.667, 0.780, 19.875, 0.7798828125, 0.02578125, 0.0, 0.0 
1502807684.756790, 0.151, 0.780, 1.534, 1.502, 62, 0.151, 0.780, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502807685.676819, 0.097, 0.786, 1.518, 1.479, 62, 0.097, 0.786, 19.812, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502807686.596808, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 19.812, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502807687.517121, 0.110, 0.780, 1.502, 1.511, 62, 0.110, 0.780, 19.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502807688.436807, 0.715, 0.786, 1.502, 1.502, 62, 0.715, 0.786, 19.875, 0.79921875, 0.0322265625, 0.012890625, 0.01611328125 
1502807689.356814, 0.090, 0.819, 1.534, 1.511, 62, 0.090, 0.819, 19.812, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502807690.276814, 0.106, 0.780, 1.502, 1.511, 62, 0.106, 0.780, 19.812, 0.79921875, 0.02900390625, 0.0064453125, 0.012890625 
1502807691.196826, 0.200, 0.802, 1.534, 1.553, 62, 0.200, 0.802, 19.875, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502807692.147115, 0.203, 0.802, 1.518, 1.502, 62, 0.203, 0.802, 19.812, 0.786328125, 0.0064453125, 0.0, 0.0 
1502807693.067295, 0.184, 0.799, 1.540, 1.553, 62, 0.184, 0.799, 19.812, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502807693.997144, 0.081, 0.780, 1.534, 1.544, 62, 0.081, 0.780, 19.875, 0.812109375, 0.0322265625, 0.012890625, 0.0064453125 
1502807694.926794, 0.632, 0.819, 1.560, 1.511, 62, 0.632, 0.819, 19.875, 0.786328125, 0.02900390625, 0.0064453125, 0.012890625 
1502807695.846799, 0.632, 0.812, 1.553, 1.518, 62, 0.632, 0.812, 19.812, 0.8185546875, 0.038671875, 0.012890625, 0.012890625 
1502807696.766833, 0.151, 0.799, 1.553, 1.544, 62, 0.151, 0.799, 19.812, 0.79921875, 0.0322265625, 0.012890625, 0.01611328125 
1502807697.687123, 0.013, 0.790, 1.511, 1.502, 62, 0.013, 0.790, 19.875, 0.7798828125, 0.01611328125, 0.012890625, 0.012890625 
1502807698.607133, 0.161, 0.812, 1.518, 1.508, 62, 0.161, 0.812, 19.812, 0.79921875, 0.02900390625, 0.01611328125, 0.01611328125 
1502807699.527093, 0.645, 0.780, 1.511, 1.492, 62, 0.645, 0.780, 19.875, 0.80244140625, 0.02900390625, 0.01611328125, 0.02578125 
1502807700.446804, 0.135, 0.812, 1.563, 1.547, 62, 0.135, 0.812, 19.812, 0.812109375, 0.0322265625, 0.01611328125, 0.012890625 
1502807701.366831, 0.645, 0.780, 1.511, 1.508, 62, 0.645, 0.780, 19.875, 0.7798828125, 0.02900390625, 0.012890625, 0.01611328125 
1502807702.287414, 0.806, 0.822, 1.560, 1.502, 62, 0.806, 0.822, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807703.217273, 0.651, 0.780, 1.502, 1.511, 62, 0.651, 0.780, 19.875, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502807704.147072, 0.116, 0.780, 1.547, 1.518, 62, 0.116, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502807705.066798, 0.161, 0.780, 1.508, 1.508, 62, 0.161, 0.780, 19.812, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502807705.986801, 0.039, 0.780, 1.511, 1.492, 62, 0.039, 0.780, 19.812, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502807706.906810, 0.110, 0.799, 1.540, 1.540, 62, 0.110, 0.799, 19.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.00322265625 
1502807707.827113, 0.645, 0.812, 1.518, 1.511, 62, 0.645, 0.812, 19.875, 0.79921875, 0.01611328125, 0.00322265625, 0.00322265625 
1502807708.747358, 0.168, 0.780, 1.534, 1.534, 62, 0.168, 0.780, 19.875, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502807709.676820, 0.193, 0.780, 1.502, 1.476, 62, 0.193, 0.780, 19.875, 0.80244140625, 0.02900390625, 0.01611328125, 0.02578125 
1502807710.596813, 0.048, 0.790, 1.550, 1.544, 62, 0.048, 0.790, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502807711.516840, 0.193, 0.780, 1.511, 1.502, 62, 0.193, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
