t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879804.490941, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 39.259, 18.375, 0.0, 2.929 
1511879804.502941, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.706, 0.087, 39.262, 18.375, 0.21935483871, 2.942 
1511879804.514992, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.723, 0.023, 39.265, 18.375, 0.112903225806, 2.942 
1511879804.527046, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.700, 0.016, 39.268, 18.375, 0.0, 2.968 
1511879804.539208, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.700, 0.084, 39.272, 18.375, 0.248387096774, 2.955 
1511879804.551248, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 39.275, 18.375, 0.0, 2.955 
1511879804.563214, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.742, 0.087, 39.278, 18.375, 0.209677419355, 2.955 
1511879804.575341, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.697, 0.029, 39.281, 18.375, 0.125806451613, 2.955 
1511879804.587445, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.703, 0.003, 39.284, 18.375, 0.0, 2.955 
1511879804.599531, 48.263, 48.660, 3.140, 3.140, 3.140, 3.140, 2.700, 0.084, 39.290, 18.375, 0.251612903226, 2.955 
1511879804.612135, 48.256, 48.660, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 39.294, 18.375, 0.00967741935484, 2.955 
1511879804.624160, 48.256, 48.660, 3.140, 3.140, 3.140, 3.140, 2.710, 0.071, 39.297, 18.375, 0.174193548387, 2.955 
1511879804.636163, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.719, 0.039, 39.299, 18.375, 0.154838709677, 2.955 
1511879804.648160, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 39.436, 18.375, 0.0, 2.955 
1511879804.660085, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.726, 0.094, 39.441, 18.375, 0.258064516129, 2.955 
1511879804.671988, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 39.446, 18.375, 0.00645161290323, 2.942 
1511879804.683877, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.687, 0.081, 39.451, 18.375, 0.187096774194, 2.942 
1511879804.695871, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.748, 0.039, 39.456, 18.375, 0.145161290323, 2.942 
1511879804.707962, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 39.462, 18.375, 0.0, 2.929 
1511879804.721109, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.729, 0.094, 39.472, 18.375, 0.258064516129, 2.942 
1511879804.733138, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 39.477, 18.375, 0.0322580645161, 2.942 
1511879804.866791, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.690, 0.042, 39.612, 18.375, 0.0741935483871, 2.955 
1511879804.879494, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.681, 0.084, 39.619, 18.375, 0.248387096774, 2.955 
1511879804.891342, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 39.625, 18.375, 0.0, 2.968 
1511879804.902862, 48.256, 48.031, 3.140, 3.140, 3.140, 3.140, 2.697, 0.094, 39.631, 18.375, 0.245161290323, 2.968 
1511879804.914204, 49.774, 48.031, 3.140, 3.140, 3.140, 3.140, 2.710, 0.010, 39.637, 18.375, 0.0516129032258, 2.968 
1511879804.925545, 49.774, 48.031, 3.140, 3.140, 3.140, 3.140, 2.703, 0.048, 39.319, 18.375, 0.11935483871, 2.968 
1511879804.936827, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.729, 0.052, 39.320, 18.375, 0.161290322581, 2.981 
1511879804.948165, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 38.868, 18.375, 0.0, 2.955 
1511879804.959457, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.665, 0.084, 38.861, 18.375, 0.238709677419, 2.955 
1511879804.970678, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 38.854, 18.375, 0.0, 2.955 
1511879804.981907, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.706, 0.097, 38.847, 18.375, 0.261290322581, 2.955 
1511879804.993188, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 38.840, 18.375, 0.0161290322581, 2.955 
1511879805.004440, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.703, 0.074, 38.833, 18.375, 0.187096774194, 2.942 
1511879805.015660, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.690, 0.026, 38.826, 18.375, 0.0967741935484, 2.942 
1511879805.026890, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.713, 0.026, 38.819, 18.375, 0.0354838709677, 2.955 
1511879805.038159, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.681, 0.065, 38.811, 18.375, 0.196774193548, 2.942 
1511879805.049383, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 38.804, 18.375, 0.0, 2.929 
1511879805.060611, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.690, 0.087, 38.797, 18.375, 0.251612903226, 2.916 
1511879805.071827, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 38.789, 18.375, 0.0, 2.929 
1511879805.083030, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.690, 0.090, 38.782, 18.375, 0.245161290323, 2.929 
1511879805.094261, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.677, 0.003, 38.775, 18.375, 0.0387096774194, 2.929 
1511879805.105480, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.652, 0.058, 38.768, 18.375, 0.135483870968, 2.916 
1511879805.116695, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.677, 0.052, 38.760, 18.375, 0.145161290323, 2.994 
1511879805.127945, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 38.753, 18.375, 0.0, 2.968 
1511879805.139166, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.687, 0.081, 38.746, 18.375, 0.229032258065, 2.994 
1511879805.150393, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 38.739, 18.375, 0.0, 2.981 
1511879805.161602, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.677, 0.087, 38.731, 18.375, 0.258064516129, 2.955 
1511879805.172821, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 38.724, 18.375, 0.00645161290323, 2.981 
1511879805.184061, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 38.717, 18.375, 0.206451612903, 2.955 
1511879805.195289, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.710, 0.019, 38.710, 18.375, 0.0709677419355, 2.942 
1511879805.206516, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.674, 0.032, 38.702, 18.375, 0.0741935483871, 2.942 
1511879805.217780, 49.774, 50.157, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 38.695, 18.375, 0.183870967742, 2.955 
1511879805.229079, 48.381, 50.157, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 38.688, 18.375, 0.0, 2.955 
1511879805.240346, 48.381, 50.157, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 38.977, 18.375, 0.251612903226, 2.955 
1511879805.252560, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 39.481, 18.375, 0.0, 2.955 
1511879805.263856, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.713, 0.090, 39.487, 18.375, 0.225806451613, 2.942 
1511879805.275078, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.687, 0.010, 39.493, 18.375, 0.058064516129, 2.942 
1511879805.286281, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.694, 0.045, 39.500, 18.375, 0.0967741935484, 2.942 
1511879805.297463, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.700, 0.048, 39.506, 18.375, 0.170967741935, 2.955 
1511879805.308752, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 39.512, 18.375, 0.0, 2.929 
1511879805.319951, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.700, 0.087, 39.518, 18.375, 0.241935483871, 2.942 
1511879805.331124, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 39.525, 18.375, 0.0, 2.942 
1511879805.342312, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.684, 0.097, 39.531, 18.375, 0.264516129032, 2.942 
1511879805.353495, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 39.537, 18.375, 0.0161290322581, 2.942 
1511879805.364662, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.674, 0.074, 39.544, 18.375, 0.190322580645, 2.942 
1511879805.375845, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.703, 0.019, 39.550, 18.375, 0.0870967741935, 2.942 
1511879805.387033, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.716, 0.035, 39.556, 18.375, 0.0612903225806, 2.994 
1511879805.398313, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.690, 0.061, 39.563, 18.375, 0.193548387097, 2.994 
1511879805.409555, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 39.570, 18.375, 0.0, 2.981 
1511879805.420788, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.681, 0.090, 39.576, 18.375, 0.254838709677, 2.994 
1511879805.432000, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 39.583, 18.375, 0.0, 2.968 
1511879805.443244, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.703, 0.097, 39.590, 18.375, 0.248387096774, 2.968 
1511879805.454533, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.716, 0.003, 39.597, 18.375, 0.041935483871, 2.955 
1511879805.465760, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.716, 0.058, 39.603, 18.375, 0.141935483871, 2.968 
1511879805.477011, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.697, 0.042, 39.610, 18.375, 0.141935483871, 2.981 
1511879805.488308, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 39.617, 18.375, 0.0, 2.968 
1511879805.499527, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.723, 0.071, 39.624, 18.375, 0.222580645161, 2.955 
1511879805.510760, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 39.631, 18.375, 0.0, 2.968 
1511879805.522484, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.735, 0.097, 39.638, 18.375, 0.261290322581, 2.968 
1511879805.534225, 48.381, 47.774, 3.140, 3.140, 3.140, 3.140, 2.694, 0.006, 39.645, 18.375, 0.0387096774194, 2.981 
1511879805.545942, 47.203, 47.774, 3.140, 3.140, 3.140, 3.140, 2.697, 0.052, 39.652, 18.375, 0.122580645161, 2.968 
1511879805.557705, 47.203, 47.774, 3.140, 3.140, 3.140, 3.140, 2.700, 0.052, 39.910, 18.375, 0.177419354839, 2.955 
1511879805.569516, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 39.922, 18.375, 0.0, 2.968 
1511879805.581297, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.671, 0.090, 39.963, 18.375, 0.258064516129, 2.955 
1511879805.593023, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 39.975, 18.375, 0.00322580645161, 2.968 
1511879805.604736, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.719, 0.081, 39.988, 18.375, 0.196774193548, 2.955 
1511879805.616453, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.706, 0.029, 40.000, 18.375, 0.116129032258, 2.968 
1511879805.628248, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.700, 0.010, 40.012, 18.375, 0.0, 2.968 
1511879805.639976, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 40.024, 18.375, 0.238709677419, 2.955 
1511879805.651678, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 40.036, 18.375, 0.0, 2.994 
1511879805.664403, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 40.060, 18.375, 0.209677419355, 2.968 
1511879805.676129, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.706, 0.026, 40.071, 18.375, 0.1, 2.968 
1511879805.687799, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.703, 0.006, 40.082, 18.375, 0.00967741935484, 2.968 
1511879805.699546, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.694, 0.074, 40.093, 18.375, 0.225806451613, 2.968 
1511879805.711201, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 40.103, 18.375, 0.0, 2.942 
1511879805.722859, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.700, 0.097, 40.115, 18.375, 0.258064516129, 2.955 
1511879805.734519, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.684, 0.006, 40.126, 18.375, 0.0387096774194, 2.955 
1511879805.746165, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.719, 0.058, 40.137, 18.375, 0.125806451613, 2.955 
1511879805.757819, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.690, 0.052, 40.147, 18.375, 0.174193548387, 2.968 
1511879805.769541, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 40.159, 18.375, 0.0, 3.006 
1511879805.781226, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.713, 0.087, 40.171, 18.375, 0.258064516129, 2.994 
1511879805.792968, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 40.183, 18.375, 0.0, 2.981 
1511879805.804688, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 40.195, 18.375, 0.209677419355, 2.994 
1511879805.816377, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.726, 0.023, 40.207, 18.375, 0.103225806452, 2.981 
1511879805.828184, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.703, 0.016, 40.220, 18.375, 0.00645161290323, 2.994 
1511879805.839920, 47.203, 47.634, 3.140, 3.140, 3.140, 3.140, 2.710, 0.077, 40.232, 18.375, 0.235483870968, 2.981 
1511879805.851632, 48.236, 47.634, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 40.244, 18.375, 0.0, 2.981 
1511879805.863372, 48.236, 47.634, 3.140, 3.140, 3.140, 3.140, 2.729, 0.090, 40.036, 18.375, 0.248387096774, 2.994 
1511879805.875124, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.687, 0.010, 40.044, 18.375, 0.0516129032258, 2.968 
1511879805.886891, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.706, 0.052, 39.953, 18.375, 0.0967741935484, 3.006 
1511879805.898673, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.719, 0.065, 39.960, 18.375, 0.196774193548, 2.994 
1511879805.936859, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.742, 0.035, 39.986, 18.375, 0.138709677419, 2.994 
1511879806.038445, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.706, 0.068, 39.986, 18.375, 0.193548387097, 2.981 
1511879806.055510, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.703, 0.016, 40.111, 18.375, 0.0709677419355, 2.968 
1511879806.067769, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.713, 0.023, 40.119, 18.375, 0.041935483871, 2.968 
1511879806.079725, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.700, 0.077, 40.126, 18.375, 0.222580645161, 2.981 
1511879806.092216, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 40.133, 18.375, 0.0, 2.994 
1511879806.103649, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.716, 0.100, 40.139, 18.375, 0.258064516129, 2.994 
1511879806.114937, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.668, 0.003, 40.146, 18.375, 0.0354838709677, 2.981 
1511879806.126161, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.752, 0.068, 40.153, 18.375, 0.158064516129, 3.006 
1511879806.137369, 48.236, 48.099, 3.140, 3.140, 3.140, 3.140, 2.681, 0.035, 40.159, 18.375, 0.125806451613, 2.994 
1511879806.148625, 50.759, 48.099, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 40.166, 18.375, 0.0, 2.994 
1511879806.159910, 50.759, 48.099, 3.140, 3.140, 3.140, 3.140, 2.700, 0.074, 39.635, 18.375, 0.216129032258, 2.994 
1511879806.171138, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 39.633, 18.375, 0.0, 3.006 
1511879806.182430, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.668, 0.087, 38.972, 18.375, 0.261290322581, 2.981 
1511879806.193676, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 38.958, 18.375, 0.0, 2.981 
1511879806.204906, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 38.944, 18.375, 0.212903225806, 2.968 
1511879806.217140, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.677, 0.026, 38.918, 18.375, 0.106451612903, 2.955 
1511879806.228486, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.681, 0.006, 38.905, 18.375, 0.0129032258065, 2.955 
1511879806.239714, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.681, 0.071, 38.892, 18.375, 0.209677419355, 2.955 
1511879806.250911, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 38.879, 18.375, 0.0, 2.981 
1511879806.262095, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.697, 0.090, 38.866, 18.375, 0.258064516129, 2.968 
1511879806.273297, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 38.854, 18.375, 0.0, 2.955 
1511879806.284491, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.710, 0.090, 38.841, 18.375, 0.238709677419, 2.968 
1511879806.295685, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.713, 0.006, 38.828, 18.375, 0.0451612903226, 2.955 
1511879806.306881, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.742, 0.055, 38.816, 18.375, 0.129032258065, 2.955 
1511879806.318111, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.687, 0.039, 38.803, 18.375, 0.145161290323, 2.955 
1511879806.329291, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 38.790, 18.375, 0.0, 2.942 
1511879806.340468, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 38.777, 18.375, 0.225806451613, 2.955 
1511879806.351687, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 38.765, 18.375, 0.0, 2.994 
1511879806.362913, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.719, 0.097, 38.751, 18.375, 0.261290322581, 2.981 
1511879806.374145, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 38.738, 18.375, 0.00967741935484, 2.994 
1511879806.385353, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.713, 0.084, 38.724, 18.375, 0.209677419355, 2.994 
1511879806.396580, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.732, 0.023, 38.710, 18.375, 0.0774193548387, 2.981 
1511879806.407795, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.690, 0.032, 38.696, 18.375, 0.0709677419355, 2.981 
1511879806.419066, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.694, 0.052, 38.683, 18.375, 0.183870967742, 2.955 
1511879806.430287, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 38.669, 18.375, 0.0, 2.955 
1511879806.441510, 50.759, 51.192, 3.140, 3.140, 3.140, 3.140, 2.694, 0.084, 38.655, 18.375, 0.248387096774, 2.968 
1511879806.452745, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 38.642, 18.375, 0.0, 2.968 
1511879806.464015, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.687, 0.097, 38.650, 18.375, 0.254838709677, 2.955 
1511879806.475257, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.706, 0.010, 38.637, 18.375, 0.0354838709677, 2.955 
1511879806.486497, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.687, 0.058, 38.624, 18.375, 0.161290322581, 2.942 
1511879806.497727, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.694, 0.039, 38.598, 18.375, 0.148387096774, 2.942 
1511879806.509487, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 38.585, 18.375, 0.0, 2.929 
1511879806.520665, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.684, 0.084, 38.573, 18.375, 0.229032258065, 2.981 
1511879806.531835, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 38.561, 18.375, 0.0, 2.955 
1511879806.543046, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.684, 0.094, 38.548, 18.375, 0.261290322581, 2.942 
1511879806.554243, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 38.536, 18.375, 0.0, 2.929 
1511879806.565404, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.687, 0.087, 38.524, 18.375, 0.216129032258, 2.955 
1511879806.576586, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.687, 0.013, 38.511, 18.375, 0.0677419354839, 2.955 
1511879806.587994, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.661, 0.035, 38.499, 18.375, 0.0709677419355, 2.929 
1511879806.599347, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.710, 0.058, 38.486, 18.375, 0.187096774194, 2.942 
1511879806.610677, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 38.474, 18.375, 0.0, 2.968 
1511879806.622166, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.703, 0.087, 38.462, 18.375, 0.258064516129, 2.981 
1511879806.634271, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 38.437, 18.375, 0.00645161290323, 2.981 
1511879806.645633, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 38.424, 18.375, 0.209677419355, 2.981 
1511879806.656967, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.716, 0.013, 38.412, 18.375, 0.0838709677419, 2.955 
1511879806.668412, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.706, 0.032, 38.400, 18.375, 0.0516129032258, 2.968 
1511879806.679768, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.713, 0.058, 38.387, 18.375, 0.196774193548, 2.955 
1511879806.691115, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 38.375, 18.375, 0.0, 2.955 
1511879806.702454, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.681, 0.087, 38.363, 18.375, 0.258064516129, 2.955 
1511879806.713786, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 38.350, 18.375, 0.0, 2.955 
1511879806.725129, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.710, 0.094, 38.338, 18.375, 0.222580645161, 2.968 
1511879806.737000, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.681, 0.016, 38.325, 18.375, 0.0903225806452, 2.968 
1511879806.748930, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.684, 0.019, 38.312, 18.375, 0.0161290322581, 2.942 
1511879806.760878, 49.210, 52.636, 3.140, 3.140, 3.140, 3.140, 2.726, 0.077, 38.298, 18.375, 0.238709677419, 2.968 
1511879806.772797, 47.144, 52.636, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 38.284, 18.375, 0.0, 2.955 
1511879806.784763, 47.144, 52.636, 3.140, 3.140, 3.140, 3.140, 2.677, 0.094, 38.711, 18.375, 0.235483870968, 2.955 
1511879806.796705, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.703, 0.013, 38.705, 18.375, 0.0741935483871, 2.942 
1511879806.808784, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.694, 0.023, 39.793, 18.375, 0.0290322580645, 2.942 
1511879806.820715, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 39.808, 18.375, 0.229032258065, 2.955 
1511879806.832629, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 39.822, 18.375, 0.0, 2.955 
1511879806.844560, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.671, 0.087, 39.836, 18.375, 0.241935483871, 2.942 
1511879806.856479, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.703, 0.013, 39.850, 18.375, 0.0709677419355, 2.942 
1511879806.868604, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.681, 0.032, 39.865, 18.375, 0.0451612903226, 2.968 
1511879806.880663, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.710, 0.074, 39.880, 18.375, 0.232258064516, 2.968 
1511879806.892675, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 39.894, 18.375, 0.0, 2.968 
1511879806.904634, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.719, 0.094, 39.908, 18.375, 0.241935483871, 2.955 
1511879806.916549, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.706, 0.016, 39.922, 18.375, 0.0677419354839, 2.968 
1511879806.928651, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.710, 0.029, 39.937, 18.375, 0.0451612903226, 2.968 
1511879806.940580, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.684, 0.071, 39.951, 18.375, 0.21935483871, 2.955 
1511879806.952522, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 39.965, 18.375, 0.0, 2.955 
1511879806.964425, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.700, 0.090, 39.979, 18.375, 0.245161290323, 2.955 
1511879806.976389, 47.144, 47.506, 3.140, 3.140, 3.140, 3.140, 2.726, 0.013, 39.994, 18.375, 0.058064516129, 2.981 
