t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525264.58,255.124,255.798,255.528,257.892,258.304,259.39,2.603,0.058,0.0,0.158064516129,4.581,100.266380258,-7.27896699816e-06,0.000778704045505,-7.25962878027e-08
1506525264.59,255.124,255.798,255.528,257.892,258.304,259.39,2.587,0.0,0.0,0.0,4.606,100.242450246,-7.30182024994e-06,0.000783347480522,-7.2841597866e-08
1506525264.6,255.124,255.798,255.528,257.892,258.304,259.39,2.655,0.065,0.0,0.148387096774,4.594,100.21939283,-7.28948487419e-06,0.000781682768178,-7.27352727682e-08
1506525264.61,262.682,255.798,255.528,257.892,258.304,259.39,2.623,0.0,0.0,0.00322580645161,4.594,100.197193561,-7.28880770522e-06,0.000782042144259,-7.27446293273e-08
1506525264.62,262.682,263.218,263.278,262.311,258.304,259.39,2.61,0.032,0.0,0.0774193548387,4.606,100.17583612,-7.29980411336e-06,0.00078442835327,-7.28699095121e-08
1506525264.63,262.682,263.218,263.278,262.311,258.287,261.702,2.571,0.013,0.0,0.0967741935484,4.619,100.155302524,-7.31197513124e-06,0.000786969790031,-7.30063705761e-08
1506525264.65,262.682,263.218,263.278,262.311,258.287,261.702,2.639,0.0,0.0,0.0,4.632,100.135573376,-7.32437937174e-06,0.000789496080166,-7.31446290746e-08
1506525264.66,262.682,263.218,263.278,262.311,258.287,261.702,2.639,0.052,0.0,0.145161290323,4.684,100.116628024,-7.37430466878e-06,0.000798656874331,-7.36571418188e-08
1506525264.67,265.44,263.218,263.278,262.311,258.287,261.702,2.632,0.0,0.0,0.0,4.697,100.098444622,-7.38721990425e-06,0.000801154832044,-7.37995473574e-08
1506525264.68,265.44,265.77,265.623,266.108,271.067,261.702,2.619,0.061,0.0,0.161290322581,4.619,100.081000186,-7.31343940705e-06,0.000788110498272,-7.307520302e-08
1506525264.69,265.44,265.77,265.623,266.108,271.067,267.365,2.6,0.0,0.0,0.0,4.735,100.064270775,-7.42534835164e-06,0.000808152288096,-7.42057908798e-08
1506525264.7,265.44,265.77,265.623,266.108,271.067,267.365,2.606,0.035,0.0,0.0870967741935,4.671,100.048231739,-7.36551983731e-06,0.00079745853776,-7.36196903159e-08
1506525264.71,265.44,265.77,265.623,266.108,271.067,267.365,2.642,0.006,0.0,0.0709677419355,4.645,100.032857925,-7.34230582256e-06,0.000793231706632,-7.33989408564e-08
1506525264.73,274.891,265.77,275.24,266.108,271.067,267.365,2.645,0.0,0.0,0.0,4.658,100.018123773,-7.35666901488e-06,0.000795648335794,-7.35533595047e-08
1506525264.74,274.891,270.279,275.24,274.952,275.325,267.365,2.623,0.045,0.0,0.158064516129,4.723,100.004003479,-7.42103792842e-06,0.00080693461993,-7.42074084059e-08
1506525264.75,274.891,270.279,275.24,274.952,275.325,276.025,2.594,0.0,0.0,0.0,4.826,99.9904712998,-7.5220338307e-06,0.00082470391798,-7.52275065106e-08
1506525264.76,274.891,270.279,275.24,274.952,275.325,276.025,2.616,0.061,0.0,0.148387096774,4.658,99.9775018895,-7.36434279518e-06,0.000796145403692,-7.36600000599e-08
1506525264.77,274.891,270.279,275.24,274.952,275.325,276.025,2.619,0.0,0.0,0.00322580645161,4.632,99.9650705267,-7.34267161572e-06,0.000791836784131,-7.34523726841e-08
1506525264.78,272.376,277.572,272.906,274.952,275.325,276.025,2.635,0.026,0.0,0.0483870967742,4.632,99.9531532017,-7.34615770146e-06,0.000791957990034,-7.3496007541e-08
1506525264.79,272.376,277.572,272.906,273.159,272.862,276.025,2.6,0.013,0.0,0.0806451612903,4.632,99.9417266439,-7.34995096151e-06,0.000792065492062,-7.35423652195e-08
1506525264.81,272.376,277.572,272.906,273.159,272.862,266.099,2.584,0.0,0.0,0.0,4.645,99.9307683077,-7.36647296579e-06,0.000794382934808,-7.37157643291e-08
1506525264.82,272.376,277.572,272.906,273.159,272.862,266.099,2.645,0.042,0.0,0.132258064516,4.632,99.9202562914,-7.35844890698e-06,0.000792240961395,-7.36432149005e-08
1506525264.83,272.376,277.572,272.906,273.159,272.862,266.099,2.619,0.0,0.0,0.0,4.619,99.9101692275,-7.35072537782e-06,0.000790086008792,-7.35733452827e-08
1506525264.84,274.428,274.203,273.568,273.159,272.862,266.099,2.619,0.055,0.0,0.132258064516,4.632,99.9004862179,-7.36814790313e-06,0.000792366211898,-7.37548752972e-08
1506525264.85,274.428,274.203,273.568,274.363,274.563,281.23,2.655,0.0,0.0,0.0,4.632,99.8911868465,-7.37343897369e-06,0.000792410982476,-7.38147098504e-08
1506525264.86,274.428,274.203,273.568,274.363,274.563,281.23,2.619,0.058,0.0,0.132258064516,4.632,99.8822512882,-7.3790152116e-06,0.000792444443371,-7.38771414984e-08
1506525264.87,274.428,274.203,273.568,274.363,274.563,281.23,2.626,0.0,0.0,0.0225806451613,4.606,99.8736604755,-7.36001751484e-06,0.000788018882277,-7.36932788865e-08
1506525264.88,274.428,274.203,273.568,274.363,274.563,281.23,2.6,0.016,0.0,0.041935483871,4.594,99.8653962122,-7.35466096655e-06,0.000785978150323,-7.36457396206e-08
1506525264.9,271.028,273.937,274.826,274.363,274.563,281.23,2.6,0.029,0.0,0.116129032258,4.606,99.8574412008,-7.3724884785e-06,0.000788033866663,-7.38301361405e-08
1506525264.91,271.028,273.937,274.826,267.938,273.904,274.283,2.652,0.0,0.0,0.0,4.594,99.8497790097,-7.36761200516e-06,0.000785974346765,-7.3786963559e-08
1506525264.92,271.028,273.937,274.826,267.938,273.904,274.283,2.581,0.055,0.0,0.148387096774,4.568,99.8423939671,-7.34957422936e-06,0.000781511119045,-7.36117588665e-08
1506525264.93,271.028,273.937,274.826,267.938,273.904,274.283,2.623,0.0,0.0,0.0,4.594,99.8352710198,-7.38143674326e-06,0.000785936188255,-7.39361617178e-08
1506525264.94,282.512,273.937,274.826,267.938,273.904,274.283,2.594,0.055,0.0,0.158064516129,4.594,99.8283956635,-7.38863929553e-06,0.000785905529497,-7.40134031647e-08
1506525264.95,282.512,280.159,279.491,286.829,273.904,274.283,2.6,0.0,0.0,0.0129032258065,4.581,99.8217540407,-7.38359183902e-06,0.000783643983049,-7.39677629389e-08
1506525264.96,282.512,280.159,279.491,286.829,276.125,279.055,2.619,0.042,0.0,0.103225806452,4.568,99.8153332439,-7.37870546884e-06,0.000781376085578,-7.39235669415e-08
1506525264.97,282.512,280.159,279.491,286.829,276.125,279.055,2.632,0.01,0.0,0.0612903225806,4.555,99.8091217081,-7.37396775819e-06,0.000779102310146,-7.38806997997e-08
1506525264.99,282.512,280.159,279.491,286.829,276.125,279.055,2.629,0.0,0.0,0.0,4.568,99.8031094792,-7.39421389977e-06,0.000781269922748,-7.40880112689e-08
1506525265.0,274.038,280.159,279.491,286.829,276.125,279.055,2.61,0.035,0.0,0.103225806452,4.529,99.7972882923,-7.36488356868e-06,0.000774538964731,-7.37984337521e-08
1506525265.01,274.038,268.591,266.378,273.363,277.301,279.055,2.623,0.0,0.0,0.0,4.542,99.7916514756,-7.38535331454e-06,0.000776696412871,-7.40077271529e-08
1506525265.02,274.038,268.591,266.378,273.363,277.301,272.881,2.581,0.058,0.0,0.148387096774,4.516,99.7861936371,-7.36863582527e-06,0.000772180516167,-7.38442419405e-08
1506525265.03,274.038,268.591,266.378,273.363,277.301,272.881,2.606,0.0,0.0,0.0193548387097,4.542,99.7809102346,-7.40168291195e-06,0.000776551951444,-7.41793484801e-08
1506525265.04,274.038,268.591,266.378,273.363,277.301,272.881,2.594,0.019,0.0,0.0290322580645,4.516,99.775797279,-7.38508502812e-06,0.000772029234515,-7.40167979562e-08
1506525265.06,272.876,278.39,280.636,273.363,277.301,272.881,2.568,0.026,0.0,0.0838709677419,4.542,99.7708512776,-7.41822205247e-06,0.000776392790442,-7.43525985543e-08
1506525265.07,272.876,278.39,280.636,272.693,274.881,275.807,2.635,0.0,0.0,0.0,4.516,99.7660693668,-7.40168949076e-06,0.00077186458227,-7.41904490949e-08
1506525265.08,272.876,278.39,280.636,272.693,274.881,275.807,2.616,0.065,0.0,0.158064516129,4.503,99.7614495253,-7.39759950696e-06,0.000769556161195,-7.41528871338e-08
1506525265.09,272.876,278.39,280.636,272.693,274.881,275.807,2.555,0.0,0.0,0.0,4.503,99.7569907153,-7.40594403811e-06,0.000769466972028,-7.42398501099e-08
1506525265.1,272.876,278.39,280.636,272.693,274.881,275.807,2.639,0.039,0.0,0.0903225806452,4.49,99.7526929191,-7.40186767013e-06,0.000767154058929,-7.42021839564e-08
1506525265.11,264.536,272.134,272.951,272.361,274.881,275.807,2.616,0.016,0.0,0.109677419355,4.49,99.7485571053,-7.41021337425e-06,0.000767060099668,-7.42889279734e-08
1506525265.13,264.536,272.134,272.951,272.361,270.008,270.44,2.629,0.0,0.0,0.0,4.477,99.7445850757,-7.40612745967e-06,0.000764743135863,-7.42509225343e-08
1506525265.14,264.536,272.134,272.951,272.361,270.008,270.44,2.613,0.055,0.0,0.138709677419,4.477,99.7407791942,-7.41445155589e-06,0.000764644760628,-7.43372130816e-08
1506525265.15,264.536,272.134,272.951,272.361,270.008,270.44,2.606,0.0,0.0,0.00322580645161,4.503,99.7371421545,-7.44760164031e-06,0.000768984261605,-7.46722983978e-08
1506525265.16,282.518,274.324,273.708,272.361,270.008,270.44,2.581,0.029,0.0,0.0354838709677,4.49,99.733676916,-7.44344815232e-06,0.000766661307541,-7.46332470886e-08
1506525265.18,282.518,274.324,273.708,225.374,270.008,270.44,2.642,0.029,0.0,0.0870967741935,4.465,99.7303867455,-7.42778744568e-06,0.000762288276233,-7.44786788467e-08
1506525265.2,282.518,274.324,273.708,225.374,270.008,237.594,2.639,0.023,0.0,0.103225806452,4.477,99.7272750724,-7.44744184117e-06,0.000764230499696,-7.46780841626e-08
1506525265.21,282.518,274.324,273.708,225.374,270.008,237.594,2.671,0.0,0.0,0.0,4.49,99.7243449817,-7.46799638901e-06,0.000766341073895,-7.48863919876e-08
1506525265.22,270.929,270.221,270.401,225.374,270.008,237.594,2.584,0.052,0.0,0.122580645161,4.503,99.7215986244,-7.48848153906e-06,0.00076844948856,-7.50938777794e-08
1506525265.23,270.929,270.221,270.401,342.387,135.969,237.594,2.597,0.0,0.0,0.0193548387097,4.516,99.7190368004,-7.5088799456e-06,0.000770556048871,-7.5300365773e-08
1506525265.24,270.929,270.221,270.401,342.387,135.969,300.235,2.597,0.006,0.0,0.00967741935484,4.516,99.7166587251,-7.51674971083e-06,0.000770443255807,-7.53810828295e-08
1506525265.26,270.929,270.221,270.401,342.387,135.969,300.235,2.6,0.055,0.0,0.145161290323,4.529,99.7144621414,-7.53692330969e-06,0.000772547447325,-7.55850570502e-08
1506525265.27,268.976,270.221,270.401,342.387,135.969,300.235,2.629,0.0,0.0,0.0,4.542,99.7124437635,-7.55696235809e-06,0.000774650778472,-7.5787555423e-08
1506525265.28,268.976,269.522,268.967,270.028,135.969,300.235,2.603,0.048,0.0,0.116129032258,4.529,99.7105995103,-7.55200489647e-06,0.000772319852881,-7.57392386923e-08
1506525265.29,268.976,269.522,268.967,270.028,260.887,282.72,2.626,0.006,0.0,0.0645161290323,4.529,99.7089242914,-7.55930960194e-06,0.000772206574745,-7.5813771492e-08
1506525265.31,268.976,269.522,268.967,270.028,260.887,282.72,2.606,0.0,0.0,0.0,4.529,99.7074119689,-7.56643770507e-06,0.000772094131954,-7.58864116083e-08
1506525265.32,268.976,269.522,268.967,270.028,260.887,282.72,2.632,0.035,0.0,0.11935483871,4.529,99.7060558891,-7.57337388296e-06,0.000771982920913,-7.59570099872e-08
1506525265.33,268.337,269.522,268.967,270.028,260.887,282.72,2.571,0.0,0.0,0.0,4.516,99.7048494298,-7.56767796559e-06,0.000769657771727,-7.59008013037e-08
1506525265.34,268.337,267.337,268.173,267.618,278.206,282.72,2.619,0.061,0.0,0.170967741935,4.516,99.7037861804,-7.57418260112e-06,0.000769550549928,-7.59668503201e-08
1506525265.35,268.337,267.337,268.173,267.618,278.206,268.996,2.606,0.0,0.0,0.0,4.503,99.7028599898,-7.56802482415e-06,0.000767230768127,-7.59057947277e-08
1506525265.36,268.337,267.337,268.173,267.618,278.206,268.996,2.626,0.055,0.0,0.135483870968,4.529,99.7020649876,-7.59888766254e-06,0.00077155835684,-7.62159506273e-08
1506525265.37,268.337,267.337,268.173,267.618,278.206,268.996,2.597,0.0,0.0,0.0161290322581,4.516,99.7013955308,-7.59221205523e-06,0.000769244742654,-7.61495063816e-08
1506525265.38,274.172,267.337,274.423,267.618,278.206,268.996,2.561,0.013,0.0,0.0129032258065,4.516,99.7008461561,-7.59768109129e-06,0.000769149260927,-7.62047804428e-08
1506525265.4,274.172,270.646,274.423,274.776,274.068,268.996,2.574,0.026,0.0,0.116129032258,4.516,99.7004116437,-7.60285924588e-06,0.00076905753436,-7.62570497006e-08
1506525265.41,274.172,270.646,274.423,274.776,274.068,274.042,2.555,0.0,0.0,0.0,4.477,99.7000871756,-7.57046751213e-06,0.000762328967183,-7.59324061452e-08
1506525265.42,274.172,270.646,274.423,274.776,274.068,274.042,2.652,0.055,0.0,0.141935483871,4.503,99.6998685004,-7.59989861793e-06,0.00076667266363,-7.62277697277e-08
1506525265.43,274.172,270.646,274.423,274.776,274.068,274.042,2.6,0.0,0.0,0.0,4.452,99.6997520376,-7.55544468941e-06,0.000757910926547,-7.57819807471e-08
1506525265.44,270.29,274.84,270.822,274.776,274.068,274.042,2.571,0.055,0.0,0.122580645161,4.49,99.6997349136,-7.59575655019e-06,0.000764304826189,-7.61863264408e-08
1506525265.45,270.29,274.84,270.822,270.841,270.635,274.042,2.632,0.0,0.0,0.0,4.516,99.6998149375,-7.6243119713e-06,0.000768658943522,-7.64726792731e-08
1506525265.46,270.29,274.84,270.822,270.841,270.635,270.31,2.629,0.045,0.0,0.0935483870968,4.503,99.6999905201,-7.61531227993e-06,0.000766378631991,-7.63822768709e-08
1506525265.47,270.29,274.84,270.822,270.841,270.635,270.31,2.642,0.013,0.0,0.0645161290323,4.49,99.7002605618,-7.60603488229e-06,0.000764102511936,-7.62890170941e-08
1506525265.49,270.29,274.84,270.822,270.841,270.635,270.31,2.639,0.0,0.0,0.0,4.503,99.7006243682,-7.62133013524e-06,0.000766254824768,-7.64421505235e-08
1506525265.5,269.131,268.342,268.034,270.841,270.635,270.31,2.613,0.039,0.0,0.0935483870968,4.477,99.7010815988,-7.59907535863e-06,0.000761774661479,-7.62185849619e-08
1506525265.51,269.131,268.342,268.034,268.082,268.274,270.31,2.603,0.0,0.0,0.0,4.49,99.701632189,-7.61381111342e-06,0.00076393452549,-7.63659625851e-08
1506525265.52,269.131,268.342,268.034,268.082,268.274,263.472,2.574,0.061,0.0,0.158064516129,4.477,99.7022762117,-7.60341094162e-06,0.000761674707058,-7.62611570218e-08
1506525265.53,269.131,268.342,268.034,268.082,268.274,263.472,2.6,0.0,0.0,0.0,4.477,99.7030137224,-7.60514342876e-06,0.000761630792289,-7.62779693895e-08
1506525265.54,269.131,268.342,268.034,268.082,268.274,263.472,2.603,0.035,0.0,0.0838709677419,4.503,99.7038446484,-7.63143146099e-06,0.000766013879212,-7.65409948623e-08
1506525265.56,266.88,266.482,267.332,268.082,268.274,263.472,2.632,0.01,0.0,0.0483870967742,4.529,99.704768731,-7.65742738048e-06,0.00077040063346,-7.68010144143e-08
1506525265.57,266.88,266.482,267.332,266.657,267.218,272.578,2.603,0.0,0.0,0.0,4.503,99.7057854952,-7.63343553725e-06,0.000765946076021,-7.65596048348e-08
1506525265.58,266.88,266.482,267.332,266.657,267.218,272.578,2.597,0.042,0.0,0.125806451613,4.49,99.7068942454,-7.62157761898e-06,0.000763707130655,-7.64398257178e-08
1506525265.59,266.88,266.482,267.332,266.657,267.218,272.578,2.6,0.0,0.0,0.0,4.477,99.7080940969,-7.60943041e-06,0.000761472405928,-7.63170781563e-08
1506525265.6,266.88,266.482,267.332,266.657,267.218,272.578,2.587,0.061,0.0,0.161290322581,4.503,99.7093840087,-7.6342688795e-06,0.000765874998567,-7.65651995085e-08
1506525265.61,271.071,267.685,263.671,266.657,267.218,272.578,2.623,0.0,0.0,0.0,4.516,99.7107627961,-7.64640049499e-06,0.000768070370922,-7.66858088392e-08
1506525265.62,271.071,267.685,263.671,271.208,269.508,270.261,2.629,0.058,0.0,0.158064516129,4.49,99.7122291477,-7.62098227099e-06,0.000763636660671,-7.64297652969e-08
1506525265.63,271.071,267.685,263.671,271.208,269.508,270.261,2.671,0.0,0.0,0.0290322580645,4.516,99.7137816687,-7.64498801133e-06,0.000768050706873,-7.66693217666e-08
1506525265.65,271.071,267.685,263.671,271.208,269.508,270.261,2.639,0.013,0.0,0.0322580645161,4.516,99.7154189331,-7.6438732392e-06,0.000768046669421,-7.66568833685e-08
1506525265.66,271.071,267.685,263.671,271.208,269.508,270.261,2.597,0.019,0.0,0.1,4.49,99.7171395133,-7.61763361814e-06,0.000763624721421,-7.63924201529e-08
1506525265.67,265.59,269.184,272.887,271.208,269.508,270.261,2.555,0.0,0.0,0.0,4.49,99.7189419949,-7.61595864277e-06,0.000763628759974,-7.63742423496e-08
1506525265.68,265.59,269.184,272.887,265.69,266.198,265.313,2.597,0.055,0.0,0.167741935484,4.49,99.7208249868,-7.61399391907e-06,0.00076363703852,-7.6353097962e-08
1506525265.69,265.59,269.184,272.887,265.69,266.198,265.313,2.587,0.0,0.0,0.0,4.516,99.722787084,-7.63658580552e-06,0.000768071640891,-7.65781425572e-08
1506525265.7,265.59,269.184,272.887,265.69,266.198,265.313,2.658,0.061,0.0,0.158064516129,4.503,99.7248267716,-7.62161459542e-06,0.000765877553231,-7.6426451087e-08
1506525265.71,265.59,269.184,272.887,265.69,266.198,265.313,2.616,0.0,0.0,0.0,4.477,99.7269423474,-7.59393044481e-06,0.000761476535377,-7.61472302876e-08
1506525265.72,266.43,266.491,266.103,265.69,266.198,265.313,2.616,0.032,0.0,0.0645161290323,4.503,99.7291318862,-7.61565421723e-06,0.000765924340466,-7.63633862362e-08
1506525265.74,266.43,266.491,266.103,266.183,266.785,266.09,2.606,0.013,0.0,0.0645161290323,4.516,99.7313931888,-7.62466283205e-06,0.000768165589678,-7.64519835556e-08
1506525265.75,266.43,266.491,266.103,266.183,266.785,266.09,2.655,0.0,0.0,0.0,4.516,99.7337237124,-7.62095300365e-06,0.000768200162414,-7.64129997355e-08
1506525265.76,266.43,266.491,266.103,266.183,266.785,266.09,2.616,0.039,0.0,0.122580645161,4.516,99.7361205341,-7.61694395814e-06,0.000768239393437,-7.63709668809e-08
1506525265.77,266.43,266.491,266.103,266.183,266.785,266.09,2.626,0.0,0.0,0.0,0.645,99.7385803476,-3.91308488003e-06,0.000109730479012,-3.92334126512e-08
1506525265.78,266.353,265.953,266.875,266.183,266.785,266.09,2.6,0.052,0.0,0.129032258065,4.426,99.7410994657,-7.52198164534e-06,0.000753020451543,-7.54150664634e-08
1506525265.79,266.353,265.953,266.875,265.491,266.114,267.079,2.61,0.0,0.0,0.0,4.503,99.7436738195,-7.59061045034e-06,0.000766175295014,-7.61011717302e-08
1506525265.8,266.353,265.953,266.875,265.491,266.114,267.079,2.584,0.055,0.0,0.135483870968,4.516,99.7462989565,-7.597735233e-06,0.00076844741427,-7.61705979318e-08
1506525265.81,266.353,265.953,266.875,265.491,266.114,267.079,2.59,0.0,0.0,0.0161290322581,4.529,99.7489700374,-7.60451185272e-06,0.000770725793473,-7.6236494972e-08
1506525265.83,266.353,265.953,266.875,265.491,266.114,267.079,2.603,0.023,0.0,0.0483870967742,4.555,99.7516818327,-7.6233574832e-06,0.000775223189599,-7.64233478889e-08
1506525265.84,270.124,271.188,270.45,265.491,266.114,267.079,2.645,0.019,0.0,0.0709677419355,4.529,99.7544287405,-7.5921461874e-06,0.000770876923873,-7.61083621375e-08
1506525265.85,270.124,271.188,270.45,271.877,271.749,272.059,2.616,0.0,0.0,0.0,4.529,99.7572048893,-7.58541828287e-06,0.0007709621308,-7.60388013206e-08
1506525265.86,270.124,271.188,270.45,271.877,271.749,272.059,2.594,0.048,0.0,0.141935483871,4.529,99.7600043581,-7.57831905697e-06,0.000771054036824,-7.59655044697e-08
1506525265.87,270.124,271.188,270.45,271.877,271.749,272.059,2.606,0.0,0.0,0.0,4.503,99.7628214101,-7.54599296452e-06,0.00076672584535,-7.56393299414e-08
1506525265.88,270.124,271.188,270.45,271.877,271.749,272.059,2.603,0.065,0.0,0.161290322581,4.529,99.7656506158,-7.56297866564e-06,0.000771258823651,-7.58074409275e-08
1506525265.89,269.248,269.891,270.008,271.877,271.749,272.059,2.61,0.0,0.0,0.0,4.516,99.7684868741,-7.54230137684e-06,0.000769157952387,-7.55980331381e-08
1506525265.9,269.248,269.891,270.008,268.688,269.266,269.227,2.59,0.048,0.0,0.132258064516,4.516,99.771325382,-7.53365342333e-06,0.000769278341766,-7.55092046185e-08
1506525265.92,269.248,269.891,270.008,268.688,269.266,269.227,2.619,0.013,0.0,0.0741935483871,4.529,99.7741615569,-7.53703138994e-06,0.000771621166063,-7.55409143242e-08
1506525265.93,269.248,269.891,270.008,268.688,269.266,269.227,2.6,0.0,0.0,0.0,4.516,99.7769909402,-7.51516030198e-06,0.000769541975173,-7.53195724903e-08
1506525265.94,269.248,269.891,270.008,268.688,269.266,269.227,2.6,0.035,0.0,0.122580645161,4.516,99.7798091403,-7.50531116131e-06,0.00076968542861,-7.52187363955e-08
1506525265.95,264.713,270.192,269.769,271.645,269.266,269.227,2.548,0.0,0.0,0.0,4.542,99.7826118158,-7.51990802411e-06,0.000774268927218,-7.53629103034e-08
1506525265.96,264.713,270.192,269.769,271.645,270.45,270.276,2.597,0.068,0.0,0.167741935484,4.516,99.7853946682,-7.48440890729e-06,0.000769995915445,-7.50050539177e-08
1506525265.97,264.713,270.192,269.769,271.645,270.45,270.276,2.606,0.0,0.0,0.0,4.516,99.7881534411,-7.47336666e-06,0.000770162872428,-7.489232341e-08
1506525265.98,264.713,270.192,269.769,271.645,270.45,270.276,2.597,0.055,0.0,0.129032258065,4.516,99.7908839297,-7.46194402353e-06,0.000770337464105,-7.47758084675e-08
1506525265.99,276.244,270.192,269.769,271.645,270.45,270.276,2.623,0.0,0.0,0.0322580645161,4.516,99.7935820097,-7.45015387572e-06,0.000770519508909,-7.46556414319e-08
1506525266.01,276.244,268.451,269.237,267.571,270.45,270.276,2.619,0.01,0.0,0.0161290322581,4.529,99.7962437001,-7.45043384388e-06,0.000772927416438,-7.46564556705e-08
1506525266.02,276.244,268.451,269.237,267.571,266.947,268.029,2.623,0.039,0.0,0.122580645161,4.542,99.7988652216,-7.45037265447e-06,0.000775343526066,-7.46538814638e-08
1506525266.03,276.244,268.451,269.237,267.571,266.947,268.029,2.642,0.0,0.0,0.0,4.516,99.8014429718,-7.41270917018e-06,0.000771108472611,-7.42745690788e-08
1506525266.04,276.244,268.451,269.237,267.571,266.947,268.029,2.619,0.061,0.0,0.158064516129,4.529,99.8039734503,-7.41199775265e-06,0.000773538904941,-7.42655577369e-08
1506525266.05,272.271,268.451,269.237,267.571,266.947,268.029,2.629,0.0,0.0,0.0,4.529,99.8064532056,-7.39854814879e-06,0.000773756320205,-7.41289557054e-08
1506525266.06,272.271,269.838,266.908,276.074,277.07,268.029,2.623,0.035,0.0,0.0806451612903,4.529,99.8088788284,-7.38478864969e-06,0.000773980447332,-7.39892957057e-08
1506525266.08,272.271,269.838,266.908,276.074,277.07,275.148,2.59,0.035,0.0,0.122580645161,4.542,99.8112470339,-7.38314575685e-06,0.000776433582215,-7.39710801764e-08
1506525266.09,272.271,269.838,266.908,276.074,277.07,275.148,2.613,0.0,0.0,0.0,4.516,99.8135548436,-7.34392437807e-06,0.000772225900945,-7.35764234586e-08
1506525266.1,272.271,269.838,266.908,276.074,277.07,275.148,2.639,0.061,0.0,0.154838709677,4.503,99.8157997532,-7.31682323455e-06,0.000770245840846,-7.3303257126e-08
1506525266.11,270.92,274.384,277.142,276.074,277.07,275.148,2.616,0.0,0.0,0.00322580645161,4.516,99.8179798237,-7.31426797508e-06,0.000772719843101,-7.32760569588e-08
1506525266.13,270.92,274.384,277.142,268.112,269.692,270.153,2.623,0.032,0.0,0.0870967741935,4.516,99.820093743,-7.29898579945e-06,0.000772976915629,-7.31214079827e-08
1506525266.14,270.92,274.384,277.142,268.112,269.692,270.153,2.597,0.035,0.0,0.109677419355,4.503,99.8221408233,-7.27097491607e-06,0.000771014883088,-7.2839300541e-08
1506525266.15,270.92,274.384,277.142,268.112,269.692,270.153,2.603,0.0,0.0,0.0,4.49,99.8241208957,-7.24265727055e-06,0.00076905812499,-7.2554180348e-08
1506525266.16,270.421,274.384,277.142,268.112,269.692,270.153,2.587,0.055,0.0,0.158064516129,4.503,99.8260342034,-7.23887985746e-06,0.000771561546372,-7.25149497847e-08
1506525266.17,270.421,269.716,268.379,271.355,269.692,270.153,2.616,0.0,0.0,0.0,4.49,99.8278813511,-7.20994623371e-06,0.0007696168277,-7.22237729192e-08
1506525266.18,270.421,269.716,268.379,271.355,265.444,268.851,2.581,0.039,0.0,0.1,4.503,99.8296632279,-7.20555541903e-06,0.000772135452752,-7.21785007186e-08
1506525266.2,270.421,269.716,268.379,271.355,265.444,268.851,2.606,0.019,0.0,0.0870967741935,4.503,99.8313808753,-7.18843895897e-06,0.000772432459988,-7.20058051481e-08
1506525266.22,262.55,269.716,268.379,271.355,265.444,268.851,2.561,0.019,0.0,0.109677419355,4.503,99.8330353593,-7.17102758569e-06,0.000772735999105,-7.18302069037e-08
1506525266.23,262.55,268.001,269.396,267.075,272.534,268.851,2.594,0.0,0.0,0.0,4.503,99.8346276747,-7.1533312326e-06,0.000773045867478,-7.16518045814e-08
1506525266.24,262.55,268.001,269.396,267.075,272.534,268.851,2.59,0.065,0.0,0.145161290323,4.465,99.8361586755,-7.09904706039e-06,0.000766835527265,-7.11069732106e-08
1506525266.26,262.55,268.001,269.396,267.075,272.534,226.936,2.577,0.0,0.0,0.0709677419355,4.516,99.8376289815,-7.12956792964e-06,0.000775917004537,-7.14116310891e-08
1506525266.27,272.539,268.001,269.396,267.075,272.534,226.936,2.635,0.0,0.0,0.0,4.516,99.8390387348,-7.11111620001e-06,0.000776244865207,-7.12258079618e-08
1506525266.29,272.539,273.493,270.978,273.065,268.768,226.936,2.616,0.006,0.0,0.0129032258065,4.516,99.840387291,-7.09245631914e-06,0.000776577604679,-7.10379487859e-08
1506525266.3,272.539,273.493,270.978,273.065,268.768,333.349,2.6,0.061,0.0,0.158064516129,4.542,99.8416732738,-7.09846021507e-06,0.000781387736381,-7.10971679692e-08
1506525266.31,272.539,273.493,270.978,273.065,268.768,333.349,2.61,0.0,0.0,0.0,4.503,99.8428953139,-7.04218176126e-06,0.000775018579251,-7.05326276759e-08
1506525266.32,272.539,273.493,270.978,273.065,268.768,333.349,2.61,0.052,0.0,0.129032258065,4.503,99.8440531054,-7.02303815496e-06,0.000775362412252,-7.03400747118e-08
1506525266.34,274.103,268.169,270.525,273.065,268.768,333.349,2.61,0.0,0.0,0.0354838709677,4.503,99.8451480695,-7.00378104826e-06,0.000775709350391,-7.01464335892e-08
1506525266.35,274.103,268.169,270.525,269.353,272.932,270.875,2.59,0.013,0.0,0.0322580645161,4.465,99.8461833962,-6.94811837851e-06,0.000769509856151,-6.95882220249e-08
1506525266.36,274.103,268.169,270.525,269.353,272.932,270.875,2.648,0.042,0.0,0.116129032258,4.465,99.8471636228,-6.92870941688e-06,0.000769858451288,-6.93931521486e-08
1506525266.37,274.103,268.169,270.525,269.353,272.932,270.875,2.626,0.0,0.0,0.0,4.477,99.8480940338,-6.92073116541e-06,0.000772278498307,-6.93126016313e-08
