t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520424.3,343.95,343.564,343.28,342.81,332.925,340.276,2.619,0.0,0.0,0.0483870967742,5.626,126.570753184,-2.37491553032e-05,0.000372812504176,-1.8763541107e-07
1506520424.31,343.95,343.564,343.28,342.81,332.925,340.276,2.577,0.003,0.0,0.0,5.6,126.524807716,-2.37189926331e-05,0.000371436929298,-1.87465154551e-07
1506520424.32,343.95,343.564,343.28,342.81,332.925,340.276,2.581,0.032,0.0,0.112903225806,5.6,126.478193509,-2.37133708623e-05,0.00037179311265,-1.87489797288e-07
1506520424.33,330.404,332.057,333.26,332.012,342.474,340.276,2.568,0.0,0.0,0.0,5.587,126.430979395,-2.36950277815e-05,0.000371293669889,-1.87414729325e-07
1506520424.34,330.404,332.057,333.26,332.012,342.474,329.838,2.513,0.055,0.0,0.154838709677,5.561,126.383233925,-2.3663972961e-05,0.000369935488553,-1.87239812008e-07
1506520424.35,330.404,332.057,333.26,332.012,342.474,329.838,2.565,0.0,0.0,0.0,5.51,126.33502499,-2.3608749161e-05,0.000366916240627,-1.86874140111e-07
1506520424.36,341.593,332.057,333.26,332.012,342.474,329.838,2.558,0.052,0.0,0.132258064516,5.484,126.286419534,-2.35771562944e-05,0.000365563071132,-1.86695896371e-07
1506520424.37,341.593,338.691,337.814,338.961,337.936,329.838,2.571,0.0,0.0,0.041935483871,5.535,126.237483543,-2.36189084039e-05,0.000369350406445,-1.87099011649e-07
1506520424.39,341.593,338.691,337.814,338.961,337.936,342.489,2.558,0.016,0.0,0.0483870967742,5.626,126.188282256,-2.36986629255e-05,0.000375822304562,-1.87803990211e-07
1506520424.4,341.593,338.691,337.814,338.961,337.936,342.489,2.552,0.023,0.0,0.0967741935484,5.51,126.138880458,-2.35803796996e-05,0.000368469284633,-1.86939820729e-07
1506520424.41,332.763,338.691,337.814,338.961,337.936,342.489,2.561,0.0,0.0,0.0,5.497,126.089342702,-2.35603489548e-05,0.0003679988791,-1.8685440379e-07
1506520424.42,332.763,331.903,332.336,331.103,331.536,342.489,2.584,0.052,0.0,0.154838709677,5.574,126.039733334,-2.36261689825e-05,0.000373561541338,-1.87450166368e-07
1506520424.43,332.763,331.903,332.336,331.103,331.536,331.506,2.61,0.0,0.0,0.0,5.561,125.990116271,-2.36058352559e-05,0.000373099839468,-1.87362596008e-07
1506520424.44,332.763,331.903,332.336,331.103,331.536,331.506,2.552,0.061,0.0,0.148387096774,5.497,125.940554651,-2.35366415184e-05,0.000369212686988,-1.86886913303e-07
1506520424.45,322.138,331.903,332.336,331.103,331.536,331.506,2.565,0.0,0.0,0.0,5.419,125.891110557,-2.34539681142e-05,0.000364375965994,-1.86303608018e-07
1506520424.47,322.138,328.991,328.407,328.898,328.22,331.506,2.581,0.032,0.0,0.0741935483871,5.535,125.841844849,-2.35566207611e-05,0.000372587373671,-1.87192271295e-07
1506520424.48,322.138,328.991,328.407,328.898,328.22,326.812,2.594,0.01,0.0,0.0741935483871,5.497,125.792816976,-2.35120317712e-05,0.000370438140123,-1.86910765943e-07
1506520424.49,322.138,328.991,328.407,328.898,328.22,326.812,2.548,0.0,0.0,0.0,5.484,125.744084797,-2.34912902445e-05,0.000369969283207,-1.8681825298e-07
1506520424.5,322.138,328.991,328.407,328.898,328.22,326.812,2.606,0.042,0.0,0.125806451613,5.548,125.695704457,-2.35441091966e-05,0.000374697749769,-1.87310372285e-07
1506520424.51,330.215,324.675,325.458,324.451,328.22,326.812,2.581,0.0,0.0,0.0,5.432,125.647730355,-2.34248868321e-05,0.000367263963198,-1.86433028005e-07
1506520424.52,330.215,324.675,325.458,324.451,316.61,325.182,2.571,0.065,0.0,0.161290322581,5.484,125.600215115,-2.34662224604e-05,0.000371181946551,-1.86832661384e-07
1506520424.53,330.215,324.675,325.458,324.451,316.61,325.182,2.597,0.0,0.0,0.0,5.51,125.553209487,-2.34827199598e-05,0.000373343177077,-1.87034007778e-07
1506520424.54,330.215,324.675,325.458,324.451,316.61,325.182,2.542,0.035,0.0,0.103225806452,5.445,125.506762223,-2.34122679012e-05,0.000369332562672,-1.8654188417e-07
1506520424.56,328.817,329.511,329.005,330.382,316.61,325.182,2.606,0.01,0.0,0.0806451612903,5.497,125.460920029,-2.34536620042e-05,0.000373253551313,-1.86939980981e-07
1506520424.57,328.817,329.511,329.005,330.382,329.954,330.222,2.555,0.0,0.0,0.00322580645161,5.523,125.415727669,-2.34702440329e-05,0.000375410748797,-1.8713955952e-07
1506520424.58,328.817,329.511,329.005,330.382,329.954,330.222,2.558,0.042,0.0,0.116129032258,5.458,125.371228216,-2.33999003556e-05,0.000371375427464,-1.86644900018e-07
1506520424.59,328.817,329.511,329.005,330.382,329.954,330.222,2.59,0.0,0.0,0.0,5.471,125.327463324,-2.34041528525e-05,0.000372639105613,-1.86744008311e-07
1506520424.6,326.002,323.472,323.751,323.234,329.954,330.222,2.584,0.055,0.0,0.158064516129,5.484,125.284473339,-2.34084636808e-05,0.000373899547496,-1.86842495777e-07
1506520424.61,326.002,323.472,323.751,323.234,331.88,322.879,2.565,0.0,0.0,0.0,5.548,125.242297214,-2.34615802394e-05,0.000378636992586,-1.87329526537e-07
1506520424.62,326.002,323.472,323.751,323.234,331.88,322.879,2.555,0.055,0.0,0.132258064516,5.484,125.200972288,-2.33924361494e-05,0.000374633056949,-1.86839093355e-07
1506520424.63,326.002,323.472,323.751,323.234,331.88,322.879,2.561,0.0,0.0,0.0193548387097,5.523,125.160534127,-2.3421805243e-05,0.000377657726376,-1.87134110656e-07
1506520424.65,324.043,323.98,323.66,323.708,331.88,322.879,2.571,0.006,0.0,0.0161290322581,5.523,125.12101647,-2.34139836932e-05,0.000378011771917,-1.87130702369e-07
1506520424.66,324.043,323.98,323.66,323.708,323.721,323.221,2.548,0.032,0.0,0.116129032258,5.419,125.082451221,-2.33068583816e-05,0.000371234468531,-1.86331960672e-07
1506520424.67,324.043,323.98,323.66,323.708,323.721,323.221,2.594,0.0,0.0,0.0,5.574,125.044868402,-2.34473599287e-05,0.000382196331,-1.87511572672e-07
1506520424.68,324.043,323.98,323.66,323.708,323.721,323.221,2.571,0.055,0.0,0.151612903226,5.484,125.008296095,-2.33538210393e-05,0.000376355782932,-1.86818169425e-07
1506520424.69,322.942,321.565,322.54,323.708,323.721,323.221,2.577,0.0,0.0,0.0,5.548,124.972760394,-2.34075775419e-05,0.000381074648537,-1.87301436474e-07
1506520424.7,322.942,321.565,322.54,321.014,321.695,322.442,2.539,0.058,0.0,0.167741935484,5.458,124.938285377,-2.33142794644e-05,0.00037520632315,-1.86606366447e-07
1506520424.71,322.942,321.565,322.54,321.014,321.695,322.442,2.571,0.0,0.0,0.0322580645161,5.497,124.904893038,-2.33444003733e-05,0.00037819485935,-1.86897404941e-07
1506520424.73,322.942,321.565,322.54,321.014,321.695,322.442,2.594,0.016,0.0,0.0290322580645,5.561,124.872603224,-2.33985562756e-05,0.000382900556334,-1.87379422479e-07
1506520424.74,325.239,326.505,325.697,321.014,321.695,322.442,2.594,0.019,0.0,0.0709677419355,5.484,124.841433623,-2.33181092527e-05,0.000377888285785,-1.86781812544e-07
1506520424.75,325.239,326.505,325.697,327.004,326.827,326.725,2.568,0.0,0.0,0.0,5.574,124.811399855,-2.33974247618e-05,0.000384375104182,-1.87462241342e-07
1506520424.76,325.239,326.505,325.697,327.004,326.827,326.725,2.535,0.052,0.0,0.145161290323,5.51,124.782515677,-2.33297265437e-05,0.000380234407144,-1.86963104704e-07
1506520424.77,325.239,326.505,325.697,327.004,326.827,326.725,2.565,0.0,0.0,0.0,5.613,124.754793202,-2.34218028206e-05,0.000387610396864,-1.87742708873e-07
1506520424.78,323.123,323.367,323.506,327.004,326.827,326.725,2.561,0.055,0.0,0.125806451613,5.523,124.728243007,-2.33296071639e-05,0.000381649586913,-1.87043500346e-07
1506520424.79,323.123,323.367,323.506,323.138,322.899,322.983,2.542,0.0,0.0,0.0,5.561,124.702874108,-2.33599320358e-05,0.000384521477248,-1.87324728504e-07
1506520424.8,323.123,323.367,323.506,323.138,322.899,322.983,2.6,0.042,0.0,0.103225806452,5.574,124.678693828,-2.33665663834e-05,0.000385656753644,-1.87414269961e-07
1506520424.82,323.123,323.367,323.506,323.138,322.899,322.983,2.587,0.0,0.0,0.041935483871,5.523,124.655707656,-2.33122504807e-05,0.000382351983879,-1.87013101277e-07
1506520424.83,327.469,323.367,326.783,323.138,322.899,322.983,2.606,0.0,0.0,0.0,5.587,124.633919186,-2.33680673502e-05,0.000386998375746,-1.87493641401e-07
1506520424.84,327.469,321.111,326.783,326.214,325.677,323.821,2.532,0.035,0.0,0.129032258065,5.6,124.613330158,-2.33753782732e-05,0.000388104198864,-1.8758328859e-07
1506520424.85,327.469,321.111,326.783,326.214,325.677,323.821,2.577,0.0,0.0,0.0,5.51,124.593940572,-2.3284493664e-05,0.000382058011211,-1.86883034257e-07
1506520424.86,327.469,321.111,326.783,326.214,325.677,323.821,2.548,0.065,0.0,0.161290322581,5.613,124.575748776,-2.33783106936e-05,0.000389383535301,-1.87663417023e-07
1506520424.87,320.945,321.111,320.252,326.214,325.677,323.821,2.571,0.0,0.0,0.0,5.639,124.558751502,-2.33987976802e-05,0.000391360295142,-1.87853502047e-07
1506520424.88,320.945,325.98,320.252,320.349,321.357,321.337,2.539,0.055,0.0,0.145161290323,5.613,124.542943778,-2.33698581987e-05,0.000389716670634,-1.87644980035e-07
1506520424.9,320.945,325.98,320.252,320.349,321.357,321.337,2.613,0.0,0.0,0.0483870967742,5.574,124.528318772,-2.3328777196e-05,0.000387157042613,-1.87337124809e-07
1506520424.91,320.945,325.98,320.252,320.349,321.357,321.337,2.603,0.01,0.0,0.0,5.613,124.514867645,-2.33625364393e-05,0.000390003348597,-1.87628488719e-07
1506520424.92,327.724,328.141,329.07,320.349,321.357,321.337,2.59,0.026,0.0,0.0838709677419,5.252,124.502579514,-2.30143176377e-05,0.000365037811042,-1.84850127022e-07
1506520424.93,327.724,328.141,329.07,330.593,330.427,332.329,2.574,0.0,0.0,0.0,5.613,124.491441602,-2.33564304587e-05,0.000390242666077,-1.87614748117e-07
1506520424.94,327.724,328.141,329.07,330.593,330.427,332.329,2.552,0.058,0.0,0.161290322581,5.652,124.481439595,-2.33911198115e-05,0.000393056706062,-1.87908493728e-07
1506520424.95,327.724,328.141,329.07,330.593,330.427,332.329,2.571,0.0,0.0,0.0,5.613,124.472558038,-2.33515811298e-05,0.000390434587852,-1.87604251875e-07
1506520424.97,328.515,329.648,328.752,330.593,330.427,332.329,2.59,0.032,0.0,0.0354838709677,5.6,124.464780552,-2.33372113088e-05,0.000389608431344,-1.87500521876e-07
1506520424.98,328.515,329.648,328.752,327.504,327.268,326.705,2.548,0.029,0.0,0.0967741935484,5.613,124.458089882,-2.3348013769e-05,0.00039057945541,-1.87597397575e-07
1506520424.99,328.515,329.648,328.752,327.504,327.268,326.705,2.581,0.0,0.0,0.0,5.639,124.452467841,-2.33715675253e-05,0.000392443833995,-1.87795131192e-07
1506520425.0,328.515,329.648,328.752,327.504,327.268,326.705,2.59,0.061,0.0,0.154838709677,5.677,124.44789522,-2.34069200177e-05,0.000395132252996,-1.88086106047e-07
1506520425.01,328.711,328.458,328.063,327.504,327.268,326.705,2.597,0.0,0.0,0.0,5.652,124.444351717,-2.33823954389e-05,0.000393424248434,-1.87894389069e-07
1506520425.03,328.711,328.458,328.063,327.66,328.443,328.306,2.545,0.052,0.0,0.112903225806,5.613,124.441815908,-2.33448236959e-05,0.000390729997958,-1.87596295711e-07
1506520425.04,328.711,328.458,328.063,327.66,328.443,328.306,2.535,0.016,0.0,0.0903225806452,5.652,124.44026526,-2.33821290916e-05,0.00039345415541,-1.87898418914e-07
1506520425.05,328.711,328.458,328.063,327.66,328.443,328.306,2.613,0.0,0.0,0.0,5.69,124.439676143,-2.34188111136e-05,0.000396097596015,-1.88194085998e-07
1506520425.06,326.129,325.71,326.322,327.126,328.443,328.306,2.597,0.061,0.0,0.148387096774,5.613,124.440023836,-2.33459203158e-05,0.00039072462059,-1.8760780974e-07
1506520425.07,326.129,325.71,326.322,327.126,325.932,327.919,2.545,0.0,0.0,0.0,5.716,124.441282481,-2.34453900106e-05,0.000397870533787,-1.88405242563e-07
1506520425.09,326.129,325.71,326.322,327.126,325.932,327.919,2.565,0.042,0.0,0.0870967741935,5.665,124.443424992,-2.33980118681e-05,0.000394286165955,-1.88021278501e-07
1506520425.1,335.705,325.71,326.322,327.126,325.932,327.919,2.552,0.016,0.0,0.0838709677419,5.677,124.446423001,-2.34111727055e-05,0.0003950763771,-1.88122503973e-07
1506520425.11,335.705,336.776,336.276,337.322,338.265,327.919,2.594,0.0,0.0,0.0,5.703,124.450246948,-2.34380426171e-05,0.000396830246546,-1.88332632452e-07
1506520425.12,335.705,336.776,336.276,337.322,338.265,336.822,2.561,0.061,0.0,0.148387096774,5.69,124.454866448,-2.34279695246e-05,0.000395860142579,-1.8824470423e-07
1506520425.13,335.705,336.776,336.276,337.322,338.265,336.822,2.603,0.0,0.0,0.0,5.665,124.460250809,-2.3406757408e-05,0.000394045745846,-1.88066127585e-07
1506520425.14,331.784,329.786,328.2,337.322,338.265,336.822,2.587,0.039,0.0,0.0741935483871,5.69,124.466369363,-2.34336584782e-05,0.000395699551714,-1.88273013812e-07
1506520425.16,331.784,329.786,328.2,331.58,316.688,329.772,2.59,0.035,0.0,0.0967741935484,5.69,124.473191416,-2.34369905882e-05,0.00039560497768,-1.88289464756e-07
1506520425.18,331.784,329.786,328.2,331.58,316.688,329.772,2.565,0.01,0.0,0.0806451612903,5.703,124.480685876,-2.34530638345e-05,0.000396404885423,-1.88407251048e-07
1506520425.19,334.092,336.37,330.783,331.58,316.688,329.772,2.606,0.0,0.0,0.0,5.781,124.488820828,-2.35315661016e-05,0.000401712244355,-1.8902553615e-07
1506520425.2,334.092,336.37,330.783,334.417,351.692,336.715,2.542,0.058,0.0,0.170967741935,5.768,124.497563431,-2.35233965213e-05,0.000400686359498,-1.88946641791e-07
1506520425.21,334.092,336.37,330.783,334.417,351.692,336.715,2.571,0.0,0.0,0.0225806451613,5.69,124.506880245,-2.34533920518e-05,0.000395139036622,-1.88370249144e-07
1506520425.23,334.092,336.37,330.783,334.417,351.692,336.715,2.594,0.006,0.0,0.0,5.729,124.516737713,-2.34954800525e-05,0.000397709933687,-1.88693347449e-07
1506520425.24,333.911,332.152,341.359,333.809,329.048,336.715,2.555,0.055,0.0,0.145161290323,5.794,124.527102423,-2.35626797167e-05,0.000402075915863,-1.89217280882e-07
1506520425.25,333.911,332.152,341.359,333.809,329.048,336.172,2.545,0.0,0.0,0.0354838709677,5.768,124.537941069,-2.35431615678e-05,0.000400119031023,-1.89044088618e-07
1506520425.27,333.911,332.152,341.359,333.809,329.048,336.172,2.59,0.0,0.0,0.0,5.729,124.549220283,-2.35114597689e-05,0.000397255591305,-1.88772436434e-07
1506520425.28,341.437,343.476,341.42,333.809,329.048,336.172,2.555,0.048,0.0,0.112903225806,5.729,124.560906552,-2.35172612331e-05,0.000397091424948,-1.88801301179e-07
1506520425.29,341.437,343.476,341.42,342.239,347.111,341.274,2.555,0.0,0.0,0.0,5.703,124.572966348,-2.34984357863e-05,0.000395120157399,-1.88631903655e-07
1506520425.32,341.437,343.476,341.42,342.239,347.111,341.274,2.571,0.016,0.0,0.0677419354839,5.806,124.585366493,-2.36031097631e-05,0.00040207862114,-1.8945330762e-07
1506520425.33,338.806,338.755,339.144,338.418,347.111,341.274,2.59,0.01,0.0,0.0,5.716,124.59807454,-2.35235380865e-05,0.000395665935747,-1.88795357981e-07
1506520425.34,338.806,338.755,339.144,338.418,338.945,338.501,2.558,0.045,0.0,0.122580645161,5.703,124.611058896,-2.35177544709e-05,0.000394581756406,-1.88729272339e-07
1506520425.35,338.806,338.755,339.144,338.418,338.945,338.501,2.555,0.0,0.0,0.0,5.716,124.624288672,-2.35370101738e-05,0.000395292048362,-1.88863747385e-07
1506520425.36,338.806,338.755,339.144,338.418,338.945,338.501,2.552,0.061,0.0,0.158064516129,5.729,124.637733492,-2.35564497888e-05,0.000395997347159,-1.88999343368e-07
1506520425.37,339.451,340.84,339.998,341.396,339.259,338.501,2.555,0.0,0.0,0.00645161290323,5.794,124.651363411,-2.36257649739e-05,0.000400290425868,-1.8953474978e-07
1506520425.39,339.451,340.84,339.998,341.396,339.259,340.358,2.613,0.052,0.0,0.11935483871,5.806,124.665148943,-2.36446031472e-05,0.000400915569053,-1.89664901119e-07
1506520425.4,339.451,340.84,339.998,341.396,339.259,340.358,2.568,0.006,0.0,0.0548387096774,5.768,124.679061121,-2.36158281988e-05,0.00039808562525,-1.89412945418e-07
1506520425.41,337.322,340.84,339.998,341.396,339.259,340.358,2.594,0.0,0.0,0.0,5.742,124.693071556,-2.35986889742e-05,0.000396083034954,-1.89254211799e-07
1506520425.42,337.322,337.457,338.501,336.973,339.297,340.358,2.584,0.039,0.0,0.141935483871,5.729,124.707152424,-2.35941338496e-05,0.000394975770829,-1.89196316257e-07
1506520425.43,337.322,337.457,338.501,336.973,339.297,337.664,2.587,0.0,0.0,0.0,5.806,124.72127638,-2.36757426643e-05,0.000400068508544,-1.89829220415e-07
1506520425.44,337.322,337.457,338.501,336.973,339.297,337.664,2.59,0.058,0.0,0.161290322581,5.806,124.735416438,-2.36839002357e-05,0.000399850443631,-1.89873100296e-07
1506520425.45,345.614,337.457,338.501,336.973,339.297,337.664,2.6,0.0,0.0,0.0,5.819,124.749545894,-2.3704605504e-05,0.000400525405527,-1.90017569476e-07
1506520425.47,345.614,345.017,344.044,346.349,346.221,337.664,2.581,0.042,0.0,0.112903225806,5.781,124.763638386,-2.36766754315e-05,0.000397689633733,-1.8977224244e-07
1506520425.48,345.614,345.017,344.044,346.349,346.221,346.268,2.529,0.003,0.0,0.0483870967742,5.755,124.777668155,-2.36602992502e-05,0.000395680976127,-1.89619661916e-07
1506520425.49,345.614,345.017,344.044,346.349,346.221,346.268,2.539,0.003,0.0,0.0,5.716,124.791610412,-2.36315638326e-05,0.000392780639664,-1.89368209566e-07
1506520425.5,342.364,340.793,342.528,346.349,346.221,346.268,2.545,0.023,0.0,0.0838709677419,5.729,124.8054416,-2.36525726287e-05,0.000393454589434,-1.89515555777e-07
1506520425.51,342.364,340.793,342.528,341.905,342.372,342.137,2.558,0.0,0.0,0.0,5.768,124.819139404,-2.36984638184e-05,0.000395912576182,-1.8986241959e-07
1506520425.52,342.364,340.793,342.528,341.905,342.372,342.137,2.59,0.061,0.0,0.158064516129,5.819,124.832682605,-2.37558471791e-05,0.000399191503898,-1.90301503447e-07
1506520425.53,342.364,340.793,342.528,341.905,342.372,342.137,2.639,0.0,0.0,0.0,5.716,124.846050902,-2.36660654378e-05,0.000391908769313,-1.89561986678e-07
1506520425.55,343.737,345.01,343.298,341.905,342.372,342.137,2.535,0.039,0.0,0.0870967741935,5.69,124.859224824,-2.36498744841e-05,0.000389911591451,-1.89412312286e-07
1506520425.56,343.737,345.01,343.298,341.825,341.376,340.561,2.581,0.003,0.0,0.0548387096774,5.806,124.872185744,-2.37693795314e-05,0.000397643343794,-1.90349671465e-07
1506520425.57,343.737,345.01,343.298,341.825,341.376,340.561,2.545,0.006,0.0,0.0,5.794,124.884915914,-2.37665228344e-05,0.000396606728508,-1.90307393495e-07
1506520425.58,343.737,345.01,343.298,341.825,341.376,340.561,2.597,0.035,0.0,0.116129032258,5.819,124.897398476,-2.37989800209e-05,0.000398104725,-1.90548244489e-07
1506520425.59,339.928,339.029,339.904,341.825,341.376,340.561,2.587,0.0,0.0,0.0,5.768,124.909617429,-2.37587401771e-05,0.000394406882679,-1.90207452926e-07
1506520425.6,339.928,339.029,339.904,340.167,340.559,341.545,2.545,0.061,0.0,0.187096774194,5.742,124.921557535,-2.37423126586e-05,0.00039242435033,-1.90057770068e-07
1506520425.61,339.928,339.029,339.904,340.167,340.559,341.545,2.529,0.0,0.0,0.0,5.716,124.933204188,-2.3725787243e-05,0.000390447076704,-1.89907778299e-07
1506520425.63,339.928,339.029,339.904,340.167,340.559,341.545,2.555,0.045,0.0,0.129032258065,5.729,124.944543307,-2.37464210624e-05,0.000391137994854,-1.90055687379e-07
1506520425.64,345.749,346.965,346.116,348.441,347.65,341.545,2.552,0.0,0.0,0.0548387096774,5.806,124.955561363,-2.38280950055e-05,0.000396199360047,-1.90692552982e-07
1506520425.65,345.749,346.965,346.116,348.441,347.65,349.089,2.6,0.016,0.0,0.0322580645161,5.742,124.966245596,-2.37748801405e-05,0.000391642714697,-1.90250415439e-07
1506520425.66,345.749,346.965,346.116,348.441,347.65,349.089,2.526,0.026,0.0,0.106451612903,5.742,124.97658439,-2.37826887032e-05,0.000391457811186,-1.90297157019e-07
1506520425.67,340.476,346.965,346.116,348.441,347.65,349.089,2.571,0.0,0.0,0.0,5.794,124.986567542,-2.38400451163e-05,0.000394820920025,-1.9074085788e-07
1506520425.68,340.476,341.99,342.271,340.823,341.717,349.089,2.558,0.058,0.0,0.158064516129,5.806,124.996186296,-2.3859018697e-05,0.000395461058014,-1.90877973193e-07
1506520425.69,340.476,341.99,342.271,340.823,341.717,339.913,2.581,0.0,0.0,0.0,5.781,125.00543315,-2.38424725055e-05,0.000393586278445,-1.90731489862e-07
1506520425.71,340.476,341.99,342.271,340.823,341.717,339.913,2.542,0.048,0.0,0.129032258065,5.703,125.014301552,-2.37751119639e-05,0.000388111044994,-1.90179136856e-07
1506520425.72,344.662,341.99,342.271,340.823,341.717,339.913,2.571,0.0,0.0,0.0322580645161,5.69,125.022785677,-2.3769708042e-05,0.000387066865903,-1.90123007684e-07
1506520425.73,344.662,343.272,342.707,343.454,343.745,339.913,2.539,0.006,0.0,0.0193548387097,5.69,125.030880365,-2.37765628667e-05,0.000386912356306,-1.90165523888e-07
1506520425.74,344.662,343.272,342.707,343.454,343.745,343.321,2.606,0.026,0.0,0.103225806452,5.729,125.038581186,-2.38205253259e-05,0.000389413754533,-1.90505403212e-07
1506520425.75,344.662,343.272,342.707,343.454,343.745,343.321,2.619,0.0,0.0,0.0,5.729,125.045884545,-2.38270508113e-05,0.000389268233863,-1.90546461389e-07
1506520425.76,340.298,337.824,340.23,343.454,343.745,343.321,2.565,0.058,0.0,0.122580645161,5.703,125.052787737,-2.38085614028e-05,0.000387361803057,-1.9038808997e-07
1506520425.77,340.298,337.824,340.23,338.676,338.976,339.673,2.555,0.0,0.0,0.0,5.755,125.059288878,-2.38644450616e-05,0.000390757877911,-1.90825050068e-07
1506520425.79,340.298,337.824,340.23,338.676,338.976,339.673,2.535,0.048,0.0,0.122580645161,5.742,125.06538671,-2.38580289613e-05,0.000389744892419,-1.90764444015e-07
1506520425.8,340.298,337.824,340.23,338.676,338.976,339.673,2.594,0.0,0.0,0.0290322580645,5.755,125.071080405,-2.38762773163e-05,0.000390502065558,-1.90901663589e-07
1506520425.81,344.479,346.707,344.526,338.676,338.976,339.673,2.558,0.01,0.0,0.0,5.742,125.076369489,-2.38694898339e-05,0.000389500444061,-1.90839324259e-07
1506520425.82,344.479,346.707,344.526,345.44,344.709,344.598,2.603,0.032,0.0,0.109677419355,5.755,125.081253947,-2.38873599228e-05,0.000390267976398,-1.90974739772e-07
1506520425.83,344.479,346.707,344.526,345.44,344.709,344.598,2.597,0.0,0.0,0.0,5.742,125.085734496,-2.38801859719e-05,0.000389277886666,-1.90910546819e-07
1506520425.84,344.479,346.707,344.526,345.44,344.709,344.598,2.571,0.055,0.0,0.151612903226,5.742,125.089812849,-2.38852330503e-05,0.000389175011818,-1.90944670124e-07
1506520425.85,340.561,340.292,340.67,345.44,344.709,344.598,2.571,0.0,0.0,0.0,5.677,125.093491824,-2.38279457385e-05,0.000384673510491,-1.90481098505e-07
1506520425.86,340.561,340.292,340.67,339.62,339.812,339.822,2.581,0.061,0.0,0.167741935484,5.677,125.096775259,-2.38325541585e-05,0.000384583369706,-1.90512937757e-07
1506520425.88,340.561,340.292,340.67,339.62,339.812,339.822,2.535,0.0,0.0,0.0161290322581,5.677,125.099667784,-2.38369249662e-05,0.000384499247157,-1.90543471366e-07
1506520425.89,340.561,340.292,340.67,339.62,339.812,339.822,2.545,0.023,0.0,0.0451612903226,5.652,125.102174587,-2.38171538565e-05,0.000382728395859,-1.90381613549e-07
1506520425.9,339.567,339.459,339.036,338.968,339.812,339.822,2.555,0.023,0.0,0.106451612903,5.639,125.104301295,-2.38085928213e-05,0.000381776874517,-1.9030994598e-07
1506520425.91,339.567,339.459,339.036,338.968,339.413,338.339,2.532,0.0,0.0,0.0,5.652,125.106053911,-2.38246159085e-05,0.000382591915132,-1.90435355954e-07
1506520425.92,339.567,339.459,339.036,338.968,339.413,338.339,2.535,0.052,0.0,0.145161290323,5.626,125.107438772,-2.38030999277e-05,0.000380773389759,-1.90261267926e-07
1506520425.93,339.567,339.459,339.036,338.968,339.413,338.339,2.548,0.0,0.0,0.0,5.626,125.108462503,-2.38061678616e-05,0.000380721019242,-1.9028423326e-07
1506520425.94,335.811,335.21,335.955,335.593,335.023,338.339,2.568,0.058,0.0,0.145161290323,5.703,125.109131966,-2.38825669323e-05,0.000385884778563,-1.90893874467e-07
1506520425.96,335.811,335.21,335.955,335.593,335.023,335.609,2.561,0.0,0.0,0.0354838709677,5.716,125.109454143,-2.38975514122e-05,0.000386723291994,-1.91013153848e-07
1506520425.97,335.811,335.21,335.955,335.593,335.023,335.609,2.594,0.006,0.0,0.0,5.613,125.109435939,-2.38014347472e-05,0.000379719978281,-1.90244920926e-07
1506520425.98,341.172,335.21,335.955,335.593,335.023,335.609,2.545,0.039,0.0,0.132258064516,5.665,125.109084048,-2.38532238534e-05,0.000383208254516,-1.90659407627e-07
1506520425.99,341.172,342.215,341.515,342.818,343.076,335.609,2.584,0.0,0.0,0.0,5.639,125.108404989,-2.38302488313e-05,0.000381425389506,-1.90476801565e-07
1506520426.0,341.172,342.215,341.515,342.818,343.076,339.319,2.532,0.052,0.0,0.138709677419,5.742,125.107405324,-2.39303513026e-05,0.000388373028125,-1.91278455824e-07
1506520426.02,341.172,342.215,341.515,342.818,343.076,339.319,2.61,0.0,0.0,0.0322580645161,5.561,125.106091973,-2.37588351505e-05,0.000376116778506,-1.89909498218e-07
1506520426.03,336.708,336.443,336.76,342.818,343.076,339.319,2.568,0.0,0.0,0.0,5.69,125.104472404,-2.38834017945e-05,0.000384832147596,-1.909076577e-07
1506520426.04,336.708,336.443,336.76,336.769,336.988,339.783,2.594,0.045,0.0,0.135483870968,5.626,125.102554594,-2.38233404786e-05,0.000380498693536,-1.90430487657e-07
1506520426.05,336.708,336.443,336.76,336.769,336.988,339.783,2.542,0.0,0.0,0.0,5.69,125.10034682,-2.38854415544e-05,0.000384826500993,-1.90930258481e-07
1506520426.06,336.708,336.443,336.76,336.769,336.988,339.783,2.61,0.061,0.0,0.145161290323,5.626,125.097857458,-2.38250511502e-05,0.000380501536426,-1.90451312551e-07
1506520426.08,337.154,337.087,336.549,333.816,336.988,339.783,2.568,0.0,0.0,0.058064516129,5.665,125.095094893,-2.38629439806e-05,0.000383146739381,-1.90758430625e-07
1506520426.09,337.154,337.087,336.549,333.816,336.49,335.915,2.577,0.019,0.0,0.0225806451613,5.626,125.092067473,-2.38261418205e-05,0.000380520353862,-1.90468846681e-07
1506520426.1,337.154,337.087,336.549,333.816,336.49,335.915,2.581,0.042,0.0,0.129032258065,5.665,125.088783471,-2.38637382423e-05,0.000383173372525,-1.90774405028e-07
1506520426.11,331.984,337.087,336.549,333.816,336.49,335.915,2.552,0.0,0.0,0.0,5.677,125.085251023,-2.38753861551e-05,0.000384004001386,-1.90872912352e-07
