t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502805099.007137, 0.667, 0.780, 1.492, 1.476, 62, 0.667, 0.780, 19.375, 0.8185546875, 0.038671875, 0.0064453125, 0.0064453125 
1502805099.926826, 0.097, 0.802, 1.502, 1.502, 62, 0.097, 0.802, 19.375, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502805100.846842, 0.667, 0.812, 1.560, 1.502, 62, 0.667, 0.812, 19.437, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502805101.767047, 0.132, 0.819, 1.508, 1.476, 62, 0.132, 0.819, 19.375, 0.82822265625, 0.02578125, 0.0, 0.00322265625 
1502805102.687179, 0.045, 0.780, 1.502, 1.511, 62, 0.045, 0.780, 19.375, 0.82177734375, 0.02578125, 0.0064453125, 0.0 
1502805103.617144, 0.200, 0.802, 1.547, 1.553, 62, 0.200, 0.802, 19.375, 0.82177734375, 0.02578125, 0.00322265625, 0.0064453125 
1502805104.536851, 0.645, 0.812, 1.560, 1.534, 62, 0.645, 0.812, 19.437, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502805105.456827, 0.151, 0.790, 1.508, 1.502, 62, 0.151, 0.790, 19.375, 0.82177734375, 0.02578125, 0.0064453125, 0.012890625 
1502805106.376819, 0.106, 0.812, 1.560, 1.540, 62, 0.106, 0.812, 19.375, 0.85078125, 0.02578125, 0.01611328125, 0.012890625 
1502805107.297193, 0.686, 0.780, 1.511, 1.534, 62, 0.686, 0.780, 19.375, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502805108.246820, 0.184, 0.780, 1.511, 1.508, 62, 0.184, 0.780, 19.437, 0.837890625, 0.01611328125, 0.00322265625, 0.0 
1502805109.166821, 0.132, 0.780, 1.492, 1.473, 62, 0.132, 0.780, 19.437, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502805110.086824, 0.751, 0.812, 1.540, 1.547, 62, 0.751, 0.812, 19.437, 0.8314453125, 0.02900390625, 0.01611328125, 0.01611328125 
1502805111.006830, 0.184, 0.786, 1.518, 1.511, 62, 0.184, 0.786, 19.437, 0.837890625, 0.02578125, 0.00322265625, 0.0 
1502805111.936986, 0.135, 0.812, 1.511, 1.492, 62, 0.135, 0.812, 19.375, 0.82822265625, 0.02900390625, 0.012890625, 0.0064453125 
1502805112.857183, 0.645, 0.780, 1.544, 1.534, 62, 0.645, 0.780, 19.375, 0.837890625, 0.02900390625, 0.01611328125, 0.01611328125 
1502805113.787369, 0.132, 0.780, 1.476, 1.492, 62, 0.132, 0.780, 19.437, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502805114.716874, 0.116, 0.802, 1.560, 1.540, 62, 0.116, 0.802, 19.375, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502805115.636838, 0.635, 0.812, 1.508, 1.492, 62, 0.635, 0.812, 19.437, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502805116.556856, 0.193, 0.799, 1.534, 1.534, 62, 0.193, 0.799, 19.437, 0.8314453125, 0.06767578125, 0.02900390625, 0.02578125 
1502805117.477192, 0.148, 0.780, 1.511, 1.473, 62, 0.148, 0.780, 19.375, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502805118.427164, 0.129, 0.786, 1.550, 1.518, 62, 0.129, 0.786, 19.437, 0.8185546875, 0.03544921875, 0.00322265625, 0.0064453125 
1502805119.347133, 0.719, 0.812, 1.518, 1.502, 62, 0.719, 0.812, 19.437, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502805120.297193, 0.151, 0.780, 1.492, 1.511, 62, 0.151, 0.780, 19.437, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502805121.246830, 0.200, 0.790, 1.534, 1.550, 62, 0.200, 0.790, 19.375, 0.8185546875, 0.02900390625, 0.00322265625, 0.0064453125 
1502805122.167764, 0.645, 0.780, 1.553, 1.540, 62, 0.645, 0.780, 19.437, 0.8314453125, 0.0451171875, 0.012890625, 0.012890625 
1502805123.097206, 0.081, 0.812, 1.511, 1.492, 62, 0.081, 0.812, 19.437, 0.812109375, 0.02578125, 0.0, 0.0 
1502805124.027128, 0.632, 0.812, 1.560, 1.476, 62, 0.632, 0.812, 19.437, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502805124.947145, 0.677, 0.812, 1.560, 1.511, 62, 0.677, 0.812, 19.437, 0.80244140625, 0.03544921875, 0.0064453125, 0.012890625 
1502805125.866803, 0.161, 0.802, 1.544, 1.547, 62, 0.161, 0.802, 19.375, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502805126.786816, 0.142, 0.780, 1.511, 1.492, 62, 0.142, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502805127.707151, 0.728, 0.780, 1.518, 1.544, 62, 0.728, 0.780, 19.437, 0.82822265625, 0.0322265625, 0.0064453125, 0.012890625 
1502805128.627129, 0.119, 0.812, 1.540, 1.492, 62, 0.119, 0.812, 19.437, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502805129.547172, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502805130.466823, 0.677, 0.790, 1.511, 1.534, 62, 0.677, 0.790, 19.437, 0.82822265625, 0.0322265625, 0.0064453125, 0.012890625 
1502805131.386929, 0.110, 0.780, 1.534, 1.508, 62, 0.110, 0.780, 19.437, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502805132.307286, 0.068, 0.780, 1.547, 1.502, 62, 0.068, 0.780, 19.437, 0.79921875, 0.0322265625, 0.0064453125, 0.00322265625 
1502805133.237134, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.437, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502805134.157093, 0.171, 0.780, 1.518, 1.511, 62, 0.171, 0.780, 19.437, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502805135.106813, 0.106, 0.780, 1.492, 1.502, 62, 0.106, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502805136.026832, 0.119, 0.780, 1.502, 1.492, 62, 0.119, 0.780, 19.437, 0.79921875, 0.04189453125, 0.0064453125, 0.0064453125 
1502805136.946815, 0.203, 0.780, 1.511, 1.534, 62, 0.203, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.0, 0.0064453125 
1502805137.866811, 0.148, 0.802, 1.544, 1.553, 62, 0.148, 0.802, 19.437, 0.812109375, 0.03544921875, 0.0, 0.00322265625 
1502805138.786816, 0.055, 0.780, 1.534, 1.511, 62, 0.055, 0.780, 19.437, 0.8185546875, 0.02578125, 0.0, 0.0 
1502805139.706812, 0.699, 0.812, 1.560, 1.550, 62, 0.699, 0.812, 19.437, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805140.626819, 0.132, 0.802, 1.544, 1.534, 62, 0.132, 0.802, 19.375, 0.812109375, 0.02578125, 0.0, 0.0 
1502805141.546956, 0.151, 0.812, 1.553, 1.518, 62, 0.151, 0.812, 19.437, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502805142.467186, 0.728, 0.780, 1.511, 1.489, 62, 0.728, 0.780, 19.437, 0.7798828125, 0.02578125, 0.0, 0.0064453125 
1502805143.397136, 0.110, 0.802, 1.560, 1.534, 62, 0.110, 0.802, 19.437, 0.80244140625, 0.03544921875, 0.0064453125, 0.0064453125 
1502805144.317346, 0.100, 0.780, 1.508, 1.492, 62, 0.100, 0.780, 19.437, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502805145.246852, 0.738, 0.780, 1.502, 1.476, 62, 0.738, 0.780, 19.437, 0.77021484375, 0.01611328125, 0.0, 0.00322265625 
1502805146.166830, 0.135, 0.780, 1.540, 1.511, 62, 0.135, 0.780, 19.375, 0.79921875, 0.02578125, 0.0, 0.0 
1502805147.087157, 0.055, 0.799, 1.553, 1.544, 62, 0.055, 0.799, 19.437, 0.78955078125, 0.02578125, 0.0, 0.0 
1502805148.007159, 0.632, 0.780, 1.540, 1.518, 62, 0.632, 0.780, 19.437, 0.80244140625, 0.0451171875, 0.012890625, 0.01611328125 
1502805148.927140, 0.161, 0.780, 1.511, 1.534, 62, 0.161, 0.780, 19.437, 0.82177734375, 0.02578125, 0.0, 0.0 
1502805149.846825, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.437, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502805150.767404, 0.116, 0.777, 1.518, 1.508, 62, 0.116, 0.777, 19.437, 0.812109375, 0.01611328125, 0.00322265625, 0.0064453125 
1502805151.686811, 0.677, 0.780, 1.502, 1.473, 62, 0.677, 0.780, 19.437, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502805152.607110, 0.161, 0.799, 1.544, 1.534, 62, 0.161, 0.799, 19.437, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502805153.526830, 0.110, 0.780, 1.492, 1.492, 62, 0.110, 0.780, 19.437, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502805154.446816, 0.719, 0.780, 1.511, 1.479, 62, 0.719, 0.780, 19.437, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502805155.366810, 0.161, 0.786, 1.511, 1.492, 62, 0.161, 0.786, 19.437, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502805156.286827, 0.132, 0.790, 1.502, 1.492, 62, 0.132, 0.790, 19.437, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502805157.207154, 0.651, 0.780, 1.492, 1.502, 62, 0.651, 0.780, 19.437, 0.82177734375, 0.02900390625, 0.0064453125, 0.012890625 
1502805158.126846, 0.132, 0.802, 1.576, 1.553, 62, 0.132, 0.802, 19.437, 0.80244140625, 0.0322265625, 0.00322265625, 0.00322265625 
1502805159.046816, 0.068, 0.812, 1.550, 1.553, 62, 0.068, 0.812, 19.437, 0.812109375, 0.0322265625, 0.012890625, 0.0064453125 
1502805159.966848, 0.161, 0.812, 1.560, 1.518, 62, 0.161, 0.812, 19.437, 0.82177734375, 0.04833984375, 0.012890625, 0.01611328125 
1502805160.900536, 0.171, 0.780, 1.511, 1.479, 62, 0.171, 0.780, 19.437, 0.80244140625, 0.01611328125, 0.0064453125, 0.0064453125 
1502805161.826794, 0.168, 0.780, 1.511, 1.511, 62, 0.168, 0.780, 19.437, 0.8185546875, 0.038671875, 0.02900390625, 0.0322265625 
1502805162.747143, 0.119, 0.780, 1.511, 1.473, 62, 0.119, 0.780, 19.437, 0.812109375, 0.04189453125, 0.012890625, 0.012890625 
1502805163.667166, 0.686, 0.780, 1.540, 1.534, 62, 0.686, 0.780, 19.437, 0.8185546875, 0.038671875, 0.012890625, 0.01611328125 
1502805164.586841, 0.648, 0.786, 1.518, 1.511, 62, 0.648, 0.786, 19.437, 0.8314453125, 0.0322265625, 0.0064453125, 0.012890625 
1502805165.506829, 0.074, 0.780, 1.508, 1.479, 62, 0.074, 0.780, 19.437, 0.812109375, 0.064453125, 0.02578125, 0.02578125 
1502805166.426815, 0.648, 0.790, 1.534, 1.534, 62, 0.648, 0.790, 19.437, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502805167.347138, 0.193, 0.780, 1.502, 1.534, 62, 0.193, 0.780, 19.437, 0.82177734375, 0.03544921875, 0.0064453125, 0.0064453125 
1502805168.267199, 0.110, 0.786, 1.508, 1.492, 62, 0.110, 0.786, 19.437, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502805169.196825, 0.686, 0.786, 1.511, 1.511, 62, 0.686, 0.786, 19.437, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502805170.117408, 0.184, 0.812, 1.550, 1.518, 62, 0.184, 0.812, 19.437, 0.8185546875, 0.0451171875, 0.01611328125, 0.01611328125 
1502805171.036931, 0.132, 0.777, 1.502, 1.492, 62, 0.132, 0.777, 19.437, 0.812109375, 0.064453125, 0.02578125, 0.02578125 
1502805171.956815, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.437, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502805172.876823, 0.648, 0.812, 1.544, 1.544, 62, 0.648, 0.812, 19.437, 0.812109375, 0.04189453125, 0.0064453125, 0.01611328125 
1502805173.797009, 0.151, 0.812, 1.560, 1.534, 62, 0.151, 0.812, 19.437, 0.812109375, 0.04189453125, 0.012890625, 0.012890625 
1502805174.716864, 0.106, 0.799, 1.508, 1.502, 62, 0.106, 0.799, 19.437, 0.79921875, 0.0580078125, 0.01611328125, 0.01611328125 
1502805175.636804, 0.693, 0.780, 1.502, 1.492, 62, 0.693, 0.780, 19.437, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502805176.556846, 0.116, 0.780, 1.511, 1.470, 62, 0.116, 0.780, 19.437, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502805177.476832, 0.151, 0.780, 1.492, 1.476, 62, 0.151, 0.780, 19.437, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502805178.396827, 0.728, 0.780, 1.511, 1.492, 62, 0.728, 0.780, 19.437, 0.82822265625, 0.038671875, 0.012890625, 0.01611328125 
1502805179.316920, 0.171, 0.780, 1.502, 1.492, 62, 0.171, 0.780, 19.437, 0.80244140625, 0.0580078125, 0.02578125, 0.02578125 
1502805180.236832, 0.068, 0.780, 1.511, 1.476, 62, 0.068, 0.780, 19.437, 0.82177734375, 0.03544921875, 0.0064453125, 0.0064453125 
1502805181.156824, 0.203, 0.812, 1.563, 1.544, 62, 0.203, 0.812, 19.437, 0.82822265625, 0.04189453125, 0.0064453125, 0.0064453125 
1502805182.077115, 0.129, 0.799, 1.560, 1.534, 62, 0.129, 0.799, 19.437, 0.812109375, 0.0451171875, 0.0064453125, 0.0064453125 
1502805182.997131, 0.064, 0.802, 1.553, 1.540, 62, 0.064, 0.802, 19.437, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502805183.917127, 0.193, 0.802, 1.550, 1.553, 62, 0.193, 0.802, 19.437, 0.812109375, 0.0580078125, 0.02578125, 0.02578125 
1502805184.836832, 0.667, 0.812, 1.553, 1.534, 62, 0.667, 0.812, 19.437, 0.79921875, 0.038671875, 0.0064453125, 0.0064453125 
1502805185.756803, 0.203, 0.812, 1.550, 1.544, 62, 0.203, 0.812, 19.437, 0.80244140625, 0.05478515625, 0.02578125, 0.02578125 
1502805186.676827, 0.048, 0.780, 1.502, 1.476, 62, 0.048, 0.780, 19.437, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805187.597144, 0.677, 0.812, 1.534, 1.534, 62, 0.677, 0.812, 19.437, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502805188.517215, 0.148, 0.812, 1.544, 1.508, 62, 0.148, 0.812, 19.437, 0.80244140625, 0.038671875, 0.00322265625, 0.0064453125 
1502805189.460601, 0.064, 0.780, 1.476, 1.492, 62, 0.064, 0.780, 19.437, 0.82177734375, 0.02900390625, 0.0, 0.00322265625 
1502805190.386813, 0.645, 0.780, 1.502, 1.492, 62, 0.645, 0.780, 19.437, 0.812109375, 0.03544921875, 0.0064453125, 0.012890625 
1502805191.306824, 0.667, 0.780, 1.502, 1.502, 62, 0.667, 0.780, 19.437, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502805192.227141, 0.081, 0.812, 1.550, 1.511, 62, 0.081, 0.812, 19.437, 0.8185546875, 0.038671875, 0.0064453125, 0.0064453125 
1502805193.146870, 0.738, 0.786, 1.502, 1.492, 62, 0.738, 0.786, 19.437, 0.812109375, 0.05478515625, 0.012890625, 0.02578125 
1502805194.066833, 0.116, 0.786, 1.534, 1.534, 62, 0.116, 0.786, 19.437, 0.8314453125, 0.064453125, 0.02578125, 0.02578125 
1502805194.986812, 0.129, 0.812, 1.576, 1.550, 62, 0.129, 0.812, 19.437, 0.8185546875, 0.0580078125, 0.02578125, 0.01611328125 
1502805195.906835, 0.728, 0.812, 1.560, 1.540, 62, 0.728, 0.812, 19.437, 0.79921875, 0.04189453125, 0.0064453125, 0.01611328125 
1502805196.826828, 0.148, 0.802, 1.560, 1.540, 62, 0.148, 0.802, 19.437, 0.82177734375, 0.0580078125, 0.02578125, 0.02578125 
1502805197.747136, 0.081, 0.780, 1.534, 1.511, 62, 0.081, 0.780, 19.437, 0.82177734375, 0.05478515625, 0.012890625, 0.012890625 
1502805198.667303, 0.203, 0.780, 1.502, 1.473, 62, 0.203, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502805199.587158, 0.709, 0.802, 1.511, 1.492, 62, 0.709, 0.802, 19.437, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502805200.517143, 0.203, 0.812, 1.502, 1.508, 62, 0.203, 0.812, 19.437, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502805201.436821, 0.090, 0.780, 1.492, 1.473, 62, 0.090, 0.780, 19.437, 0.78955078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502805202.357158, 0.738, 0.780, 1.511, 1.476, 62, 0.738, 0.780, 19.437, 0.812109375, 0.0322265625, 0.012890625, 0.01611328125 
1502805203.277348, 0.203, 0.780, 1.544, 1.534, 62, 0.203, 0.780, 19.437, 0.812109375, 0.04189453125, 0.01611328125, 0.01611328125 
1502805204.206845, 0.074, 0.802, 1.553, 1.534, 62, 0.074, 0.802, 19.437, 0.78955078125, 0.02900390625, 0.012890625, 0.012890625 
1502805205.126840, 0.664, 0.780, 1.502, 1.473, 62, 0.664, 0.780, 19.437, 0.79921875, 0.02578125, 0.02578125, 0.02900390625 
1502805206.046827, 0.635, 0.812, 1.534, 1.511, 62, 0.635, 0.812, 19.437, 0.78955078125, 0.03544921875, 0.01611328125, 0.012890625 
1502805206.966840, 0.110, 0.780, 1.518, 1.508, 62, 0.110, 0.780, 19.437, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502805207.887890, 0.651, 0.780, 1.544, 1.511, 62, 0.651, 0.780, 19.437, 0.812109375, 0.01611328125, 0.00322265625, 0.00322265625 
1502805208.817162, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.437, 0.79921875, 0.0322265625, 0.012890625, 0.012890625 
1502805209.759964, 0.097, 0.780, 1.492, 1.476, 62, 0.097, 0.780, 19.437, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502805210.686836, 0.719, 0.812, 1.560, 1.502, 62, 0.719, 0.812, 19.437, 0.812109375, 0.02578125, 0.0, 0.0 
1502805211.606813, 0.116, 0.780, 1.492, 1.502, 62, 0.116, 0.780, 19.437, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805212.527144, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 19.437, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502805213.447154, 0.715, 0.802, 1.560, 1.540, 62, 0.715, 0.802, 19.437, 0.8314453125, 0.02578125, 0.0, 0.0 
1502805214.367170, 0.151, 0.790, 1.547, 1.518, 62, 0.151, 0.790, 19.437, 0.8185546875, 0.02578125, 0.012890625, 0.012890625 
1502805215.286820, 0.081, 0.802, 1.547, 1.547, 62, 0.081, 0.802, 19.437, 0.82177734375, 0.02578125, 0.0, 0.0 
1502805216.206826, 0.161, 0.802, 1.553, 1.534, 62, 0.161, 0.802, 19.437, 0.8314453125, 0.02578125, 0.0, 0.0 
1502805217.127163, 0.664, 0.812, 1.508, 1.502, 62, 0.664, 0.812, 19.437, 0.79921875, 0.03544921875, 0.012890625, 0.01611328125 
1502805218.057402, 0.135, 0.802, 1.550, 1.544, 62, 0.135, 0.802, 19.437, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502805218.977005, 0.110, 0.812, 1.553, 1.502, 62, 0.110, 0.812, 19.437, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502805219.906820, 0.148, 0.812, 1.553, 1.534, 62, 0.148, 0.812, 19.437, 0.8185546875, 0.02578125, 0.0, 0.0 
1502805220.826826, 0.106, 0.812, 1.560, 1.524, 62, 0.106, 0.812, 19.437, 0.812109375, 0.01611328125, 0.0, 0.0 
1502805221.746829, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 19.437, 0.812109375, 0.02578125, 0.0064453125, 0.012890625 
1502805222.666817, 0.677, 0.799, 1.534, 1.534, 62, 0.677, 0.799, 19.437, 0.812109375, 0.02578125, 0.012890625, 0.01611328125 
1502805223.586819, 0.110, 0.780, 1.502, 1.473, 62, 0.110, 0.780, 19.437, 0.79921875, 0.02578125, 0.012890625, 0.0064453125 
1502805224.506823, 0.119, 0.802, 1.550, 1.534, 62, 0.119, 0.802, 19.437, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502805225.426805, 0.674, 0.802, 1.560, 1.550, 62, 0.674, 0.802, 19.437, 0.812109375, 0.0451171875, 0.01611328125, 0.01611328125 
1502805226.346833, 0.161, 0.802, 1.553, 1.540, 62, 0.161, 0.802, 19.437, 0.812109375, 0.02900390625, 0.02578125, 0.02578125 
1502805227.267101, 0.106, 0.780, 1.502, 1.492, 62, 0.106, 0.780, 19.437, 0.812109375, 0.04189453125, 0.012890625, 0.012890625 
1502805228.186809, 0.715, 0.812, 1.553, 1.560, 62, 0.715, 0.812, 19.437, 0.80244140625, 0.02900390625, 0.01611328125, 0.01611328125 
1502805229.115566, 0.657, 0.812, 1.576, 1.502, 62, 0.657, 0.812, 19.437, 0.80244140625, 0.02900390625, 0.012890625, 0.01611328125 
1502805230.046852, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.012890625, 0.012890625 
1502805230.966823, 0.203, 0.812, 1.560, 1.540, 62, 0.203, 0.812, 19.437, 0.786328125, 0.02900390625, 0.02578125, 0.02578125 
1502805231.886787, 0.667, 0.780, 1.508, 1.492, 62, 0.667, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.012890625, 0.012890625 
1502805232.807162, 0.116, 0.780, 1.492, 1.470, 62, 0.116, 0.780, 19.437, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502805233.727142, 0.751, 0.802, 1.550, 1.550, 62, 0.751, 0.802, 19.437, 0.80244140625, 0.02578125, 0.01611328125, 0.01611328125 
1502805234.677398, 0.648, 0.780, 1.518, 1.476, 62, 0.648, 0.780, 19.437, 0.812109375, 0.01611328125, 0.0064453125, 0.0064453125 
1502805235.607219, 0.116, 0.802, 1.544, 1.502, 62, 0.116, 0.802, 19.437, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502805236.537188, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 19.437, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
