t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497271985.618977, 1.173, 1.808, 2.523, 2.498, 48, 1.173, 1.808, 20.437 
1497271986.538963, 0.786, 1.814, 2.601, 2.536, 48, 0.786, 1.814, 20.437 
1497271987.458987, 1.060, 1.782, 2.578, 2.494, 48, 1.060, 1.782, 20.437 
1497271988.378963, 0.925, 1.776, 2.568, 2.465, 48, 0.925, 1.776, 20.437 
1497271989.298969, 1.109, 1.782, 2.578, 2.485, 48, 1.109, 1.782, 20.437 
1497271990.218969, 0.906, 1.779, 2.565, 2.485, 48, 0.906, 1.779, 20.437 
1497271991.138952, 0.980, 1.818, 2.597, 2.546, 48, 0.980, 1.818, 20.437 
1497271992.058978, 0.960, 1.805, 2.575, 2.562, 48, 0.960, 1.805, 20.437 
1497271992.978965, 0.970, 1.782, 2.614, 2.514, 48, 0.970, 1.782, 20.437 
1497271993.898887, 0.748, 1.814, 2.520, 2.475, 48, 0.748, 1.814, 20.437 
1497271994.818926, 0.889, 1.779, 2.520, 2.449, 48, 0.889, 1.779, 20.437 
1497271995.738912, 1.060, 1.805, 2.588, 2.536, 48, 1.060, 1.805, 20.437 
1497271996.658985, 0.851, 1.782, 2.591, 2.469, 48, 0.851, 1.782, 20.437 
1497271997.578961, 0.790, 1.776, 2.562, 2.485, 48, 0.790, 1.776, 20.437 
1497271998.498956, 0.722, 1.782, 2.575, 2.514, 48, 0.722, 1.782, 20.437 
1497271999.418975, 0.989, 1.814, 2.617, 2.536, 48, 0.989, 1.814, 20.437 
1497272000.338969, 0.773, 1.808, 2.607, 2.523, 48, 0.773, 1.808, 20.437 
1497272001.258973, 0.957, 1.808, 2.552, 2.494, 48, 0.957, 1.808, 20.437 
1497272002.178965, 0.812, 1.779, 2.578, 2.485, 48, 0.812, 1.779, 20.437 
1497272003.098965, 0.902, 1.779, 2.520, 2.488, 48, 0.902, 1.779, 20.437 
1497272004.018966, 0.773, 1.805, 2.527, 2.469, 48, 0.773, 1.805, 20.437 
1497272004.939000, 0.674, 1.779, 2.556, 2.494, 48, 0.674, 1.779, 20.437 
1497272005.858894, 1.176, 1.814, 2.597, 2.514, 48, 1.176, 1.814, 20.437 
1497272006.778915, 0.870, 1.779, 2.565, 2.494, 48, 0.870, 1.779, 20.437 
1497272007.698976, 1.212, 1.779, 2.536, 2.478, 48, 1.212, 1.779, 20.437 
1497272008.618969, 0.754, 1.818, 2.530, 2.462, 48, 0.754, 1.818, 20.437 
1497272009.538970, 0.902, 1.805, 2.575, 2.546, 48, 0.902, 1.805, 20.437 
1497272010.458984, 0.877, 1.785, 2.588, 2.498, 48, 0.877, 1.785, 20.437 
1497272011.378964, 1.086, 1.818, 2.630, 2.478, 48, 1.086, 1.818, 20.437 
1497272012.298969, 0.935, 1.818, 2.604, 2.527, 48, 0.935, 1.818, 20.437 
1497272013.218967, 0.954, 1.805, 2.588, 2.523, 48, 0.954, 1.805, 20.437 
