t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499777621.943959, 1.772, 1.779, 2.578, 2.552, 62, 1.772, 1.779, 17.250, 1.74990234375, 0.20302734375, 1.740234375, 0.1482421875 
1499777622.904495, 1.118, 1.789, 2.588, 2.552, 62, 1.118, 1.789, 17.250, 1.7724609375, 0.20947265625, 1.740234375, 0.14501953125 
1499777623.863940, 1.566, 1.792, 2.552, 2.498, 62, 1.566, 1.792, 17.250, 1.7724609375, 0.1869140625, 1.74345703125, 0.14501953125 
1499777624.823842, 1.234, 1.779, 2.588, 2.604, 62, 1.234, 1.779, 17.250, 1.78857421875, 0.2126953125, 1.753125, 0.1611328125 
1499777625.783930, 1.334, 1.840, 2.691, 2.655, 62, 1.334, 1.840, 17.250, 1.7724609375, 0.1869140625, 1.73701171875, 0.1482421875 
1499777626.743905, 1.366, 1.795, 2.565, 2.565, 62, 1.366, 1.795, 17.250, 1.77890625, 0.1869140625, 1.76279296875, 0.14501953125 
1499777627.703946, 1.160, 1.805, 2.655, 2.630, 62, 1.160, 1.805, 17.250, 1.8046875, 0.20302734375, 1.7724609375, 0.15146484375 
1499777628.663894, 1.540, 1.792, 2.565, 2.575, 62, 1.540, 1.792, 17.250, 1.77568359375, 0.20947265625, 1.75634765625, 0.16435546875 
1499777629.623948, 1.067, 1.818, 2.672, 2.649, 62, 1.067, 1.818, 17.250, 1.78857421875, 0.2578125, 1.740234375, 0.16435546875 
1499777630.583920, 1.437, 1.824, 2.630, 2.617, 62, 1.437, 1.824, 17.250, 1.77568359375, 0.22880859375, 1.76279296875, 0.167578125 
1499777631.543881, 1.186, 1.843, 2.655, 2.633, 62, 1.186, 1.843, 17.250, 1.75634765625, 0.193359375, 1.74990234375, 0.1353515625 
1499777632.503930, 1.334, 1.808, 2.655, 2.633, 62, 1.334, 1.808, 17.250, 1.76279296875, 0.19658203125, 1.753125, 0.13212890625 
1499777633.463897, 1.428, 1.792, 2.575, 2.552, 62, 1.428, 1.792, 17.250, 1.76279296875, 0.2578125, 1.74990234375, 0.20625 
1499777634.423882, 1.196, 1.840, 2.588, 2.552, 62, 1.196, 1.840, 17.250, 1.73701171875, 0.19658203125, 1.74990234375, 0.1353515625 
1499777635.384099, 1.418, 1.805, 2.630, 2.617, 62, 1.418, 1.805, 17.250, 1.77890625, 0.19658203125, 1.77568359375, 0.14501953125 
1499777636.344334, 1.051, 1.776, 2.581, 2.530, 62, 1.051, 1.776, 17.250, 1.76279296875, 0.219140625, 1.77568359375, 0.1546875 
1499777637.303948, 1.447, 1.830, 2.668, 2.630, 62, 1.447, 1.830, 17.250, 1.79501953125, 0.19658203125, 1.77890625, 0.1224609375 
1499777638.263928, 1.173, 1.840, 2.630, 2.668, 62, 1.173, 1.840, 17.250, 1.791796875, 0.1869140625, 1.740234375, 0.12890625 
1499777639.303917, 1.257, 1.779, 2.568, 2.536, 62, 1.257, 1.779, 17.250, 1.77890625, 0.1998046875, 1.753125, 0.15146484375 
1499777640.263916, 1.805, 1.792, 2.527, 2.556, 62, 1.805, 1.792, 17.250, 1.77890625, 0.1869140625, 1.74990234375, 0.1353515625 
1499777641.223925, 1.508, 1.805, 2.581, 2.546, 62, 1.508, 1.805, 17.250, 1.75634765625, 0.18046875, 1.740234375, 0.12890625 
1499777642.183917, 1.331, 1.840, 2.630, 2.578, 62, 1.331, 1.840, 17.250, 1.78212890625, 0.19013671875, 1.74990234375, 0.1095703125 
1499777643.143905, 1.289, 1.818, 2.630, 2.633, 62, 1.289, 1.818, 17.250, 1.791796875, 0.1869140625, 1.74990234375, 0.12568359375 
1499777644.103911, 1.109, 1.776, 2.520, 2.552, 62, 1.109, 1.776, 17.250, 1.7724609375, 0.22236328125, 1.75634765625, 0.14501953125 
1499777645.063906, 1.421, 1.772, 2.588, 2.601, 62, 1.421, 1.772, 17.250, 1.78857421875, 0.19658203125, 1.7724609375, 0.14501953125 
1499777646.023916, 1.083, 1.776, 2.565, 2.552, 62, 1.083, 1.776, 17.250, 1.76279296875, 0.17080078125, 1.740234375, 0.116015625 
1499777646.983950, 1.418, 1.805, 2.630, 2.668, 62, 1.418, 1.805, 17.250, 1.7724609375, 0.1998046875, 1.74990234375, 0.13212890625 
1499777647.943875, 1.131, 1.824, 2.655, 2.588, 62, 1.131, 1.824, 17.250, 1.7724609375, 0.20947265625, 1.766015625, 0.1353515625 
1499777648.903933, 1.205, 1.814, 2.649, 2.633, 62, 1.205, 1.814, 17.250, 1.74990234375, 0.1869140625, 1.72734375, 0.116015625 
1499777649.863891, 1.344, 1.779, 2.568, 2.527, 62, 1.344, 1.779, 17.250, 1.76279296875, 0.1869140625, 1.73701171875, 0.12890625 
1499777650.903915, 1.189, 1.776, 2.546, 2.530, 62, 1.189, 1.776, 17.250, 1.76279296875, 0.18046875, 1.74990234375, 0.12568359375 
1499777652.743883, 1.179, 1.792, 2.588, 2.552, 62, 1.179, 1.792, 17.250, 1.7724609375, 0.17080078125, 1.73701171875, 0.116015625 
1499777653.796808, 1.225, 1.805, 2.527, 2.527, 62, 1.225, 1.805, 17.250, 1.71123046875, 0.19658203125, 1.740234375, 0.13857421875 
1499777654.842300, 1.270, 1.792, 2.552, 2.552, 62, 1.270, 1.792, 17.250, 1.7466796875, 0.2255859375, 1.740234375, 0.17080078125 
1499777655.868328, 1.566, 1.805, 2.630, 2.633, 62, 1.566, 1.805, 17.250, 1.791796875, 0.219140625, 1.753125, 0.14501953125 
1499777656.911099, 1.547, 1.772, 2.552, 2.588, 62, 1.547, 1.772, 17.250, 1.77568359375, 0.2126953125, 1.75634765625, 0.1482421875 
1499777657.945814, 1.537, 1.830, 2.684, 2.633, 62, 1.537, 1.830, 17.250, 1.79501953125, 0.18369140625, 1.73701171875, 0.14501953125 
1499777658.988717, 1.138, 1.792, 2.588, 2.633, 62, 1.138, 1.792, 17.250, 1.77568359375, 0.20302734375, 1.76279296875, 0.14501953125 
1499777660.023914, 1.121, 1.772, 2.552, 2.575, 62, 1.121, 1.772, 17.250, 1.791796875, 0.219140625, 1.7724609375, 0.15146484375 
1499777660.983910, 1.673, 1.805, 2.630, 2.588, 62, 1.673, 1.805, 17.250, 1.8046875, 0.2126953125, 1.791796875, 0.1611328125 
1499777661.943914, 1.273, 1.756, 2.630, 2.581, 62, 1.273, 1.756, 17.250, 1.791796875, 0.2513671875, 1.7724609375, 0.18046875 
1499777662.903895, 1.318, 1.843, 2.691, 2.552, 62, 1.318, 1.843, 17.250, 1.77568359375, 0.22880859375, 1.71123046875, 0.1611328125 
1499777663.863888, 1.363, 1.805, 2.588, 2.565, 62, 1.363, 1.805, 17.250, 1.76279296875, 0.22880859375, 1.71123046875, 0.167578125 
1499777664.823835, 1.199, 1.776, 2.575, 2.568, 62, 1.199, 1.776, 17.250, 1.78212890625, 0.22880859375, 1.740234375, 0.17080078125 
1499777665.783909, 1.350, 1.808, 2.617, 2.588, 62, 1.350, 1.808, 17.250, 1.791796875, 0.22880859375, 1.753125, 0.1611328125 
1499777666.744058, 1.034, 1.779, 2.565, 2.581, 62, 1.034, 1.779, 17.250, 1.7724609375, 0.20947265625, 1.753125, 0.1482421875 
1499777667.703926, 1.234, 1.805, 2.604, 2.633, 62, 1.234, 1.805, 17.250, 1.77890625, 0.2126953125, 1.74990234375, 0.13857421875 
1499777668.663890, 1.070, 1.805, 2.649, 2.604, 62, 1.070, 1.805, 17.250, 1.77890625, 0.23525390625, 1.74990234375, 0.13857421875 
1499777669.623894, 1.363, 1.779, 2.552, 2.575, 62, 1.363, 1.779, 17.250, 1.791796875, 0.219140625, 1.753125, 0.1611328125 
1499777670.583936, 1.186, 1.840, 2.630, 2.552, 62, 1.186, 1.840, 17.250, 1.76279296875, 0.1998046875, 1.72734375, 0.1224609375 
1499777671.544058, 1.412, 1.824, 2.630, 2.630, 62, 1.412, 1.824, 17.250, 1.81435546875, 0.2578125, 1.8046875, 0.1869140625 
1499777672.529693, 1.437, 1.763, 2.601, 2.562, 62, 1.437, 1.763, 17.250, 1.8240234375, 0.2578125, 1.81435546875, 0.1869140625 
1499777673.564362, 1.237, 1.772, 2.498, 2.552, 62, 1.237, 1.772, 17.250, 1.7724609375, 0.244921875, 1.753125, 0.18046875 
1499777674.599121, 1.034, 1.795, 2.552, 2.588, 62, 1.034, 1.795, 17.250, 1.75634765625, 0.2384765625, 1.740234375, 0.18369140625 
1499777675.633356, 1.138, 1.776, 2.552, 2.565, 62, 1.138, 1.776, 17.250, 1.7724609375, 0.22236328125, 1.75634765625, 0.1611328125 
1499777676.667225, 1.434, 1.805, 2.630, 2.630, 62, 1.434, 1.805, 17.250, 1.791796875, 0.21591796875, 1.791796875, 0.1482421875 
1499777677.704004, 1.705, 1.805, 2.597, 2.581, 62, 1.705, 1.805, 17.250, 1.74990234375, 0.22236328125, 1.74345703125, 0.18046875 
1499777678.663908, 1.196, 1.776, 2.601, 2.601, 62, 1.196, 1.776, 17.250, 1.76279296875, 0.22880859375, 1.76279296875, 0.1611328125 
1499777679.623945, 1.569, 1.792, 2.552, 2.536, 62, 1.569, 1.792, 17.250, 1.71123046875, 0.19658203125, 1.75634765625, 0.15791015625 
1499777680.583906, 1.470, 1.792, 2.575, 2.530, 62, 1.470, 1.792, 17.250, 1.72734375, 0.23525390625, 1.74990234375, 0.18369140625 
1499777681.543914, 1.486, 1.805, 2.575, 2.517, 62, 1.486, 1.805, 17.250, 1.7466796875, 0.1869140625, 1.72734375, 0.13857421875 
1499777682.503961, 1.392, 1.843, 2.578, 2.575, 62, 1.392, 1.843, 17.250, 1.7466796875, 0.20947265625, 1.7466796875, 0.1482421875 
1499777683.463905, 1.199, 1.779, 2.630, 2.630, 62, 1.199, 1.779, 17.250, 1.76279296875, 0.22880859375, 1.7724609375, 0.1611328125 
1499777684.423875, 1.315, 1.792, 2.601, 2.604, 62, 1.315, 1.792, 17.250, 1.7724609375, 0.2126953125, 1.77890625, 0.27392578125 
1499777685.384004, 1.005, 1.814, 2.617, 2.604, 62, 1.005, 1.814, 17.250, 1.791796875, 0.22236328125, 1.8046875, 0.15791015625 
1499777686.343885, 1.644, 1.782, 2.552, 2.530, 62, 1.644, 1.782, 17.250, 1.73701171875, 0.2126953125, 1.753125, 0.167578125 
1499777687.303893, 1.134, 1.766, 2.565, 2.552, 62, 1.134, 1.766, 17.250, 1.753125, 0.219140625, 1.77568359375, 0.15791015625 
1499777688.263892, 1.444, 1.792, 2.617, 2.565, 62, 1.444, 1.792, 17.250, 1.688671875, 0.20625, 1.75634765625, 0.17080078125 
1499777689.223899, 1.305, 1.843, 2.597, 2.552, 62, 1.305, 1.843, 17.250, 1.71123046875, 0.27392578125, 1.72734375, 0.2126953125 
1499777690.183959, 1.186, 1.782, 2.575, 2.546, 62, 1.186, 1.782, 17.250, 1.75634765625, 0.22236328125, 1.74345703125, 0.167578125 
1499777691.144048, 1.186, 1.763, 2.552, 2.527, 62, 1.186, 1.763, 17.250, 1.74990234375, 0.24169921875, 1.76279296875, 0.1869140625 
1499777692.103910, 0.993, 1.792, 2.630, 2.601, 62, 0.993, 1.792, 17.250, 1.740234375, 0.22236328125, 1.78857421875, 0.17080078125 
1499777693.063892, 1.331, 1.805, 2.617, 2.633, 62, 1.331, 1.805, 17.250, 1.72734375, 0.23525390625, 1.791796875, 0.16435546875 
1499777694.023921, 1.144, 1.824, 2.649, 2.630, 62, 1.144, 1.824, 17.250, 1.72734375, 0.24169921875, 1.7724609375, 0.20947265625 
1499777694.983860, 1.569, 1.779, 2.552, 2.552, 62, 1.569, 1.779, 17.250, 1.74345703125, 0.22236328125, 1.791796875, 0.17080078125 
1499777695.943881, 1.260, 1.830, 2.655, 2.675, 62, 1.260, 1.830, 17.250, 1.74990234375, 0.22236328125, 1.75634765625, 0.15791015625 
1499777696.903916, 1.441, 1.792, 2.565, 2.568, 62, 1.441, 1.792, 17.250, 1.72734375, 0.2384765625, 1.76279296875, 0.17080078125 
1499777697.864072, 1.383, 1.792, 2.536, 2.565, 62, 1.383, 1.792, 17.250, 1.74990234375, 0.23525390625, 1.77568359375, 0.17080078125 
1499777698.823904, 1.305, 1.840, 2.601, 2.565, 62, 1.305, 1.840, 17.250, 1.74990234375, 0.2384765625, 1.72734375, 0.1611328125 
1499777699.783938, 1.521, 1.792, 2.604, 2.552, 62, 1.521, 1.792, 17.250, 1.73701171875, 0.22236328125, 1.740234375, 0.17724609375 
1499777700.743854, 1.241, 1.779, 2.565, 2.514, 62, 1.241, 1.779, 17.250, 1.740234375, 0.22880859375, 1.74345703125, 0.17080078125 
1499777701.703927, 1.721, 1.840, 2.546, 2.578, 62, 1.721, 1.840, 17.250, 1.74345703125, 0.22236328125, 1.74990234375, 0.1611328125 
1499777702.663878, 1.102, 1.853, 2.668, 2.639, 62, 1.102, 1.853, 17.250, 1.73701171875, 0.219140625, 1.73701171875, 0.1482421875 
1499777703.623870, 1.499, 1.776, 2.578, 2.552, 62, 1.499, 1.776, 17.250, 1.76279296875, 0.2384765625, 1.7724609375, 0.17080078125 
1499777704.583950, 1.237, 1.843, 2.588, 2.601, 62, 1.237, 1.843, 17.250, 1.72734375, 0.2255859375, 1.73701171875, 0.167578125 
1499777705.543918, 1.315, 1.805, 2.601, 2.527, 62, 1.315, 1.805, 17.250, 1.71123046875, 0.22880859375, 1.73701171875, 0.15791015625 
1499777706.503891, 1.370, 1.792, 2.588, 2.552, 62, 1.370, 1.792, 17.250, 1.72734375, 0.22236328125, 1.75634765625, 0.1611328125 
1499777707.463863, 1.150, 1.779, 2.552, 2.520, 62, 1.150, 1.779, 17.250, 1.75634765625, 0.22236328125, 1.7724609375, 0.1611328125 
1499777708.423870, 1.531, 1.808, 2.668, 2.649, 62, 1.531, 1.808, 17.250, 1.74990234375, 0.219140625, 1.77568359375, 0.1546875 
1499777709.383934, 1.086, 1.830, 2.572, 2.588, 62, 1.086, 1.830, 17.250, 1.7208984375, 0.20625, 1.76279296875, 0.14501953125 
1499777710.343851, 1.453, 1.792, 2.578, 2.552, 62, 1.453, 1.792, 17.250, 1.73701171875, 0.2126953125, 1.74990234375, 0.15791015625 
1499777711.303921, 1.092, 1.795, 2.588, 2.633, 62, 1.092, 1.795, 17.250, 1.74990234375, 0.19658203125, 1.77890625, 0.12890625 
1499777712.263873, 1.386, 1.776, 2.581, 2.575, 62, 1.386, 1.776, 17.250, 1.7724609375, 0.23203125, 1.76279296875, 0.167578125 
1499777713.223882, 1.212, 1.792, 2.575, 2.562, 62, 1.212, 1.792, 17.250, 1.73701171875, 0.219140625, 1.74990234375, 0.15791015625 
1499777714.183887, 1.392, 1.792, 2.588, 2.575, 62, 1.392, 1.792, 17.250, 1.74990234375, 0.23525390625, 1.74990234375, 0.17080078125 
1499777715.143834, 1.689, 1.779, 2.562, 2.588, 62, 1.689, 1.779, 17.250, 1.7724609375, 0.2642578125, 1.7724609375, 0.20302734375 
1499777716.103856, 1.302, 1.840, 2.655, 2.630, 62, 1.302, 1.840, 17.250, 1.76279296875, 0.23203125, 1.72734375, 0.17080078125 
1499777717.063894, 1.711, 1.795, 2.552, 2.527, 62, 1.711, 1.795, 17.250, 1.77568359375, 0.2384765625, 1.73701171875, 0.1869140625 
1499777718.023958, 1.289, 1.792, 2.552, 2.552, 62, 1.289, 1.792, 17.250, 1.7724609375, 0.24814453125, 1.76279296875, 0.17080078125 
1499777718.983933, 1.328, 1.814, 2.655, 2.630, 62, 1.328, 1.814, 17.250, 1.791796875, 0.26103515625, 1.75634765625, 0.1740234375 
1499777719.943909, 1.257, 1.847, 2.588, 2.552, 62, 1.257, 1.847, 17.250, 1.76279296875, 0.2126953125, 1.740234375, 0.17080078125 
1499777720.903895, 1.299, 1.776, 2.565, 2.527, 62, 1.299, 1.776, 17.250, 1.7724609375, 0.22236328125, 1.73701171875, 0.1611328125 
1499777721.863870, 1.566, 1.805, 2.565, 2.565, 62, 1.566, 1.805, 17.250, 1.74990234375, 0.22880859375, 1.72734375, 0.18046875 
1499777722.823871, 1.260, 1.805, 2.630, 2.617, 62, 1.260, 1.805, 17.250, 1.78857421875, 0.23525390625, 1.7724609375, 0.1482421875 
1499777723.783893, 1.521, 1.779, 2.536, 2.527, 62, 1.521, 1.779, 17.250, 1.7724609375, 0.20947265625, 1.7724609375, 0.1546875 
1499777724.743842, 1.154, 1.805, 2.604, 2.617, 62, 1.154, 1.805, 17.250, 1.78857421875, 0.20625, 1.7724609375, 0.15146484375 
1499777725.703878, 1.215, 1.779, 2.536, 2.552, 62, 1.215, 1.779, 17.250, 1.77890625, 0.2126953125, 1.76279296875, 0.11923828125 
1499777726.663851, 1.376, 1.843, 2.652, 2.630, 62, 1.376, 1.843, 17.250, 1.740234375, 0.2384765625, 1.74345703125, 0.167578125 
1499777727.623893, 1.121, 1.840, 2.665, 2.649, 62, 1.121, 1.840, 17.250, 1.753125, 0.20947265625, 1.740234375, 0.1482421875 
1499777728.584130, 1.325, 1.779, 2.523, 2.536, 62, 1.325, 1.779, 17.250, 1.74990234375, 0.2126953125, 1.74990234375, 0.1611328125 
1499777729.543850, 1.092, 1.782, 2.527, 2.565, 62, 1.092, 1.782, 17.250, 1.753125, 0.23203125, 1.72734375, 0.15791015625 
1499777730.503902, 1.692, 1.840, 2.668, 2.630, 62, 1.692, 1.840, 17.250, 1.76279296875, 0.22236328125, 1.71123046875, 0.14501953125 
1499777731.463912, 1.154, 1.772, 2.630, 2.565, 62, 1.154, 1.772, 17.250, 1.7724609375, 0.23525390625, 1.7724609375, 0.15146484375 
1499777732.423929, 1.328, 1.830, 2.639, 2.655, 62, 1.328, 1.830, 17.250, 1.8046875, 0.18369140625, 1.74990234375, 0.1546875 
1499777733.383939, 1.357, 1.840, 2.527, 2.597, 62, 1.357, 1.840, 17.250, 1.76279296875, 0.23525390625, 1.73701171875, 0.1546875 
1499777734.343856, 1.260, 1.824, 2.665, 2.649, 62, 1.260, 1.824, 17.250, 1.791796875, 0.19658203125, 1.7466796875, 0.13212890625 
1499777735.303925, 1.373, 1.779, 2.552, 2.552, 62, 1.373, 1.779, 17.250, 1.7466796875, 0.1998046875, 1.74990234375, 0.13857421875 
1499777736.263876, 1.225, 1.792, 2.552, 2.552, 62, 1.225, 1.792, 17.250, 1.740234375, 0.2255859375, 1.74345703125, 0.1546875 
1499777737.223854, 1.479, 1.782, 2.572, 2.514, 62, 1.479, 1.782, 17.250, 1.7466796875, 0.219140625, 1.76279296875, 0.15791015625 
1499777738.183856, 1.247, 1.779, 2.588, 2.562, 62, 1.247, 1.779, 17.250, 1.77568359375, 0.19658203125, 1.76279296875, 0.1482421875 
1499777739.143881, 1.363, 1.782, 2.617, 2.527, 62, 1.363, 1.782, 17.250, 1.753125, 0.1740234375, 1.71123046875, 0.12890625 
1499777740.103862, 1.257, 1.779, 2.575, 2.588, 62, 1.257, 1.779, 17.250, 1.76279296875, 0.24814453125, 1.7466796875, 0.19013671875 
1499777741.063905, 1.118, 1.824, 2.649, 2.655, 62, 1.118, 1.824, 17.250, 1.74345703125, 0.22236328125, 1.74990234375, 0.1611328125 
1499777742.023860, 1.624, 1.814, 2.604, 2.630, 62, 1.624, 1.814, 17.250, 1.76279296875, 0.2126953125, 1.76279296875, 0.1611328125 
1499777742.983850, 1.302, 1.850, 2.630, 2.556, 62, 1.302, 1.850, 17.250, 1.74990234375, 0.244921875, 1.72734375, 0.18046875 
1499777743.943936, 1.547, 1.805, 2.617, 2.597, 62, 1.547, 1.805, 17.250, 1.76279296875, 0.22236328125, 1.76279296875, 0.17080078125 
1499777744.903945, 1.160, 1.789, 2.588, 2.565, 62, 1.160, 1.789, 17.250, 1.73701171875, 0.20947265625, 1.72734375, 0.1482421875 
1499777745.863898, 1.308, 1.776, 2.565, 2.565, 62, 1.308, 1.776, 17.250, 1.72734375, 0.2384765625, 1.71123046875, 0.1869140625 
1499777746.823891, 1.402, 1.776, 2.556, 2.565, 62, 1.402, 1.776, 17.250, 1.75634765625, 0.2384765625, 1.7208984375, 0.18046875 
1499777747.783909, 1.025, 1.772, 2.562, 2.601, 62, 1.025, 1.772, 17.250, 1.78857421875, 0.22880859375, 1.740234375, 0.15791015625 
1499777748.743869, 1.598, 1.847, 2.691, 2.604, 62, 1.598, 1.847, 17.250, 1.7724609375, 0.22880859375, 1.72734375, 0.17080078125 
1499777749.703902, 1.041, 1.818, 2.601, 2.630, 62, 1.041, 1.818, 17.250, 1.76279296875, 0.20947265625, 1.740234375, 0.11923828125 
1499777750.663862, 1.486, 1.792, 2.601, 2.617, 62, 1.486, 1.792, 17.250, 1.714453125, 0.20625, 1.7724609375, 0.1546875 
1499777751.623907, 1.315, 1.840, 2.681, 2.655, 62, 1.315, 1.840, 17.250, 1.7208984375, 0.2126953125, 1.77568359375, 0.14501953125 
1499777752.583865, 1.189, 1.805, 2.575, 2.552, 62, 1.189, 1.805, 17.250, 1.7015625, 0.20302734375, 1.7724609375, 0.14501953125 
1499777753.543893, 1.402, 1.792, 2.572, 2.552, 62, 1.402, 1.792, 17.250, 1.71123046875, 0.19658203125, 1.77568359375, 0.141796875 
1499777754.503894, 1.325, 1.827, 2.649, 2.649, 62, 1.325, 1.827, 17.250, 1.74345703125, 0.19658203125, 1.791796875, 0.13212890625 
1499777755.463878, 1.834, 1.843, 2.704, 2.655, 62, 1.834, 1.843, 17.250, 1.73701171875, 0.20625, 1.75634765625, 0.12890625 
1499777756.423897, 1.157, 1.824, 2.630, 2.630, 62, 1.157, 1.824, 17.250, 1.76279296875, 0.15146484375, 1.76279296875, 0.103125 
1499777757.383884, 1.482, 1.805, 2.604, 2.617, 62, 1.482, 1.805, 17.250, 1.791796875, 0.1869140625, 1.791796875, 0.116015625 
1499777758.344281, 1.392, 1.779, 2.581, 2.588, 62, 1.392, 1.779, 17.250, 1.7724609375, 0.20625, 1.77890625, 0.1353515625 
1499777759.304106, 1.134, 1.830, 2.633, 2.639, 62, 1.134, 1.830, 17.250, 1.74990234375, 0.20625, 1.76279296875, 0.10634765625 
1499777760.263939, 1.328, 1.830, 2.649, 2.639, 62, 1.328, 1.830, 17.250, 1.76279296875, 0.22236328125, 1.74990234375, 0.13857421875 
1499777761.223948, 1.067, 1.779, 2.597, 2.556, 62, 1.067, 1.779, 17.250, 1.75634765625, 0.20625, 1.76279296875, 0.1095703125 
1499777762.183862, 1.547, 1.776, 2.565, 2.552, 62, 1.547, 1.776, 17.250, 1.76279296875, 0.22236328125, 1.7724609375, 0.1482421875 
1499777763.143896, 1.173, 1.792, 2.562, 2.562, 62, 1.173, 1.792, 17.250, 1.73056640625, 0.23203125, 1.7466796875, 0.15791015625 
1499777764.103911, 1.212, 1.805, 2.572, 2.523, 62, 1.212, 1.805, 17.250, 1.73701171875, 0.193359375, 1.7466796875, 0.15146484375 
1499777765.063926, 1.221, 1.814, 2.630, 2.630, 62, 1.221, 1.814, 17.250, 1.753125, 0.2126953125, 1.77568359375, 0.1482421875 
1499777766.023942, 1.315, 1.814, 2.668, 2.655, 62, 1.315, 1.814, 17.250, 1.76279296875, 0.20625, 1.7724609375, 0.15146484375 
1499777766.983874, 1.547, 1.795, 2.562, 2.546, 62, 1.547, 1.795, 17.250, 1.74345703125, 0.1998046875, 1.7466796875, 0.17080078125 
1499777767.943943, 1.263, 1.814, 2.633, 2.639, 62, 1.263, 1.814, 17.250, 1.740234375, 0.23525390625, 1.753125, 0.1546875 
1499777768.903878, 1.495, 1.814, 2.630, 2.633, 62, 1.495, 1.814, 17.250, 1.7466796875, 0.23203125, 1.76279296875, 0.1482421875 
1499777769.863876, 1.121, 1.805, 2.630, 2.575, 62, 1.121, 1.805, 17.250, 1.75634765625, 0.20625, 1.77568359375, 0.1224609375 
1499777770.823886, 1.521, 1.805, 2.630, 2.630, 62, 1.521, 1.805, 17.250, 1.74990234375, 0.20625, 1.76279296875, 0.14501953125 
1499777771.784287, 1.218, 1.824, 2.630, 2.617, 62, 1.218, 1.824, 17.250, 1.73056640625, 0.20947265625, 1.77890625, 0.1611328125 
1499777772.743964, 1.289, 1.830, 2.678, 2.668, 62, 1.289, 1.830, 17.250, 1.7208984375, 0.1869140625, 1.77568359375, 0.11923828125 
1499777773.703866, 1.495, 1.843, 2.655, 2.552, 62, 1.495, 1.843, 17.250, 1.72734375, 0.20625, 1.75634765625, 0.15146484375 
1499777774.663865, 1.196, 1.792, 2.601, 2.552, 62, 1.196, 1.792, 17.250, 1.740234375, 0.20625, 1.7724609375, 0.1353515625 
1499777775.623889, 1.392, 1.792, 2.552, 2.530, 62, 1.392, 1.792, 17.250, 1.7015625, 0.18046875, 1.753125, 0.1224609375 
1499777776.583913, 1.263, 1.782, 2.552, 2.536, 62, 1.263, 1.782, 17.250, 1.7208984375, 0.1869140625, 1.7724609375, 0.116015625 
1499777777.543920, 1.360, 1.779, 2.572, 2.578, 62, 1.360, 1.779, 17.250, 1.6951171875, 0.17080078125, 1.78212890625, 0.1224609375 
1499777778.503991, 1.331, 1.789, 2.601, 2.604, 62, 1.331, 1.789, 17.250, 1.7015625, 0.19658203125, 1.8046875, 0.14501953125 
1499777779.463863, 1.154, 1.808, 2.630, 2.633, 62, 1.154, 1.808, 17.250, 1.72734375, 0.22236328125, 1.77890625, 0.17080078125 
1499777780.423871, 1.273, 1.779, 2.575, 2.562, 62, 1.273, 1.779, 17.250, 1.688671875, 0.18369140625, 1.79501953125, 0.1353515625 
1499777781.383894, 1.341, 1.776, 2.617, 2.601, 62, 1.341, 1.776, 17.250, 1.7208984375, 0.1869140625, 1.8046875, 0.13857421875 
1499777782.343897, 1.586, 1.830, 2.668, 2.655, 62, 1.586, 1.830, 17.250, 1.72734375, 0.22236328125, 1.77890625, 0.1611328125 
1499777783.303844, 1.254, 1.824, 2.630, 2.665, 62, 1.254, 1.824, 17.250, 1.70478515625, 0.19658203125, 1.7724609375, 0.1353515625 
1499777784.264028, 1.505, 1.808, 2.581, 2.562, 62, 1.505, 1.808, 17.250, 1.69189453125, 0.19658203125, 1.77890625, 0.1353515625 
1499777785.223998, 1.289, 1.792, 2.617, 2.578, 62, 1.289, 1.792, 17.250, 1.7208984375, 0.23525390625, 1.791796875, 0.17080078125 
1499777786.183896, 1.241, 1.843, 2.681, 2.601, 62, 1.241, 1.843, 17.250, 1.67255859375, 0.2126953125, 1.77890625, 0.1611328125 
1499777787.143903, 1.276, 1.772, 2.562, 2.552, 62, 1.276, 1.772, 17.250, 1.6951171875, 0.2384765625, 1.77890625, 0.17724609375 
1499777788.103900, 1.060, 1.792, 2.630, 2.568, 62, 1.060, 1.792, 17.250, 1.7015625, 0.19013671875, 1.73701171875, 0.12890625 
1499777789.063859, 1.482, 1.840, 2.678, 2.655, 62, 1.482, 1.840, 17.250, 1.73701171875, 0.1998046875, 1.70478515625, 0.14501953125 
1499777790.024082, 1.083, 1.824, 2.633, 2.655, 62, 1.083, 1.824, 17.250, 1.73056640625, 0.19013671875, 1.7208984375, 0.1353515625 
1499777790.983944, 1.321, 1.840, 2.678, 2.581, 62, 1.321, 1.840, 17.250, 1.7015625, 0.20625, 1.7015625, 0.1353515625 
1499777791.943888, 1.392, 1.792, 2.630, 2.601, 62, 1.392, 1.792, 17.250, 1.75634765625, 0.20947265625, 1.72734375, 0.15146484375 
1499777792.903874, 1.199, 1.814, 2.655, 2.655, 62, 1.199, 1.814, 17.250, 1.7724609375, 0.2384765625, 1.71123046875, 0.167578125 
1499777793.863893, 1.634, 1.798, 2.565, 2.568, 62, 1.634, 1.798, 17.250, 1.740234375, 0.22880859375, 1.72734375, 0.1869140625 
1499777794.823940, 1.328, 1.792, 2.514, 2.552, 62, 1.328, 1.792, 17.250, 1.7724609375, 0.2126953125, 1.73701171875, 0.1482421875 
