t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502801153.37,0.645,0.802,1.56,1.56,62.0,18.625,0.812109375,13.8327377526,0.0983728317366,0.371406101931,0.00711159522403
1502801154.3,0.055,0.78,1.492,1.476,62.0,18.625,0.84111328125,13.8865291148,0.0986665948687,0.369479662055,0.00710520203089
1502801155.22,0.151,0.812,1.553,1.502,62.0,18.625,0.8185546875,13.9400314745,0.0989601524887,0.367586423595,0.00709899060627
1502801156.14,0.709,0.819,1.56,1.534,62.0,18.625,0.85400390625,13.9932116763,0.099253401087,0.365727141706,0.0070929678892
1502801157.06,0.09,0.78,1.534,1.502,62.0,18.625,0.85400390625,14.0460381324,0.0995462379339,0.363902459532,0.00708713994618
1502801157.98,0.193,0.812,1.553,1.502,62.0,18.625,0.82177734375,14.0984833638,0.0998385611404,0.362112783384,0.00708151072455
1502801158.9,0.09,0.812,1.553,1.502,62.0,18.625,0.86044921875,14.15052039,0.100130269718,0.360358477614,0.00707608391483
1502801159.82,0.725,0.79,1.544,1.534,62.0,18.625,0.837890625,14.2021191199,0.10042126364,0.358640049604,0.00707086476268
1502801160.74,0.693,0.812,1.502,1.508,62.0,18.562,0.85078125,14.2532519386,0.100711443896,0.356957864922,0.00706585727457
1502801161.66,0.132,0.799,1.55,1.544,62.0,18.562,0.86044921875,14.3039030577,0.101000712552,0.355311689643,0.00706105963837
1502801162.61,0.11,0.786,1.534,1.502,62.0,18.625,0.82177734375,14.3540684251,0.101288972801,0.353700719847,0.0070564643975
1502801163.54,0.203,0.78,1.492,1.492,62.0,18.625,0.85400390625,14.4037461942,0.101576129025,0.352124070775,0.00705206323799
1502801164.46,0.129,0.799,1.56,1.534,62.0,18.625,0.85078125,14.4529296722,0.101862086841,0.35058112236,0.00704785044638
1502801165.38,0.664,0.78,1.511,1.511,62.0,18.625,0.837890625,14.5016077938,0.102146753157,0.349071486542,0.00704382263055
1502801166.3,0.119,0.812,1.56,1.502,62.0,18.625,0.85400390625,14.5497701035,0.102430036221,0.347594760831,0.0070399762671
1502801167.22,0.18,0.78,1.508,1.492,62.0,18.625,0.8314453125,14.5974096952,0.102711845669,0.346150389897,0.0070363062909
1502801168.14,0.632,0.819,1.56,1.518,62.0,18.562,0.85078125,14.6445214999,0.102992092578,0.344737752185,0.00703280694962
1502801169.06,0.148,0.78,1.502,1.534,62.0,18.625,0.85400390625,14.6911024171,0.10327068951,0.34335615648,0.00702947175627
1502801169.98,0.132,0.812,1.56,1.55,62.0,18.625,0.85400390625,14.7371528254,0.103547550556,0.342004774488,0.00702629278415
1502801170.91,0.11,0.812,1.563,1.553,62.0,18.625,0.8701171875,14.7826728281,0.103822591387,0.34068281879,0.00702326247722
1502801171.83,0.664,0.78,1.492,1.492,62.0,18.562,0.82822265625,14.8276585228,0.104095729291,0.339389712283,0.00702037541062
1502801172.75,0.184,0.812,1.56,1.492,62.0,18.562,0.85400390625,14.8721055021,0.104366883221,0.338124921987,0.00701762660341
1502801173.68,0.168,0.812,1.56,1.544,62.0,18.625,0.8572265625,14.9160131147,0.104635973834,0.336887765292,0.00701500950888
1502801174.6,0.068,0.78,1.492,1.492,62.0,18.562,0.8314453125,14.9593816145,0.104902923534,0.335677542892,0.00701251737787
1502801175.52,0.119,0.78,1.508,1.511,62.0,18.625,0.87978515625,15.0022061089,0.105167656508,0.334493809257,0.00701014609083
1502801176.45,0.161,0.78,1.508,1.476,62.0,18.562,0.837890625,15.0444735485,0.105430098769,0.333336498075,0.00700789551918
1502801177.37,0.168,0.79,1.544,1.544,62.0,18.562,0.8572265625,15.086162927,0.105690178192,0.33220590197,0.00700576937311
1502801178.29,0.068,0.802,1.534,1.492,62.0,18.625,0.85400390625,15.1272462102,0.105947824549,0.331102621413,0.00700377471724
1502801179.23,0.151,0.812,1.55,1.518,62.0,18.562,0.82822265625,15.1676881335,0.106202969549,0.330027565189,0.00700192202092
1502801180.16,0.645,0.78,1.502,1.476,62.0,18.625,0.8572265625,15.2074471712,0.106455546869,0.328981900521,0.00700022467089
1502801181.08,0.148,0.812,1.56,1.534,62.0,18.625,0.85078125,15.2464807991,0.106705492191,0.327966820755,0.00699869652524
1502801182.03,0.11,0.802,1.553,1.534,62.0,18.625,0.837890625,15.2847493777,0.106952743231,0.326983380237,0.00699735014212
1502801182.95,0.184,0.802,1.553,1.544,62.0,18.562,0.87978515625,15.3222128008,0.107197239772,0.326032642542,0.00699619834062
1502801183.87,0.654,0.802,1.56,1.553,62.0,18.625,0.85400390625,15.3588272943,0.107438923693,0.325115817606,0.00699525566859
1502801184.82,0.645,0.802,1.518,1.56,62.0,18.625,0.85400390625,15.3945509532,0.107677739,0.324234026795,0.00699453588004
1502801185.74,0.074,0.799,1.511,1.489,62.0,18.562,0.85400390625,15.4293519613,0.107913631843,0.323387962791,0.00699404823442
1502801186.67,0.645,0.812,1.534,1.502,62.0,18.562,0.82822265625,15.4632092001,0.108146550554,0.322577876521,0.00699379728713
1502801187.6,0.168,0.812,1.54,1.511,62.0,18.562,0.85400390625,15.4961082857,0.108376445656,0.321803753447,0.00699378473989
1502801188.52,0.648,0.78,1.518,1.502,62.0,18.562,0.8830078125,15.5280405728,0.108603269893,0.321065361614,0.00699400992571
1502801189.44,0.11,0.78,1.518,1.502,62.0,18.562,0.8572265625,15.5590039178,0.108826978244,0.320362225408,0.00699446949301
1502801190.36,0.148,0.812,1.56,1.54,62.0,18.562,0.89267578125,15.589000763,0.109047527942,0.319693709295,0.0069951582914
1502801191.28,0.2,0.78,1.492,1.492,62.0,18.562,0.8701171875,15.6180328561,0.109264878484,0.319059236523,0.00699607175183
1502801192.23,0.677,0.812,1.553,1.511,62.0,18.625,0.8830078125,15.6460987089,0.109478991649,0.318458391094,0.00699720701536
1502801193.18,0.103,0.78,1.508,1.492,62.0,18.562,0.89267578125,15.6731977844,0.109689831507,0.317890744728,0.00699856104767
1502801194.1,0.686,0.78,1.508,1.492,62.0,18.562,0.8765625,15.6993351344,0.109897364423,0.317355669435,0.00700012857123
1502801195.02,0.18,0.812,1.56,1.55,62.0,18.562,0.915234375,15.7245225279,0.110101559073,0.316852294994,0.00700190157615
1502801195.94,0.193,0.812,1.511,1.511,62.0,18.562,0.89912109375,15.7487773353,0.110302386437,0.316379556958,0.00700386982997
1502801196.86,0.119,0.78,1.502,1.476,62.0,18.562,0.915234375,15.772118185,0.110499819814,0.315936372478,0.00700602281303
1502801197.78,0.068,0.812,1.553,1.492,62.0,18.562,0.9216796875,15.7945592566,0.110693834814,0.3155218674,0.00700835224433
1502801198.7,0.677,0.78,1.511,1.502,62.0,18.562,0.9216796875,15.8161086276,0.110884409361,0.315135438154,0.00701085279395
1502801199.62,0.651,0.802,1.56,1.534,62.0,18.562,0.941015625,15.8367743335,0.111071523692,0.31477650662,0.00701351937918
1502801200.54,0.184,0.799,1.518,1.492,62.0,18.562,0.93134765625,15.8565737063,0.111255160351,0.314444148832,0.00701634302664
1502801201.46,0.052,0.812,1.56,1.518,62.0,18.562,0.9216796875,15.8755341292,0.111435304184,0.31413706826,0.00701931054904
1502801202.38,0.151,0.799,1.502,1.534,62.0,18.562,0.941015625,15.8936839445,0.111611942335,0.313853957629,0.00702240856962
1502801203.33,0.184,0.799,1.553,1.534,62.0,18.562,0.93134765625,15.9110449254,0.111785064231,0.313593794292,0.00702562683688
1502801204.25,0.148,0.78,1.518,1.508,62.0,18.562,0.93134765625,15.9276312521,0.11195466158,0.313355876468,0.00702895865735
1502801205.18,0.068,0.812,1.518,1.511,62.0,18.562,0.9345703125,15.9434502977,0.112120728357,0.31313978854,0.0070324005321
1502801206.1,0.119,0.78,1.502,1.534,62.0,18.562,0.915234375,15.9585017755,0.112283260789,0.312945431522,0.00703595252037
1502801207.05,0.203,0.78,1.502,1.502,62.0,18.562,0.9216796875,15.9727767231,0.112442257346,0.312773060132,0.00703961867718
1502801208.0,0.184,0.78,1.502,1.492,62.0,18.562,0.92490234375,15.9862583856,0.112597718726,0.312623245806,0.00704340665651
1502801208.93,0.068,0.802,1.56,1.534,62.0,18.562,0.915234375,15.9989236633,0.112749647835,0.312496818586,0.00704732707076
1502801209.85,0.171,0.802,1.518,1.476,62.0,18.562,0.915234375,16.010742813,0.112898049778,0.312394878113,0.00705139362344
1502801210.77,0.142,0.78,1.492,1.502,62.0,18.562,0.89267578125,16.0216784263,0.113042931832,0.312318833254,0.00705562356354
1502801211.72,0.648,0.819,1.553,1.502,62.0,18.562,0.889453125,16.0316871748,0.113184303433,0.312270334389,0.00706003692556
1502801212.64,0.1,0.812,1.508,1.511,62.0,18.562,0.915234375,16.0407251305,0.113322176151,0.312251067472,0.00706465419921
1502801213.57,0.632,0.819,1.511,1.502,62.0,18.562,0.8765625,16.048752304,0.11345656367,0.312262579804,0.00706949434576
1502801214.5,0.664,0.812,1.511,1.508,62.0,18.562,0.89267578125,16.0557355303,0.113587481759,0.3123061706,0.0070745735407
1502801215.43,0.667,0.812,1.56,1.56,62.0,18.562,0.89267578125,16.0616539201,0.113714948249,0.312382681554,0.00707990278058
1502801216.35,0.106,0.812,1.54,1.56,62.0,18.562,0.8701171875,16.0665029331,0.113838983005,0.31249234042,0.00708548608734
1502801217.27,0.055,0.78,1.476,1.502,62.0,18.562,0.8830078125,16.0702889869,0.113959607888,0.312634971394,0.00709132287419
1502801218.19,0.722,0.812,1.547,1.544,62.0,18.562,0.8701171875,16.073019928,0.114076846731,0.312810365474,0.00709741213796
1502801219.11,0.161,0.78,1.502,1.502,62.0,18.562,0.89912109375,16.0747035636,0.114190725296,0.313018337036,0.0071037531015
1502801220.03,0.648,0.812,1.511,1.502,62.0,18.562,0.8830078125,16.0753525932,0.114301271242,0.313258531174,0.00711034302852
1502801220.95,0.09,0.78,1.502,1.492,62.0,18.562,0.87333984375,16.074986743,0.114408514081,0.31353033909,0.00711717626334
1502801221.87,0.055,0.78,1.502,1.492,62.0,18.562,0.889453125,16.0736296942,0.114512485138,0.31383301589,0.00712424556974
1502801222.79,0.686,0.78,1.502,1.511,62.0,18.562,0.85400390625,16.0713041836,0.114613217508,0.314165869996,0.00713154428531
1502801223.72,0.184,0.819,1.576,1.502,62.0,18.562,0.8572265625,16.0680322283,0.114710746007,0.31452825328,0.00713906621406
1502801224.64,0.667,0.79,1.553,1.534,62.0,18.562,0.85400390625,16.0638403343,0.114805107127,0.314919355751,0.00714680330097
1502801225.56,0.11,0.78,1.502,1.502,62.0,18.562,0.85078125,16.0587623376,0.114896338985,0.315338091377,0.00715474434265
1502801226.48,0.116,0.78,1.502,1.534,62.0,18.562,0.8572265625,16.0528370696,0.11498448127,0.315783185949,0.00716287599329
1502801227.4,0.677,0.802,1.534,1.544,62.0,18.562,0.837890625,16.0461039371,0.115069575193,0.316253347692,0.00717118470901
1502801228.32,0.148,0.78,1.518,1.502,62.0,18.562,0.837890625,16.0386029445,0.115151663427,0.316747264222,0.00717965672108
1502801229.24,0.635,0.78,1.502,1.508,62.0,18.562,0.85078125,16.0303787091,0.115230790058,0.317263441504,0.00718827621909
1502801230.16,0.058,0.78,1.518,1.518,62.0,18.562,0.8314453125,16.0214819532,0.115307000518,0.317800140771,0.00719702464821
1502801231.09,0.677,0.786,1.534,1.502,62.0,18.562,0.82177734375,16.0119684344,0.115380341533,0.318355416309,0.0072058811511
1502801232.03,0.132,0.799,1.56,1.55,62.0,18.562,0.82177734375,16.0018985761,0.115450861061,0.318927125724,0.00721482269817
1502801232.95,0.184,0.78,1.511,1.502,62.0,18.562,0.79921875,15.9913366884,0.115518608229,0.319512956713,0.00722382440442
1502801233.87,0.119,0.786,1.553,1.544,62.0,18.562,0.82177734375,15.9803468791,0.115583633272,0.320110586852,0.00723286134819
1502801234.8,0.151,0.799,1.534,1.54,62.0,18.562,0.786328125,15.968988137,0.115645987475,0.32071787937,0.00724191078876
1502801235.72,0.203,0.819,1.56,1.502,62.0,18.562,0.8185546875,15.9573125128,0.115705723102,0.321332957501,0.00725095300409
1502801236.64,0.161,0.79,1.511,1.502,62.0,18.562,0.79921875,15.9453656237,0.11576289334,0.321954186589,0.00725997108325
1502801237.57,0.068,0.812,1.518,1.492,62.0,18.562,0.7798828125,15.933187038,0.115817552234,0.322580161059,0.00726895077286
1502801238.49,0.119,0.78,1.511,1.534,62.0,18.562,0.82177734375,15.9208091701,0.115869754624,0.323209751882,0.00727788100378
1502801239.42,0.184,0.78,1.534,1.518,62.0,18.562,0.786328125,15.9082559357,0.115919556082,0.323842164737,0.00728675453487
1502801240.35,0.116,0.78,1.502,1.502,62.0,18.562,0.80244140625,15.8955430367,0.115967012849,0.324476932731,0.00729556785704
1502801241.27,0.203,0.786,1.544,1.547,62.0,18.562,0.82177734375,15.8826790193,0.116012181777,0.325113877411,0.00730432074057
1502801242.19,0.064,0.78,1.544,1.511,62.0,18.562,0.79921875,15.8696656522,0.116055120262,0.325753097078,0.00731301609027
1502801243.11,0.645,0.78,1.502,1.55,62.0,18.562,0.8314453125,15.8564990647,0.116095886187,0.326394923655,0.00732165944784
1502801244.03,0.18,0.78,1.508,1.502,62.0,18.562,0.80244140625,15.8431741009,0.11613453786,0.327039746082,0.00733025700027
1502801244.95,0.664,0.802,1.544,1.534,62.0,18.562,0.812109375,15.8296897931,0.116171133952,0.327687784382,0.00733881304502
1502801245.87,0.068,0.819,1.511,1.502,62.0,18.562,0.8185546875,15.8160518165,0.116205733441,0.328338985231,0.007347328827
1502801246.79,0.677,0.78,1.502,1.473,62.0,18.562,0.7798828125,15.8022719947,0.116238395545,0.328993038495,0.00735580273422
1502801247.72,0.645,0.78,1.508,1.502,62.0,18.562,0.79921875,15.7883693016,0.116269179672,0.329649331552,0.00736422979797
1502801248.65,0.677,0.786,1.502,1.511,62.0,18.562,0.79921875,15.7743753919,0.116298145353,0.330306713152,0.00737259907053
1502801249.57,0.058,0.802,1.553,1.55,62.0,18.562,0.7798828125,15.7603384623,0.116325352185,0.330963323334,0.00738089175327
1502801250.49,0.171,0.799,1.502,1.502,62.0,18.562,0.7798828125,15.7463176251,0.116350859776,0.331616820146,0.00738908375574
1502801251.41,0.203,0.78,1.502,1.511,62.0,18.562,0.7541015625,15.7323724704,0.116374727684,0.33226481385,0.00739715055074
1502801252.33,0.129,0.812,1.553,1.55,62.0,18.562,0.7541015625,15.7185573668,0.11639701536,0.332905108181,0.00740506985752
1502801253.25,0.203,0.78,1.511,1.502,62.0,18.562,0.73798828125,15.7049208098,0.116417782094,0.333535731449,0.00741282197494
1502801254.17,0.006,0.812,1.55,1.492,62.0,18.562,0.721875,15.6915050816,0.116437086955,0.334154955022,0.00742038997213
1502801255.1,0.203,0.812,1.56,1.54,62.0,18.562,0.734765625,15.6783448864,0.116454988745,0.334761355769,0.0074277603656
1502801256.03,0.184,0.78,1.544,1.502,62.0,18.562,0.6767578125,15.6654667193,0.116471545939,0.335353847976,0.00743492345466
1502801256.96,0.651,0.78,1.492,1.473,62.0,18.562,0.6509765625,15.6528917342,0.116486816638,0.335931565338,0.00744187199501
1502801257.88,0.09,0.812,1.55,1.502,62.0,18.562,0.6767578125,15.6406416939,0.116500858515,0.336493608268,0.00744859838846
1502801258.8,0.2,0.786,1.518,1.511,62.0,18.562,0.20302734375,15.6287416041,0.116513728774,0.337038930383,0.00745509342504
1502801259.72,0.171,0.812,1.563,1.55,62.0,18.562,0.64775390625,15.6172160331,0.116525484096,0.337566496484,0.00746134803091
1502801260.64,0.632,0.786,1.502,1.492,62.0,18.562,0.193359375,15.6060865434,0.116536180599,0.338075394658,0.00746735450136
1502801261.56,0.151,0.78,1.511,1.518,62.0,18.562,0.193359375,15.595375256,0.11654587379,0.338564683618,0.00747310480681
1502801262.48,0.058,0.812,1.55,1.492,62.0,18.562,0.18369140625,15.5851073301,0.116554618529,0.339033285154,0.00747858940336
1502801263.4,0.184,0.786,1.508,1.502,62.0,18.562,0.15146484375,15.5753065789,0.116562468985,0.33948017467,0.00748379933296
1502801264.33,0.635,0.812,1.547,1.502,62.0,18.562,0.1482421875,15.5659919214,0.116569478602,0.339904537546,0.0074887279391
1502801265.26,0.11,0.78,1.502,1.476,62.0,18.562,0.1482421875,15.5571813253,0.116575700056,0.340305599381,0.00749336898621
1502801266.18,0.055,0.802,1.55,1.54,62.0,18.562,0.1095703125,15.5488950163,0.11658118523,0.340682486389,0.00749771511791
1502801267.1,0.193,0.799,1.534,1.54,62.0,18.562,0.13212890625,15.5411511427,0.116585985177,0.341034415602,0.00750175994728
1502801268.03,0.151,0.812,1.573,1.56,62.0,18.562,0.17080078125,15.5339608839,0.116590150089,0.341360911356,0.00750550042971
1502801268.95,0.648,0.812,1.563,1.534,62.0,18.562,0.1611328125,15.5273298258,0.116593729272,0.341661747499,0.0075089362163
1502801269.88,0.052,0.78,1.502,1.511,62.0,18.562,0.1611328125,15.5212634195,0.116596771118,0.341936708842,0.00751206702488
1502801270.81,0.725,0.812,1.56,1.502,62.0,18.562,0.11923828125,15.5157711189,0.116599323086,0.342185408844,0.00751489063562
1502801271.73,0.148,0.78,1.502,1.492,62.0,18.562,0.18046875,15.5108679993,0.116601431673,0.342407217483,0.0075174021001
1502801272.68,0.1,0.78,1.54,1.534,62.0,18.562,0.193359375,15.5065740769,0.116603142399,0.342601290683,0.00751959406516
