t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502803175.127113, 0.664, 0.790, 1.511, 1.473, 62, 0.664, 0.790, 18.875, 0.80244140625, 0.03544921875, 0.012890625, 0.01611328125 
1502803176.047138, 0.064, 0.780, 1.492, 1.492, 62, 0.064, 0.780, 18.875, 0.79921875, 0.03544921875, 0.0064453125, 0.012890625 
1502803176.967141, 0.719, 0.786, 1.492, 1.492, 62, 0.719, 0.786, 18.875, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502803177.896797, 0.203, 0.812, 1.553, 1.502, 62, 0.203, 0.812, 18.875, 0.80244140625, 0.02578125, 0.0, 0.0 
1502803178.816830, 0.081, 0.780, 1.534, 1.502, 62, 0.081, 0.780, 18.875, 0.80244140625, 0.02578125, 0.01611328125, 0.01611328125 
1502803179.736789, 0.180, 0.799, 1.518, 1.534, 62, 0.180, 0.799, 18.875, 0.82177734375, 0.02578125, 0.00322265625, 0.0064453125 
1502803180.656750, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 18.875, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502803181.576770, 0.161, 0.812, 1.534, 1.502, 62, 0.161, 0.812, 18.875, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502803182.497126, 0.090, 0.802, 1.560, 1.560, 62, 0.090, 0.802, 18.875, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502803183.417119, 0.200, 0.780, 1.492, 1.473, 62, 0.200, 0.780, 18.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.00966796875 
1502803184.337107, 0.135, 0.790, 1.492, 1.476, 62, 0.135, 0.790, 18.875, 0.79921875, 0.0580078125, 0.02578125, 0.02578125 
1502803185.257106, 0.100, 0.812, 1.534, 1.502, 62, 0.100, 0.812, 18.875, 0.80244140625, 0.02578125, 0.01611328125, 0.02578125 
1502803186.177161, 0.728, 0.780, 1.502, 1.473, 62, 0.728, 0.780, 18.875, 0.7798828125, 0.05478515625, 0.01611328125, 0.02578125 
1502803187.097110, 0.148, 0.780, 1.492, 1.492, 62, 0.148, 0.780, 18.875, 0.78955078125, 0.06767578125, 0.0451171875, 0.0451171875 
1502803188.016999, 0.081, 0.780, 1.534, 1.518, 62, 0.081, 0.780, 18.875, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502803188.936907, 0.161, 0.780, 1.540, 1.502, 62, 0.161, 0.780, 18.875, 0.78955078125, 0.0451171875, 0.02578125, 0.02578125 
1502803189.856800, 0.193, 0.780, 1.502, 1.511, 62, 0.193, 0.780, 18.875, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502803190.776858, 0.168, 0.799, 1.553, 1.544, 62, 0.168, 0.799, 18.875, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502803191.696760, 0.142, 0.780, 1.511, 1.492, 62, 0.142, 0.780, 18.875, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502803192.617109, 0.738, 0.799, 1.511, 1.518, 62, 0.738, 0.799, 18.875, 0.812109375, 0.06123046875, 0.0322265625, 0.02900390625 
1502803193.537112, 0.116, 0.780, 1.502, 1.511, 62, 0.116, 0.780, 18.875, 0.80244140625, 0.04189453125, 0.012890625, 0.012890625 
1502803194.457122, 0.110, 0.780, 1.476, 1.492, 62, 0.110, 0.780, 18.875, 0.7798828125, 0.04189453125, 0.01611328125, 0.01611328125 
1502803195.377083, 0.203, 0.780, 1.502, 1.489, 62, 0.203, 0.780, 18.875, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502803196.320754, 0.203, 0.812, 1.553, 1.492, 62, 0.203, 0.812, 18.875, 0.79921875, 0.01611328125, 0.0, 0.0 
1502803197.247167, 0.058, 0.812, 1.553, 1.544, 62, 0.058, 0.812, 18.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502803198.167142, 0.651, 0.790, 1.540, 1.540, 62, 0.651, 0.790, 18.875, 0.8314453125, 0.04189453125, 0.0064453125, 0.012890625 
1502803199.097107, 0.184, 0.777, 1.511, 1.534, 62, 0.184, 0.777, 18.875, 0.812109375, 0.038671875, 0.05478515625, 0.04189453125 
1502803200.017106, 0.058, 0.812, 1.560, 1.518, 62, 0.058, 0.812, 18.875, 0.80244140625, 0.0322265625, 0.0322265625, 0.0322265625 
1502803200.937110, 0.651, 0.790, 1.502, 1.492, 62, 0.651, 0.790, 18.875, 0.812109375, 0.01611328125, 0.00322265625, 0.0064453125 
1502803201.857069, 0.132, 0.780, 1.553, 1.534, 62, 0.132, 0.780, 18.875, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502803202.777196, 0.081, 0.777, 1.502, 1.479, 62, 0.081, 0.777, 18.875, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502803203.727123, 0.193, 0.799, 1.563, 1.553, 62, 0.193, 0.799, 18.875, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502803204.647156, 0.135, 0.780, 1.502, 1.492, 62, 0.135, 0.780, 18.875, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502803205.566699, 0.110, 0.777, 1.511, 1.534, 62, 0.110, 0.777, 18.875, 0.812109375, 0.02900390625, 0.012890625, 0.0064453125 
1502803206.486800, 0.632, 0.777, 1.502, 1.508, 62, 0.632, 0.777, 18.875, 0.8314453125, 0.02900390625, 0.01611328125, 0.0064453125 
1502803207.407129, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 18.875, 0.82177734375, 0.02578125, 0.0064453125, 0.00322265625 
1502803208.327116, 0.090, 0.780, 1.502, 1.502, 62, 0.090, 0.780, 18.875, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502803209.247111, 0.728, 0.802, 1.511, 1.511, 62, 0.728, 0.802, 18.875, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502803210.167152, 0.184, 0.780, 1.534, 1.511, 62, 0.184, 0.780, 18.875, 0.8185546875, 0.01611328125, 0.00322265625, 0.00322265625 
1502803211.087115, 0.200, 0.780, 1.534, 1.511, 62, 0.200, 0.780, 18.875, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502803212.007110, 0.200, 0.780, 1.534, 1.540, 62, 0.200, 0.780, 18.875, 0.82177734375, 0.02900390625, 0.0, 0.0064453125 
1502803212.927141, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 18.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502803213.857025, 0.719, 0.799, 1.511, 1.473, 62, 0.719, 0.799, 18.875, 0.79921875, 0.02900390625, 0.0064453125, 0.012890625 
1502803214.777097, 0.132, 0.780, 1.492, 1.508, 62, 0.132, 0.780, 18.875, 0.82177734375, 0.04189453125, 0.012890625, 0.012890625 
1502803215.697108, 0.119, 0.780, 1.502, 1.502, 62, 0.119, 0.780, 18.875, 0.8314453125, 0.02578125, 0.01611328125, 0.012890625 
1502803216.617115, 0.651, 0.780, 1.511, 1.492, 62, 0.651, 0.780, 18.875, 0.80244140625, 0.02578125, 0.0064453125, 0.012890625 
1502803217.536788, 0.193, 0.780, 1.534, 1.518, 62, 0.193, 0.780, 18.875, 0.82822265625, 0.0322265625, 0.012890625, 0.01611328125 
1502803218.456978, 0.100, 0.802, 1.553, 1.544, 62, 0.100, 0.802, 18.875, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502803219.376802, 0.648, 0.780, 1.540, 1.511, 62, 0.648, 0.780, 18.875, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502803220.296799, 0.645, 0.812, 1.560, 1.502, 62, 0.645, 0.812, 18.875, 0.82177734375, 0.02900390625, 0.012890625, 0.012890625 
1502803221.216798, 0.058, 0.780, 1.534, 1.492, 62, 0.058, 0.780, 18.875, 0.8314453125, 0.0451171875, 0.012890625, 0.012890625 
1502803222.137006, 0.709, 0.802, 1.560, 1.502, 62, 0.709, 0.802, 18.875, 0.80244140625, 0.0322265625, 0.012890625, 0.012890625 
1502803223.057060, 0.139, 0.799, 1.540, 1.534, 62, 0.139, 0.799, 18.875, 0.82177734375, 0.0322265625, 0.012890625, 0.01611328125 
1502803223.977166, 0.151, 0.780, 1.511, 1.492, 62, 0.151, 0.780, 18.875, 0.8185546875, 0.04189453125, 0.02578125, 0.01611328125 
1502803224.896760, 0.728, 0.780, 1.502, 1.476, 62, 0.728, 0.780, 18.875, 0.79921875, 0.03544921875, 0.01611328125, 0.01611328125 
1502803225.816788, 0.203, 0.777, 1.502, 1.511, 62, 0.203, 0.777, 18.875, 0.812109375, 0.0322265625, 0.012890625, 0.01611328125 
1502803226.736795, 0.081, 0.812, 1.550, 1.534, 62, 0.081, 0.812, 18.875, 0.82177734375, 0.0515625, 0.01611328125, 0.01611328125 
1502803227.656795, 0.645, 0.780, 1.492, 1.492, 62, 0.645, 0.780, 18.875, 0.80244140625, 0.0322265625, 0.01611328125, 0.02578125 
1502803228.576813, 0.654, 0.780, 1.511, 1.492, 62, 0.654, 0.780, 18.875, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502803229.496795, 0.064, 0.780, 1.502, 1.479, 62, 0.064, 0.780, 18.875, 0.80244140625, 0.038671875, 0.04189453125, 0.03544921875 
1502803230.416726, 0.677, 0.812, 1.553, 1.560, 62, 0.677, 0.812, 18.875, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502803231.336738, 0.184, 0.780, 1.508, 1.502, 62, 0.184, 0.780, 18.875, 0.812109375, 0.02578125, 0.012890625, 0.012890625 
1502803232.257095, 0.074, 0.780, 1.502, 1.476, 62, 0.074, 0.780, 18.875, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502803233.177138, 0.715, 0.790, 1.534, 1.534, 62, 0.715, 0.790, 18.875, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502803234.097104, 0.203, 0.812, 1.508, 1.492, 62, 0.203, 0.812, 18.875, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502803235.016806, 0.151, 0.790, 1.553, 1.534, 62, 0.151, 0.790, 18.875, 0.82177734375, 0.04833984375, 0.0322265625, 0.02900390625 
1502803235.936804, 0.203, 0.777, 1.502, 1.502, 62, 0.203, 0.777, 18.875, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502803236.856786, 0.203, 0.802, 1.560, 1.492, 62, 0.203, 0.802, 18.875, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502803237.787162, 0.161, 0.802, 1.540, 1.502, 62, 0.161, 0.802, 18.875, 0.8185546875, 0.02900390625, 0.0064453125, 0.012890625 
1502803238.717180, 0.693, 0.780, 1.508, 1.534, 62, 0.693, 0.780, 18.875, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502803239.647099, 0.116, 0.780, 1.502, 1.473, 62, 0.116, 0.780, 18.875, 0.812109375, 0.0322265625, 0.012890625, 0.01611328125 
1502803240.567071, 0.074, 0.780, 1.492, 1.502, 62, 0.074, 0.780, 18.875, 0.82177734375, 0.04189453125, 0.0064453125, 0.012890625 
1502803241.487100, 0.632, 0.812, 1.550, 1.550, 62, 0.632, 0.812, 18.875, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502803242.407108, 0.151, 0.780, 1.511, 1.492, 62, 0.151, 0.780, 18.875, 0.786328125, 0.02900390625, 0.012890625, 0.012890625 
1502803243.326801, 0.151, 0.780, 1.511, 1.518, 62, 0.151, 0.780, 18.875, 0.82177734375, 0.03544921875, 0.01611328125, 0.01611328125 
1502803244.246806, 0.664, 0.802, 1.560, 1.534, 62, 0.664, 0.802, 18.875, 0.80244140625, 0.02578125, 0.0064453125, 0.012890625 
1502803245.166803, 0.090, 0.780, 1.502, 1.502, 62, 0.090, 0.780, 18.875, 0.812109375, 0.02900390625, 0.012890625, 0.012890625 
1502803246.086804, 0.168, 0.780, 1.492, 1.492, 62, 0.168, 0.780, 18.937, 0.82177734375, 0.01611328125, 0.012890625, 0.012890625 
1502803247.006827, 0.142, 0.802, 1.560, 1.553, 62, 0.142, 0.802, 18.875, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502803247.927270, 0.135, 0.790, 1.550, 1.553, 62, 0.135, 0.790, 18.875, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502803248.857085, 0.677, 0.780, 1.502, 1.511, 62, 0.677, 0.780, 18.875, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502803249.777181, 0.119, 0.812, 1.560, 1.511, 62, 0.119, 0.812, 18.875, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502803250.727106, 0.135, 0.780, 1.502, 1.476, 62, 0.135, 0.780, 18.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502803251.647094, 0.667, 0.780, 1.492, 1.470, 62, 0.667, 0.780, 18.937, 0.812109375, 0.02900390625, 0.0064453125, 0.01611328125 
1502803252.567133, 0.632, 0.780, 1.511, 1.476, 62, 0.632, 0.780, 18.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502803253.486824, 0.151, 0.802, 1.544, 1.547, 62, 0.151, 0.802, 18.875, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502803254.406808, 0.728, 0.802, 1.560, 1.544, 62, 0.728, 0.802, 18.875, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502803255.326801, 0.667, 0.777, 1.502, 1.502, 62, 0.667, 0.777, 18.937, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502803256.247082, 0.110, 0.799, 1.560, 1.540, 62, 0.110, 0.799, 18.875, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502803257.174266, 0.709, 0.799, 1.553, 1.534, 62, 0.709, 0.799, 18.875, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502803258.097176, 0.129, 0.780, 1.502, 1.492, 62, 0.129, 0.780, 18.937, 0.80244140625, 0.02578125, 0.0, 0.0 
1502803259.047120, 0.728, 0.802, 1.560, 1.534, 62, 0.728, 0.802, 18.875, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502803259.967134, 0.116, 0.780, 1.492, 1.492, 62, 0.116, 0.780, 18.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502803260.887119, 0.151, 0.790, 1.502, 1.492, 62, 0.151, 0.790, 18.875, 0.812109375, 0.02578125, 0.0064453125, 0.00322265625 
1502803261.807160, 0.686, 0.780, 1.502, 1.492, 62, 0.686, 0.780, 18.937, 0.78955078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502803262.757137, 0.132, 0.780, 1.508, 1.502, 62, 0.132, 0.780, 18.937, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502803263.687118, 0.090, 0.780, 1.508, 1.511, 62, 0.090, 0.780, 18.937, 0.82177734375, 0.0322265625, 0.00322265625, 0.0 
1502803264.607113, 0.683, 0.802, 1.563, 1.492, 62, 0.683, 0.802, 18.937, 0.80244140625, 0.02578125, 0.00322265625, 0.012890625 
1502803265.527001, 0.161, 0.802, 1.550, 1.534, 62, 0.161, 0.802, 18.937, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502803266.447119, 0.161, 0.780, 1.511, 1.508, 62, 0.161, 0.780, 18.875, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502803267.367129, 0.645, 0.799, 1.540, 1.534, 62, 0.645, 0.799, 18.875, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502803268.287106, 0.103, 0.812, 1.553, 1.553, 62, 0.103, 0.812, 18.937, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502803269.207105, 0.161, 0.780, 1.508, 1.492, 62, 0.161, 0.780, 18.937, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502803270.127106, 0.171, 0.780, 1.502, 1.489, 62, 0.171, 0.780, 18.937, 0.812109375, 0.02578125, 0.0, 0.0 
1502803271.047112, 0.116, 0.812, 1.560, 1.534, 62, 0.116, 0.812, 18.937, 0.80244140625, 0.02578125, 0.0, 0.0 
1502803271.967136, 0.168, 0.780, 1.502, 1.502, 62, 0.168, 0.780, 18.937, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502803272.886842, 0.645, 0.802, 1.534, 1.492, 62, 0.645, 0.802, 18.875, 0.80244140625, 0.038671875, 0.01611328125, 0.01611328125 
1502803273.806724, 0.090, 0.786, 1.544, 1.511, 62, 0.090, 0.786, 18.937, 0.812109375, 0.0515625, 0.02578125, 0.02578125 
1502803274.726753, 0.193, 0.812, 1.560, 1.534, 62, 0.193, 0.812, 18.937, 0.78955078125, 0.0580078125, 0.03544921875, 0.02900390625 
1502803275.646810, 0.203, 0.780, 1.492, 1.476, 62, 0.203, 0.780, 18.937, 0.786328125, 0.02900390625, 0.01611328125, 0.02578125 
1502803276.566787, 0.119, 0.799, 1.544, 1.534, 62, 0.119, 0.799, 18.937, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502803277.487307, 0.648, 0.812, 1.553, 1.492, 62, 0.648, 0.812, 18.937, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502803278.417108, 0.151, 0.802, 1.553, 1.560, 62, 0.151, 0.802, 18.937, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502803279.336787, 0.161, 0.812, 1.553, 1.553, 62, 0.161, 0.812, 18.937, 0.78955078125, 0.06767578125, 0.0322265625, 0.02900390625 
1502803280.256798, 0.184, 0.786, 1.534, 1.534, 62, 0.184, 0.786, 18.937, 0.8185546875, 0.038671875, 0.012890625, 0.012890625 
1502803281.176806, 0.110, 0.780, 1.502, 1.511, 62, 0.110, 0.780, 18.937, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502803282.937115, 0.751, 0.790, 1.547, 1.534, 62, 0.751, 0.790, 18.937, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502803283.857103, 0.135, 0.777, 1.502, 1.476, 62, 0.135, 0.777, 18.937, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502803284.777127, 0.090, 0.799, 1.547, 1.550, 62, 0.090, 0.799, 18.937, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502803285.697093, 0.648, 0.812, 1.563, 1.502, 62, 0.648, 0.812, 18.937, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502803286.617093, 0.151, 0.802, 1.560, 1.502, 62, 0.151, 0.802, 18.937, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502803287.537109, 0.693, 0.802, 1.553, 1.553, 62, 0.693, 0.802, 18.937, 0.812109375, 0.0580078125, 0.02578125, 0.02578125 
1502803288.457106, 0.132, 0.790, 1.508, 1.492, 62, 0.132, 0.790, 18.937, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502803289.390689, 0.068, 0.802, 1.550, 1.534, 62, 0.068, 0.802, 18.937, 0.82177734375, 0.01611328125, 0.012890625, 0.0064453125 
1502803290.320377, 0.667, 0.780, 1.502, 1.502, 62, 0.667, 0.780, 18.937, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502803291.247097, 0.132, 0.780, 1.502, 1.476, 62, 0.132, 0.780, 18.937, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502803292.167154, 0.777, 0.780, 1.502, 1.492, 62, 0.777, 0.780, 18.937, 0.8185546875, 0.02900390625, 0.00322265625, 0.0064453125 
1502803293.087104, 0.667, 0.819, 1.560, 1.511, 62, 0.667, 0.819, 18.937, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502803294.006787, 0.148, 0.780, 1.502, 1.492, 62, 0.148, 0.780, 18.937, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502803294.926789, 0.728, 0.780, 1.502, 1.492, 62, 0.728, 0.780, 18.937, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502803295.846796, 0.161, 0.802, 1.540, 1.550, 62, 0.161, 0.802, 18.937, 0.82177734375, 0.0451171875, 0.0064453125, 0.0064453125 
1502803296.766826, 0.686, 0.780, 1.492, 1.492, 62, 0.686, 0.780, 18.937, 0.79921875, 0.038671875, 0.0064453125, 0.012890625 
1502803297.687150, 0.129, 0.780, 1.550, 1.518, 62, 0.129, 0.780, 18.937, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502803298.609312, 0.151, 0.780, 1.502, 1.473, 62, 0.151, 0.780, 18.937, 0.812109375, 0.02900390625, 0.012890625, 0.0064453125 
1502803299.537038, 0.203, 0.812, 1.508, 1.492, 62, 0.203, 0.812, 18.937, 0.80244140625, 0.038671875, 0.02578125, 0.02578125 
1502803300.457104, 0.180, 0.802, 1.560, 1.544, 62, 0.180, 0.802, 18.937, 0.79921875, 0.038671875, 0.01611328125, 0.01611328125 
1502803301.377131, 0.119, 0.780, 1.511, 1.534, 62, 0.119, 0.780, 18.937, 0.82177734375, 0.0451171875, 0.012890625, 0.012890625 
1502803302.297122, 0.654, 0.780, 1.492, 1.492, 62, 0.654, 0.780, 18.937, 0.78955078125, 0.08056640625, 0.0451171875, 0.04189453125 
1502803303.216812, 0.106, 0.802, 1.553, 1.550, 62, 0.106, 0.802, 18.937, 0.7798828125, 0.064453125, 0.0322265625, 0.02900390625 
1502803304.136800, 0.161, 0.780, 1.492, 1.476, 62, 0.161, 0.780, 18.937, 0.7798828125, 0.05478515625, 0.02578125, 0.02578125 
1502803305.056791, 0.161, 0.802, 1.553, 1.534, 62, 0.161, 0.802, 18.937, 0.812109375, 0.02900390625, 0.02578125, 0.01611328125 
1502803305.976848, 0.151, 0.780, 1.511, 1.511, 62, 0.151, 0.780, 18.937, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502803306.896700, 0.193, 0.777, 1.492, 1.476, 62, 0.193, 0.777, 18.937, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502803307.817252, 0.203, 0.780, 1.502, 1.518, 62, 0.203, 0.780, 18.937, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502803308.737104, 0.116, 0.780, 1.502, 1.476, 62, 0.116, 0.780, 18.937, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502803309.657110, 0.203, 0.780, 1.502, 1.502, 62, 0.203, 0.780, 18.937, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502803310.577142, 0.151, 0.812, 1.560, 1.502, 62, 0.151, 0.812, 18.937, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502803311.497117, 0.171, 0.799, 1.502, 1.492, 62, 0.171, 0.799, 18.937, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502803312.417101, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 18.937, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502803313.337101, 0.110, 0.780, 1.534, 1.544, 62, 0.110, 0.780, 18.937, 0.82177734375, 0.038671875, 0.0, 0.012890625 
1502803314.257098, 0.677, 0.780, 1.508, 1.492, 62, 0.677, 0.780, 18.937, 0.79921875, 0.02900390625, 0.012890625, 0.01611328125 
1502803315.176719, 0.168, 0.812, 1.534, 1.502, 62, 0.168, 0.812, 18.937, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502803316.096746, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 18.937, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502803317.016811, 0.180, 0.780, 1.511, 1.476, 62, 0.180, 0.780, 18.937, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502803317.937114, 0.184, 0.802, 1.534, 1.550, 62, 0.184, 0.802, 18.937, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502803318.856796, 0.180, 0.812, 1.540, 1.540, 62, 0.180, 0.812, 18.937, 0.79921875, 0.02900390625, 0.0064453125, 0.00966796875 
1502803319.776816, 0.074, 0.780, 1.534, 1.534, 62, 0.074, 0.780, 18.937, 0.82177734375, 0.0322265625, 0.02900390625, 0.02578125 
