t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503913744.71,0.184,0.799,1.553,1.54,62.0,20.312,0.786328125,13.8713894615,0.100369504608,0.375778798781,0.00723572104199
1503913745.63,0.632,0.78,1.547,1.534,62.0,20.312,0.79921875,13.8678379391,0.100457539739,0.3762553694,0.00724392224518
1503913746.55,0.068,0.799,1.553,1.534,62.0,20.312,0.78955078125,13.8634472612,0.100541731564,0.376765578212,0.00725228939596
1503913747.47,0.657,0.78,1.502,1.492,62.0,20.312,0.7798828125,13.8582373338,0.100622247075,0.377309086684,0.00726082579272
1503913748.39,0.132,0.77,1.502,1.502,62.0,20.312,0.79921875,13.8522336029,0.100699253156,0.377885263593,0.00726953183454
1503913749.31,0.074,0.78,1.55,1.55,62.0,20.312,0.79921875,13.8454656175,0.100772916533,0.37849325953,0.00727840574793
1503913750.23,0.645,0.777,1.492,1.511,62.0,20.312,0.786328125,13.8379636359,0.100843403724,0.379132189003,0.00728744534797
1503913751.15,0.135,0.78,1.511,1.534,62.0,20.312,0.812109375,13.8297583455,0.100910880985,0.37980114377,0.00729664817447
1503913752.07,0.032,0.767,1.534,1.511,62.0,20.312,0.80244140625,13.8208826183,0.100975514259,0.38049909424,0.00730601055284
1503913752.99,0.677,0.777,1.476,1.502,62.0,20.312,0.80244140625,13.8113695118,0.10103746912,0.38122499666,0.00731552863271
1503913753.91,0.151,0.78,1.492,1.473,62.0,20.312,0.80244140625,13.801252162,0.101096910719,0.381977797134,0.00732519843362
1503913754.83,0.058,0.77,1.502,1.511,62.0,20.312,0.812109375,13.7905662905,0.101154003726,0.382756290727,0.00733501450159
1503913755.75,0.709,0.802,1.563,1.476,62.0,20.312,0.80244140625,13.779348875,0.101208912273,0.383559191695,0.00734497059264
1503913756.67,0.11,0.802,1.518,1.492,62.0,20.312,0.80244140625,13.7676381138,0.101261799894,0.384385132656,0.00735505967378
1503913757.6,0.161,0.773,1.492,1.534,62.0,20.312,0.812109375,13.7554756397,0.10131282947,0.385232537765,0.00736527271928
1503913758.53,0.693,0.77,1.492,1.492,62.0,20.312,0.8185546875,13.7429053681,0.101362163162,0.3860996826,0.00737559929629
1503913759.45,0.081,0.78,1.534,1.544,62.0,20.312,0.82177734375,13.7299737589,0.101409962357,0.386984675501,0.00738602739802
1503913760.37,0.132,0.77,1.508,1.511,62.0,20.312,0.82177734375,13.7167311537,0.1014563876,0.387885377689,0.00739654269397
1503913761.29,0.184,0.777,1.476,1.502,62.0,20.312,0.812109375,13.7032276596,0.101501598536,0.388799631409,0.00740713071818
1503913762.21,0.632,0.799,1.553,1.547,62.0,20.312,0.79921875,13.6895099749,0.101545753843,0.389725439089,0.00741777857861
1503913763.13,0.058,0.78,1.502,1.492,62.0,20.312,0.786328125,13.6756251336,0.101589011176,0.390660751164,0.00742847293514
1503913764.05,0.171,0.78,1.473,1.476,62.0,20.312,0.7798828125,13.6616230566,0.101631527094,0.391603318168,0.00743919859834
1503913764.97,0.171,0.78,1.511,1.54,62.0,20.312,0.79921875,13.647552732,0.101673457003,0.392550906496,0.00744994058636
1503913765.89,0.09,0.78,1.492,1.492,62.0,20.312,0.7798828125,13.6334580517,0.10171495509,0.393501538672,0.00746068640141
1503913766.81,0.09,0.77,1.492,1.502,62.0,20.312,0.80244140625,13.6193763304,0.10175617426,0.394453583442,0.00747142686944
1503913767.73,0.735,0.802,1.502,1.492,62.0,20.312,0.78955078125,13.6053392185,0.101797266071,0.395405708787,0.00748215567696
1503913768.65,0.632,0.78,1.502,1.476,62.0,20.312,0.786328125,13.5913798814,0.101838380669,0.396356468402,0.00749286544546
1503913769.57,0.09,0.78,1.511,1.492,62.0,20.312,0.7798828125,13.5775424529,0.10187966673,0.397303746682,0.00750354249188
1503913770.49,0.648,0.78,1.511,1.511,62.0,20.312,0.79921875,13.5638832136,0.101921271392,0.398244678454,0.00751416609733
1503913771.41,0.161,0.77,1.489,1.502,62.0,20.312,0.78955078125,13.550466351,0.101963340191,0.399175886955,0.00752471077749
1503913772.33,0.058,0.77,1.473,1.476,62.0,20.312,0.7798828125,13.5373607192,0.102006017006,0.400093668304,0.00753514803379
1503913773.25,0.2,0.799,1.553,1.511,62.0,20.312,0.7798828125,13.524634839,0.102049443989,0.400994284799,0.0075454491159
1503913774.17,0.161,0.78,1.502,1.502,62.0,20.312,0.77021484375,13.5123519745,0.102093761508,0.401874260005,0.00755558778376
1503913775.09,0.032,0.77,1.502,1.473,62.0,20.312,0.7669921875,13.5005690319,0.10213910809,0.402730451671,0.00756554096706
1503913776.01,0.677,0.777,1.492,1.476,62.0,20.312,0.7669921875,13.4893377641,0.102185620354,0.403559987927,0.00757528813804
1503913776.93,0.148,0.777,1.502,1.502,62.0,20.312,0.77666015625,13.478708984,0.102233432964,0.404360021617,0.00758480898178
1503913777.85,0.148,0.77,1.492,1.502,62.0,20.312,0.77666015625,13.4687365645,0.102282678564,0.405127493323,0.00759408115782
1503913778.77,0.193,0.78,1.544,1.534,62.0,20.312,0.77666015625,13.4594751836,0.102333487727,0.405859268285,0.00760308157123
1503913779.69,0.151,0.77,1.518,1.511,62.0,20.312,0.7798828125,13.4509758862,0.102385988903,0.406552407944,0.00761178889688
1503913780.61,0.09,0.79,1.534,1.553,62.0,20.312,0.7798828125,13.4432844614,0.102440308365,0.40720427495,0.00762018453596
1503913781.53,0.728,0.802,1.502,1.492,62.0,20.312,0.75087890625,13.4364425191,0.102496570163,0.407812475376,0.0076282520479
1503913782.45,0.1,0.802,1.511,1.492,62.0,20.312,0.75087890625,13.4304922752,0.102554896073,0.408374574185,0.00763597446556
1503913783.37,0.116,0.78,1.492,1.492,62.0,20.312,0.75087890625,13.4254800394,0.102615405555,0.408887886416,0.00764333232431
1503913784.29,0.184,0.777,1.502,1.502,62.0,20.312,0.7669921875,13.4214524028,0.102678215706,0.409349712274,0.00765030584058
1503913785.21,0.119,0.78,1.502,1.492,62.0,20.312,0.7669921875,13.418451004,0.102743441225,0.409757661672,0.00765687792086
1503913786.13,0.132,0.802,1.511,1.502,62.0,20.312,0.7541015625,13.4165111881,0.102811194366,0.410109743092,0.00766303496674
1503913787.05,0.203,0.812,1.502,1.473,62.0,20.312,0.75087890625,13.4156620778,0.10288158491,0.410404365666,0.00766876687216
1503913787.97,0.032,0.799,1.553,1.534,62.0,20.312,0.7669921875,13.415926571,0.102954720129,0.410640344628,0.00767406705633
1503913788.89,0.116,0.79,1.518,1.534,62.0,20.312,0.77666015625,13.4173207178,0.103030704751,0.410816943543,0.00767893284495
1503913789.81,0.645,0.786,1.534,1.544,62.0,20.312,0.7798828125,13.4198541736,0.103109640939,0.410933849388,0.00768336522923
1503913790.73,0.058,0.78,1.511,1.511,62.0,20.312,0.77666015625,13.4235349304,0.103191628257,0.41099088422,0.00768736616635
1503913791.65,0.203,0.799,1.534,1.544,62.0,20.312,0.7798828125,13.4283731018,0.103276763655,0.410987774051,0.00769093641293
1503913792.57,0.648,0.799,1.55,1.547,62.0,20.312,0.7669921875,13.4343799314,0.103365141444,0.410924210325,0.00769407609225
1503913793.49,0.097,0.78,1.502,1.476,62.0,20.312,0.75087890625,13.4415687239,0.103456853279,0.410799794003,0.00769678416291
1503913794.41,0.203,0.777,1.502,1.511,62.0,20.312,0.7798828125,13.4499567258,0.103551988143,0.410613922267,0.00769905734669
1503913795.33,0.151,0.78,1.511,1.476,62.0,20.312,0.7541015625,13.4595617601,0.103650632337,0.410365996395,0.00770089206353
1503913796.25,0.09,0.77,1.502,1.534,62.0,20.312,0.77021484375,13.470397584,0.103752869469,0.410055706289,0.0077022870945
1503913797.17,0.151,0.799,1.544,1.502,62.0,20.312,0.7541015625,13.4824718125,0.103858780445,0.409683156103,0.00770324476766
1503913798.09,0.171,0.802,1.511,1.476,62.0,20.312,0.75087890625,13.4957852346,0.103968443468,0.409248902938,0.00770377133754
1503913799.01,0.045,0.78,1.553,1.534,62.0,20.312,0.77021484375,13.5103318878,0.104081934033,0.408753947622,0.00770387692152
1503913799.93,0.203,0.77,1.492,1.511,62.0,20.312,0.77021484375,13.5260989101,0.104199324929,0.408199737558,0.00770357555577
1503913800.86,0.151,0.802,1.534,1.492,62.0,20.312,0.7669921875,13.5430664172,0.104320686244,0.407588166425,0.00770288522776
1503913801.79,0.068,0.777,1.473,1.473,62.0,20.312,0.7798828125,13.5612080728,0.104446085367,0.406921530816,0.00770182750727
1503913802.71,0.699,0.777,1.502,1.502,62.0,20.312,0.79921875,13.5804927247,0.104575587001,0.406202422496,0.00770042656923
1503913803.63,0.103,0.78,1.492,1.492,62.0,20.312,0.7798828125,13.6008889964,0.10470925317,0.405433445432,0.00769870654761
1503913804.55,0.129,0.802,1.553,1.56,62.0,20.312,0.7798828125,13.6223687583,0.104847143236,0.404617004648,0.00769668954764
1503913805.47,0.203,0.799,1.544,1.534,62.0,20.312,0.7798828125,13.6449039301,0.104989313907,0.403755494614,0.00769439744284
1503913806.39,0.074,0.777,1.502,1.508,62.0,20.312,0.786328125,13.6684617077,0.105135819263,0.402851576813,0.00769185454164
1503913807.31,0.151,0.777,1.502,1.473,62.0,20.312,0.7798828125,13.6930029306,0.105286710767,0.401908266129,0.00768908845636
1503913808.23,0.203,0.802,1.502,1.502,62.0,20.312,0.7798828125,13.7184817667,0.105442037288,0.400928937464,0.00768613022065
1503913809.15,0.09,0.802,1.56,1.547,62.0,20.312,0.786328125,13.7448460848,0.105601845126,0.399917291287,0.00768301401661
1503913810.07,0.709,0.802,1.55,1.534,62.0,20.312,0.7798828125,13.7720396381,0.10576617803,0.398877214661,0.00767977589444
1503913810.99,0.103,0.802,1.56,1.547,62.0,20.312,0.77666015625,13.8000069748,0.105935077226,0.397812488406,0.00767645099163
1503913811.91,0.635,0.802,1.55,1.492,62.0,20.312,0.77021484375,13.8286981665,0.106108581443,0.396726513168,0.00767307089683
1503913812.83,0.2,0.777,1.492,1.492,62.0,20.312,0.77021484375,13.8580701963,0.106286726934,0.395622234775,0.00766966290608
1503913813.75,0.151,0.777,1.502,1.479,62.0,20.312,0.73798828125,13.8880856077,0.106469547511,0.394502228431,0.00766625080796
1503913814.67,0.709,0.77,1.492,1.502,62.0,20.312,0.7798828125,13.918710074,0.106657074565,0.393368842397,0.00766285625594
1503913815.59,0.103,0.802,1.544,1.502,62.0,20.312,0.77021484375,13.9499127991,0.106849337098,0.392224178713,0.00765949856724
1503913816.51,0.725,0.78,1.502,1.492,62.0,20.312,0.734765625,13.9816695546,0.107046361747,0.391069927558,0.00765619308408
1503913817.43,0.151,0.77,1.492,1.489,62.0,20.312,0.75087890625,14.0139642034,0.107248172817,0.38990729149,0.0076529503901
1503913818.35,0.09,0.77,1.534,1.534,62.0,20.312,0.7798828125,14.0467870512,0.107454792303,0.388737088331,0.00764977727015
1503913819.27,0.667,0.802,1.511,1.502,62.0,20.312,0.734765625,14.0801307378,0.107666239921,0.387559986796,0.00764667899228
1503913820.19,0.119,0.78,1.534,1.54,62.0,20.312,0.75087890625,14.1139892911,0.107882533137,0.386376561787,0.00764365984072
1503913821.11,0.184,0.777,1.476,1.476,62.0,20.312,0.7798828125,14.1483598366,0.108103687189,0.385187203467,0.00764072220652
1503913822.03,0.203,0.799,1.553,1.502,62.0,20.312,0.7669921875,14.1832400444,0.10832971512,0.383992260258,0.00763786798931
1503913822.95,0.632,0.78,1.511,1.511,62.0,20.312,0.7541015625,14.2186257167,0.108560627801,0.382792169751,0.00763509990094
1503913823.87,0.184,0.78,1.544,1.534,62.0,20.312,0.7798828125,14.2545144188,0.108796433959,0.381587261579,0.00763241951022
1503913824.79,0.048,0.78,1.511,1.534,62.0,20.312,0.786328125,14.2909080883,0.109037140204,0.380377621405,0.00762982586762
1503913825.71,0.632,0.78,1.544,1.547,62.0,20.312,0.7541015625,14.3278099777,0.109282751054,0.379163259586,0.00762731717019
1503913826.63,0.184,0.77,1.479,1.492,62.0,20.312,0.77021484375,14.3652236704,0.109533268962,0.377944165206,0.00762489129823
1503913827.55,0.11,0.777,1.511,1.502,62.0,20.312,0.7798828125,14.4031552189,0.109788694341,0.37672019497,0.0076225446905
1503913828.47,0.722,0.802,1.544,1.502,62.0,20.312,0.75087890625,14.4416125564,0.110049025589,0.375491107843,0.00762027267792
1503913829.39,0.013,0.777,1.534,1.54,62.0,20.312,0.75087890625,14.4806057715,0.110314259115,0.374256554016,0.00761806935814
1503913830.31,0.148,0.777,1.534,1.511,62.0,20.312,0.7798828125,14.5201478496,0.110584389365,0.373016040453,0.00761592722816
1503913831.23,0.203,0.77,1.508,1.492,62.0,20.375,0.7541015625,14.5602503752,0.110859408844,0.371769155179,0.00761383945927
1503913832.15,0.029,0.78,1.476,1.473,62.0,20.312,0.72509765625,14.6009189572,0.111139308142,0.37051579756,0.00761180227547
1503913833.07,0.648,0.78,1.55,1.534,62.0,20.312,0.75087890625,14.6421534929,0.111424075961,0.36925615589,0.00760981477316
1503913833.99,0.097,0.78,1.534,1.54,62.0,20.312,0.7669921875,14.6839522709,0.111713699137,0.367990492958,0.00760787675386
1503913834.91,0.135,0.77,1.502,1.511,62.0,20.312,0.734765625,14.7263149766,0.112008162663,0.366718993967,0.00760598716249
1503913835.83,0.193,0.802,1.55,1.534,62.0,20.312,0.73798828125,14.7692400299,0.112307449718,0.365441900662,0.00760414547332
1503913836.75,0.103,0.773,1.492,1.492,62.0,20.312,0.75087890625,14.8127205194,0.112611541687,0.364159709399,0.00760235377018
1503913837.67,0.161,0.77,1.492,1.511,62.0,20.312,0.734765625,14.8567430091,0.112920418191,0.362873221102,0.0076006173171
1503913838.59,0.081,0.799,1.56,1.511,62.0,20.375,0.73798828125,14.9012871276,0.113234057104,0.361583550909,0.00759894471758
1503913839.51,0.677,0.799,1.534,1.534,62.0,20.312,0.7541015625,14.9463266236,0.113552434582,0.360292066353,0.00759734732428
1503913840.46,0.632,0.777,1.511,1.502,62.0,20.312,0.75087890625,14.9918360164,0.113875525088,0.359000059665,0.00759583582444
1503913841.38,0.135,0.77,1.502,1.476,62.0,20.312,0.72509765625,15.0377993651,0.114203301411,0.357708332058,0.00759441582098
1503913842.3,0.728,0.77,1.492,1.492,62.0,20.312,0.75087890625,15.0842123801,0.114535734696,0.356417109429,0.00759308685198
1503913843.22,0.151,0.773,1.502,1.492,62.0,20.312,0.73798828125,15.1310798353,0.11487279446,0.355126182594,0.00759184378845
1503913844.14,0.161,0.802,1.492,1.502,62.0,20.312,0.71865234375,15.1784129738,0.115214448622,0.353835042818,0.00759067820994
1503913845.06,0.193,0.767,1.502,1.534,62.0,20.312,0.73798828125,15.2262244406,0.115560663519,0.352543126867,0.00758958098708
1503913845.98,0.193,0.78,1.492,1.492,62.0,20.312,0.7541015625,15.274523175,0.115911403934,0.35125005426,0.00758854483419
1503913846.9,0.171,0.78,1.54,1.544,62.0,20.312,0.75087890625,15.3233131689,0.116266633115,0.349955678299,0.00758756489757
1503913847.82,0.093,0.78,1.544,1.534,62.0,20.312,0.73798828125,15.372593354,0.116626312797,0.348660083534,0.00758663877401
1503913848.74,0.657,0.799,1.547,1.534,62.0,20.312,0.77021484375,15.4223580887,0.116990403223,0.347363556025,0.00758576623303
1503913849.66,0.119,0.78,1.511,1.476,62.0,20.312,0.7669921875,15.472601011,0.11735886317,0.346066404007,0.00758494729402
1503913850.58,0.193,0.802,1.553,1.492,62.0,20.312,0.73798828125,15.5233182575,0.117731649965,0.344768813973,0.00758418065081
1503913851.5,0.648,0.802,1.56,1.508,62.0,20.312,0.77021484375,15.5745074468,0.118108719508,0.343470899612,0.00758346419055
1503913852.42,0.119,0.78,1.502,1.476,62.0,20.312,0.7798828125,15.6261681496,0.118490026297,0.342172683757,0.00758279478132
1503913853.34,0.193,0.77,1.492,1.502,62.0,20.312,0.77666015625,15.6783033541,0.118875523442,0.340874037862,0.00758216758264
1503913854.26,0.132,0.777,1.502,1.492,62.0,20.312,0.7798828125,15.730915963,0.119265162693,0.339574838701,0.00758157776526
1503913855.18,0.193,0.802,1.55,1.547,62.0,20.312,0.82177734375,15.784004108,0.119658894455,0.338275169242,0.00758102276434
1503913856.1,0.161,0.78,1.544,1.534,62.0,20.312,0.82177734375,15.8375598382,0.120056667814,0.336975367167,0.00758050287044
1503913857.02,0.116,0.799,1.553,1.518,62.0,20.312,0.79921875,15.8915691765,0.120458430555,0.335676013321,0.00758002115568
1503913857.94,0.751,0.77,1.508,1.492,62.0,20.312,0.837890625,15.9460135839,0.120864129182,0.334377861234,0.00757958273054
1503913858.86,0.068,0.799,1.534,1.534,62.0,20.312,0.8314453125,16.0008750033,0.121273708939,0.333081620449,0.00757919232006
1503913859.78,0.171,0.777,1.492,1.476,62.0,20.312,0.812109375,16.0561390669,0.121687113835,0.331787825058,0.00757885275705
1503913860.7,0.129,0.78,1.492,1.502,62.0,20.312,0.8314453125,16.1117909654,0.122104286656,0.330497009132,0.0075785669587
1503913861.62,0.161,0.78,1.502,1.502,62.0,20.312,0.837890625,16.1678100443,0.122525168993,0.329209926453,0.00757834045905
1503913862.54,0.184,0.799,1.544,1.518,62.0,20.312,0.837890625,16.2241685419,0.122949701257,0.327927593128,0.00757818195366
1503913863.46,0.068,0.78,1.502,1.476,62.0,20.312,0.812109375,16.2808319102,0.123377822702,0.326651264601,0.00757810309587
1503913864.38,0.651,0.812,1.511,1.502,62.0,20.312,0.85078125,16.3377599357,0.123809471443,0.325382381651,0.00757811792618
1503913865.3,0.161,0.777,1.502,1.473,62.0,20.312,0.85400390625,16.3949109486,0.124244584473,0.324122396503,0.00757824088599
1503913866.22,0.193,0.78,1.502,1.473,62.0,20.312,0.8314453125,16.4522455622,0.124683097685,0.322872625012,0.00757848508969
1503913867.14,0.667,0.78,1.502,1.473,62.0,20.375,0.8314453125,16.509726244,0.125124945889,0.321634267854,0.00757886254679
1503913868.06,0.18,0.799,1.534,1.511,62.0,20.312,0.85400390625,16.5673180391,0.125570062826,0.320408386349,0.00757938385256
1503913868.98,0.686,0.78,1.492,1.473,62.0,20.312,0.8314453125,16.6249920127,0.126018381188,0.319195775067,0.00758005664558
1503913869.91,0.006,0.802,1.508,1.476,62.0,20.312,0.812109375,16.6827263937,0.126469832633,0.317996927693,0.00758088514124
1503913870.83,0.632,0.799,1.534,1.511,62.0,20.312,0.837890625,16.7405047789,0.126924347797,0.316812115737,0.00758187100527
1503913871.75,0.151,0.802,1.508,1.502,62.0,20.312,0.85078125,16.798314377,0.127381856307,0.31564146245,0.00758301419111
1503913872.67,0.148,0.799,1.553,1.534,62.0,20.312,0.82177734375,16.8561447025,0.127842286798,0.314484996864,0.00758431355776
1503913873.59,0.667,0.777,1.492,1.492,62.0,20.312,0.837890625,16.9139857034,0.128305566919,0.313342726572,0.00758576772912
1503913874.51,0.09,0.79,1.54,1.518,62.0,20.312,0.8572265625,16.9718283478,0.128771623346,0.31221461697,0.00758737483711
1503913875.43,0.735,0.767,1.502,1.511,62.0,20.312,0.85078125,17.0296677933,0.129240381788,0.311100477021,0.00758913111851
1503913876.35,0.048,0.802,1.502,1.476,62.0,20.312,0.82177734375,17.0875050433,0.129711766998,0.309999904646,0.00759103021008
1503913877.27,0.18,0.79,1.54,1.544,62.0,20.375,0.86044921875,17.1453451413,0.130185702781,0.308912359137,0.00759306398955
1503913878.19,0.645,0.799,1.56,1.547,62.0,20.375,0.837890625,17.2031933954,0.130662111992,0.307837301105,0.00759522426967
1503913879.11,0.148,0.78,1.502,1.502,62.0,20.312,0.82822265625,17.2610555285,0.131140916552,0.306774187204,0.00759750273296
1503913880.03,0.677,0.78,1.492,1.473,62.0,20.312,0.837890625,17.3189415611,0.131622037441,0.305722333303,0.00759988922975
1503913880.95,0.068,0.786,1.492,1.502,62.0,20.312,0.85078125,17.3768675103,0.132105394708,0.304680859718,0.00760237106194
1503913881.87,0.184,0.77,1.492,1.502,62.0,20.312,0.8314453125,17.4348531383,0.13259090747,0.303648776356,0.00760493400309
1503913882.79,0.058,0.77,1.502,1.511,62.0,20.312,0.837890625,17.4929162732,0.133078493915,0.302625183036,0.00760756479002
1503913883.71,0.116,0.78,1.534,1.511,62.0,20.312,0.82177734375,17.5510672651,0.1335680713,0.301609457289,0.00761025351233
1503913884.63,0.664,0.799,1.547,1.534,62.0,20.375,0.8185546875,17.6093085592,0.134059555953,0.300601259921,0.00761299374718
1503913885.55,0.064,0.777,1.55,1.518,62.0,20.375,0.8314453125,17.6676398442,0.134552863274,0.299600351182,0.00761578028872
1503913887.3,0.651,0.802,1.534,1.502,62.0,20.375,0.8314453125,17.7260632982,0.135047907729,0.298606410858,0.00761860687606
1503913888.22,0.135,0.78,1.511,1.492,62.0,20.312,0.8314453125,17.784585171,0.135544602854,0.297618988007,0.00762146553046
1503913889.14,0.129,0.78,1.56,1.534,62.0,20.375,0.87333984375,17.8432144282,0.136042861251,0.296637550441,0.00762434715999
1503913890.06,0.203,0.802,1.534,1.492,62.0,20.312,0.837890625,17.9019584025,0.136542594585,0.295661631159,0.00762724342863
1503913890.98,0.068,0.777,1.492,1.476,62.0,20.375,0.837890625,17.9608182644,0.137043713584,0.294690974987,0.0076301486695
1503913891.9,0.2,0.77,1.534,1.511,62.0,20.312,0.8701171875,18.0197873199,0.137546128033,0.293725587304,0.00763306056784
1503913892.82,0.651,0.802,1.511,1.492,62.0,20.375,0.837890625,18.0788525161,0.138049746775,0.292765676842,0.00763597947668
1503913893.74,0.032,0.777,1.473,1.492,62.0,20.312,0.7798828125,18.1379994532,0.138554477707,0.291811487797,0.00763890626774
1503913894.66,0.709,0.79,1.534,1.54,62.0,20.375,0.85078125,18.1972166926,0.139060227775,0.290863160879,0.00764184051465
1503913895.58,0.148,0.77,1.511,1.511,62.0,20.375,0.84111328125,18.2564969634,0.139566902973,0.289920698292,0.00764478000641
1503913896.5,0.18,0.77,1.502,1.502,62.0,20.375,0.80244140625,18.3158365556,0.140074408339,0.288983987311,0.00764772102622
1503913897.42,0.648,0.799,1.544,1.55,62.0,20.375,0.812109375,18.3752330265,0.14058264795,0.288052875876,0.00765065932757
1503913898.34,0.09,0.78,1.502,1.489,62.0,20.375,0.8185546875,18.4346849745,0.141091524923,0.287127180945,0.0076535902359
1503913899.26,0.674,0.78,1.54,1.534,62.0,20.375,0.812109375,18.4941944375,0.141600941403,0.286206615271,0.00765650766144
1503913900.18,0.151,0.802,1.563,1.492,62.0,20.375,0.812109375,18.5537680991,0.142110798568,0.285290753688,0.00765940362135
1503913901.1,0.064,0.77,1.502,1.508,62.0,20.375,0.85400390625,18.6134158018,0.14262099662,0.284379083015,0.00766226887846
1503913902.02,0.677,0.78,1.511,1.476,62.0,20.312,0.82177734375,18.6731468745,0.143131434783,0.283471116476,0.00766509446668
1503913902.94,0.058,0.802,1.518,1.473,62.0,20.375,0.8185546875,18.7329694516,0.143642011297,0.282566413531,0.00766787196595
1503913903.86,0.651,0.802,1.518,1.508,62.0,20.375,0.837890625,18.7928935293,0.144152623418,0.281664486965,0.00767059224776
1503913904.78,0.193,0.77,1.492,1.492,62.0,20.375,0.8314453125,18.8529328234,0.144663167413,0.280764749138,0.00767324472901
1503913905.7,0.09,0.77,1.492,1.473,62.0,20.375,0.79921875,18.9131039465,0.145173538557,0.279866539731,0.00767581772762
1503913906.62,0.203,0.767,1.502,1.508,62.0,20.312,0.837890625,18.9734220715,0.145683631129,0.278969255783,0.0076783002339
1503913907.54,0.11,0.786,1.502,1.492,62.0,20.375,0.812109375,19.0338959157,0.146193338414,0.278072496692,0.0076806839263
1503913908.46,0.645,0.77,1.502,1.492,62.0,20.375,0.812109375,19.0945276202,0.146702552698,0.277176061511,0.00768296318278
1503913909.38,0.651,0.799,1.55,1.544,62.0,20.312,0.837890625,19.1553191806,0.147211165269,0.276279757243,0.00768513246275
1503913910.3,0.081,0.78,1.502,1.492,62.0,20.375,0.8314453125,19.2162804371,0.147719066416,0.275383169657,0.00768718311015
1503913911.22,0.648,0.78,1.492,1.479,62.0,20.375,0.80244140625,19.2774302832,0.148226145431,0.274485636046,0.00768910291743
1503913912.15,0.119,0.786,1.518,1.534,62.0,20.312,0.82177734375,19.3387929023,0.148732290609,0.27358635991,0.00769087767577
1503913913.08,0.184,0.78,1.534,1.534,62.0,20.375,0.85078125,19.400394668,0.149237389252,0.272684502791,0.00769249243668
1503913914.0,0.2,0.802,1.56,1.492,62.0,20.312,0.812109375,19.4622601201,0.149741327673,0.271779298484,0.0076939331172
1503913914.92,0.026,0.767,1.492,1.473,62.0,20.375,0.80244140625,19.5244077118,0.150243991201,0.270870169262,0.00769518816747
1503913915.84,0.677,0.77,1.502,1.502,62.0,20.312,0.85078125,19.5868490582,0.150745264183,0.269956740954,0.00769624883179
1503913916.76,0.161,0.802,1.553,1.492,62.0,20.312,0.82822265625,19.6495928206,0.151245029999,0.269038730327,0.00769710758791
1503913917.68,0.151,0.802,1.544,1.476,62.0,20.375,0.80244140625,19.7126485202,0.151743171065,0.268115838635,0.00769775664136
1503913918.6,0.664,0.799,1.553,1.544,62.0,20.375,0.85400390625,19.7760258702,0.152239568848,0.267187770434,0.0076981881925
1503913919.52,0.09,0.767,1.502,1.511,62.0,20.375,0.85400390625,19.839734767,0.152734103876,0.266254233978,0.00769839444278
1503913920.44,0.683,0.777,1.492,1.492,62.0,20.375,0.82177734375,19.9037879945,0.153226655754,0.265314869285,0.00769836655195
1503913921.36,0.203,0.799,1.553,1.534,62.0,20.375,0.837890625,19.9682028312,0.153717103178,0.264369208184,0.00769809403867
1503913922.28,0.097,0.802,1.544,1.502,62.0,20.375,0.85078125,20.0330001884,0.154205323956,0.263416701039,0.00769756514279
1503913923.2,0.203,0.78,1.502,1.476,62.0,20.375,0.8314453125,20.0981999189,0.154691195025,0.262456842563,0.00769676864839
1503913924.12,0.068,0.802,1.502,1.502,62.0,20.375,0.8314453125,20.1638152133,0.155174592478,0.261489316236,0.00769569601965
1503913925.04,0.161,0.799,1.56,1.534,62.0,20.375,0.8701171875,20.2298501905,0.155655391582,0.260514050336,0.00769434227719
1503913925.96,0.2,0.799,1.56,1.544,62.0,20.375,0.85400390625,20.2962996025,0.156133466812,0.259531217324,0.00769270605333
1503913926.88,0.132,0.799,1.534,1.518,62.0,20.375,0.82177734375,20.3631495138,0.156608691876,0.258541208096,0.00769078927452
1503913927.8,0.664,0.78,1.508,1.473,62.0,20.375,0.85400390625,20.4303797113,0.157080939748,0.25754456338,0.00768859619682
1503913928.72,0.135,0.802,1.511,1.492,62.0,20.375,0.837890625,20.4979684761,0.157550082702,0.256541848625,0.00768613157379
1503913929.64,0.193,0.777,1.508,1.502,62.0,20.375,0.82822265625,20.5658955588,0.158015992351,0.255533578744,0.00768339953392
1503913930.56,0.203,0.777,1.492,1.473,62.0,20.375,0.82177734375,20.6341392474,0.158478539683,0.254520291854,0.00768040468191
1503913931.48,0.171,0.799,1.553,1.534,62.0,20.375,0.837890625,20.7026722474,0.158937595104,0.253502648931,0.00767715361595
1503913932.4,0.161,0.767,1.511,1.54,62.0,20.375,0.82822265625,20.7714604053,0.159393028484,0.252481459947,0.00767365536046
1503913933.32,0.029,0.77,1.511,1.508,62.0,20.375,0.82177734375,20.8404617947,0.1598447092,0.251457699953,0.00766992165406
1503913934.24,0.677,0.78,1.508,1.492,62.0,20.375,0.8314453125,20.9096264956,0.160292506188,0.250432507686,0.00766596697561
1503913935.16,0.035,0.78,1.534,1.502,62.0,20.375,0.85400390625,20.978900186,0.160736287992,0.249407093454,0.00766180717611
1503913936.08,0.719,0.78,1.502,1.476,62.0,20.375,0.812109375,21.0482289992,0.161175922817,0.248382621114,0.00765745768081
1503913937.0,0.093,0.767,1.492,1.476,62.0,20.375,0.82177734375,21.117561889,0.161611278585,0.247360153678,0.00765293263656
