t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804618.836820, 0.735, 0.780, 1.534, 1.502, 62, 0.735, 0.780, 19.250, 0.837890625, 0.0322265625, 0.0, 0.00322265625 
1502804619.757111, 0.645, 0.812, 1.553, 1.534, 62, 0.645, 0.812, 19.250, 0.812109375, 0.0064453125, 0.0, 0.0 
1502804620.676993, 0.193, 0.780, 1.492, 1.492, 62, 0.193, 0.780, 19.250, 0.7798828125, 0.05478515625, 0.02578125, 0.02578125 
1502804621.596803, 0.116, 0.780, 1.511, 1.502, 62, 0.116, 0.780, 19.250, 0.786328125, 0.0322265625, 0.0, 0.0 
1502804622.516812, 0.651, 0.802, 1.560, 1.534, 62, 0.651, 0.802, 19.250, 0.7541015625, 0.04189453125, 0.012890625, 0.0064453125 
1502804623.436902, 0.161, 0.780, 1.502, 1.492, 62, 0.161, 0.780, 19.250, 0.7798828125, 0.01611328125, 0.0, 0.00322265625 
1502804624.356811, 0.090, 0.812, 1.576, 1.540, 62, 0.090, 0.812, 19.250, 0.79921875, 0.0451171875, 0.0064453125, 0.0064453125 
1502804625.276753, 0.106, 0.780, 1.518, 1.534, 62, 0.106, 0.780, 19.250, 0.7798828125, 0.0451171875, 0.0064453125, 0.012890625 
1502804626.196820, 0.203, 0.780, 1.492, 1.492, 62, 0.203, 0.780, 19.250, 0.79921875, 0.04189453125, 0.02578125, 0.02578125 
1502804627.117107, 0.184, 0.780, 1.492, 1.470, 62, 0.184, 0.780, 19.250, 0.77666015625, 0.0451171875, 0.0064453125, 0.012890625 
1502804628.036813, 0.090, 0.780, 1.502, 1.473, 62, 0.090, 0.780, 19.250, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502804628.956807, 0.728, 0.780, 1.511, 1.492, 62, 0.728, 0.780, 19.250, 0.79921875, 0.0451171875, 0.0064453125, 0.01611328125 
1502804629.876829, 0.139, 0.780, 1.502, 1.502, 62, 0.139, 0.780, 19.250, 0.80244140625, 0.04189453125, 0.02578125, 0.02578125 
1502804630.796806, 0.090, 0.802, 1.560, 1.550, 62, 0.090, 0.802, 19.250, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502804631.717018, 0.106, 0.812, 1.508, 1.492, 62, 0.106, 0.812, 19.250, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502804632.637206, 0.664, 0.780, 1.502, 1.492, 62, 0.664, 0.780, 19.250, 0.78955078125, 0.02578125, 0.0, 0.0064453125 
1502804633.567289, 0.645, 0.802, 1.550, 1.518, 62, 0.645, 0.802, 19.250, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502804634.496834, 0.064, 0.799, 1.553, 1.534, 62, 0.064, 0.799, 19.250, 0.812109375, 0.04189453125, 0.00322265625, 0.0064453125 
1502804635.416792, 0.709, 0.780, 1.518, 1.511, 62, 0.709, 0.780, 19.250, 0.78955078125, 0.01611328125, 0.0, 0.00322265625 
1502804636.336790, 0.193, 0.790, 1.544, 1.534, 62, 0.193, 0.790, 19.250, 0.812109375, 0.0322265625, 0.0, 0.00322265625 
1502804637.257130, 0.074, 0.780, 1.511, 1.476, 62, 0.074, 0.780, 19.250, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502804638.177116, 0.715, 0.812, 1.518, 1.476, 62, 0.715, 0.812, 19.250, 0.78955078125, 0.0322265625, 0.0, 0.0064453125 
1502804639.097108, 0.161, 0.802, 1.560, 1.540, 62, 0.161, 0.802, 19.250, 0.812109375, 0.02900390625, 0.0, 0.0 
1502804640.017118, 0.193, 0.802, 1.540, 1.553, 62, 0.193, 0.802, 19.250, 0.82822265625, 0.02900390625, 0.0, 0.00322265625 
1502804640.936805, 0.116, 0.780, 1.511, 1.534, 62, 0.116, 0.780, 19.250, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804641.856829, 0.728, 0.790, 1.502, 1.502, 62, 0.728, 0.790, 19.250, 0.82177734375, 0.0322265625, 0.00322265625, 0.0064453125 
1502804642.777581, 0.168, 0.812, 1.544, 1.534, 62, 0.168, 0.812, 19.250, 0.8185546875, 0.0451171875, 0.0064453125, 0.012890625 
1502804643.696895, 0.129, 0.780, 1.511, 1.470, 62, 0.129, 0.780, 19.250, 0.812109375, 0.0580078125, 0.02578125, 0.02578125 
1502804644.616796, 0.677, 0.780, 1.502, 1.502, 62, 0.677, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502804645.536836, 0.171, 0.812, 1.563, 1.544, 62, 0.171, 0.812, 19.250, 0.837890625, 0.04189453125, 0.012890625, 0.012890625 
1502804646.456817, 0.090, 0.780, 1.492, 1.473, 62, 0.090, 0.780, 19.250, 0.82177734375, 0.02900390625, 0.0, 0.00322265625 
1502804647.377166, 0.106, 0.780, 1.492, 1.476, 62, 0.106, 0.780, 19.250, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502804648.297110, 0.184, 0.780, 1.534, 1.544, 62, 0.184, 0.780, 19.250, 0.837890625, 0.02900390625, 0.0, 0.0 
1502804649.216811, 0.151, 0.780, 1.518, 1.502, 62, 0.151, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502804650.136817, 0.116, 0.812, 1.563, 1.511, 62, 0.116, 0.812, 19.250, 0.85078125, 0.04189453125, 0.00322265625, 0.00322265625 
1502804651.056807, 0.709, 0.780, 1.492, 1.492, 62, 0.709, 0.780, 19.250, 0.82177734375, 0.02900390625, 0.0, 0.0064453125 
1502804651.976910, 0.203, 0.802, 1.560, 1.563, 62, 0.203, 0.802, 19.250, 0.82177734375, 0.02578125, 0.0, 0.0 
1502804652.897120, 0.106, 0.780, 1.511, 1.489, 62, 0.106, 0.780, 19.250, 0.82822265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804653.817093, 0.635, 0.780, 1.502, 1.511, 62, 0.635, 0.780, 19.250, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804654.737172, 0.193, 0.790, 1.540, 1.550, 62, 0.193, 0.790, 19.250, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502804655.687116, 0.048, 0.812, 1.560, 1.560, 62, 0.048, 0.812, 19.250, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502804656.606806, 0.184, 0.780, 1.492, 1.476, 62, 0.184, 0.780, 19.250, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502804657.527127, 0.200, 0.812, 1.547, 1.492, 62, 0.200, 0.812, 19.250, 0.82177734375, 0.03544921875, 0.0, 0.00322265625 
1502804658.447138, 0.132, 0.802, 1.540, 1.544, 62, 0.132, 0.802, 19.250, 0.82822265625, 0.0515625, 0.0064453125, 0.0064453125 
1502804659.367131, 0.058, 0.790, 1.534, 1.534, 62, 0.058, 0.790, 19.250, 0.8185546875, 0.02900390625, 0.0, 0.00322265625 
1502804660.287117, 0.677, 0.780, 1.492, 1.511, 62, 0.677, 0.780, 19.250, 0.8185546875, 0.0515625, 0.012890625, 0.01611328125 
1502804661.206820, 0.180, 0.780, 1.518, 1.508, 62, 0.180, 0.780, 19.250, 0.8185546875, 0.04189453125, 0.012890625, 0.01611328125 
1502804662.137435, 0.151, 0.812, 1.508, 1.492, 62, 0.151, 0.812, 19.250, 0.78955078125, 0.0322265625, 0.0, 0.00322265625 
1502804663.067185, 0.645, 0.812, 1.576, 1.502, 62, 0.645, 0.812, 19.250, 0.80244140625, 0.04189453125, 0.0064453125, 0.01611328125 
1502804663.996805, 0.119, 0.780, 1.502, 1.492, 62, 0.119, 0.780, 19.250, 0.79921875, 0.012890625, 0.0, 0.0 
1502804664.916807, 0.081, 0.773, 1.492, 1.502, 62, 0.081, 0.773, 19.250, 0.79921875, 0.04189453125, 0.00322265625, 0.0064453125 
1502804665.836848, 0.161, 0.780, 1.502, 1.473, 62, 0.161, 0.780, 19.250, 0.78955078125, 0.0515625, 0.012890625, 0.01611328125 
1502804666.756821, 0.677, 0.812, 1.544, 1.492, 62, 0.677, 0.812, 19.250, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502804667.677149, 0.184, 0.802, 1.553, 1.540, 62, 0.184, 0.802, 19.250, 0.80244140625, 0.0515625, 0.0064453125, 0.01611328125 
1502804668.596819, 0.148, 0.812, 1.511, 1.473, 62, 0.148, 0.812, 19.250, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502804669.516812, 0.725, 0.802, 1.550, 1.560, 62, 0.725, 0.802, 19.250, 0.7798828125, 0.02578125, 0.0064453125, 0.012890625 
1502804670.436848, 0.203, 0.812, 1.502, 1.492, 62, 0.203, 0.812, 19.250, 0.786328125, 0.02578125, 0.0064453125, 0.0064453125 
1502804671.356951, 0.116, 0.786, 1.502, 1.476, 62, 0.116, 0.786, 19.250, 0.7798828125, 0.01611328125, 0.00322265625, 0.0064453125 
1502804672.277229, 0.203, 0.812, 1.560, 1.534, 62, 0.203, 0.812, 19.250, 0.7798828125, 0.012890625, 0.0064453125, 0.0064453125 
1502804673.196790, 0.180, 0.802, 1.540, 1.540, 62, 0.180, 0.802, 19.250, 0.82177734375, 0.02578125, 0.00322265625, 0.0 
1502804674.116801, 0.135, 0.780, 1.502, 1.473, 62, 0.135, 0.780, 19.250, 0.79921875, 0.02578125, 0.0, 0.0 
1502804675.036802, 0.097, 0.812, 1.553, 1.553, 62, 0.097, 0.812, 19.250, 0.80244140625, 0.05478515625, 0.01611328125, 0.012890625 
1502804675.956812, 0.738, 0.799, 1.563, 1.518, 62, 0.738, 0.799, 19.250, 0.82177734375, 0.0322265625, 0.00322265625, 0.012890625 
1502804676.876801, 0.648, 0.790, 1.534, 1.544, 62, 0.648, 0.790, 19.250, 0.8185546875, 0.0322265625, 0.0, 0.00322265625 
1502804677.796809, 0.090, 0.780, 1.511, 1.489, 62, 0.090, 0.780, 19.250, 0.812109375, 0.01611328125, 0.0, 0.0 
1502804678.716823, 0.635, 0.799, 1.511, 1.502, 62, 0.635, 0.799, 19.250, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502804679.636810, 0.193, 0.802, 1.553, 1.534, 62, 0.193, 0.802, 19.250, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502804680.556846, 0.058, 0.812, 1.560, 1.547, 62, 0.058, 0.812, 19.250, 0.837890625, 0.02578125, 0.0, 0.0 
1502804681.476973, 0.074, 0.780, 1.511, 1.476, 62, 0.074, 0.780, 19.250, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502804682.397261, 0.677, 0.812, 1.544, 1.492, 62, 0.677, 0.812, 19.250, 0.8185546875, 0.0322265625, 0.0, 0.00322265625 
1502804683.316817, 0.203, 0.812, 1.553, 1.534, 62, 0.203, 0.812, 19.250, 0.82177734375, 0.02578125, 0.00322265625, 0.0064453125 
1502804684.236809, 0.135, 0.812, 1.576, 1.544, 62, 0.135, 0.812, 19.250, 0.8314453125, 0.0515625, 0.012890625, 0.01611328125 
1502804685.156808, 0.725, 0.780, 1.502, 1.502, 62, 0.725, 0.780, 19.250, 0.812109375, 0.064453125, 0.02578125, 0.02900390625 
1502804686.076821, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 19.250, 0.82822265625, 0.038671875, 0.00322265625, 0.0064453125 
1502804686.996863, 0.068, 0.780, 1.492, 1.502, 62, 0.068, 0.780, 19.250, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804687.916803, 0.203, 0.780, 1.511, 1.502, 62, 0.203, 0.780, 19.250, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502804688.836820, 0.200, 0.786, 1.511, 1.476, 62, 0.200, 0.786, 19.250, 0.82177734375, 0.05478515625, 0.01611328125, 0.01611328125 
1502804689.756835, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.250, 0.812109375, 0.0322265625, 0.01611328125, 0.02578125 
1502804690.677039, 0.068, 0.812, 1.511, 1.511, 62, 0.068, 0.812, 19.250, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502804691.596908, 0.751, 0.786, 1.511, 1.473, 62, 0.751, 0.786, 19.312, 0.82822265625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804692.527339, 0.651, 0.812, 1.563, 1.511, 62, 0.651, 0.812, 19.250, 0.82822265625, 0.01611328125, 0.0, 0.0 
1502804693.457157, 0.068, 0.780, 1.502, 1.502, 62, 0.068, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502804694.386802, 0.667, 0.812, 1.576, 1.502, 62, 0.667, 0.812, 19.250, 0.837890625, 0.0322265625, 0.0, 0.00322265625 
1502804695.306812, 0.151, 0.802, 1.544, 1.540, 62, 0.151, 0.802, 19.250, 0.837890625, 0.02900390625, 0.0, 0.00322265625 
1502804696.226803, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.250, 0.8314453125, 0.0515625, 0.01611328125, 0.012890625 
1502804697.147124, 0.709, 0.780, 1.492, 1.492, 62, 0.709, 0.780, 19.250, 0.8314453125, 0.0322265625, 0.0064453125, 0.012890625 
1502804698.066814, 0.106, 0.786, 1.502, 1.492, 62, 0.106, 0.786, 19.312, 0.82177734375, 0.0515625, 0.0064453125, 0.01611328125 
1502804698.986829, 0.055, 0.780, 1.492, 1.473, 62, 0.055, 0.780, 19.250, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502804699.906848, 0.645, 0.802, 1.560, 1.534, 62, 0.645, 0.802, 19.312, 0.837890625, 0.05478515625, 0.01611328125, 0.01611328125 
1502804700.840587, 0.161, 0.780, 1.511, 1.518, 62, 0.161, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502804701.766768, 0.132, 0.812, 1.560, 1.550, 62, 0.132, 0.812, 19.250, 0.8314453125, 0.0451171875, 0.01611328125, 0.01611328125 
1502804702.687096, 0.161, 0.802, 1.550, 1.547, 62, 0.161, 0.802, 19.250, 0.82822265625, 0.05478515625, 0.02578125, 0.02900390625 
1502804703.606802, 0.648, 0.780, 1.492, 1.492, 62, 0.648, 0.780, 19.250, 0.80244140625, 0.0451171875, 0.01611328125, 0.01611328125 
1502804704.526813, 0.648, 0.780, 1.511, 1.492, 62, 0.648, 0.780, 19.250, 0.80244140625, 0.038671875, 0.0064453125, 0.01611328125 
1502804705.446801, 0.148, 0.786, 1.511, 1.502, 62, 0.148, 0.786, 19.250, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502804706.366800, 0.645, 0.780, 1.508, 1.502, 62, 0.645, 0.780, 19.312, 0.80244140625, 0.0580078125, 0.02578125, 0.02578125 
1502804707.287124, 0.184, 0.780, 1.492, 1.492, 62, 0.184, 0.780, 19.250, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502804708.206802, 0.110, 0.780, 1.534, 1.511, 62, 0.110, 0.780, 19.250, 0.8314453125, 0.04189453125, 0.0064453125, 0.0064453125 
1502804709.126818, 0.116, 0.802, 1.502, 1.502, 62, 0.116, 0.802, 19.250, 0.812109375, 0.01611328125, 0.0, 0.0 
1502804710.047092, 0.203, 0.780, 1.518, 1.492, 62, 0.203, 0.780, 19.312, 0.82177734375, 0.0322265625, 0.0, 0.00322265625 
1502804710.966818, 0.151, 0.802, 1.534, 1.492, 62, 0.151, 0.802, 19.250, 0.812109375, 0.02578125, 0.0, 0.0 
1502804711.886785, 0.110, 0.802, 1.511, 1.492, 62, 0.110, 0.802, 19.250, 0.812109375, 0.02578125, 0.0, 0.0 
1502804712.807122, 0.709, 0.780, 1.511, 1.476, 62, 0.709, 0.780, 19.250, 0.8314453125, 0.02578125, 0.0, 0.0064453125 
1502804713.726791, 0.151, 0.790, 1.511, 1.534, 62, 0.151, 0.790, 19.250, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502804714.646812, 0.090, 0.777, 1.511, 1.492, 62, 0.090, 0.777, 19.250, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502804715.566809, 0.068, 0.780, 1.502, 1.476, 62, 0.068, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502804716.486781, 0.667, 0.799, 1.534, 1.534, 62, 0.667, 0.799, 19.250, 0.837890625, 0.02900390625, 0.0064453125, 0.012890625 
1502804717.407113, 0.648, 0.799, 1.560, 1.544, 62, 0.648, 0.799, 19.312, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804718.326802, 0.119, 0.812, 1.511, 1.502, 62, 0.119, 0.812, 19.312, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804719.246952, 0.738, 0.812, 1.553, 1.534, 62, 0.738, 0.812, 19.250, 0.8314453125, 0.0580078125, 0.01611328125, 0.02578125 
1502804720.166793, 0.132, 0.812, 1.563, 1.544, 62, 0.132, 0.812, 19.312, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804721.086738, 0.058, 0.786, 1.544, 1.544, 62, 0.058, 0.786, 19.250, 0.85078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502804722.006839, 0.648, 0.780, 1.518, 1.534, 62, 0.648, 0.780, 19.250, 0.837890625, 0.03544921875, 0.00322265625, 0.0064453125 
1502804722.927368, 0.142, 0.780, 1.508, 1.508, 62, 0.142, 0.780, 19.250, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804723.856851, 0.116, 0.802, 1.508, 1.492, 62, 0.116, 0.802, 19.312, 0.837890625, 0.02578125, 0.0, 0.0 
1502804724.776834, 0.151, 0.812, 1.508, 1.492, 62, 0.151, 0.812, 19.250, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502804725.696818, 0.203, 0.812, 1.560, 1.540, 62, 0.203, 0.812, 19.250, 0.837890625, 0.0580078125, 0.01611328125, 0.01611328125 
1502804726.616837, 0.180, 0.777, 1.502, 1.518, 62, 0.180, 0.777, 19.312, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804727.537128, 0.097, 0.780, 1.550, 1.534, 62, 0.097, 0.780, 19.312, 0.837890625, 0.04189453125, 0.0064453125, 0.0064453125 
1502804728.457108, 0.200, 0.777, 1.511, 1.492, 62, 0.200, 0.777, 19.250, 0.85078125, 0.0580078125, 0.01611328125, 0.02578125 
1502804729.376871, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.250, 0.8314453125, 0.0515625, 0.02578125, 0.02578125 
1502804730.296786, 0.100, 0.780, 1.511, 1.502, 62, 0.100, 0.780, 19.312, 0.82177734375, 0.0451171875, 0.0064453125, 0.0064453125 
1502804731.216791, 0.645, 0.799, 1.540, 1.534, 62, 0.645, 0.799, 19.250, 0.85078125, 0.06123046875, 0.01611328125, 0.02578125 
1502804732.137110, 0.645, 0.812, 1.502, 1.502, 62, 0.645, 0.812, 19.312, 0.812109375, 0.0580078125, 0.01611328125, 0.02578125 
1502804733.056814, 0.097, 0.786, 1.534, 1.508, 62, 0.097, 0.786, 19.312, 0.82177734375, 0.0451171875, 0.0064453125, 0.0064453125 
1502804733.976858, 0.203, 0.780, 1.540, 1.518, 62, 0.203, 0.780, 19.250, 0.82177734375, 0.04833984375, 0.012890625, 0.012890625 
1502804734.896819, 0.193, 0.799, 1.502, 1.492, 62, 0.193, 0.799, 19.250, 0.786328125, 0.05478515625, 0.0322265625, 0.02900390625 
1502804735.816808, 0.135, 0.780, 1.511, 1.492, 62, 0.135, 0.780, 19.250, 0.78955078125, 0.04189453125, 0.012890625, 0.012890625 
1502804736.736799, 0.135, 0.780, 1.502, 1.479, 62, 0.135, 0.780, 19.250, 0.79921875, 0.04189453125, 0.00322265625, 0.0064453125 
1502804737.657115, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 19.312, 0.78955078125, 0.038671875, 0.0064453125, 0.012890625 
1502804738.577548, 0.193, 0.812, 1.534, 1.502, 62, 0.193, 0.812, 19.312, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502804739.507256, 0.074, 0.786, 1.502, 1.476, 62, 0.074, 0.786, 19.250, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502804740.437089, 0.664, 0.780, 1.518, 1.534, 62, 0.664, 0.780, 19.312, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502804741.356843, 0.667, 0.812, 1.553, 1.518, 62, 0.667, 0.812, 19.312, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804742.277149, 0.064, 0.780, 1.511, 1.492, 62, 0.064, 0.780, 19.250, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502804743.197119, 0.686, 0.812, 1.553, 1.508, 62, 0.686, 0.812, 19.250, 0.812109375, 0.05478515625, 0.02578125, 0.02578125 
1502804744.117111, 0.119, 0.786, 1.534, 1.518, 62, 0.119, 0.786, 19.250, 0.84111328125, 0.04189453125, 0.0064453125, 0.0064453125 
1502804745.037109, 0.110, 0.780, 1.492, 1.502, 62, 0.110, 0.780, 19.312, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502804745.957123, 0.135, 0.780, 1.502, 1.502, 62, 0.135, 0.780, 19.312, 0.812109375, 0.05478515625, 0.012890625, 0.012890625 
1502804746.877177, 0.709, 0.802, 1.553, 1.518, 62, 0.709, 0.802, 19.312, 0.82177734375, 0.05478515625, 0.01611328125, 0.01611328125 
1502804747.797425, 0.645, 0.790, 1.544, 1.544, 62, 0.645, 0.790, 19.312, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804748.727122, 0.106, 0.780, 1.502, 1.502, 62, 0.106, 0.780, 19.312, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502804749.647075, 0.725, 0.812, 1.560, 1.502, 62, 0.725, 0.812, 19.312, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502804750.567164, 0.635, 0.802, 1.576, 1.553, 62, 0.635, 0.802, 19.312, 0.8314453125, 0.0322265625, 0.00322265625, 0.0064453125 
1502804751.516813, 0.035, 0.780, 1.489, 1.508, 62, 0.035, 0.780, 19.312, 0.82177734375, 0.0451171875, 0.012890625, 0.00966796875 
1502804752.437357, 0.725, 0.812, 1.508, 1.502, 62, 0.725, 0.812, 19.312, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502804753.366845, 0.200, 0.780, 1.502, 1.511, 62, 0.200, 0.780, 19.312, 0.82822265625, 0.0515625, 0.01611328125, 0.01611328125 
1502804754.286807, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 19.312, 0.80244140625, 0.06767578125, 0.02900390625, 0.02900390625 
1502804755.206820, 0.161, 0.780, 1.511, 1.511, 62, 0.161, 0.780, 19.312, 0.82177734375, 0.0515625, 0.02578125, 0.02578125 
1502804756.126801, 0.203, 0.812, 1.502, 1.492, 62, 0.203, 0.812, 19.250, 0.79921875, 0.04189453125, 0.0064453125, 0.012890625 
1502804757.046861, 0.119, 0.780, 1.511, 1.534, 62, 0.119, 0.780, 19.250, 0.82822265625, 0.04189453125, 0.0064453125, 0.0064453125 
1502804757.967383, 0.074, 0.812, 1.576, 1.553, 62, 0.074, 0.812, 19.312, 0.82177734375, 0.04189453125, 0.0064453125, 0.0064453125 
