t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800246.35,0.151,0.812,1.502,1.492,62.0,0.0,0.7541015625,10.9900955697,0.0781590354311,0.484528648574,0.00711177031496
1502800246.45,0.068,0.802,1.553,1.544,62.0,0.0,0.79921875,10.9819371744,0.0780537944234,0.484707294612,0.00710747049305
1502800246.55,0.193,0.78,1.492,1.502,62.0,0.0,0.7798828125,10.9741238608,0.0779506907021,0.484866455712,0.00710313567541
1502800246.65,0.193,0.79,1.508,1.502,62.0,0.0,0.77021484375,10.9666344553,0.0778497229495,0.485007949172,0.00709877978212
1502800246.76,0.081,0.812,1.553,1.534,62.0,0.0,0.75087890625,10.9594429941,0.0777508890733,0.485134023562,0.00709441977254
1502800246.86,0.645,0.786,1.534,1.511,62.0,0.0,0.75087890625,10.9525205021,0.0776541862217,0.485247201824,0.00709007449078
1502800246.96,0.151,0.78,1.511,1.492,62.0,0.0,0.7669921875,10.945839045,0.0775596107986,0.485349921882,0.00708576203976
1502800247.06,0.132,0.812,1.56,1.56,62.0,0.0,0.7734375,10.9393748677,0.0774671584793,0.485444256619,0.00708149774701
1502800247.16,0.709,0.78,1.511,1.508,62.0,0.0,0.7798828125,10.9331073337,0.0773768242252,0.48553200576,0.0070772948498
1502800247.26,0.193,0.78,1.502,1.476,62.0,0.0,0.75087890625,10.9270198145,0.0772886022996,0.485614615217,0.00707316391951
1502800247.37,0.116,0.812,1.544,1.502,62.0,0.0,0.734765625,10.9211021944,0.0772024862826,0.485692952564,0.00706911124066
1502800247.47,0.651,0.78,1.492,1.492,62.0,0.0,0.75087890625,10.9153489402,0.0771184690853,0.485767476584,0.00706514006175
1502800247.57,0.184,0.812,1.492,1.502,62.0,0.0,0.77666015625,10.9097581841,0.0770365429653,0.485838317485,0.00706125119049
1502800247.67,0.068,0.802,1.55,1.518,62.0,0.0,0.79921875,10.9043330652,0.0769566995402,0.485905156232,0.00705744212689
1502800247.77,0.161,0.78,1.502,1.476,62.0,0.0,0.77666015625,10.8990780332,0.0768789298019,0.485967552861,0.00705370945759
1502800247.88,0.068,0.812,1.511,1.502,62.0,0.0,0.75087890625,10.8939930185,0.07680322413,0.486025466425,0.00705005262986
1502800247.98,0.664,0.78,1.502,1.502,62.0,0.0,0.74765625,10.8890729382,0.0767295723056,0.486079300429,0.00704647427208
1502800248.08,0.151,0.812,1.55,1.534,62.0,0.0,0.77021484375,10.8843129262,0.0766579635244,0.48612943688,0.00704297680933
1502800248.18,0.058,0.78,1.544,1.518,62.0,0.0,0.80244140625,10.8797121743,0.0765883864092,0.486175892931,0.00703955997934
1502800248.28,0.645,0.78,1.508,1.492,62.0,0.0,0.7798828125,10.8752720282,0.0765208290231,0.486218490225,0.00703622206639
1502800248.38,0.151,0.78,1.511,1.534,62.0,0.0,0.7798828125,10.8709954557,0.0764552788813,0.48625690202,0.00703296024664
1502800248.49,0.119,0.812,1.521,1.508,62.0,0.0,0.7541015625,10.8668891447,0.0763917229637,0.486290465213,0.00702976923264
1502800248.59,0.677,0.78,1.502,1.476,62.0,0.0,0.7541015625,10.8629625752,0.0763301477264,0.486318262852,0.0070266418758
1502800248.69,0.139,0.786,1.534,1.534,62.0,0.0,0.79921875,10.8592283978,0.0762705391134,0.486339090016,0.00702356892399
1502800248.79,0.135,0.812,1.55,1.492,62.0,0.0,0.79921875,10.8557043341,0.0762128825681,0.486351283294,0.00702053779494
1502800248.89,0.193,0.78,1.508,1.47,62.0,0.0,0.7798828125,10.8524098929,0.0761571630445,0.486353014908,0.00701753470394
1502800248.99,0.2,0.777,1.511,1.492,62.0,0.0,0.77021484375,10.8493617761,0.0761033650186,0.486342705083,0.00701454763784
1502800249.09,0.135,0.812,1.56,1.502,62.0,0.0,0.75087890625,10.8465730705,0.0760514724995,0.486319095677,0.00701156687972
1502800249.2,0.203,0.799,1.511,1.518,62.0,0.0,0.7798828125,10.8440535085,0.0760014690406,0.486281227845,0.00700858484154
1502800249.3,0.119,0.78,1.492,1.492,62.0,0.0,0.78955078125,10.841809083,0.0759533377512,0.486228477479,0.00700559631418
1502800249.4,0.129,0.802,1.534,1.534,62.0,0.0,0.812109375,10.8398414786,0.0759070613079,0.486160606882,0.00700259883486
1502800249.5,0.119,0.812,1.576,1.502,62.0,0.0,0.7798828125,10.8381471822,0.0758626219663,0.486077844871,0.00699959325987
1502800249.6,0.029,0.777,1.508,1.502,62.0,0.0,0.75732421875,10.8367163584,0.0758200015729,0.485980987758,0.0069965844879
1502800249.71,0.751,0.812,1.544,1.518,62.0,0.0,0.77021484375,10.8355337089,0.0757791815771,0.485871321776,0.00699358089898
1502800249.81,0.151,0.78,1.502,1.489,62.0,0.0,0.7798828125,10.834584199,0.0757401430433,0.48575010893,0.00699059065418
1502800249.91,0.064,0.812,1.511,1.502,62.0,0.0,0.79921875,10.8338579725,0.0757028666635,0.48561814579,0.00698761852477
1502800250.01,0.645,0.78,1.518,1.508,62.0,0.0,0.80244140625,10.8333484567,0.0756673327695,0.48547593348,0.00698466712041
1502800250.11,0.18,0.812,1.511,1.511,62.0,0.0,0.77021484375,10.8330512258,0.0756335213452,0.485323779623,0.00698173762577
1502800250.21,0.119,0.78,1.502,1.502,62.0,0.0,0.7541015625,10.8329660575,0.0756014120392,0.485161614335,0.00697882847946
1502800250.32,0.203,0.802,1.553,1.553,62.0,0.0,0.77666015625,10.833094557,0.0755709841776,0.484989203588,0.00697593691072
1502800250.42,0.203,0.78,1.502,1.492,62.0,0.0,0.78955078125,10.833435795,0.075542216776,0.48480654005,0.00697306175118
1502800250.52,0.11,0.819,1.54,1.502,62.0,0.0,0.80244140625,10.8339853145,0.0755150885522,0.484613931584,0.0069702040717
1502800250.63,0.632,0.78,1.502,1.492,62.0,0.0,0.79921875,10.8347365472,0.0754895779393,0.484411873923,0.00696736626776
1502800250.73,0.116,0.812,1.553,1.518,62.0,0.0,0.77021484375,10.8356844719,0.0754656630976,0.484200723133,0.00696454970548
1502800250.83,0.151,0.78,1.511,1.508,62.0,0.0,0.7669921875,10.8368280503,0.0754433219282,0.483980478335,0.0069617531604
1502800250.93,0.11,0.799,1.511,1.492,62.0,0.0,0.7798828125,10.8381668877,0.0754225320847,0.483751080804,0.0069589749693
1502800251.03,0.045,0.78,1.54,1.508,62.0,0.0,0.812109375,10.8396960305,0.0754032709867,0.483512878329,0.00695621637128
1502800251.13,0.751,0.812,1.54,1.502,62.0,0.0,0.80244140625,10.8414053792,0.0753855158325,0.483266676276,0.00695348187765
1502800251.24,0.18,0.78,1.534,1.511,62.0,0.0,0.79921875,10.8432854664,0.0753692436115,0.483013221199,0.00695077556012
1502800251.34,0.074,0.78,1.492,1.476,62.0,0.0,0.7541015625,10.8453326044,0.0753544311174,0.482752742576,0.0069480977547
1502800251.44,0.725,0.812,1.553,1.55,62.0,0.0,0.77666015625,10.847547418,0.0753410549608,0.482485085107,0.00694544601259
1502800251.54,0.148,0.78,1.534,1.544,62.0,0.0,0.812109375,10.849934221,0.075329091582,0.48220976569,0.00694281550905
1502800251.64,0.119,0.78,1.511,1.476,62.0,0.0,0.80244140625,10.8525029279,0.0753185172638,0.481925805096,0.00694019782941
1502800251.75,0.203,0.812,1.56,1.492,62.0,0.0,0.812109375,10.8552657336,0.0753093081444,0.481632024931,0.00693758310414
1502800251.85,0.184,0.78,1.55,1.534,62.0,0.0,0.7798828125,10.8582320677,0.07530144023,0.481327496366,0.00693496323902
1502800251.95,0.11,0.78,1.534,1.534,62.0,0.0,0.7798828125,10.8614074632,0.075294889408,0.481011639655,0.00693233263395
1502800252.05,0.203,0.78,1.511,1.492,62.0,0.0,0.7798828125,10.8647935226,0.0752896314599,0.480684225933,0.00692968819918
1502800252.15,0.135,0.812,1.54,1.54,62.0,0.0,0.812109375,10.868387476,0.0752856420747,0.480345414724,0.00692702962986
1502800252.26,0.132,0.812,1.518,1.473,62.0,0.0,0.812109375,10.8721820737,0.0752828968623,0.479995761558,0.0069243594664
1502800252.36,0.151,0.78,1.502,1.492,62.0,0.0,0.78955078125,10.8761652414,0.0752813713672,0.479636246169,0.00692168330441
1502800252.46,0.064,0.812,1.553,1.534,62.0,0.0,0.7798828125,10.8803193854,0.075281041082,0.47926833109,0.0069190102253
1502800252.56,0.645,0.78,1.492,1.476,62.0,0.0,0.7798828125,10.8846222809,0.0752818814619,0.478893880366,0.00691635221867
1502800252.67,0.193,0.802,1.534,1.54,62.0,0.0,0.812109375,10.8890518123,0.075283867938,0.478514740122,0.00691372116102
1502800252.77,0.1,0.78,1.492,1.476,62.0,0.0,0.8185546875,10.8935901568,0.075286975932,0.478132371008,0.0069111261621
1502800252.87,0.735,0.812,1.502,1.473,62.0,0.0,0.8185546875,10.8982230765,0.0752911808699,0.477747912355,0.00690857402546
1502800252.97,0.151,0.812,1.502,1.489,62.0,0.0,0.79921875,10.9029404859,0.0752964581959,0.477362134266,0.00690606889884
1502800253.07,0.119,0.78,1.502,1.502,62.0,0.0,0.78955078125,10.9077385102,0.0753027833866,0.4769752599,0.00690361098373
1502800253.18,0.193,0.786,1.534,1.511,62.0,0.0,0.80244140625,10.9126157803,0.0753101319641,0.476587292444,0.00690119889496
1502800253.28,0.203,0.78,1.502,1.492,62.0,0.0,0.82177734375,10.9175681431,0.0753184795101,0.47619847807,0.00689883301143
1502800253.38,0.106,0.812,1.553,1.553,62.0,0.0,0.837890625,10.9225875762,0.0753278016792,0.475809398983,0.00689651615551
1502800253.48,0.677,0.78,1.511,1.492,62.0,0.0,0.812109375,10.9276638755,0.0753380742118,0.475420824479,0.00689425252004
1502800253.58,0.116,0.78,1.502,1.479,62.0,0.0,0.79921875,10.9327888354,0.0753492729477,0.475033346519,0.00689204502916
1502800253.69,0.151,0.812,1.576,1.553,62.0,0.0,0.7798828125,10.9379590425,0.0753613738387,0.474647138429,0.00688989358492
1502800253.79,0.11,0.786,1.511,1.476,62.0,0.0,0.812109375,10.9431722746,0.0753743529612,0.47426226977,0.00688779734704
1502800253.89,0.039,0.799,1.518,1.511,62.0,0.0,0.8314453125,10.9484218406,0.0753881865291,0.473879197072,0.00688575829712
1502800253.99,0.738,0.78,1.511,1.476,62.0,0.0,0.82822265625,10.9536957381,0.0754028509058,0.4734988342,0.00688378175812
1502800254.09,0.184,0.786,1.508,1.518,62.0,0.0,0.82177734375,10.9589822735,0.075418322616,0.473122064266,0.00688187285407
1502800254.19,0.058,0.799,1.534,1.492,62.0,0.0,0.79921875,10.9642751481,0.0754345783583,0.472749301304,0.00688003332086
1502800254.3,0.677,0.786,1.534,1.544,62.0,0.0,0.812109375,10.9695718436,0.0754515950158,0.472380632437,0.00687826253311
1502800254.4,0.18,0.802,1.553,1.534,62.0,0.0,0.837890625,10.9748726394,0.0754693496681,0.472015904476,0.00687655812943
1502800254.5,0.132,0.78,1.508,1.476,62.0,0.0,0.8185546875,10.9801826776,0.0754878196018,0.471654548176,0.00687491472756
1502800254.6,0.184,0.78,1.511,1.502,62.0,0.0,0.837890625,10.9855093876,0.0755069823215,0.471295801799,0.00687332554707
1502800254.7,0.161,0.78,1.508,1.508,62.0,0.0,0.812109375,10.9908575789,0.0755268155599,0.470939132901,0.00687178548334
1502800254.81,0.135,0.812,1.563,1.54,62.0,0.0,0.79921875,10.9962277894,0.0755472972883,0.470584378317,0.0068702921343
1502800254.91,0.648,0.78,1.492,1.511,62.0,0.0,0.812109375,11.0016177197,0.0755684057265,0.470231619344,0.00686884489643
1502800255.01,0.142,0.812,1.54,1.502,62.0,0.0,0.82822265625,11.0070267296,0.0755901193527,0.469880796371,0.00686744215398
1502800255.11,0.119,0.78,1.492,1.502,62.0,0.0,0.837890625,11.0124588482,0.0756124169131,0.469531453111,0.00686607940655
1502800255.22,0.119,0.812,1.553,1.55,62.0,0.0,0.837890625,11.0179190997,0.0756352774313,0.469183052049,0.00686475156939
1502800255.32,0.029,0.773,1.502,1.553,62.0,0.0,0.8185546875,11.0234077063,0.0756586802176,0.468835468121,0.00686345658562
1502800255.42,0.735,0.78,1.492,1.492,62.0,0.0,0.80244140625,11.0289192458,0.0756826048785,0.46848905775,0.00686219594066
1502800255.52,0.161,0.78,1.511,1.511,62.0,0.0,0.8314453125,11.0344482718,0.0757070313252,0.468144179101,0.00686097115692
1502800255.62,0.064,0.78,1.511,1.492,62.0,0.0,0.8314453125,11.0399942528,0.0757319397829,0.467800773489,0.00685978072534
1502800255.73,0.648,0.78,1.511,1.534,62.0,0.0,0.85078125,11.0455598575,0.0757573107998,0.467458513168,0.00685862118148
1502800255.83,0.184,0.802,1.518,1.492,62.0,0.0,0.82177734375,11.0511499528,0.0757831252552,0.467116887742,0.00685748773463
1502800255.93,0.106,0.78,1.502,1.511,62.0,0.0,0.812109375,11.0567736278,0.0758093643682,0.466775034472,0.00685637301806
1502800256.03,0.168,0.802,1.56,1.55,62.0,0.0,0.82177734375,11.0624415418,0.0758360097064,0.466431964122,0.00685526874153
1502800256.13,0.151,0.777,1.502,1.492,62.0,0.0,0.837890625,11.0681608942,0.0758630431943,0.466086985558,0.00685416881083
1502800256.23,0.106,0.78,1.534,1.511,62.0,0.0,0.85400390625,11.073933699,0.0758904471212,0.465739849108,0.0068530703889
1502800256.34,0.648,0.79,1.511,1.492,62.0,0.0,0.837890625,11.0797582155,0.0759182041501,0.465390623681,0.00685197300101
1502800256.44,0.171,0.802,1.55,1.534,62.0,0.0,0.812109375,11.0856336613,0.0759462973258,0.465039299378,0.00685087561492
1502800256.54,0.171,0.78,1.534,1.518,62.0,0.0,0.812109375,11.0915640322,0.0759747100837,0.464685467963,0.00684977428459
1502800256.64,0.161,0.812,1.544,1.511,62.0,0.0,0.8314453125,11.0975556041,0.0760034262578,0.464328534571,0.00684866370299
1502800256.75,0.081,0.78,1.502,1.492,62.0,0.0,0.837890625,11.1036119784,0.0760324300896,0.46396813307,0.00684754026322
1502800256.85,0.632,0.802,1.56,1.553,62.0,0.0,0.8572265625,11.1097330602,0.0760617062365,0.463604209971,0.00684640268352
1502800256.95,0.11,0.78,1.502,1.508,62.0,0.0,0.82822265625,11.1159189278,0.0760912397809,0.463236699887,0.0068452496168
1502800257.05,0.055,0.78,1.502,1.534,62.0,0.0,0.82177734375,11.1221726064,0.0761210162386,0.462865294828,0.00684407794524
1502800257.15,0.203,0.812,1.553,1.54,62.0,0.0,0.82177734375,11.1284964665,0.0761510215679,0.462489745279,0.0068428850022
1502800257.25,0.135,0.78,1.492,1.47,62.0,0.0,0.837890625,11.1348877462,0.0761812421789,0.462110231559,0.00684167132305
1502800257.36,0.048,0.786,1.55,1.534,62.0,0.0,0.8572265625,11.1413378387,0.0762116649423,0.461727419928,0.0068404410714
1502800257.46,0.709,0.79,1.511,1.508,62.0,0.0,0.85400390625,11.1478337627,0.0762422771992,0.461342337462,0.00683920112395
1502800257.56,0.2,0.78,1.511,1.492,62.0,0.0,0.8314453125,11.1543631217,0.0762730667702,0.460955959551,0.0068379580204
1502800257.66,0.048,0.78,1.511,1.518,62.0,0.0,0.8314453125,11.1609186403,0.0763040219651,0.460568835843,0.00683671518667
1502800257.76,0.161,0.802,1.55,1.547,62.0,0.0,0.85078125,11.1674948556,0.0763351315925,0.460181365924,0.00683547497261
1502800257.87,0.129,0.812,1.511,1.502,62.0,0.0,0.8572265625,11.1740818934,0.0763663849691,0.459794312638,0.00683424246371
1502800257.97,0.129,0.78,1.511,1.476,62.0,0.0,0.85400390625,11.1806635758,0.07639777193,0.459408955014,0.00683302662784
1502800258.07,0.203,0.78,1.511,1.476,62.0,0.0,0.85400390625,11.1872180249,0.0764292828375,0.459027035092,0.00683183993261
1502800258.17,0.103,0.786,1.54,1.534,62.0,0.0,0.85078125,11.1937182642,0.0764609085911,0.458650705559,0.00683069796709
1502800258.27,0.677,0.812,1.563,1.544,62.0,0.0,0.837890625,11.2001341675,0.0764926406367,0.458282367566,0.00682961824318
1502800258.37,0.171,0.78,1.502,1.502,62.0,0.0,0.85078125,11.2064374095,0.0765244709755,0.457924265022,0.0068286171759
1502800258.47,0.11,0.802,1.55,1.534,62.0,0.0,0.87978515625,11.2126049047,0.0765563921733,0.45757820557,0.00682770799687
1502800258.58,0.648,0.812,1.502,1.502,62.0,0.0,0.87333984375,11.2186169855,0.0765883973682,0.457245712672,0.00682690187813
1502800258.68,0.116,0.799,1.502,1.476,62.0,0.0,0.85078125,11.2244567471,0.0766204802793,0.456928081489,0.0068262083418
1502800258.78,0.119,0.777,1.476,1.476,62.0,0.0,0.837890625,11.2301112211,0.0766526352133,0.456626285468,0.00682563455557
1502800258.88,0.677,0.78,1.508,1.492,62.0,0.0,0.85078125,11.2355696034,0.0766848570718,0.456341122749,0.00682518641944
1502800258.98,0.132,0.78,1.54,1.534,62.0,0.0,0.87333984375,11.2408236358,0.0767171413569,0.45607318672,0.00682486834081
1502800259.08,0.119,0.812,1.511,1.479,62.0,0.0,0.8572265625,11.2458697195,0.0767494841771,0.455822696171,0.00682468195804
1502800259.18,0.203,0.78,1.518,1.492,62.0,0.0,0.8701171875,11.2507055705,0.0767818822517,0.45558976829,0.00682462817738
1502800259.29,0.2,0.78,1.502,1.492,62.0,0.0,0.837890625,11.2553256625,0.076814332915,0.455374788057,0.00682470993894
1502800259.39,0.116,0.812,1.547,1.54,62.0,0.0,0.8314453125,11.2597205952,0.0768468341194,0.455178458322,0.00682493259665
1502800259.49,0.632,0.78,1.511,1.492,62.0,0.0,0.85078125,11.2638787084,0.076879384438,0.455001668437,0.00682530293767
1502800259.59,0.132,0.78,1.518,1.502,62.0,0.0,0.87978515625,11.2677898527,0.0769119830665,0.454845189673,0.00682582689882
1502800259.69,0.116,0.799,1.547,1.553,62.0,0.0,0.8830078125,11.2714478569,0.0769446298235,0.454709477088,0.00682650807604
1502800259.79,0.116,0.802,1.563,1.534,62.0,0.0,0.8701171875,11.2748469144,0.0769773251516,0.454594962361,0.00682734991754
1502800259.9,0.055,0.812,1.56,1.54,62.0,0.0,0.85400390625,11.2779761134,0.0770100701157,0.454502495047,0.00682835903721
1502800260.0,0.735,0.802,1.553,1.54,62.0,0.0,0.8314453125,11.2808190086,0.0770428664018,0.45443337651,0.00682954547387
1502800260.1,0.129,0.812,1.502,1.492,62.0,0.0,0.85400390625,11.2833593919,0.0770757163143,0.454388895059,0.00683091920035
1502800260.2,0.058,0.78,1.492,1.476,62.0,0.0,0.8701171875,11.2855857598,0.0771086227724,0.454369967242,0.00683248742364
1502800260.3,0.645,0.78,1.508,1.502,62.0,0.0,0.8830078125,11.2874890668,0.0771415893053,0.454377320085,0.0068342559491
1502800260.42,0.651,0.812,1.502,1.492,62.0,0.0,0.837890625,11.2890633372,0.0771746200471,0.454411442629,0.00683622881209
1502800260.52,0.045,0.78,1.492,1.502,62.0,0.0,0.837890625,11.2903124957,0.0772077197291,0.454472036577,0.00683840414145
1502800260.62,0.667,0.802,1.56,1.553,62.0,0.0,0.85400390625,11.2912520702,0.0772408936728,0.4545578792,0.00684077312178
1502800260.72,0.148,0.786,1.502,1.502,62.0,0.0,0.8572265625,11.2919056714,0.0772741477802,0.454667105566,0.00684332211311
1502800260.83,0.068,0.78,1.492,1.502,62.0,0.0,0.87333984375,11.2923021875,0.0773074885244,0.454797432711,0.00684603433746
1502800260.93,0.161,0.799,1.553,1.534,62.0,0.0,0.87333984375,11.2924709212,0.0773409229378,0.454946549302,0.0068488928134
1502800261.03,0.068,0.812,1.511,1.534,62.0,0.0,0.837890625,11.2924360751,0.0773744586009,0.455112558569,0.00685188369331
1502800261.13,0.184,0.78,1.511,1.492,62.0,0.0,0.8185546875,11.2922149618,0.0774081036292,0.455294122062,0.00685499734915
1502800261.23,0.129,0.79,1.547,1.55,62.0,0.0,0.85078125,11.2918184804,0.0774418666597,0.455490421429,0.00685822808736
1502800261.34,0.064,0.799,1.544,1.55,62.0,0.0,0.8765625,11.2912515567,0.0774757568368,0.455701123494,0.00686157388736
1502800261.44,0.648,0.799,1.502,1.502,62.0,0.0,0.8572265625,11.2905143593,0.0775097837976,0.455926282893,0.00686503566896
1502800261.54,0.151,0.799,1.54,1.534,62.0,0.0,0.85400390625,11.2896067825,0.0775439576564,0.456165980774,0.00686861457183
1502800261.64,0.119,0.812,1.563,1.518,62.0,0.0,0.825,11.2885323414,0.0775782889886,0.456420009776,0.00687230958308
1502800261.75,0.709,0.812,1.511,1.502,62.0,0.0,0.8314453125,11.287297343,0.0776127888142,0.456687940067,0.00687611803392
1502800261.85,0.151,0.78,1.511,1.502,62.0,0.0,0.85078125,11.2859115729,0.0776474685803,0.456969062695,0.00688003517297
1502800261.95,0.119,0.78,1.511,1.534,62.0,0.0,0.86044921875,11.2843904651,0.0776823401432,0.457262212347,0.00688405283237
1502800262.05,0.193,0.802,1.54,1.534,62.0,0.0,0.86044921875,11.282751524,0.0777174157501,0.457566055343,0.00688816159645
1502800262.15,0.203,0.812,1.502,1.502,62.0,0.0,0.82177734375,11.2810092326,0.0777527080202,0.457879501693,0.00689235390357
1502800262.25,0.132,0.78,1.502,1.492,62.0,0.0,0.8185546875,11.2791741435,0.0777882299249,0.458201779494,0.00689662460526
1502800262.36,0.648,0.78,1.511,1.511,62.0,0.0,0.837890625,11.2772547328,0.0778239947681,0.458532285205,0.00690096983816
1502800262.46,0.161,0.812,1.553,1.547,62.0,0.0,0.85078125,11.2752616159,0.0778600161658,0.458870240939,0.00690538444414
1502800262.56,0.132,0.812,1.55,1.492,62.0,0.0,0.85400390625,11.2732103642,0.0778963080256,0.459214463921,0.00690986023583
1502800262.66,0.119,0.799,1.511,1.502,62.0,0.0,0.837890625,11.2711179804,0.0779328845254,0.45956365174,0.00691438814333
1502800262.76,0.032,0.78,1.492,1.492,62.0,0.0,0.8185546875,11.268997084,0.0779697600924,0.459916856059,0.00691896177728
1502800262.87,0.738,0.799,1.54,1.54,62.0,0.0,0.82177734375,11.2668548362,0.078006949381,0.460273571943,0.00692357809835
1502800262.97,0.129,0.802,1.55,1.511,62.0,0.0,0.8314453125,11.2646983121,0.0780444672516,0.460633300423,0.0069282341248
1502800263.07,0.058,0.819,1.511,1.492,62.0,0.0,0.837890625,11.2625390606,0.0780823287481,0.460995175122,0.00693292412375
1502800263.17,0.203,0.78,1.492,1.473,62.0,0.0,0.837890625,11.2603895861,0.078120549076,0.461358248592,0.0069376417644
1502800263.27,0.193,0.777,1.511,1.502,62.0,0.0,0.8314453125,11.2582580641,0.0781591435798,0.46172192523,0.00694238337182
1502800263.37,0.058,0.802,1.534,1.54,62.0,0.0,0.8185546875,11.2561476825,0.0781981277211,0.462086016993,0.00694714834301
1502800263.48,0.686,0.802,1.56,1.547,62.0,0.0,0.812109375,11.2540584318,0.0782375170553,0.462450598141,0.00695193805234
1502800263.58,0.648,0.812,1.492,1.508,62.0,0.0,0.8314453125,11.2519930009,0.0782773272095,0.4628155214,0.00695675221299
1502800263.68,0.045,0.79,1.553,1.544,62.0,0.0,0.837890625,11.2499649856,0.0783175738598,0.463179740854,0.00696158378805
1502800263.78,0.161,0.78,1.54,1.511,62.0,0.0,0.85078125,11.2479983995,0.0783582727079,0.463541347825,0.00696641926188
1502800263.89,0.151,0.802,1.553,1.511,62.0,0.0,0.812109375,11.2461187176,0.0783994394593,0.463898305701,0.00697124416238
1502800263.99,0.203,0.78,1.479,1.508,62.0,0.0,0.812109375,11.2443470717,0.0784410897996,0.464248928819,0.006976046657
1502800264.09,0.193,0.799,1.553,1.492,62.0,0.0,0.812109375,11.2427002482,0.078483239372,0.464591884577,0.00698081756513
1502800264.19,0.11,0.799,1.55,1.534,62.0,0.0,0.837890625,11.2411915717,0.0785259037553,0.464926122189,0.00698554981958
1502800264.3,0.193,0.812,1.56,1.511,62.0,0.0,0.8314453125,11.2398305357,0.0785690984409,0.465250904702,0.00699023870436
1502800264.4,0.106,0.78,1.502,1.492,62.0,0.0,0.812109375,11.2386220003,0.078612838811,0.465565876969,0.00699488236272
1502800264.5,0.081,0.78,1.492,1.473,62.0,0.0,0.78955078125,11.2375654694,0.0786571401171,0.465871127139,0.00699948225719
1502800264.6,0.719,0.777,1.502,1.534,62.0,0.0,0.80244140625,11.2366559745,0.0787020174578,0.46616711495,0.00700404262946
1502800264.7,0.11,0.802,1.56,1.511,62.0,0.0,0.8185546875,11.2358891666,0.0787474857584,0.466454250059,0.00700856733193
1502800264.81,0.097,0.802,1.511,1.492,62.0,0.0,0.82177734375,11.2352652893,0.0787935597492,0.466732561566,0.007013057344
1502800264.91,0.203,0.78,1.502,1.476,62.0,0.0,0.82177734375,11.234785603,0.0788402539453,0.467001993836,0.00701751299322
1502800265.01,0.648,0.78,1.492,1.489,62.0,0.0,0.812109375,11.2344490296,0.0788875826257,0.467262685262,0.00702193604845
1502800265.11,0.058,0.812,1.553,1.544,62.0,0.0,0.80244140625,11.234256035,0.0789355598135,0.467514645592,0.0070263272946
1502800265.21,0.667,0.802,1.563,1.518,62.0,0.0,0.79921875,11.2342130612,0.0789841992555,0.467757386364,0.00703068375374
1502800265.32,0.161,0.78,1.502,1.492,62.0,0.0,0.812109375,11.2343334461,0.0790335144026,0.467989842961,0.00703499809597
1502800265.42,0.058,0.78,1.511,1.518,62.0,0.0,0.8314453125,11.2346361305,0.0790835183904,0.468210481158,0.00703925943588
1502800265.52,0.18,0.78,1.534,1.502,62.0,0.0,0.812109375,11.2351407264,0.0791342240195,0.46841770776,0.00704345641468
1502800265.62,0.068,0.78,1.476,1.476,62.0,0.0,0.786328125,11.2358619949,0.079185643737,0.468610331681,0.00704758066385
1502800265.72,0.203,0.78,1.534,1.518,62.0,0.0,0.786328125,11.2368081831,0.079237789618,0.468787703998,0.00705162785793
1502800265.83,0.119,0.78,1.502,1.502,62.0,0.0,0.79921875,11.2379815871,0.0792906733471,0.468949672158,0.00705559737155
1502800265.93,0.064,0.777,1.492,1.502,62.0,0.0,0.82177734375,11.2393788615,0.0793443062012,0.469096554866,0.00705949209285
1502800266.03,0.693,0.802,1.56,1.54,62.0,0.0,0.8314453125,11.2409921287,0.0793986990321,0.469229049805,0.00706331773235
1502800266.13,0.18,0.812,1.553,1.502,62.0,0.0,0.786328125,11.2428138836,0.0794538622499,0.469347824055,0.0070670797429
1502800266.24,0.1,0.79,1.502,1.47,62.0,0.0,0.77666015625,11.2448414513,0.0795098058063,0.469453141437,0.00707078051309
1502800266.34,0.728,0.78,1.502,1.476,62.0,0.0,0.77666015625,11.2470759571,0.0795665391793,0.469544948169,0.00707442000774
1502800266.44,0.151,0.777,1.502,1.518,62.0,0.0,0.812109375,11.2495224323,0.0796240713572,0.469622863915,0.00707799569597
1502800266.54,0.116,0.802,1.55,1.547,62.0,0.0,0.82177734375,11.2521917857,0.0796824108237,0.469686017286,0.00708150130579
1502800266.64,0.203,0.802,1.544,1.534,62.0,0.0,0.82177734375,11.2550971943,0.0797415655428,0.46973334767,0.00708492909179
1502800266.75,0.151,0.812,1.56,1.502,62.0,0.0,0.7798828125,11.2582487896,0.079801542945,0.4697640492,0.00708827317962
1502800266.85,0.132,0.78,1.502,1.508,62.0,0.0,0.7541015625,11.261652251,0.0798623499132,0.469777688364,0.00709153045513
1502800266.95,0.203,0.812,1.55,1.502,62.0,0.0,0.7798828125,11.2653087906,0.0799239927691,0.469774205017,0.0070947005763
1502800267.05,0.171,0.812,1.553,1.511,62.0,0.0,0.80244140625,11.2692152089,0.0799864772608,0.469753907245,0.00709778593966
1502800267.15,0.193,0.812,1.55,1.54,62.0,0.0,0.80244140625,11.2733645328,0.08004980855,0.469717417333,0.00710079127815
1502800267.25,0.648,0.799,1.553,1.54,62.0,0.0,0.79921875,11.2777480671,0.0801139912004,0.469665499911,0.00710372236757
