t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499776347.464225, 1.083, 1.772, 2.617, 2.588, 62, 1.083, 1.772, 16.937, 1.740234375, 0.17080078125, 1.75634765625, 0.1095703125 
1499776348.423880, 1.495, 1.792, 2.562, 2.536, 62, 1.495, 1.792, 16.937, 1.70478515625, 0.1998046875, 1.73701171875, 0.13212890625 
1499776349.383913, 1.302, 1.772, 2.572, 2.588, 62, 1.302, 1.772, 16.937, 1.77568359375, 0.18046875, 1.77568359375, 0.09990234375 
1499776350.343936, 1.418, 1.789, 2.562, 2.575, 62, 1.418, 1.789, 16.937, 1.77568359375, 0.23203125, 1.75634765625, 0.1611328125 
1499776351.303951, 1.299, 1.830, 2.652, 2.565, 62, 1.299, 1.830, 16.937, 1.766015625, 0.19658203125, 1.75634765625, 0.1353515625 
1499776352.263990, 1.241, 1.830, 2.675, 2.649, 62, 1.241, 1.830, 16.937, 1.72734375, 0.19658203125, 1.740234375, 0.1353515625 
1499776353.224013, 1.640, 1.830, 2.655, 2.575, 62, 1.640, 1.830, 16.937, 1.75634765625, 0.18369140625, 1.74345703125, 0.11923828125 
1499776354.183872, 1.157, 1.792, 2.572, 2.675, 62, 1.157, 1.792, 17.000, 1.7724609375, 0.1611328125, 1.74990234375, 0.0966796875 
1499776355.143883, 1.286, 1.785, 2.572, 2.556, 62, 1.286, 1.785, 16.937, 1.7466796875, 0.17080078125, 1.75634765625, 0.10634765625 
1499776356.103888, 1.176, 1.830, 2.601, 2.572, 62, 1.176, 1.830, 16.937, 1.753125, 0.22880859375, 1.7466796875, 0.1611328125 
1499776357.063925, 1.070, 1.824, 2.617, 2.575, 62, 1.070, 1.824, 16.937, 1.740234375, 0.1869140625, 1.76279296875, 0.11923828125 
1499776358.023889, 1.392, 1.779, 2.565, 2.575, 62, 1.392, 1.779, 16.937, 1.72734375, 0.1869140625, 1.74345703125, 0.141796875 
1499776358.983899, 1.212, 1.824, 2.655, 2.630, 62, 1.212, 1.824, 16.937, 1.7724609375, 0.20947265625, 1.75634765625, 0.14501953125 
1499776359.944047, 1.531, 1.779, 2.630, 2.630, 62, 1.531, 1.779, 17.000, 1.791796875, 0.19013671875, 1.77890625, 0.1353515625 
1499776360.903882, 1.392, 1.840, 2.630, 2.575, 62, 1.392, 1.840, 16.937, 1.74990234375, 0.20302734375, 1.76279296875, 0.14501953125 
1499776361.863913, 1.383, 1.805, 2.617, 2.630, 62, 1.383, 1.805, 16.937, 1.74990234375, 0.24169921875, 1.75634765625, 0.17080078125 
1499776362.823907, 1.379, 1.772, 2.581, 2.617, 62, 1.379, 1.772, 16.937, 1.753125, 0.1611328125, 1.7466796875, 0.09345703125 
1499776363.783918, 1.099, 1.779, 2.552, 2.552, 62, 1.099, 1.779, 16.937, 1.753125, 0.2384765625, 1.74345703125, 0.1546875 
1499776364.743999, 1.444, 1.776, 2.562, 2.546, 62, 1.444, 1.776, 16.937, 1.76279296875, 0.18046875, 1.740234375, 0.13857421875 
1499776365.704508, 1.138, 1.830, 2.601, 2.552, 62, 1.138, 1.830, 16.937, 1.72734375, 0.17080078125, 1.73701171875, 0.12890625 
1499776366.664310, 1.608, 1.772, 2.552, 2.575, 62, 1.608, 1.772, 17.000, 1.77890625, 0.20947265625, 1.7724609375, 0.1546875 
1499776367.623924, 1.308, 1.805, 2.630, 2.597, 62, 1.308, 1.805, 16.937, 1.77568359375, 0.20625, 1.76279296875, 0.14501953125 
1499776368.663865, 1.189, 1.792, 2.552, 2.565, 62, 1.189, 1.792, 17.000, 1.75634765625, 0.20625, 1.75634765625, 0.13212890625 
1499776369.623984, 1.360, 1.779, 2.575, 2.630, 62, 1.360, 1.779, 16.937, 1.753125, 0.20302734375, 1.76279296875, 0.12890625 
1499776370.583889, 1.289, 1.805, 2.588, 2.556, 62, 1.289, 1.805, 16.937, 1.73701171875, 0.18046875, 1.740234375, 0.11923828125 
1499776371.543922, 1.234, 1.843, 2.630, 2.630, 62, 1.234, 1.843, 16.937, 1.7208984375, 0.18369140625, 1.75634765625, 0.1095703125 
1499776372.503911, 1.460, 1.808, 2.617, 2.630, 62, 1.460, 1.808, 17.000, 1.76279296875, 0.2126953125, 1.7724609375, 0.13212890625 
1499776373.463883, 1.109, 1.805, 2.604, 2.630, 62, 1.109, 1.805, 16.937, 1.77890625, 0.1998046875, 1.77568359375, 0.15146484375 
1499776374.423855, 1.441, 1.779, 2.575, 2.552, 62, 1.441, 1.779, 16.937, 1.73701171875, 0.19658203125, 1.76279296875, 0.1546875 
1499776375.383912, 1.128, 1.779, 2.562, 2.552, 62, 1.128, 1.779, 17.000, 1.72734375, 0.19013671875, 1.75634765625, 0.1353515625 
1499776376.343996, 1.412, 1.763, 2.530, 2.562, 62, 1.412, 1.763, 17.000, 1.73701171875, 0.18369140625, 1.7724609375, 0.13212890625 
1499776377.303883, 1.205, 1.805, 2.649, 2.633, 62, 1.205, 1.805, 17.000, 1.73056640625, 0.1869140625, 1.76279296875, 0.116015625 
1499776378.303915, 1.015, 1.830, 2.649, 2.575, 62, 1.015, 1.830, 17.000, 1.72734375, 0.1998046875, 1.753125, 0.12568359375 
1499776379.303907, 1.537, 1.792, 2.581, 2.536, 62, 1.537, 1.792, 17.000, 1.74990234375, 0.1611328125, 1.74990234375, 0.1095703125 
1499776380.263919, 1.350, 1.795, 2.552, 2.527, 62, 1.350, 1.795, 16.937, 1.74990234375, 0.1869140625, 1.75634765625, 0.1095703125 
1499776381.224013, 1.225, 1.782, 2.565, 2.630, 62, 1.225, 1.782, 17.000, 1.7466796875, 0.1869140625, 1.77890625, 0.1353515625 
1499776382.183932, 1.360, 1.782, 2.588, 2.578, 62, 1.360, 1.782, 17.000, 1.7724609375, 0.1869140625, 1.7724609375, 0.1546875 
1499776383.143916, 1.047, 1.830, 2.649, 2.668, 62, 1.047, 1.830, 16.937, 1.7724609375, 0.19658203125, 1.766015625, 0.11923828125 
1499776384.183917, 1.073, 1.782, 2.597, 2.552, 62, 1.073, 1.782, 16.937, 1.77568359375, 0.1869140625, 1.76279296875, 0.12890625 
1499776385.143894, 1.412, 1.792, 2.597, 2.630, 62, 1.412, 1.792, 16.937, 1.7724609375, 0.19658203125, 1.76279296875, 0.12890625 
1499776386.103908, 1.292, 1.824, 2.665, 2.655, 62, 1.292, 1.824, 16.937, 1.72734375, 0.18046875, 1.7466796875, 0.0966796875 
1499776387.063899, 1.344, 1.772, 2.552, 2.514, 62, 1.344, 1.772, 16.937, 1.74990234375, 0.2126953125, 1.753125, 0.17080078125 
1499776388.023869, 1.199, 1.792, 2.617, 2.630, 62, 1.199, 1.792, 16.937, 1.791796875, 0.19013671875, 1.7724609375, 0.13857421875 
1499776388.983962, 1.112, 1.830, 2.655, 2.597, 62, 1.112, 1.830, 17.000, 1.76279296875, 0.1998046875, 1.7466796875, 0.15791015625 
1499776389.943927, 1.260, 1.792, 2.572, 2.565, 62, 1.260, 1.792, 16.937, 1.72734375, 0.193359375, 1.73056640625, 0.14501953125 
1499776390.904050, 1.341, 1.792, 2.588, 2.630, 62, 1.341, 1.792, 17.000, 1.71123046875, 0.18046875, 1.76279296875, 0.14501953125 
1499776391.863916, 1.550, 1.830, 2.649, 2.655, 62, 1.550, 1.830, 16.937, 1.73701171875, 0.1740234375, 1.74990234375, 0.1353515625 
1499776392.823916, 1.109, 1.782, 2.530, 2.552, 62, 1.109, 1.782, 16.937, 1.7015625, 0.1869140625, 1.791796875, 0.1353515625 
1499776393.783912, 1.569, 1.805, 2.601, 2.565, 62, 1.569, 1.805, 16.937, 1.76279296875, 0.1869140625, 1.8046875, 0.103125 
1499776394.743989, 1.302, 1.772, 2.578, 2.597, 62, 1.302, 1.772, 16.937, 1.77890625, 0.19658203125, 1.8240234375, 0.12890625 
1499776395.703998, 1.205, 1.798, 2.617, 2.617, 62, 1.205, 1.798, 17.000, 1.74990234375, 0.1869140625, 1.8046875, 0.1353515625 
1499776396.663921, 1.350, 1.763, 2.523, 2.575, 62, 1.350, 1.763, 16.937, 1.740234375, 0.19658203125, 1.7724609375, 0.1353515625 
1499776397.623896, 1.044, 1.805, 2.630, 2.649, 62, 1.044, 1.805, 17.000, 1.74990234375, 0.19658203125, 1.75634765625, 0.13857421875 
1499776398.583900, 1.550, 1.824, 2.617, 2.617, 62, 1.550, 1.824, 17.000, 1.791796875, 0.19658203125, 1.753125, 0.13857421875 
1499776399.543942, 1.176, 1.834, 2.562, 2.617, 62, 1.176, 1.834, 17.000, 1.75634765625, 0.23203125, 1.76279296875, 0.18046875 
1499776400.503904, 1.276, 1.779, 2.562, 2.565, 62, 1.276, 1.779, 17.000, 1.72734375, 0.18046875, 1.76279296875, 0.1095703125 
1499776401.463901, 1.189, 1.776, 2.565, 2.552, 62, 1.189, 1.776, 16.937, 1.74345703125, 0.19013671875, 1.76279296875, 0.1224609375 
1499776402.423905, 1.270, 1.818, 2.655, 2.655, 62, 1.270, 1.818, 17.000, 1.79501953125, 0.17724609375, 1.76279296875, 0.10634765625 
1499776403.384003, 1.405, 1.840, 2.552, 2.565, 62, 1.405, 1.840, 16.937, 1.7466796875, 0.219140625, 1.74990234375, 0.17080078125 
1499776404.343897, 1.331, 1.830, 2.633, 2.639, 62, 1.331, 1.830, 16.937, 1.72734375, 0.18369140625, 1.7724609375, 0.116015625 
1499776405.303903, 1.747, 1.779, 2.572, 2.562, 62, 1.747, 1.779, 17.000, 1.72734375, 0.1998046875, 1.74345703125, 0.13857421875 
1499776406.263921, 1.125, 1.808, 2.652, 2.630, 62, 1.125, 1.808, 17.000, 1.8046875, 0.19658203125, 1.7724609375, 0.14501953125 
1499776407.223957, 1.299, 1.805, 2.597, 2.630, 62, 1.299, 1.805, 16.937, 1.8046875, 0.20625, 1.753125, 0.1353515625 
1499776408.183946, 1.270, 1.840, 2.604, 2.552, 62, 1.270, 1.840, 17.000, 1.7724609375, 0.20625, 1.74990234375, 0.13212890625 
1499776409.158495, 1.199, 1.795, 2.649, 2.617, 62, 1.199, 1.795, 16.937, 1.740234375, 0.22236328125, 1.7724609375, 0.1611328125 
1499776410.183952, 1.186, 1.772, 2.565, 2.552, 62, 1.186, 1.772, 16.937, 1.7015625, 0.1998046875, 1.7466796875, 0.12890625 
1499776411.143992, 1.244, 1.830, 2.655, 2.617, 62, 1.244, 1.830, 16.937, 1.73701171875, 0.20302734375, 1.7466796875, 0.13212890625 
1499776412.125877, 0.989, 1.830, 2.633, 2.630, 62, 0.989, 1.830, 17.000, 1.72734375, 0.1998046875, 1.73701171875, 0.11923828125 
1499776413.166839, 1.179, 1.779, 2.617, 2.630, 62, 1.179, 1.779, 16.937, 1.75634765625, 0.18369140625, 1.76279296875, 0.11923828125 
1499776414.203505, 1.363, 1.763, 2.552, 2.601, 62, 1.363, 1.763, 17.000, 1.74345703125, 0.19658203125, 1.7724609375, 0.12568359375 
1499776415.233508, 1.437, 1.830, 2.575, 2.597, 62, 1.437, 1.830, 16.937, 1.74990234375, 0.2126953125, 1.74990234375, 0.12890625 
1499776416.274212, 1.350, 1.792, 2.630, 2.597, 62, 1.350, 1.792, 16.937, 1.76279296875, 0.19013671875, 1.78857421875, 0.1224609375 
1499776417.308108, 1.547, 1.805, 2.597, 2.617, 62, 1.547, 1.805, 17.000, 1.76279296875, 0.2384765625, 1.8046875, 0.1869140625 
1499776418.343915, 1.234, 1.824, 2.630, 2.655, 62, 1.234, 1.824, 16.937, 1.71123046875, 0.1869140625, 1.74990234375, 0.13857421875 
1499776419.303924, 1.237, 1.772, 2.527, 2.523, 62, 1.237, 1.772, 17.000, 1.67255859375, 0.20302734375, 1.77890625, 0.15146484375 
1499776420.264004, 1.592, 1.805, 2.617, 2.536, 62, 1.592, 1.805, 17.000, 1.72734375, 0.14501953125, 1.77890625, 0.11923828125 
1499776421.223880, 1.202, 1.782, 2.565, 2.552, 62, 1.202, 1.782, 17.000, 1.72734375, 0.1998046875, 1.791796875, 0.1482421875 
1499776422.184113, 1.573, 1.827, 2.649, 2.675, 62, 1.573, 1.827, 17.000, 1.740234375, 0.1869140625, 1.77890625, 0.1546875 
1499776423.143960, 1.328, 1.830, 2.668, 2.630, 62, 1.328, 1.830, 16.937, 1.714453125, 0.19658203125, 1.77568359375, 0.13857421875 
1499776424.103900, 1.350, 1.830, 2.655, 2.649, 62, 1.350, 1.830, 17.000, 1.6435546875, 0.1611328125, 1.8046875, 0.11923828125 
1499776425.063902, 1.392, 1.805, 2.649, 2.665, 62, 1.392, 1.805, 17.000, 1.72734375, 0.23203125, 1.79501953125, 0.17080078125 
1499776426.023932, 1.128, 1.830, 2.601, 2.588, 62, 1.128, 1.830, 16.937, 1.72734375, 0.1869140625, 1.791796875, 0.1353515625 
1499776426.983951, 1.392, 1.830, 2.655, 2.672, 62, 1.392, 1.830, 17.000, 1.72734375, 0.19658203125, 1.8046875, 0.14501953125 
1499776427.943905, 1.241, 1.772, 2.520, 2.572, 62, 1.241, 1.772, 17.000, 1.7015625, 0.1869140625, 1.8240234375, 0.1224609375 
1499776428.903960, 1.325, 1.779, 2.552, 2.527, 62, 1.325, 1.779, 17.000, 1.65966796875, 0.18046875, 1.8240234375, 0.1224609375 
1499776429.864010, 1.350, 1.830, 2.633, 2.630, 62, 1.350, 1.830, 16.937, 1.688671875, 0.1869140625, 1.8046875, 0.14501953125 
1499776430.837416, 1.083, 1.830, 2.649, 2.597, 62, 1.083, 1.830, 17.000, 1.7015625, 0.1869140625, 1.80791015625, 0.11923828125 
1499776431.877479, 1.341, 1.830, 2.617, 2.633, 62, 1.341, 1.830, 16.937, 1.72734375, 0.18369140625, 1.8046875, 0.11923828125 
1499776432.917412, 1.418, 1.779, 2.552, 2.552, 62, 1.418, 1.779, 17.000, 1.7015625, 0.19013671875, 1.8240234375, 0.15791015625 
1499776433.957461, 1.566, 1.789, 2.565, 2.552, 62, 1.566, 1.789, 17.000, 1.6693359375, 0.19658203125, 1.83046875, 0.18046875 
1499776434.983912, 1.379, 1.789, 2.523, 2.527, 62, 1.379, 1.789, 17.000, 1.67255859375, 0.2126953125, 1.8046875, 0.17080078125 
1499776435.944004, 1.196, 1.792, 2.601, 2.565, 62, 1.196, 1.792, 16.937, 1.65, 0.19013671875, 1.76279296875, 0.12890625 
1499776436.903924, 1.634, 1.805, 2.604, 2.604, 62, 1.634, 1.805, 17.000, 1.71123046875, 0.2126953125, 1.77890625, 0.1611328125 
1499776437.943883, 1.508, 1.805, 2.565, 2.552, 62, 1.508, 1.805, 16.937, 1.70478515625, 0.24169921875, 1.76279296875, 0.1869140625 
1499776438.903952, 1.241, 1.827, 2.655, 2.633, 62, 1.241, 1.827, 17.000, 1.7015625, 0.1740234375, 1.75634765625, 0.12568359375 
1499776439.863902, 1.598, 1.808, 2.597, 2.617, 62, 1.598, 1.808, 17.000, 1.72734375, 0.1869140625, 1.77890625, 0.1353515625 
1499776440.823913, 1.196, 1.792, 2.578, 2.536, 62, 1.196, 1.792, 17.000, 1.72734375, 0.22236328125, 1.791796875, 0.1546875 
1499776441.783967, 1.015, 1.779, 2.527, 2.552, 62, 1.015, 1.779, 17.000, 1.71123046875, 0.1869140625, 1.791796875, 0.1353515625 
1499776442.743882, 1.547, 1.840, 2.552, 2.575, 62, 1.547, 1.840, 17.000, 1.72734375, 0.244921875, 1.7724609375, 0.19658203125 
1499776443.703961, 1.102, 1.789, 2.552, 2.536, 62, 1.102, 1.789, 17.000, 1.70478515625, 0.20625, 1.77890625, 0.1482421875 
1499776444.663903, 1.608, 1.830, 2.633, 2.565, 62, 1.608, 1.830, 17.000, 1.7015625, 0.1869140625, 1.791796875, 0.12890625 
1499776445.623953, 1.379, 1.776, 2.552, 2.546, 62, 1.379, 1.776, 17.000, 1.688671875, 0.1869140625, 1.8240234375, 0.1224609375 
1499776446.583908, 1.237, 1.805, 2.601, 2.617, 62, 1.237, 1.805, 17.000, 1.68544921875, 0.22880859375, 1.81435546875, 0.17080078125 
1499776447.543980, 1.308, 1.772, 2.601, 2.581, 62, 1.308, 1.772, 17.000, 1.688671875, 0.1998046875, 1.83046875, 0.1546875 
1499776448.503999, 0.148, 0.802, 1.560, 1.553, 62, 0.148, 0.802, 17.000, 0.77021484375, 0.09345703125, 0.837890625, 0.064453125 
1499776449.478751, 0.203, 0.831, 1.576, 1.579, 62, 0.203, 0.831, 17.000, 0.78955078125, 0.09345703125, 0.85078125, 0.06767578125 
1499776450.503884, 0.748, 0.819, 1.560, 1.560, 62, 0.748, 0.819, 17.000, 0.812109375, 0.1095703125, 0.8314453125, 0.090234375 
1499776451.465160, 1.276, 1.805, 2.617, 2.655, 62, 1.276, 1.805, 17.000, 1.71123046875, 0.23525390625, 1.791796875, 0.1611328125 
1499776452.503947, 1.112, 1.830, 2.630, 2.633, 62, 1.112, 1.830, 17.000, 1.68544921875, 0.219140625, 1.77568359375, 0.167578125 
1499776453.464119, 1.653, 1.830, 2.649, 2.639, 62, 1.653, 1.830, 17.000, 1.688671875, 0.2578125, 1.791796875, 0.1869140625 
1499776454.423919, 1.115, 1.789, 2.552, 2.552, 62, 1.115, 1.789, 17.000, 1.72734375, 0.2578125, 1.8046875, 0.1740234375 
1499776455.383956, 1.212, 1.843, 2.588, 2.527, 62, 1.212, 1.843, 17.000, 1.8046875, 0.23203125, 1.83046875, 0.1482421875 
1499776456.343967, 1.289, 1.805, 2.617, 2.633, 62, 1.289, 1.805, 17.000, 1.76279296875, 0.22236328125, 1.87880859375, 0.1611328125 
1499776457.303943, 1.070, 1.830, 2.575, 2.546, 62, 1.070, 1.830, 17.000, 1.7015625, 0.2126953125, 1.84013671875, 0.1482421875 
1499776458.264020, 1.444, 1.772, 2.556, 2.575, 62, 1.444, 1.772, 17.000, 1.7466796875, 0.24814453125, 1.82724609375, 0.1740234375 
1499776459.223970, 1.186, 1.772, 2.556, 2.552, 62, 1.186, 1.772, 17.000, 1.7208984375, 0.22236328125, 1.82724609375, 0.1611328125 
1499776460.183510, 0.667, 0.812, 1.560, 1.560, 62, 0.667, 0.812, 17.000, 0.80244140625, 0.10634765625, 0.8314453125, 0.06767578125 
1499776461.143496, 0.193, 0.812, 1.553, 1.560, 62, 0.193, 0.812, 17.000, 0.8185546875, 0.103125, 0.837890625, 0.06767578125 
1499776462.103491, 0.110, 0.819, 1.579, 1.576, 62, 0.110, 0.819, 17.000, 0.812109375, 0.1095703125, 0.85078125, 0.0837890625 
1499776463.063492, 0.651, 0.812, 1.553, 1.534, 62, 0.651, 0.812, 17.000, 0.812109375, 0.103125, 0.8314453125, 0.07734375 
1499776464.034319, 0.090, 0.838, 1.579, 1.579, 62, 0.090, 0.838, 17.000, 0.812109375, 0.09345703125, 0.85078125, 0.06767578125 
1499776465.064403, 0.090, 0.812, 1.553, 1.553, 62, 0.090, 0.812, 17.000, 0.786328125, 0.0966796875, 0.837890625, 0.064453125 
1499776466.027419, 1.637, 1.805, 2.649, 2.617, 62, 1.637, 1.805, 17.000, 1.70478515625, 0.19658203125, 1.83046875, 0.1611328125 
1499776467.077482, 1.676, 1.840, 2.633, 2.575, 62, 1.676, 1.840, 17.000, 1.6693359375, 0.20302734375, 1.80791015625, 0.1353515625 
1499776468.117454, 0.709, 0.812, 1.560, 1.560, 62, 0.709, 0.812, 17.000, 0.7798828125, 0.0966796875, 0.85078125, 0.06767578125 
1499776469.157480, 0.168, 0.802, 1.550, 1.550, 62, 0.168, 0.802, 17.000, 0.77666015625, 0.09990234375, 0.82177734375, 0.064453125 
1499776470.183955, 0.203, 0.812, 1.560, 1.553, 62, 0.203, 0.812, 17.000, 0.80244140625, 0.1353515625, 0.837890625, 0.103125 
1499776471.144040, 1.247, 1.830, 2.655, 2.630, 62, 1.247, 1.830, 17.000, 1.75634765625, 0.2384765625, 1.78212890625, 0.15791015625 
1499776472.103943, 1.189, 1.772, 2.527, 2.552, 62, 1.189, 1.772, 17.000, 1.73701171875, 0.24169921875, 1.77568359375, 0.18046875 
1499776473.063972, 1.109, 1.840, 2.575, 2.530, 62, 1.109, 1.840, 17.000, 1.74990234375, 0.2578125, 1.75634765625, 0.1869140625 
1499776474.023970, 1.598, 1.772, 2.552, 2.575, 62, 1.598, 1.772, 17.000, 1.74345703125, 0.2513671875, 1.77890625, 0.1998046875 
1499776474.984003, 1.366, 1.824, 2.630, 2.649, 62, 1.366, 1.824, 17.000, 1.791796875, 0.23203125, 1.7466796875, 0.18369140625 
1499776475.943958, 1.350, 1.779, 2.552, 2.630, 62, 1.350, 1.779, 17.000, 1.74990234375, 0.22236328125, 1.77890625, 0.17080078125 
1499776476.903955, 1.270, 1.792, 2.575, 2.562, 62, 1.270, 1.792, 17.000, 1.74990234375, 0.19658203125, 1.76279296875, 0.15791015625 
1499776477.863965, 1.099, 1.792, 2.578, 2.617, 62, 1.099, 1.792, 17.000, 1.791796875, 0.22236328125, 1.76279296875, 0.1482421875 
1499776478.823954, 1.463, 1.772, 2.572, 2.523, 62, 1.463, 1.772, 17.000, 1.76279296875, 0.23203125, 1.740234375, 0.1546875 
1499776479.784011, 1.279, 1.776, 2.517, 2.514, 62, 1.279, 1.776, 17.000, 1.766015625, 0.19658203125, 1.72734375, 0.1353515625 
1499776480.743950, 1.334, 1.830, 2.588, 2.556, 62, 1.334, 1.830, 17.000, 1.740234375, 0.22236328125, 1.72734375, 0.15146484375 
1499776481.703903, 1.476, 1.776, 2.552, 2.588, 62, 1.476, 1.776, 17.000, 1.7724609375, 0.24814453125, 1.73701171875, 0.1611328125 
1499776482.663992, 1.144, 1.782, 2.552, 2.565, 62, 1.144, 1.782, 17.000, 1.8046875, 0.2384765625, 1.75634765625, 0.18046875 
1499776483.623967, 1.598, 1.772, 2.575, 2.597, 62, 1.598, 1.772, 17.000, 1.84013671875, 0.2384765625, 1.77890625, 0.17080078125 
1499776484.585292, 1.160, 1.824, 2.546, 2.588, 62, 1.160, 1.824, 17.000, 1.83046875, 0.244921875, 1.73701171875, 0.18046875 
1499776485.629941, 1.179, 1.772, 2.572, 2.604, 62, 1.179, 1.772, 17.000, 1.817578125, 0.24814453125, 1.753125, 0.17724609375 
1499776486.663898, 1.283, 1.782, 2.617, 2.630, 62, 1.283, 1.782, 17.000, 1.791796875, 0.219140625, 1.74345703125, 0.1611328125 
1499776487.623921, 1.528, 1.840, 2.617, 2.572, 62, 1.528, 1.840, 17.000, 1.7724609375, 0.20947265625, 1.7208984375, 0.13857421875 
1499776488.583847, 1.134, 1.805, 2.604, 2.617, 62, 1.134, 1.805, 17.000, 1.80791015625, 0.20947265625, 1.73056640625, 0.1546875 
1499776489.543883, 1.386, 1.772, 2.552, 2.536, 62, 1.386, 1.772, 17.000, 1.8046875, 0.23203125, 1.72734375, 0.1611328125 
1499776490.503875, 1.408, 1.779, 2.572, 2.552, 62, 1.408, 1.779, 17.000, 1.7982421875, 0.219140625, 1.7208984375, 0.1546875 
1499776491.463517, 0.129, 0.812, 1.544, 1.553, 62, 0.129, 0.812, 17.000, 0.8185546875, 0.116015625, 0.78955078125, 0.08056640625 
1499776492.423545, 0.735, 0.812, 1.553, 1.553, 62, 0.735, 0.812, 17.000, 0.82177734375, 0.11923828125, 0.786328125, 0.0966796875 
1499776493.383924, 1.225, 1.776, 2.552, 2.578, 62, 1.225, 1.776, 17.000, 1.80791015625, 0.22236328125, 1.740234375, 0.15791015625 
1499776494.343540, 0.728, 0.831, 1.602, 1.602, 62, 0.728, 0.831, 17.000, 0.85400390625, 0.116015625, 0.80244140625, 0.08056640625 
1499776495.303533, 0.193, 0.812, 1.553, 1.547, 62, 0.193, 0.812, 17.000, 0.8314453125, 0.0966796875, 0.7798828125, 0.06767578125 
1499776496.263949, 1.073, 1.779, 2.556, 2.520, 62, 1.073, 1.779, 17.000, 1.791796875, 0.20947265625, 1.71123046875, 0.1353515625 
1499776497.223990, 1.489, 1.830, 2.604, 2.552, 62, 1.489, 1.830, 17.000, 1.8046875, 0.23525390625, 1.72734375, 0.1611328125 
1499776498.184138, 1.225, 1.792, 2.604, 2.655, 62, 1.225, 1.792, 17.000, 1.81435546875, 0.23203125, 1.753125, 0.17080078125 
1499776499.143877, 0.677, 0.838, 1.605, 1.605, 62, 0.677, 0.838, 17.000, 0.837890625, 0.1095703125, 0.80244140625, 0.06767578125 
1499776500.104116, 1.350, 1.772, 2.562, 2.536, 62, 1.350, 1.772, 17.000, 1.8046875, 0.20302734375, 1.7208984375, 0.11923828125 
1499776501.184031, 1.386, 1.818, 2.655, 2.633, 62, 1.386, 1.818, 17.000, 1.83046875, 0.22236328125, 1.7015625, 0.1546875 
1499776502.184002, 1.315, 1.824, 2.630, 2.649, 62, 1.315, 1.824, 17.000, 1.81435546875, 0.219140625, 1.70478515625, 0.1353515625 
1499776503.223940, 1.334, 1.814, 2.630, 2.649, 62, 1.334, 1.814, 17.000, 1.83046875, 0.24169921875, 1.740234375, 0.17080078125 
1499776504.183893, 1.495, 1.827, 2.655, 2.649, 62, 1.495, 1.827, 17.000, 1.83046875, 0.23525390625, 1.740234375, 0.1740234375 
1499776505.143961, 1.431, 1.818, 2.617, 2.617, 62, 1.431, 1.818, 17.000, 1.8240234375, 0.2578125, 1.74345703125, 0.19658203125 
1499776506.103979, 1.012, 1.830, 2.655, 2.552, 62, 1.012, 1.830, 17.000, 1.8240234375, 0.2126953125, 1.72734375, 0.13212890625 
1499776507.063975, 1.360, 1.840, 2.675, 2.572, 62, 1.360, 1.840, 17.000, 1.81435546875, 0.2126953125, 1.7208984375, 0.1546875 
1499776508.024010, 1.412, 1.779, 2.617, 2.527, 62, 1.412, 1.779, 17.000, 1.843359375, 0.24169921875, 1.7466796875, 0.18046875 
1499776508.983970, 1.231, 1.776, 2.588, 2.552, 62, 1.231, 1.776, 17.000, 1.83046875, 0.2384765625, 1.7466796875, 0.167578125 
1499776509.943962, 1.395, 1.824, 2.633, 2.665, 62, 1.395, 1.824, 17.000, 1.8755859375, 0.26103515625, 1.7466796875, 0.1869140625 
1499776510.903954, 1.096, 1.843, 2.655, 2.552, 62, 1.096, 1.843, 17.000, 1.85302734375, 0.22880859375, 1.7208984375, 0.14501953125 
1499776511.863956, 1.569, 1.805, 2.597, 2.630, 62, 1.569, 1.805, 17.000, 1.86591796875, 0.23525390625, 1.753125, 0.1611328125 
1499776512.823950, 1.334, 1.830, 2.652, 2.630, 62, 1.334, 1.830, 17.000, 1.84013671875, 0.2384765625, 1.7466796875, 0.1740234375 
1499776513.783948, 1.173, 1.756, 2.572, 2.572, 62, 1.173, 1.756, 17.000, 1.77890625, 0.2255859375, 1.76279296875, 0.14501953125 
1499776514.744229, 1.341, 1.830, 2.649, 2.655, 62, 1.341, 1.830, 17.000, 1.8046875, 0.1869140625, 1.72734375, 0.12890625 
1499776515.721773, 1.083, 1.824, 2.604, 2.649, 62, 1.083, 1.824, 17.000, 1.83046875, 0.23525390625, 1.740234375, 0.15791015625 
1499776516.757315, 0.129, 0.812, 1.553, 1.560, 62, 0.129, 0.812, 17.000, 0.837890625, 0.10634765625, 0.79921875, 0.0580078125 
1499776517.791559, 1.260, 1.808, 2.604, 2.630, 62, 1.260, 1.808, 17.000, 1.85302734375, 0.2578125, 1.740234375, 0.17080078125 
1499776518.825327, 1.196, 1.805, 2.630, 2.630, 62, 1.196, 1.805, 17.000, 1.8240234375, 0.20947265625, 1.74990234375, 0.11923828125 
1499776519.864494, 1.550, 1.776, 2.552, 2.552, 62, 1.550, 1.776, 17.000, 1.75634765625, 0.1869140625, 1.7466796875, 0.11923828125 
1499776520.823955, 1.241, 1.805, 2.655, 2.655, 62, 1.241, 1.805, 17.000, 1.77890625, 0.193359375, 1.791796875, 0.11923828125 
