t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150613.185368, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 43.898, 13.562, 0.129032258065, 2.735 
1510150613.196766, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 43.962, 13.562, 0.0, 2.748 
1510150613.208210, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.710, 0.045, 44.025, 13.562, 0.125806451613, 2.774 
1510150613.219598, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 44.155, 13.562, 0.00967741935484, 2.735 
1510150613.231747, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.758, 0.013, 44.219, 13.562, 0.0161290322581, 2.774 
1510150613.243185, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.794, 0.026, 44.283, 13.562, 0.0967741935484, 2.748 
1510150613.254820, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 44.347, 13.562, 0.0, 2.748 
1510150613.266238, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.752, 0.052, 44.411, 13.562, 0.141935483871, 2.774 
1510150613.277698, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 44.475, 13.562, 0.0, 2.787 
1510150613.289071, 104.113, 103.717, 3.140, 3.140, 3.140, 3.140, 2.735, 0.035, 44.539, 13.562, 0.1, 2.774 
1510150613.300572, 107.959, 103.717, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 44.602, 13.562, 0.0290322580645, 2.735 
1510150613.312045, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.729, 0.003, 43.847, 13.562, 0.0, 2.774 
1510150613.323471, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.745, 0.029, 42.797, 13.562, 0.103225806452, 2.787 
1510150613.334886, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 42.862, 13.562, 0.0, 2.787 
1510150613.346788, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.732, 0.045, 42.895, 13.562, 0.141935483871, 2.813 
1510150613.358264, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 42.928, 13.562, 0.0, 2.813 
1510150613.369632, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.755, 0.029, 42.961, 13.562, 0.0806451612903, 2.787 
1510150613.381096, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 42.993, 13.562, 0.0548387096774, 2.826 
1510150613.392664, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 43.026, 13.562, 0.0, 2.813 
1510150613.404053, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.755, 0.035, 43.059, 13.562, 0.112903225806, 2.774 
1510150613.415578, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 43.091, 13.562, 0.0, 2.826 
1510150613.426983, 107.959, 108.889, 3.140, 3.140, 3.140, 3.140, 2.703, 0.045, 43.124, 13.562, 0.135483870968, 2.826 
1510150613.438462, 114.143, 108.889, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 43.158, 13.562, 0.0, 2.826 
1510150613.452216, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.742, 0.003, 41.050, 13.562, 0.00322580645161, 2.839 
1510150613.464403, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 41.047, 13.562, 0.132258064516, 2.826 
1510150613.476377, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 41.045, 13.562, 0.0, 2.800 
1510150613.488422, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.765, 0.039, 41.043, 13.562, 0.109677419355, 2.826 
1510150613.500518, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 41.041, 13.562, 0.0516129032258, 2.774 
1510150613.512573, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 41.038, 13.562, 0.0, 2.787 
1510150613.524505, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 41.034, 13.562, 0.125806451613, 2.800 
1510150613.537193, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 41.032, 13.562, 0.0, 2.826 
1510150613.549153, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.748, 0.032, 41.029, 13.562, 0.0806451612903, 2.826 
1510150613.561271, 114.143, 112.818, 3.140, 3.140, 3.140, 3.140, 2.774, 0.010, 41.027, 13.562, 0.0709677419355, 2.800 
1510150613.573256, 106.807, 112.818, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 41.025, 13.562, 0.0, 2.826 
1510150613.585275, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.739, 0.048, 42.585, 13.562, 0.138709677419, 2.826 
1510150613.597207, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 43.663, 13.562, 0.0, 2.826 
1510150613.609149, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.777, 0.029, 43.745, 13.562, 0.0806451612903, 2.813 
1510150613.622010, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.732, 0.016, 43.786, 13.562, 0.0838709677419, 2.826 
1510150613.633910, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 43.827, 13.562, 0.0, 2.865 
1510150613.645852, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.758, 0.045, 43.867, 13.562, 0.138709677419, 2.877 
1510150613.657714, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 43.908, 13.562, 0.0, 2.839 
1510150613.669607, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.752, 0.029, 43.949, 13.562, 0.058064516129, 2.813 
1510150613.681765, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 43.990, 13.562, 0.0838709677419, 2.826 
1510150613.693771, 106.807, 107.868, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 44.030, 13.562, 0.0, 2.813 
1510150613.706749, 111.562, 107.868, 3.140, 3.140, 3.140, 3.140, 2.745, 0.039, 43.100, 13.562, 0.116129032258, 2.813 
1510150613.718661, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 42.342, 13.562, 0.00967741935484, 2.839 
1510150613.730573, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.748, 0.010, 42.354, 13.562, 0.0225806451613, 2.839 
1510150613.742501, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.755, 0.029, 42.365, 13.562, 0.1, 2.839 
1510150613.754316, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 42.376, 13.562, 0.0, 2.826 
1510150613.766062, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.771, 0.048, 42.388, 13.562, 0.141935483871, 2.813 
1510150613.777788, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 42.399, 13.562, 0.0, 2.813 
1510150613.789475, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.758, 0.023, 42.410, 13.562, 0.058064516129, 2.826 
1510150613.801296, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.777, 0.013, 42.421, 13.562, 0.0774193548387, 2.839 
1510150613.813046, 111.562, 111.540, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 42.434, 13.562, 0.0, 2.865 
1510150613.953684, 111.562, 69.296, 3.140, 3.140, 3.140, 3.140, 2.703, 0.032, 42.434, 13.562, 0.109677419355, 2.865 
1510150613.975308, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 73.173, 13.562, 0.0, 2.890 
1510150613.987157, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 73.611, 13.562, 0.122580645161, 2.903 
1510150613.998751, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 74.047, 13.562, 0.0129032258065, 2.890 
1510150614.010277, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.761, 0.013, 74.496, 13.562, 0.0225806451613, 2.916 
1510150614.021605, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.774, 0.023, 74.942, 13.562, 0.0870967741935, 2.942 
1510150614.032868, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 75.382, 13.562, 0.0, 2.942 
1510150614.044122, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 75.826, 13.562, 0.132258064516, 2.994 
1510150614.055365, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 76.271, 13.562, 0.0, 3.019 
1510150614.066591, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.781, 0.042, 76.711, 13.562, 0.135483870968, 3.045 
1510150614.077876, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 77.160, 13.562, 0.0, 3.058 
1510150614.089154, 57.928, 69.296, 3.140, 3.140, 3.140, 3.140, 2.790, 0.019, 77.602, 13.562, 0.0612903225806, 3.110 
1510150614.100470, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.777, 0.013, 78.048, 13.562, 0.0677419354839, 3.084 
1510150614.111747, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 68.712, 13.562, 0.0, 3.110 
1510150614.122984, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.781, 0.039, 68.984, 13.562, 0.112903225806, 3.110 
1510150614.134223, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 69.256, 13.562, 0.0, 3.110 
1510150614.145450, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.745, 0.048, 69.528, 13.562, 0.145161290323, 3.174 
1510150614.156658, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 69.801, 13.562, 0.0, 3.213 
1510150614.167884, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.748, 0.035, 70.072, 13.562, 0.1, 3.174 
1510150614.179099, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 70.344, 13.562, 0.0258064516129, 3.200 
1510150614.190377, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.803, 0.006, 70.618, 13.562, 0.00645161290323, 3.187 
1510150614.201595, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.774, 0.023, 70.891, 13.562, 0.0870967741935, 3.200 
1510150614.212811, 57.928, 115.181, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 71.162, 13.562, 0.0, 3.239 
1510150614.224064, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.781, 0.048, 71.435, 13.562, 0.138709677419, 3.200 
1510150614.235467, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 68.656, 13.562, 0.0, 3.226 
1510150614.247311, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.752, 0.039, 68.876, 13.562, 0.116129032258, 3.252 
1510150614.258593, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 69.105, 13.562, 0.0193548387097, 3.239 
1510150614.269837, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.765, 0.013, 69.240, 13.562, 0.0193548387097, 3.265 
1510150614.281150, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.800, 0.019, 69.240, 13.562, 0.0838709677419, 3.265 
1510150614.292390, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 69.240, 13.562, 0.0, 3.316 
1510150614.303626, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.755, 0.042, 69.240, 13.562, 0.129032258065, 3.329 
1510150614.314849, 57.928, 129.526, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 69.240, 13.562, 0.0, 3.277 
1510150614.326118, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.771, 0.045, 69.240, 13.562, 0.138709677419, 3.329 
1510150614.337405, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 66.831, 13.562, 0.0, 3.342 
1510150614.348655, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.790, 0.026, 66.831, 13.562, 0.0677419354839, 3.342 
1510150614.359944, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 66.831, 13.562, 0.0645161290323, 3.394 
1510150614.371249, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 66.831, 13.562, 0.0, 3.368 
1510150614.382481, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.771, 0.035, 66.831, 13.562, 0.112903225806, 3.355 
1510150614.393708, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 66.831, 13.562, 0.0, 3.368 
1510150614.404919, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.761, 0.048, 66.831, 13.562, 0.145161290323, 3.432 
1510150614.416173, 57.928, 141.026, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 66.831, 13.562, 0.0, 3.432 
1510150614.427450, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.768, 0.039, 66.831, 13.562, 0.109677419355, 3.445 
1510150614.438725, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 64.708, 13.562, 0.0322580645161, 3.432 
1510150614.450088, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 64.708, 13.562, 0.00322580645161, 3.432 
1510150614.461366, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.790, 0.023, 64.708, 13.562, 0.0903225806452, 3.458 
1510150614.472682, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 64.708, 13.562, 0.0, 3.432 
1510150614.483963, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.790, 0.048, 64.708, 13.562, 0.138709677419, 3.458 
1510150614.495207, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.708, 13.562, 0.0, 3.458 
1510150614.506443, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.742, 0.042, 64.708, 13.562, 0.125806451613, 3.471 
1510150614.517675, 57.928, 151.165, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 64.708, 13.562, 0.0, 3.484 
1510150614.528942, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.777, 0.026, 64.708, 13.562, 0.0516129032258, 3.484 
1510150614.540386, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.797, 0.016, 65.457, 13.562, 0.0806451612903, 3.497 
1510150614.551704, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 65.457, 13.562, 0.0, 3.471 
1510150614.562996, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 65.457, 13.562, 0.125806451613, 3.548 
1510150614.574238, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 65.457, 13.562, 0.0, 3.523 
1510150614.585556, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.781, 0.048, 65.457, 13.562, 0.135483870968, 3.510 
1510150614.596833, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 65.457, 13.562, 0.0, 3.510 
1510150614.608063, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.819, 0.029, 65.457, 13.562, 0.0741935483871, 3.523 
1510150614.619294, 57.928, 147.589, 3.140, 3.140, 3.140, 3.140, 2.777, 0.003, 65.457, 13.562, 0.058064516129, 3.535 
1510150614.630666, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 64.127, 13.562, 0.0, 3.535 
1510150614.641911, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 64.127, 13.562, 0.112903225806, 3.548 
1510150614.655149, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 64.127, 13.562, 0.0, 3.523 
1510150614.666939, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.748, 0.035, 64.127, 13.562, 0.103225806452, 3.561 
1510150614.678728, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.761, 0.003, 64.127, 13.562, 0.0516129032258, 3.548 
1510150614.690696, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 64.127, 13.562, 0.0, 3.587 
1510150614.702410, 57.928, 153.936, 3.140, 3.140, 3.140, 3.140, 2.790, 0.039, 64.127, 13.562, 0.11935483871, 3.548 
1510150614.714082, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 64.127, 13.562, 0.0, 3.548 
1510150614.725769, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.797, 0.045, 62.577, 13.562, 0.129032258065, 3.548 
1510150614.737555, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 62.577, 13.562, 0.0193548387097, 3.587 
1510150614.749290, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.777, 0.003, 62.577, 13.562, 0.0129032258065, 3.600 
1510150614.761076, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.800, 0.029, 62.577, 13.562, 0.103225806452, 3.626 
1510150614.772749, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 62.577, 13.562, 0.0, 3.535 
1510150614.784485, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 62.577, 13.562, 0.145161290323, 3.626 
1510150614.796175, 57.928, 161.340, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 62.577, 13.562, 0.0, 3.600 
1510150614.807891, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.765, 0.026, 62.577, 13.562, 0.0741935483871, 3.626 
1510150614.819622, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.803, 0.016, 61.439, 13.562, 0.0774193548387, 3.600 
1510150614.831426, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 61.439, 13.562, 0.0, 3.574 
1510150614.843111, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.765, 0.045, 61.439, 13.562, 0.132258064516, 3.600 
1510150614.854803, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 61.439, 13.562, 0.0, 3.600 
1510150614.866509, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.816, 0.039, 61.439, 13.562, 0.109677419355, 3.626 
1510150614.878200, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 61.439, 13.562, 0.0387096774194, 3.639 
1510150614.889881, 57.928, 166.772, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 61.439, 13.562, 0.0, 3.652 
1510150614.901681, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.797, 0.035, 39.720, 13.562, 0.122580645161, 3.626 
1510150614.913406, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 40.767, 13.562, 0.0, 3.600 
1510150614.925084, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.816, 0.048, 40.482, 13.562, 0.135483870968, 3.587 
1510150614.936793, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 40.195, 13.562, 0.00322580645161, 3.626 
1510150614.948475, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.790, 0.016, 39.908, 13.562, 0.0354838709677, 3.574 
1510150614.960249, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.755, 0.019, 39.617, 13.562, 0.0935483870968, 3.548 
1510150614.971992, 160.106, 160.414, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 39.330, 13.562, 0.0, 3.548 
1510150614.983698, 165.370, 160.414, 3.140, 3.140, 3.140, 3.140, 2.826, 0.045, 39.041, 13.562, 0.132258064516, 3.535 
1510150614.995434, 165.370, 163.436, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 37.630, 13.562, 0.0, 3.510 
1510150615.007137, 165.370, 163.436, 3.140, 3.140, 3.140, 3.140, 2.794, 0.035, 36.680, 13.562, 0.0838709677419, 3.523 
1510150615.161799, 165.370, 86.879, 3.140, 3.140, 3.140, 3.140, 2.777, 0.039, 36.680, 13.562, 0.148387096774, 3.406 
1510150615.176159, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 71.450, 13.562, 0.00645161290323, 3.419 
1510150615.187899, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.790, 0.019, 71.803, 13.562, 0.0483870967742, 3.368 
1510150615.199578, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.752, 0.016, 71.803, 13.562, 0.0870967741935, 3.329 
1510150615.211159, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 72.282, 13.562, 0.0, 3.368 
1510150615.223545, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.768, 0.048, 72.995, 13.562, 0.135483870968, 3.355 
1510150615.235011, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 73.336, 13.562, 0.0, 3.394 
1510150615.246403, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.758, 0.035, 73.676, 13.562, 0.1, 3.406 
1510150615.257761, 81.159, 86.879, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 74.016, 13.562, 0.0387096774194, 3.432 
1510150615.269128, 148.411, 86.879, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 74.360, 13.562, 0.0, 3.445 
1510150615.280680, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.803, 0.035, 47.257, 13.562, 0.109677419355, 3.445 
1510150615.292078, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 47.151, 13.562, 0.0, 3.432 
1510150615.303454, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.823, 0.048, 47.046, 13.562, 0.145161290323, 3.394 
1510150615.314820, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 46.941, 13.562, 0.0, 3.445 
1510150615.326174, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.781, 0.035, 46.835, 13.562, 0.106451612903, 3.471 
1510150615.337527, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 46.730, 13.562, 0.0322580645161, 3.419 
1510150615.348930, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.768, 0.003, 46.618, 13.562, 0.0, 3.394 
1510150615.360486, 148.411, 148.529, 3.140, 3.140, 3.140, 3.140, 2.787, 0.029, 46.501, 13.562, 0.106451612903, 3.394 
1510150615.371919, 152.205, 148.529, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 46.385, 13.562, 0.0, 3.381 
1510150615.383428, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.813, 0.055, 45.456, 13.562, 0.148387096774, 3.394 
1510150615.394877, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 44.584, 13.562, 0.0, 3.406 
1510150615.406290, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.755, 0.035, 44.441, 13.562, 0.0967741935484, 3.355 
1510150615.417726, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 44.297, 13.562, 0.0451612903226, 3.368 
1510150615.429150, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 44.155, 13.562, 0.0, 3.355 
1510150615.440604, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.735, 0.032, 44.011, 13.562, 0.109677419355, 3.355 
1510150615.452021, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 43.868, 13.562, 0.0, 3.394 
1510150615.463420, 152.205, 152.031, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 43.725, 13.562, 0.141935483871, 3.342 
1510150615.474802, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 43.583, 13.562, 0.0, 3.342 
1510150615.486275, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 43.171, 13.562, 0.0935483870968, 3.342 
1510150615.497711, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 43.024, 13.562, 0.0451612903226, 3.355 
1510150615.509092, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 42.877, 13.562, 0.0, 3.381 
1510150615.520576, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.790, 0.029, 42.728, 13.562, 0.109677419355, 3.355 
1510150615.531973, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 42.581, 13.562, 0.0, 3.355 
1510150615.543375, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.784, 0.048, 42.433, 13.562, 0.145161290323, 3.303 
1510150615.554762, 152.498, 152.994, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 42.287, 13.562, 0.0, 3.329 
1510150615.566160, 154.400, 152.994, 3.140, 3.140, 3.140, 3.140, 2.768, 0.026, 42.139, 13.562, 0.0838709677419, 3.329 
1510150615.577730, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.768, 0.006, 41.582, 13.562, 0.0516129032258, 3.329 
1510150615.589227, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 41.355, 13.562, 0.0, 3.303 
1510150615.600781, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.735, 0.035, 41.197, 13.562, 0.116129032258, 3.277 
1510150615.612216, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 41.041, 13.562, 0.0, 3.290 
1510150615.623604, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.797, 0.048, 40.743, 13.562, 0.135483870968, 3.265 
1510150615.635628, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 40.599, 13.562, 0.0, 3.277 
1510150615.647028, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.765, 0.019, 40.455, 13.562, 0.058064516129, 3.265 
1510150615.658382, 154.400, 153.330, 3.140, 3.140, 3.140, 3.140, 2.765, 0.013, 40.312, 13.562, 0.0709677419355, 3.265 
1510150615.669763, 142.036, 153.330, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 40.170, 13.562, 0.0, 3.265 
1510150615.681236, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.768, 0.042, 45.035, 13.562, 0.132258064516, 3.265 
1510150615.692616, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 44.974, 13.562, 0.0, 3.265 
1510150615.703981, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.813, 0.052, 44.912, 13.562, 0.138709677419, 3.213 
1510150615.715332, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 44.851, 13.562, 0.0, 3.265 
1510150615.726678, 142.036, 142.167, 3.140, 3.140, 3.140, 3.140, 2.735, 0.023, 44.790, 13.562, 0.0677419354839, 3.277 
