t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502806345.866812, 0.151, 0.812, 1.544, 1.511, 62, 0.151, 0.812, 19.562, 0.7541015625, 0.02578125, 0.0, 0.0 
1502806346.786792, 0.184, 0.812, 1.560, 1.511, 62, 0.184, 0.812, 19.562, 0.77666015625, 0.0322265625, 0.02578125, 0.01611328125 
1502806347.707155, 0.203, 0.819, 1.511, 1.502, 62, 0.203, 0.819, 19.562, 0.7541015625, 0.02578125, 0.02900390625, 0.02578125 
1502806348.627244, 0.148, 0.812, 1.534, 1.502, 62, 0.148, 0.812, 19.562, 0.77021484375, 0.05478515625, 0.01611328125, 0.01611328125 
1502806349.592247, 0.667, 0.780, 1.511, 1.476, 62, 0.667, 0.780, 19.562, 0.77666015625, 0.0322265625, 0.0322265625, 0.0322265625 
1502806350.516808, 0.132, 0.780, 1.502, 1.476, 62, 0.132, 0.780, 19.562, 0.75087890625, 0.04189453125, 0.01611328125, 0.02578125 
1502806351.436813, 0.068, 0.777, 1.502, 1.492, 62, 0.068, 0.777, 19.562, 0.7669921875, 0.02578125, 0.0, 0.00322265625 
1502806352.357126, 0.161, 0.812, 1.553, 1.492, 62, 0.161, 0.812, 19.562, 0.7541015625, 0.02578125, 0.0064453125, 0.012890625 
1502806353.277164, 0.151, 0.780, 1.518, 1.508, 62, 0.151, 0.780, 19.562, 0.77021484375, 0.02900390625, 0.0, 0.0 
1502806354.227103, 0.129, 0.780, 1.502, 1.492, 62, 0.129, 0.780, 19.562, 0.7669921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806355.146796, 0.664, 0.780, 1.492, 1.502, 62, 0.664, 0.780, 19.562, 0.75732421875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806356.066828, 0.151, 0.812, 1.550, 1.534, 62, 0.151, 0.812, 19.562, 0.77021484375, 0.0580078125, 0.02578125, 0.01611328125 
1502806356.986833, 0.161, 0.812, 1.563, 1.511, 62, 0.161, 0.812, 19.562, 0.75087890625, 0.02900390625, 0.012890625, 0.01611328125 
1502806357.926810, 0.203, 0.780, 1.502, 1.479, 62, 0.203, 0.780, 19.562, 0.7669921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806358.846843, 0.100, 0.812, 1.544, 1.547, 62, 0.100, 0.812, 19.562, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806359.766984, 0.116, 0.780, 1.511, 1.511, 62, 0.116, 0.780, 19.562, 0.75732421875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806360.686807, 0.635, 0.780, 1.518, 1.534, 62, 0.635, 0.780, 19.562, 0.77021484375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806361.607005, 0.203, 0.780, 1.511, 1.502, 62, 0.203, 0.780, 19.562, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806362.527117, 0.097, 0.780, 1.511, 1.508, 62, 0.097, 0.780, 19.562, 0.7541015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806363.447123, 0.193, 0.812, 1.518, 1.476, 62, 0.193, 0.812, 19.562, 0.75087890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806364.367185, 0.648, 0.812, 1.560, 1.518, 62, 0.648, 0.812, 19.562, 0.7541015625, 0.02578125, 0.00322265625, 0.0064453125 
1502806365.316829, 0.148, 0.812, 1.576, 1.511, 62, 0.148, 0.812, 19.562, 0.77021484375, 0.02578125, 0.00322265625, 0.0 
1502806366.236801, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.562, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806367.157123, 0.667, 0.780, 1.489, 1.473, 62, 0.667, 0.780, 19.562, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806368.077156, 0.110, 0.780, 1.511, 1.473, 62, 0.110, 0.780, 19.562, 0.7541015625, 0.02578125, 0.00322265625, 0.00322265625 
1502806369.027885, 0.193, 0.812, 1.534, 1.534, 62, 0.193, 0.812, 19.562, 0.7669921875, 0.02900390625, 0.0064453125, 0.00322265625 
1502806369.956839, 0.200, 0.812, 1.560, 1.560, 62, 0.200, 0.812, 19.562, 0.75732421875, 0.02578125, 0.0064453125, 0.0064453125 
1502806370.876805, 0.116, 0.812, 1.560, 1.511, 62, 0.116, 0.812, 19.562, 0.75087890625, 0.02578125, 0.0064453125, 0.0064453125 
1502806371.806875, 0.161, 0.799, 1.547, 1.534, 62, 0.161, 0.799, 19.562, 0.77021484375, 0.01611328125, 0.0, 0.0 
1502806372.727127, 0.667, 0.780, 1.508, 1.502, 62, 0.667, 0.780, 19.562, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806373.647154, 0.151, 0.780, 1.540, 1.511, 62, 0.151, 0.780, 19.562, 0.7798828125, 0.04189453125, 0.012890625, 0.0064453125 
1502806374.596814, 0.129, 0.812, 1.540, 1.502, 62, 0.129, 0.812, 19.562, 0.7541015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806375.516807, 0.171, 0.780, 1.534, 1.511, 62, 0.171, 0.780, 19.562, 0.75732421875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806376.438194, 0.151, 0.812, 1.560, 1.511, 62, 0.151, 0.812, 19.562, 0.7541015625, 0.05478515625, 0.02900390625, 0.02900390625 
1502806377.367206, 0.116, 0.780, 1.511, 1.492, 62, 0.116, 0.780, 19.562, 0.7541015625, 0.01611328125, 0.0, 0.0 
1502806378.287129, 0.171, 0.812, 1.534, 1.492, 62, 0.171, 0.812, 19.562, 0.7669921875, 0.02578125, 0.0, 0.0 
1502806379.207575, 0.097, 0.812, 1.560, 1.560, 62, 0.097, 0.812, 19.562, 0.77666015625, 0.064453125, 0.0322265625, 0.02900390625 
1502806380.137326, 0.171, 0.802, 1.547, 1.553, 62, 0.171, 0.802, 19.562, 0.7669921875, 0.0322265625, 0.01611328125, 0.01611328125 
1502806381.067185, 0.151, 0.790, 1.550, 1.534, 62, 0.151, 0.790, 19.562, 0.77666015625, 0.03544921875, 0.01611328125, 0.01611328125 
1502806382.017087, 0.074, 0.780, 1.511, 1.518, 62, 0.074, 0.780, 19.562, 0.7798828125, 0.02900390625, 0.0064453125, 0.00322265625 
1502806382.937098, 0.119, 0.802, 1.553, 1.544, 62, 0.119, 0.802, 19.562, 0.7669921875, 0.02578125, 0.0, 0.0 
1502806383.856938, 0.161, 0.802, 1.540, 1.550, 62, 0.161, 0.802, 19.562, 0.77021484375, 0.01611328125, 0.0064453125, 0.0064453125 
1502806384.776819, 0.151, 0.780, 1.511, 1.492, 62, 0.151, 0.780, 19.562, 0.77021484375, 0.02578125, 0.012890625, 0.01611328125 
1502806385.696828, 0.200, 0.799, 1.560, 1.540, 62, 0.200, 0.799, 19.562, 0.7798828125, 0.02900390625, 0.0, 0.0 
1502806386.616811, 0.203, 0.780, 1.508, 1.473, 62, 0.203, 0.780, 19.562, 0.7541015625, 0.0064453125, 0.0, 0.0 
1502806387.537130, 0.148, 0.780, 1.502, 1.492, 62, 0.148, 0.780, 19.562, 0.75732421875, 0.01611328125, 0.0, 0.0 
1502806388.457192, 0.090, 0.802, 1.553, 1.518, 62, 0.090, 0.802, 19.562, 0.77666015625, 0.02578125, 0.0, 0.0 
1502806390.216801, 0.645, 0.780, 1.492, 1.476, 62, 0.645, 0.780, 19.562, 0.77021484375, 0.0580078125, 0.02900390625, 0.02900390625 
1502806391.136980, 0.151, 0.780, 1.518, 1.476, 62, 0.151, 0.780, 19.625, 0.7541015625, 0.0515625, 0.01611328125, 0.01611328125 
1502806392.057132, 0.110, 0.802, 1.550, 1.550, 62, 0.110, 0.802, 19.562, 0.7541015625, 0.0451171875, 0.012890625, 0.012890625 
1502806392.987164, 0.699, 0.780, 1.502, 1.502, 62, 0.699, 0.780, 19.562, 0.7798828125, 0.0580078125, 0.0322265625, 0.04189453125 
1502806393.906859, 0.090, 0.780, 1.511, 1.489, 62, 0.090, 0.780, 19.562, 0.7541015625, 0.0451171875, 0.02900390625, 0.02578125 
1502806394.826833, 0.081, 0.812, 1.553, 1.492, 62, 0.081, 0.812, 19.562, 0.77021484375, 0.06123046875, 0.02900390625, 0.02900390625 
1502806395.746813, 0.709, 0.780, 1.492, 1.479, 62, 0.709, 0.780, 19.562, 0.77021484375, 0.04189453125, 0.0064453125, 0.01611328125 
1502806396.666839, 0.116, 0.780, 1.502, 1.508, 62, 0.116, 0.780, 19.562, 0.77021484375, 0.0322265625, 0.00322265625, 0.0064453125 
1502806397.587489, 0.090, 0.786, 1.534, 1.544, 62, 0.090, 0.786, 19.562, 0.77021484375, 0.02900390625, 0.0, 0.0 
1502806398.516938, 0.203, 0.780, 1.534, 1.540, 62, 0.203, 0.780, 19.562, 0.77021484375, 0.02900390625, 0.0, 0.00322265625 
1502806399.446830, 0.151, 0.780, 1.502, 1.508, 62, 0.151, 0.780, 19.625, 0.7669921875, 0.02900390625, 0.012890625, 0.0064453125 
1502806400.366836, 0.097, 0.777, 1.502, 1.534, 62, 0.097, 0.777, 19.625, 0.7669921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502806401.286840, 0.184, 0.780, 1.492, 1.476, 62, 0.184, 0.780, 19.562, 0.7541015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806402.207054, 0.171, 0.802, 1.553, 1.492, 62, 0.171, 0.802, 19.562, 0.75087890625, 0.02900390625, 0.0, 0.00322265625 
1502806403.126953, 0.106, 0.812, 1.511, 1.502, 62, 0.106, 0.812, 19.625, 0.7541015625, 0.0580078125, 0.02578125, 0.01611328125 
1502806404.046926, 0.171, 0.802, 1.540, 1.544, 62, 0.171, 0.802, 19.562, 0.7798828125, 0.03544921875, 0.012890625, 0.0064453125 
1502806404.967024, 0.651, 0.790, 1.534, 1.547, 62, 0.651, 0.790, 19.562, 0.77021484375, 0.01611328125, 0.0, 0.0 
1502806405.886926, 0.106, 0.780, 1.511, 1.534, 62, 0.106, 0.780, 19.562, 0.77021484375, 0.02578125, 0.0, 0.00322265625 
1502806406.806994, 0.151, 0.786, 1.560, 1.540, 62, 0.151, 0.786, 19.562, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502806407.726974, 0.635, 0.786, 1.518, 1.476, 62, 0.635, 0.786, 19.625, 0.74765625, 0.038671875, 0.0064453125, 0.012890625 
1502806408.647000, 0.129, 0.780, 1.502, 1.473, 62, 0.129, 0.780, 19.562, 0.75087890625, 0.0451171875, 0.012890625, 0.01611328125 
1502806409.566932, 0.135, 0.780, 1.534, 1.534, 62, 0.135, 0.780, 19.562, 0.75087890625, 0.02578125, 0.0064453125, 0.012890625 
1502806410.486990, 0.664, 0.802, 1.508, 1.492, 62, 0.664, 0.802, 19.562, 0.734765625, 0.02578125, 0.012890625, 0.0064453125 
1502806411.407226, 0.132, 0.780, 1.492, 1.473, 62, 0.132, 0.780, 19.562, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806412.326937, 0.184, 0.780, 1.511, 1.492, 62, 0.184, 0.780, 19.562, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806413.246976, 0.110, 0.812, 1.576, 1.540, 62, 0.110, 0.812, 19.562, 0.75087890625, 0.012890625, 0.0, 0.0 
1502806414.166948, 0.715, 0.780, 1.476, 1.502, 62, 0.715, 0.780, 19.562, 0.77021484375, 0.01611328125, 0.0, 0.00322265625 
1502806415.086941, 0.110, 0.773, 1.511, 1.502, 62, 0.110, 0.773, 19.562, 0.7669921875, 0.01611328125, 0.0, 0.0 
1502806416.007001, 0.129, 0.780, 1.476, 1.502, 62, 0.129, 0.780, 19.562, 0.77666015625, 0.0322265625, 0.00322265625, 0.0064453125 
1502806416.927147, 0.664, 0.786, 1.511, 1.534, 62, 0.664, 0.786, 19.625, 0.79921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502806417.847019, 0.116, 0.780, 1.511, 1.534, 62, 0.116, 0.780, 19.562, 0.77021484375, 0.04189453125, 0.01611328125, 0.01611328125 
1502806418.777105, 0.116, 0.812, 1.518, 1.492, 62, 0.116, 0.812, 19.562, 0.7798828125, 0.04189453125, 0.02578125, 0.02900390625 
1502806419.696994, 0.203, 0.780, 1.508, 1.492, 62, 0.203, 0.780, 19.562, 0.7798828125, 0.0451171875, 0.012890625, 0.01611328125 
1502806420.616975, 0.651, 0.799, 1.547, 1.540, 62, 0.651, 0.799, 19.562, 0.78955078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806421.537080, 0.097, 0.780, 1.492, 1.492, 62, 0.097, 0.780, 19.562, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502806422.456914, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.562, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806423.376799, 0.203, 0.780, 1.511, 1.547, 62, 0.203, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502806424.296809, 0.132, 0.802, 1.540, 1.534, 62, 0.132, 0.802, 19.562, 0.786328125, 0.038671875, 0.0064453125, 0.012890625 
1502806425.216806, 0.106, 0.780, 1.502, 1.492, 62, 0.106, 0.780, 19.562, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502806426.136847, 0.709, 0.812, 1.560, 1.534, 62, 0.709, 0.812, 19.562, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502806427.071106, 0.100, 0.812, 1.534, 1.502, 62, 0.100, 0.812, 19.625, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502806427.997153, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806428.937113, 0.677, 0.790, 1.518, 1.492, 62, 0.677, 0.790, 19.625, 0.7798828125, 0.02578125, 0.0, 0.0064453125 
1502806429.857097, 0.100, 0.780, 1.502, 1.502, 62, 0.100, 0.780, 19.562, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502806430.777154, 0.180, 0.799, 1.553, 1.534, 62, 0.180, 0.799, 19.625, 0.79921875, 0.02900390625, 0.01611328125, 0.01611328125 
1502806431.697129, 0.686, 0.812, 1.560, 1.560, 62, 0.686, 0.812, 19.625, 0.77666015625, 0.0451171875, 0.012890625, 0.012890625 
1502806432.616801, 0.116, 0.780, 1.518, 1.511, 62, 0.116, 0.780, 19.562, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806433.536795, 0.135, 0.780, 1.534, 1.508, 62, 0.135, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806434.456822, 0.725, 0.780, 1.502, 1.492, 62, 0.725, 0.780, 19.625, 0.7798828125, 0.0451171875, 0.02578125, 0.02900390625 
1502806435.376818, 0.119, 0.786, 1.511, 1.492, 62, 0.119, 0.786, 19.562, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502806436.297242, 0.119, 0.780, 1.492, 1.479, 62, 0.119, 0.780, 19.625, 0.7798828125, 0.01611328125, 0.0, 0.00322265625 
1502806437.217357, 0.667, 0.819, 1.508, 1.492, 62, 0.667, 0.819, 19.625, 0.77666015625, 0.02578125, 0.0, 0.00322265625 
1502806438.167176, 0.148, 0.812, 1.560, 1.518, 62, 0.148, 0.812, 19.562, 0.7798828125, 0.02578125, 0.0, 0.0 
1502806439.086814, 0.074, 0.799, 1.534, 1.511, 62, 0.074, 0.799, 19.562, 0.7798828125, 0.02578125, 0.0, 0.0 
1502806440.006909, 0.161, 0.812, 1.560, 1.550, 62, 0.161, 0.812, 19.625, 0.77021484375, 0.038671875, 0.00322265625, 0.0064453125 
1502806440.926816, 0.203, 0.786, 1.534, 1.534, 62, 0.203, 0.786, 19.562, 0.7798828125, 0.0322265625, 0.00322265625, 0.0 
1502806441.846827, 0.151, 0.786, 1.511, 1.476, 62, 0.151, 0.786, 19.562, 0.77021484375, 0.0515625, 0.012890625, 0.012890625 
1502806442.766889, 0.116, 0.780, 1.534, 1.540, 62, 0.116, 0.780, 19.562, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502806443.686847, 0.719, 0.802, 1.540, 1.560, 62, 0.719, 0.802, 19.562, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502806444.606828, 0.119, 0.812, 1.511, 1.508, 62, 0.119, 0.812, 19.562, 0.7669921875, 0.02578125, 0.0, 0.0 
1502806445.526834, 0.119, 0.812, 1.553, 1.518, 62, 0.119, 0.812, 19.625, 0.77021484375, 0.01611328125, 0.0, 0.0 
1502806446.459016, 0.203, 0.802, 1.550, 1.544, 62, 0.203, 0.802, 19.625, 0.79921875, 0.01611328125, 0.0, 0.0 
1502806447.387102, 0.097, 0.780, 1.502, 1.476, 62, 0.097, 0.780, 19.625, 0.77021484375, 0.02578125, 0.0, 0.0 
1502806448.306814, 0.135, 0.780, 1.508, 1.492, 62, 0.135, 0.780, 19.625, 0.77666015625, 0.038671875, 0.0064453125, 0.012890625 
1502806449.226828, 0.751, 0.799, 1.511, 1.502, 62, 0.751, 0.799, 19.562, 0.7798828125, 0.02578125, 0.0, 0.0064453125 
1502806450.146816, 0.090, 0.812, 1.560, 1.511, 62, 0.090, 0.812, 19.625, 0.7798828125, 0.02578125, 0.0, 0.0 
1502806451.066813, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502806451.986994, 0.645, 0.780, 1.502, 1.511, 62, 0.645, 0.780, 19.562, 0.78955078125, 0.05478515625, 0.02900390625, 0.02900390625 
1502806452.907128, 0.651, 0.799, 1.550, 1.544, 62, 0.651, 0.799, 19.562, 0.79921875, 0.04189453125, 0.02900390625, 0.02578125 
1502806453.826798, 0.135, 0.790, 1.511, 1.492, 62, 0.135, 0.790, 19.625, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502806454.746825, 0.110, 0.802, 1.544, 1.553, 62, 0.110, 0.802, 19.625, 0.7798828125, 0.0580078125, 0.02578125, 0.02578125 
1502806455.667590, 0.203, 0.780, 1.492, 1.476, 62, 0.203, 0.780, 19.625, 0.7669921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502806456.586888, 0.119, 0.802, 1.576, 1.534, 62, 0.119, 0.802, 19.625, 0.77666015625, 0.02578125, 0.00322265625, 0.00322265625 
1502806457.507127, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.625, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502806458.426811, 0.193, 0.780, 1.492, 1.502, 62, 0.193, 0.780, 19.625, 0.77666015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806459.346796, 0.129, 0.780, 1.492, 1.502, 62, 0.129, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806460.266873, 0.068, 0.780, 1.492, 1.476, 62, 0.068, 0.780, 19.625, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806461.187012, 0.667, 0.777, 1.492, 1.492, 62, 0.667, 0.777, 19.562, 0.7669921875, 0.0322265625, 0.0064453125, 0.01611328125 
1502806462.107399, 0.090, 0.799, 1.544, 1.534, 62, 0.090, 0.799, 19.562, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806463.026816, 0.151, 0.799, 1.511, 1.508, 62, 0.151, 0.799, 19.625, 0.7541015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806463.946813, 0.180, 0.780, 1.502, 1.473, 62, 0.180, 0.780, 19.625, 0.75087890625, 0.0322265625, 0.0064453125, 0.012890625 
1502806464.867660, 0.168, 0.780, 1.502, 1.502, 62, 0.168, 0.780, 19.625, 0.7734375, 0.02900390625, 0.0064453125, 0.012890625 
1502806465.787247, 0.161, 0.777, 1.502, 1.511, 62, 0.161, 0.777, 19.625, 0.75732421875, 0.02900390625, 0.0064453125, 0.012890625 
1502806466.729871, 0.180, 0.780, 1.508, 1.492, 62, 0.180, 0.780, 19.625, 0.7669921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502806467.656989, 0.180, 0.777, 1.502, 1.473, 62, 0.180, 0.777, 19.625, 0.7798828125, 0.02578125, 0.0, 0.0 
1502806468.576899, 0.184, 0.786, 1.518, 1.547, 62, 0.184, 0.786, 19.625, 0.77666015625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806469.497090, 0.135, 0.812, 1.502, 1.492, 62, 0.135, 0.812, 19.625, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806470.416883, 0.757, 0.786, 1.518, 1.479, 62, 0.757, 0.786, 19.625, 0.75087890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806471.336977, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.625, 0.75087890625, 0.02578125, 0.0064453125, 0.0064453125 
1502806472.256960, 0.110, 0.812, 1.502, 1.502, 62, 0.110, 0.812, 19.625, 0.7541015625, 0.01611328125, 0.0064453125, 0.0064453125 
1502806473.176999, 0.683, 0.790, 1.544, 1.518, 62, 0.683, 0.790, 19.625, 0.77666015625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806474.096920, 0.081, 0.802, 1.550, 1.508, 62, 0.081, 0.802, 19.625, 0.7541015625, 0.02900390625, 0.0, 0.0 
1502806475.016908, 0.161, 0.799, 1.534, 1.553, 62, 0.161, 0.799, 19.625, 0.77021484375, 0.02578125, 0.00322265625, 0.00322265625 
1502806475.936885, 0.651, 0.802, 1.553, 1.476, 62, 0.651, 0.802, 19.625, 0.75087890625, 0.02578125, 0.0, 0.00322265625 
1502806476.866792, 0.203, 0.812, 1.547, 1.508, 62, 0.203, 0.812, 19.562, 0.75087890625, 0.02578125, 0.0064453125, 0.0064453125 
1502806477.787109, 0.064, 0.780, 1.534, 1.534, 62, 0.064, 0.780, 19.625, 0.7669921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502806478.707137, 0.135, 0.780, 1.502, 1.492, 62, 0.135, 0.780, 19.625, 0.7669921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806479.627120, 0.171, 0.786, 1.560, 1.511, 62, 0.171, 0.786, 19.562, 0.77021484375, 0.02578125, 0.00322265625, 0.0064453125 
1502806480.547104, 0.132, 0.812, 1.534, 1.502, 62, 0.132, 0.812, 19.625, 0.75087890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806481.467456, 0.106, 0.786, 1.518, 1.492, 62, 0.106, 0.786, 19.625, 0.75732421875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806482.397126, 0.148, 0.780, 1.492, 1.489, 62, 0.148, 0.780, 19.562, 0.7541015625, 0.0322265625, 0.01611328125, 0.01611328125 
1502806483.317172, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 19.625, 0.7798828125, 0.02578125, 0.01611328125, 0.02578125 
1502806484.267051, 0.648, 0.780, 1.508, 1.476, 62, 0.648, 0.780, 19.562, 0.7541015625, 0.02900390625, 0.012890625, 0.01611328125 
