t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878827.456039, 67.204, 68.317, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 39.554, 17.125, 0.229032258065, 3.535 
1511878827.467964, 67.204, 68.317, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 39.403, 17.125, 0.0387096774194, 3.535 
1511878827.479445, 67.204, 68.317, 3.140, 3.140, 3.140, 3.140, 2.700, 0.042, 39.252, 17.125, 0.0935483870968, 3.535 
1511878827.490831, 66.919, 68.317, 3.140, 3.140, 3.140, 3.140, 2.735, 0.039, 39.101, 17.125, 0.158064516129, 3.523 
1511878827.502303, 66.919, 68.317, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 39.010, 17.125, 0.0, 3.510 
1511878827.513709, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.739, 0.077, 39.384, 17.125, 0.235483870968, 3.510 
1511878827.525113, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 39.243, 17.125, 0.0, 3.497 
1511878827.536582, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 39.102, 17.125, 0.232258064516, 3.471 
1511878827.548015, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 38.961, 17.125, 0.041935483871, 3.497 
1511878827.559415, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.716, 0.042, 38.820, 17.125, 0.0935483870968, 3.497 
1511878827.570797, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.748, 0.035, 38.535, 17.125, 0.158064516129, 3.471 
1511878827.582666, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 38.395, 17.125, 0.0, 3.471 
1511878827.594045, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 38.254, 17.125, 0.238709677419, 3.471 
1511878827.605418, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 38.114, 17.125, 0.0, 3.445 
1511878827.616800, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 37.972, 17.125, 0.222580645161, 3.432 
1511878827.628867, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 37.832, 17.125, 0.0741935483871, 3.432 
1511878827.640321, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.716, 0.019, 37.691, 17.125, 0.0354838709677, 3.445 
1511878827.654842, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 37.408, 17.125, 0.238709677419, 3.432 
1511878827.666846, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 37.267, 17.125, 0.00322580645161, 3.419 
1511878827.678386, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.745, 0.065, 37.126, 17.125, 0.161290322581, 3.394 
1511878827.689793, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.761, 0.019, 36.985, 17.125, 0.109677419355, 3.394 
1511878827.701167, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 36.845, 17.125, 0.0, 3.381 
1511878827.712529, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.723, 0.065, 36.704, 17.125, 0.206451612903, 3.381 
1511878827.723914, 66.919, 65.858, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 36.562, 17.125, 0.0, 3.355 
1511878827.735256, 62.478, 65.858, 3.140, 3.140, 3.140, 3.140, 2.748, 0.084, 36.422, 17.125, 0.241935483871, 3.355 
1511878827.746615, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 37.226, 17.125, 0.0, 3.355 
1511878827.758316, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.755, 0.071, 37.825, 17.125, 0.170967741935, 3.329 
1511878827.770415, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.710, 0.029, 37.596, 17.125, 0.138709677419, 3.355 
1511878827.781807, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 37.482, 17.125, 0.0, 3.342 
1511878827.793145, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.668, 0.068, 37.369, 17.125, 0.216129032258, 3.342 
1511878827.804473, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 37.255, 17.125, 0.0, 3.342 
1511878827.815855, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 37.141, 17.125, 0.245161290323, 3.316 
1511878827.827174, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 37.028, 17.125, 0.0129032258065, 3.303 
1511878827.838648, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.710, 0.058, 36.914, 17.125, 0.148387096774, 3.316 
1511878827.850151, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.706, 0.029, 36.800, 17.125, 0.125806451613, 3.303 
1511878827.861560, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 36.686, 17.125, 0.0, 3.303 
1511878827.872882, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.706, 0.065, 36.572, 17.125, 0.212903225806, 3.316 
1511878827.884218, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 36.343, 17.125, 0.0, 3.303 
1511878827.896073, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.710, 0.081, 36.230, 17.125, 0.245161290323, 3.277 
1511878827.907534, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 36.116, 17.125, 0.0387096774194, 3.252 
1511878827.919761, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.742, 0.039, 36.000, 17.125, 0.0709677419355, 3.239 
1511878827.931694, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.742, 0.048, 35.884, 17.125, 0.190322580645, 3.226 
1511878827.943616, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 35.769, 17.125, 0.0, 3.239 
1511878827.955543, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.706, 0.081, 35.652, 17.125, 0.241935483871, 3.226 
1511878827.967461, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 35.421, 17.125, 0.0290322580645, 3.213 
1511878827.980323, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.761, 0.023, 35.305, 17.125, 0.0548387096774, 3.239 
1511878827.992269, 62.478, 62.454, 3.140, 3.140, 3.140, 3.140, 2.661, 0.055, 35.190, 17.125, 0.203225806452, 3.226 
1511878828.004652, 56.956, 62.454, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 36.250, 17.125, 0.0, 3.226 
1511878828.016561, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 36.154, 17.125, 0.232258064516, 3.200 
1511878828.028589, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 37.450, 17.125, 0.0645161290323, 3.213 
1511878828.040533, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.716, 0.019, 37.377, 17.125, 0.0225806451613, 3.213 
1511878828.052485, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.710, 0.061, 37.229, 17.125, 0.209677419355, 3.187 
1511878828.065258, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 37.156, 17.125, 0.0, 3.187 
1511878828.077142, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.713, 0.084, 37.082, 17.125, 0.209677419355, 3.174 
1511878828.089135, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.690, 0.006, 37.009, 17.125, 0.0870967741935, 3.174 
1511878828.101060, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 36.937, 17.125, 0.0, 3.187 
1511878828.112908, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.700, 0.065, 36.863, 17.125, 0.216129032258, 3.174 
1511878828.124766, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 36.790, 17.125, 0.0, 3.174 
1511878828.136694, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 36.717, 17.125, 0.225806451613, 3.135 
1511878828.148701, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 36.569, 17.125, 0.0935483870968, 3.135 
1511878828.161201, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 36.495, 17.125, 0.0, 3.135 
1511878828.173140, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.745, 0.071, 36.421, 17.125, 0.225806451613, 3.135 
1511878828.185151, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 36.348, 17.125, 0.0, 3.123 
1511878828.197116, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.687, 0.077, 36.274, 17.125, 0.203225806452, 3.135 
1511878828.209256, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.739, 0.006, 36.201, 17.125, 0.0870967741935, 3.135 
1511878828.221170, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.694, 0.003, 36.128, 17.125, 0.0, 3.123 
1511878828.233122, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 35.981, 17.125, 0.222580645161, 3.110 
1511878828.245744, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 35.908, 17.125, 0.0, 3.097 
1511878828.257607, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 35.835, 17.125, 0.183870967742, 3.097 
1511878828.270003, 56.956, 55.913, 3.140, 3.140, 3.140, 3.140, 2.700, 0.019, 35.762, 17.125, 0.122580645161, 3.097 
1511878828.281877, 53.195, 55.913, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 36.489, 17.125, 0.0, 3.084 
1511878828.300098, 53.195, 55.913, 3.140, 3.140, 3.140, 3.140, 2.706, 0.026, 36.429, 17.125, 0.0774193548387, 3.058 
1511878828.312326, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.729, 0.058, 37.094, 17.125, 0.206451612903, 3.045 
1511878828.326126, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 36.989, 17.125, 0.0, 3.045 
1511878828.345327, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 36.940, 17.125, 0.0, 3.058 
1511878828.359360, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.694, 0.065, 36.889, 17.125, 0.138709677419, 3.032 
1511878828.372576, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.710, 0.061, 36.780, 17.125, 0.212903225806, 3.032 
1511878828.394710, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.671, 0.071, 36.680, 17.125, 0.238709677419, 3.032 
1511878828.416407, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.713, 0.068, 36.581, 17.125, 0.21935483871, 3.032 
1511878828.438008, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.710, 0.058, 36.484, 17.125, 0.177419354839, 3.006 
1511878828.461358, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 36.443, 17.125, 0.0290322580645, 2.981 
1511878828.473498, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 36.394, 17.125, 0.229032258065, 2.994 
1511878828.485321, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 36.346, 17.125, 0.0, 2.981 
1511878828.496823, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.700, 0.087, 36.298, 17.125, 0.232258064516, 2.968 
1511878828.508297, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 36.251, 17.125, 0.0322580645161, 2.968 
1511878828.519619, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.713, 0.035, 36.205, 17.125, 0.103225806452, 2.968 
1511878828.530851, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.706, 0.035, 36.158, 17.125, 0.141935483871, 2.968 
1511878828.542091, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 36.112, 17.125, 0.0, 2.955 
1511878828.553295, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.719, 0.068, 36.066, 17.125, 0.216129032258, 2.955 
1511878828.564505, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 36.020, 17.125, 0.0, 2.968 
1511878828.575707, 53.195, 52.412, 3.140, 3.140, 3.140, 3.140, 2.710, 0.087, 35.974, 17.125, 0.248387096774, 2.955 
1511878828.587908, 49.801, 52.412, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 36.603, 17.125, 0.0258064516129, 2.955 
1511878828.599276, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.713, 0.048, 36.569, 17.125, 0.129032258065, 2.942 
1511878828.610506, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.716, 0.026, 36.938, 17.125, 0.125806451613, 2.929 
1511878828.621708, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 36.910, 17.125, 0.0, 2.942 
1511878828.632895, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.684, 0.061, 36.882, 17.125, 0.206451612903, 2.942 
1511878828.644095, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 36.854, 17.125, 0.0, 2.942 
1511878828.655268, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.684, 0.081, 36.826, 17.125, 0.248387096774, 2.942 
1511878828.666448, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 36.798, 17.125, 0.0, 2.942 
1511878828.677658, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 36.770, 17.125, 0.203225806452, 2.929 
1511878828.688953, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 36.742, 17.125, 0.0548387096774, 2.916 
1511878828.700150, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.723, 0.029, 36.715, 17.125, 0.0709677419355, 2.942 
1511878828.711343, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 36.687, 17.125, 0.158064516129, 2.903 
1511878828.722538, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 36.631, 17.125, 0.0, 2.916 
1511878828.734303, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.668, 0.071, 36.603, 17.125, 0.229032258065, 2.916 
1511878828.745502, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 36.575, 17.125, 0.0, 2.903 
1511878828.756681, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.700, 0.087, 36.547, 17.125, 0.238709677419, 2.903 
1511878828.768105, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 36.519, 17.125, 0.0258064516129, 2.916 
1511878828.779343, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.684, 0.045, 36.491, 17.125, 0.125806451613, 2.916 
1511878828.790542, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.684, 0.023, 36.463, 17.125, 0.122580645161, 2.916 
1511878828.801750, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 36.435, 17.125, 0.0, 2.916 
1511878828.812934, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.671, 0.058, 36.408, 17.125, 0.203225806452, 2.916 
1511878828.824127, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 36.380, 17.125, 0.0, 2.890 
1511878828.835316, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.706, 0.081, 36.352, 17.125, 0.248387096774, 2.903 
1511878828.846551, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 36.324, 17.125, 0.0, 2.890 
1511878828.857741, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.668, 0.074, 36.296, 17.125, 0.203225806452, 2.916 
1511878828.869015, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 36.240, 17.125, 0.0741935483871, 2.890 
1511878828.880727, 49.801, 50.518, 3.140, 3.140, 3.140, 3.140, 2.739, 0.023, 36.212, 17.125, 0.0354838709677, 2.865 
1511878828.891945, 47.774, 50.518, 3.140, 3.140, 3.140, 3.140, 2.684, 0.045, 36.184, 17.125, 0.174193548387, 2.890 
1511878828.903182, 47.774, 50.518, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 36.587, 17.125, 0.0, 2.877 
1511878828.914379, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.671, 0.077, 36.567, 17.125, 0.235483870968, 2.877 
1511878828.925603, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 37.143, 17.125, 0.0, 2.865 
1511878828.936810, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.661, 0.084, 37.132, 17.125, 0.235483870968, 2.890 
1511878828.948088, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 37.121, 17.125, 0.0225806451613, 2.865 
1511878828.959283, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.674, 0.048, 37.110, 17.125, 0.129032258065, 2.890 
1511878828.970523, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.697, 0.023, 37.098, 17.125, 0.11935483871, 2.890 
1511878828.981755, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 37.087, 17.125, 0.0, 2.890 
1511878828.992958, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.739, 0.058, 37.076, 17.125, 0.203225806452, 2.865 
1511878829.004156, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 37.065, 17.125, 0.0, 2.877 
1511878829.015338, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 37.042, 17.125, 0.248387096774, 2.877 
1511878829.027169, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 37.031, 17.125, 0.0, 2.865 
1511878829.038491, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.677, 0.065, 37.020, 17.125, 0.174193548387, 2.877 
1511878829.049681, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.723, 0.003, 37.009, 17.125, 0.0774193548387, 2.865 
1511878829.060866, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.694, 0.013, 36.997, 17.125, 0.0258064516129, 2.877 
1511878829.072090, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.684, 0.045, 36.986, 17.125, 0.177419354839, 2.877 
1511878829.083308, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 36.975, 17.125, 0.0, 2.865 
1511878829.094500, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.755, 0.074, 36.964, 17.125, 0.232258064516, 2.865 
1511878829.105706, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 36.953, 17.125, 0.0, 2.877 
1511878829.116916, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 36.941, 17.125, 0.232258064516, 2.826 
1511878829.128706, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 36.930, 17.125, 0.0451612903226, 2.839 
1511878829.140354, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 36.919, 17.125, 0.0612903225806, 2.839 
1511878829.152975, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.690, 0.058, 36.896, 17.125, 0.212903225806, 2.826 
1511878829.164933, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 36.884, 17.125, 0.0, 2.826 
1511878829.177096, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 36.873, 17.125, 0.216129032258, 2.852 
1511878829.189253, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 36.862, 17.125, 0.0741935483871, 2.839 
1511878829.201237, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.694, 0.013, 36.850, 17.125, 0.00322580645161, 2.852 
1511878829.213226, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.716, 0.065, 36.839, 17.125, 0.216129032258, 2.839 
1511878829.225205, 47.774, 47.711, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 36.828, 17.125, 0.0, 2.839 
1511878829.237281, 43.546, 47.711, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 36.816, 17.125, 0.209677419355, 2.852 
1511878829.249388, 43.546, 47.711, 3.140, 3.140, 3.140, 3.140, 2.703, 0.006, 37.705, 17.125, 0.0806451612903, 2.839 
1511878829.261351, 43.546, 47.711, 3.140, 3.140, 3.140, 3.140, 2.671, 0.006, 37.709, 17.125, 0.0, 2.826 
1511878829.274675, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.677, 0.074, 38.771, 17.125, 0.238709677419, 2.839 
1511878829.286734, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 38.791, 17.125, 0.0, 2.839 
1511878829.298787, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.677, 0.058, 38.812, 17.125, 0.151612903226, 2.839 
1511878829.310853, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.677, 0.029, 38.832, 17.125, 0.141935483871, 2.839 
1511878829.322757, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 38.853, 17.125, 0.0, 2.839 
1511878829.334777, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.668, 0.077, 38.873, 17.125, 0.238709677419, 2.852 
1511878829.346677, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 38.894, 17.125, 0.0, 2.826 
1511878829.358719, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.665, 0.068, 38.915, 17.125, 0.161290322581, 2.852 
1511878829.370750, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.668, 0.029, 38.938, 17.125, 0.141935483871, 2.839 
1511878829.382832, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 38.962, 17.125, 0.0, 2.852 
1511878829.394857, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 38.985, 17.125, 0.235483870968, 2.839 
1511878829.406935, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 39.008, 17.125, 0.00645161290323, 2.826 
1511878829.419162, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.726, 0.061, 39.032, 17.125, 0.132258064516, 2.826 
1511878829.431275, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.697, 0.035, 39.056, 17.125, 0.161290322581, 2.813 
1511878829.443340, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 39.079, 17.125, 0.0, 2.826 
1511878829.455386, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 39.102, 17.125, 0.241935483871, 2.839 
1511878829.467384, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 39.125, 17.125, 0.0161290322581, 2.839 
1511878829.479571, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.716, 0.048, 39.149, 17.125, 0.0935483870968, 2.839 
1511878829.492010, 43.546, 42.853, 3.140, 3.140, 3.140, 3.140, 2.729, 0.048, 39.173, 17.125, 0.183870967742, 2.813 
1511878829.628285, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.697, 0.003, 39.196, 17.125, 0.0483870967742, 2.813 
1511878829.647696, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.716, 0.006, 39.999, 17.125, 0.0258064516129, 2.852 
1511878829.664607, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 40.035, 17.125, 0.0, 2.839 
1511878829.676106, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.719, 0.094, 40.063, 17.125, 0.254838709677, 2.839 
1511878829.688026, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 40.091, 17.125, 0.0161290322581, 2.839 
1511878829.699718, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.726, 0.055, 40.119, 17.125, 0.11935483871, 2.826 
1511878829.711204, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.723, 0.032, 40.146, 17.125, 0.141935483871, 2.826 
1511878829.722594, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 40.173, 17.125, 0.0, 2.852 
1511878829.734092, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 40.200, 17.125, 0.225806451613, 2.839 
1511878829.746462, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 40.257, 17.125, 0.0, 2.839 
1511878829.758080, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.713, 0.071, 40.284, 17.125, 0.203225806452, 2.852 
1511878829.769525, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 40.311, 17.125, 0.0677419354839, 2.865 
1511878829.780929, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.732, 0.023, 40.338, 17.125, 0.0387096774194, 2.839 
1511878829.792305, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.690, 0.048, 40.365, 17.125, 0.177419354839, 2.839 
1511878829.803678, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 40.392, 17.125, 0.0, 2.852 
1511878829.815064, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.697, 0.084, 40.419, 17.125, 0.241935483871, 2.839 
1511878829.826434, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 40.447, 17.125, 0.0, 2.826 
1511878829.837874, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.694, 0.074, 40.474, 17.125, 0.209677419355, 2.852 
1511878829.849344, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 40.501, 17.125, 0.058064516129, 2.839 
1511878829.860777, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.697, 0.019, 40.529, 17.125, 0.0483870967742, 2.852 
1511878829.872216, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.694, 0.045, 40.558, 17.125, 0.174193548387, 2.852 
1511878829.883626, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 40.588, 17.125, 0.0, 2.839 
1511878829.895057, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 40.618, 17.125, 0.238709677419, 2.826 
1511878829.906460, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 40.647, 17.125, 0.0, 2.839 
1511878829.918706, 43.546, 41.140, 3.140, 3.140, 3.140, 3.140, 2.694, 0.071, 40.704, 17.125, 0.187096774194, 2.852 
