t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798651.971065, 0.148, 0.822, 1.560, 1.502, 62, 0.148, 0.822, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798652.072770, 0.090, 0.802, 1.553, 1.534, 62, 0.090, 0.802, 0.000, 0.837890625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798652.174426, 0.068, 0.799, 1.518, 1.508, 62, 0.068, 0.799, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798652.288527, 0.097, 0.780, 1.508, 1.511, 62, 0.097, 0.780, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798652.390743, 0.081, 0.799, 1.492, 1.492, 62, 0.081, 0.799, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798652.492761, 0.090, 0.822, 1.511, 1.511, 62, 0.090, 0.822, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798652.594518, 0.081, 0.812, 1.560, 1.563, 62, 0.081, 0.812, 0.000, 0.85078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798652.696254, 0.074, 0.802, 1.502, 1.492, 62, 0.074, 0.802, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.00966796875 
1502798652.797980, 0.097, 0.802, 1.544, 1.489, 62, 0.097, 0.802, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798652.899800, 0.026, 0.819, 1.553, 1.544, 62, 0.026, 0.819, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798653.001502, 0.032, 0.790, 1.502, 1.518, 62, 0.032, 0.790, 0.000, 0.8572265625, 0.038671875, 0.0064453125, 0.0064453125 
1502798653.103447, 0.132, 0.790, 1.511, 1.473, 62, 0.132, 0.790, 0.000, 0.85078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798653.205206, 0.058, 0.799, 1.502, 1.502, 62, 0.058, 0.799, 0.000, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502798653.318733, 0.110, 0.802, 1.511, 1.502, 62, 0.110, 0.802, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.012890625 
1502798653.420832, 0.110, 0.819, 1.502, 1.502, 62, 0.110, 0.819, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798653.522987, 0.013, 0.822, 1.511, 1.502, 62, 0.013, 0.822, 0.000, 0.85400390625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798653.624839, 0.119, 0.812, 1.544, 1.553, 62, 0.119, 0.812, 0.000, 0.8572265625, 0.04189453125, 0.00322265625, 0.00322265625 
1502798653.726605, 0.013, 0.790, 1.502, 1.502, 62, 0.013, 0.790, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798653.828410, 0.029, 0.799, 1.502, 1.476, 62, 0.029, 0.799, 0.000, 0.82177734375, 0.02578125, 0.00966796875, 0.01611328125 
1502798653.930174, 0.168, 0.822, 1.540, 1.511, 62, 0.168, 0.822, 0.000, 0.82822265625, 0.038671875, 0.0064453125, 0.0064453125 
1502798654.031884, 0.026, 0.812, 1.550, 1.560, 62, 0.026, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798654.133651, 0.032, 0.799, 1.502, 1.502, 62, 0.032, 0.799, 0.000, 0.85400390625, 0.0580078125, 0.01611328125, 0.012890625 
1502798654.235370, 0.132, 0.812, 1.540, 1.511, 62, 0.132, 0.812, 0.000, 0.85400390625, 0.0515625, 0.012890625, 0.01611328125 
1502798654.337103, 0.055, 0.812, 1.544, 1.547, 62, 0.055, 0.812, 0.000, 0.85078125, 0.05478515625, 0.012890625, 0.012890625 
1502798654.438944, 0.806, 0.799, 1.550, 1.511, 62, 0.806, 0.799, 0.000, 0.837890625, 0.0515625, 0.0064453125, 0.0064453125 
1502798654.541125, 0.180, 0.790, 1.518, 1.511, 62, 0.180, 0.790, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798654.643014, 0.090, 0.802, 1.502, 1.473, 62, 0.090, 0.802, 0.000, 0.837890625, 0.03544921875, 0.0, 0.00322265625 
1502798654.744812, 0.815, 0.802, 1.511, 1.492, 62, 0.815, 0.802, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798654.846589, 0.203, 0.819, 1.544, 1.534, 62, 0.203, 0.819, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798654.948344, 0.029, 0.799, 1.511, 1.508, 62, 0.029, 0.799, 0.000, 0.84111328125, 0.02578125, 0.00322265625, 0.0 
1502798655.050059, 0.006, 0.802, 1.518, 1.476, 62, 0.006, 0.802, 0.000, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502798655.151737, 0.161, 0.819, 1.560, 1.492, 62, 0.161, 0.819, 0.000, 0.8314453125, 0.038671875, 0.00322265625, 0.0064453125 
1502798655.253466, 0.029, 0.802, 1.540, 1.534, 62, 0.029, 0.802, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798655.355294, 0.026, 0.786, 1.476, 1.511, 62, 0.026, 0.786, 0.000, 0.85400390625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798655.457132, 0.119, 0.799, 1.511, 1.492, 62, 0.119, 0.799, 0.000, 0.85400390625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798655.559479, 0.090, 0.799, 1.492, 1.492, 62, 0.090, 0.799, 0.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798655.661315, 0.016, 0.799, 1.511, 1.476, 62, 0.016, 0.799, 0.000, 0.82177734375, 0.0322265625, 0.00322265625, 0.00322265625 
1502798655.763267, 0.203, 0.812, 1.511, 1.502, 62, 0.203, 0.812, 0.000, 0.8314453125, 0.02900390625, 0.0, 0.00322265625 
1502798655.865120, 0.132, 0.822, 1.560, 1.540, 62, 0.132, 0.822, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798655.966918, 0.822, 0.812, 1.540, 1.553, 62, 0.822, 0.812, 0.000, 0.8572265625, 0.038671875, 0.0, 0.00322265625 
1502798656.068752, 0.161, 0.790, 1.502, 1.544, 62, 0.161, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798656.170496, 0.058, 0.799, 1.492, 1.476, 62, 0.058, 0.799, 0.000, 0.8314453125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798656.272278, 0.013, 0.802, 1.502, 1.502, 62, 0.013, 0.802, 0.000, 0.82177734375, 0.03544921875, 0.0064453125, 0.0064453125 
1502798656.374042, 0.119, 0.819, 1.579, 1.534, 62, 0.119, 0.819, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.012890625 
1502798656.476051, 0.058, 0.812, 1.576, 1.508, 62, 0.058, 0.812, 0.000, 0.85078125, 0.0515625, 0.012890625, 0.012890625 
1502798656.578236, 0.058, 0.822, 1.544, 1.511, 62, 0.058, 0.822, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.012890625 
1502798656.680229, 0.184, 0.812, 1.540, 1.547, 62, 0.184, 0.812, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798656.782102, 0.110, 0.799, 1.544, 1.508, 62, 0.110, 0.799, 0.000, 0.837890625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798656.883934, 0.032, 0.790, 1.502, 1.511, 62, 0.032, 0.790, 0.000, 0.82177734375, 0.038671875, 0.00322265625, 0.0064453125 
1502798656.985704, 0.151, 0.799, 1.511, 1.492, 62, 0.151, 0.799, 0.000, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502798657.087448, 0.148, 0.822, 1.560, 1.511, 62, 0.148, 0.822, 0.000, 0.837890625, 0.03544921875, 0.00322265625, 0.00322265625 
1502798657.189280, 0.006, 0.812, 1.550, 1.534, 62, 0.006, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.00322265625 
1502798657.291006, 0.110, 0.799, 1.502, 1.489, 62, 0.110, 0.799, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.012890625 
1502798657.392691, 0.090, 0.822, 1.547, 1.502, 62, 0.090, 0.822, 0.000, 0.82822265625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798657.494438, 0.013, 0.812, 1.553, 1.540, 62, 0.013, 0.812, 0.000, 0.82177734375, 0.0451171875, 0.0064453125, 0.0064453125 
1502798657.596629, 0.116, 0.790, 1.534, 1.511, 62, 0.116, 0.790, 0.000, 0.837890625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798657.698624, 0.110, 0.799, 1.502, 1.502, 62, 0.110, 0.799, 0.000, 0.837890625, 0.04189453125, 0.0064453125, 0.012890625 
1502798657.800516, 0.058, 0.802, 1.518, 1.492, 62, 0.058, 0.802, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798657.902262, 0.180, 0.819, 1.553, 1.534, 62, 0.180, 0.819, 0.000, 0.85400390625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798658.004107, 0.151, 0.802, 1.540, 1.511, 62, 0.151, 0.802, 0.000, 0.8314453125, 0.0451171875, 0.0064453125, 0.0064453125 
1502798658.105926, 0.048, 0.799, 1.502, 1.502, 62, 0.048, 0.799, 0.000, 0.8185546875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798658.207706, 0.110, 0.819, 1.553, 1.534, 62, 0.110, 0.819, 0.000, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502798658.309540, 0.184, 0.799, 1.534, 1.511, 62, 0.184, 0.799, 0.000, 0.85078125, 0.02578125, 0.0064453125, 0.0064453125 
1502798658.411245, 0.026, 0.799, 1.511, 1.492, 62, 0.026, 0.799, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.00322265625 
1502798658.513071, 0.106, 0.828, 1.534, 1.502, 62, 0.106, 0.828, 0.000, 0.837890625, 0.0580078125, 0.02578125, 0.02578125 
1502798658.615310, 0.129, 0.822, 1.560, 1.502, 62, 0.129, 0.822, 0.000, 0.82177734375, 0.04189453125, 0.012890625, 0.01611328125 
1502798658.717379, 0.806, 0.819, 1.560, 1.553, 62, 0.806, 0.819, 0.000, 0.82177734375, 0.0580078125, 0.01611328125, 0.01611328125 
1502798658.819384, 0.106, 0.799, 1.511, 1.534, 62, 0.106, 0.799, 0.000, 0.8314453125, 0.04189453125, 0.012890625, 0.01611328125 
1502798658.921123, 0.103, 0.799, 1.502, 1.502, 62, 0.103, 0.799, 0.000, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798659.022893, 0.815, 0.822, 1.511, 1.502, 62, 0.815, 0.822, 0.000, 0.837890625, 0.02900390625, 0.0, 0.0 
1502798659.124753, 0.151, 0.799, 1.534, 1.511, 62, 0.151, 0.799, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798659.226526, 0.129, 0.790, 1.511, 1.492, 62, 0.129, 0.790, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798659.328316, 0.029, 0.799, 1.511, 1.473, 62, 0.029, 0.799, 0.000, 0.8185546875, 0.02900390625, 0.0, 0.00322265625 
1502798659.430065, 0.119, 0.822, 1.563, 1.534, 62, 0.119, 0.822, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798659.531821, 0.151, 0.802, 1.547, 1.540, 62, 0.151, 0.802, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798659.633668, 0.032, 0.790, 1.544, 1.534, 62, 0.032, 0.790, 0.000, 0.85400390625, 0.04189453125, 0.012890625, 0.0064453125 
1502798659.736083, 0.081, 0.799, 1.534, 1.518, 62, 0.081, 0.799, 0.000, 0.85400390625, 0.02578125, 0.012890625, 0.012890625 
1502798659.838042, 0.058, 0.790, 1.508, 1.502, 62, 0.058, 0.790, 0.000, 0.8314453125, 0.038671875, 0.0064453125, 0.0064453125 
1502798659.939949, 0.029, 0.802, 1.502, 1.508, 62, 0.029, 0.802, 0.000, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502798660.041679, 0.074, 0.812, 1.547, 1.544, 62, 0.074, 0.812, 0.000, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502798660.143418, 0.058, 0.790, 1.502, 1.511, 62, 0.058, 0.790, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.0 
1502798660.245111, 0.783, 0.802, 1.534, 1.502, 62, 0.783, 0.802, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798660.346843, 0.148, 0.812, 1.560, 1.534, 62, 0.148, 0.812, 0.000, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502798660.448668, 0.090, 0.790, 1.502, 1.511, 62, 0.090, 0.790, 0.000, 0.837890625, 0.02578125, 0.0064453125, 0.00322265625 
1502798660.550425, 0.045, 0.802, 1.511, 1.502, 62, 0.045, 0.802, 0.000, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502798660.652229, 0.116, 0.812, 1.553, 1.540, 62, 0.116, 0.812, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798660.754625, 0.119, 0.802, 1.511, 1.540, 62, 0.119, 0.802, 0.000, 0.8572265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798660.856499, 0.064, 0.799, 1.511, 1.473, 62, 0.064, 0.799, 0.000, 0.85078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798660.958533, 0.116, 0.822, 1.563, 1.511, 62, 0.116, 0.822, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.0064453125 
1502798661.060337, 0.090, 0.799, 1.534, 1.518, 62, 0.090, 0.799, 0.000, 0.837890625, 0.0451171875, 0.012890625, 0.01611328125 
1502798661.162109, 0.116, 0.812, 1.508, 1.502, 62, 0.116, 0.812, 0.000, 0.8314453125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798661.263877, 0.045, 0.790, 1.534, 1.511, 62, 0.045, 0.790, 0.000, 0.85078125, 0.0322265625, 0.0, 0.0 
1502798661.365628, 0.068, 0.802, 1.511, 1.492, 62, 0.068, 0.802, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798661.467421, 0.097, 0.812, 1.544, 1.547, 62, 0.097, 0.812, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798661.569335, 0.081, 0.786, 1.502, 1.502, 62, 0.081, 0.786, 0.000, 0.85078125, 0.0580078125, 0.02578125, 0.0193359375 
1502798661.671095, 0.032, 0.802, 1.511, 1.502, 62, 0.032, 0.802, 0.000, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798661.773295, 0.055, 0.822, 1.560, 1.502, 62, 0.055, 0.822, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.012890625 
1502798661.875100, 0.090, 0.799, 1.534, 1.511, 62, 0.090, 0.799, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798661.976957, 0.029, 0.790, 1.534, 1.502, 62, 0.029, 0.790, 0.000, 0.837890625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798662.078766, 0.058, 0.822, 1.553, 1.544, 62, 0.058, 0.822, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.0064453125 
1502798662.180517, 0.132, 0.799, 1.502, 1.502, 62, 0.132, 0.799, 0.000, 0.85078125, 0.0515625, 0.012890625, 0.012890625 
1502798662.282250, 0.074, 0.822, 1.511, 1.492, 62, 0.074, 0.822, 0.000, 0.82177734375, 0.02900390625, 0.0, 0.00322265625 
1502798662.384292, 0.116, 0.819, 1.547, 1.544, 62, 0.116, 0.819, 0.000, 0.82177734375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798662.486110, 0.074, 0.799, 1.502, 1.511, 62, 0.074, 0.799, 0.000, 0.837890625, 0.02900390625, 0.0, 0.0 
1502798662.587852, 0.058, 0.799, 1.492, 1.492, 62, 0.058, 0.799, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798662.689690, 0.148, 0.822, 1.511, 1.492, 62, 0.148, 0.822, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798662.791889, 0.052, 0.822, 1.553, 1.550, 62, 0.052, 0.822, 0.000, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798662.893746, 0.812, 0.802, 1.540, 1.547, 62, 0.812, 0.802, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798662.995525, 0.106, 0.802, 1.511, 1.473, 62, 0.106, 0.802, 0.000, 0.8314453125, 0.04189453125, 0.012890625, 0.01611328125 
1502798663.097453, 0.035, 0.802, 1.534, 1.492, 62, 0.035, 0.802, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798663.199448, 0.819, 0.819, 1.560, 1.502, 62, 0.819, 0.819, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.0064453125 
1502798663.301258, 0.097, 0.802, 1.534, 1.560, 62, 0.097, 0.802, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798663.403011, 0.090, 0.799, 1.492, 1.502, 62, 0.090, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798663.504856, 0.032, 0.802, 1.502, 1.492, 62, 0.032, 0.802, 0.000, 0.82822265625, 0.0322265625, 0.00322265625, 0.00322265625 
1502798663.606671, 0.200, 0.822, 1.560, 1.553, 62, 0.200, 0.822, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798663.718430, 0.064, 0.812, 1.560, 1.534, 62, 0.064, 0.812, 0.000, 0.85400390625, 0.0515625, 0.012890625, 0.012890625 
1502798663.820826, 0.790, 0.802, 1.563, 1.534, 62, 0.790, 0.802, 0.000, 0.8572265625, 0.0322265625, 0.012890625, 0.0064453125 
1502798663.922170, 0.168, 0.799, 1.511, 1.502, 62, 0.168, 0.799, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798664.023564, 0.119, 0.790, 1.502, 1.502, 62, 0.119, 0.790, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798664.124849, 0.006, 0.822, 1.553, 1.502, 62, 0.006, 0.822, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798664.226062, 0.203, 0.786, 1.508, 1.511, 62, 0.203, 0.786, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.0064453125 
1502798664.327313, 0.132, 0.812, 1.553, 1.518, 62, 0.132, 0.812, 0.000, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502798664.428564, 0.006, 0.799, 1.502, 1.476, 62, 0.006, 0.799, 0.000, 0.85078125, 0.0322265625, 0.0, 0.0 
1502798664.529802, 0.193, 0.819, 1.547, 1.550, 62, 0.193, 0.819, 0.000, 0.8701171875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798664.631051, 0.116, 0.802, 1.534, 1.492, 62, 0.116, 0.802, 0.000, 0.85078125, 0.02578125, 0.0064453125, 0.0064453125 
1502798664.732312, 0.029, 0.812, 1.534, 1.534, 62, 0.029, 0.812, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.00322265625 
1502798664.833820, 0.132, 0.799, 1.508, 1.492, 62, 0.132, 0.799, 0.000, 0.8314453125, 0.038671875, 0.012890625, 0.012890625 
1502798664.935421, 0.110, 0.822, 1.553, 1.544, 62, 0.110, 0.822, 0.000, 0.8572265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798665.036695, 0.013, 0.786, 1.502, 1.492, 62, 0.013, 0.786, 0.000, 0.85400390625, 0.03544921875, 0.01611328125, 0.01611328125 
1502798665.137908, 0.116, 0.812, 1.544, 1.544, 62, 0.116, 0.812, 0.000, 0.87333984375, 0.0451171875, 0.0064453125, 0.00966796875 
1502798665.239222, 0.052, 0.799, 1.518, 1.476, 62, 0.052, 0.799, 0.000, 0.85400390625, 0.01611328125, 0.0064453125, 0.0064453125 
1502798665.340497, 0.013, 0.812, 1.553, 1.534, 62, 0.013, 0.812, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798665.441743, 0.148, 0.802, 1.511, 1.492, 62, 0.148, 0.802, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502798665.542986, 0.058, 0.802, 1.540, 1.518, 62, 0.058, 0.802, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798665.644222, 0.806, 0.790, 1.502, 1.502, 62, 0.806, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.0, 0.0 
1502798665.745464, 0.151, 0.812, 1.544, 1.547, 62, 0.151, 0.812, 0.000, 0.86044921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502798665.846840, 0.090, 0.799, 1.502, 1.492, 62, 0.090, 0.799, 0.000, 0.85078125, 0.01611328125, 0.0, 0.00322265625 
1502798665.948537, 0.812, 0.802, 1.518, 1.502, 62, 0.812, 0.802, 0.000, 0.837890625, 0.02900390625, 0.0, 0.0 
1502798666.049878, 0.632, 0.790, 1.511, 1.534, 62, 0.632, 0.790, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502798666.151118, 0.129, 0.822, 1.550, 1.502, 62, 0.129, 0.822, 0.000, 0.85078125, 0.02900390625, 0.0, 0.00322265625 
1502798666.252337, 0.790, 0.790, 1.534, 1.502, 62, 0.790, 0.790, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798666.353576, 0.632, 0.822, 1.563, 1.502, 62, 0.632, 0.822, 0.000, 0.85400390625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798666.455539, 0.151, 0.812, 1.544, 1.547, 62, 0.151, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.012890625 
1502798666.557300, 0.819, 0.790, 1.540, 1.534, 62, 0.819, 0.790, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798666.659226, 0.151, 0.786, 1.534, 1.511, 62, 0.151, 0.786, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798666.761013, 0.135, 0.790, 1.518, 1.511, 62, 0.135, 0.790, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798666.862847, 0.819, 0.786, 1.534, 1.511, 62, 0.819, 0.786, 0.000, 0.8572265625, 0.02578125, 0.0, 0.0 
1502798666.965035, 0.110, 0.812, 1.534, 1.540, 62, 0.110, 0.812, 0.000, 0.8572265625, 0.0322265625, 0.0, 0.00322265625 
1502798667.066928, 0.116, 0.802, 1.540, 1.534, 62, 0.116, 0.802, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798667.168898, 0.799, 0.812, 1.540, 1.534, 62, 0.799, 0.812, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798667.270686, 0.193, 0.799, 1.544, 1.534, 62, 0.193, 0.799, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798667.372439, 0.203, 0.790, 1.502, 1.492, 62, 0.203, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.012890625 
1502798667.474150, 0.764, 0.799, 1.511, 1.502, 62, 0.764, 0.799, 0.000, 0.8572265625, 0.03544921875, 0.00322265625, 0.0064453125 
1502798667.575862, 0.151, 0.802, 1.511, 1.502, 62, 0.151, 0.802, 0.000, 0.85400390625, 0.038671875, 0.00966796875, 0.012890625 
1502798667.677694, 0.161, 0.799, 1.511, 1.508, 62, 0.161, 0.799, 0.000, 0.85078125, 0.04189453125, 0.012890625, 0.012890625 
1502798667.780541, 0.806, 0.802, 1.508, 1.476, 62, 0.806, 0.802, 0.000, 0.82822265625, 0.0322265625, 0.0064453125, 0.00322265625 
1502798667.882768, 0.139, 0.802, 1.502, 1.476, 62, 0.139, 0.802, 0.000, 0.8314453125, 0.04189453125, 0.0064453125, 0.00322265625 
1502798667.984535, 0.132, 0.819, 1.553, 1.540, 62, 0.132, 0.819, 0.000, 0.85078125, 0.03544921875, 0.00322265625, 0.00322265625 
1502798668.086153, 0.812, 0.799, 1.511, 1.534, 62, 0.812, 0.799, 0.000, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502798668.187656, 0.132, 0.802, 1.508, 1.492, 62, 0.132, 0.802, 0.000, 0.84111328125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798668.289155, 0.184, 0.819, 1.550, 1.534, 62, 0.184, 0.819, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798668.390679, 0.000, 0.786, 1.511, 1.502, 62, 0.000, 0.786, 0.000, 0.82822265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798668.492108, 0.180, 0.822, 1.502, 1.502, 62, 0.180, 0.822, 0.000, 0.82177734375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798668.593467, 0.200, 0.786, 1.511, 1.511, 62, 0.200, 0.786, 0.000, 0.85078125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798668.694790, 0.016, 0.802, 1.502, 1.502, 62, 0.016, 0.802, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798668.796082, 0.151, 0.812, 1.544, 1.511, 62, 0.151, 0.812, 0.000, 0.85400390625, 0.04189453125, 0.0064453125, 0.012890625 
1502798668.897372, 0.132, 0.799, 1.502, 1.502, 62, 0.132, 0.799, 0.000, 0.82822265625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798668.999087, 0.812, 0.799, 1.534, 1.492, 62, 0.812, 0.799, 0.000, 0.82177734375, 0.04189453125, 0.00322265625, 0.00322265625 
1502798669.100652, 0.090, 0.812, 1.553, 1.544, 62, 0.090, 0.812, 0.000, 0.837890625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798669.202006, 0.103, 0.786, 1.502, 1.492, 62, 0.103, 0.786, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.00322265625 
1502798669.303331, 0.000, 0.822, 1.508, 1.502, 62, 0.000, 0.822, 0.000, 0.85078125, 0.02900390625, 0.0, 0.0 
1502798669.404583, 0.068, 0.790, 1.511, 1.508, 62, 0.068, 0.790, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798669.505838, 0.129, 0.822, 1.534, 1.502, 62, 0.129, 0.822, 0.000, 0.82822265625, 0.02578125, 0.0, 0.00322265625 
1502798669.607086, 0.006, 0.802, 1.550, 1.511, 62, 0.006, 0.802, 0.000, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502798669.708518, 0.110, 0.799, 1.511, 1.502, 62, 0.110, 0.799, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798669.809801, 0.180, 0.812, 1.550, 1.544, 62, 0.180, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798669.911108, 0.039, 0.790, 1.511, 1.508, 62, 0.039, 0.790, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798670.012743, 0.132, 0.812, 1.511, 1.502, 62, 0.132, 0.812, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798670.114128, 0.168, 0.802, 1.534, 1.547, 62, 0.168, 0.802, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502798670.215360, 0.068, 0.802, 1.511, 1.473, 62, 0.068, 0.802, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
