t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520233.92,364.405,374.86,169.071,376.572,376.554,370.498,2.606,0.0,0.0,0.0,6.206,125.886806092,-2.32149071014e-05,0.000433563616155,-1.8441096269e-07
1506520233.93,364.405,374.86,169.071,376.572,376.554,377.711,2.597,0.045,0.0,0.129032258065,6.194,125.957680341,-2.32144922968e-05,0.000432057873411,-1.84303904565e-07
1506520233.94,364.405,374.86,169.071,376.572,376.554,377.711,2.552,0.0,0.0,0.0,6.219,126.027149159,-2.32501413095e-05,0.000433131018779,-1.84485180095e-07
1506520233.96,384.674,375.103,169.071,376.572,376.554,377.711,2.597,0.058,0.0,0.132258064516,6.206,126.095097937,-2.32501517462e-05,0.000431556845498,-1.84385849463e-07
1506520233.97,384.674,375.103,169.071,374.148,373.886,373.254,2.555,0.0,0.0,0.0,6.206,126.161412205,-2.32632394886e-05,0.00043088977547,-1.8439266874e-07
1506520233.98,384.674,375.103,169.071,374.148,373.886,373.254,2.542,0.045,0.0,0.109677419355,6.181,126.225977749,-2.3253062519e-05,0.00042849245192,-1.84217725493e-07
1506520233.99,384.674,375.103,169.071,374.148,373.886,373.254,2.552,0.0,0.0,0.0548387096774,6.206,126.28868062,-2.32912752536e-05,0.000429565300091,-1.84428843023e-07
1506520234.0,367.593,377.131,375.845,377.74,377.958,373.254,2.613,0.0,0.0,0.0,6.232,126.349407391,-2.33310268057e-05,0.000430706991408,-1.84654817838e-07
1506520234.01,367.593,377.131,375.845,377.74,377.958,378.179,2.568,0.048,0.0,0.122580645161,6.181,126.408046354,-2.3297751673e-05,0.000426535723161,-1.8430592312e-07
1506520234.02,367.593,377.131,375.845,377.74,377.958,378.179,2.552,0.0,0.0,0.0,6.245,126.464489368,-2.33749244325e-05,0.000430306086179,-1.84833897242e-07
1506520234.04,388.45,378.777,379.813,377.74,377.958,378.179,2.6,0.058,0.0,0.132258064516,6.245,126.518633154,-2.33914516109e-05,0.000429668079952,-1.84885427765e-07
1506520234.05,388.45,378.777,379.813,378.29,378.864,379.765,2.581,0.0,0.0,0.0,6.181,126.570379778,-2.3347311108e-05,0.00042464226478,-1.8446109705e-07
1506520234.06,388.45,378.777,379.813,378.29,378.864,379.765,2.555,0.042,0.0,0.109677419355,6.258,126.619636902,-2.34383998782e-05,0.000429312030658,-1.85108727617e-07
1506520234.07,383.485,378.777,379.813,378.29,378.864,379.765,2.632,0.003,0.0,0.0516129032258,6.31,126.666317941,-2.35060461669e-05,0.000432264974023,-1.8557455959e-07
1506520234.08,383.485,384.34,383.749,384.822,384.627,379.765,2.568,0.0,0.0,0.0,6.232,126.710342115,-2.34498745336e-05,0.000426326600902,-1.85066776256e-07
1506520234.09,383.485,384.34,383.749,384.822,384.627,376.921,2.561,0.035,0.0,0.11935483871,6.232,126.751634512,-2.34686434051e-05,0.000425744256735,-1.85154562271e-07
1506520234.1,383.485,384.34,383.749,384.822,384.627,376.921,2.565,0.0,0.0,0.0,6.206,126.790126225,-2.34629291202e-05,0.000423401601146,-1.85053283081e-07
1506520234.12,380.229,382.42,382.429,382.976,384.627,376.921,2.577,0.055,0.0,0.158064516129,6.219,126.825754427,-2.34948229231e-05,0.000423735207162,-1.85252774795e-07
1506520234.13,380.229,382.42,382.429,382.976,382.916,392.106,2.587,0.0,0.0,0.0,6.194,126.858462338,-2.34907060591e-05,0.000421495755014,-1.85172558661e-07
1506520234.14,380.229,382.42,382.429,382.976,382.916,392.106,2.532,0.045,0.0,0.122580645161,6.168,126.888199212,-2.34859102472e-05,0.000419208356741,-1.85091366991e-07
1506520234.15,388.501,382.42,382.429,382.976,382.916,392.106,2.561,0.0,0.0,0.00645161290323,6.206,126.914920411,-2.35425275615e-05,0.000421286179638,-1.85498501557e-07
1506520234.16,388.501,384.368,375.874,385.447,385.496,383.906,2.587,0.016,0.0,0.0322580645161,6.103,126.938587502,-2.34646108718e-05,0.000413814485109,-1.84850102192e-07
1506520234.17,388.501,384.368,375.874,385.447,385.496,383.906,2.561,0.029,0.0,0.109677419355,6.103,126.959168296,-2.34853270419e-05,0.000413352146324,-1.84983308864e-07
1506520234.18,388.501,384.368,375.874,385.447,385.496,383.906,2.594,0.0,0.0,0.0,6.129,126.976636818,-2.35310609239e-05,0.000414666713582,-1.85318035772e-07
1506520234.2,381.097,382.0,391.491,380.073,385.496,383.906,2.571,0.058,0.0,0.154838709677,6.077,126.990973264,-2.35023925275e-05,0.000410724201518,-1.85071363133e-07
1506520234.21,381.097,382.0,391.491,380.073,370.369,381.118,2.555,0.0,0.0,0.0,6.09,127.002163958,-2.35359607179e-05,0.000411196271149,-1.85319367674e-07
1506520234.22,381.097,382.0,391.491,380.073,370.369,381.118,2.616,0.058,0.0,0.129032258065,6.039,127.010201239,-2.35084514087e-05,0.000407368591729,-1.85091049218e-07
1506520234.23,384.387,387.157,386.401,380.073,370.369,381.118,2.539,0.0,0.0,0.0,6.09,127.0150833,-2.35784835154e-05,0.000410441004601,-1.85635303326e-07
1506520234.24,384.387,387.157,386.401,387.326,397.426,387.016,2.594,0.019,0.0,0.0516129032258,6.039,127.016814158,-2.35510633173e-05,0.000406658800707,-1.85416895184e-07
1506520234.25,384.387,387.157,386.401,387.326,397.426,387.016,2.603,0.026,0.0,0.1,6.052,127.015403902,-2.35848079385e-05,0.000407208614454,-1.85684627329e-07
1506520234.26,384.387,387.157,386.401,387.326,397.426,387.016,2.555,0.0,0.0,0.0,6.013,127.010869085,-2.35688234946e-05,0.000404281388214,-1.8556540605e-07
1506520234.28,382.401,379.767,379.784,379.662,379.486,387.016,2.571,0.052,0.0,0.154838709677,6.0,127.003232917,-2.35776215946e-05,0.000403125549808,-1.85645837929e-07
1506520234.29,382.401,379.767,379.784,379.662,379.486,377.976,2.561,0.0,0.0,0.0,5.897,126.992525052,-2.35003061829e-05,0.000395948887883,-1.85052672771e-07
1506520234.3,382.401,379.767,379.784,379.662,379.486,377.976,2.603,0.035,0.0,0.0838709677419,5.871,126.978781158,-2.34964467168e-05,0.000393968712047,-1.85042307876e-07
1506520234.31,377.566,378.472,378.206,379.662,379.486,377.976,2.581,0.016,0.0,0.103225806452,5.935,126.962042562,-2.35784331113e-05,0.000398047646245,-1.85712458902e-07
1506520234.32,377.566,378.472,378.206,362.564,377.672,376.829,2.574,0.0,0.0,0.0,5.858,126.942356062,-2.35254608549e-05,0.000392691700426,-1.85323965811e-07
1506520234.34,377.566,378.472,378.206,362.564,377.672,376.829,2.542,0.055,0.0,0.154838709677,5.806,126.919773724,-2.34961397268e-05,0.000389037112529,-1.85125918818e-07
1506520234.35,370.033,378.472,378.206,362.564,377.672,376.829,2.574,0.0,0.0,0.0,5.806,126.894352643,-2.3516236326e-05,0.000388889814627,-1.85321378266e-07
1506520234.36,370.033,360.42,353.449,382.759,367.333,367.457,2.574,0.042,0.0,0.0967741935484,4.684,126.866154708,-2.24637138906e-05,0.000313636110364,-1.77066247041e-07
1506520234.37,370.033,360.42,353.449,382.759,367.333,367.457,2.552,0.019,0.0,0.0935483870968,5.768,126.835246245,-2.35191310255e-05,0.000386116471773,-1.85430562259e-07
1506520234.38,370.033,360.42,353.449,382.759,367.333,367.457,2.594,0.0,0.0,0.0,5.69,126.801697599,-2.34636302582e-05,0.000380814656382,-1.85041925326e-07
1506520234.4,369.84,381.127,389.904,373.201,372.439,367.457,2.561,0.058,0.0,0.158064516129,5.768,126.765582944,-2.35567988452e-05,0.000385975261109,-1.85829610041e-07
1506520234.41,369.84,381.127,389.904,373.201,372.439,372.728,2.548,0.0,0.0,0.0,5.716,126.726980574,-2.3525269317e-05,0.000382458110159,-1.85637416834e-07
1506520234.42,369.84,381.127,389.904,373.201,372.439,372.728,2.542,0.039,0.0,0.0903225806452,5.639,126.685973427,-2.3469356652e-05,0.00037729047059,-1.85256157546e-07
1506520234.43,364.361,361.107,361.489,373.201,372.439,372.728,2.565,0.01,0.0,0.0548387096774,5.677,126.642649393,-2.35228279929e-05,0.000379838815646,-1.8574175529e-07
1506520234.44,364.361,361.107,361.489,360.48,360.707,359.763,2.539,0.0,0.0,0.0,5.639,126.597101057,-2.35031142494e-05,0.000377323418969,-1.85652862926e-07
1506520234.46,364.361,361.107,361.489,360.48,360.707,359.763,2.565,0.058,0.0,0.151612903226,5.639,126.549424988,-2.35191397601e-05,0.000377371680767,-1.8584943995e-07
1506520234.47,364.361,361.107,361.489,360.48,360.707,359.763,2.542,0.0,0.0,0.0,5.6,126.499721086,-2.34972913365e-05,0.000374830448582,-1.8574974818e-07
1506520234.48,354.904,358.387,358.004,357.536,357.015,359.763,2.603,0.032,0.0,0.0774193548387,5.587,126.448092245,-2.34996684049e-05,0.000374049349541,-1.85844388694e-07
1506520234.5,354.904,358.387,358.004,357.536,357.015,359.763,2.584,0.019,0.0,0.0483870967742,5.535,126.394644187,-2.34641290927e-05,0.0003706761897,-1.85641798699e-07
1506520234.51,352.08,358.387,358.004,357.536,357.015,241.29,2.532,0.029,0.0,0.112903225806,5.51,126.339485079,-2.34537282724e-05,0.000369129362573,-1.85640524478e-07
1506520234.53,352.08,347.433,342.999,346.964,347.094,241.29,2.565,0.0,0.0,0.0,5.51,126.282724605,-2.34665324124e-05,0.000369276161829,-1.85825357235e-07
1506520234.54,352.08,347.433,342.999,346.964,347.094,241.29,2.571,0.058,0.0,0.141935483871,5.432,126.224472543,-2.3404082955e-05,0.0003642122063,-1.85416365651e-07
1506520234.55,352.08,347.433,342.999,346.964,347.094,241.29,2.568,0.0,0.0,0.0677419354839,5.458,126.164837606,-2.34402994236e-05,0.000366138433033,-1.85791064043e-07
1506520234.56,348.708,350.171,354.694,347.956,347.094,241.29,2.519,0.0,0.0,0.0,5.445,126.103927017,-2.34384974281e-05,0.000365467124112,-1.85866514886e-07
1506520234.58,348.708,350.171,354.694,347.956,333.741,356.362,2.558,0.061,0.0,0.141935483871,5.381,126.041846688,-2.33871922926e-05,0.000361387590421,-1.85551012677e-07
1506520234.59,348.708,350.171,354.694,347.956,333.741,356.362,2.558,0.0,0.0,0.0129032258065,5.419,125.978701982,-2.34325944156e-05,0.000364174801724,-1.86004412229e-07
1506520234.6,341.002,350.171,354.694,347.956,333.741,356.362,2.574,0.019,0.0,0.0161290322581,5.368,125.914598746,-2.33921537562e-05,0.000360997253386,-1.85777931941e-07
1506520234.61,341.002,339.497,334.403,340.893,354.92,356.362,2.577,0.029,0.0,0.11935483871,5.355,125.849643904,-2.3387236512e-05,0.000360388644421,-1.85834745229e-07
1506520234.62,341.002,339.497,334.403,340.893,354.92,335.931,2.574,0.0,0.0,0.0,5.355,125.783945434,-2.33939413434e-05,0.000360670263885,-1.85985113304e-07
1506520234.64,341.002,339.497,334.403,340.893,354.92,335.931,2.539,0.058,0.0,0.151612903226,5.355,125.717612067,-2.33998350577e-05,0.000360967419751,-1.86130126661e-07
1506520234.65,334.941,339.497,339.444,340.893,354.92,335.931,2.519,0.0,0.0,0.0,5.303,125.650753003,-2.33552129003e-05,0.000357771424767,-1.85874038492e-07
1506520234.66,334.941,331.816,339.444,333.4,333.075,335.931,2.526,0.065,0.0,0.170967741935,5.277,125.583477723,-2.3334615762e-05,0.000356339336716,-1.85809599997e-07
1506520234.67,334.941,331.816,339.444,333.4,333.075,329.672,2.558,0.0,0.0,0.00967741935484,5.265,125.51589574,-2.33265764115e-05,0.00035586402559,-1.85845595683e-07
1506520234.68,334.941,331.816,339.444,333.4,333.075,329.672,2.587,0.026,0.0,0.0645161290323,5.303,125.448116235,-2.33655063421e-05,0.000358783049539,-1.86256334837e-07
1506520234.69,327.518,331.816,339.444,333.4,333.075,329.672,2.555,0.013,0.0,0.058064516129,5.303,125.380247785,-2.33673115121e-05,0.000359146095189,-1.86371553134e-07
1506520234.7,327.518,327.883,320.602,324.571,324.479,329.672,2.542,0.0,0.0,0.0,5.2,125.312398189,-2.32698797914e-05,0.000352537935927,-1.85694952197e-07
1506520234.72,327.518,327.883,320.602,324.571,324.479,329.511,2.619,0.055,0.0,0.141935483871,5.239,125.244674166,-2.33073691461e-05,0.000355563162914,-1.86094692658e-07
1506520234.73,327.518,327.883,320.602,324.571,324.479,329.511,2.542,0.0,0.0,0.0,5.213,125.177180965,-2.32819581384e-05,0.000354188039017,-1.85992031126e-07
1506520234.74,326.442,327.883,320.602,324.571,324.479,329.511,2.581,0.058,0.0,0.135483870968,5.277,125.110022129,-2.33417907206e-05,0.0003589402309,-1.86570111038e-07
1506520234.75,326.442,326.741,329.511,327.625,327.254,329.511,2.59,0.0,0.0,0.00322580645161,5.239,125.043299474,-2.33033797373e-05,0.00035676523947,-1.8636248272e-07
1506520234.76,326.442,326.741,329.511,327.625,327.254,328.566,2.574,0.032,0.0,0.0741935483871,5.187,124.977113184,-2.32508352285e-05,0.000353637938853,-1.8604074487e-07
1506520234.77,326.442,326.741,329.511,327.625,327.254,328.566,2.548,0.013,0.0,0.0806451612903,5.2,124.911561959,-2.3259664612e-05,0.000354946569165,-1.86209060613e-07
1506520234.78,319.399,326.741,329.511,327.625,327.254,328.566,2.539,0.0,0.0,0.0,5.2,124.846743095,-2.3255329219e-05,0.000355375748876,-1.86271012302e-07
1506520234.8,319.399,319.08,322.067,319.107,319.339,328.566,2.555,0.058,0.0,0.167741935484,5.174,124.782752441,-2.32254134376e-05,0.000354032078464,-1.86126792232e-07
1506520234.81,319.399,319.08,322.067,319.107,319.339,319.324,2.532,0.0,0.0,0.0,5.174,124.719684141,-2.3219625929e-05,0.000354470769141,-1.8617450877e-07
1506520234.82,319.399,319.08,322.067,319.107,319.339,319.324,2.552,0.058,0.0,0.148387096774,5.187,124.657630278,-2.32255580196e-05,0.000355805950281,-1.86314772452e-07
1506520234.83,319.399,319.08,322.067,319.107,319.339,319.324,2.519,0.0,0.0,0.00967741935484,5.148,124.596680598,-2.31811082282e-05,0.000353575869129,-1.86049163725e-07
1506520234.84,305.985,316.778,316.683,314.981,314.439,319.324,2.565,0.023,0.0,0.041935483871,5.2,124.536922389,-2.32229665643e-05,0.00035760013385,-1.86474550027e-07
1506520234.85,305.985,316.778,316.683,314.981,314.439,312.827,2.581,0.029,0.0,0.0935483870968,5.187,124.478440293,-2.32020703626e-05,0.000357160047067,-1.86394288906e-07
1506520234.86,305.985,316.778,316.683,314.981,314.439,312.827,2.535,0.0,0.0,0.0,5.148,124.421316013,-2.3155722059e-05,0.000354926477914,-1.86107355243e-07
1506520234.88,305.985,316.778,316.683,314.981,314.439,312.827,2.571,0.052,0.0,0.148387096774,5.148,124.365628087,-2.31460737464e-05,0.000355378768736,-1.86113109406e-07
1506520234.89,321.985,309.29,310.386,314.981,314.439,312.827,2.59,0.0,0.0,0.0,5.174,124.31145183,-2.31607336411e-05,0.000357627727275,-1.86312148239e-07
1506520234.9,321.985,309.29,310.386,301.441,309.514,310.468,2.571,0.065,0.0,0.161290322581,5.161,124.258859328,-2.31376135188e-05,0.000357180786775,-1.86204940589e-07
1506520234.91,321.985,309.29,310.386,301.441,309.514,310.468,2.565,0.0,0.0,0.00645161290323,5.11,124.207919352,-2.30777010006e-05,0.000354096153055,-1.85798950027e-07
1506520234.92,321.985,309.29,310.386,301.441,309.514,310.468,2.565,0.026,0.0,0.0645161290323,5.135,124.158697197,-2.30899780395e-05,0.000356272602826,-1.8597149101e-07
1506520234.93,312.593,313.296,312.675,301.441,309.514,310.468,2.548,0.016,0.0,0.0548387096774,5.123,124.111254576,-2.30664814287e-05,0.000355879197166,-1.85853261314e-07
1506520234.94,312.593,313.296,312.675,322.048,313.296,313.702,2.565,0.0,0.0,0.0,5.161,124.065649629,-2.30903907052e-05,0.000358956629964,-1.86114293313e-07
1506520234.96,312.593,313.296,312.675,322.048,313.296,313.702,2.577,0.045,0.0,0.138709677419,5.2,124.021937086,-2.31149107384e-05,0.000362104524526,-1.8637759804e-07
1506520234.97,312.593,313.296,312.675,322.048,313.296,313.702,2.574,0.0,0.0,0.0,5.2,123.980168517,-2.31018485808e-05,0.000362533437998,-1.86335031296e-07
1506520234.98,308.591,313.296,312.675,322.048,313.296,313.702,2.616,0.058,0.0,0.125806451613,5.2,123.940392515,-2.30885115909e-05,0.000362955069645,-1.86287223418e-07
1506520234.99,308.591,308.326,301.55,307.946,307.403,313.702,2.603,0.0,0.0,0.0,5.174,123.902654668,-2.30500837353e-05,0.000361551806477,-1.86033816604e-07
1506520235.0,308.591,308.326,301.55,307.946,307.403,306.624,2.558,0.039,0.0,0.0935483870968,5.187,123.86699731,-2.30487145259e-05,0.000362864046382,-1.86076315938e-07
1506520235.01,308.591,308.326,301.55,307.946,307.403,306.624,2.529,0.013,0.0,0.0677419354839,5.148,123.833459134,-2.29974604227e-05,0.000360527231873,-1.85712816097e-07
1506520235.02,308.591,308.326,301.55,307.946,307.403,306.624,2.539,0.0,0.0,0.0,5.148,123.802074905,-2.29833174497e-05,0.000360908800225,-1.85645656321e-07
1506520235.03,299.311,307.818,314.571,307.748,307.851,306.624,2.597,0.045,0.0,0.154838709677,5.239,123.772875389,-2.30560123301e-05,0.000367666063394,-1.86276777183e-07
1506520235.05,299.311,307.818,314.571,307.748,307.851,307.881,2.594,0.0,0.0,0.0,5.213,123.745887371,-2.3016789998e-05,0.000366205747385,-1.86000444032e-07
1506520235.06,299.311,307.818,314.571,307.748,307.851,307.881,2.59,0.061,0.0,0.161290322581,5.252,123.721133708,-2.30396202543e-05,0.000369300424242,-1.86222188269e-07
1506520235.07,299.311,307.818,314.571,307.748,307.851,307.881,2.552,0.0,0.0,0.0,5.252,123.698633378,-2.30251380473e-05,0.000369642767136,-1.86138984874e-07
1506520235.08,315.252,306.379,307.094,307.748,307.851,307.881,2.561,0.045,0.0,0.0806451612903,5.239,123.678401506,-2.29982188434e-05,0.000369056174381,-1.85951779482e-07
1506520235.09,315.252,306.379,307.094,304.915,306.905,306.392,2.532,0.003,0.0,0.058064516129,5.213,123.660449414,-2.29588904767e-05,0.00036753779277,-1.85660739432e-07
1506520235.1,315.252,306.379,307.094,304.915,306.905,306.392,2.568,0.0,0.0,0.0,5.277,123.644784663,-2.30056210648e-05,0.00037235279895,-1.86062203331e-07
1506520235.11,315.252,306.379,307.094,304.915,306.905,306.392,2.587,0.045,0.0,0.125806451613,5.303,123.631411053,-2.30161128767e-05,0.000374476761555,-1.86167193926e-07
1506520235.13,313.251,313.624,313.237,304.915,306.905,306.392,2.6,0.0,0.0,0.0,5.29,123.620328623,-2.29894437643e-05,0.000373832049946,-1.85968149577e-07
1506520235.14,313.251,313.624,313.237,315.213,313.415,314.722,2.548,0.061,0.0,0.193548387097,5.277,123.611533764,-2.29629185372e-05,0.000373170195434,-1.85766795686e-07
1506520235.15,313.251,313.624,313.237,315.213,313.415,314.722,2.61,0.0,0.0,0.0,5.316,123.605019474,-2.29862644686e-05,0.000376170506385,-1.85965461325e-07
1506520235.16,313.251,313.624,313.237,315.213,313.415,314.722,2.61,0.045,0.0,0.109677419355,5.355,123.600775674,-2.30098134758e-05,0.000379157514263,-1.86162371153e-07
1506520235.17,310.109,313.624,313.237,315.213,313.415,314.722,2.555,0.0,0.0,0.0225806451613,5.342,123.59878937,-2.29838945775e-05,0.000378446654,-1.85955661011e-07
1506520235.18,310.109,310.424,303.527,311.585,311.83,314.722,2.561,0.0,0.0,0.00967741935484,5.329,123.599044654,-2.29582276281e-05,0.00037771740856,-1.85747613927e-07
1506520235.19,310.109,310.424,303.527,311.585,311.83,310.893,2.574,0.042,0.0,0.122580645161,5.381,123.60152255,-2.2994956063e-05,0.00038157897124,-1.86041042121e-07
1506520235.21,310.109,310.424,303.527,311.585,311.83,310.893,2.561,0.0,0.0,0.0,5.368,123.606200811,-2.29698610974e-05,0.000380814562673,-1.85830977303e-07
1506520235.22,315.385,310.424,303.527,311.585,311.83,310.893,2.565,0.061,0.0,0.161290322581,5.394,123.613053768,-2.29823601965e-05,0.000382799015443,-1.85921789779e-07
1506520235.23,315.385,315.524,322.455,314.776,315.12,310.893,2.581,0.0,0.0,0.0,5.432,123.622052359,-2.30066737861e-05,0.000385618173969,-1.86104933116e-07
1506520235.24,315.385,315.524,322.455,314.776,315.12,315.306,2.61,0.048,0.0,0.125806451613,5.406,123.633164366,-2.2970192548e-05,0.000383875591076,-1.85793129747e-07
1506520235.25,315.385,315.524,322.455,314.776,315.12,315.306,2.548,0.0,0.0,0.0354838709677,5.458,123.646354747,-2.3008649893e-05,0.000387653267073,-1.86084336575e-07
1506520235.26,315.385,315.524,322.455,314.776,315.12,315.306,2.587,0.01,0.0,0.0129032258065,5.471,123.661585877,-2.30102492547e-05,0.000388642911863,-1.86074350346e-07
1506520235.27,313.899,314.9,315.69,314.914,315.12,315.306,2.542,0.029,0.0,0.135483870968,5.471,123.678817596,-2.29998596291e-05,0.000388690102021,-1.85964420393e-07
1506520235.29,313.899,314.9,315.69,314.914,308.452,314.629,2.565,0.0,0.0,0.0,5.484,123.69800715,-2.30023507234e-05,0.000389641774174,-1.85955709824e-07
1506520235.3,313.899,314.9,315.69,314.914,308.452,314.629,2.59,0.061,0.0,0.158064516129,5.445,123.719109055,-2.29556241291e-05,0.000386879551904,-1.85546309737e-07
1506520235.31,313.899,314.9,315.69,314.914,308.452,314.629,2.526,0.0,0.0,0.00322580645161,5.484,123.742074969,-2.29839453292e-05,0.000389640106081,-1.85740746104e-07
1506520235.32,314.662,320.363,319.714,321.963,329.663,314.629,2.542,0.029,0.0,0.0548387096774,5.484,123.766853683,-2.29755214422e-05,0.000389610287997,-1.85635497377e-07
1506520235.33,314.662,320.363,319.714,321.963,329.663,323.255,2.545,0.032,0.0,0.103225806452,5.51,123.793391352,-2.29925014534e-05,0.00039140800864,-1.85732866694e-07
1506520235.35,314.662,320.363,319.714,321.963,329.663,323.255,2.61,0.0,0.0,0.0,5.523,123.821631894,-2.29976444436e-05,0.000392262278781,-1.85732041259e-07
1506520235.36,328.919,320.363,319.714,321.963,329.663,323.255,2.568,0.058,0.0,0.161290322581,5.548,123.85151732,-2.30148762733e-05,0.000393948523654,-1.85826357007e-07
1506520235.37,328.919,321.481,321.592,320.638,320.683,323.255,2.584,0.0,0.0,0.0,5.548,123.882987911,-2.30088680305e-05,0.000393839273309,-1.85730651307e-07
1506520235.38,328.919,321.481,321.592,320.638,320.683,320.98,2.639,0.039,0.0,0.0838709677419,5.6,123.915982302,-2.30532393413e-05,0.000397400222934,-1.86039273652e-07
1506520235.39,328.919,321.481,321.592,320.638,320.683,320.98,2.597,0.023,0.0,0.0903225806452,5.561,123.950437478,-2.30113505538e-05,0.000394483158066,-1.85649611426e-07
1506520235.41,323.854,321.481,321.592,320.638,320.683,320.98,2.555,0.0,0.0,0.0,5.6,123.986288705,-2.30447377577e-05,0.000397079238783,-1.85865211375e-07
1506520235.42,323.854,324.451,323.743,325.209,325.352,320.98,2.548,0.055,0.0,0.170967741935,5.626,124.023469487,-2.30664499219e-05,0.000398731666973,-1.85984556128e-07
1506520235.43,323.854,324.451,323.743,325.209,325.352,324.906,2.581,0.0,0.0,0.0,5.677,124.06191159,-2.31128223443e-05,0.000402133440698,-1.86300711056e-07
1506520235.44,323.854,324.451,323.743,325.209,325.352,324.906,2.59,0.045,0.0,0.0967741935484,5.639,124.101545161,-2.30749238993e-05,0.000399210824495,-1.8593583077e-07
1506520235.45,325.14,324.451,323.743,325.209,325.352,324.906,2.568,0.006,0.0,0.0516129032258,5.665,124.142298821,-2.30989971249e-05,0.000400800133876,-1.86068707799e-07
1506520235.46,325.14,319.482,313.263,324.136,324.922,324.906,2.577,0.0,0.0,0.0,5.742,124.184099689,-2.31726360247e-05,0.000405973689258,-1.86599058033e-07
1506520235.48,325.14,319.482,313.263,324.136,324.922,312.807,2.594,0.058,0.0,0.154838709677,5.677,124.226873251,-2.31114062566e-05,0.000401087954498,-1.86041921943e-07
1506520235.49,325.14,319.482,313.263,324.136,324.922,312.807,2.577,0.0,0.0,0.0,5.716,124.270543125,-2.31504277492e-05,0.000403532495401,-1.8629054937e-07
1506520235.5,335.062,342.465,350.084,324.136,324.922,312.807,2.613,0.035,0.0,0.0709677419355,5.742,124.315030935,-2.31778966346e-05,0.000405037199138,-1.86444844685e-07
1506520235.51,335.062,342.465,350.084,337.929,337.405,353.906,2.61,0.023,0.0,0.0870967741935,5.716,124.360256728,-2.31565511328e-05,0.000402855795326,-1.86205398268e-07
1506520235.53,335.062,342.465,350.084,337.929,337.405,353.906,2.568,0.026,0.0,0.112903225806,5.742,124.406139998,-2.31857915156e-05,0.000404321604756,-1.86371762004e-07
1506520235.55,333.918,334.433,334.524,337.929,337.405,353.906,2.616,0.0,0.0,0.0,5.716,124.452600681,-2.31662269232e-05,0.000402108772844,-1.8614498047e-07
1506520235.56,333.918,334.433,334.524,325.754,335.008,335.571,2.613,0.061,0.0,0.164516129032,5.845,124.499559458,-2.3295687837e-05,0.000410776111463,-1.87114620633e-07
1506520235.57,333.918,334.433,334.524,325.754,335.008,335.571,2.561,0.0,0.0,0.0354838709677,5.819,124.54693741,-2.3277899902e-05,0.000408526988904,-1.86900620649e-07
1506520235.58,333.918,334.433,334.524,325.754,335.008,335.571,2.565,0.0,0.0,0.0,5.819,124.59465554,-2.32858375971e-05,0.000408089636281,-1.86892748298e-07
1506520235.6,318.107,339.045,338.478,337.101,337.23,335.571,2.574,0.058,0.0,0.174193548387,5.794,124.642634522,-2.32707501054e-05,0.000405886211013,-1.86699761239e-07
1506520235.61,318.107,339.045,338.478,337.101,337.23,326.968,2.594,0.0,0.0,0.0161290322581,5.845,124.690794661,-2.33291541315e-05,0.000408990679252,-1.87096041812e-07
1506520235.62,318.107,339.045,338.478,337.101,337.23,326.968,2.584,0.01,0.0,0.00645161290323,5.832,124.739055876,-2.33272401035e-05,0.000407600500616,-1.87008310586e-07
1506520235.64,364.83,340.709,341.639,337.101,337.23,326.968,2.597,0.048,0.0,0.138709677419,5.832,124.787337721,-2.33385849244e-05,0.000407107375067,-1.87026867876e-07
1506520235.65,364.83,340.709,341.639,338.937,343.762,355.805,2.568,0.0,0.0,0.0,5.884,124.835559695,-2.34004461173e-05,0.000410227846243,-1.87450163836e-07
1506520235.66,364.83,340.709,341.639,338.937,343.762,355.805,2.568,0.055,0.0,0.138709677419,5.935,124.883641921,-2.3462154153e-05,0.000413258497032,-1.87872116733e-07
1506520235.67,350.606,340.709,341.639,338.937,343.762,355.805,2.584,0.0,0.0,0.0322580645161,5.91,124.931505763,-2.34520130188e-05,0.00041098460004,-1.8771896549e-07
1506520235.68,350.606,350.261,349.969,367.367,351.765,355.805,2.584,0.006,0.0,0.00967741935484,5.845,124.979074111,-2.34044096486e-05,0.000405927813724,-1.87266626953e-07
1506520235.7,350.606,350.261,349.969,367.367,351.765,347.446,2.613,0.045,0.0,0.135483870968,5.845,125.026271615,-2.34196733313e-05,0.000405382593983,-1.87318017476e-07
1506520235.71,350.606,350.261,349.969,367.367,351.765,347.446,2.603,0.0,0.0,0.0,5.884,125.073025022,-2.3472932682e-05,0.000407530825211,-1.87673822376e-07
1506520235.72,348.586,349.391,348.934,367.367,351.765,347.446,2.594,0.052,0.0,0.116129032258,5.91,125.119263392,-2.35144636209e-05,0.000408765612442,-1.87936397509e-07
1506520235.73,348.586,349.391,348.934,349.122,349.463,354.083,2.587,0.0,0.0,0.0258064516129,5.948,125.164918066,-2.35681271064e-05,0.00041081826333,-1.88296588778e-07
1506520235.74,348.586,349.391,348.934,349.122,349.463,354.083,2.584,0.013,0.0,0.0161290322581,5.974,125.209922507,-2.36109508772e-05,0.000412030888813,-1.88570924768e-07
