t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877555.912008, 55.363, 55.154, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 51.364, 14.250, 0.0, 3.665 
1511877555.923360, 55.363, 55.154, 3.140, 3.140, 3.140, 3.140, 2.800, 0.087, 51.366, 14.250, 0.232258064516, 3.665 
1511877555.934708, 56.236, 55.154, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 51.183, 14.250, 0.0258064516129, 3.665 
1511877555.946097, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.755, 0.058, 51.182, 14.250, 0.132258064516, 3.665 
1511877555.957497, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 50.882, 14.250, 0.145161290323, 3.665 
1511877555.969503, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 50.870, 14.250, 0.0, 3.677 
1511877555.982075, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 50.864, 14.250, 0.232258064516, 3.652 
1511877555.993963, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 50.858, 14.250, 0.0129032258065, 3.677 
1511877556.005870, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.771, 0.061, 50.853, 14.250, 0.129032258065, 3.665 
1511877556.017817, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.803, 0.039, 50.847, 14.250, 0.158064516129, 3.665 
1511877556.029992, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 50.841, 14.250, 0.0, 3.665 
1511877556.042173, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 50.835, 14.250, 0.235483870968, 3.665 
1511877556.054139, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 50.824, 14.250, 0.0225806451613, 3.665 
1511877556.066913, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.768, 0.039, 50.818, 14.250, 0.0741935483871, 3.652 
1511877556.078956, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.810, 0.058, 50.812, 14.250, 0.193548387097, 3.665 
1511877556.090854, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 50.806, 14.250, 0.0, 3.652 
1511877556.102714, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.858, 0.084, 50.801, 14.250, 0.232258064516, 3.665 
1511877556.114645, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 50.795, 14.250, 0.0387096774194, 3.665 
1511877556.126527, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.742, 0.039, 50.789, 14.250, 0.0774193548387, 3.665 
1511877556.138531, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.777, 0.055, 50.783, 14.250, 0.18064516129, 3.665 
1511877556.151485, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 50.772, 14.250, 0.0, 3.665 
1511877556.163387, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 50.766, 14.250, 0.216129032258, 3.665 
1511877556.175267, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 50.760, 14.250, 0.058064516129, 3.665 
1511877556.187124, 56.236, 56.560, 3.140, 3.140, 3.140, 3.140, 2.813, 0.016, 50.755, 14.250, 0.0290322580645, 3.665 
1511877556.199218, 57.005, 56.560, 3.140, 3.140, 3.140, 3.140, 2.755, 0.061, 50.585, 14.250, 0.206451612903, 3.652 
1511877556.211136, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 50.576, 14.250, 0.0, 3.665 
1511877556.223040, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 50.377, 14.250, 0.222580645161, 3.665 
1511877556.234927, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.748, 0.003, 50.354, 14.250, 0.0774193548387, 3.652 
1511877556.247445, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.790, 0.016, 50.342, 14.250, 0.00645161290323, 3.665 
1511877556.259439, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.797, 0.068, 50.330, 14.250, 0.212903225806, 3.665 
1511877556.271316, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 50.319, 14.250, 0.0, 3.665 
1511877556.283176, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 50.307, 14.250, 0.212903225806, 3.652 
1511877556.295050, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.739, 0.006, 50.296, 14.250, 0.058064516129, 3.665 
1511877556.306911, 57.005, 57.457, 3.140, 3.140, 3.140, 3.140, 2.832, 0.023, 50.284, 14.250, 0.0354838709677, 3.652 
1511877556.460344, 57.743, 57.457, 3.140, 3.140, 3.140, 3.140, 2.765, 0.090, 50.273, 14.250, 0.245161290323, 3.665 
1511877556.476377, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.752, 0.029, 50.028, 14.250, 0.129032258065, 3.652 
1511877556.488265, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 50.015, 14.250, 0.0, 3.652 
1511877556.499828, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.765, 0.074, 50.003, 14.250, 0.222580645161, 3.639 
1511877556.511220, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 49.990, 14.250, 0.0, 3.652 
1511877556.522584, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.755, 0.090, 49.978, 14.250, 0.229032258065, 3.652 
1511877556.533818, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 49.966, 14.250, 0.0290322580645, 3.652 
1511877556.545034, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.784, 0.058, 49.953, 14.250, 0.132258064516, 3.639 
1511877556.556262, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.794, 0.029, 49.941, 14.250, 0.11935483871, 3.639 
1511877556.567476, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.929, 14.250, 0.0, 3.652 
1511877556.578774, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.748, 0.065, 49.916, 14.250, 0.2, 3.652 
1511877556.589967, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 49.904, 14.250, 0.0, 3.639 
1511877556.601148, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.781, 0.087, 49.892, 14.250, 0.238709677419, 3.639 
1511877556.613239, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 49.867, 14.250, 0.0193548387097, 3.639 
1511877556.624561, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.761, 0.061, 49.855, 14.250, 0.148387096774, 3.639 
1511877556.635750, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.797, 0.026, 49.842, 14.250, 0.106451612903, 3.639 
1511877556.646946, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.781, 0.006, 49.830, 14.250, 0.0, 3.639 
1511877556.658261, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.752, 0.058, 49.818, 14.250, 0.190322580645, 3.639 
1511877556.669431, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 49.805, 14.250, 0.0, 3.652 
1511877556.680619, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 49.793, 14.250, 0.235483870968, 3.652 
1511877556.691845, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 49.781, 14.250, 0.0, 3.652 
1511877556.703013, 57.743, 57.546, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 49.768, 14.250, 0.203225806452, 3.639 
1511877556.714246, 57.349, 57.546, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 49.756, 14.250, 0.0451612903226, 3.639 
1511877556.725479, 57.349, 57.546, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 49.828, 14.250, 0.0870967741935, 3.652 
1511877556.736702, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.781, 0.042, 49.817, 14.250, 0.151612903226, 3.652 
1511877556.748007, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 49.956, 14.250, 0.0, 3.639 
1511877556.759263, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.748, 0.071, 49.947, 14.250, 0.21935483871, 3.639 
1511877556.770549, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 49.938, 14.250, 0.0, 3.639 
1511877556.781777, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.758, 0.087, 49.929, 14.250, 0.235483870968, 3.652 
1511877556.792992, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 49.920, 14.250, 0.0225806451613, 3.639 
1511877556.804243, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.797, 0.058, 49.910, 14.250, 0.148387096774, 3.639 
1511877556.815460, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.755, 0.023, 49.901, 14.250, 0.106451612903, 3.652 
1511877556.826689, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 49.892, 14.250, 0.0, 3.652 
1511877556.837998, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.761, 0.058, 49.883, 14.250, 0.193548387097, 3.639 
1511877556.849253, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 49.874, 14.250, 0.0, 3.626 
1511877556.860560, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 49.865, 14.250, 0.241935483871, 3.639 
1511877556.871852, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.855, 14.250, 0.0, 3.639 
1511877556.883099, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.758, 0.074, 49.846, 14.250, 0.187096774194, 3.639 
1511877556.894332, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.774, 0.006, 49.837, 14.250, 0.0612903225806, 3.639 
1511877556.905578, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.768, 0.029, 49.828, 14.250, 0.058064516129, 3.639 
1511877556.916800, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.797, 0.045, 49.819, 14.250, 0.164516129032, 3.639 
1511877556.928154, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 49.809, 14.250, 0.0, 3.639 
1511877556.939376, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.758, 0.077, 49.800, 14.250, 0.222580645161, 3.639 
1511877556.950581, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 49.791, 14.250, 0.0, 3.639 
1511877556.961856, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.787, 0.087, 49.782, 14.250, 0.225806451613, 3.639 
1511877556.973504, 57.349, 56.840, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 49.772, 14.250, 0.041935483871, 3.626 
1511877556.984829, 56.327, 56.840, 3.140, 3.140, 3.140, 3.140, 2.768, 0.042, 49.763, 14.250, 0.0935483870968, 3.639 
1511877556.996191, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.813, 0.042, 49.972, 14.250, 0.151612903226, 3.639 
1511877557.007457, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 50.026, 14.250, 0.0, 3.626 
1511877557.018779, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.729, 0.071, 50.021, 14.250, 0.21935483871, 3.639 
1511877557.030466, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 50.017, 14.250, 0.0, 3.639 
1511877557.041756, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 50.013, 14.250, 0.225806451613, 3.639 
1511877557.052970, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 50.008, 14.250, 0.0322580645161, 3.626 
1511877557.064188, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.742, 0.055, 50.004, 14.250, 0.129032258065, 3.639 
1511877557.075425, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 50.000, 14.250, 0.125806451613, 3.639 
1511877557.086631, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 49.995, 14.250, 0.0, 3.639 
1511877557.097883, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.781, 0.061, 49.991, 14.250, 0.203225806452, 3.639 
1511877557.109181, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 49.987, 14.250, 0.0, 3.639 
1511877557.120435, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.755, 0.087, 49.982, 14.250, 0.241935483871, 3.639 
1511877557.131645, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 49.978, 14.250, 0.0, 3.639 
1511877557.142849, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.768, 0.068, 49.974, 14.250, 0.18064516129, 3.639 
1511877557.154068, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 49.969, 14.250, 0.0709677419355, 3.639 
1511877557.165274, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.806, 0.023, 49.965, 14.250, 0.0354838709677, 3.639 
1511877557.176964, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.774, 0.058, 49.961, 14.250, 0.190322580645, 3.626 
1511877557.188944, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 49.956, 14.250, 0.0, 3.639 
1511877557.200673, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 49.951, 14.250, 0.235483870968, 3.626 
1511877557.212346, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 49.947, 14.250, 0.0258064516129, 3.639 
1511877557.224007, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.765, 0.048, 49.942, 14.250, 0.116129032258, 3.626 
1511877557.235696, 56.327, 56.561, 3.140, 3.140, 3.140, 3.140, 2.781, 0.042, 49.938, 14.250, 0.151612903226, 3.639 
1511877557.247361, 56.923, 56.561, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 49.933, 14.250, 0.0, 3.626 
1511877557.259176, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.755, 0.081, 49.802, 14.250, 0.232258064516, 3.639 
1511877557.270888, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 49.707, 14.250, 0.0, 3.639 
1511877557.282641, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 49.698, 14.250, 0.177419354839, 3.626 
1511877557.294331, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.787, 0.023, 49.690, 14.250, 0.103225806452, 3.639 
1511877557.306067, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.755, 0.003, 49.681, 14.250, 0.0, 3.639 
1511877557.317781, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.768, 0.068, 49.673, 14.250, 0.216129032258, 3.639 
1511877557.329623, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 49.664, 14.250, 0.0, 3.639 
1511877557.341290, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 49.656, 14.250, 0.21935483871, 3.626 
1511877557.352963, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 49.648, 14.250, 0.0516129032258, 3.639 
1511877557.364701, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.748, 0.029, 49.639, 14.250, 0.0548387096774, 3.626 
1511877557.376541, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.768, 0.055, 49.631, 14.250, 0.187096774194, 3.639 
1511877557.388646, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 49.622, 14.250, 0.0, 3.626 
1511877557.400424, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.771, 0.087, 49.613, 14.250, 0.232258064516, 3.626 
1511877557.412201, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 49.605, 14.250, 0.0322580645161, 3.626 
1511877557.423970, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 49.596, 14.250, 0.0967741935484, 3.626 
1511877557.435632, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.758, 0.042, 49.588, 14.250, 0.164516129032, 3.626 
1511877557.447910, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 49.580, 14.250, 0.0, 3.626 
1511877557.459751, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.768, 0.081, 49.571, 14.250, 0.235483870968, 3.626 
1511877557.471473, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 49.562, 14.250, 0.0161290322581, 3.626 
1511877557.483235, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.745, 0.061, 49.554, 14.250, 0.135483870968, 3.626 
1511877557.494946, 56.923, 56.976, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 49.545, 14.250, 0.145161290323, 3.613 
1511877557.598795, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.806, 0.087, 49.314, 14.250, 0.248387096774, 3.613 
1511877557.622395, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.784, 0.003, 49.314, 14.250, 0.0354838709677, 3.613 
1511877557.646653, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 52.314, 14.250, 0.0, 3.626 
1511877557.658821, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 52.352, 14.250, 0.235483870968, 3.626 
1511877557.670417, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 52.390, 14.250, 0.0, 3.626 
1511877557.681861, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.774, 0.071, 52.428, 14.250, 0.183870967742, 3.626 
1511877557.693189, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.816, 0.019, 52.465, 14.250, 0.0774193548387, 3.626 
1511877557.704451, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.771, 0.016, 52.502, 14.250, 0.0387096774194, 3.626 
1511877557.715713, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.790, 0.048, 52.539, 14.250, 0.174193548387, 3.639 
1511877557.726942, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 52.576, 14.250, 0.0, 3.626 
1511877557.738312, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.732, 0.081, 52.613, 14.250, 0.229032258065, 3.626 
1511877557.749546, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 52.650, 14.250, 0.0, 3.626 
1511877557.760792, 57.538, 44.040, 3.140, 3.140, 3.140, 3.140, 2.768, 0.084, 52.687, 14.250, 0.21935483871, 3.652 
1511877557.772057, 55.962, 44.040, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 52.725, 14.250, 0.041935483871, 3.639 
1511877557.783418, 55.962, 44.040, 3.140, 3.140, 3.140, 3.140, 2.745, 0.039, 53.102, 14.250, 0.0935483870968, 3.639 
1511877557.794756, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.739, 0.042, 53.148, 14.250, 0.151612903226, 3.652 
1511877557.806047, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 45.718, 14.250, 0.0, 3.639 
1511877557.817298, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 45.633, 14.250, 0.21935483871, 3.639 
1511877557.828709, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 45.547, 14.250, 0.0, 3.626 
1511877557.840054, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.794, 0.087, 45.461, 14.250, 0.235483870968, 3.626 
1511877557.851308, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 45.377, 14.250, 0.0290322580645, 3.613 
1511877557.862576, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 45.292, 14.250, 0.135483870968, 3.626 
1511877557.873912, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.784, 0.026, 45.206, 14.250, 0.122580645161, 3.626 
1511877557.885194, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 45.121, 14.250, 0.0, 3.613 
1511877557.896452, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.781, 0.061, 45.036, 14.250, 0.203225806452, 3.600 
1511877557.907735, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 44.951, 14.250, 0.0, 3.613 
1511877557.919013, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.787, 0.087, 44.866, 14.250, 0.241935483871, 3.600 
1511877557.930333, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 44.781, 14.250, 0.00322580645161, 3.600 
1511877557.941597, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.781, 0.068, 44.696, 14.250, 0.177419354839, 3.587 
1511877557.952853, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.761, 0.013, 44.611, 14.250, 0.0806451612903, 3.600 
1511877557.964127, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 44.526, 14.250, 0.0322580645161, 3.587 
1511877557.976238, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.768, 0.061, 44.362, 14.250, 0.2, 3.587 
1511877557.987613, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 44.283, 14.250, 0.0, 3.587 
1511877557.998950, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.748, 0.090, 44.204, 14.250, 0.241935483871, 3.574 
1511877558.010243, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 44.126, 14.250, 0.00322580645161, 3.574 
1511877558.021482, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 44.047, 14.250, 0.174193548387, 3.587 
1511877558.032757, 55.962, 79.108, 3.140, 3.140, 3.140, 3.140, 2.794, 0.013, 43.968, 14.250, 0.0774193548387, 3.574 
1511877558.043992, 55.860, 79.108, 3.140, 3.140, 3.140, 3.140, 2.742, 0.016, 43.911, 14.250, 0.0258064516129, 3.561 
1511877558.055260, 55.860, 79.108, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 43.833, 14.250, 0.18064516129, 3.574 
1511877558.066666, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.693, 14.250, 0.0, 3.574 
1511877558.077998, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 48.695, 14.250, 0.232258064516, 3.561 
1511877558.089248, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 48.697, 14.250, 0.0, 3.561 
1511877558.100504, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 48.699, 14.250, 0.209677419355, 3.561 
1511877558.111798, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.752, 0.003, 48.700, 14.250, 0.0451612903226, 3.561 
1511877558.123062, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.816, 0.042, 48.702, 14.250, 0.0838709677419, 3.561 
1511877558.134352, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 48.704, 14.250, 0.154838709677, 3.574 
1511877558.145653, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.706, 14.250, 0.0, 3.561 
1511877558.156904, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.755, 0.074, 48.708, 14.250, 0.222580645161, 3.561 
1511877558.168254, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.710, 14.250, 0.0, 3.561 
1511877558.179532, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.768, 0.084, 48.712, 14.250, 0.229032258065, 3.561 
1511877558.190816, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 48.714, 14.250, 0.0258064516129, 3.561 
1511877558.202100, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.797, 0.055, 48.716, 14.250, 0.132258064516, 3.561 
1511877558.213352, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.742, 0.026, 48.718, 14.250, 0.125806451613, 3.561 
1511877558.224689, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 48.720, 14.250, 0.0, 3.561 
1511877558.235991, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.752, 0.068, 48.722, 14.250, 0.206451612903, 3.561 
1511877558.247313, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 48.724, 14.250, 0.0, 3.561 
1511877558.258720, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.826, 0.087, 48.726, 14.250, 0.241935483871, 3.561 
1511877558.269965, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 48.728, 14.250, 0.00645161290323, 3.561 
1511877558.281482, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.768, 0.065, 48.730, 14.250, 0.148387096774, 3.561 
1511877558.293328, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.777, 0.032, 48.732, 14.250, 0.138709677419, 3.561 
1511877558.305184, 55.860, 55.911, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 48.734, 14.250, 0.0, 3.548 
1511877558.316967, 55.129, 55.911, 3.140, 3.140, 3.140, 3.140, 2.784, 0.074, 48.736, 14.250, 0.225806451613, 3.548 
1511877558.328941, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 48.895, 14.250, 0.0, 3.561 
1511877558.340837, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.803, 0.074, 49.040, 14.250, 0.174193548387, 3.548 
1511877558.352720, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.765, 0.026, 49.047, 14.250, 0.11935483871, 3.561 
1511877558.364530, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 49.055, 14.250, 0.0, 3.561 
1511877558.376330, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.810, 0.074, 49.062, 14.250, 0.222580645161, 3.548 
1511877558.389385, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 49.076, 14.250, 0.00645161290323, 3.561 
1511877558.401261, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.790, 0.061, 49.083, 14.250, 0.151612903226, 3.561 
1511877558.413012, 55.129, 55.255, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 49.090, 14.250, 0.132258064516, 3.548 
