t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502802734.24,0.709,0.812,1.56,1.534,62.0,18.562,0.8185546875,13.1803742012,0.0905529299869,0.381147161197,0.00687028521382
1502802735.16,0.151,0.78,1.502,1.473,62.0,18.562,0.79921875,13.1730888072,0.0906635640265,0.381964511052,0.00688248332289
1502802736.08,0.135,0.78,1.492,1.508,62.0,18.562,0.79921875,13.165922719,0.0907770968885,0.382786877775,0.00689485263024
1502802737.0,0.074,0.78,1.518,1.511,62.0,18.562,0.812109375,13.1589092748,0.0908934509307,0.383612020819,0.00690736967877
1502802737.92,0.677,0.78,1.55,1.544,62.0,18.562,0.80244140625,13.1520783542,0.0910125499625,0.384437884276,0.00692001275473
1502802738.84,0.18,0.78,1.544,1.534,62.0,18.562,0.80244140625,13.1454594697,0.0911343191746,0.385262418277,0.00693276027244
1502802739.76,0.103,0.812,1.55,1.553,62.0,18.562,0.80244140625,13.1390860783,0.0912586850689,0.38608332598,0.0069455884926
1502802740.71,0.728,0.812,1.511,1.508,62.0,18.562,0.7798828125,13.1329945379,0.0913855753879,0.386898122315,0.00695847204718
1502802741.64,0.151,0.812,1.553,1.544,62.0,18.562,0.7798828125,13.127224363,0.0915149190433,0.387704117184,0.00697138378328
1502802742.58,0.148,0.812,1.502,1.492,62.0,18.562,0.80244140625,13.1218203396,0.0916466460456,0.388498288685,0.00698429361732
1502802743.51,0.193,0.802,1.511,1.502,62.0,18.562,0.7798828125,13.1168291758,0.0917806874329,0.38927747933,0.00699717029192
1502802744.43,0.648,0.78,1.492,1.502,62.0,18.562,0.80244140625,13.1122959508,0.0919169752002,0.39003860755,0.0070099832665
1502802745.35,0.151,0.78,1.534,1.502,62.0,18.562,0.80244140625,13.1082674632,0.0920554422297,0.390778471226,0.00702270093957
1502802746.27,0.068,0.812,1.55,1.547,62.0,18.562,0.79921875,13.1047950184,0.0921960222211,0.391493582377,0.00703528915115
1502802747.19,0.203,0.822,1.534,1.511,62.0,18.562,0.79921875,13.1019300516,0.0923386496226,0.392180429344,0.00704771352457
1502802748.11,0.151,0.79,1.492,1.492,62.0,18.562,0.79921875,13.0997189871,0.0924832595639,0.392835788536,0.00705994225182
1502802749.04,0.119,0.79,1.492,1.492,62.0,18.562,0.7798828125,13.0982023766,0.0926297877892,0.393456782741,0.00707194660199
1502802749.96,0.074,0.78,1.502,1.476,62.0,18.562,0.7798828125,13.0974148066,0.0927781705927,0.394040893351,0.00708370101757
1502802750.89,0.677,0.812,1.56,1.502,62.0,18.562,0.79921875,13.0973854255,0.0929283447545,0.39458593483,0.00709518287317
1502802751.81,0.129,0.812,1.502,1.492,62.0,18.562,0.7798828125,13.0981426562,0.0930802474792,0.395089775838,0.00710636995811
1502802752.73,0.081,0.802,1.518,1.492,62.0,18.562,0.7798828125,13.0997180812,0.093233816336,0.395550107856,0.00711723838316
1502802753.65,0.161,0.802,1.56,1.56,62.0,18.562,0.77021484375,13.1021430002,0.0933889892005,0.395964655545,0.00712776445803
1502802754.57,0.184,0.802,1.553,1.54,62.0,18.562,0.79921875,13.1054433175,0.0935457041986,0.396331489627,0.00713792749566
1502802755.49,0.151,0.802,1.518,1.502,62.0,18.562,0.7798828125,13.1096388714,0.0937038996532,0.396649071962,0.00714771021326
1502802756.41,0.081,0.812,1.534,1.492,62.0,18.562,0.7669921875,13.1147441259,0.0938635140324,0.396916217377,0.00715709838725
1502802757.33,0.184,0.79,1.518,1.534,62.0,18.562,0.79921875,13.1207674924,0.0940244859005,0.397132137374,0.00716608124907
1502802758.25,0.148,0.78,1.502,1.473,62.0,18.562,0.7798828125,13.1277108181,0.0941867538718,0.397296472774,0.00717465178634
1502802759.17,0.193,0.799,1.511,1.502,62.0,18.562,0.7798828125,13.1355700699,0.094350256566,0.397409252825,0.00718280638478
1502802760.09,0.129,0.786,1.502,1.476,62.0,18.562,0.7798828125,13.1443361381,0.0945149325672,0.397470845975,0.00719054439679
1502802761.01,0.667,0.78,1.508,1.476,62.0,18.562,0.77021484375,13.1539965359,0.0946807203845,0.397481855615,0.00719786721291
1502802761.93,0.18,0.78,1.492,1.479,62.0,18.562,0.7798828125,13.164540145,0.0948475584162,0.397442831562,0.00720477566036
1502802762.85,0.129,0.78,1.492,1.473,62.0,18.562,0.812109375,13.1759606036,0.0950153849158,0.397354064645,0.00721126814009
1502802763.77,0.171,0.822,1.534,1.492,62.0,18.562,0.7798828125,13.1882529835,0.0951841379604,0.397215787392,0.00721734243945
1502802764.69,0.709,0.799,1.511,1.544,62.0,18.562,0.812109375,13.2014104198,0.0953537554226,0.397028376562,0.00722299757299
1502802765.61,0.106,0.78,1.502,1.534,62.0,18.625,0.80244140625,13.2154278047,0.0955241749438,0.39679212969,0.00722823175725
1502802766.53,0.039,0.786,1.502,1.492,62.0,18.562,0.7798828125,13.2303046683,0.095695333911,0.396507092489,0.00723304083391
1502802767.45,0.119,0.78,1.511,1.518,62.0,18.562,0.8185546875,13.2460398011,0.0958671694356,0.396173382609,0.00723742121229
1502802768.37,0.18,0.79,1.502,1.502,62.0,18.562,0.7798828125,13.2626249335,0.0960396183351,0.395791566159,0.00724137331914
1502802769.3,0.184,0.812,1.553,1.54,62.0,18.562,0.7798828125,13.2800442524,0.0962126171169,0.395362681064,0.00724490184582
1502802770.22,0.081,0.78,1.508,1.511,62.0,18.562,0.80244140625,13.2982761682,0.0963861019655,0.394888125283,0.00724801476121
1502802771.14,0.738,0.822,1.56,1.511,62.0,18.625,0.77666015625,13.3172952831,0.0965600087315,0.394369533607,0.00725072221338
1502802772.06,0.193,0.812,1.563,1.553,62.0,18.562,0.7798828125,13.3370775232,0.0967342729236,0.39380846899,0.00725303371411
1502802772.98,0.151,0.78,1.502,1.492,62.0,18.562,0.80244140625,13.3576045023,0.0969088297029,0.393206164163,0.00725495575843
1502802773.9,0.09,0.812,1.54,1.492,62.0,18.562,0.7798828125,13.3788602686,0.0970836138794,0.392563715554,0.0072564935974
1502802774.82,0.751,0.812,1.553,1.511,62.0,18.562,0.79921875,13.400826771,0.0972585599115,0.391882349028,0.00725765369357
1502802775.74,0.11,0.78,1.502,1.473,62.0,18.625,0.77021484375,13.4234869301,0.0974336019071,0.391163237202,0.00725844204377
1502802776.66,0.081,0.78,1.518,1.544,62.0,18.625,0.7798828125,13.4468282511,0.0976086736278,0.390407288992,0.00725886222425
1502802777.58,0.1,0.79,1.492,1.492,62.0,18.562,0.7798828125,13.4708382833,0.0977837084943,0.389615415832,0.00725891785186
1502802778.5,0.686,0.812,1.553,1.534,62.0,18.562,0.7798828125,13.4954998953,0.0979586395955,0.388788802809,0.00725861512026
1502802779.42,0.116,0.812,1.56,1.502,62.0,18.625,0.77021484375,13.5207950341,0.0981333996987,0.387928686349,0.00725796075238
1502802780.34,0.045,0.786,1.502,1.492,62.0,18.562,0.786328125,13.5467087545,0.0983079212623,0.387036121526,0.00725695983015
1502802781.26,0.651,0.786,1.508,1.502,62.0,18.562,0.77666015625,13.5732267594,0.0984821364513,0.386112124476,0.00725561712015
1502802782.18,0.709,0.78,1.492,1.502,62.0,18.562,0.80244140625,13.6003365959,0.0986559771539,0.385157604391,0.00725393643445
1502802783.1,0.151,0.799,1.511,1.544,62.0,18.625,0.80244140625,13.628035829,0.0988293750013,0.384172904074,0.00725191628794
1502802784.04,0.1,0.812,1.544,1.502,62.0,18.625,0.77666015625,13.6563334239,0.0990022613888,0.38315773482,0.00724954922496
1502802784.97,0.645,0.78,1.492,1.492,62.0,18.625,0.79921875,13.6852425065,0.0991745674998,0.382111595851,0.00724682572872
1502802785.89,0.193,0.812,1.56,1.502,62.0,18.562,0.786328125,13.7147778469,0.0993462243316,0.381033920348,0.00724373558512
1502802786.81,0.129,0.812,1.544,1.534,62.0,18.625,0.80244140625,13.7449579667,0.0995171627233,0.379923961867,0.00724026679199
1502802787.73,0.081,0.799,1.553,1.553,62.0,18.625,0.812109375,13.7758021715,0.0996873133866,0.378780963681,0.00723640715407
1502802788.65,0.203,0.79,1.508,1.492,62.0,18.625,0.7798828125,13.8073248173,0.0998566069385,0.377604474481,0.00723214730296
1502802789.57,0.171,0.78,1.534,1.55,62.0,18.562,0.80244140625,13.8395334987,0.100024973937,0.376394440413,0.00722748161609
1502802790.49,0.148,0.812,1.553,1.502,62.0,18.562,0.80244140625,13.8724301193,0.10019234492,0.375151137399,0.00722240761414
1502802791.41,0.116,0.812,1.534,1.508,62.0,18.625,0.7798828125,13.9060112918,0.100358650444,0.373875140868,0.00721692571203
1502802792.33,0.2,0.802,1.553,1.54,62.0,18.625,0.812109375,13.9402676989,0.100523821129,0.372567351329,0.00721103950796
1502802793.25,0.203,0.799,1.534,1.492,62.0,18.625,0.79921875,13.9751841562,0.100687787705,0.371228980911,0.00720475569975
1502802794.17,0.119,0.78,1.502,1.502,62.0,18.625,0.7734375,14.0107405349,0.100850481059,0.369861494198,0.00719808355654
1502802795.09,0.651,0.78,1.502,1.492,62.0,18.625,0.7798828125,14.0469134743,0.101011832291,0.368466509123,0.00719103399308
1502802796.01,0.193,0.812,1.544,1.502,62.0,18.562,0.7798828125,14.0836805727,0.101171772762,0.36704557188,0.00718361739605
1502802796.93,0.1,0.799,1.534,1.502,62.0,18.625,0.77666015625,14.1210234858,0.101330234155,0.365599996971,0.00717584205261
1502802797.85,0.184,0.812,1.56,1.54,62.0,18.625,0.78955078125,14.1589246061,0.101487148533,0.364131043987,0.00716771586523
1502802798.77,0.651,0.79,1.511,1.534,62.0,18.625,0.786328125,14.1973635322,0.101642448402,0.362640098466,0.00715924813585
1502802799.69,0.193,0.799,1.534,1.547,62.0,18.625,0.786328125,14.2363206665,0.101796066773,0.361128483788,0.00715044772859
1502802800.61,0.148,0.78,1.518,1.502,62.0,18.625,0.786328125,14.2757810914,0.101947937232,0.359597266607,0.00714132113539
1502802801.54,0.161,0.78,1.489,1.476,62.0,18.625,0.7798828125,14.315731345,0.102097994006,0.358047425925,0.00713187412819
1502802802.46,0.18,0.802,1.511,1.492,62.0,18.625,0.77021484375,14.3561541939,0.102246172037,0.35648011491,0.00712211436686
1502802803.38,0.132,0.78,1.502,1.492,62.0,18.625,0.79921875,14.3970268437,0.102392407056,0.354896741953,0.00711205224301
1502802804.3,0.693,0.799,1.534,1.534,62.0,18.625,0.786328125,14.4383225562,0.102536635658,0.353298881121,0.00710170002494
1502802805.22,0.648,0.812,1.511,1.502,62.0,18.625,0.7798828125,14.4800172979,0.102678795379,0.351687941689,0.00709106855792
1502802806.14,0.132,0.819,1.511,1.502,62.0,18.625,0.7798828125,14.522098044,0.102818824782,0.350064772395,0.00708016324298
1502802807.06,0.648,0.799,1.547,1.544,62.0,18.625,0.79921875,14.564564022,0.102956663535,0.348429621884,0.0070689835535
1502802807.98,0.203,0.78,1.502,1.502,62.0,18.625,0.80244140625,14.6074230421,0.103092252499,0.346782335262,0.00705752494479
1502802808.91,0.103,0.812,1.579,1.547,62.0,18.625,0.8185546875,14.6506885049,0.103225533813,0.345122510873,0.00704578039308
1502802809.83,0.171,0.802,1.54,1.54,62.0,18.625,0.812109375,14.6943745385,0.103356450986,0.34344973797,0.00703374279148
1502802810.75,0.193,0.78,1.502,1.492,62.0,18.625,0.79921875,14.7384907501,0.103484948987,0.341763841634,0.0070214074658
1502802811.67,0.093,0.78,1.502,1.479,62.0,18.625,0.812109375,14.7830407115,0.103610974341,0.340064944208,0.00700877284744
1502802812.59,0.193,0.812,1.553,1.553,62.0,18.625,0.80244140625,14.8280219555,0.103734475224,0.338353454399,0.00699584041183
1502802813.51,0.116,0.812,1.56,1.511,62.0,18.625,0.7798828125,14.8734255548,0.103855401562,0.336630075162,0.00698261481051
1502802814.43,0.064,0.78,1.511,1.511,62.0,18.625,0.80244140625,14.9192356436,0.103973705132,0.334895813132,0.00696910402221
1502802815.35,0.193,0.78,1.511,1.502,62.0,18.625,0.77666015625,14.9654285973,0.10408933967,0.333152002247,0.00695531965512
1502802816.27,0.151,0.802,1.547,1.56,62.0,18.625,0.7798828125,15.0119728601,0.104202260971,0.331400296883,0.00694127693552
1502802817.19,0.081,0.812,1.553,1.534,62.0,18.625,0.812109375,15.0588297637,0.104312427001,0.329642621368,0.00692699423784
1502802818.12,0.2,0.802,1.563,1.55,62.0,18.625,0.7798828125,15.1059536779,0.104419798011,0.327881150422,0.00691249293072
1502802819.05,0.2,0.802,1.55,1.547,62.0,18.625,0.78955078125,15.1532920495,0.104524336641,0.326118295075,0.00689779727728
1502802819.97,0.09,0.78,1.502,1.479,62.0,18.625,0.80244140625,15.2007863224,0.104626008045,0.324356651328,0.00688293393684
1502802820.89,0.632,0.78,1.508,1.511,62.0,18.625,0.78955078125,15.2483736119,0.104724780001,0.322598919399,0.00686793114248
1502802821.81,0.193,0.78,1.518,1.54,62.0,18.625,0.79921875,15.2959906448,0.104820623034,0.320847732036,0.00685281688959
1502802822.73,0.119,0.78,1.502,1.492,62.0,18.625,0.79921875,15.3435770126,0.104913510531,0.319105520311,0.00683761748939
1502802823.65,0.203,0.802,1.547,1.56,62.0,18.625,0.80244140625,15.3910725265,0.105003418868,0.317374629874,0.0068223587854
1502802824.57,0.193,0.786,1.511,1.492,62.0,18.625,0.79921875,15.4384127598,0.105090327526,0.315657505867,0.00680706813329
1502802825.49,0.171,0.78,1.492,1.492,62.0,18.625,0.79921875,15.4855280529,0.105174219221,0.313956728446,0.00679177480172
1502802826.42,0.193,0.78,1.492,1.492,62.0,18.625,0.79921875,15.5323439471,0.105255080022,0.312274989316,0.00677650973871
1502802827.35,0.161,0.78,1.518,1.502,62.0,18.625,0.79921875,15.5787810593,0.105332899479,0.310615092109,0.00676130559113
1502802828.27,0.11,0.812,1.56,1.553,62.0,18.625,0.80244140625,15.6247545805,0.105407670746,0.308979968091,0.00674619688919
1502802829.19,0.709,0.819,1.508,1.492,62.0,18.625,0.7669921875,15.6701751533,0.105479390703,0.307372637513,0.00673121963673
1502802830.11,0.132,0.786,1.518,1.534,62.0,18.625,0.79921875,15.7149535425,0.105548060087,0.305796025882,0.0067164092978
1502802831.03,0.116,0.79,1.534,1.547,62.0,18.625,0.812109375,15.7590040622,0.105613683608,0.304252837581,0.00670179937714
1502802831.95,0.735,0.78,1.508,1.502,62.0,18.625,0.80244140625,15.8022426858,0.105676270076,0.302745639653,0.0066874222968
1502802832.87,0.135,0.79,1.534,1.534,62.0,18.625,0.8185546875,15.8445872646,0.10573583252,0.301276861922,0.00667330936143
1502802833.8,0.1,0.812,1.502,1.492,62.0,18.625,0.80244140625,15.8859596366,0.10579238831,0.299848726146,0.00665948993513
1502802834.73,0.754,0.799,1.502,1.502,62.0,18.625,0.7798828125,15.926283524,0.105845959272,0.298463336403,0.00664599240069
1502802835.66,0.184,0.786,1.502,1.502,62.0,18.625,0.78955078125,15.9654846993,0.105896571806,0.297122681321,0.00663284415101
1502802836.58,0.058,0.78,1.511,1.502,62.0,18.625,0.8185546875,16.0034935624,0.105944257,0.295828547355,0.00662007058565
1502802837.5,0.719,0.78,1.511,1.508,62.0,18.625,0.80244140625,16.040242852,0.10598905074,0.294582614293,0.00660769613769
1502802838.43,0.148,0.78,1.502,1.473,62.0,18.625,0.78955078125,16.0756666007,0.10603099382,0.293386501643,0.00659574476463
1502802839.35,0.068,0.78,1.511,1.508,62.0,18.625,0.8185546875,16.1097018802,0.106070132041,0.292241712177,0.00658423928824
1502802840.27,0.728,0.802,1.56,1.553,62.0,18.625,0.7798828125,16.1422868939,0.106106516324,0.2911497093,0.00657320223716
1502802841.19,0.203,0.78,1.492,1.492,62.0,18.625,0.78955078125,16.1733610036,0.106140202796,0.290111922411,0.00656265588658
1502802842.11,0.081,0.78,1.502,1.476,62.0,18.625,0.79921875,16.2028675391,0.106171252895,0.289129652906,0.00655262117266
1502802843.03,0.735,0.78,1.544,1.534,62.0,18.625,0.80244140625,16.2307523726,0.106199733452,0.288204133456,0.00654311833573
1502802843.96,0.683,0.78,1.544,1.534,62.0,18.625,0.80244140625,16.2569652136,0.106225716785,0.287336489197,0.00653416645662
1502802844.88,0.11,0.812,1.534,1.553,62.0,18.625,0.812109375,16.2814666952,0.106249280775,0.286527495932,0.00652578067836
1502802845.8,0.645,0.812,1.544,1.492,62.0,18.625,0.7798828125,16.3042297806,0.106270508947,0.285777542952,0.00651797173967
1502802846.72,0.645,0.786,1.518,1.492,62.0,18.625,0.7798828125,16.3252369135,0.10628949054,0.285086743809,0.00651074720102
1502802847.64,0.11,0.812,1.54,1.511,62.0,18.625,0.80244140625,16.3444811124,0.106306320579,0.284454905824,0.00650411107258
1502802848.56,0.203,0.812,1.576,1.502,62.0,18.625,0.79921875,16.3619643626,0.106321099931,0.283881592576,0.00649806450952
1502802849.48,0.667,0.819,1.502,1.502,62.0,18.625,0.78955078125,16.3776914804,0.10633393537,0.283366340517,0.00649260828349
1502802850.4,0.11,0.78,1.492,1.492,62.0,18.625,0.80244140625,16.3916691627,0.106344939625,0.282908692096,0.00648774316817
1502802851.32,0.725,0.812,1.56,1.544,62.0,18.625,0.78955078125,16.4039093402,0.10635423143,0.282508079962,0.00648346861863
1502802852.24,0.667,0.78,1.502,1.473,62.0,18.625,0.7798828125,16.4144325337,0.106361935563,0.282163712161,0.00647978145724
