t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877994.045827, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 44.819, 15.500, 0.0, 3.148 
1511877994.057095, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.668, 0.071, 44.822, 15.500, 0.216129032258, 3.148 
1511877994.068432, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 44.824, 15.500, 0.0, 3.135 
1511877994.079705, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.687, 0.084, 44.827, 15.500, 0.251612903226, 3.161 
1511877994.090922, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 44.830, 15.500, 0.0, 3.148 
1511877994.102154, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.713, 0.071, 44.833, 15.500, 0.183870967742, 3.161 
1511877994.113358, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.681, 0.013, 44.835, 15.500, 0.0774193548387, 3.148 
1511877994.124565, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.652, 0.019, 44.838, 15.500, 0.0387096774194, 3.161 
1511877994.135766, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.697, 0.048, 44.841, 15.500, 0.174193548387, 3.135 
1511877994.146903, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 44.844, 15.500, 0.0, 3.123 
1511877994.158254, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.687, 0.077, 44.847, 15.500, 0.238709677419, 3.161 
1511877994.171187, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 44.852, 15.500, 0.0129032258065, 3.161 
1511877994.182995, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.703, 0.061, 44.855, 15.500, 0.141935483871, 3.148 
1511877994.194728, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.700, 0.039, 44.858, 15.500, 0.148387096774, 3.123 
1511877994.206475, 25.040, 25.718, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 44.861, 15.500, 0.0, 3.135 
1511877994.218271, 27.434, 25.718, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 44.864, 15.500, 0.238709677419, 3.148 
1511877994.230057, 27.434, 25.718, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 44.357, 15.500, 0.0, 3.135 
1511877994.241770, 27.434, 25.718, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 44.351, 15.500, 0.2, 3.148 
1511877994.253670, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.716, 0.019, 44.345, 15.500, 0.116129032258, 3.135 
1511877994.265765, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 43.982, 15.500, 0.0, 3.135 
1511877994.278356, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.681, 0.077, 43.970, 15.500, 0.238709677419, 3.148 
1511877994.290120, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 43.959, 15.500, 0.0, 3.135 
1511877994.301903, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 43.948, 15.500, 0.196774193548, 3.135 
1511877994.313575, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.694, 0.013, 43.936, 15.500, 0.0903225806452, 3.135 
1511877994.325388, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.687, 0.006, 43.925, 15.500, 0.0, 3.161 
1511877994.337138, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.681, 0.068, 43.914, 15.500, 0.222580645161, 3.161 
1511877994.348970, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 43.903, 15.500, 0.0, 3.161 
1511877994.360660, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.661, 0.090, 43.880, 15.500, 0.238709677419, 3.148 
1511877994.373185, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.690, 0.010, 43.869, 15.500, 0.0709677419355, 3.161 
1511877994.384912, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.684, 0.016, 43.857, 15.500, 0.0258064516129, 3.123 
1511877994.396939, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.687, 0.068, 43.846, 15.500, 0.212903225806, 3.123 
1511877994.408894, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 43.835, 15.500, 0.0, 3.123 
1511877994.420663, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.681, 0.090, 43.823, 15.500, 0.235483870968, 3.123 
1511877994.432403, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 43.812, 15.500, 0.041935483871, 3.148 
1511877994.444205, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.706, 0.039, 43.801, 15.500, 0.0774193548387, 3.148 
1511877994.455944, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.677, 0.052, 43.778, 15.500, 0.18064516129, 3.135 
1511877994.468704, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 43.767, 15.500, 0.0, 3.135 
1511877994.480512, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.694, 0.087, 43.756, 15.500, 0.235483870968, 3.148 
1511877994.492435, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 43.744, 15.500, 0.0387096774194, 3.161 
1511877994.504149, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.687, 0.042, 43.733, 15.500, 0.0838709677419, 3.123 
1511877994.515820, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.665, 0.048, 43.721, 15.500, 0.177419354839, 3.135 
1511877994.527526, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 43.710, 15.500, 0.0, 3.123 
1511877994.656070, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.694, 0.065, 43.568, 15.500, 0.196774193548, 3.135 
1511877994.688060, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 43.637, 15.500, 0.0, 3.123 
1511877994.699941, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.665, 0.094, 43.626, 15.500, 0.254838709677, 3.110 
1511877994.711621, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 43.615, 15.500, 0.0129032258065, 3.110 
1511877994.723110, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.629, 0.061, 43.604, 15.500, 0.164516129032, 3.123 
1511877994.734433, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.674, 0.023, 43.594, 15.500, 0.106451612903, 3.110 
1511877994.745694, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.690, 0.003, 43.584, 15.500, 0.0, 3.110 
1511877994.756969, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.700, 0.061, 43.573, 15.500, 0.196774193548, 3.110 
1511877994.768301, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 43.563, 15.500, 0.0, 3.084 
1511877994.779573, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.700, 0.090, 43.553, 15.500, 0.248387096774, 3.084 
1511877994.790779, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 43.542, 15.500, 0.0, 3.097 
1511877994.801989, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.661, 0.081, 43.532, 15.500, 0.212903225806, 3.097 
1511877994.813221, 27.434, 27.347, 3.140, 3.140, 3.140, 3.140, 2.719, 0.006, 43.522, 15.500, 0.0483870967742, 3.097 
1511877994.824434, 24.939, 27.347, 3.140, 3.140, 3.140, 3.140, 2.706, 0.035, 43.511, 15.500, 0.0838709677419, 3.084 
1511877994.835713, 24.939, 27.347, 3.140, 3.140, 3.140, 3.140, 2.694, 0.039, 44.033, 15.500, 0.158064516129, 3.110 
1511877994.846936, 24.939, 27.347, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 44.032, 15.500, 0.0, 3.097 
1511877994.858245, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.710, 0.074, 44.030, 15.500, 0.229032258065, 3.123 
1511877994.869551, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 44.530, 15.500, 0.0, 3.110 
1511877994.880790, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.713, 0.094, 44.538, 15.500, 0.248387096774, 3.097 
1511877994.892062, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 44.546, 15.500, 0.0161290322581, 3.110 
1511877994.903407, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.058, 44.553, 15.500, 0.154838709677, 3.110 
1511877994.914623, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.655, 0.019, 44.561, 15.500, 0.109677419355, 3.123 
1511877994.925880, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 44.569, 15.500, 0.0, 3.123 
1511877994.937102, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.700, 0.065, 44.584, 15.500, 0.2, 3.110 
1511877994.949206, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 44.591, 15.500, 0.0, 3.110 
1511877994.960441, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.706, 0.094, 44.598, 15.500, 0.254838709677, 3.110 
1511877994.971677, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 44.605, 15.500, 0.00322580645161, 3.097 
1511877994.982864, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.694, 0.068, 44.612, 15.500, 0.18064516129, 3.097 
1511877994.994162, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.687, 0.013, 44.620, 15.500, 0.0838709677419, 3.123 
1511877995.005466, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.016, 44.627, 15.500, 0.0290322580645, 3.123 
1511877995.016673, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.665, 0.052, 44.634, 15.500, 0.18064516129, 3.135 
1511877995.027882, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 44.641, 15.500, 0.0, 3.110 
1511877995.039194, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.665, 0.081, 44.648, 15.500, 0.238709677419, 3.110 
1511877995.050976, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 44.655, 15.500, 0.0, 3.110 
1511877995.062217, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.687, 0.084, 44.662, 15.500, 0.212903225806, 3.097 
1511877995.073405, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 44.669, 15.500, 0.0483870967742, 3.123 
1511877995.084615, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.697, 0.039, 44.677, 15.500, 0.0903225806452, 3.110 
1511877995.095840, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.661, 0.039, 44.684, 15.500, 0.154838709677, 3.123 
1511877995.107064, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 44.692, 15.500, 0.0, 3.135 
1511877995.118382, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.652, 0.071, 44.700, 15.500, 0.222580645161, 3.135 
1511877995.129600, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 44.707, 15.500, 0.0, 3.123 
1511877995.140855, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.674, 0.090, 44.715, 15.500, 0.251612903226, 3.135 
1511877995.152126, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 44.723, 15.500, 0.00645161290323, 3.135 
1511877995.163372, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.690, 0.068, 44.730, 15.500, 0.170967741935, 3.123 
1511877995.174576, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.703, 0.013, 44.738, 15.500, 0.0935483870968, 3.110 
1511877995.185773, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.690, 0.010, 44.746, 15.500, 0.0129032258065, 3.135 
1511877995.196971, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.648, 0.055, 44.753, 15.500, 0.183870967742, 3.135 
1511877995.208253, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 44.761, 15.500, 0.0, 3.110 
1511877995.219452, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.713, 0.084, 44.769, 15.500, 0.241935483871, 3.110 
1511877995.230664, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 44.776, 15.500, 0.0, 3.123 
1511877995.242070, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.087, 44.784, 15.500, 0.222580645161, 3.110 
1511877995.253398, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 44.792, 15.500, 0.041935483871, 3.123 
1511877995.264617, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.665, 0.042, 44.800, 15.500, 0.0967741935484, 3.123 
1511877995.275897, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.671, 0.035, 44.807, 15.500, 0.151612903226, 3.148 
1511877995.287237, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 44.815, 15.500, 0.0, 3.110 
1511877995.298671, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.677, 0.071, 44.823, 15.500, 0.229032258065, 3.135 
1511877995.309998, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 44.830, 15.500, 0.0, 3.161 
1511877995.321236, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.703, 0.094, 44.838, 15.500, 0.248387096774, 3.135 
1511877995.332457, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 44.846, 15.500, 0.0129032258065, 3.161 
1511877995.343688, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.665, 0.065, 44.853, 15.500, 0.158064516129, 3.148 
1511877995.355837, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.658, 0.039, 44.868, 15.500, 0.145161290323, 3.148 
1511877995.367113, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 44.876, 15.500, 0.0, 3.148 
1511877995.378873, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.674, 0.074, 44.883, 15.500, 0.235483870968, 3.135 
1511877995.390568, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 44.890, 15.500, 0.0, 3.123 
1511877995.402199, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.645, 0.081, 44.897, 15.500, 0.216129032258, 3.148 
1511877995.413867, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.674, 0.003, 44.905, 15.500, 0.0645161290323, 3.135 
1511877995.425489, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.652, 0.023, 44.912, 15.500, 0.0387096774194, 3.174 
1511877995.437208, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.687, 0.055, 44.919, 15.500, 0.196774193548, 3.123 
1511877995.448941, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 44.926, 15.500, 0.0, 3.135 
1511877995.460623, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.681, 0.087, 44.933, 15.500, 0.248387096774, 3.148 
1511877995.472370, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 44.941, 15.500, 0.0193548387097, 3.123 
1511877995.484133, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.713, 0.055, 44.949, 15.500, 0.132258064516, 3.123 
1511877995.495861, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.726, 0.035, 44.957, 15.500, 0.148387096774, 3.148 
1511877995.507581, 24.939, 24.997, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 44.965, 15.500, 0.0, 3.148 
1511877995.519471, 21.511, 24.997, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 44.973, 15.500, 0.238709677419, 3.135 
1511877995.531223, 21.511, 24.997, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 45.713, 15.500, 0.0, 3.148 
1511877995.542939, 21.511, 24.997, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 45.734, 15.500, 0.193548387097, 3.161 
1511877995.554679, 21.511, 24.997, 3.140, 3.140, 3.140, 3.140, 2.671, 0.016, 45.755, 15.500, 0.1, 3.148 
1511877995.566416, 21.511, 24.997, 3.140, 3.140, 3.140, 3.140, 2.706, 0.006, 45.777, 15.500, 0.0, 3.148 
1511877995.578213, 21.511, 24.997, 3.140, 3.140, 3.140, 3.140, 2.684, 0.068, 45.798, 15.500, 0.225806451613, 3.148 
1511877995.590096, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 45.820, 15.500, 0.0, 3.135 
1511877995.601781, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.694, 0.090, 46.767, 15.500, 0.235483870968, 3.135 
1511877995.613508, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 46.805, 15.500, 0.0451612903226, 3.135 
1511877995.625176, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.713, 0.032, 46.843, 15.500, 0.0709677419355, 3.148 
1511877995.636856, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.677, 0.055, 46.881, 15.500, 0.18064516129, 3.148 
1511877995.648651, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 46.920, 15.500, 0.0, 3.148 
1511877995.660431, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.697, 0.084, 46.958, 15.500, 0.245161290323, 3.174 
1511877995.672130, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 46.996, 15.500, 0.00645161290323, 3.187 
1511877995.683812, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.632, 0.065, 47.034, 15.500, 0.158064516129, 3.161 
1511877995.695611, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.677, 0.029, 47.073, 15.500, 0.132258064516, 3.200 
1511877995.707374, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 47.111, 15.500, 0.0, 3.161 
1511877995.719259, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.694, 0.077, 47.150, 15.500, 0.235483870968, 3.174 
1511877995.861473, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 47.187, 15.500, 0.0, 3.213 
1511877995.883911, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.677, 0.077, 47.802, 15.500, 0.18064516129, 3.213 
1511877995.895776, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.674, 0.032, 47.839, 15.500, 0.132258064516, 3.200 
1511877995.907390, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 47.877, 15.500, 0.0, 3.226 
1511877995.918942, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.658, 0.074, 47.917, 15.500, 0.225806451613, 3.226 
1511877995.931259, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 47.990, 15.500, 0.0, 3.226 
1511877995.942631, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 48.026, 15.500, 0.229032258065, 3.174 
1511877995.953890, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.697, 0.003, 48.061, 15.500, 0.0451612903226, 3.200 
1511877995.965172, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.700, 0.042, 48.097, 15.500, 0.1, 3.187 
1511877995.976410, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 48.132, 15.500, 0.154838709677, 3.174 
1511877995.987667, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 48.168, 15.500, 0.0, 3.174 
1511877995.999027, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 48.203, 15.500, 0.229032258065, 3.174 
1511877996.010307, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 48.239, 15.500, 0.0, 3.187 
1511877996.021588, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.706, 0.090, 48.274, 15.500, 0.248387096774, 3.200 
1511877996.032857, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 48.309, 15.500, 0.0129032258065, 3.226 
1511877996.044145, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.726, 0.065, 48.345, 15.500, 0.161290322581, 3.213 
1511877996.055376, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.713, 0.019, 48.380, 15.500, 0.0967741935484, 3.226 
1511877996.066627, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.700, 0.006, 48.417, 15.500, 0.00322580645161, 3.239 
1511877996.077991, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.690, 0.061, 48.456, 15.500, 0.2, 3.213 
1511877996.089248, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 48.494, 15.500, 0.0, 3.226 
1511877996.100500, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.710, 0.090, 48.532, 15.500, 0.248387096774, 3.213 
1511877996.111838, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 48.571, 15.500, 0.0, 3.226 
1511877996.123155, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 48.609, 15.500, 0.206451612903, 3.226 
1511877996.134394, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.690, 0.003, 48.647, 15.500, 0.0548387096774, 3.226 
1511877996.145737, 21.511, 20.655, 3.140, 3.140, 3.140, 3.140, 2.681, 0.029, 48.686, 15.500, 0.0612903225806, 3.252 
1511877996.157169, 23.751, 20.655, 3.140, 3.140, 3.140, 3.140, 2.690, 0.045, 48.247, 15.500, 0.170967741935, 3.239 
1511877996.168544, 23.751, 20.655, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 48.277, 15.500, 0.0, 3.239 
1511877996.179821, 23.751, 20.655, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 48.307, 15.500, 0.241935483871, 3.213 
1511877996.191315, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 48.338, 15.500, 0.0, 3.265 
1511877996.202583, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.658, 0.087, 47.451, 15.500, 0.229032258065, 3.265 
1511877996.213889, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 47.465, 15.500, 0.0387096774194, 3.252 
1511877996.225263, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.655, 0.039, 47.479, 15.500, 0.106451612903, 3.239 
1511877996.236550, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.684, 0.035, 47.493, 15.500, 0.145161290323, 3.226 
1511877996.247796, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 47.507, 15.500, 0.0, 3.239 
1511877996.259113, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.661, 0.071, 47.521, 15.500, 0.222580645161, 3.252 
1511877996.270384, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 47.535, 15.500, 0.0, 3.226 
1511877996.281669, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.703, 0.084, 47.549, 15.500, 0.251612903226, 3.239 
1511877996.292904, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 47.562, 15.500, 0.00967741935484, 3.239 
1511877996.304265, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.677, 0.068, 47.576, 15.500, 0.167741935484, 3.239 
1511877996.315581, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.687, 0.023, 47.590, 15.500, 0.103225806452, 3.239 
1511877996.326850, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.710, 0.003, 47.604, 15.500, 0.00322580645161, 3.239 
1511877996.339128, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.703, 0.074, 47.631, 15.500, 0.225806451613, 3.239 
1511877996.350379, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 47.644, 15.500, 0.0, 3.252 
1511877996.361557, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.684, 0.090, 47.657, 15.500, 0.251612903226, 3.239 
1511877996.372735, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 47.670, 15.500, 0.00322580645161, 3.265 
1511877996.383957, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.703, 0.071, 47.683, 15.500, 0.183870967742, 3.252 
1511877996.395155, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.677, 0.010, 47.695, 15.500, 0.0774193548387, 3.252 
1511877996.406323, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.690, 0.023, 47.708, 15.500, 0.041935483871, 3.252 
1511877996.417493, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.713, 0.048, 47.721, 15.500, 0.177419354839, 3.239 
1511877996.428770, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 47.734, 15.500, 0.0, 3.226 
1511877996.439939, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 47.747, 15.500, 0.235483870968, 3.239 
1511877996.451106, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 47.760, 15.500, 0.0, 3.239 
1511877996.462287, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.716, 0.090, 47.772, 15.500, 0.241935483871, 3.213 
1511877996.473647, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 47.785, 15.500, 0.0290322580645, 3.226 
1511877996.484931, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.710, 0.058, 47.799, 15.500, 0.138709677419, 3.226 
1511877996.496201, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.674, 0.032, 47.813, 15.500, 0.125806451613, 3.252 
1511877996.507489, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.827, 15.500, 0.0, 3.226 
1511877996.518825, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.706, 0.065, 47.841, 15.500, 0.212903225806, 3.252 
1511877996.530045, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 47.854, 15.500, 0.0, 3.252 
1511877996.541327, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.690, 0.090, 47.868, 15.500, 0.251612903226, 3.239 
1511877996.552547, 23.751, 24.954, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 47.882, 15.500, 0.0, 3.265 
