t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502806910.156812, 0.203, 0.786, 1.511, 1.511, 62, 0.203, 0.786, 19.750, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502806911.076800, 0.074, 0.780, 1.518, 1.502, 62, 0.074, 0.780, 19.750, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806911.996832, 0.116, 0.802, 1.560, 1.553, 62, 0.116, 0.802, 19.750, 0.82177734375, 0.03544921875, 0.0064453125, 0.0064453125 
1502806912.917299, 0.184, 0.780, 1.511, 1.492, 62, 0.184, 0.780, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806913.847130, 0.090, 0.799, 1.540, 1.511, 62, 0.090, 0.799, 19.750, 0.82177734375, 0.02578125, 0.0, 0.0 
1502806914.775107, 0.116, 0.780, 1.518, 1.511, 62, 0.116, 0.780, 19.750, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502806915.697405, 0.719, 0.799, 1.553, 1.540, 62, 0.719, 0.799, 19.750, 0.8314453125, 0.02900390625, 0.0064453125, 0.012890625 
1502806916.626798, 0.151, 0.780, 1.511, 1.492, 62, 0.151, 0.780, 19.750, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502806917.547168, 0.135, 0.780, 1.534, 1.534, 62, 0.135, 0.780, 19.750, 0.84111328125, 0.02578125, 0.0, 0.0 
1502806918.477164, 0.664, 0.786, 1.547, 1.544, 62, 0.664, 0.786, 19.750, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806919.406817, 0.200, 0.780, 1.534, 1.544, 62, 0.200, 0.780, 19.750, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502806920.326833, 0.116, 0.812, 1.511, 1.492, 62, 0.116, 0.812, 19.750, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806921.246810, 0.135, 0.780, 1.476, 1.470, 62, 0.135, 0.780, 19.750, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502806922.167194, 0.719, 0.812, 1.560, 1.489, 62, 0.719, 0.812, 19.750, 0.8314453125, 0.02900390625, 0.0064453125, 0.012890625 
1502806923.097147, 0.090, 0.786, 1.502, 1.479, 62, 0.090, 0.786, 19.750, 0.812109375, 0.01611328125, 0.0, 0.0 
1502806924.017673, 0.074, 0.802, 1.534, 1.540, 62, 0.074, 0.802, 19.750, 0.82822265625, 0.02578125, 0.0, 0.0 
1502806924.946988, 0.686, 0.790, 1.544, 1.534, 62, 0.686, 0.790, 19.750, 0.8314453125, 0.03544921875, 0.0064453125, 0.012890625 
1502806925.866762, 0.184, 0.780, 1.511, 1.518, 62, 0.184, 0.780, 19.750, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502806926.786802, 0.058, 0.780, 1.502, 1.502, 62, 0.058, 0.780, 19.750, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502806927.707147, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 19.750, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806928.627130, 0.648, 0.780, 1.502, 1.473, 62, 0.648, 0.780, 19.750, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502806929.547147, 0.151, 0.812, 1.534, 1.511, 62, 0.151, 0.812, 19.750, 0.786328125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806930.467180, 0.119, 0.812, 1.553, 1.511, 62, 0.119, 0.812, 19.750, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502806931.387146, 0.686, 0.802, 1.550, 1.576, 62, 0.686, 0.802, 19.750, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806932.307152, 0.116, 0.812, 1.560, 1.511, 62, 0.116, 0.812, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806933.257137, 0.151, 0.812, 1.553, 1.553, 62, 0.151, 0.812, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806934.186191, 0.203, 0.802, 1.550, 1.540, 62, 0.203, 0.802, 19.750, 0.786328125, 0.02578125, 0.0, 0.0 
1502806935.106805, 0.132, 0.812, 1.560, 1.544, 62, 0.132, 0.812, 19.750, 0.7798828125, 0.02578125, 0.0, 0.0064453125 
1502806936.026814, 0.139, 0.780, 1.502, 1.492, 62, 0.139, 0.780, 19.750, 0.79921875, 0.02578125, 0.0, 0.0 
1502806936.946822, 0.203, 0.802, 1.550, 1.534, 62, 0.203, 0.802, 19.750, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806937.867168, 0.193, 0.780, 1.534, 1.502, 62, 0.193, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806938.786819, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.750, 0.80244140625, 0.0322265625, 0.0, 0.0 
1502806939.706823, 0.148, 0.802, 1.544, 1.553, 62, 0.148, 0.802, 19.750, 0.812109375, 0.02578125, 0.0, 0.0 
1502806940.626834, 0.184, 0.780, 1.534, 1.534, 62, 0.184, 0.780, 19.750, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502806941.546823, 0.203, 0.780, 1.492, 1.492, 62, 0.203, 0.780, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502806942.467232, 0.119, 0.780, 1.511, 1.476, 62, 0.119, 0.780, 19.750, 0.79921875, 0.012890625, 0.0, 0.0 
1502806943.397491, 0.184, 0.812, 1.560, 1.502, 62, 0.184, 0.812, 19.750, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502806944.327303, 0.651, 0.812, 1.560, 1.502, 62, 0.651, 0.812, 19.750, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806945.256795, 0.193, 0.812, 1.553, 1.511, 62, 0.193, 0.812, 19.750, 0.79921875, 0.02900390625, 0.0064453125, 0.012890625 
1502806946.176827, 0.132, 0.777, 1.518, 1.492, 62, 0.132, 0.777, 19.750, 0.812109375, 0.03544921875, 0.0064453125, 0.01611328125 
1502806947.097141, 0.709, 0.812, 1.560, 1.492, 62, 0.709, 0.812, 19.750, 0.786328125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806948.017145, 0.151, 0.812, 1.534, 1.473, 62, 0.151, 0.812, 19.750, 0.786328125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806948.936821, 0.132, 0.780, 1.511, 1.511, 62, 0.132, 0.780, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806949.856832, 0.171, 0.780, 1.511, 1.550, 62, 0.171, 0.780, 19.750, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502806950.776849, 0.683, 0.780, 1.508, 1.492, 62, 0.683, 0.780, 19.750, 0.80244140625, 0.03544921875, 0.0064453125, 0.012890625 
1502806951.696782, 0.100, 0.786, 1.508, 1.502, 62, 0.100, 0.786, 19.750, 0.78955078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502806952.617199, 0.064, 0.812, 1.563, 1.502, 62, 0.064, 0.812, 19.750, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502806953.567430, 0.203, 0.780, 1.511, 1.508, 62, 0.203, 0.780, 19.750, 0.812109375, 0.04189453125, 0.012890625, 0.01611328125 
1502806954.497108, 0.161, 0.799, 1.544, 1.534, 62, 0.161, 0.799, 19.750, 0.812109375, 0.04189453125, 0.00322265625, 0.0064453125 
1502806955.416981, 0.119, 0.780, 1.511, 1.508, 62, 0.119, 0.780, 19.750, 0.80244140625, 0.0451171875, 0.0064453125, 0.012890625 
1502806956.336842, 0.635, 0.802, 1.553, 1.547, 62, 0.635, 0.802, 19.750, 0.82177734375, 0.04189453125, 0.00322265625, 0.0064453125 
1502806957.257140, 0.645, 0.780, 1.479, 1.502, 62, 0.645, 0.780, 19.750, 0.812109375, 0.02578125, 0.0, 0.0 
1502806958.177120, 0.081, 0.799, 1.560, 1.540, 62, 0.081, 0.799, 19.750, 0.812109375, 0.02900390625, 0.0, 0.0 
1502806959.097135, 0.081, 0.812, 1.547, 1.502, 62, 0.081, 0.812, 19.750, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502806960.016818, 0.735, 0.802, 1.553, 1.534, 62, 0.735, 0.802, 19.750, 0.80244140625, 0.038671875, 0.00322265625, 0.0064453125 
1502806960.936908, 0.203, 0.780, 1.502, 1.502, 62, 0.203, 0.780, 19.750, 0.78955078125, 0.02900390625, 0.0, 0.00322265625 
1502806961.856814, 0.151, 0.777, 1.511, 1.508, 62, 0.151, 0.777, 19.750, 0.79921875, 0.02578125, 0.0, 0.0 
1502806962.777261, 0.168, 0.780, 1.534, 1.534, 62, 0.168, 0.780, 19.750, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502806963.707103, 0.648, 0.780, 1.511, 1.492, 62, 0.648, 0.780, 19.750, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502806964.637128, 0.081, 0.802, 1.560, 1.540, 62, 0.081, 0.802, 19.750, 0.79921875, 0.01611328125, 0.0, 0.0 
1502806965.556828, 0.048, 0.786, 1.534, 1.560, 62, 0.048, 0.786, 19.750, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502806966.476833, 0.193, 0.790, 1.508, 1.511, 62, 0.193, 0.790, 19.750, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502806967.397155, 0.200, 0.780, 1.508, 1.492, 62, 0.200, 0.780, 19.750, 0.7798828125, 0.0322265625, 0.0, 0.00322265625 
1502806968.316827, 0.090, 0.799, 1.550, 1.540, 62, 0.090, 0.799, 19.750, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502806969.236817, 0.132, 0.802, 1.553, 1.534, 62, 0.132, 0.802, 19.750, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502806970.156814, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502806971.076842, 0.664, 0.812, 1.508, 1.502, 62, 0.664, 0.812, 19.750, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502806971.996928, 0.203, 0.780, 1.511, 1.534, 62, 0.203, 0.780, 19.750, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806972.917117, 0.110, 0.790, 1.550, 1.534, 62, 0.110, 0.790, 19.750, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502806973.846814, 0.677, 0.812, 1.560, 1.560, 62, 0.677, 0.812, 19.750, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806974.766804, 0.100, 0.802, 1.553, 1.534, 62, 0.100, 0.802, 19.750, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502806975.686827, 0.074, 0.780, 1.511, 1.534, 62, 0.074, 0.780, 19.750, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806976.606816, 0.100, 0.780, 1.502, 1.473, 62, 0.100, 0.780, 19.750, 0.79921875, 0.02578125, 0.0, 0.0 
1502806977.527164, 0.184, 0.812, 1.553, 1.502, 62, 0.184, 0.812, 19.750, 0.7798828125, 0.0580078125, 0.01611328125, 0.01611328125 
1502806978.446815, 0.151, 0.780, 1.492, 1.492, 62, 0.151, 0.780, 19.750, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502806979.366835, 0.132, 0.786, 1.502, 1.502, 62, 0.132, 0.786, 19.750, 0.78955078125, 0.02578125, 0.0, 0.0 
1502806980.286822, 0.651, 0.812, 1.547, 1.534, 62, 0.651, 0.812, 19.750, 0.786328125, 0.01611328125, 0.0, 0.0 
1502806981.206840, 0.686, 0.790, 1.511, 1.492, 62, 0.686, 0.790, 19.750, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502806982.127302, 0.116, 0.812, 1.563, 1.502, 62, 0.116, 0.812, 19.750, 0.79921875, 0.01611328125, 0.0, 0.0 
1502806983.057084, 0.151, 0.780, 1.534, 1.508, 62, 0.151, 0.780, 19.750, 0.80244140625, 0.04189453125, 0.0064453125, 0.012890625 
1502806984.007198, 0.651, 0.802, 1.540, 1.550, 62, 0.651, 0.802, 19.750, 0.79921875, 0.01611328125, 0.0, 0.0 
1502806984.937213, 0.100, 0.780, 1.511, 1.518, 62, 0.100, 0.780, 19.750, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502806985.867172, 0.180, 0.790, 1.547, 1.534, 62, 0.180, 0.790, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.00322265625 
1502806986.787376, 0.651, 0.812, 1.534, 1.518, 62, 0.651, 0.812, 19.750, 0.79921875, 0.02578125, 0.0, 0.0 
1502806987.717137, 0.119, 0.802, 1.547, 1.511, 62, 0.119, 0.802, 19.750, 0.79921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502806988.636830, 0.068, 0.780, 1.502, 1.476, 62, 0.068, 0.780, 19.750, 0.78955078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502806989.556826, 0.161, 0.812, 1.540, 1.508, 62, 0.161, 0.812, 19.750, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502806990.476838, 0.180, 0.802, 1.508, 1.518, 62, 0.180, 0.802, 19.750, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502806991.396846, 0.132, 0.812, 1.547, 1.492, 62, 0.132, 0.812, 19.750, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502806992.332759, 0.116, 0.799, 1.560, 1.534, 62, 0.116, 0.799, 19.750, 0.79921875, 0.02578125, 0.0, 0.0 
1502806993.257218, 0.677, 0.780, 1.492, 1.511, 62, 0.677, 0.780, 19.750, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502806994.187146, 0.100, 0.780, 1.511, 1.502, 62, 0.100, 0.780, 19.750, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502806995.106979, 0.068, 0.780, 1.502, 1.473, 62, 0.068, 0.780, 19.750, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502806996.026824, 0.651, 0.812, 1.511, 1.492, 62, 0.651, 0.812, 19.750, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502806996.946843, 0.667, 0.802, 1.518, 1.502, 62, 0.667, 0.802, 19.750, 0.80244140625, 0.038671875, 0.00966796875, 0.01611328125 
1502806997.867179, 0.203, 0.812, 1.544, 1.476, 62, 0.203, 0.812, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806998.786829, 0.161, 0.780, 1.502, 1.492, 62, 0.161, 0.780, 19.750, 0.7798828125, 0.04189453125, 0.0064453125, 0.012890625 
1502806999.706822, 0.667, 0.780, 1.492, 1.502, 62, 0.667, 0.780, 19.750, 0.8185546875, 0.0580078125, 0.01611328125, 0.01611328125 
1502807000.626834, 0.161, 0.812, 1.553, 1.544, 62, 0.161, 0.812, 19.750, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502807001.546967, 0.068, 0.780, 1.534, 1.534, 62, 0.068, 0.780, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502807002.467151, 0.110, 0.780, 1.502, 1.518, 62, 0.110, 0.780, 19.750, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502807003.397127, 0.203, 0.802, 1.553, 1.560, 62, 0.203, 0.802, 19.750, 0.812109375, 0.02900390625, 0.0, 0.0 
1502807004.317150, 0.116, 0.802, 1.544, 1.553, 62, 0.116, 0.802, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502807005.236826, 0.081, 0.802, 1.553, 1.534, 62, 0.081, 0.802, 19.750, 0.8185546875, 0.02578125, 0.0, 0.0 
1502807006.156823, 0.677, 0.790, 1.492, 1.492, 62, 0.677, 0.790, 19.750, 0.786328125, 0.02578125, 0.0, 0.00322265625 
1502807007.077149, 0.132, 0.780, 1.511, 1.492, 62, 0.132, 0.780, 19.750, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502807007.996828, 0.119, 0.802, 1.534, 1.534, 62, 0.119, 0.802, 19.750, 0.8185546875, 0.04189453125, 0.0064453125, 0.0064453125 
1502807008.916860, 0.171, 0.812, 1.560, 1.502, 62, 0.171, 0.812, 19.750, 0.78955078125, 0.0322265625, 0.0, 0.00322265625 
1502807009.836828, 0.677, 0.790, 1.547, 1.534, 62, 0.677, 0.790, 19.750, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502807010.776882, 0.119, 0.780, 1.502, 1.476, 62, 0.119, 0.780, 19.750, 0.80244140625, 0.0580078125, 0.02900390625, 0.02900390625 
1502807011.696762, 0.203, 0.780, 1.492, 1.476, 62, 0.203, 0.780, 19.750, 0.7798828125, 0.05478515625, 0.04189453125, 0.038671875 
1502807012.617134, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.750, 0.78955078125, 0.0451171875, 0.012890625, 0.0064453125 
1502807013.547127, 0.645, 0.812, 1.563, 1.502, 62, 0.645, 0.812, 19.750, 0.7798828125, 0.02578125, 0.0, 0.0 
1502807014.476812, 0.180, 0.812, 1.547, 1.553, 62, 0.180, 0.812, 19.750, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502807015.396811, 0.751, 0.786, 1.550, 1.534, 62, 0.751, 0.786, 19.750, 0.80244140625, 0.04189453125, 0.012890625, 0.01611328125 
1502807016.316828, 0.180, 0.812, 1.534, 1.511, 62, 0.180, 0.812, 19.750, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807017.237365, 0.058, 0.780, 1.508, 1.492, 62, 0.058, 0.780, 19.750, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502807018.166810, 0.203, 0.802, 1.550, 1.534, 62, 0.203, 0.802, 19.750, 0.79921875, 0.02900390625, 0.0, 0.0 
1502807019.086822, 0.635, 0.812, 1.547, 1.518, 62, 0.635, 0.812, 19.750, 0.77021484375, 0.02578125, 0.0, 0.0 
1502807020.006805, 0.074, 0.812, 1.560, 1.502, 62, 0.074, 0.812, 19.750, 0.7669921875, 0.02578125, 0.0, 0.0 
1502807020.927030, 0.135, 0.786, 1.502, 1.502, 62, 0.135, 0.786, 19.750, 0.77021484375, 0.0515625, 0.01611328125, 0.01611328125 
1502807021.846817, 0.161, 0.780, 1.476, 1.502, 62, 0.161, 0.780, 19.750, 0.77021484375, 0.04189453125, 0.01611328125, 0.01611328125 
1502807022.767178, 0.132, 0.790, 1.511, 1.476, 62, 0.132, 0.790, 19.750, 0.75732421875, 0.0580078125, 0.0322265625, 0.02900390625 
1502807023.687141, 0.119, 0.780, 1.502, 1.511, 62, 0.119, 0.780, 19.750, 0.812109375, 0.0580078125, 0.038671875, 0.0322265625 
1502807024.606821, 0.677, 0.802, 1.511, 1.502, 62, 0.677, 0.802, 19.750, 0.7798828125, 0.0580078125, 0.02578125, 0.02900390625 
1502807025.526842, 0.148, 0.812, 1.502, 1.492, 62, 0.148, 0.812, 19.750, 0.7798828125, 0.02900390625, 0.01611328125, 0.02578125 
1502807026.446821, 0.074, 0.802, 1.534, 1.540, 62, 0.074, 0.802, 19.750, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502807027.367205, 0.203, 0.812, 1.553, 1.511, 62, 0.203, 0.812, 19.750, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502807028.317168, 0.119, 0.812, 1.560, 1.553, 62, 0.119, 0.812, 19.750, 0.7798828125, 0.02578125, 0.0, 0.0 
1502807029.236811, 0.110, 0.780, 1.511, 1.502, 62, 0.110, 0.780, 19.750, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502807030.156872, 0.738, 0.802, 1.553, 1.553, 62, 0.738, 0.802, 19.750, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502807031.076746, 0.129, 0.786, 1.502, 1.476, 62, 0.129, 0.786, 19.750, 0.7798828125, 0.0322265625, 0.0, 0.00322265625 
1502807031.996845, 0.081, 0.812, 1.560, 1.502, 62, 0.081, 0.812, 19.750, 0.786328125, 0.04189453125, 0.012890625, 0.0064453125 
1502807032.917179, 0.151, 0.802, 1.540, 1.553, 62, 0.151, 0.802, 19.750, 0.79921875, 0.03544921875, 0.00322265625, 0.00322265625 
1502807033.847140, 0.116, 0.780, 1.492, 1.492, 62, 0.116, 0.780, 19.750, 0.7798828125, 0.05478515625, 0.01611328125, 0.01611328125 
1502807034.767173, 0.100, 0.780, 1.502, 1.479, 62, 0.100, 0.780, 19.750, 0.7798828125, 0.04833984375, 0.0064453125, 0.012890625 
1502807035.687142, 0.151, 0.780, 1.534, 1.508, 62, 0.151, 0.780, 19.750, 0.7798828125, 0.0451171875, 0.0064453125, 0.012890625 
1502807036.607146, 0.161, 0.780, 1.534, 1.502, 62, 0.161, 0.780, 19.750, 0.77666015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502807037.527165, 0.074, 0.780, 1.508, 1.511, 62, 0.074, 0.780, 19.750, 0.77021484375, 0.02578125, 0.0, 0.0 
1502807038.447164, 0.161, 0.812, 1.534, 1.492, 62, 0.161, 0.812, 19.750, 0.74765625, 0.02900390625, 0.0, 0.0064453125 
1502807040.196797, 0.184, 0.799, 1.544, 1.547, 62, 0.184, 0.799, 19.750, 0.77666015625, 0.04189453125, 0.0064453125, 0.012890625 
1502807041.126896, 0.161, 0.790, 1.518, 1.479, 62, 0.161, 0.790, 19.750, 0.7541015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807042.046851, 0.148, 0.780, 1.492, 1.511, 62, 0.148, 0.780, 19.750, 0.7798828125, 0.02578125, 0.0, 0.0 
1502807042.967197, 0.686, 0.812, 1.563, 1.502, 62, 0.686, 0.812, 19.750, 0.7541015625, 0.02900390625, 0.00322265625, 0.00322265625 
1502807043.897154, 0.148, 0.802, 1.550, 1.547, 62, 0.148, 0.802, 19.750, 0.79921875, 0.0515625, 0.02578125, 0.02578125 
1502807044.817158, 0.151, 0.780, 1.511, 1.540, 62, 0.151, 0.780, 19.750, 0.80244140625, 0.04189453125, 0.012890625, 0.012890625 
1502807045.766830, 0.135, 0.812, 1.553, 1.502, 62, 0.135, 0.812, 19.750, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502807046.686821, 0.064, 0.799, 1.553, 1.540, 62, 0.064, 0.799, 19.750, 0.78955078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807047.606830, 0.203, 0.812, 1.511, 1.502, 62, 0.203, 0.812, 19.750, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502807048.527256, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.750, 0.77666015625, 0.0451171875, 0.0064453125, 0.012890625 
