t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877297.454443, 25.315, 24.426, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 82.842, 13.437, 0.0, 2.981 
1511877297.465809, 25.315, 24.426, 3.140, 3.140, 3.140, 3.140, 2.703, 0.081, 82.842, 13.437, 0.235483870968, 2.955 
1511877297.477169, 25.315, 24.426, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 82.842, 13.437, 0.00645161290323, 2.929 
1511877297.491318, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 82.125, 13.437, 0.00322580645161, 2.865 
1511877297.502773, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.729, 0.068, 82.125, 13.437, 0.212903225806, 2.800 
1511877297.514164, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 82.125, 13.437, 0.0, 2.761 
1511877297.525684, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 82.125, 13.437, 0.241935483871, 3.019 
1511877297.537090, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 82.125, 13.437, 0.00322580645161, 2.877 
1511877297.548571, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.684, 0.042, 82.125, 13.437, 0.116129032258, 2.606 
1511877297.559979, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 82.125, 13.437, 0.11935483871, 2.877 
1511877297.571395, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 82.125, 13.437, 0.0, 2.710 
1511877297.582781, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 82.125, 13.437, 0.203225806452, 2.826 
1511877297.594201, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 82.125, 13.437, 0.0, 2.606 
1511877297.606253, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.684, 0.077, 82.125, 13.437, 0.222580645161, 2.813 
1511877297.617691, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 82.125, 13.437, 0.0225806451613, 2.839 
1511877297.629118, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.706, 0.035, 82.125, 13.437, 0.0838709677419, 2.839 
1511877297.640443, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.719, 0.026, 82.125, 13.437, 0.132258064516, 2.710 
1511877297.651841, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 82.125, 13.437, 0.0, 2.697 
1511877297.663237, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.732, 0.068, 82.125, 13.437, 0.212903225806, 2.723 
1511877297.674740, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 82.125, 13.437, 0.0, 2.774 
1511877297.686183, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 82.125, 13.437, 0.225806451613, 2.903 
1511877297.697567, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 82.125, 13.437, 0.0193548387097, 2.916 
1511877297.708963, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.687, 0.039, 82.125, 13.437, 0.0935483870968, 2.916 
1511877297.721039, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.684, 0.029, 82.125, 13.437, 0.158064516129, 2.839 
1511877297.732410, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 82.125, 13.437, 0.0, 2.568 
1511877297.743720, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.703, 0.071, 82.125, 13.437, 0.225806451613, 2.594 
1511877297.755101, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 82.125, 13.437, 0.0, 2.529 
1511877297.766468, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.729, 0.074, 82.125, 13.437, 0.216129032258, 2.426 
1511877297.777778, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 82.125, 13.437, 0.0225806451613, 2.452 
1511877297.789193, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.713, 0.029, 82.125, 13.437, 0.0741935483871, 2.465 
1511877297.800622, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.690, 0.026, 82.125, 13.437, 0.148387096774, 2.658 
1511877297.811997, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 82.125, 13.437, 0.0, 2.555 
1511877297.823311, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.723, 0.071, 82.125, 13.437, 0.216129032258, 2.619 
1511877297.834679, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 82.125, 13.437, 0.0, 2.606 
1511877297.846481, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.726, 0.074, 82.125, 13.437, 0.216129032258, 2.697 
1511877297.857796, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 82.125, 13.437, 0.0258064516129, 2.774 
1511877297.869234, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.706, 0.029, 82.125, 13.437, 0.0741935483871, 2.852 
1511877297.880522, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.713, 0.032, 82.125, 13.437, 0.138709677419, 2.852 
1511877297.891770, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 82.125, 13.437, 0.0, 2.735 
1511877297.902946, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.710, 0.065, 82.125, 13.437, 0.209677419355, 2.839 
1511877297.914206, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 82.125, 13.437, 0.0, 2.723 
1511877297.925489, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 82.125, 13.437, 0.241935483871, 2.787 
1511877297.936713, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 82.125, 13.437, 0.0, 2.735 
1511877297.947876, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 82.125, 13.437, 0.158064516129, 2.903 
1511877297.959181, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 82.125, 13.437, 0.0806451612903, 2.774 
1511877297.971421, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 82.125, 13.437, 0.0, 2.490 
1511877297.983072, 25.289, 27.876, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 82.125, 13.437, 0.212903225806, 2.439 
1511877297.994826, 29.611, 27.876, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 81.220, 13.437, 0.0, 2.555 
1511877298.006646, 29.611, 27.876, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 81.220, 13.437, 0.206451612903, 2.800 
1511877298.018595, 29.611, 27.876, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 81.220, 13.437, 0.0709677419355, 2.619 
1511877298.030379, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.719, 0.003, 81.220, 13.437, 0.0, 2.658 
1511877298.042142, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.674, 0.058, 80.900, 13.437, 0.196774193548, 2.684 
1511877298.053902, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 80.900, 13.437, 0.0, 2.684 
1511877298.065590, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 80.900, 13.437, 0.216129032258, 2.839 
1511877298.078015, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 80.900, 13.437, 0.0387096774194, 2.568 
1511877298.089896, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.703, 0.010, 80.900, 13.437, 0.0258064516129, 2.839 
1511877298.101715, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.694, 0.048, 80.900, 13.437, 0.183870967742, 2.723 
1511877298.113401, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 80.900, 13.437, 0.0, 2.916 
1511877298.125153, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.703, 0.081, 80.900, 13.437, 0.238709677419, 2.787 
1511877298.136904, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 80.900, 13.437, 0.00322580645161, 2.632 
1511877298.148698, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.690, 0.042, 80.900, 13.437, 0.106451612903, 2.606 
1511877298.160420, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.690, 0.026, 80.900, 13.437, 0.145161290323, 2.477 
1511877298.172876, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 80.900, 13.437, 0.0, 2.452 
1511877298.184611, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.684, 0.081, 80.900, 13.437, 0.241935483871, 2.619 
1511877298.196226, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 80.900, 13.437, 0.0, 2.619 
1511877298.207985, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.729, 0.055, 80.900, 13.437, 0.141935483871, 2.710 
1511877298.219732, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.729, 0.016, 80.900, 13.437, 0.11935483871, 2.684 
1511877298.231403, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 80.900, 13.437, 0.0, 2.787 
1511877298.243156, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.719, 0.071, 80.900, 13.437, 0.212903225806, 2.619 
1511877298.254827, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 80.900, 13.437, 0.0, 2.748 
1511877298.266503, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.700, 0.071, 80.900, 13.437, 0.206451612903, 2.490 
1511877298.278941, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 80.900, 13.437, 0.0870967741935, 2.774 
1511877298.290758, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 80.900, 13.437, 0.0, 2.645 
1511877298.302515, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.700, 0.061, 80.900, 13.437, 0.203225806452, 2.787 
1511877298.314130, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 80.900, 13.437, 0.0, 2.516 
1511877298.325871, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.681, 0.081, 80.900, 13.437, 0.229032258065, 2.658 
1511877298.412686, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 81.440, 13.437, 0.0, 2.568 
1511877298.505850, 29.611, 29.404, 3.140, 3.140, 3.140, 3.140, 2.694, 0.077, 81.440, 13.437, 0.225806451613, 2.684 
1511877298.518095, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 81.440, 13.437, 0.0677419354839, 2.606 
1511877298.531894, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 81.507, 13.437, 0.0, 2.606 
1511877298.543487, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.677, 0.081, 81.507, 13.437, 0.225806451613, 2.606 
1511877298.554922, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 81.507, 13.437, 0.0, 2.529 
1511877298.566397, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.732, 0.077, 81.507, 13.437, 0.212903225806, 2.581 
1511877298.577881, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 81.507, 13.437, 0.0322580645161, 2.529 
1511877298.589387, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.735, 0.026, 81.507, 13.437, 0.0548387096774, 2.568 
1511877298.600900, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.735, 0.035, 81.507, 13.437, 0.158064516129, 2.477 
1511877298.612347, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 81.507, 13.437, 0.0, 2.503 
1511877298.623848, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.732, 0.077, 81.507, 13.437, 0.229032258065, 2.542 
1511877298.635334, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 81.507, 13.437, 0.0, 2.619 
1511877298.647137, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 81.507, 13.437, 0.187096774194, 2.503 
1511877298.658572, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 81.507, 13.437, 0.058064516129, 2.490 
1511877298.669884, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.700, 0.016, 81.507, 13.437, 0.0225806451613, 2.465 
1511877298.681387, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.671, 0.039, 81.507, 13.437, 0.170967741935, 2.477 
1511877298.692800, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 81.507, 13.437, 0.0, 2.594 
1511877298.704148, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.719, 0.077, 81.507, 13.437, 0.235483870968, 2.529 
1511877298.715454, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 81.507, 13.437, 0.0, 2.516 
1511877298.726890, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 81.507, 13.437, 0.196774193548, 2.568 
1511877298.738327, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 81.507, 13.437, 0.0483870967742, 2.503 
1511877298.749655, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.687, 0.016, 81.507, 13.437, 0.0387096774194, 2.723 
1511877298.761556, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.723, 0.048, 81.507, 13.437, 0.174193548387, 2.710 
1511877298.772891, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 81.507, 13.437, 0.0, 2.684 
1511877298.784198, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.735, 0.081, 81.507, 13.437, 0.238709677419, 2.735 
1511877298.795550, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 81.507, 13.437, 0.0, 2.903 
1511877298.806966, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.745, 0.068, 81.507, 13.437, 0.190322580645, 2.710 
1511877298.818403, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 81.507, 13.437, 0.0516129032258, 2.503 
1511877298.829750, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.684, 0.013, 81.507, 13.437, 0.0290322580645, 2.594 
1511877298.841178, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.042, 81.507, 13.437, 0.164516129032, 2.581 
1511877298.852555, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 81.507, 13.437, 0.0, 2.542 
1511877298.863884, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 81.507, 13.437, 0.235483870968, 2.516 
1511877298.876127, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 81.507, 13.437, 0.0, 2.568 
1511877298.887473, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.706, 0.065, 81.507, 13.437, 0.170967741935, 2.748 
1511877298.898990, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 81.507, 13.437, 0.0838709677419, 2.542 
1511877298.910423, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 81.507, 13.437, 0.0, 2.671 
1511877298.921787, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.690, 0.052, 81.507, 13.437, 0.183870967742, 2.645 
1511877298.933192, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 81.507, 13.437, 0.0, 2.748 
1511877298.944588, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.710, 0.084, 81.507, 13.437, 0.245161290323, 2.800 
1511877298.955895, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 81.507, 13.437, 0.0, 2.684 
1511877298.967235, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.706, 0.068, 81.507, 13.437, 0.18064516129, 2.800 
1511877298.978700, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 81.507, 13.437, 0.0645161290323, 2.903 
1511877298.990044, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.703, 0.006, 81.507, 13.437, 0.00967741935484, 2.839 
1511877299.001833, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.719, 0.048, 81.507, 13.437, 0.183870967742, 2.800 
1511877299.013237, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 81.507, 13.437, 0.0, 2.645 
1511877299.024580, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.697, 0.084, 81.507, 13.437, 0.245161290323, 2.697 
1511877299.035923, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 81.507, 13.437, 0.0, 2.606 
1511877299.047275, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.671, 0.065, 81.507, 13.437, 0.177419354839, 2.826 
1511877299.058721, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 81.507, 13.437, 0.0677419354839, 2.645 
1511877299.070037, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.694, 0.003, 81.507, 13.437, 0.00645161290323, 2.555 
1511877299.081525, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.739, 0.048, 81.507, 13.437, 0.174193548387, 2.426 
1511877299.097826, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 81.507, 13.437, 0.0354838709677, 2.452 
1511877299.109447, 28.297, 30.396, 3.140, 3.140, 3.140, 3.140, 2.658, 0.019, 81.507, 13.437, 0.0451612903226, 2.465 
1511877299.120861, 25.277, 30.396, 3.140, 3.140, 3.140, 3.140, 2.681, 0.035, 82.140, 13.437, 0.154838709677, 2.387 
1511877299.132279, 25.277, 30.396, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 82.140, 13.437, 0.0, 2.594 
1511877299.143646, 25.277, 30.396, 3.140, 3.140, 3.140, 3.140, 2.700, 0.074, 82.140, 13.437, 0.225806451613, 2.490 
1511877299.155043, 25.277, 30.396, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 82.140, 13.437, 0.0, 2.516 
1511877299.166399, 25.277, 30.396, 3.140, 3.140, 3.140, 3.140, 2.687, 0.077, 82.140, 13.437, 0.212903225806, 2.529 
1511877299.177876, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 83.389, 13.437, 0.0612903225806, 2.452 
1511877299.189911, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.735, 0.010, 83.389, 13.437, 0.00645161290323, 2.503 
1511877299.201829, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.706, 0.058, 83.389, 13.437, 0.193548387097, 2.542 
1511877299.213830, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 83.389, 13.437, 0.0, 2.490 
1511877299.225808, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 83.389, 13.437, 0.222580645161, 2.555 
1511877299.237727, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 83.389, 13.437, 0.041935483871, 2.503 
1511877299.249715, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.706, 0.013, 83.389, 13.437, 0.0258064516129, 2.774 
1511877299.261672, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.719, 0.052, 83.389, 13.437, 0.190322580645, 2.955 
1511877299.274402, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 83.389, 13.437, 0.0, 2.800 
1511877299.286315, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 83.389, 13.437, 0.209677419355, 2.890 
1511877299.298388, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 83.389, 13.437, 0.0645161290323, 2.697 
1511877299.310293, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.726, 0.003, 83.389, 13.437, 0.0, 2.916 
1511877299.322201, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 83.389, 13.437, 0.203225806452, 2.813 
1511877299.334087, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 83.389, 13.437, 0.0, 2.852 
1511877299.346007, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.684, 0.074, 83.389, 13.437, 0.216129032258, 2.865 
1511877299.359225, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.703, 0.010, 83.389, 13.437, 0.112903225806, 2.839 
1511877299.371249, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 83.389, 13.437, 0.0, 2.787 
1511877299.383227, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.687, 0.071, 83.389, 13.437, 0.216129032258, 2.774 
1511877299.395268, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 83.389, 13.437, 0.0, 2.697 
1511877299.407252, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.726, 0.068, 83.389, 13.437, 0.174193548387, 2.890 
1511877299.419284, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.758, 0.010, 83.389, 13.437, 0.112903225806, 2.774 
1511877299.431254, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 83.389, 13.437, 0.0, 2.813 
1511877299.444185, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 83.389, 13.437, 0.21935483871, 2.852 
1511877299.456129, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 83.389, 13.437, 0.0, 2.929 
1511877299.468256, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.706, 0.048, 83.389, 13.437, 0.116129032258, 2.890 
1511877299.480206, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.723, 0.026, 83.389, 13.437, 0.145161290323, 2.916 
1511877299.492166, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 83.389, 13.437, 0.0, 2.774 
1511877299.504077, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 83.389, 13.437, 0.229032258065, 2.555 
1511877299.516019, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 83.389, 13.437, 0.0, 2.594 
1511877299.529188, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.742, 0.032, 83.389, 13.437, 0.0709677419355, 2.555 
1511877299.570405, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 83.389, 13.437, 0.00645161290323, 2.839 
1511877299.663500, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.694, 0.074, 83.389, 13.437, 0.238709677419, 2.865 
1511877299.675477, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 83.389, 13.437, 0.0, 2.813 
1511877299.689225, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.719, 0.035, 83.389, 13.437, 0.0935483870968, 2.800 
1511877299.704296, 25.277, 24.433, 3.140, 3.140, 3.140, 3.140, 2.700, 0.065, 83.389, 13.437, 0.203225806452, 2.839 
1511877299.717590, 25.141, 24.433, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 83.929, 13.437, 0.0451612903226, 2.877 
1511877299.729758, 25.141, 24.433, 3.140, 3.140, 3.140, 3.140, 2.716, 0.013, 83.957, 13.437, 0.0161290322581, 2.761 
1511877299.741534, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.665, 0.052, 83.957, 13.437, 0.183870967742, 2.671 
1511877299.752992, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 83.595, 13.437, 0.0, 2.994 
1511877299.765208, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 83.595, 13.437, 0.238709677419, 2.813 
1511877299.776645, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 83.595, 13.437, 0.0, 2.865 
1511877299.788006, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.732, 0.055, 83.595, 13.437, 0.135483870968, 2.839 
1511877299.799491, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.719, 0.016, 83.595, 13.437, 0.109677419355, 2.761 
1511877299.810965, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 83.595, 13.437, 0.0, 2.929 
1511877299.822284, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 83.595, 13.437, 0.196774193548, 2.581 
1511877299.833685, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 83.595, 13.437, 0.0, 2.735 
1511877299.845145, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 83.595, 13.437, 0.245161290323, 2.813 
1511877299.856472, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 83.595, 13.437, 0.0, 2.839 
1511877299.867848, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.745, 0.052, 83.595, 13.437, 0.11935483871, 2.723 
1511877299.879863, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.739, 0.019, 83.595, 13.437, 0.125806451613, 2.852 
1511877299.891250, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 83.595, 13.437, 0.0, 2.813 
1511877299.902609, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.716, 0.068, 83.595, 13.437, 0.206451612903, 2.748 
1511877299.914020, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 83.595, 13.437, 0.0, 2.968 
1511877299.925384, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.703, 0.087, 83.595, 13.437, 0.241935483871, 2.916 
1511877299.936739, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 83.595, 13.437, 0.0, 2.916 
1511877299.948220, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.758, 0.048, 83.595, 13.437, 0.11935483871, 2.761 
1511877299.959663, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.723, 0.016, 83.595, 13.437, 0.109677419355, 2.529 
1511877299.971027, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 83.595, 13.437, 0.0, 2.542 
1511877299.982431, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.713, 0.065, 83.595, 13.437, 0.203225806452, 2.542 
1511877299.994275, 25.141, 26.163, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 83.595, 13.437, 0.0, 2.452 
