t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497276117.442260, 1.943, 1.856, 2.568, 2.604, 97, 1.943, 1.856, 18.750, 1.45341796875, 0.11923828125 
1497276118.362307, 2.062, 1.934, 2.552, 2.552, 97, 2.062, 1.934, 18.687, 1.45986328125, 0.0966796875 
1497276119.282348, 1.669, 1.901, 2.639, 2.701, 97, 1.669, 1.901, 18.687, 1.43408203125, 0.14501953125 
1497276120.202186, 2.085, 1.879, 2.630, 2.552, 97, 2.085, 1.879, 18.687, 1.3921875, 0.14501953125 
1497276121.122200, 2.295, 1.908, 2.678, 2.630, 97, 2.295, 1.908, 18.687, 1.5146484375, 0.17080078125 
1497276122.042259, 1.946, 1.876, 2.536, 2.552, 97, 1.946, 1.876, 18.687, 1.49853515625, 0.167578125 
1497276122.962278, 2.011, 1.927, 2.597, 2.601, 97, 2.011, 1.927, 18.687, 1.46630859375, 0.141796875 
1497276123.882262, 2.298, 1.917, 2.659, 2.668, 97, 2.298, 1.917, 18.687, 1.48564453125, 0.12568359375 
1497276124.802270, 1.608, 1.872, 2.527, 2.536, 97, 1.608, 1.872, 18.687, 1.50498046875, 0.103125 
1497276125.722261, 2.217, 1.917, 2.639, 2.675, 97, 2.217, 1.917, 18.687, 1.50498046875, 0.07734375 
1497276126.642255, 2.046, 1.872, 2.562, 2.581, 97, 2.046, 1.872, 18.687, 1.58876953125, 0.103125 
1497276127.562266, 1.566, 1.866, 2.501, 2.617, 97, 1.566, 1.866, 18.687, 1.46953125, 0.0837890625 
1497276128.482254, 1.934, 1.876, 2.562, 2.562, 97, 1.934, 1.876, 18.687, 1.4630859375, 0.09990234375 
1497276129.402271, 2.427, 1.853, 2.552, 2.607, 97, 2.427, 1.853, 18.687, 1.53076171875, 0.1224609375 
1497276130.322161, 1.805, 1.869, 2.588, 2.649, 97, 1.805, 1.869, 18.687, 1.50498046875, 0.103125 
1497276131.242191, 1.763, 1.917, 2.675, 2.655, 97, 1.763, 1.917, 18.687, 1.55009765625, 0.09345703125 
1497276132.162271, 2.372, 1.927, 2.675, 2.607, 97, 2.372, 1.927, 18.687, 1.57587890625, 0.1095703125 
1497276133.082270, 1.814, 1.876, 2.552, 2.514, 97, 1.814, 1.876, 18.687, 1.4888671875, 0.1353515625 
1497276134.002267, 1.963, 1.876, 2.565, 2.588, 97, 1.963, 1.876, 18.687, 1.46953125, 0.1482421875 
1497276134.922268, 2.604, 1.869, 2.630, 2.691, 97, 2.604, 1.869, 18.687, 1.4888671875, 0.1353515625 
1497276135.842269, 1.843, 1.917, 2.678, 2.681, 97, 1.843, 1.917, 18.687, 1.42763671875, 0.14501953125 
1497276136.762424, 1.702, 1.876, 2.633, 2.655, 97, 1.702, 1.876, 18.687, 1.533984375, 0.1611328125 
1497276137.682267, 2.066, 1.866, 2.575, 2.633, 97, 2.066, 1.866, 18.687, 1.56943359375, 0.15146484375 
1497276138.602260, 2.046, 1.888, 2.649, 2.668, 97, 2.046, 1.888, 18.687, 1.50498046875, 0.1611328125 
1497276139.522263, 1.908, 1.908, 2.691, 2.717, 97, 1.908, 1.908, 18.687, 1.4953125, 0.19658203125 
1497276140.442161, 2.411, 1.879, 2.597, 2.630, 97, 2.411, 1.879, 18.687, 1.56298828125, 0.1546875 
1497276141.362222, 1.840, 1.882, 2.597, 2.514, 97, 1.840, 1.882, 18.687, 1.42119140625, 0.167578125 
1497276143.102270, 1.963, 1.934, 2.617, 2.588, 97, 1.963, 1.934, 18.687, 1.44697265625, 0.167578125 
1497276144.022260, 1.714, 1.856, 2.562, 2.649, 97, 1.714, 1.856, 18.687, 1.53720703125, 0.16435546875 
1497276144.942258, 2.117, 1.863, 2.578, 2.649, 97, 2.117, 1.863, 18.687, 1.55654296875, 0.12568359375 
1497276145.862278, 1.943, 1.921, 2.649, 2.668, 97, 1.943, 1.921, 18.687, 1.45341796875, 0.1353515625 
1497276146.782267, 2.014, 1.921, 2.665, 2.588, 97, 2.014, 1.921, 18.687, 1.46630859375, 0.18046875 
1497276147.702256, 2.494, 1.934, 2.678, 2.655, 97, 2.494, 1.934, 18.687, 1.533984375, 0.1353515625 
1497276148.625249, 1.876, 1.917, 2.665, 2.720, 97, 1.876, 1.917, 18.687, 1.4953125, 0.14501953125 
1497276150.372249, 1.882, 1.866, 2.556, 2.588, 97, 1.882, 1.866, 18.687, 1.44375, 0.18369140625 
1497276151.292266, 1.917, 1.905, 2.575, 2.556, 97, 1.917, 1.905, 18.687, 1.50498046875, 0.13212890625 
1497276152.212267, 2.498, 1.911, 2.655, 2.672, 97, 2.498, 1.911, 18.687, 1.58876953125, 0.19658203125 
1497276153.132270, 1.747, 1.869, 2.552, 2.578, 97, 1.747, 1.869, 18.687, 1.52109375, 0.11923828125 
1497276154.052282, 1.998, 1.885, 2.552, 2.546, 97, 1.998, 1.885, 18.687, 1.46953125, 0.13857421875 
1497276154.972265, 2.307, 1.856, 2.501, 2.565, 97, 2.307, 1.856, 18.687, 1.51142578125, 0.1482421875 
1497276155.892263, 1.818, 1.901, 2.649, 2.655, 97, 1.818, 1.901, 18.687, 1.50498046875, 0.11923828125 
1497276156.812265, 2.114, 1.917, 2.581, 2.588, 97, 2.114, 1.917, 18.687, 1.4953125, 0.1611328125 
1497276157.732270, 2.307, 1.866, 2.546, 2.597, 97, 2.307, 1.866, 18.687, 1.5404296875, 0.1095703125 
1497276158.655304, 1.911, 1.850, 2.604, 2.675, 97, 1.911, 1.850, 18.687, 1.41474609375, 0.1353515625 
1497276159.582174, 2.217, 1.866, 2.601, 2.572, 97, 2.217, 1.866, 18.687, 1.4501953125, 0.167578125 
1497276160.502188, 2.195, 1.872, 2.575, 2.588, 97, 2.195, 1.872, 18.687, 1.50498046875, 0.1482421875 
1497276161.422282, 1.579, 1.869, 2.597, 2.665, 97, 1.579, 1.869, 18.687, 1.5146484375, 0.17080078125 
1497276162.342268, 2.140, 1.882, 2.601, 2.652, 97, 2.140, 1.882, 18.687, 1.559765625, 0.17080078125 
1497276163.262295, 2.085, 1.901, 2.633, 2.681, 97, 2.085, 1.901, 18.687, 1.585546875, 0.1482421875 
1497276164.182267, 1.598, 1.876, 2.572, 2.552, 97, 1.598, 1.876, 18.687, 1.45986328125, 0.1611328125 
1497276165.102269, 1.908, 1.908, 2.633, 2.678, 97, 1.908, 1.908, 18.687, 1.46630859375, 0.14501953125 
1497276166.022266, 2.330, 1.885, 2.617, 2.665, 97, 2.330, 1.885, 18.687, 1.546875, 0.1546875 
1497276166.942260, 1.782, 1.859, 2.536, 2.601, 97, 1.782, 1.859, 18.687, 1.508203125, 0.11923828125 
1497276167.862274, 1.859, 1.911, 2.536, 2.572, 97, 1.859, 1.911, 18.687, 1.4373046875, 0.11923828125 
1497276168.812268, 2.004, 1.882, 2.630, 2.655, 97, 2.004, 1.882, 18.687, 1.546875, 0.1095703125 
1497276169.732280, 1.934, 1.879, 2.575, 2.556, 97, 1.934, 1.879, 18.687, 1.46953125, 0.0966796875 
1497276170.652200, 2.153, 1.859, 2.575, 2.655, 97, 2.153, 1.859, 18.687, 1.40185546875, 0.0966796875 
1497276171.572194, 2.014, 1.895, 2.649, 2.649, 97, 2.014, 1.895, 18.687, 1.45341796875, 0.1482421875 
1497276172.492258, 1.727, 1.866, 2.588, 2.597, 97, 1.727, 1.866, 18.687, 1.3728515625, 0.12568359375 
1497276173.412267, 2.037, 1.892, 2.588, 2.565, 97, 2.037, 1.892, 18.687, 1.3921875, 0.08701171875 
1497276174.332260, 2.269, 1.917, 2.565, 2.597, 97, 2.269, 1.917, 18.687, 1.44697265625, 0.11923828125 
1497276175.252290, 1.653, 1.885, 2.530, 2.552, 97, 1.653, 1.885, 18.687, 1.4244140625, 0.13857421875 
1497276176.172398, 2.195, 1.866, 2.562, 2.597, 97, 2.195, 1.866, 18.687, 1.3986328125, 0.1546875 
1497276177.092273, 2.092, 1.879, 2.552, 2.552, 97, 2.092, 1.879, 18.625, 1.533984375, 0.11923828125 
1497276178.012261, 1.876, 1.866, 2.552, 2.536, 97, 1.876, 1.866, 18.687, 1.53720703125, 0.1546875 
1497276178.932257, 2.114, 1.879, 2.578, 2.578, 97, 2.114, 1.879, 18.687, 1.43408203125, 0.18046875 
1497276179.852280, 2.040, 1.876, 2.530, 2.572, 97, 2.040, 1.876, 18.687, 1.5275390625, 0.14501953125 
1497276180.772168, 1.731, 1.934, 3.010, 2.601, 97, 1.731, 1.934, 18.687, 1.53076171875, 0.1224609375 
1497276181.692248, 1.953, 1.876, 2.572, 2.552, 97, 1.953, 1.876, 18.687, 1.44052734375, 0.1482421875 
1497276182.612198, 2.278, 1.934, 2.678, 2.591, 97, 2.278, 1.934, 18.687, 1.53076171875, 0.11923828125 
1497276183.532261, 1.586, 1.856, 2.604, 2.617, 97, 1.586, 1.856, 18.687, 1.46630859375, 0.1611328125 
1497276184.452284, 2.320, 1.934, 2.630, 2.568, 97, 2.320, 1.934, 18.687, 1.41796875, 0.13857421875 
1497276185.372272, 2.056, 1.869, 2.575, 2.630, 97, 2.056, 1.869, 18.687, 1.74345703125, 0.1224609375 
1497276186.292261, 1.721, 1.879, 2.604, 2.691, 97, 1.721, 1.879, 18.687, 1.79501953125, 0.12890625 
1497276187.212223, 1.789, 1.879, 2.649, 2.701, 97, 1.789, 1.879, 18.687, 1.8046875, 0.1095703125 
1497276188.132266, 2.562, 1.869, 2.630, 2.678, 97, 2.562, 1.869, 18.687, 1.78212890625, 0.13857421875 
1497276189.052291, 1.911, 1.866, 2.536, 2.601, 97, 1.911, 1.866, 18.687, 1.65966796875, 0.11923828125 
1497276189.972256, 1.792, 1.876, 2.514, 2.552, 97, 1.792, 1.876, 18.687, 1.60810546875, 0.14501953125 
1497276190.892282, 2.462, 1.866, 2.501, 2.597, 97, 2.462, 1.866, 18.687, 1.57587890625, 0.1482421875 
1497276191.812179, 1.895, 1.908, 2.665, 2.655, 97, 1.895, 1.908, 18.687, 1.42763671875, 0.1353515625 
1497276192.732191, 1.772, 1.934, 2.575, 2.562, 97, 1.772, 1.934, 18.687, 1.508203125, 0.116015625 
1497276193.652290, 2.597, 1.934, 2.655, 2.614, 97, 2.597, 1.934, 18.687, 1.52109375, 0.1353515625 
1497276194.572263, 1.705, 1.908, 2.597, 2.552, 97, 1.705, 1.908, 18.625, 1.46953125, 0.1546875 
1497276195.492259, 2.114, 1.872, 2.536, 2.568, 97, 2.114, 1.872, 18.625, 1.49853515625, 0.0966796875 
1497276196.412261, 2.082, 1.869, 2.659, 2.620, 97, 2.082, 1.869, 18.625, 1.45341796875, 0.1095703125 
1497276197.332257, 1.695, 1.911, 2.678, 2.617, 97, 1.695, 1.911, 18.625, 1.482421875, 0.116015625 
1497276198.252280, 1.908, 1.934, 2.655, 2.581, 97, 1.908, 1.934, 18.625, 1.49853515625, 0.11923828125 
1497276199.172255, 2.330, 1.866, 2.556, 2.675, 97, 2.330, 1.866, 18.625, 1.5984375, 0.12890625 
1497276200.092270, 1.934, 1.895, 2.562, 2.581, 97, 1.934, 1.895, 18.625, 1.52109375, 0.13857421875 
1497276201.012263, 1.805, 1.924, 2.604, 2.681, 97, 1.805, 1.924, 18.625, 1.50498046875, 0.14501953125 
1497276201.932172, 2.433, 1.859, 2.604, 2.617, 97, 2.433, 1.859, 18.625, 1.65966796875, 0.1611328125 
1497276202.852207, 1.895, 1.859, 2.552, 2.630, 97, 1.895, 1.859, 18.625, 1.65966796875, 0.0966796875 
1497276203.772265, 1.847, 1.869, 2.498, 2.556, 97, 1.847, 1.869, 18.625, 1.57265625, 0.1095703125 
1497276204.692267, 2.414, 1.879, 2.530, 2.578, 97, 2.414, 1.879, 18.625, 1.58876953125, 0.116015625 
1497276205.612266, 1.995, 1.917, 2.655, 2.581, 97, 1.995, 1.917, 18.625, 1.53720703125, 0.11923828125 
1497276206.532270, 1.866, 1.895, 2.649, 2.655, 97, 1.866, 1.895, 18.625, 1.73056640625, 0.0837890625 
1497276207.452301, 2.256, 1.885, 2.588, 2.562, 97, 2.256, 1.885, 18.625, 1.55654296875, 0.1095703125 
1497276208.372271, 1.727, 1.866, 2.588, 2.588, 97, 1.727, 1.866, 18.625, 1.51142578125, 0.12890625 
1497276209.292263, 2.227, 1.917, 2.672, 2.681, 97, 2.227, 1.917, 18.625, 1.51142578125, 0.116015625 
1497276211.032265, 2.175, 1.934, 2.617, 2.588, 97, 2.175, 1.934, 18.625, 1.53720703125, 0.11923828125 
1497276211.952215, 1.934, 1.876, 2.575, 2.655, 97, 1.934, 1.876, 18.625, 1.65966796875, 0.11923828125 
