t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498830090.915905, 1.231, 1.763, 2.601, 2.604, 62, 1.231, 1.763, 18.375, 1.7982421875, 0.1740234375, 1.7724609375, 0.1611328125 
1498830091.875888, 1.647, 1.792, 2.617, 2.617, 62, 1.647, 1.792, 18.437, 1.12470703125, 0.1353515625, 1.77568359375, 0.1482421875 
1498830092.835913, 1.247, 1.763, 2.655, 2.665, 62, 1.247, 1.763, 18.437, 3.29677734375, 0.13212890625, 1.5662109375, 0.090234375 
1498830093.795893, 1.070, 1.808, 2.572, 2.552, 62, 1.070, 1.808, 18.437, 0.9732421875, 0.167578125, 1.7466796875, 0.1353515625 
1498830094.755868, 1.299, 1.792, 2.675, 2.633, 62, 1.299, 1.792, 18.375, 1.173046875, 0.141796875, 1.766015625, 0.10634765625 
1498830095.715901, 1.321, 1.747, 2.552, 2.601, 62, 1.321, 1.747, 18.375, 1.29873046875, 0.1353515625, 1.74990234375, 0.12890625 
1498830096.675914, 1.134, 1.740, 2.527, 2.572, 62, 1.134, 1.740, 18.437, 1.2826171875, 0.15146484375, 1.7466796875, 0.10634765625 
1498830097.635856, 1.479, 1.737, 2.527, 2.575, 62, 1.479, 1.737, 18.375, 1.688671875, 0.15146484375, 1.791796875, 0.11923828125 
1498830098.595765, 1.402, 1.737, 2.578, 2.530, 62, 1.402, 1.737, 18.375, 1.224609375, 0.16435546875, 1.753125, 0.14501953125 
1498830099.555834, 1.031, 1.750, 2.604, 2.601, 62, 1.031, 1.750, 18.375, 1.15693359375, 0.14501953125, 1.753125, 0.1095703125 
1498830100.595881, 1.247, 1.808, 2.665, 2.565, 62, 1.247, 1.808, 18.375, 1.585546875, 0.17080078125, 1.72734375, 0.12568359375 
1498830101.555798, 1.337, 1.737, 2.565, 2.562, 62, 1.337, 1.737, 18.375, 1.0505859375, 0.18046875, 1.78212890625, 0.13212890625 
1498830102.515861, 1.083, 1.772, 2.630, 2.633, 62, 1.083, 1.772, 18.375, 1.02802734375, 0.1353515625, 1.77568359375, 0.09345703125 
1498830103.475989, 1.405, 1.753, 2.562, 2.536, 62, 1.405, 1.753, 18.375, 0.43505859375, 0.04189453125, 1.75634765625, 0.10634765625 
1498830104.435855, 1.418, 1.743, 2.552, 2.523, 62, 1.418, 1.743, 18.375, 1.2826171875, 0.12568359375, 1.76279296875, 0.0837890625 
1498830105.395892, 1.109, 1.779, 2.630, 2.655, 62, 1.109, 1.779, 18.375, 1.585546875, 0.167578125, 1.8046875, 0.103125 
1498830106.355890, 1.392, 1.753, 2.530, 2.552, 62, 1.392, 1.753, 18.375, 1.65, 0.1546875, 1.75634765625, 0.1095703125 
1498830107.315958, 1.444, 1.747, 2.572, 2.530, 62, 1.444, 1.747, 18.375, 0.91201171875, 0.1353515625, 1.65322265625, 0.09345703125 
1498830108.275876, 1.202, 1.740, 2.630, 2.575, 62, 1.202, 1.740, 18.375, 0.64453125, 0.07412109375, 1.74345703125, 0.11923828125 
1498830109.235913, 1.479, 1.789, 2.604, 2.649, 62, 1.479, 1.789, 18.375, 0.373828125, 0.0708984375, 1.7724609375, 0.1095703125 
1498830110.195839, 1.395, 1.805, 2.665, 2.536, 62, 1.395, 1.805, 18.375, 1.05380859375, 0.1224609375, 1.7466796875, 0.09345703125 
1498830111.155828, 1.147, 1.805, 2.639, 2.655, 62, 1.147, 1.805, 18.375, 1.67900390625, 0.1482421875, 1.73056640625, 0.09345703125 
1498830112.115877, 1.344, 1.750, 2.530, 2.552, 62, 1.344, 1.750, 18.375, 1.7208984375, 0.1611328125, 1.791796875, 0.11923828125 
1498830113.075909, 1.331, 1.766, 2.578, 2.665, 62, 1.331, 1.766, 18.375, 1.50498046875, 0.1611328125, 1.74345703125, 0.09345703125 
1498830114.035922, 1.138, 1.792, 2.639, 2.678, 62, 1.138, 1.792, 18.375, 1.07314453125, 0.10634765625, 1.69189453125, 0.0837890625 
1498830114.995876, 1.408, 1.805, 2.649, 2.617, 62, 1.408, 1.805, 18.375, 1.00546875, 0.1353515625, 1.73701171875, 0.116015625 
1498830115.955877, 1.073, 1.740, 2.578, 2.601, 62, 1.073, 1.740, 18.375, 1.02158203125, 0.13212890625, 1.73701171875, 0.0837890625 
1498830116.915882, 1.321, 1.750, 2.536, 2.530, 62, 1.321, 1.750, 18.375, 1.2375, 0.1482421875, 1.72734375, 0.09345703125 
1498830117.875878, 1.482, 1.776, 2.617, 2.630, 62, 1.482, 1.776, 18.437, 1.78212890625, 0.18046875, 1.7466796875, 0.08701171875 
1498830118.835892, 1.402, 1.763, 2.630, 2.630, 62, 1.402, 1.763, 18.375, 1.11181640625, 0.11923828125, 1.766015625, 0.10634765625 
1498830119.795861, 1.702, 1.805, 2.601, 2.575, 62, 1.702, 1.805, 18.437, 0.0966796875, 0.0515625, 1.62421875, 0.0708984375 
1498830120.755890, 1.453, 1.805, 2.655, 2.575, 62, 1.453, 1.805, 18.375, 1.04091796875, 0.1353515625, 1.73701171875, 0.0837890625 
1498830121.715874, 1.086, 1.737, 2.527, 2.572, 62, 1.086, 1.737, 18.375, 0.9796875, 0.10634765625, 1.76279296875, 0.0837890625 
1498830122.675856, 1.511, 1.814, 2.655, 2.649, 62, 1.511, 1.814, 18.437, 1.2439453125, 0.12568359375, 1.74990234375, 0.0966796875 
1498830123.635823, 1.325, 1.779, 2.630, 2.601, 62, 1.325, 1.779, 18.375, 1.3341796875, 0.167578125, 1.74990234375, 0.0966796875 
1498830124.675898, 1.063, 1.743, 2.572, 2.601, 62, 1.063, 1.743, 18.375, 1.04736328125, 0.15791015625, 1.7724609375, 0.11923828125 
1498830125.635880, 1.196, 1.743, 2.552, 2.552, 62, 1.196, 1.743, 18.375, 1.1150390625, 0.16435546875, 1.72734375, 0.14501953125 
1498830126.595876, 1.457, 1.772, 2.604, 2.630, 62, 1.457, 1.772, 18.375, 1.21171875, 0.1353515625, 1.8046875, 0.11923828125 
1498830127.555908, 1.167, 1.789, 2.630, 2.617, 62, 1.167, 1.789, 18.437, 1.60810546875, 0.19658203125, 1.76279296875, 0.11923828125 
1498830128.515885, 1.328, 1.772, 2.633, 2.639, 62, 1.328, 1.772, 18.375, 1.10859375, 0.0837890625, 1.76279296875, 0.103125 
1498830129.475890, 1.341, 1.808, 2.655, 2.655, 62, 1.341, 1.808, 18.375, 0.966796875, 0.1546875, 1.77890625, 0.17080078125 
1498830130.435882, 1.221, 1.747, 2.552, 2.617, 62, 1.221, 1.747, 18.375, 1.05380859375, 0.11923828125, 1.8046875, 0.116015625 
1498830131.395901, 1.482, 1.763, 2.552, 2.581, 62, 1.482, 1.763, 18.437, 0.9216796875, 0.12890625, 1.77890625, 0.1353515625 
1498830132.355878, 1.341, 1.747, 2.527, 2.552, 62, 1.341, 1.747, 18.437, 2.22685546875, 0.1869140625, 1.8240234375, 0.10634765625 
1498830133.315879, 1.083, 1.737, 2.552, 2.536, 62, 1.083, 1.737, 18.375, 1.4888671875, 0.15146484375, 1.77890625, 0.116015625 
1498830134.276014, 1.547, 1.740, 2.552, 2.552, 62, 1.547, 1.740, 18.375, 2.3912109375, 0.1611328125, 1.6693359375, 0.0966796875 
1498830135.235857, 1.315, 1.750, 2.552, 2.552, 62, 1.315, 1.750, 18.375, 0.9603515625, 0.13212890625, 1.75634765625, 0.11923828125 
1498830136.195830, 1.134, 1.795, 2.649, 2.617, 62, 1.134, 1.795, 18.437, 0.6896484375, 0.14501953125, 1.74990234375, 0.18046875 
1498830137.155918, 1.495, 1.737, 2.556, 2.581, 62, 1.495, 1.737, 18.375, 0.98291015625, 0.09990234375, 1.7982421875, 0.167578125 
1498830138.115880, 1.431, 1.740, 2.485, 2.588, 62, 1.431, 1.740, 18.375, 1.47275390625, 0.22236328125, 1.7466796875, 0.18046875 
1498830139.075948, 1.131, 1.805, 2.665, 2.604, 62, 1.131, 1.805, 18.437, 1.546875, 0.1740234375, 1.8046875, 0.10634765625 
1498830140.035909, 1.392, 1.772, 2.630, 2.655, 62, 1.392, 1.772, 18.375, 1.10859375, 0.1095703125, 2.101171875, 0.17080078125 
1498830140.995880, 1.270, 1.750, 2.552, 2.552, 62, 1.270, 1.750, 18.437, 0.9796875, 0.103125, 1.8046875, 0.1482421875 
1498830141.955873, 1.186, 1.776, 2.630, 2.649, 62, 1.186, 1.776, 18.437, 0.86689453125, 0.13857421875, 1.766015625, 0.1095703125 
1498830142.915905, 1.534, 1.750, 2.588, 2.575, 62, 1.534, 1.750, 18.375, 1.13115234375, 0.14501953125, 1.7466796875, 0.10634765625 
1498830143.875876, 1.334, 1.763, 2.639, 2.630, 62, 1.334, 1.763, 18.375, 1.55654296875, 0.1353515625, 1.791796875, 0.1095703125 
1498830144.835873, 1.189, 1.795, 2.630, 2.639, 62, 1.189, 1.795, 18.437, 1.93359375, 0.167578125, 1.7724609375, 0.103125 
1498830145.795877, 1.418, 1.772, 2.639, 2.639, 62, 1.418, 1.772, 18.375, 1.10859375, 0.11923828125, 1.5984375, 0.08701171875 
1498830146.755843, 1.331, 1.808, 2.652, 2.639, 62, 1.331, 1.808, 18.437, 0.966796875, 0.1353515625, 1.791796875, 0.0966796875 
1498830147.729072, 1.225, 1.782, 2.655, 2.655, 62, 1.225, 1.782, 18.437, 1.0119140625, 0.1095703125, 1.73056640625, 0.09345703125 
1498830148.755904, 1.557, 1.763, 2.655, 2.639, 62, 1.557, 1.763, 18.437, 0.90234375, 0.17080078125, 1.74990234375, 0.1546875 
1498830149.715899, 1.392, 1.824, 2.565, 2.552, 62, 1.392, 1.824, 18.375, 0.93779296875, 0.167578125, 1.72734375, 0.167578125 
1498830150.675891, 1.025, 1.747, 2.552, 2.536, 62, 1.025, 1.747, 18.375, 0.992578125, 0.1546875, 1.740234375, 0.1353515625 
1498830151.635889, 1.344, 1.740, 2.617, 2.501, 62, 1.344, 1.740, 18.375, 1.21494140625, 0.14501953125, 1.70478515625, 0.103125 
1498830152.595889, 1.412, 1.750, 2.562, 2.552, 62, 1.412, 1.750, 18.375, 1.73701171875, 0.167578125, 1.75634765625, 0.08701171875 
1498830153.555874, 1.186, 1.743, 2.498, 2.565, 62, 1.186, 1.743, 18.375, 1.405078125, 0.1482421875, 1.7982421875, 0.10634765625 
1498830154.515909, 1.505, 1.731, 2.523, 2.527, 62, 1.505, 1.731, 18.437, 1.018359375, 0.1353515625, 1.7208984375, 0.116015625 
1498830155.475874, 1.350, 1.737, 2.530, 2.565, 62, 1.350, 1.737, 18.375, 1.1021484375, 0.14501953125, 1.77890625, 0.10634765625 
1498830156.435869, 1.067, 1.747, 2.514, 2.552, 62, 1.067, 1.747, 18.375, 0.5865234375, 0.0837890625, 1.76279296875, 0.0837890625 
1498830157.395886, 1.350, 1.814, 2.552, 2.527, 62, 1.350, 1.814, 18.437, 1.46630859375, 0.167578125, 1.73701171875, 0.1353515625 
1498830158.355903, 1.334, 1.824, 0.522, 2.617, 62, 1.334, 1.824, 18.437, 1.24072265625, 0.1482421875, 1.7724609375, 0.1095703125 
1498830159.315877, 1.279, 1.805, 2.668, 2.581, 62, 1.279, 1.805, 18.375, 1.01513671875, 0.0580078125, 1.76279296875, 0.11923828125 
1498830160.355877, 1.212, 1.772, 2.617, 2.604, 62, 1.212, 1.772, 18.375, 1.14404296875, 0.13212890625, 1.76923828125, 0.103125 
1498830161.315856, 1.547, 1.789, 2.630, 2.675, 62, 1.547, 1.789, 18.437, 1.4888671875, 0.167578125, 1.74345703125, 0.0966796875 
1498830162.275894, 1.292, 1.814, 2.630, 2.575, 62, 1.292, 1.814, 18.437, 1.03447265625, 0.1353515625, 1.7724609375, 0.08056640625 
1498830163.235904, 1.196, 1.795, 2.630, 2.691, 62, 1.196, 1.795, 18.437, 1.00224609375, 0.15146484375, 1.78857421875, 0.12568359375 
1498830164.195903, 1.550, 1.808, 2.655, 2.556, 62, 1.550, 1.808, 18.375, 1.00546875, 0.0322265625, 1.77890625, 0.10634765625 
1498830165.156023, 1.263, 1.814, 2.581, 2.536, 62, 1.263, 1.814, 18.437, 1.7015625, 0.1482421875, 1.78212890625, 0.09345703125 
1498830166.115934, 1.437, 1.792, 2.630, 2.675, 62, 1.437, 1.792, 18.437, 1.72734375, 0.14501953125, 1.74990234375, 0.10634765625 
1498830167.075945, 1.418, 1.747, 2.552, 2.552, 62, 1.418, 1.747, 18.437, 1.00546875, 0.09345703125, 1.688671875, 0.11923828125 
1498830168.035888, 1.167, 1.805, 2.649, 2.565, 62, 1.167, 1.805, 18.437, 0.9796875, 0.116015625, 1.77890625, 0.1353515625 
1498830168.995873, 1.402, 1.779, 2.552, 2.575, 62, 1.402, 1.779, 18.375, 0.98291015625, 0.12890625, 1.75634765625, 0.13212890625 
1498830169.955937, 1.602, 1.805, 2.630, 2.552, 62, 1.602, 1.805, 18.375, 1.2890625, 0.1611328125, 1.75634765625, 0.12568359375 
1498830170.915870, 1.102, 1.740, 2.530, 2.527, 62, 1.102, 1.740, 18.437, 1.93681640625, 0.18046875, 1.77890625, 0.1095703125 
1498830171.875904, 1.544, 1.747, 2.568, 2.597, 62, 1.544, 1.747, 18.437, 1.4759765625, 0.14501953125, 1.8240234375, 0.11923828125 
1498830172.835848, 1.267, 1.750, 2.536, 2.504, 62, 1.267, 1.750, 18.375, 0.81533203125, 0.1095703125, 1.74990234375, 0.1095703125 
1498830173.795997, 1.144, 1.747, 2.552, 2.520, 62, 1.144, 1.747, 18.437, 0.99580078125, 0.1095703125, 1.8046875, 0.10634765625 
1498830174.755916, 1.705, 1.740, 2.630, 2.630, 62, 1.705, 1.740, 18.437, 1.24716796875, 0.15146484375, 1.817578125, 0.1353515625 
1498830175.715881, 1.276, 1.772, 2.565, 2.552, 62, 1.276, 1.772, 18.375, 1.98515625, 0.19658203125, 1.8046875, 0.11923828125 
1498830176.675929, 1.157, 1.740, 2.630, 2.581, 62, 1.157, 1.740, 18.375, 1.791796875, 0.167578125, 1.74990234375, 0.11923828125 
1498830177.635901, 1.370, 1.737, 2.552, 2.527, 62, 1.370, 1.737, 18.437, 0.9732421875, 0.18369140625, 2.0302734375, 0.1353515625 
1498830178.595924, 1.247, 1.750, 2.588, 2.630, 62, 1.247, 1.750, 18.375, 1.19560546875, 0.17724609375, 1.8046875, 0.1611328125 
1498830179.555888, 1.138, 1.792, 2.630, 2.665, 62, 1.138, 1.792, 18.375, 0.9732421875, 0.15146484375, 1.76279296875, 0.12568359375 
1498830180.515887, 1.598, 1.763, 2.568, 2.597, 62, 1.598, 1.763, 18.437, 1.10859375, 0.1611328125, 1.7724609375, 0.1546875 
1498830181.475928, 1.302, 1.805, 2.565, 2.527, 62, 1.302, 1.805, 18.437, 1.96904296875, 0.18369140625, 1.77568359375, 0.1095703125 
1498830182.435907, 1.076, 1.814, 2.639, 2.572, 62, 1.076, 1.814, 18.437, 1.63388671875, 0.15146484375, 1.78857421875, 0.1095703125 
1498830183.395835, 1.508, 1.805, 2.630, 2.565, 62, 1.508, 1.805, 18.375, 0.90234375, 0.17080078125, 1.98193359375, 0.15146484375 
1498830184.355852, 1.379, 1.766, 2.552, 2.575, 62, 1.379, 1.766, 18.437, 0.95068359375, 0.090234375, 1.76279296875, 0.11923828125 
1498830185.315888, 1.176, 1.737, 2.575, 2.552, 62, 1.176, 1.737, 18.437, 0.9087890625, 0.13857421875, 1.8046875, 0.1224609375 
1498830186.275884, 1.444, 1.763, 2.601, 2.552, 62, 1.444, 1.763, 18.437, 1.04736328125, 0.1353515625, 1.72734375, 0.12568359375 
1498830187.235887, 1.112, 1.747, 2.597, 2.601, 62, 1.112, 1.747, 18.375, 1.7724609375, 0.20302734375, 1.8240234375, 0.1611328125 
1498830188.195869, 1.228, 1.808, 2.617, 2.514, 62, 1.228, 1.808, 18.375, 1.42119140625, 0.1611328125, 1.77568359375, 0.103125 
1498830189.155865, 1.431, 1.792, 2.655, 2.601, 62, 1.431, 1.792, 18.437, 0.85400390625, 0.0966796875, 1.843359375, 0.12890625 
1498830190.115902, 1.276, 1.792, 2.633, 2.649, 62, 1.276, 1.792, 18.437, 0.95068359375, 0.14501953125, 1.76279296875, 0.10634765625 
1498830191.075874, 1.360, 1.747, 2.572, 2.630, 62, 1.360, 1.747, 18.437, 0.941015625, 0.14501953125, 1.79501953125, 0.1095703125 
1498830192.035911, 1.434, 1.792, 2.578, 2.562, 62, 1.434, 1.792, 18.437, 1.74345703125, 0.12890625, 1.7724609375, 0.1095703125 
1498830192.995966, 1.315, 1.805, 2.655, 2.565, 62, 1.315, 1.805, 18.437, 1.35029296875, 0.1611328125, 1.8046875, 0.1095703125 
1498830193.955873, 1.379, 1.740, 2.565, 2.552, 62, 1.379, 1.740, 18.375, 0.80888671875, 0.08056640625, 1.85625, 0.1095703125 
1498830194.915921, 1.302, 1.750, 2.588, 2.601, 62, 1.302, 1.750, 18.437, 0.966796875, 0.12568359375, 1.8046875, 0.09990234375 
1498830195.876011, 1.208, 1.805, 2.649, 2.630, 62, 1.208, 1.805, 18.375, 0.95390625, 0.1482421875, 1.791796875, 0.1095703125 
1498830196.915907, 1.237, 1.814, 2.604, 2.565, 62, 1.237, 1.814, 18.375, 1.11181640625, 0.1353515625, 1.7208984375, 0.08056640625 
1498830197.875882, 1.598, 1.763, 2.552, 2.562, 62, 1.598, 1.763, 18.437, 0.85400390625, 0.11923828125, 1.75634765625, 0.103125 
1498830198.835864, 1.154, 1.772, 2.630, 2.630, 62, 1.154, 1.772, 18.437, 0.96357421875, 0.1095703125, 1.76279296875, 0.103125 
1498830199.795893, 1.221, 1.824, 2.630, 2.552, 62, 1.221, 1.824, 18.375, 1.21494140625, 0.1482421875, 1.78212890625, 0.09990234375 
1498830200.755876, 1.531, 1.805, 2.668, 2.617, 62, 1.531, 1.805, 18.437, 1.21171875, 0.1869140625, 1.74990234375, 0.0966796875 
1498830201.715863, 1.395, 1.805, 2.639, 2.575, 62, 1.395, 1.805, 18.437, 1.31484375, 0.1869140625, 1.791796875, 0.12890625 
1498830202.675874, 1.234, 1.772, 2.552, 2.552, 62, 1.234, 1.772, 18.437, 0.85078125, 0.1353515625, 1.80791015625, 0.116015625 
1498830203.635881, 1.515, 1.805, 2.562, 2.556, 62, 1.515, 1.805, 18.375, 0.93134765625, 0.1224609375, 1.75634765625, 0.1095703125 
1498830204.595907, 1.054, 1.750, 2.630, 2.597, 62, 1.054, 1.750, 18.437, 0.9796875, 0.12890625, 1.77568359375, 0.11923828125 
1498830205.555861, 1.453, 1.750, 2.562, 2.552, 62, 1.453, 1.750, 18.437, 1.134375, 0.219140625, 1.79501953125, 0.1095703125 
1498830206.515901, 1.566, 1.818, 2.562, 2.572, 62, 1.566, 1.818, 18.437, 1.2568359375, 0.14501953125, 1.72734375, 0.0966796875 
1498830207.476242, 1.189, 1.805, 2.665, 2.655, 62, 1.189, 1.805, 18.375, 1.65966796875, 0.15791015625, 1.74990234375, 0.1095703125 
1498830208.515855, 1.305, 1.747, 2.588, 2.527, 62, 1.305, 1.747, 18.437, 1.32451171875, 0.15791015625, 1.753125, 0.0966796875 
1498830209.475885, 1.685, 1.743, 2.565, 2.562, 62, 1.685, 1.743, 18.437, 1.32451171875, 0.15146484375, 1.83046875, 0.1095703125 
1498830210.435861, 1.331, 1.750, 2.604, 2.523, 62, 1.331, 1.750, 18.437, 1.3083984375, 0.1353515625, 1.74990234375, 0.1095703125 
1498830211.395889, 1.041, 1.753, 2.575, 2.536, 62, 1.041, 1.753, 18.437, 0.67353515625, 0.10634765625, 1.84658203125, 0.0837890625 
1498830212.355864, 1.495, 1.805, 2.633, 2.552, 62, 1.495, 1.805, 18.375, 0.87978515625, 0.10634765625, 1.76279296875, 0.1095703125 
1498830213.315897, 1.428, 1.756, 2.588, 2.588, 62, 1.428, 1.756, 18.437, 1.00869140625, 0.11923828125, 1.76279296875, 0.116015625 
1498830214.275873, 1.202, 1.740, 2.530, 2.527, 62, 1.202, 1.740, 18.437, 1.173046875, 0.1869140625, 1.84013671875, 0.116015625 
1498830215.235891, 1.557, 1.756, 2.552, 2.527, 62, 1.557, 1.756, 18.375, 1.65966796875, 0.14501953125, 1.65322265625, 0.11279296875 
1498830216.195861, 1.102, 1.743, 2.572, 2.556, 62, 1.102, 1.743, 18.437, 1.36640625, 0.1611328125, 1.7724609375, 0.11923828125 
1498830217.155877, 1.215, 1.747, 2.536, 2.552, 62, 1.215, 1.747, 18.437, 1.19560546875, 0.0837890625, 1.9013671875, 0.090234375 
1498830218.115902, 1.315, 1.798, 2.655, 2.678, 62, 1.315, 1.798, 18.437, 0.77021484375, 0.06767578125, 1.8046875, 0.1353515625 
1498830219.085939, 1.215, 1.737, 2.588, 2.536, 62, 1.215, 1.737, 18.437, 0.92490234375, 0.14501953125, 1.73701171875, 0.116015625 
1498830220.115974, 0.980, 1.747, 2.546, 2.572, 62, 0.980, 1.747, 18.437, 0.90234375, 0.1353515625, 1.74990234375, 0.1224609375 
1498830221.075859, 1.392, 1.763, 2.617, 2.597, 62, 1.392, 1.763, 18.437, 0.73154296875, 0.11923828125, 1.75634765625, 0.12890625 
1498830222.035865, 1.482, 1.750, 2.617, 2.630, 62, 1.482, 1.750, 18.437, 0.94423828125, 0.1546875, 1.77890625, 0.14501953125 
1498830222.995876, 1.118, 1.805, 2.565, 2.597, 62, 1.118, 1.805, 18.437, 0.992578125, 0.1353515625, 1.8046875, 0.0966796875 
1498830223.955860, 1.495, 1.750, 2.649, 2.617, 62, 1.495, 1.750, 18.437, 1.37607421875, 0.1611328125, 1.84658203125, 0.1095703125 
1498830224.915869, 1.357, 1.740, 2.546, 2.565, 62, 1.357, 1.740, 18.437, 0.69287109375, 0.0966796875, 2.13984375, 0.17080078125 
1498830225.875880, 1.150, 1.750, 2.601, 2.565, 62, 1.150, 1.750, 18.437, 0.95068359375, 0.116015625, 1.77890625, 0.1095703125 
1498830226.836133, 1.418, 1.753, 2.588, 2.575, 62, 1.418, 1.753, 18.375, 0.928125, 0.103125, 1.75634765625, 0.13857421875 
1498830227.875890, 1.489, 1.737, 2.575, 2.597, 62, 1.489, 1.737, 18.375, 0.78955078125, 0.14501953125, 1.77568359375, 0.1611328125 
1498830228.835942, 1.418, 1.753, 2.588, 2.556, 62, 1.418, 1.753, 18.437, 0.7412109375, 0.103125, 1.76279296875, 0.11923828125 
1498830229.795910, 1.154, 1.782, 2.649, 2.649, 62, 1.154, 1.782, 18.437, 0.91201171875, 0.11923828125, 1.7466796875, 0.1095703125 
1498830230.755886, 1.444, 1.747, 2.572, 2.530, 62, 1.444, 1.747, 18.437, 1.01513671875, 0.12890625, 1.77568359375, 0.11923828125 
1498830231.715623, 0.093, 0.802, 1.550, 1.553, 62, 0.093, 0.802, 18.375, 0.20302734375, 0.06767578125, 0.82177734375, 0.0515625 
1498830232.755884, 1.099, 1.750, 2.562, 2.552, 62, 1.099, 1.750, 18.437, 1.10537109375, 0.18046875, 1.69189453125, 0.17080078125 
