t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435233.92,0.0,0.0,99.294,99.325,99.242,99.216,2.635,0.052,0.0,0.135483870968,2.271,37.3105643034,-2.10791807488e-06,0.00299016573764,-5.64965476732e-08
1506435233.94,0.0,0.0,100.881,99.325,99.242,99.216,2.623,0.0,0.0,0.00322580645161,2.297,37.3133219529,-2.12462903479e-06,0.00302451394523,-5.69402273395e-08
1506435233.95,0.0,0.0,100.881,101.029,101.057,99.216,2.652,0.01,0.0,0.0161290322581,2.284,37.3157522587,-2.10416937402e-06,0.00300755628553,-5.63882341009e-08
1506435233.96,0.0,0.0,100.881,101.029,101.057,101.448,2.668,0.032,0.0,0.109677419355,2.284,37.3178461606,-2.09623316433e-06,0.00300776338025,-5.61724048946e-08
1506435233.97,0.0,0.0,100.881,101.029,101.057,101.448,2.648,0.0,0.0,0.0,2.271,37.3195945696,-2.07596525575e-06,0.00299089880375,-5.56266829717e-08
1506435233.98,0.0,0.0,100.881,101.029,101.057,101.448,2.626,0.052,0.0,0.138709677419,2.284,37.3209884341,-2.08062653704e-06,0.00300832768532,-5.57495024739e-08
1506435234.0,0.0,0.0,100.881,101.029,101.057,101.448,2.626,0.0,0.0,0.0,2.284,37.3220187681,-2.07292883668e-06,0.00300868969612,-5.55417125091e-08
1506435234.01,0.0,0.0,100.881,101.029,101.057,101.448,2.623,0.019,0.0,0.0322580645161,2.297,37.3226766558,-2.07770289481e-06,0.00302623560458,-5.56686465435e-08
1506435234.02,0.0,0.0,100.881,101.029,101.057,101.448,2.623,0.026,0.0,0.1,2.284,37.322953251,-2.05765750545e-06,0.0030095866878,-5.51311545903e-08
1506435234.03,0.0,0.0,100.881,101.029,101.057,101.448,2.619,0.0,0.0,0.0,2.284,37.322839777,-2.05004607326e-06,0.00301012715456,-5.49273872382e-08
1506435234.04,0.0,0.0,100.881,101.029,101.057,101.448,2.648,0.055,0.0,0.141935483871,2.284,37.3223275265,-2.04242465111e-06,0.00301073264948,-5.47239356832e-08
1506435234.05,0.0,0.0,100.881,101.029,101.057,101.448,2.606,0.0,0.0,0.0,2.284,37.3214078618,-2.03477249219e-06,0.00301140603142,-5.45202501397e-08
1506435234.07,0.0,0.0,100.881,101.029,101.057,101.448,2.606,0.032,0.0,0.0677419354839,2.271,37.3200722144,-2.01464375311e-06,0.0029950057554,-5.39828471266e-08
1506435234.08,0.0,0.0,100.881,101.029,101.057,101.448,2.626,0.013,0.0,0.0741935483871,2.284,37.3183120862,-2.01928957063e-06,0.00301296811145,-5.41098848729e-08
1506435234.09,0.0,0.0,101.519,101.029,101.057,101.448,2.616,0.0,0.0,0.0,2.284,37.3161190509,-2.0114167384e-06,0.00301386255459,-5.39020881475e-08
1506435234.1,0.0,0.0,101.519,101.676,101.594,101.448,2.594,0.045,0.0,0.135483870968,2.297,37.3134847636,-2.01585371591e-06,0.00303199609251,-5.4024804402e-08
1506435234.11,0.0,0.0,101.519,101.676,101.594,101.387,2.613,0.0,0.0,0.0,2.284,37.3104009812,-1.99530912266e-06,0.00301589218106,-5.34786298241e-08
1506435234.13,0.0,0.0,101.519,101.676,101.594,101.387,2.619,0.042,0.0,0.103225806452,2.284,37.3068595854,-1.98703853243e-06,0.00301703265494,-5.32620154715e-08
1506435234.14,0.0,0.0,101.519,101.676,101.594,101.387,2.632,0.006,0.0,0.0548387096774,2.271,37.3028525954,-1.96617784063e-06,0.00300108100474,-5.27085116506e-08
1506435234.15,0.0,0.0,101.519,101.676,101.594,101.387,2.597,0.0,0.0,0.0,2.297,37.2983721716,-1.98240844275e-06,0.00303676413578,-5.31499989768e-08
1506435234.16,0.0,0.0,101.519,101.676,101.594,101.387,2.626,0.042,0.0,0.125806451613,2.297,37.2934106167,-1.97359421193e-06,0.00303818130194,-5.29207218994e-08
1506435234.17,0.0,0.0,101.519,101.676,101.594,101.387,2.629,0.0,0.0,0.0,2.297,37.2879603779,-1.96456893377e-06,0.00303969337553,-5.26864144312e-08
1506435234.18,0.0,0.0,101.519,101.676,101.594,101.387,2.645,0.048,0.0,0.11935483871,2.271,37.2820140489,-1.93046947323e-06,0.0030068779053,-5.17801820119e-08
1506435234.2,0.0,0.0,101.519,101.676,101.594,101.387,2.606,0.0,0.0,0.0258064516129,2.284,37.2755643718,-1.9334007981e-06,0.00302578980867,-5.18677806947e-08
1506435234.21,0.0,0.0,101.519,101.676,101.594,101.387,2.632,0.006,0.0,0.0,2.271,37.2686042394,-1.91122459304e-06,0.00301035869903,-5.12824301325e-08
1506435234.22,0.0,0.0,101.519,101.676,101.594,101.387,2.613,0.032,0.0,0.112903225806,2.271,37.2611266981,-1.90119553336e-06,0.00301225342893,-5.10235653571e-08
1506435234.23,0.0,0.0,99.488,101.676,101.594,101.387,2.587,0.0,0.0,0.0,2.284,37.253124946,-1.90329592213e-06,0.00303150909575,-5.10909064646e-08
1506435234.24,0.0,0.0,99.488,101.676,99.221,109.383,2.597,0.045,0.0,0.11935483871,2.284,37.2445923298,-1.89266119533e-06,0.0030336309148,-5.08170737531e-08
1506435234.26,0.0,0.0,99.488,99.028,99.221,109.383,2.613,0.0,0.0,0.0161290322581,2.284,37.2355223658,-1.88170227355e-06,0.00303586432461,-5.053513833e-08
1506435234.27,0.0,0.0,99.488,99.028,99.221,109.383,2.59,0.01,0.0,0.00322580645161,2.284,37.2259087782,-1.87040898459e-06,0.00303821134293,-5.02448172785e-08
1506435234.28,0.0,0.0,99.488,99.028,99.221,109.383,2.639,0.035,0.0,0.116129032258,2.284,37.2157455132,-1.85877365177e-06,0.00304067380092,-4.99458932272e-08
1506435234.29,0.0,0.0,99.488,99.028,99.221,109.383,2.652,0.0,0.0,0.0,2.271,37.2050267312,-1.83436557902e-06,0.00302593194058,-4.93042403187e-08
1506435234.3,0.0,0.0,99.488,99.028,99.221,109.383,2.606,0.048,0.0,0.129032258065,2.284,37.193746805,-1.83444998868e-06,0.00304595203158,-4.93214625108e-08
1506435234.32,0.0,0.0,99.488,99.028,99.221,109.383,2.652,0.0,0.0,0.0,2.284,37.1819003239,-1.82174503829e-06,0.00304877149186,-4.8995479586e-08
1506435234.33,0.0,0.0,99.488,99.028,99.221,109.383,2.639,0.019,0.0,0.0322580645161,2.284,37.1694820983,-1.80866381841e-06,0.00305171383546,-4.86599144326e-08
1506435234.34,0.0,0.0,99.488,99.028,99.221,109.383,2.642,0.019,0.0,0.0903225806452,2.271,37.1564871644,-1.7827686726e-06,0.00303739412394,-4.79800112618e-08
1506435234.35,0.0,0.0,99.488,99.028,99.221,109.383,2.613,0.0,0.0,0.0,2.284,37.1429107891,-1.78131598389e-06,0.00305797603166,-4.79584379913e-08
1506435234.36,0.0,0.0,99.488,99.028,99.221,109.383,2.574,0.048,0.0,0.138709677419,2.271,37.1287484752,-1.75459133372e-06,0.00304387645371,-4.72569479386e-08
1506435234.37,0.0,0.0,99.488,99.028,99.221,109.383,2.571,0.0,0.0,0.0,2.271,37.1139959668,-1.73985129559e-06,0.00304731356777,-4.68785764039e-08
1506435234.39,0.0,0.0,100.589,99.028,99.221,109.383,2.629,0.029,0.0,0.0645161290323,2.284,37.0986492578,-1.73708423246e-06,0.0030683483964,-4.68233821774e-08
1506435234.4,0.0,0.0,100.589,100.584,100.234,109.383,2.652,0.013,0.0,0.0741935483871,2.271,37.0827046133,-1.7090098279e-06,0.00305458964964,-4.60864396414e-08
1506435234.41,0.0,0.0,100.589,100.584,100.234,100.406,2.619,0.0,0.0,0.0,2.271,37.0661585946,-1.69289360271e-06,0.00305843194946,-4.56722160294e-08
1506435234.42,0.0,0.0,100.589,100.584,100.234,100.406,2.613,0.055,0.0,0.135483870968,2.271,37.049008028,-1.67630287418e-06,0.00306241268181,-4.5245553482e-08
1506435234.43,0.0,0.0,100.589,100.584,100.234,100.406,2.626,0.0,0.0,0.0,2.271,37.0312499135,-1.65922827935e-06,0.00306653362352,-4.48061646104e-08
1506435234.45,0.0,0.0,100.589,100.584,100.234,100.406,2.613,0.035,0.0,0.0741935483871,2.284,37.0128813539,-1.65408474933e-06,0.00308837487326,-4.46894348353e-08
1506435234.46,0.0,0.0,100.589,100.584,100.234,100.406,2.661,0.01,0.0,0.0677419354839,2.271,36.9938995421,-1.62359038278e-06,0.00307520328555,-4.38880572979e-08
1506435234.47,0.0,0.0,100.589,100.584,100.234,100.406,2.661,0.0,0.0,0.0,2.297,36.9743017673,-1.62985533977e-06,0.00311501493205,-4.40807604705e-08
1506435234.48,0.0,0.0,100.589,100.584,100.234,100.406,2.626,0.048,0.0,0.129032258065,2.284,36.9540854236,-1.59832017825e-06,0.00310211257357,-4.32515149524e-08
1506435234.49,0.0,0.0,100.589,100.584,100.234,100.406,2.616,0.0,0.0,0.0,2.284,36.9332480171,-1.57866370503e-06,0.00310699101966,-4.27437008599e-08
1506435234.51,0.0,0.0,100.589,100.584,100.234,100.406,2.639,0.039,0.0,0.0935483870968,2.271,36.9117871744,-1.54601748742e-06,0.003094310377,-4.18841136061e-08
1506435234.52,0.0,0.0,100.589,100.584,100.234,100.406,2.606,0.0,0.0,0.0483870967742,2.284,36.8897006508,-1.53763330036e-06,0.00311721209248,-4.16819131962e-08
1506435234.53,0.0,0.0,100.589,100.584,100.234,100.406,2.594,0.0,0.0,0.0,2.284,36.8669863385,-1.51621772198e-06,0.00312256012729,-4.11267063724e-08
1506435234.54,0.0,0.0,98.587,100.584,100.234,100.406,2.584,0.042,0.0,0.11935483871,2.271,36.8436422714,-1.48175149117e-06,0.00311026576501,-4.0217291229e-08
1506435234.55,0.0,0.0,98.587,98.739,98.962,100.406,2.606,0.0,0.0,0.0,2.284,36.8196666082,-1.47149133292e-06,0.00313374415708,-3.99648195781e-08
1506435234.56,0.0,0.0,98.587,98.739,98.962,98.489,2.61,0.042,0.0,0.109677419355,2.271,36.7950575805,-1.43572845811e-06,0.00312171491138,-3.90196007976e-08
1506435234.58,0.0,0.0,98.587,98.739,98.962,98.489,2.623,0.0,0.0,0.0354838709677,2.284,36.7698134228,-1.42415051197e-06,0.00314559363867,-3.87315131462e-08
1506435234.59,0.0,0.0,98.587,98.739,98.962,98.489,2.61,0.0,0.0,0.0,2.271,36.7439323228,-1.38705316594e-06,0.00313383372809,-3.7749175939e-08
1506435234.6,0.0,0.0,98.587,98.739,98.962,98.489,2.626,0.039,0.0,0.116129032258,2.271,36.7174124059,-1.36170233149e-06,0.00314014905532,-3.70860102132e-08
1506435234.61,0.0,0.0,98.587,98.739,98.962,98.489,2.577,0.0,0.0,0.0,2.271,36.6902517415,-1.33566808179e-06,0.00314663751149,-3.64038952689e-08
1506435234.62,0.0,0.0,98.587,98.739,98.962,98.489,2.645,0.048,0.0,0.129032258065,2.258,36.6624483534,-1.29652209264e-06,0.00313525031471,-3.53637618564e-08
1506435234.64,0.0,0.0,98.587,98.739,98.962,98.489,2.603,0.0,0.0,0.00967741935484,2.284,36.6340002308,-1.29395874971e-06,0.00317823076055,-3.5321251885e-08
1506435234.65,0.0,0.0,98.587,98.739,98.962,98.489,2.594,0.013,0.0,0.0161290322581,2.271,36.6049053392,-1.25343175902e-06,0.00316715948167,-3.42421800412e-08
1506435234.66,0.0,0.0,98.587,98.739,98.962,98.489,2.629,0.029,0.0,0.1,2.271,36.5751616319,-1.22463834453e-06,0.00317435797029,-3.34827869485e-08
1506435234.67,0.0,0.0,98.587,98.739,98.962,98.489,2.632,0.0,0.0,0.0,2.271,36.5447670613,-1.19515642521e-06,0.00318173802209,-3.27039004847e-08
1506435234.68,0.0,0.0,98.587,98.739,98.962,98.489,2.606,0.052,0.0,0.138709677419,2.271,36.5137195915,-1.1649887231e-06,0.00318930118338,-3.1905506646e-08
1506435234.69,0.0,0.0,99.045,98.739,98.962,98.489,2.626,0.0,0.0,0.0,2.271,36.4820172106,-1.13413798595e-06,0.00319704903599,-3.10875897953e-08
1506435234.71,0.0,0.0,99.045,98.573,98.583,98.489,2.639,0.029,0.0,0.058064516129,2.271,36.4496579467,-1.10260714541e-06,0.00320498318389,-3.02501369703e-08
1506435234.72,0.0,0.0,99.045,98.573,98.583,99.075,2.661,0.016,0.0,0.0806451612903,2.284,36.416639883,-1.08282267587e-06,0.00323149825205,-2.97342829913e-08
1506435234.73,0.0,0.0,99.045,98.573,98.583,99.075,2.642,0.0,0.0,0.0,2.284,36.3829611726,-1.0499359895e-06,0.00323985783244,-2.88579036905e-08
1506435234.74,0.0,0.0,99.045,98.573,98.583,99.075,2.616,0.055,0.0,0.141935483871,2.271,36.3486200564,-1.00394349602e-06,0.00322992135036,-2.76198517155e-08
1506435234.75,0.0,0.0,99.045,98.573,98.583,99.075,2.571,0.0,0.0,0.0,2.284,36.3136148799,-9.82112290511e-07,0.0032571587595,-2.7045291243e-08
1506435234.77,0.0,0.0,99.045,98.573,98.583,99.075,2.639,0.035,0.0,0.0806451612903,2.271,36.277944109,-9.34741150122e-07,0.00324751484158,-2.57661003973e-08
1506435234.78,0.0,0.0,99.045,98.573,98.583,99.075,2.603,0.003,0.0,0.0645161290323,2.284,36.2416063437,-9.1152491563e-07,0.00327525068379,-2.51513386847e-08
1506435234.8,0.0,0.0,99.045,98.573,98.583,99.075,2.613,0.026,0.0,0.0774193548387,2.284,36.2046003322,-8.7519095004e-07,0.00328459857742,-2.4173473592e-08
1506435234.82,0.0,0.0,99.045,98.573,98.583,99.075,2.613,0.006,0.0,0.0741935483871,2.271,36.1669249854,-8.25740643561e-07,0.00327540083901,-2.28313754596e-08
1506435234.83,0.0,0.0,99.045,98.573,98.583,99.075,2.61,0.0,0.0,0.0,2.258,36.1285793919,-7.75601210295e-07,0.00326629777884,-2.14678025915e-08
1506435234.84,0.0,0.0,97.791,98.573,98.583,99.075,2.655,0.048,0.0,0.135483870968,2.271,36.08956283,-7.49625365219e-07,0.00329501121316,-2.07712509223e-08
1506435234.86,0.0,0.0,97.791,97.371,97.493,99.075,2.613,0.0,0.0,0.0129032258065,2.258,36.0498747661,-6.98120782941e-07,0.00328620794721,-1.93654149278e-08
1506435234.87,0.0,0.0,97.791,97.371,97.493,96.971,2.594,0.003,0.0,0.0,2.271,36.0095148269,-6.70788203733e-07,0.00331545399891,-1.86280822432e-08
1506435234.88,0.0,0.0,97.791,97.371,97.493,96.971,2.645,0.048,0.0,0.138709677419,2.284,35.9684827521,-6.42783623171e-07,0.00334503119144,-1.78707461085e-08
1506435234.89,0.0,0.0,97.791,97.371,97.493,96.971,2.606,0.0,0.0,0.0,2.284,35.9267783576,-6.01688334785e-07,0.00335584425098,-1.67476284346e-08
1506435234.91,0.0,0.0,97.791,97.371,97.493,96.971,2.626,0.019,0.0,0.0387096774194,2.271,35.8844015267,-5.47508471454e-07,0.00334771028993,-1.52575617304e-08
1506435234.92,0.0,0.0,97.791,97.371,97.493,96.971,2.635,0.023,0.0,0.0935483870968,2.297,35.8413522223,-5.29947243528e-07,0.00339734896706,-1.47859165648e-08
1506435234.93,0.0,0.0,97.791,97.371,97.493,96.971,2.603,0.0,0.0,0.0,2.271,35.7976305035,-4.62041847492e-07,0.00337029645512,-1.2907051137e-08
1506435234.94,0.0,0.0,97.791,97.371,97.493,96.971,2.661,0.058,0.0,0.141935483871,2.271,35.7532365428,-4.18343949915e-07,0.00338191948853,-1.1700869358e-08
1506435234.95,0.0,0.0,97.791,97.371,97.493,96.971,2.629,0.0,0.0,0.0,2.258,35.7081706438,-3.61586816344e-07,0.00337433788198,-1.01261646795e-08
1506435234.97,0.0,0.0,97.791,97.371,97.493,96.971,2.642,0.032,0.0,0.0612903225806,2.284,35.6624332587,-3.41471418156e-07,0.00342533116427,-9.57510149907e-09
1506435234.98,0.0,0.0,97.791,97.371,97.493,96.971,2.642,0.016,0.0,0.0806451612903,2.271,35.6160250061,-2.83454576657e-07,0.00341813167467,-7.95862470918e-09
1506435234.99,0.0,0.0,97.791,97.371,97.493,96.971,2.632,0.0,0.0,0.0,2.284,35.5689466899,-2.49657107648e-07,0.00345029577923,-7.01896263121e-09
1506435235.0,0.0,0.0,97.649,97.371,97.493,96.971,2.639,0.048,0.0,0.135483870968,2.284,35.5211993166,-2.02804241214e-07,0.00346312631095,-5.70938608818e-09
1506435235.01,0.0,0.0,97.649,98.032,97.884,96.971,2.61,0.0,0.0,0.0,2.271,35.4727841162,-1.42892230387e-07,0.00345640688718,-4.02822146463e-09
1506435235.03,0.0,0.0,97.649,98.032,97.884,97.911,2.597,0.035,0.0,0.0838709677419,2.284,35.4237025701,-1.07189529298e-07,0.00348949731954,-3.02592675301e-09
1506435235.04,0.0,0.0,97.649,98.032,97.884,97.911,2.632,0.013,0.0,0.0774193548387,2.284,35.3739564535,-5.84206308112e-08,0.00350304322252,-1.65151531433e-09
1506435235.05,0.0,0.0,97.649,98.032,97.884,97.911,2.606,0.0,0.0,0.0,2.271,35.3235478765,3.41548708273e-09,0.00349681579678,9.66915071688e-11
1506435235.06,0.0,0.0,97.649,98.032,97.884,97.911,2.658,0.052,0.0,0.138709677419,2.297,35.2724793157,2.86218491461e-08,0.00355096533341,8.11449881079e-10
1506435235.07,0.0,0.0,97.649,98.032,97.884,97.911,2.623,0.0,0.0,0.0,2.297,35.2207536362,7.93193210988e-08,0.00356533075255,2.25206200634e-09
1506435235.09,0.0,0.0,97.649,98.032,97.884,97.911,2.623,0.039,0.0,0.0903225806452,2.245,35.1683741121,1.80357182352e-07,0.00349890483078,5.12839125794e-09
1506435235.1,0.0,0.0,97.649,98.032,97.884,97.911,2.568,0.01,0.0,0.0709677419355,2.284,35.115344447,1.95070391663e-07,0.00357447594138,5.55513251359e-09
1506435235.11,0.0,0.0,97.649,98.032,97.884,97.911,2.603,0.0,0.0,0.0,2.258,35.061668795,2.72548117181e-07,0.00354865839946,7.77339261216e-09
1506435235.12,0.0,0.0,97.649,98.032,97.884,97.911,2.61,0.052,0.0,0.135483870968,2.271,35.007351782,3.13391313106e-07,0.00358430328119,8.95215710853e-09
1506435235.13,0.0,0.0,97.649,98.032,97.884,97.911,2.655,0.0,0.0,0.0,2.271,34.9523985268,3.67287534206e-07,0.0035997748106,1.05082211718e-08
1506435235.15,0.0,0.0,97.649,98.032,97.884,97.911,2.623,0.039,0.0,0.0838709677419,2.271,34.8968146631,4.21802099372e-07,0.00361550500422,1.20871232358e-08
1506435235.16,0.0,0.0,95.4,98.032,97.884,97.911,2.632,0.006,0.0,0.0709677419355,2.271,34.840606356,4.76925197648e-07,0.00363149513793,1.3688774322e-08
1506435235.17,0.0,0.0,95.4,95.108,95.287,97.911,2.674,0.0,0.0,0.0,2.271,34.7837802906,5.32648337304e-07,0.00364774651438,1.53131239001e-08
1506435235.18,0.0,0.0,95.4,95.108,95.287,95.219,2.597,0.045,0.0,0.138709677419,2.271,34.7263436063,5.88964889865e-07,0.003664260518,1.69601757255e-08
1506435235.19,0.0,0.0,95.4,95.108,95.287,95.219,2.6,0.0,0.0,0.0,2.271,34.6683037964,6.45869620533e-07,0.0036810385982,1.86299746398e-08
1506435235.21,0.0,0.0,95.4,95.108,95.287,95.219,2.626,0.042,0.0,0.0967741935484,2.271,34.6096686385,7.03356410712e-07,0.00369808210304,2.03225410234e-08
1506435235.22,0.0,0.0,95.4,95.108,95.287,95.219,2.626,0.01,0.0,0.0677419354839,2.271,34.5504461787,7.61416920648e-07,0.00371539217242,2.20378317753e-08
1506435235.23,0.0,0.0,95.4,95.108,95.287,95.219,2.584,0.0,0.0,0.0,2.284,34.4906447501,8.07616818199e-07,0.00375433859023,2.34155326481e-08
1506435235.24,0.0,0.0,95.4,95.108,95.287,95.219,2.632,0.048,0.0,0.138709677419,2.284,34.4302729952,8.66792419528e-07,0.00377228660928,2.51752990646e-08
1506435235.25,0.0,0.0,95.4,95.108,95.287,95.219,2.613,0.0,0.0,0.0,2.284,34.3693398906,9.26505008029e-07,0.00379050493424,2.69573116905e-08
1506435235.27,0.0,0.0,95.4,95.108,95.287,95.219,2.635,0.045,0.0,0.0935483870968,2.271,34.3078547709,9.99162391441e-07,0.00378731392683,2.91234295502e-08
1506435235.28,0.0,0.0,95.4,95.108,95.287,95.219,2.635,0.003,0.0,0.0612903225806,2.271,34.2458273529,1.05989903191e-06,0.00380596676537,3.0949727714e-08
1506435235.29,0.0,0.0,95.4,95.108,95.287,95.219,2.655,0.0,0.0,0.0,2.297,34.1832677599,1.09627393656e-06,0.00386867884387,3.20704838479e-08
1506435235.31,0.0,0.0,95.4,95.108,95.287,95.219,2.658,0.029,0.0,0.0548387096774,2.271,34.1201865471,1.18281719477e-06,0.00384408023609,3.46661995278e-08
1506435235.32,0.0,0.0,94.616,95.108,95.287,95.219,2.632,0.016,0.0,0.0838709677419,2.31,34.0565947242,1.20769881832e-06,0.0039298899826,3.54615259716e-08
1506435235.33,0.0,0.0,94.616,94.488,94.479,95.219,2.603,0.0,0.0,0.0,2.271,33.9925037703,1.30757524451e-06,0.00388327201199,3.84665764354e-08
1506435235.34,0.0,0.0,94.616,94.488,94.479,93.944,2.616,0.052,0.0,0.148387096774,2.271,33.9279256318,1.37061941352e-06,0.00390327292921,4.03979727024e-08
1506435235.35,0.0,0.0,94.616,94.488,94.479,93.944,2.626,0.0,0.0,0.0,2.271,33.86287271,1.43409305917e-06,0.00392354392278,4.23500118096e-08
1506435235.37,0.0,0.0,94.616,94.488,94.479,93.944,2.645,0.029,0.0,0.0741935483871,2.271,33.7973578531,1.49798370359e-06,0.00394408471205,4.43225091765e-08
1506435235.38,0.0,0.0,94.616,94.488,94.479,93.944,2.665,0.016,0.0,0.0741935483871,2.271,33.7313943678,1.56227885295e-06,0.00396489487866,4.63152763837e-08
1506435235.39,0.0,0.0,94.616,94.488,94.479,93.944,2.61,0.0,0.0,0.0,2.284,33.6649960423,1.61454352928e-06,0.00400879111195,4.79591183452e-08
1506435235.4,0.0,0.0,94.616,94.488,94.479,93.944,2.603,0.052,0.0,0.135483870968,2.271,33.5981771724,1.6920410312e-06,0.00400732161931,5.03610961545e-08
1506435235.41,0.0,0.0,94.616,94.488,94.479,93.944,2.639,0.0,0.0,0.0,2.271,33.5309525884,1.75748891587e-06,0.00402893706399,5.24139274373e-08
1506435235.43,0.0,0.0,94.616,94.488,94.479,93.944,2.645,0.042,0.0,0.1,2.271,33.4633376813,1.82330008951e-06,0.00405081935397,5.44864982351e-08
1506435235.44,0.0,0.0,94.616,94.488,94.479,93.944,2.648,0.003,0.0,0.058064516129,2.271,33.3953484301,1.88946326379e-06,0.00407296730874,5.65786360261e-08
1506435235.45,0.0,0.0,94.616,94.488,94.479,93.944,2.645,0.0,0.0,0.0,2.258,33.3270014283,1.96839298241e-06,0.00407193628317,5.90630089134e-08
1506435235.46,0.0,0.0,94.616,94.488,94.479,93.944,2.623,0.045,0.0,0.125806451613,2.271,33.2583139114,2.02280901827e-06,0.00411805513045,6.08211535815e-08
1506435235.47,0.0,0.0,94.616,94.488,94.479,93.944,2.629,0.0,0.0,0.0,2.271,33.1893037841,2.0899775546e-06,0.00414099223561,6.29714189907e-08
1506435235.48,0.0,0.0,94.616,94.488,94.479,93.944,2.632,0.048,0.0,0.116129032258,2.271,33.1199896476,2.15746816121e-06,0.00416418929545,6.51409672578e-08
1506435235.5,0.0,0.0,84.818,94.488,94.479,93.944,2.606,0.0,0.0,0.041935483871,2.284,33.0503908044,2.21284992028e-06,0.00421161585041,6.69538201039e-08
1506435235.51,0.0,0.0,84.818,83.537,83.969,93.944,2.629,0.0,0.0,0.0,2.284,32.9805271461,2.28096342943e-06,0.00423546219198,6.9160914843e-08
1506435235.52,0.0,0.0,84.818,83.537,83.969,82.779,2.635,0.045,0.0,0.129032258065,2.284,32.9104188203,2.34937523564e-06,0.00425956292903,7.13869746986e-08
1506435235.53,0.0,0.0,84.818,83.537,83.969,82.779,2.639,0.0,0.0,0.0,2.258,32.8400857672,2.44292357536e-06,0.00423514913436,7.43884651422e-08
1506435235.54,0.0,0.0,84.818,83.537,83.969,82.779,2.629,0.045,0.0,0.129032258065,2.284,32.7695473714,2.48705318115e-06,0.00430851634897,7.58952558288e-08
1506435235.56,0.0,0.0,84.818,83.537,83.969,82.779,2.626,0.0,0.0,0.0258064516129,2.271,32.6988223371,2.56872361829e-06,0.00430869902856,7.8557068258e-08
1506435235.57,0.0,0.0,84.818,83.537,83.969,82.779,2.584,0.0,0.0,0.0,2.284,32.6279286901,2.62580352642e-06,0.0043584540907,8.04771749797e-08
1506435235.58,0.0,0.0,84.818,83.537,83.969,82.779,2.642,0.035,0.0,0.116129032258,2.271,32.5568838065,2.70797720301e-06,0.00435883369261,8.31767935501e-08
1506435235.59,0.0,0.0,84.818,83.537,83.969,82.779,2.626,0.0,0.0,0.0,2.284,32.4857044405,2.76553272031e-06,0.0044093537762,8.51307603741e-08
1506435235.6,0.0,0.0,84.818,83.537,83.969,82.779,2.645,0.055,0.0,0.132258064516,2.271,32.4144067532,2.8481502328e-06,0.00440991284215,8.78668011568e-08
1506435235.62,0.0,0.0,84.818,83.537,83.969,82.779,2.619,0.0,0.0,0.00645161290323,2.284,32.3430063407,2.90611613373e-06,0.00446119091528,8.98529995361e-08
1506435235.63,0.0,0.0,84.818,83.537,83.969,82.779,2.619,0.016,0.0,0.0225806451613,2.258,32.2715182628,3.00153438946e-06,0.00443637011943,9.30087752618e-08
1506435235.64,0.0,0.0,84.818,83.537,83.969,82.779,2.642,0.026,0.0,0.1,2.297,32.199957071,3.0349935409e-06,0.00453963273575,9.42545834519e-08
1506435235.65,0.0,0.0,84.818,83.537,83.969,82.779,2.658,0.0,0.0,0.0,2.271,32.1283368378,3.13071695007e-06,0.00451480499824,9.74441025651e-08
1506435235.66,0.0,0.0,84.818,83.537,83.969,82.779,2.629,0.052,0.0,0.135483870968,2.271,32.0566711844,3.20171726664e-06,0.00454157911611,9.9876785341e-08
1506435235.67,0.0,0.0,81.367,83.537,83.969,82.779,2.677,0.0,0.0,0.0,2.258,31.9849733022,3.28525077738e-06,0.00454241538112,1.02712318886e-07
1506435235.69,0.0,0.0,81.367,81.426,81.346,90.086,2.639,0.019,0.0,0.041935483871,2.284,31.9132559544,3.3316066637e-06,0.00462207501678,1.04395699031e-07
1506435235.7,0.0,0.0,81.367,81.426,81.346,90.086,2.642,0.026,0.0,0.0935483870968,2.271,31.8415314814,3.41531865512e-06,0.00462317587639,1.07259874014e-07
1506435235.71,0.0,0.0,81.367,81.426,81.346,90.086,2.652,0.0,0.0,0.0,2.284,31.7698118329,3.47425649996e-06,0.00467741379902,1.09357163279e-07
1506435235.72,0.0,0.0,81.367,81.426,81.346,90.086,2.635,0.055,0.0,0.138709677419,2.271,31.6981086122,3.55810927441e-06,0.00467861052318,1.12249892192e-07
1506435235.73,0.0,0.0,81.367,81.426,81.346,90.086,2.629,0.0,0.0,0.0,2.271,31.6264331109,3.62959785874e-06,0.0047066322184,1.14764692117e-07
1506435235.75,0.0,0.0,81.367,81.426,81.346,90.086,2.626,0.023,0.0,0.0451612903226,2.271,31.5547963373,3.70114027562e-06,0.00473485403968,1.17292478647e-07
1506435235.76,0.0,0.0,81.367,81.426,81.346,90.086,2.687,0.023,0.0,0.0870967741935,2.271,31.4832090456,3.7727302726e-06,0.00476327386866,1.19833091574e-07
1506435235.77,0.0,0.0,81.367,81.426,81.346,90.086,2.642,0.0,0.0,0.0,2.271,31.4116817638,3.84436276732e-06,0.0047918896677,1.22386403766e-07
1506435235.78,0.0,0.0,81.367,81.426,81.346,90.086,2.613,0.052,0.0,0.145161290323,2.271,31.3402248226,3.91603508794e-06,0.00482069959404,1.24952361067e-07
1506435235.79,0.0,0.0,81.367,81.426,81.346,90.086,2.658,0.0,0.0,0.0,2.271,31.2688483837,3.98774603166e-06,0.00484970190483,1.27530952938e-07
