t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272377.078959, 1.031, 1.805, 2.565, 2.475, 48, 1.031, 1.805, 20.500 
1497272377.998960, 0.819, 1.830, 2.607, 2.433, 48, 0.819, 1.830, 20.500 
1497272378.918965, 1.034, 1.834, 2.597, 2.517, 48, 1.034, 1.834, 20.500 
1497272379.838959, 0.893, 1.834, 2.649, 2.530, 48, 0.893, 1.834, 20.500 
1497272380.758991, 0.867, 1.795, 2.565, 2.520, 48, 0.867, 1.795, 20.500 
1497272381.678987, 0.828, 1.830, 2.536, 2.469, 48, 0.828, 1.830, 20.500 
1497272382.598976, 0.764, 1.805, 2.601, 2.520, 48, 0.764, 1.805, 20.500 
1497272383.519194, 0.883, 1.792, 2.520, 2.494, 48, 0.883, 1.792, 20.500 
1497272384.438963, 0.773, 1.830, 2.588, 2.546, 48, 0.773, 1.830, 20.500 
1497272385.358915, 1.083, 1.830, 2.630, 2.530, 48, 1.083, 1.830, 20.500 
1497272386.278917, 0.915, 1.805, 2.552, 2.452, 48, 0.915, 1.805, 20.500 
1497272387.198966, 0.970, 1.830, 2.649, 2.552, 48, 0.970, 1.830, 20.500 
1497272388.118960, 0.989, 1.830, 2.604, 2.536, 48, 0.989, 1.830, 20.500 
1497272389.038970, 0.767, 1.798, 2.536, 2.475, 48, 0.767, 1.798, 20.500 
1497272389.958986, 1.118, 1.837, 2.617, 2.520, 48, 1.118, 1.837, 20.500 
1497272390.878964, 0.754, 1.795, 2.520, 2.485, 48, 0.754, 1.795, 20.500 
1497272391.798977, 1.054, 1.824, 2.601, 2.514, 48, 1.054, 1.824, 20.500 
1497272392.718957, 0.902, 1.805, 2.578, 2.527, 48, 0.902, 1.805, 20.500 
1497272393.638977, 1.022, 1.798, 2.552, 2.514, 48, 1.022, 1.798, 20.500 
1497272394.558990, 0.915, 1.792, 2.536, 2.494, 48, 0.915, 1.792, 20.500 
1497272395.478982, 0.741, 1.805, 2.578, 2.449, 48, 0.741, 1.805, 20.500 
1497272396.398902, 1.173, 1.805, 2.546, 2.494, 48, 1.173, 1.805, 20.500 
1497272397.318918, 0.877, 1.814, 2.597, 2.485, 48, 0.877, 1.814, 20.500 
1497272398.248950, 1.102, 1.830, 2.575, 2.498, 48, 1.102, 1.830, 20.500 
1497272399.168961, 0.757, 1.830, 2.527, 2.462, 48, 0.757, 1.830, 20.500 
1497272400.088974, 1.076, 1.798, 2.588, 2.462, 48, 1.076, 1.798, 20.500 
1497272401.008969, 0.902, 1.805, 2.604, 2.488, 48, 0.902, 1.805, 20.500 
1497272401.928969, 0.938, 1.795, 2.536, 2.475, 48, 0.938, 1.795, 20.500 
1497272402.849007, 0.986, 1.805, 2.575, 2.504, 48, 0.986, 1.805, 20.500 
1497272403.768966, 0.828, 1.805, 2.552, 2.459, 48, 0.828, 1.805, 20.500 
1497272404.688974, 1.112, 1.805, 2.572, 2.469, 48, 1.112, 1.805, 20.500 
