t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502808111.576812, 0.129, 0.799, 1.544, 1.540, 62, 0.129, 0.799, 19.875, 0.79921875, 0.0322265625, 0.012890625, 0.012890625 
1502808112.497118, 0.184, 0.819, 1.553, 1.563, 62, 0.184, 0.819, 19.875, 0.786328125, 0.02900390625, 0.00322265625, 0.0064453125 
1502808113.417137, 0.119, 0.812, 1.560, 1.553, 62, 0.119, 0.812, 19.875, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502808114.336836, 0.058, 0.780, 1.518, 1.534, 62, 0.058, 0.780, 19.875, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502808115.256810, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.875, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502808116.176867, 0.171, 0.819, 1.560, 1.560, 62, 0.171, 0.819, 19.875, 0.79921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502808117.097033, 0.648, 0.822, 1.560, 1.511, 62, 0.648, 0.822, 19.875, 0.79921875, 0.01611328125, 0.0, 0.0 
1502808118.017100, 0.667, 0.812, 1.560, 1.560, 62, 0.667, 0.812, 19.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502808118.937178, 0.055, 0.780, 1.502, 1.492, 62, 0.055, 0.780, 19.875, 0.80244140625, 0.01611328125, 0.00322265625, 0.00322265625 
1502808119.867157, 0.180, 0.822, 1.560, 1.511, 62, 0.180, 0.822, 19.875, 0.78955078125, 0.02900390625, 0.0064453125, 0.012890625 
1502808120.787139, 0.654, 0.822, 1.550, 1.518, 62, 0.654, 0.822, 19.875, 0.79921875, 0.02900390625, 0.01611328125, 0.01611328125 
1502808121.707078, 0.180, 0.780, 1.511, 1.511, 62, 0.180, 0.780, 19.875, 0.80244140625, 0.0451171875, 0.02578125, 0.02578125 
1502808122.627172, 0.132, 0.802, 1.560, 1.560, 62, 0.132, 0.802, 19.875, 0.8185546875, 0.0322265625, 0.01611328125, 0.01611328125 
1502808123.557118, 0.110, 0.780, 1.511, 1.492, 62, 0.110, 0.780, 19.875, 0.80244140625, 0.0322265625, 0.012890625, 0.0064453125 
1502808124.477166, 0.003, 0.812, 1.563, 1.550, 62, 0.003, 0.812, 19.875, 0.80244140625, 0.0322265625, 0.012890625, 0.0064453125 
1502808125.396934, 0.151, 0.812, 1.563, 1.560, 62, 0.151, 0.812, 19.875, 0.82177734375, 0.02578125, 0.02578125, 0.02578125 
1502808126.327892, 0.645, 0.812, 1.560, 1.560, 62, 0.645, 0.812, 19.875, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502808127.257248, 0.142, 0.799, 1.502, 1.502, 62, 0.142, 0.799, 19.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502808128.187121, 0.058, 0.802, 1.560, 1.553, 62, 0.058, 0.802, 19.875, 0.82177734375, 0.02578125, 0.0, 0.0 
1502808129.107125, 0.074, 0.780, 1.508, 1.508, 62, 0.074, 0.780, 19.875, 0.80244140625, 0.02578125, 0.00322265625, 0.0 
1502808130.026798, 0.151, 0.799, 1.518, 1.492, 62, 0.151, 0.799, 19.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502808130.946847, 0.709, 0.819, 1.534, 1.511, 62, 0.709, 0.819, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502808131.866815, 0.180, 0.786, 1.508, 1.502, 62, 0.180, 0.786, 19.875, 0.79921875, 0.012890625, 0.0, 0.0 
1502808132.786818, 0.110, 0.780, 1.511, 1.492, 62, 0.110, 0.780, 19.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502808133.706808, 0.106, 0.802, 1.534, 1.544, 62, 0.106, 0.802, 19.875, 0.812109375, 0.01611328125, 0.0, 0.0 
1502808134.626826, 0.151, 0.780, 1.518, 1.502, 62, 0.151, 0.780, 19.875, 0.79921875, 0.01611328125, 0.0, 0.0 
1502808135.547315, 0.677, 0.812, 1.553, 1.553, 62, 0.677, 0.812, 19.875, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502808136.466844, 0.651, 0.799, 1.502, 1.511, 62, 0.651, 0.799, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502808137.387111, 0.090, 0.790, 1.534, 1.547, 62, 0.090, 0.790, 19.875, 0.812109375, 0.01611328125, 0.0, 0.0 
1502808138.307175, 0.161, 0.822, 1.534, 1.511, 62, 0.161, 0.822, 19.875, 0.786328125, 0.0451171875, 0.00322265625, 0.0 
1502808139.237117, 0.161, 0.802, 1.534, 1.550, 62, 0.161, 0.802, 19.875, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502808140.157110, 0.139, 0.780, 1.518, 1.534, 62, 0.139, 0.780, 19.875, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502808141.077111, 0.203, 0.819, 1.560, 1.553, 62, 0.203, 0.819, 19.875, 0.82177734375, 0.02900390625, 0.01611328125, 0.02578125 
1502808141.997119, 0.068, 0.802, 1.560, 1.553, 62, 0.068, 0.802, 19.875, 0.82177734375, 0.0322265625, 0.012890625, 0.012890625 
1502808142.917126, 0.180, 0.812, 1.560, 1.550, 62, 0.180, 0.812, 19.875, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502808143.836821, 0.100, 0.790, 1.534, 1.502, 62, 0.100, 0.790, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808144.756922, 0.184, 0.819, 1.563, 1.534, 62, 0.184, 0.819, 19.875, 0.79921875, 0.03544921875, 0.0064453125, 0.0064453125 
1502808145.676769, 0.693, 0.780, 1.534, 1.540, 62, 0.693, 0.780, 19.875, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502808146.596799, 0.203, 0.799, 1.540, 1.540, 62, 0.203, 0.799, 19.875, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502808147.517119, 0.068, 0.802, 1.511, 1.492, 62, 0.068, 0.802, 19.875, 0.786328125, 0.01611328125, 0.0, 0.0 
1502808148.437117, 0.135, 0.802, 1.550, 1.550, 62, 0.135, 0.802, 19.875, 0.80244140625, 0.02578125, 0.0, 0.0 
1502808149.357107, 0.645, 0.822, 1.576, 1.560, 62, 0.645, 0.822, 19.875, 0.79921875, 0.02900390625, 0.0, 0.00322265625 
1502808150.276798, 0.184, 0.802, 1.540, 1.502, 62, 0.184, 0.802, 19.875, 0.80244140625, 0.012890625, 0.0, 0.0 
1502808151.196809, 0.667, 0.812, 1.560, 1.560, 62, 0.667, 0.812, 19.875, 0.79921875, 0.01611328125, 0.0, 0.0 
1502808152.117117, 0.006, 0.822, 1.534, 1.502, 62, 0.006, 0.822, 19.875, 0.79921875, 0.01611328125, 0.0, 0.0 
1502808153.036829, 0.116, 0.802, 1.560, 1.553, 62, 0.116, 0.802, 19.875, 0.812109375, 0.02578125, 0.0, 0.0 
1502808153.957183, 0.151, 0.812, 1.560, 1.560, 62, 0.151, 0.812, 19.875, 0.812109375, 0.02578125, 0.0, 0.0064453125 
1502808154.876737, 0.090, 0.802, 1.547, 1.560, 62, 0.090, 0.802, 19.875, 0.812109375, 0.02578125, 0.0, 0.0 
1502808155.805888, 0.664, 0.812, 1.560, 1.502, 62, 0.664, 0.812, 19.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502808156.736832, 0.026, 0.786, 1.534, 1.502, 62, 0.026, 0.786, 19.875, 0.78955078125, 0.02900390625, 0.0, 0.0 
1502808157.657102, 0.184, 0.802, 1.553, 1.560, 62, 0.184, 0.802, 19.875, 0.812109375, 0.02900390625, 0.0, 0.00322265625 
1502808158.577152, 0.667, 0.790, 1.508, 1.492, 62, 0.667, 0.790, 19.875, 0.80244140625, 0.06767578125, 0.02900390625, 0.0322265625 
1502808159.497343, 0.148, 0.822, 1.534, 1.502, 62, 0.148, 0.822, 19.875, 0.7798828125, 0.0515625, 0.02578125, 0.02578125 
1502808160.426822, 0.171, 0.790, 1.502, 1.489, 62, 0.171, 0.790, 19.875, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502808161.346821, 0.032, 0.790, 1.540, 1.544, 62, 0.032, 0.790, 19.875, 0.7798828125, 0.038671875, 0.00322265625, 0.0064453125 
1502808162.267182, 0.068, 0.822, 1.563, 1.502, 62, 0.068, 0.822, 19.875, 0.77021484375, 0.0322265625, 0.00322265625, 0.0064453125 
1502808163.186823, 0.648, 0.799, 1.518, 1.544, 62, 0.648, 0.799, 19.875, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502808164.107417, 0.184, 0.819, 1.560, 1.511, 62, 0.184, 0.819, 19.875, 0.7669921875, 0.04189453125, 0.0064453125, 0.012890625 
1502808165.026904, 0.151, 0.812, 1.576, 1.553, 62, 0.151, 0.812, 19.875, 0.7669921875, 0.0322265625, 0.0, 0.00322265625 
1502808165.946818, 0.068, 0.780, 1.502, 1.508, 62, 0.068, 0.780, 19.875, 0.75087890625, 0.02900390625, 0.0, 0.00322265625 
1502808166.866956, 0.081, 0.822, 1.560, 1.560, 62, 0.081, 0.822, 19.875, 0.75087890625, 0.0322265625, 0.0, 0.00322265625 
1502808167.787145, 0.132, 0.822, 1.576, 1.534, 62, 0.132, 0.822, 19.875, 0.75087890625, 0.038671875, 0.0064453125, 0.0064453125 
1502808168.707149, 0.203, 0.819, 1.560, 1.560, 62, 0.203, 0.819, 19.875, 0.75087890625, 0.03544921875, 0.0064453125, 0.0064453125 
1502808169.627130, 0.151, 0.812, 1.534, 1.502, 62, 0.151, 0.812, 19.875, 0.734765625, 0.04189453125, 0.0064453125, 0.0064453125 
1502808170.546807, 0.090, 0.812, 1.534, 1.502, 62, 0.090, 0.812, 19.875, 0.7283203125, 0.0322265625, 0.0, 0.0 
1502808171.466845, 0.106, 0.790, 1.553, 1.544, 62, 0.106, 0.790, 19.875, 0.734765625, 0.04189453125, 0.0064453125, 0.0064453125 
1502808172.387138, 0.132, 0.799, 1.534, 1.553, 62, 0.132, 0.799, 19.875, 0.7283203125, 0.04189453125, 0.0064453125, 0.0064453125 
1502808173.308139, 0.171, 0.812, 1.576, 1.560, 62, 0.171, 0.812, 19.875, 0.7283203125, 0.012890625, 0.0, 0.0 
1502808174.236813, 0.709, 0.790, 1.502, 1.502, 62, 0.709, 0.790, 19.875, 0.71865234375, 0.0322265625, 0.0064453125, 0.012890625 
1502808175.156811, 0.058, 0.780, 1.492, 1.492, 62, 0.058, 0.780, 19.875, 0.72509765625, 0.02578125, 0.0064453125, 0.0064453125 
1502808176.076809, 0.090, 0.802, 1.544, 1.540, 62, 0.090, 0.802, 19.875, 0.7283203125, 0.038671875, 0.0064453125, 0.012890625 
1502808176.996830, 0.151, 0.780, 1.508, 1.502, 62, 0.151, 0.780, 19.875, 0.72509765625, 0.04189453125, 0.0064453125, 0.01611328125 
1502808177.917111, 0.129, 0.822, 1.534, 1.502, 62, 0.129, 0.822, 19.875, 0.7154296875, 0.04189453125, 0.02578125, 0.02578125 
1502808178.837148, 0.677, 0.822, 1.534, 1.502, 62, 0.677, 0.822, 19.875, 0.7283203125, 0.038671875, 0.0064453125, 0.012890625 
1502808179.757123, 0.161, 0.812, 1.579, 1.560, 62, 0.161, 0.812, 19.875, 0.734765625, 0.0322265625, 0.00322265625, 0.00322265625 
1502808180.676804, 0.026, 0.790, 1.502, 1.492, 62, 0.026, 0.790, 19.875, 0.734765625, 0.038671875, 0.0064453125, 0.0064453125 
1502808181.596820, 0.184, 0.812, 1.511, 1.502, 62, 0.184, 0.812, 19.875, 0.734765625, 0.04189453125, 0.01611328125, 0.01611328125 
1502808182.517218, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.875, 0.734765625, 0.0322265625, 0.0, 0.00322265625 
1502808183.436745, 0.203, 0.799, 1.534, 1.563, 62, 0.203, 0.799, 19.875, 0.75087890625, 0.0322265625, 0.0, 0.00322265625 
1502808184.356759, 0.635, 0.819, 1.560, 1.560, 62, 0.635, 0.819, 19.875, 0.75087890625, 0.03544921875, 0.00322265625, 0.0064453125 
1502808185.276812, 0.097, 0.780, 1.492, 1.492, 62, 0.097, 0.780, 19.875, 0.7283203125, 0.0322265625, 0.0, 0.0064453125 
1502808186.196874, 0.058, 0.802, 1.560, 1.553, 62, 0.058, 0.802, 19.875, 0.75087890625, 0.0322265625, 0.0, 0.0 
1502808187.117127, 0.193, 0.780, 1.518, 1.502, 62, 0.193, 0.780, 19.875, 0.73798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502808188.036815, 0.161, 0.780, 1.508, 1.502, 62, 0.161, 0.780, 19.875, 0.74765625, 0.03544921875, 0.00322265625, 0.0064453125 
1502808188.957003, 0.648, 0.799, 1.518, 1.502, 62, 0.648, 0.799, 19.875, 0.734765625, 0.0451171875, 0.012890625, 0.01611328125 
1502808189.876803, 0.016, 0.780, 1.511, 1.518, 62, 0.016, 0.780, 19.875, 0.73798828125, 0.0451171875, 0.0064453125, 0.0064453125 
1502808190.796808, 0.677, 0.819, 1.563, 1.550, 62, 0.677, 0.819, 19.875, 0.75087890625, 0.04189453125, 0.0064453125, 0.012890625 
1502808191.716816, 0.180, 0.799, 1.511, 1.518, 62, 0.180, 0.799, 19.875, 0.7541015625, 0.038671875, 0.0064453125, 0.012890625 
1502808192.637254, 0.184, 0.802, 1.576, 1.560, 62, 0.184, 0.802, 19.875, 0.7669921875, 0.04189453125, 0.012890625, 0.01611328125 
1502808193.567147, 0.132, 0.799, 1.502, 1.492, 62, 0.132, 0.799, 19.875, 0.73798828125, 0.02900390625, 0.0, 0.00322265625 
1502808194.497117, 0.116, 0.786, 1.534, 1.476, 62, 0.116, 0.786, 19.875, 0.73798828125, 0.0515625, 0.01611328125, 0.01611328125 
1502808195.417145, 0.725, 0.822, 1.534, 1.518, 62, 0.725, 0.822, 19.875, 0.7541015625, 0.04189453125, 0.0064453125, 0.01611328125 
1502808196.336811, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.875, 0.7541015625, 0.05478515625, 0.01611328125, 0.01611328125 
1502808197.257127, 0.203, 0.780, 1.508, 1.511, 62, 0.203, 0.780, 19.875, 0.77021484375, 0.0451171875, 0.01611328125, 0.02578125 
1502808198.177220, 0.068, 0.780, 1.534, 1.511, 62, 0.068, 0.780, 19.875, 0.75087890625, 0.05478515625, 0.01611328125, 0.02578125 
1502808199.106802, 0.184, 0.822, 1.550, 1.502, 62, 0.184, 0.822, 19.875, 0.7541015625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808200.026841, 0.735, 0.786, 1.534, 1.502, 62, 0.735, 0.786, 19.875, 0.75087890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502808200.946862, 0.116, 0.780, 1.502, 1.508, 62, 0.116, 0.780, 19.875, 0.73798828125, 0.0451171875, 0.0064453125, 0.0064453125 
1502808201.866933, 0.193, 0.790, 1.511, 1.492, 62, 0.193, 0.790, 19.875, 0.75087890625, 0.0451171875, 0.0064453125, 0.0064453125 
1502808202.787094, 0.119, 0.812, 1.576, 1.544, 62, 0.119, 0.812, 19.875, 0.74765625, 0.04189453125, 0.00322265625, 0.0064453125 
1502808203.717123, 0.151, 0.812, 1.576, 1.560, 62, 0.151, 0.812, 19.875, 0.77021484375, 0.0322265625, 0.0, 0.00322265625 
1502808204.647156, 0.651, 0.802, 1.553, 1.553, 62, 0.651, 0.802, 19.875, 0.75732421875, 0.0451171875, 0.0064453125, 0.0064453125 
1502808205.577141, 0.142, 0.780, 1.518, 1.492, 62, 0.142, 0.780, 19.875, 0.74765625, 0.02900390625, 0.0, 0.00322265625 
1502808206.496806, 0.116, 0.799, 1.502, 1.511, 62, 0.116, 0.799, 19.875, 0.7541015625, 0.02900390625, 0.0, 0.00322265625 
1502808207.417120, 0.161, 0.780, 1.511, 1.511, 62, 0.161, 0.780, 19.875, 0.7541015625, 0.0322265625, 0.0, 0.0 
1502808208.336810, 0.654, 0.819, 1.576, 1.534, 62, 0.654, 0.819, 19.875, 0.74765625, 0.0322265625, 0.0, 0.00322265625 
1502808209.256790, 0.100, 0.819, 1.576, 1.502, 62, 0.100, 0.819, 19.875, 0.734765625, 0.01611328125, 0.0, 0.0 
1502808210.176842, 0.203, 0.822, 1.576, 1.508, 62, 0.203, 0.822, 19.875, 0.73798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502808211.096816, 0.180, 0.799, 1.560, 1.534, 62, 0.180, 0.799, 19.875, 0.75087890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502808212.026928, 0.686, 0.819, 1.534, 1.511, 62, 0.686, 0.819, 19.875, 0.734765625, 0.04189453125, 0.02578125, 0.02900390625 
1502808212.947117, 0.148, 0.786, 1.553, 1.540, 62, 0.148, 0.786, 19.875, 0.75087890625, 0.0515625, 0.012890625, 0.012890625 
1502808213.897122, 0.151, 0.790, 1.502, 1.492, 62, 0.151, 0.790, 19.875, 0.734765625, 0.02900390625, 0.0, 0.00322265625 
1502808214.837127, 0.193, 0.812, 1.563, 1.560, 62, 0.193, 0.812, 19.875, 0.734765625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808215.767141, 0.677, 0.812, 1.560, 1.563, 62, 0.677, 0.812, 19.875, 0.74765625, 0.04189453125, 0.0064453125, 0.012890625 
1502808216.686804, 0.003, 0.780, 1.511, 1.492, 62, 0.003, 0.780, 19.875, 0.74765625, 0.04189453125, 0.0064453125, 0.012890625 
1502808217.607116, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 19.875, 0.75087890625, 0.0451171875, 0.012890625, 0.01611328125 
1502808218.527128, 0.132, 0.780, 1.547, 1.511, 62, 0.132, 0.780, 19.875, 0.7541015625, 0.064453125, 0.0322265625, 0.02900390625 
1502808219.447371, 0.129, 0.812, 1.579, 1.534, 62, 0.129, 0.812, 19.875, 0.75087890625, 0.04189453125, 0.0064453125, 0.0064453125 
1502808220.377114, 0.200, 0.786, 1.502, 1.502, 62, 0.200, 0.786, 19.875, 0.7669921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502808221.296826, 0.193, 0.799, 1.518, 1.502, 62, 0.193, 0.799, 19.875, 0.7541015625, 0.04189453125, 0.0064453125, 0.0064453125 
1502808222.238979, 0.645, 0.822, 1.518, 1.492, 62, 0.645, 0.822, 19.875, 0.7541015625, 0.04189453125, 0.01611328125, 0.02578125 
1502808223.167189, 0.116, 0.822, 1.576, 1.518, 62, 0.116, 0.822, 19.875, 0.77021484375, 0.04189453125, 0.0064453125, 0.012890625 
1502808224.097128, 0.171, 0.780, 1.534, 1.540, 62, 0.171, 0.780, 19.875, 0.77666015625, 0.04189453125, 0.012890625, 0.01611328125 
1502808225.017132, 0.151, 0.786, 1.502, 1.511, 62, 0.151, 0.786, 19.875, 0.7669921875, 0.0515625, 0.02900390625, 0.02900390625 
1502808225.937108, 0.090, 0.822, 1.576, 1.502, 62, 0.090, 0.822, 19.875, 0.73798828125, 0.0515625, 0.02900390625, 0.02900390625 
1502808226.857119, 0.728, 0.822, 1.576, 1.563, 62, 0.728, 0.822, 19.875, 0.75087890625, 0.05478515625, 0.02578125, 0.02578125 
1502808227.777110, 0.132, 0.799, 1.573, 1.540, 62, 0.132, 0.799, 19.875, 0.7798828125, 0.0580078125, 0.02900390625, 0.0322265625 
1502808228.697124, 0.203, 0.790, 1.534, 1.511, 62, 0.203, 0.790, 19.875, 0.75732421875, 0.0451171875, 0.02900390625, 0.02900390625 
1502808229.616790, 0.026, 0.780, 1.508, 1.508, 62, 0.026, 0.780, 19.875, 0.75732421875, 0.0580078125, 0.02900390625, 0.02578125 
1502808230.536818, 0.090, 0.812, 1.563, 1.553, 62, 0.090, 0.812, 19.875, 0.7798828125, 0.064453125, 0.02578125, 0.02578125 
1502808231.456923, 0.667, 0.786, 1.508, 1.502, 62, 0.667, 0.786, 19.875, 0.77021484375, 0.0451171875, 0.01611328125, 0.02578125 
1502808232.377122, 0.161, 0.780, 1.502, 1.502, 62, 0.161, 0.780, 19.875, 0.77021484375, 0.04189453125, 0.01611328125, 0.02578125 
1502808233.306809, 0.151, 0.786, 1.511, 1.511, 62, 0.151, 0.786, 19.875, 0.7669921875, 0.0322265625, 0.02900390625, 0.02578125 
1502808234.226811, 0.171, 0.780, 1.511, 1.479, 62, 0.171, 0.780, 19.875, 0.7798828125, 0.04189453125, 0.01611328125, 0.02578125 
1502808235.146801, 0.677, 0.812, 1.563, 1.553, 62, 0.677, 0.812, 19.875, 0.7798828125, 0.0322265625, 0.0064453125, 0.01611328125 
1502808236.066819, 0.119, 0.802, 1.553, 1.534, 62, 0.119, 0.802, 19.875, 0.7798828125, 0.02900390625, 0.012890625, 0.012890625 
1502808236.986816, 0.090, 0.819, 1.576, 1.563, 62, 0.090, 0.819, 19.875, 0.7541015625, 0.0451171875, 0.0064453125, 0.012890625 
1502808237.907126, 0.135, 0.822, 1.534, 1.502, 62, 0.135, 0.822, 19.875, 0.75087890625, 0.0322265625, 0.02578125, 0.01611328125 
1502808238.827124, 0.151, 0.812, 1.511, 1.492, 62, 0.151, 0.812, 19.875, 0.7669921875, 0.02900390625, 0.01611328125, 0.02578125 
1502808239.746800, 0.203, 0.780, 1.492, 1.511, 62, 0.203, 0.780, 19.875, 0.7734375, 0.03544921875, 0.01611328125, 0.01611328125 
1502808240.666925, 0.651, 0.819, 1.518, 1.502, 62, 0.651, 0.819, 19.875, 0.7541015625, 0.04189453125, 0.01611328125, 0.02578125 
1502808241.586852, 0.116, 0.780, 1.502, 1.534, 62, 0.116, 0.780, 19.875, 0.75732421875, 0.0322265625, 0.01611328125, 0.02578125 
1502808242.507090, 0.058, 0.822, 1.511, 1.492, 62, 0.058, 0.822, 19.875, 0.75087890625, 0.0451171875, 0.01611328125, 0.01611328125 
1502808243.427124, 0.168, 0.780, 1.511, 1.492, 62, 0.168, 0.780, 19.875, 0.75732421875, 0.0451171875, 0.02578125, 0.02578125 
1502808244.347108, 0.132, 0.780, 1.502, 1.544, 62, 0.132, 0.780, 19.875, 0.7541015625, 0.04189453125, 0.012890625, 0.01611328125 
1502808245.266806, 0.129, 0.802, 1.553, 1.553, 62, 0.129, 0.802, 19.875, 0.7541015625, 0.0451171875, 0.01611328125, 0.02578125 
1502808246.186812, 0.693, 0.802, 1.560, 1.544, 62, 0.693, 0.802, 19.875, 0.75732421875, 0.04189453125, 0.0064453125, 0.01611328125 
1502808247.107123, 0.168, 0.812, 1.560, 1.553, 62, 0.168, 0.812, 19.875, 0.7669921875, 0.05478515625, 0.0322265625, 0.02900390625 
1502808248.026981, 0.013, 0.790, 1.534, 1.518, 62, 0.013, 0.790, 19.875, 0.77021484375, 0.0451171875, 0.02578125, 0.02578125 
1502808248.946822, 0.058, 0.812, 1.544, 1.492, 62, 0.058, 0.812, 19.875, 0.7541015625, 0.038671875, 0.01611328125, 0.01611328125 
1502808249.866828, 0.632, 0.802, 1.534, 1.534, 62, 0.632, 0.802, 19.875, 0.7669921875, 0.04189453125, 0.01611328125, 0.02578125 
