t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502805804.45,0.719,0.802,1.553,1.55,62.0,19.437,0.786328125,13.8224464457,0.10245933147,0.385232515336,0.00741253235255
1502805805.37,0.184,0.802,1.56,1.544,62.0,19.437,0.7798828125,13.8517285818,0.102589969241,0.384028023045,0.00740629363586
1502805806.29,0.09,0.786,1.544,1.547,62.0,19.5,0.7798828125,13.880946329,0.102720959495,0.382834941891,0.00740014096019
1502805807.21,0.715,0.802,1.56,1.54,62.0,19.437,0.7798828125,13.9100998567,0.10285227255,0.381653044935,0.00739407147395
1502805808.14,0.193,0.802,1.534,1.476,62.0,19.437,0.77666015625,13.939192095,0.102983877804,0.380481955125,0.00738808082291
1502805809.07,0.074,0.812,1.56,1.544,62.0,19.437,0.7734375,13.9682308291,0.103115743782,0.379321035535,0.00738216206789
1502805809.99,0.677,0.78,1.511,1.492,62.0,19.437,0.7798828125,13.9972266915,0.103247838181,0.378169504629,0.00737630678252
1502805810.91,0.151,0.78,1.502,1.476,62.0,19.5,0.7669921875,14.0261921805,0.103380127912,0.377026492853,0.00737050559275
1502805811.83,0.055,0.799,1.534,1.518,62.0,19.437,0.78955078125,14.055143049,0.103512579149,0.375890970794,0.0073647474656
1502805812.75,0.161,0.78,1.518,1.534,62.0,19.437,0.79921875,14.0840944897,0.10364515737,0.374761956385,0.00735902172808
1502805813.67,0.151,0.78,1.502,1.502,62.0,19.437,0.77666015625,14.1130555825,0.103777827403,0.37363880801,0.00735332095847
1502805814.59,0.132,0.78,1.508,1.492,62.0,19.437,0.77021484375,14.1420281729,0.103910553468,0.372521275269,0.00734764152616
1502805815.51,0.11,0.78,1.502,1.502,62.0,19.5,0.786328125,14.1710074274,0.104043299223,0.371409460294,0.00734198325392
1502805816.44,0.193,0.78,1.502,1.476,62.0,19.437,0.7798828125,14.1999816446,0.104176027809,0.370303818893,0.00733634946973
1502805817.37,0.11,0.799,1.553,1.55,62.0,19.437,0.7798828125,14.2289323477,0.10430870189,0.369205147064,0.00733074691348
1502805818.29,0.116,0.78,1.502,1.511,62.0,19.437,0.78955078125,14.257834489,0.104441283702,0.368114562017,0.00732518558713
1502805819.21,0.677,0.786,1.511,1.492,62.0,19.5,0.77021484375,14.2866577615,0.104573735095,0.367033426917,0.00731967804089
1502805820.13,0.184,0.78,1.502,1.476,62.0,19.5,0.7798828125,14.3153717127,0.104706017574,0.36596308351,0.00731423672923
1502805821.05,0.058,0.78,1.502,1.492,62.0,19.5,0.7798828125,14.3439497618,0.104838092348,0.364904648462,0.00730887196969
1502805821.97,0.151,0.78,1.518,1.492,62.0,19.437,0.7669921875,14.372365459,0.104969920371,0.363859208503,0.00730359387744
1502805822.89,0.699,0.799,1.544,1.54,62.0,19.437,0.786328125,14.4005883195,0.105101462383,0.362828031464,0.00729841448496
1502805823.81,0.635,0.802,1.544,1.518,62.0,19.437,0.7798828125,14.4285894395,0.105232678956,0.361812280702,0.00729334488285
1502805824.73,0.151,0.812,1.544,1.492,62.0,19.5,0.77021484375,14.4563507964,0.105363530533,0.360812553887,0.00728839055003
1502805825.65,0.683,0.812,1.553,1.492,62.0,19.5,0.7798828125,14.4838668935,0.105493977472,0.359828814929,0.00728355060485
1502805826.58,0.151,0.786,1.534,1.518,62.0,19.5,0.7798828125,14.5111413629,0.105623980087,0.358860576864,0.00727881959422
1502805827.5,0.09,0.777,1.492,1.502,62.0,19.437,0.7798828125,14.538183633,0.105753498684,0.357907076335,0.00727418922155
1502805828.42,0.667,0.78,1.502,1.492,62.0,19.437,0.7798828125,14.5650048678,0.105882493605,0.356967478789,0.00726965040974
1502805829.34,0.2,0.78,1.502,1.492,62.0,19.5,0.7798828125,14.5916175538,0.106010925266,0.356040900202,0.00726519351784
1502805830.26,0.119,0.812,1.553,1.534,62.0,19.437,0.7798828125,14.6180379443,0.106138754194,0.355126289282,0.00726080713423
1502805831.18,0.081,0.802,1.54,1.511,62.0,19.437,0.78955078125,14.644282994,0.106265941067,0.354222579376,0.00725647961803
1502805832.1,0.203,0.78,1.502,1.492,62.0,19.5,0.77666015625,14.670364326,0.106392446747,0.353328979284,0.00725220208461
1502805833.02,0.119,0.812,1.544,1.508,62.0,19.5,0.7798828125,14.6962861724,0.106518232325,0.352445066132,0.00724796939002
1502805833.94,0.148,0.812,1.54,1.544,62.0,19.437,0.77666015625,14.7220460037,0.10664325915,0.351570747537,0.00724377977923
1502805834.86,0.735,0.78,1.502,1.502,62.0,19.437,0.7798828125,14.7476366808,0.106767488873,0.35070615237,0.00723963379244
1502805835.79,0.116,0.78,1.502,1.492,62.0,19.437,0.7798828125,14.7730520734,0.106890883475,0.349851360193,0.0072355314896
1502805836.72,0.068,0.802,1.553,1.544,62.0,19.5,0.80244140625,14.7982904823,0.107013405311,0.349006241014,0.00723147078637
1502805837.64,0.203,0.78,1.502,1.492,62.0,19.5,0.7798828125,14.8233499835,0.107135017142,0.348170678409,0.00722744975069
1502805838.56,0.2,0.777,1.511,1.492,62.0,19.437,0.7798828125,14.8482229532,0.107255682172,0.347344825517,0.00722346926703
1502805839.48,0.184,0.78,1.502,1.502,62.0,19.437,0.7798828125,14.8728959613,0.107375364082,0.346529104722,0.00721953305941
1502805840.4,0.151,0.812,1.544,1.511,62.0,19.5,0.7798828125,14.8973510177,0.107494027065,0.345724144632,0.00721564705948
1502805841.32,0.645,0.786,1.511,1.502,62.0,19.5,0.7798828125,14.9215668587,0.107611635864,0.344930716811,0.0072118187643
1502805842.24,0.135,0.78,1.511,1.492,62.0,19.5,0.7798828125,14.9455229395,0.107728155805,0.344149549469,0.00720805529796
1502805843.17,0.081,0.79,1.502,1.473,62.0,19.5,0.7798828125,14.9692018303,0.107843552827,0.343381218756,0.00720436226658
1502805844.09,0.651,0.802,1.55,1.492,62.0,19.437,0.79921875,14.9925866646,0.107957793524,0.342626268688,0.00720074500412
1502805845.02,0.151,0.78,1.502,1.492,62.0,19.5,0.79921875,15.0156608294,0.108070845171,0.341885226217,0.00719720872755
1502805845.94,0.058,0.812,1.553,1.502,62.0,19.5,0.786328125,15.0384099587,0.10818267576,0.341158511493,0.00719375758858
1502805846.86,0.654,0.786,1.511,1.492,62.0,19.5,0.80244140625,15.0608200916,0.108293254032,0.340446523459,0.00719039556768
1502805847.78,0.148,0.78,1.492,1.492,62.0,19.5,0.78955078125,15.0828772969,0.108402549509,0.339749657518,0.00718712665861
1502805848.71,0.119,0.78,1.511,1.502,62.0,19.5,0.79921875,15.1045698329,0.108510532522,0.339068208975,0.00718395384462
1502805849.63,0.151,0.78,1.55,1.534,62.0,19.5,0.812109375,15.1258853767,0.108617174246,0.338402499112,0.00718088042727
1502805850.55,0.18,0.78,1.502,1.502,62.0,19.5,0.80244140625,15.1468061998,0.108722446726,0.337753090232,0.00717791231316
1502805851.47,0.119,0.78,1.492,1.492,62.0,19.5,0.7798828125,15.1673079103,0.108826322907,0.337120838066,0.00717505858989
1502805852.39,0.151,0.78,1.492,1.476,62.0,19.5,0.79921875,15.1873596476,0.108928776662,0.336506879052,0.00717233141173
1502805853.31,0.699,0.78,1.492,1.492,62.0,19.5,0.78955078125,15.2069256007,0.109029782819,0.335912559756,0.00716974526487
1502805854.24,0.18,0.802,1.502,1.492,62.0,19.5,0.78955078125,15.2259704982,0.109129317188,0.335339192966,0.00716731437254
1502805855.16,0.09,0.802,1.54,1.534,62.0,19.5,0.812109375,15.2444635632,0.109227356585,0.334787885804,0.00716505084829
1502805856.09,0.654,0.812,1.54,1.518,62.0,19.5,0.7798828125,15.2623762193,0.109323878859,0.33425964441,0.00716296579824
1502805857.01,0.645,0.78,1.492,1.492,62.0,19.437,0.7798828125,15.2796826799,0.109418862909,0.333755350811,0.00716106906151
1502805857.93,0.09,0.78,1.502,1.508,62.0,19.5,0.79921875,15.2963663192,0.109512288712,0.333275488106,0.00715936624595
1502805858.85,0.651,0.78,1.511,1.534,62.0,19.5,0.786328125,15.3124211749,0.109604137338,0.332820081113,0.00715785806086
1502805859.77,0.193,0.78,1.518,1.502,62.0,19.5,0.7798828125,15.3278485556,0.109694390972,0.332388849505,0.00715654193571
1502805860.69,0.132,0.812,1.534,1.553,62.0,19.5,0.79921875,15.3426545155,0.10978303293,0.33198132069,0.0071554132187
1502805861.61,0.203,0.802,1.553,1.534,62.0,19.5,0.7798828125,15.3568457425,0.109870047673,0.331597009269,0.0071544671032
1502805862.53,0.1,0.78,1.479,1.476,62.0,19.5,0.7798828125,15.3704247005,0.109955420826,0.331235626224,0.00715370088779
1502805863.45,0.1,0.802,1.553,1.544,62.0,19.5,0.79921875,15.383387331,0.110039139183,0.330897175621,0.00715311503348
1502805864.37,0.728,0.799,1.55,1.56,62.0,19.5,0.7798828125,15.3957238239,0.110121190727,0.330581918772,0.00715271279132
1502805865.29,0.18,0.786,1.518,1.492,62.0,19.5,0.7669921875,15.4074240214,0.110201564635,0.330290140615,0.00715249768433
1502805866.21,0.11,0.78,1.502,1.492,62.0,19.5,0.7798828125,15.4184820877,0.110280251286,0.33002195001,0.00715247134312
1502805867.14,0.728,0.812,1.56,1.511,62.0,19.5,0.7734375,15.428895045,0.110357242273,0.329777344018,0.00715263419395
1502805868.06,0.184,0.812,1.56,1.502,62.0,19.5,0.7798828125,15.4386625826,0.110432530403,0.329556217019,0.00715298555249
1502805868.98,0.11,0.79,1.56,1.534,62.0,19.5,0.80244140625,15.4477891523,0.110506109705,0.329358272075,0.00715352265722
1502805869.9,0.757,0.78,1.511,1.492,62.0,19.5,0.7798828125,15.4562822609,0.110577975429,0.329183094636,0.00715424146392
1502805870.82,0.203,0.79,1.502,1.492,62.0,19.5,0.786328125,15.4641525742,0.110648124053,0.329030148474,0.00715513659878
1502805871.74,0.142,0.79,1.502,1.479,62.0,19.5,0.7798828125,15.4714164621,0.110716553276,0.328898667583,0.00715620018037
1502805872.66,0.715,0.799,1.502,1.508,62.0,19.5,0.7798828125,15.4780943929,0.110783262024,0.32878772477,0.00715742256195
1502805873.58,0.151,0.812,1.56,1.502,62.0,19.5,0.786328125,15.4842102406,0.110848250437,0.328696260856,0.00715879264845
1502805874.5,0.074,0.78,1.492,1.479,62.0,19.5,0.7798828125,15.4897923052,0.110911519877,0.328623040882,0.00716029741981
1502805875.42,0.203,0.802,1.576,1.56,62.0,19.5,0.7798828125,15.4948688717,0.110973072911,0.328566841921,0.00716192397815
1502805876.35,0.139,0.78,1.502,1.492,62.0,19.5,0.7798828125,15.4994625659,0.111032913313,0.328526691235,0.00716366214897
1502805877.27,0.081,0.812,1.534,1.502,62.0,19.5,0.7798828125,15.5035889794,0.111091046051,0.328501923107,0.00716550510973
1502805878.19,0.203,0.812,1.553,1.544,62.0,19.5,0.7798828125,15.507256485,0.111147477284,0.328492185499,0.0071674494706
1502805879.11,0.184,0.799,1.492,1.502,62.0,19.5,0.786328125,15.5104662143,0.111202214345,0.328497440139,0.00716949528199
1502805880.03,0.103,0.799,1.55,1.544,62.0,19.5,0.812109375,15.5132129868,0.11125526574,0.328517922732,0.00717164560522
1502805880.96,0.677,0.819,1.502,1.508,62.0,19.5,0.78955078125,15.5154871939,0.111306641127,0.32855406302,0.00717390564254
1502805881.88,0.648,0.79,1.511,1.476,62.0,19.5,0.7798828125,15.5172808867,0.111356351314,0.328606227147,0.00717627992475
1502805882.8,0.11,0.786,1.511,1.492,62.0,19.5,0.7798828125,15.5185959291,0.111404408238,0.328674372555,0.00717876853982
1502805883.72,0.184,0.78,1.508,1.511,62.0,19.5,0.7798828125,15.5194438739,0.111450824956,0.328758053062,0.00718136718439
1502805884.64,0.715,0.78,1.492,1.492,62.0,19.5,0.7798828125,15.5198394872,0.111495615627,0.328856692629,0.00718407015218
1502805885.56,0.148,0.78,1.511,1.553,62.0,19.5,0.80244140625,15.5198001488,0.111538795499,0.328969610185,0.00718687060593
1502805886.49,0.116,0.78,1.511,1.502,62.0,19.5,0.7798828125,15.5193479975,0.111580380893,0.329095927907,0.00718975957693
1502805887.41,0.2,0.78,1.502,1.492,62.0,19.5,0.786328125,15.5185057726,0.11162038918,0.329234746681,0.00719272788348
1502805888.33,0.184,0.802,1.56,1.553,62.0,19.5,0.812109375,15.5172914523,0.111658838772,0.329385373019,0.00719576861177
1502805889.25,0.1,0.78,1.511,1.518,62.0,19.5,0.80244140625,15.5157171244,0.111695749095,0.329547367035,0.0071988776413
1502805890.17,0.725,0.78,1.502,1.492,62.0,19.5,0.80244140625,15.5137906425,0.111731140574,0.329720472366,0.00720205287983
1502805891.09,0.151,0.799,1.534,1.54,62.0,19.5,0.79921875,15.5115204327,0.111765034611,0.329904412077,0.00720529203412
1502805892.01,0.116,0.78,1.502,1.502,62.0,19.5,0.80244140625,15.5089190494,0.111797453566,0.330098736968,0.00720859095403
1502805892.93,0.645,0.812,1.553,1.547,62.0,19.5,0.79921875,15.5060010469,0.111828420736,0.33030291534,0.00721194461405
1502805893.86,0.171,0.78,1.502,1.502,62.0,19.5,0.80244140625,15.5027821844,0.111857960331,0.330516366246,0.00721534747765
1502805894.79,0.139,0.78,1.55,1.518,62.0,19.5,0.80244140625,15.4992811994,0.111886097454,0.330738383231,0.00721879266625
1502805895.71,0.693,0.79,1.547,1.511,62.0,19.5,0.80244140625,15.4955186864,0.11191285808,0.330968181316,0.00722227247401
1502805896.63,0.132,0.802,1.553,1.544,62.0,19.5,0.812109375,15.491517418,0.111938269026,0.331204882516,0.00722577821174
1502805897.55,0.135,0.78,1.534,1.511,62.0,19.5,0.79921875,15.4873039495,0.111962357938,0.331447446322,0.00722929945093
1502805898.47,0.754,0.812,1.56,1.502,62.0,19.5,0.786328125,15.4829067838,0.11198515326,0.331694747114,0.00723282487089
1502805899.39,0.2,0.812,1.511,1.502,62.0,19.5,0.7798828125,15.478357207,0.112006684211,0.331945537542,0.00723634186194
1502805900.31,0.1,0.78,1.502,1.511,62.0,19.5,0.79921875,15.4736921185,0.112026980765,0.332198326015,0.00723983519299
1502805901.23,0.161,0.802,1.563,1.553,62.0,19.5,0.812109375,15.468950088,0.112046073625,0.332451544635,0.00724328884555
1502805902.15,0.193,0.812,1.518,1.492,62.0,19.5,0.7798828125,15.4641649553,0.112063994197,0.332703823974,0.00724668900785
1502805903.08,0.081,0.78,1.518,1.534,62.0,19.5,0.78955078125,15.4593639263,0.112080774571,0.332954076073,0.0072500249755
1502805904.01,0.161,0.78,1.518,1.534,62.0,19.5,0.80244140625,15.4545674685,0.112096447495,0.333201500446,0.00725328921201
1502805904.94,0.132,0.78,1.502,1.502,62.0,19.5,0.7798828125,15.4497886725,0.112111046353,0.333445613149,0.00725647765994
1502805905.87,0.081,0.78,1.502,1.492,62.0,19.5,0.79921875,15.4450329114,0.112124605142,0.333686263205,0.00725958991378
1502805906.8,0.693,0.812,1.502,1.476,62.0,19.5,0.7798828125,15.440299315,0.112137158451,0.33392357051,0.00726262853865
1502805907.72,0.648,0.799,1.508,1.502,62.0,19.5,0.7798828125,15.4355876402,0.112148741439,0.334157629723,0.00726559584601
1502805908.65,0.058,0.78,1.502,1.502,62.0,19.5,0.812109375,15.4309071665,0.112159389817,0.334388124518,0.00726848970101
1502805909.57,0.645,0.79,1.508,1.473,62.0,19.5,0.7798828125,15.4262778779,0.112169139821,0.334614274253,0.00727130294869
1502805910.5,0.151,0.78,1.511,1.492,62.0,19.5,0.786328125,15.4217262861,0.1121780282,0.334835013122,0.00727402536649
1502805911.45,0.129,0.78,1.544,1.511,62.0,19.5,0.79921875,15.4172824959,0.11218609219,0.335049116463,0.00727664503911
1502805912.37,0.151,0.799,1.502,1.492,62.0,19.5,0.79921875,15.4129759689,0.1121933695,0.335255384585,0.00727915035531
1502805913.29,0.171,0.799,1.511,1.502,62.0,19.5,0.7798828125,15.4088308162,0.112199898291,0.335452848154,0.00728153223496
1502805914.21,0.132,0.802,1.553,1.55,62.0,19.5,0.79921875,15.4048644375,0.112205717161,0.335640828848,0.00728378478211
1502805915.13,0.1,0.78,1.492,1.492,62.0,19.5,0.7798828125,15.4010875158,0.112210865124,0.335818941049,0.00728590529785
1502805916.06,0.677,0.799,1.55,1.518,62.0,19.5,0.786328125,15.3975050755,0.112215381602,0.335987046999,0.00728789378878
1502805916.98,0.645,0.812,1.56,1.55,62.0,19.5,0.7798828125,15.3941229751,0.112219306403,0.336144974233,0.00728974989901
1502805917.9,0.142,0.78,1.55,1.55,62.0,19.5,0.80244140625,15.3909567866,0.112222679711,0.33629212749,0.00729146870247
1502805918.82,0.203,0.78,1.492,1.492,62.0,19.5,0.7798828125,15.3880322396,0.112225542072,0.33642746807,0.00729304048262
1502805919.75,0.135,0.78,1.502,1.479,62.0,19.5,0.77666015625,15.3853772484,0.112227934382,0.336549861719,0.00729445450506
1502805920.67,0.168,0.802,1.56,1.534,62.0,19.5,0.79921875,15.3830155248,0.112229897877,0.336658358504,0.00729570204855
