t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497275689.002265, 2.417, 1.869, 2.588, 2.617, 97, 2.417, 1.869, 19.000, 1.7466796875, 0.0837890625 
1497275689.922263, 1.785, 1.869, 2.617, 2.639, 97, 1.785, 1.869, 19.000, 1.78212890625, 0.103125 
1497275690.842266, 1.618, 1.876, 2.568, 2.597, 97, 1.618, 1.876, 19.000, 1.71123046875, 0.09990234375 
1497275691.762280, 2.243, 1.934, 2.633, 2.588, 97, 2.243, 1.934, 19.000, 1.69189453125, 0.0837890625 
1497275692.682255, 2.140, 1.856, 2.591, 2.617, 97, 2.140, 1.856, 19.000, 1.76279296875, 0.1095703125 
1497275693.602263, 1.824, 1.943, 2.578, 2.630, 97, 1.824, 1.943, 19.000, 1.7015625, 0.1095703125 
1497275694.522262, 2.204, 1.892, 2.591, 2.639, 97, 2.204, 1.892, 19.000, 1.71123046875, 0.116015625 
1497275695.442189, 2.365, 1.879, 2.604, 2.597, 97, 2.365, 1.879, 19.000, 1.72734375, 0.11923828125 
1497275696.362192, 1.705, 1.911, 2.655, 2.655, 97, 1.705, 1.911, 19.000, 1.6951171875, 0.116015625 
1497275697.282270, 1.950, 1.908, 2.601, 2.597, 97, 1.950, 1.908, 19.000, 1.68544921875, 0.116015625 
1497275698.202271, 2.101, 1.869, 2.536, 2.565, 97, 2.101, 1.869, 19.000, 1.72734375, 0.1095703125 
1497275699.122258, 1.750, 1.876, 2.607, 2.527, 97, 1.750, 1.876, 19.000, 1.60810546875, 0.0966796875 
1497275700.042266, 1.689, 1.908, 2.678, 2.633, 97, 1.689, 1.908, 19.000, 1.7015625, 0.1095703125 
1497275700.962275, 2.394, 1.937, 2.630, 2.588, 97, 2.394, 1.937, 19.000, 1.7015625, 0.08056640625 
1497275701.882273, 2.101, 1.872, 2.552, 2.552, 97, 2.101, 1.872, 19.000, 1.662890625, 0.08056640625 
1497275702.802296, 1.901, 1.934, 2.630, 2.597, 97, 1.901, 1.934, 19.000, 1.6951171875, 0.0837890625 
1497275703.722261, 2.143, 1.866, 2.578, 2.552, 97, 2.143, 1.866, 19.000, 1.7015625, 0.08056640625 
1497275704.642272, 2.056, 1.917, 2.707, 2.633, 97, 2.056, 1.917, 19.000, 1.65966796875, 0.064453125 
1497275705.562239, 1.618, 1.876, 2.575, 2.630, 97, 1.618, 1.876, 19.000, 1.714453125, 0.06767578125 
1497275706.482194, 1.776, 1.879, 2.597, 2.649, 97, 1.776, 1.879, 19.000, 1.74345703125, 0.08056640625 
1497275707.412228, 2.133, 1.879, 2.575, 2.568, 97, 2.133, 1.879, 19.000, 1.65322265625, 0.1095703125 
1497275708.332265, 1.850, 1.934, 2.675, 2.578, 97, 1.850, 1.934, 19.000, 1.7015625, 0.11923828125 
1497275709.252382, 2.004, 1.882, 2.597, 2.565, 97, 2.004, 1.882, 19.000, 1.662890625, 0.0966796875 
1497275710.172253, 2.517, 1.917, 2.678, 2.681, 97, 2.517, 1.917, 19.000, 1.62421875, 0.1095703125 
1497275711.092263, 2.004, 1.859, 2.601, 2.617, 97, 2.004, 1.859, 19.000, 1.72734375, 0.11923828125 
1497275712.012257, 1.673, 1.895, 2.581, 2.552, 97, 1.673, 1.895, 19.000, 1.662890625, 0.1095703125 
1497275712.932263, 2.253, 1.934, 2.591, 2.568, 97, 2.253, 1.934, 19.000, 1.7015625, 0.11923828125 
1497275713.852274, 2.204, 1.908, 2.665, 2.655, 97, 2.204, 1.908, 19.000, 1.71123046875, 0.1095703125 
1497275714.772279, 1.557, 1.892, 2.665, 2.655, 97, 1.557, 1.892, 19.000, 1.688671875, 0.12890625 
1497275715.692558, 1.876, 1.898, 2.639, 2.655, 97, 1.876, 1.898, 19.000, 1.67255859375, 0.09345703125 
1497275716.612182, 2.140, 1.876, 2.562, 2.581, 97, 2.140, 1.876, 19.000, 1.70478515625, 0.1224609375 
1497275717.532196, 1.805, 1.882, 2.655, 2.649, 97, 1.805, 1.882, 19.000, 1.65, 0.10634765625 
1497275718.452298, 1.866, 1.895, 2.649, 2.675, 97, 1.866, 1.895, 19.000, 1.65966796875, 0.10634765625 
1497275719.372262, 2.475, 1.872, 2.565, 2.633, 97, 2.475, 1.872, 19.000, 1.70478515625, 0.11923828125 
1497275720.292259, 1.917, 1.866, 2.552, 2.536, 97, 1.917, 1.866, 19.000, 1.6693359375, 0.103125 
1497275721.212271, 2.021, 1.937, 2.672, 2.581, 97, 2.021, 1.937, 19.000, 1.7015625, 0.09345703125 
1497275722.132289, 2.124, 1.917, 2.630, 2.617, 97, 2.124, 1.917, 19.000, 1.71123046875, 0.07412109375 
1497275723.052306, 2.185, 1.856, 2.539, 2.604, 97, 2.185, 1.856, 19.000, 1.65966796875, 0.1095703125 
1497275723.972252, 1.879, 1.895, 2.633, 2.665, 97, 1.879, 1.895, 19.000, 1.67900390625, 0.0837890625 
1497275724.892251, 1.998, 1.917, 2.601, 2.581, 97, 1.998, 1.917, 19.000, 1.688671875, 0.0580078125 
1497275725.812255, 2.340, 1.866, 2.568, 2.639, 97, 2.340, 1.866, 19.000, 1.66611328125, 0.064453125 
1497275726.732172, 1.618, 1.888, 2.630, 2.691, 97, 1.618, 1.888, 19.000, 1.7015625, 0.05478515625 
1497275727.652215, 1.840, 1.859, 2.575, 2.601, 97, 1.840, 1.859, 19.000, 1.7015625, 0.05478515625 
1497275728.572262, 2.398, 1.866, 2.601, 2.617, 97, 2.398, 1.866, 19.000, 1.65, 0.0515625 
1497275729.492253, 1.647, 1.892, 2.672, 2.678, 97, 1.647, 1.892, 19.000, 1.714453125, 0.0837890625 
1497275730.412266, 1.750, 1.869, 2.514, 2.617, 97, 1.750, 1.869, 19.000, 1.662890625, 0.0580078125 
1497275731.332262, 2.108, 1.876, 2.556, 2.597, 97, 2.108, 1.876, 18.937, 1.6435546875, 0.064453125 
1497275732.252296, 1.763, 1.901, 2.617, 2.578, 97, 1.763, 1.901, 18.937, 1.71123046875, 0.01611328125 
1497275733.172276, 1.653, 1.856, 2.565, 2.655, 97, 1.653, 1.856, 19.000, 1.7208984375, 0.0837890625 
1497275734.092258, 2.101, 1.908, 2.668, 2.659, 97, 2.101, 1.908, 19.000, 1.7337890625, 0.05478515625 
1497275735.012276, 1.934, 1.859, 2.536, 2.546, 97, 1.934, 1.859, 19.000, 1.7337890625, 0.0966796875 
1497275735.932260, 1.721, 1.872, 2.581, 2.552, 97, 1.721, 1.872, 18.937, 1.72734375, 0.1095703125 
1497275736.852200, 2.046, 1.908, 2.575, 2.552, 97, 2.046, 1.908, 18.937, 1.7015625, 0.0837890625 
1497275737.772204, 1.934, 1.876, 2.494, 2.568, 97, 1.934, 1.876, 18.937, 1.73701171875, 0.0837890625 
1497275738.692268, 1.856, 1.879, 2.572, 2.552, 97, 1.856, 1.879, 18.937, 1.76279296875, 0.1482421875 
1497275739.612268, 1.982, 1.917, 2.601, 2.565, 97, 1.982, 1.917, 18.937, 1.74345703125, 0.0322265625 
1497275740.532258, 2.030, 1.921, 2.617, 2.568, 97, 2.030, 1.921, 18.937, 1.766015625, 0.0837890625 
1497275741.452293, 1.731, 1.859, 2.552, 2.597, 97, 1.731, 1.859, 18.937, 1.766015625, 0.07412109375 
1497275742.372250, 1.924, 1.879, 2.597, 2.675, 97, 1.924, 1.879, 18.937, 1.7724609375, 0.09345703125 
1497275743.292264, 2.411, 1.937, 2.604, 2.655, 97, 2.411, 1.937, 18.937, 1.7337890625, 0.1095703125 
1497275744.212272, 1.856, 1.934, 2.565, 2.575, 97, 1.856, 1.934, 18.937, 1.6306640625, 0.0515625 
1497275745.132257, 2.208, 1.898, 2.552, 2.556, 97, 2.208, 1.898, 18.937, 1.69833984375, 0.05478515625 
1497275746.052302, 2.104, 1.859, 2.591, 2.643, 97, 2.104, 1.859, 18.937, 1.7015625, 0.0580078125 
1497275746.982654, 1.721, 1.908, 2.562, 2.597, 97, 1.721, 1.908, 18.937, 1.637109375, 0.08701171875 
1497275747.902218, 2.253, 1.876, 2.655, 2.668, 97, 2.253, 1.876, 18.937, 1.7337890625, 0.1353515625 
1497275748.822197, 2.188, 1.879, 2.617, 2.633, 97, 2.188, 1.879, 18.937, 1.7724609375, 0.09345703125 
1497275749.742265, 1.695, 1.866, 2.527, 2.552, 97, 1.695, 1.866, 18.937, 1.68544921875, 0.0837890625 
1497275750.662272, 2.062, 1.882, 2.562, 2.578, 97, 2.062, 1.882, 18.937, 1.65966796875, 0.0580078125 
1497275751.582260, 2.185, 1.869, 2.617, 2.597, 97, 2.185, 1.869, 18.937, 1.688671875, 0.0837890625 
1497275752.502290, 1.824, 1.895, 2.630, 2.649, 97, 1.824, 1.895, 18.937, 1.6177734375, 0.08056640625 
1497275753.422267, 2.108, 1.879, 2.552, 2.562, 97, 2.108, 1.879, 18.937, 1.65966796875, 0.05478515625 
1497275754.342261, 2.346, 1.908, 2.649, 2.681, 97, 2.346, 1.908, 18.937, 1.73056640625, 0.0580078125 
1497275755.262259, 1.631, 1.934, 2.630, 2.578, 97, 1.631, 1.934, 18.937, 1.67255859375, 0.0837890625 
1497275756.182270, 1.805, 1.856, 2.575, 2.649, 97, 1.805, 1.856, 18.937, 1.67578125, 0.0580078125 
1497275757.102278, 2.575, 1.882, 2.581, 2.565, 97, 2.575, 1.882, 18.937, 1.6951171875, 0.07734375 
1497275758.022179, 1.653, 1.908, 2.655, 2.691, 97, 1.653, 1.908, 18.937, 1.62421875, 0.06767578125 
1497275758.942205, 1.795, 1.856, 2.597, 2.588, 97, 1.795, 1.856, 18.937, 1.662890625, 0.06767578125 
1497275759.862270, 2.369, 1.917, 2.678, 2.684, 97, 2.369, 1.917, 18.937, 1.73056640625, 0.0837890625 
1497275760.782266, 1.682, 1.921, 2.691, 2.617, 97, 1.682, 1.921, 18.937, 1.66611328125, 0.07734375 
1497275761.702264, 1.856, 1.859, 2.601, 2.617, 97, 1.856, 1.859, 18.937, 1.72734375, 0.0580078125 
1497275762.622268, 2.546, 1.876, 2.630, 2.681, 97, 2.546, 1.876, 18.937, 1.7015625, 0.0580078125 
1497275763.542267, 1.805, 1.856, 2.527, 2.597, 97, 1.805, 1.856, 18.937, 1.64033203125, 0.07734375 
1497275764.462251, 2.001, 1.876, 2.536, 2.552, 97, 2.001, 1.876, 18.937, 1.64033203125, 0.06123046875 
1497275765.382260, 2.356, 1.879, 2.552, 2.552, 97, 2.356, 1.879, 18.937, 1.6435546875, 0.06767578125 
1497275766.302257, 1.827, 1.917, 2.684, 2.665, 97, 1.827, 1.917, 18.937, 1.6822265625, 0.090234375 
1497275767.222270, 1.992, 1.917, 2.604, 2.565, 97, 1.992, 1.917, 18.937, 1.71123046875, 0.1095703125 
1497275768.142186, 2.382, 1.856, 2.552, 2.565, 97, 2.382, 1.856, 18.937, 1.71123046875, 0.10634765625 
1497275769.062231, 2.040, 1.895, 2.630, 2.668, 97, 2.040, 1.895, 18.937, 1.69189453125, 0.1224609375 
1497275769.982278, 1.876, 1.882, 2.617, 2.659, 97, 1.876, 1.882, 18.937, 1.78857421875, 0.1353515625 
1497275770.902272, 2.356, 1.859, 2.536, 2.527, 97, 2.356, 1.859, 18.937, 1.68544921875, 0.1869140625 
1497275771.822256, 1.892, 1.937, 2.665, 2.601, 97, 1.892, 1.937, 18.937, 1.66611328125, 0.1482421875 
1497275772.742257, 1.917, 1.869, 2.572, 2.581, 97, 1.917, 1.869, 18.937, 1.67900390625, 0.116015625 
1497275773.662271, 2.446, 1.895, 2.588, 2.562, 97, 2.446, 1.895, 18.937, 1.7015625, 0.1095703125 
1497275774.582258, 2.040, 1.866, 2.552, 2.581, 97, 2.040, 1.866, 18.937, 1.67578125, 0.103125 
1497275775.502257, 1.895, 1.901, 2.617, 2.649, 97, 1.895, 1.901, 18.937, 1.76279296875, 0.0966796875 
1497275776.422329, 2.288, 1.892, 2.565, 2.578, 97, 2.288, 1.892, 18.937, 1.73056640625, 0.19013671875 
1497275777.342260, 2.059, 1.856, 2.588, 2.578, 97, 2.059, 1.856, 18.937, 1.70478515625, 0.0837890625 
1497275778.262553, 1.676, 1.917, 2.681, 2.668, 97, 1.676, 1.917, 18.937, 1.6693359375, 0.0837890625 
1497275779.182232, 2.291, 1.869, 2.597, 2.655, 97, 2.291, 1.869, 18.937, 1.72734375, 0.09345703125 
1497275780.102233, 2.162, 1.879, 2.552, 2.552, 97, 2.162, 1.879, 18.937, 1.64033203125, 0.07412109375 
1497275781.022273, 1.792, 1.917, 2.720, 2.649, 97, 1.792, 1.917, 18.937, 1.72734375, 0.08056640625 
1497275781.942259, 2.272, 1.879, 2.633, 2.655, 97, 2.272, 1.879, 18.937, 1.76279296875, 0.07734375 
1497275782.862281, 1.876, 1.879, 2.630, 2.701, 97, 1.876, 1.879, 18.937, 1.71767578125, 0.06767578125 
1497275783.782379, 1.830, 1.934, 2.643, 2.620, 97, 1.830, 1.934, 18.937, 1.7015625, 0.0708984375 
