t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828955.235861, 1.531, 1.756, 2.588, 2.546, 62, 1.531, 1.756, 18.312, 1.7208984375, 0.19013671875, 1.72734375, 0.13212890625 
1498828956.195829, 1.315, 1.805, 2.655, 2.672, 62, 1.315, 1.805, 18.312, 1.74345703125, 0.2126953125, 1.72734375, 0.1482421875 
1498828957.155862, 1.015, 1.747, 2.552, 2.562, 62, 1.015, 1.747, 18.312, 1.7208984375, 0.2126953125, 1.74345703125, 0.12568359375 
1498828958.115907, 1.702, 1.753, 2.617, 2.604, 62, 1.702, 1.753, 18.312, 1.73056640625, 0.2126953125, 1.75634765625, 0.15791015625 
1498828959.075869, 1.460, 1.750, 2.572, 2.597, 62, 1.460, 1.750, 18.312, 1.72734375, 0.19658203125, 1.73701171875, 0.1546875 
1498828960.035923, 1.154, 1.750, 2.527, 2.552, 62, 1.154, 1.750, 18.312, 1.73701171875, 0.2126953125, 1.72412109375, 0.1353515625 
1498828960.995899, 1.428, 1.740, 2.552, 2.597, 62, 1.428, 1.740, 18.312, 1.76279296875, 0.2126953125, 1.753125, 0.14501953125 
1498828961.955866, 1.328, 1.750, 2.575, 2.552, 62, 1.328, 1.750, 18.312, 1.73056640625, 0.20947265625, 1.73056640625, 0.14501953125 
1498828962.915870, 1.189, 1.743, 2.601, 2.630, 62, 1.189, 1.743, 18.312, 1.7724609375, 0.219140625, 1.71767578125, 0.13857421875 
1498828963.875872, 1.299, 1.805, 2.604, 2.617, 62, 1.299, 1.805, 18.312, 1.77568359375, 0.22236328125, 1.6693359375, 0.1546875 
1498828964.835857, 1.331, 1.776, 2.630, 2.630, 62, 1.331, 1.776, 18.312, 1.77568359375, 0.22880859375, 1.7015625, 0.1546875 
1498828965.795995, 1.392, 1.743, 2.536, 2.565, 62, 1.392, 1.743, 18.312, 1.77568359375, 0.20947265625, 1.67255859375, 0.14501953125 
1498828966.755846, 1.273, 1.805, 2.604, 2.562, 62, 1.273, 1.805, 18.375, 1.76279296875, 0.193359375, 1.65966796875, 0.1095703125 
1498828967.716022, 1.660, 1.737, 2.581, 2.630, 62, 1.660, 1.737, 18.312, 1.77890625, 0.22236328125, 1.7015625, 0.1546875 
1498828968.675881, 1.418, 1.750, 2.588, 2.581, 62, 1.418, 1.750, 18.375, 1.78857421875, 0.2126953125, 1.69833984375, 0.14501953125 
1498828970.515894, 1.637, 1.763, 2.562, 2.527, 62, 1.637, 1.763, 18.312, 1.7724609375, 0.2126953125, 1.71123046875, 0.1546875 
1498828971.475872, 1.337, 1.743, 2.575, 2.552, 62, 1.337, 1.743, 18.312, 1.77890625, 0.2126953125, 1.740234375, 0.13857421875 
1498828972.435987, 1.299, 1.737, 2.552, 2.588, 62, 1.299, 1.737, 18.312, 1.8046875, 0.219140625, 1.72734375, 0.15146484375 
1498828973.395881, 1.586, 1.740, 2.536, 2.588, 62, 1.586, 1.740, 18.312, 1.77890625, 0.20947265625, 1.7208984375, 0.14501953125 
1498828974.355869, 1.257, 1.747, 2.572, 2.552, 62, 1.257, 1.747, 18.312, 1.79501953125, 0.20302734375, 1.74990234375, 0.12890625 
1498828975.315864, 1.321, 1.766, 2.601, 2.552, 62, 1.321, 1.766, 18.312, 1.8046875, 0.19658203125, 1.7208984375, 0.12568359375 
1498828976.275990, 1.566, 1.772, 2.655, 2.639, 62, 1.566, 1.772, 18.312, 1.79501953125, 0.22236328125, 1.73056640625, 0.13212890625 
1498828977.235881, 1.308, 1.750, 2.527, 2.552, 62, 1.308, 1.750, 18.312, 1.78212890625, 0.1998046875, 1.73701171875, 0.13212890625 
1498828978.195852, 1.315, 1.740, 2.575, 2.630, 62, 1.315, 1.740, 18.375, 1.83046875, 0.22236328125, 1.72734375, 0.1546875 
1498828979.155876, 1.376, 1.750, 2.578, 2.552, 62, 1.376, 1.750, 18.312, 1.81435546875, 0.22236328125, 1.7015625, 0.167578125 
1498828980.115898, 1.395, 1.737, 2.527, 2.588, 62, 1.395, 1.737, 18.312, 1.8046875, 0.24814453125, 1.740234375, 0.18046875 
1498828981.075916, 1.402, 1.756, 2.588, 2.630, 62, 1.402, 1.756, 18.312, 1.843359375, 0.2384765625, 1.7208984375, 0.17080078125 
1498828982.035862, 1.073, 1.740, 2.575, 2.565, 62, 1.073, 1.740, 18.312, 1.8046875, 0.2255859375, 1.72734375, 0.1546875 
1498828982.995929, 1.750, 1.743, 2.630, 2.578, 62, 1.750, 1.743, 18.312, 1.791796875, 0.2578125, 1.72734375, 0.19658203125 
1498828983.955878, 1.437, 1.805, 2.630, 2.639, 62, 1.437, 1.805, 18.312, 1.77890625, 0.1998046875, 1.67578125, 0.1353515625 
1498828985.795908, 1.431, 1.750, 2.514, 2.552, 62, 1.431, 1.750, 18.312, 1.80791015625, 0.2126953125, 1.688671875, 0.1482421875 
1498828986.756049, 1.237, 1.805, 2.655, 2.597, 62, 1.237, 1.805, 18.312, 1.78212890625, 0.23203125, 1.6693359375, 0.167578125 
1498828987.715877, 1.289, 1.750, 2.562, 2.556, 62, 1.289, 1.750, 18.312, 1.76279296875, 0.2126953125, 1.7015625, 0.1611328125 
1498828988.675861, 1.289, 1.805, 2.578, 2.539, 62, 1.289, 1.805, 18.312, 1.77568359375, 0.23525390625, 1.7015625, 0.17080078125 
1498828989.635896, 1.557, 1.750, 2.597, 2.639, 62, 1.557, 1.750, 18.312, 1.76279296875, 0.1998046875, 1.73701171875, 0.15146484375 
1498828990.595846, 1.244, 1.731, 2.597, 2.597, 62, 1.244, 1.731, 18.312, 1.74990234375, 0.20625, 1.74345703125, 0.12568359375 
1498828991.555885, 1.669, 1.763, 2.575, 2.527, 62, 1.669, 1.763, 18.312, 1.740234375, 0.20625, 1.71123046875, 0.1353515625 
1498828992.515877, 1.428, 1.805, 2.684, 2.655, 62, 1.428, 1.805, 18.312, 1.7724609375, 0.1998046875, 1.71123046875, 0.12890625 
1498828993.475847, 1.221, 1.772, 2.601, 2.546, 62, 1.221, 1.772, 18.312, 1.74990234375, 0.1998046875, 1.72734375, 0.11923828125 
1498828994.435959, 1.341, 1.747, 2.604, 2.552, 62, 1.341, 1.747, 18.312, 1.73701171875, 0.19658203125, 1.7208984375, 0.116015625 
1498828995.395879, 1.495, 1.750, 2.530, 2.552, 62, 1.495, 1.750, 18.312, 1.714453125, 0.193359375, 1.73056640625, 0.12890625 
1498828996.395891, 1.344, 1.763, 2.581, 2.568, 62, 1.344, 1.763, 18.312, 1.7015625, 0.1998046875, 1.72734375, 0.1353515625 
1498828997.395849, 1.150, 1.805, 2.617, 2.672, 62, 1.150, 1.805, 18.312, 1.7015625, 0.19658203125, 1.74345703125, 0.11923828125 
1498828998.355849, 1.331, 1.789, 2.630, 2.684, 62, 1.331, 1.789, 18.312, 1.72734375, 0.20947265625, 1.77568359375, 0.11923828125 
1498828999.315983, 1.702, 1.776, 2.649, 2.655, 62, 1.702, 1.776, 18.312, 1.740234375, 0.20947265625, 1.77568359375, 0.13857421875 
1498829000.275992, 1.460, 1.750, 2.565, 2.578, 62, 1.460, 1.750, 18.312, 1.6951171875, 0.20302734375, 1.740234375, 0.13212890625 
1498829001.235908, 1.234, 1.763, 2.617, 2.630, 62, 1.234, 1.763, 18.312, 1.73701171875, 0.19658203125, 1.74345703125, 0.11279296875 
1498829002.195858, 1.254, 1.763, 2.552, 2.520, 62, 1.254, 1.763, 18.312, 1.7015625, 0.19013671875, 1.7208984375, 0.1353515625 
1498829003.155867, 1.618, 1.814, 2.588, 2.536, 62, 1.618, 1.814, 18.312, 1.7015625, 0.2126953125, 1.72734375, 0.1546875 
1498829004.115871, 1.279, 1.763, 2.568, 2.536, 62, 1.279, 1.763, 18.312, 1.72734375, 0.219140625, 1.72734375, 0.1353515625 
1498829005.075901, 1.257, 1.814, 2.565, 2.588, 62, 1.257, 1.814, 18.312, 1.72734375, 0.19658203125, 1.70478515625, 0.11923828125 
1498829006.035906, 1.573, 1.766, 2.630, 2.655, 62, 1.573, 1.766, 18.312, 1.77568359375, 0.2384765625, 1.753125, 0.17724609375 
1498829006.995888, 1.466, 1.740, 2.552, 2.614, 62, 1.466, 1.740, 18.312, 1.73701171875, 0.2126953125, 1.753125, 0.1546875 
1498829007.955886, 1.170, 1.756, 2.639, 2.655, 62, 1.170, 1.756, 18.312, 1.73056640625, 0.18369140625, 1.7724609375, 0.1095703125 
1498829008.915884, 1.634, 1.763, 2.568, 2.601, 62, 1.634, 1.763, 18.312, 1.714453125, 0.20625, 1.77568359375, 0.13857421875 
1498829009.875930, 1.447, 1.814, 2.633, 2.630, 62, 1.447, 1.814, 18.312, 1.65966796875, 0.1998046875, 1.740234375, 0.1353515625 
1498829010.835974, 1.315, 1.779, 2.675, 2.630, 62, 1.315, 1.779, 18.312, 1.72734375, 0.219140625, 1.75634765625, 0.14501953125 
1498829011.795856, 1.341, 1.743, 2.527, 2.523, 62, 1.341, 1.743, 18.312, 1.72734375, 0.22236328125, 1.76279296875, 0.1611328125 
1498829012.755859, 1.444, 1.808, 2.684, 2.575, 62, 1.444, 1.808, 18.312, 1.72734375, 0.22236328125, 1.72734375, 0.14501953125 
1498829013.715873, 1.611, 1.795, 2.649, 2.655, 62, 1.611, 1.795, 18.312, 1.7466796875, 0.2126953125, 1.72734375, 0.15791015625 
1498829014.675880, 1.109, 1.740, 2.552, 2.562, 62, 1.109, 1.740, 18.375, 1.740234375, 0.1998046875, 1.73701171875, 0.13212890625 
1498829015.635889, 1.547, 1.740, 2.552, 2.552, 62, 1.547, 1.740, 18.312, 1.73701171875, 0.20947265625, 1.73701171875, 0.14501953125 
1498829016.595876, 1.524, 1.747, 2.601, 2.630, 62, 1.524, 1.747, 18.312, 1.77890625, 0.23203125, 1.7724609375, 0.1611328125 
1498829017.555904, 1.247, 1.779, 2.575, 2.617, 62, 1.247, 1.779, 18.312, 1.74990234375, 0.20625, 1.76279296875, 0.11923828125 
1498829018.515875, 1.315, 1.779, 2.565, 2.552, 62, 1.315, 1.779, 18.312, 1.7724609375, 0.22880859375, 1.72734375, 0.1611328125 
1498829019.475876, 1.466, 1.747, 2.552, 2.536, 62, 1.466, 1.747, 18.312, 1.76279296875, 0.2384765625, 1.740234375, 0.17080078125 
1498829020.435992, 1.157, 1.805, 2.655, 2.630, 62, 1.157, 1.805, 18.312, 1.753125, 0.22880859375, 1.7208984375, 0.15791015625 
1498829021.395847, 1.292, 1.763, 2.617, 2.568, 62, 1.292, 1.763, 18.312, 1.74345703125, 0.20302734375, 1.70478515625, 0.1353515625 
1498829022.355993, 1.466, 1.779, 2.588, 2.655, 62, 1.466, 1.779, 18.312, 1.753125, 0.22236328125, 1.72734375, 0.1611328125 
1498829023.315891, 1.328, 1.763, 2.588, 2.575, 62, 1.328, 1.763, 18.312, 1.7466796875, 0.22236328125, 1.70478515625, 0.1353515625 
1498829024.275918, 1.241, 1.763, 2.607, 2.630, 62, 1.241, 1.763, 18.375, 1.77568359375, 0.2642578125, 1.77568359375, 0.1869140625 
1498829025.235882, 1.453, 1.772, 2.604, 2.701, 62, 1.453, 1.772, 18.375, 1.80791015625, 0.24814453125, 1.76279296875, 0.18046875 
1498829026.195921, 1.299, 1.805, 2.575, 2.601, 62, 1.299, 1.805, 18.312, 1.77890625, 0.2126953125, 1.73701171875, 0.1546875 
1498829027.155897, 1.212, 1.750, 2.562, 2.581, 62, 1.212, 1.750, 18.312, 1.766015625, 0.22236328125, 1.72734375, 0.1611328125 
1498829028.115938, 1.431, 1.782, 2.581, 2.630, 62, 1.431, 1.782, 18.312, 1.77890625, 0.2255859375, 1.74990234375, 0.15791015625 
1498829029.075872, 1.144, 1.750, 2.617, 2.630, 62, 1.144, 1.750, 18.312, 1.740234375, 0.219140625, 1.76279296875, 0.1482421875 
1498829030.035894, 1.376, 1.772, 2.578, 2.655, 62, 1.376, 1.772, 18.375, 1.74990234375, 0.22236328125, 1.7466796875, 0.15791015625 
1498829030.996034, 1.350, 1.779, 2.639, 2.655, 62, 1.350, 1.779, 18.312, 1.76279296875, 0.2578125, 1.71123046875, 0.1740234375 
1498829031.955878, 1.392, 1.763, 2.639, 2.649, 62, 1.392, 1.763, 18.312, 1.76279296875, 0.2126953125, 1.7208984375, 0.13857421875 
1498829032.915868, 1.257, 1.789, 2.630, 2.633, 62, 1.257, 1.789, 18.312, 1.75634765625, 0.219140625, 1.72734375, 0.14501953125 
1498829033.875989, 1.344, 1.789, 2.649, 2.617, 62, 1.344, 1.789, 18.375, 1.7724609375, 0.2578125, 1.73056640625, 0.18046875 
1498829034.835828, 1.292, 1.789, 2.655, 2.665, 62, 1.292, 1.789, 18.312, 1.74345703125, 0.20302734375, 1.73701171875, 0.167578125 
1498829035.795896, 1.318, 1.753, 2.562, 2.520, 62, 1.318, 1.753, 18.312, 1.74990234375, 0.2126953125, 1.74990234375, 0.1546875 
1498829036.755919, 1.186, 1.779, 2.588, 2.575, 62, 1.186, 1.779, 18.312, 1.73056640625, 0.22880859375, 1.72734375, 0.16435546875 
1498829037.715863, 1.447, 1.776, 2.655, 2.639, 62, 1.447, 1.776, 18.312, 1.77568359375, 0.23203125, 1.71123046875, 0.167578125 
1498829038.675871, 1.366, 1.743, 2.565, 2.552, 62, 1.366, 1.743, 18.312, 1.753125, 0.23525390625, 1.72734375, 0.1740234375 
1498829039.635883, 1.112, 1.795, 2.630, 2.691, 62, 1.112, 1.795, 18.375, 1.80791015625, 0.24814453125, 1.73056640625, 0.1740234375 
1498829040.595929, 1.573, 1.750, 2.617, 2.630, 62, 1.573, 1.750, 18.312, 1.78857421875, 0.2642578125, 1.72734375, 0.20947265625 
1498829041.555908, 1.557, 1.795, 2.655, 2.639, 62, 1.557, 1.795, 18.312, 1.77890625, 0.2578125, 1.72412109375, 0.19658203125 
1498829042.515892, 1.308, 1.805, 2.655, 2.588, 62, 1.308, 1.805, 18.312, 1.77890625, 0.26103515625, 1.71123046875, 0.20625 
1498829043.475915, 1.379, 1.740, 2.565, 2.552, 62, 1.379, 1.740, 18.375, 1.7724609375, 0.2642578125, 1.7466796875, 0.20302734375 
1498829044.435975, 1.453, 1.792, 2.639, 2.655, 62, 1.453, 1.792, 18.312, 1.77568359375, 0.26748046875, 1.74345703125, 0.19658203125 
1498829045.398518, 1.373, 1.756, 2.568, 2.546, 62, 1.373, 1.756, 18.375, 1.791796875, 0.2384765625, 1.74990234375, 0.18369140625 
1498829046.446294, 1.186, 1.805, 2.604, 2.552, 62, 1.186, 1.805, 18.312, 1.74990234375, 0.2384765625, 1.7466796875, 0.15791015625 
1498829047.490787, 1.205, 1.808, 2.655, 2.597, 62, 1.205, 1.808, 18.312, 1.7466796875, 0.23203125, 1.7466796875, 0.15791015625 
1498829048.527739, 1.431, 1.789, 2.665, 2.633, 62, 1.431, 1.789, 18.375, 1.77890625, 0.2255859375, 1.740234375, 0.17080078125 
1498829049.555871, 1.292, 1.805, 2.633, 2.588, 62, 1.292, 1.805, 18.312, 1.76279296875, 0.22236328125, 1.74990234375, 0.15146484375 
1498829050.537430, 1.276, 1.753, 2.604, 2.568, 62, 1.276, 1.753, 18.312, 1.76279296875, 0.24169921875, 1.75634765625, 0.17080078125 
1498829051.555880, 1.054, 1.743, 2.562, 2.578, 62, 1.054, 1.743, 18.312, 1.76279296875, 0.23203125, 1.75634765625, 0.167578125 
1498829052.515882, 1.640, 1.805, 2.655, 2.649, 62, 1.640, 1.805, 18.312, 1.7466796875, 0.2384765625, 1.73056640625, 0.1869140625 
1498829053.475861, 1.418, 1.808, 2.630, 2.588, 62, 1.418, 1.808, 18.312, 1.72734375, 0.219140625, 1.74990234375, 0.1546875 
1498829054.435978, 1.086, 1.727, 2.546, 2.575, 62, 1.086, 1.727, 18.312, 1.740234375, 0.24814453125, 1.753125, 0.1869140625 
1498829055.395925, 1.515, 1.795, 2.668, 2.655, 62, 1.515, 1.795, 18.312, 1.78857421875, 0.24169921875, 1.740234375, 0.18369140625 
1498829056.355887, 1.466, 1.737, 2.578, 2.552, 62, 1.466, 1.737, 18.312, 1.791796875, 0.23525390625, 1.76279296875, 0.17080078125 
1498829057.315878, 1.196, 1.805, 2.655, 2.665, 62, 1.196, 1.805, 18.312, 1.77890625, 0.22236328125, 1.740234375, 0.14501953125 
1498829058.275905, 1.470, 1.740, 2.565, 2.530, 62, 1.470, 1.740, 18.312, 1.72734375, 0.2384765625, 1.76279296875, 0.1869140625 
1498829060.115864, 1.279, 1.750, 2.568, 2.588, 62, 1.279, 1.750, 18.312, 1.74990234375, 0.2384765625, 1.740234375, 0.18369140625 
1498829061.075845, 1.566, 1.808, 2.630, 2.617, 62, 1.566, 1.808, 18.312, 1.7724609375, 0.2578125, 1.72734375, 0.18369140625 
1498829062.049120, 1.611, 1.763, 2.597, 2.552, 62, 1.611, 1.763, 18.312, 1.740234375, 0.23525390625, 1.73701171875, 0.167578125 
1498829063.076036, 1.466, 1.740, 2.536, 2.530, 62, 1.466, 1.740, 18.375, 1.74345703125, 0.26103515625, 1.740234375, 0.2126953125 
1498829064.035894, 1.257, 1.740, 2.530, 2.630, 62, 1.257, 1.740, 18.312, 1.76279296875, 0.2578125, 1.74345703125, 0.1998046875 
1498829064.995883, 1.363, 1.747, 2.552, 2.552, 62, 1.363, 1.747, 18.312, 1.73056640625, 0.22236328125, 1.753125, 0.17080078125 
1498829065.955867, 1.363, 1.753, 2.552, 2.552, 62, 1.363, 1.753, 18.312, 1.740234375, 0.244921875, 1.74990234375, 0.1998046875 
1498829066.915862, 1.128, 1.737, 2.552, 2.588, 62, 1.128, 1.737, 18.312, 1.73701171875, 0.22880859375, 1.7466796875, 0.1611328125 
1498829067.875862, 1.234, 1.805, 2.565, 2.552, 62, 1.234, 1.805, 18.312, 1.74990234375, 0.24169921875, 1.73701171875, 0.1869140625 
1498829068.835913, 1.392, 1.805, 2.633, 2.649, 62, 1.392, 1.805, 18.312, 1.77890625, 0.26103515625, 1.73701171875, 0.19013671875 
1498829069.795884, 1.370, 1.805, 2.630, 2.597, 62, 1.370, 1.805, 18.312, 1.75634765625, 0.22880859375, 1.73701171875, 0.1611328125 
1498829070.755893, 1.163, 1.737, 2.601, 2.604, 62, 1.163, 1.737, 18.312, 1.7724609375, 0.2642578125, 1.74990234375, 0.193359375 
1498829071.715877, 1.521, 1.805, 2.630, 2.668, 62, 1.521, 1.805, 18.312, 1.7724609375, 0.2384765625, 1.73701171875, 0.1869140625 
1498829072.675866, 1.447, 1.805, 2.617, 2.552, 62, 1.447, 1.805, 18.375, 1.76279296875, 0.24814453125, 1.73701171875, 0.193359375 
1498829073.635844, 1.283, 1.776, 2.655, 2.639, 62, 1.283, 1.776, 18.312, 1.8046875, 0.2578125, 1.76279296875, 0.1869140625 
1498829074.595862, 1.618, 1.753, 2.588, 2.530, 62, 1.618, 1.753, 18.312, 1.74990234375, 0.22880859375, 1.72734375, 0.15791015625 
1498829075.555910, 1.373, 1.789, 2.655, 2.678, 62, 1.373, 1.789, 18.312, 1.8046875, 0.2578125, 1.74990234375, 0.19658203125 
1498829076.515872, 1.347, 1.750, 2.565, 2.575, 62, 1.347, 1.750, 18.312, 1.75634765625, 0.24814453125, 1.753125, 0.1869140625 
1498829077.475869, 1.482, 1.805, 2.601, 2.556, 62, 1.482, 1.805, 18.375, 1.766015625, 0.2384765625, 1.7466796875, 0.15791015625 
1498829078.435980, 1.505, 1.750, 2.536, 2.536, 62, 1.505, 1.750, 18.312, 1.72734375, 0.2384765625, 1.74345703125, 0.18046875 
1498829079.395911, 1.279, 1.737, 2.562, 2.588, 62, 1.279, 1.737, 18.312, 1.73701171875, 0.2126953125, 1.7724609375, 0.1353515625 
1498829080.355878, 1.131, 1.772, 2.639, 2.617, 62, 1.131, 1.772, 18.375, 1.7724609375, 0.22236328125, 1.77568359375, 0.15791015625 
1498829081.315821, 1.660, 1.747, 2.601, 2.562, 62, 1.660, 1.747, 18.375, 1.76279296875, 0.22880859375, 1.76279296875, 0.17724609375 
1498829082.275860, 1.592, 1.743, 2.546, 2.546, 62, 1.592, 1.743, 18.312, 1.766015625, 0.24814453125, 1.7337890625, 0.1869140625 
1498829083.235881, 1.263, 1.776, 2.601, 2.617, 62, 1.263, 1.776, 18.312, 1.7724609375, 0.22880859375, 1.75634765625, 0.1611328125 
1498829084.195862, 1.511, 1.727, 2.572, 2.562, 62, 1.511, 1.727, 18.312, 1.7724609375, 0.19013671875, 1.7724609375, 0.11923828125 
1498829085.155915, 1.437, 1.805, 2.678, 2.639, 62, 1.437, 1.805, 18.312, 1.73701171875, 0.219140625, 1.74990234375, 0.1353515625 
1498829086.115853, 1.341, 1.740, 2.527, 2.588, 62, 1.341, 1.740, 18.375, 1.72734375, 0.193359375, 1.77890625, 0.1353515625 
1498829087.075866, 1.379, 1.753, 2.552, 2.546, 62, 1.379, 1.753, 18.312, 1.72734375, 0.2126953125, 1.76279296875, 0.1353515625 
1498829088.035869, 1.689, 1.798, 2.552, 2.604, 62, 1.689, 1.798, 18.375, 1.753125, 0.2384765625, 1.76279296875, 0.18046875 
1498829088.995885, 1.392, 1.805, 2.655, 2.617, 62, 1.392, 1.805, 18.312, 1.73701171875, 0.20947265625, 1.76279296875, 0.12890625 
1498829089.955854, 1.308, 1.776, 2.588, 2.575, 62, 1.308, 1.776, 18.312, 1.740234375, 0.1998046875, 1.740234375, 0.11923828125 
1498829090.915873, 1.595, 1.776, 2.668, 2.630, 62, 1.595, 1.776, 18.312, 1.7724609375, 0.26103515625, 1.76279296875, 0.20625 
1498829091.875852, 1.486, 1.747, 2.568, 2.572, 62, 1.486, 1.747, 18.375, 1.740234375, 0.2126953125, 1.76279296875, 0.15146484375 
1498829093.715862, 1.495, 1.747, 2.552, 2.552, 62, 1.495, 1.747, 18.375, 1.7724609375, 0.23525390625, 1.753125, 0.167578125 
1498829094.675980, 1.434, 1.805, 2.617, 2.655, 62, 1.434, 1.805, 18.375, 1.7466796875, 0.20947265625, 1.7466796875, 0.14501953125 
