t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502806933.26,0.151,0.812,1.553,1.553,62.0,19.75,0.812109375,13.0267086711,0.0921340686213,0.395974566961,0.00707270508209
1502806934.19,0.203,0.802,1.55,1.54,62.0,19.75,0.786328125,13.0335891541,0.0921650227364,0.395669683506,0.00707134632272
1502806935.11,0.132,0.812,1.56,1.544,62.0,19.75,0.7798828125,13.0405085494,0.0921951582,0.395359875901,0.00706990512303
1502806936.03,0.139,0.78,1.502,1.492,62.0,19.75,0.79921875,13.0474759896,0.0922244612069,0.395044558762,0.0070683756215
1502806936.95,0.203,0.802,1.55,1.534,62.0,19.75,0.80244140625,13.0544952591,0.0922529184175,0.394723475131,0.00706675490601
1502806937.87,0.193,0.78,1.534,1.502,62.0,19.75,0.80244140625,13.0615649778,0.0922805169697,0.394396683286,0.00706504290465
1502806938.79,0.132,0.78,1.492,1.502,62.0,19.75,0.80244140625,13.0686793982,0.0923072444909,0.394064506587,0.007063241945
1502806939.71,0.148,0.802,1.544,1.553,62.0,19.75,0.812109375,13.0758283193,0.0923330891106,0.39372753684,0.0070613567918
1502806940.63,0.184,0.78,1.534,1.534,62.0,19.75,0.82177734375,13.0829962772,0.0923580394739,0.393386681054,0.00705939507411
1502806941.55,0.203,0.78,1.492,1.492,62.0,19.75,0.80244140625,13.0901625591,0.0923820847548,0.393043158321,0.00705736726626
1502806942.47,0.119,0.78,1.511,1.476,62.0,19.75,0.79921875,13.0973019034,0.0924052146702,0.39269845555,0.00705528629877
1502806943.4,0.184,0.812,1.56,1.502,62.0,19.75,0.8185546875,13.1043845069,0.0924274194947,0.392354325104,0.00705316754448
1502806944.33,0.651,0.812,1.56,1.502,62.0,19.75,0.80244140625,13.1113771383,0.0924486900746,0.392012716401,0.00705102821002
1502806945.26,0.193,0.812,1.553,1.511,62.0,19.75,0.79921875,13.1182480773,0.0924690178434,0.391675479787,0.00704888467562
1502806946.18,0.132,0.777,1.518,1.492,62.0,19.75,0.812109375,13.1249707275,0.0924883948362,0.391344152102,0.00704675056091
1502806947.1,0.709,0.812,1.56,1.492,62.0,19.75,0.786328125,13.1315220073,0.0925068137049,0.391020055039,0.00704463760204
1502806948.02,0.151,0.812,1.534,1.473,62.0,19.75,0.786328125,13.1378824107,0.0925242677325,0.390704293403,0.00704255562959
1502806948.94,0.132,0.78,1.511,1.511,62.0,19.75,0.812109375,13.1440377007,0.0925407508482,0.390397656349,0.00704051167191
1502806949.86,0.171,0.78,1.511,1.55,62.0,19.75,0.80244140625,13.1499751148,0.0925562576415,0.390100844903,0.0070385119997
1502806950.78,0.683,0.78,1.508,1.492,62.0,19.75,0.80244140625,13.1556796933,0.0925707833763,0.389814690421,0.00703656409508
1502806951.7,0.1,0.786,1.508,1.502,62.0,19.75,0.78955078125,13.161137826,0.0925843240042,0.389539944269,0.00703467475442
1502806952.62,0.064,0.812,1.563,1.502,62.0,19.75,0.7798828125,13.1663400526,0.0925968761785,0.389277113105,0.00703284859788
1502806953.57,0.203,0.78,1.511,1.508,62.0,19.75,0.812109375,13.1712763418,0.0926084372664,0.389026739419,0.00703109059921
1502806954.5,0.161,0.799,1.544,1.534,62.0,19.75,0.812109375,13.1759310171,0.0926190053618,0.388789701113,0.00702940879407
1502806955.42,0.119,0.78,1.511,1.508,62.0,19.75,0.80244140625,13.1802824121,0.0926285792971,0.388567230682,0.00702781445805
1502806956.34,0.635,0.802,1.553,1.547,62.0,19.75,0.82177734375,13.184304921,0.0926371586545,0.388360793462,0.00702632100893
1502806957.26,0.645,0.78,1.479,1.502,62.0,19.75,0.812109375,13.1879749719,0.0926447437768,0.388171735929,0.00702494082483
1502806958.18,0.081,0.799,1.56,1.54,62.0,19.75,0.812109375,13.1912788963,0.0926513357775,0.388000824235,0.00702368106276
1502806959.1,0.081,0.812,1.547,1.502,62.0,19.75,0.80244140625,13.1942123479,0.0926569365496,0.387848281201,0.00702254398419
1502806960.02,0.735,0.802,1.553,1.534,62.0,19.75,0.80244140625,13.1967730564,0.0926615487746,0.38771421417,0.00702153082262
1502806960.94,0.203,0.78,1.502,1.502,62.0,19.75,0.78955078125,13.1989602869,0.0926651759299,0.387598647262,0.0070206420745
1502806961.86,0.151,0.777,1.511,1.508,62.0,19.75,0.79921875,13.2007787708,0.0926678222953,0.387501290866,0.00701987541072
1502806962.78,0.168,0.78,1.534,1.534,62.0,19.75,0.79921875,13.2022361489,0.0926694929591,0.387421692249,0.00701922703957
1502806963.71,0.648,0.78,1.511,1.492,62.0,19.75,0.79921875,13.2033388456,0.0926701938234,0.387359477674,0.00701869390061
1502806964.64,0.081,0.802,1.56,1.54,62.0,19.75,0.79921875,13.2040944506,0.0926699316077,0.387314212282,0.00701827239681
1502806965.56,0.048,0.786,1.534,1.56,62.0,19.75,0.79921875,13.2045137013,0.0926687138529,0.387285283598,0.0070179573401
1502806966.48,0.193,0.79,1.508,1.511,62.0,19.75,0.812109375,13.2046056441,0.0926665489236,0.387272185109,0.00701774452197
1502806967.4,0.2,0.78,1.508,1.492,62.0,19.75,0.7798828125,13.2043729718,0.0926634460102,0.387274789352,0.00701763318925
1502806968.32,0.09,0.799,1.55,1.54,62.0,19.75,0.812109375,13.2038123207,0.0926594151301,0.387293330358,0.00701762588559
1502806969.24,0.132,0.802,1.553,1.534,62.0,19.75,0.80244140625,13.2029149067,0.092654467128,0.387328366492,0.00701772811405
1502806970.16,0.203,0.78,1.502,1.492,62.0,19.75,0.80244140625,13.2016656994,0.0926486136755,0.38738082946,0.00701794877899
1502806971.08,0.664,0.812,1.508,1.502,62.0,19.75,0.80244140625,13.2000453017,0.0926418672705,0.387451914887,0.00701829919163
1502806972.0,0.203,0.78,1.511,1.534,62.0,19.75,0.812109375,13.1980361722,0.0926342412349,0.387542718089,0.00701878976739
1502806972.92,0.11,0.79,1.55,1.534,62.0,19.75,0.80244140625,13.1956264741,0.092625749712,0.387654008558,0.00701942798195
1502806973.85,0.677,0.812,1.56,1.56,62.0,19.75,0.80244140625,13.1928078908,0.0926164076625,0.387786358381,0.00702021953393
1502806974.77,0.1,0.802,1.553,1.534,62.0,19.75,0.80244140625,13.189574793,0.0926062308606,0.387940191153,0.00702116878777
1502806975.69,0.074,0.78,1.511,1.534,62.0,19.75,0.79921875,13.1859250234,0.0925952358871,0.388115735704,0.00702227835537
1502806976.61,0.1,0.78,1.502,1.473,62.0,19.75,0.79921875,13.1818553491,0.0925834401236,0.388313293513,0.00702355151623
1502806977.53,0.184,0.812,1.553,1.502,62.0,19.75,0.7798828125,13.1773557681,0.0925708617443,0.388533574908,0.00702499525497
1502806978.45,0.151,0.78,1.492,1.492,62.0,19.75,0.79921875,13.1724087714,0.0925575197068,0.388777744863,0.00702662066697
1502806979.37,0.132,0.786,1.502,1.502,62.0,19.75,0.78955078125,13.1669907804,0.0925434337425,0.389047341066,0.0070284422072
1502806980.29,0.651,0.812,1.547,1.534,62.0,19.75,0.786328125,13.1610741722,0.0925286243448,0.389344157388,0.00703047662633
1502806981.21,0.686,0.79,1.511,1.492,62.0,19.75,0.79921875,13.1546337764,0.0925131127569,0.3896698621,0.00703273951443
1502806982.13,0.116,0.812,1.563,1.502,62.0,19.75,0.79921875,13.1476554583,0.0924969209577,0.390025489524,0.00703524071279
1502806983.06,0.151,0.78,1.534,1.508,62.0,19.75,0.80244140625,13.1401361947,0.0924800716464,0.390411432275,0.00703798425494
1502806984.01,0.651,0.802,1.54,1.55,62.0,19.75,0.79921875,13.132077009,0.0924625882253,0.390827857388,0.00704097212967
1502806984.94,0.1,0.78,1.511,1.518,62.0,19.75,0.80244140625,13.1234810211,0.0924444947819,0.391274820769,0.00704420531665
1502806985.87,0.18,0.79,1.547,1.534,62.0,19.75,0.80244140625,13.114354937,0.0924258160683,0.391752177082,0.00704768297887
1502806986.79,0.651,0.812,1.534,1.518,62.0,19.75,0.79921875,13.1047074527,0.0924065774799,0.392259673048,0.00705140330782
1502806987.72,0.119,0.802,1.547,1.511,62.0,19.75,0.79921875,13.0945496844,0.0923868050324,0.392796920027,0.0070553632816
1502806988.64,0.068,0.78,1.502,1.476,62.0,19.75,0.78955078125,13.0838965586,0.0923665253368,0.393363308324,0.00705955790181
1502806989.56,0.161,0.812,1.54,1.508,62.0,19.75,0.812109375,13.0727623541,0.0923457655734,0.39395827254,0.00706398258244
1502806990.48,0.18,0.802,1.508,1.518,62.0,19.75,0.812109375,13.0611554676,0.0923245534646,0.394581607425,0.00706863597893
1502806991.4,0.132,0.812,1.547,1.492,62.0,19.75,0.80244140625,13.0490779187,0.0923029172452,0.39523350164,0.00707352027634
1502806992.33,0.116,0.799,1.56,1.534,62.0,19.75,0.79921875,13.0365261105,0.0922808856325,0.395914496288,0.00707864080129
1502806993.26,0.677,0.78,1.492,1.511,62.0,19.75,0.7798828125,13.0234920943,0.0922584877943,0.396625412672,0.00708400535941
1502806994.19,0.1,0.78,1.511,1.502,62.0,19.75,0.7798828125,13.0099682334,0.0922357533155,0.397367071669,0.00708962171626
1502806995.11,0.068,0.78,1.502,1.473,62.0,19.75,0.79921875,12.9959502538,0.0922127121634,0.398140107255,0.00709549593238
1502806996.03,0.651,0.812,1.511,1.492,62.0,19.75,0.7798828125,12.9814346539,0.0921893946515,0.398945123241,0.00710163376466
1502806996.95,0.667,0.802,1.518,1.502,62.0,19.75,0.80244140625,12.9664200727,0.0921658314017,0.399782608632,0.00710803991272
1502806997.87,0.203,0.812,1.544,1.476,62.0,19.75,0.80244140625,12.9509152705,0.0921420533049,0.400652442115,0.00711471362295
1502806998.79,0.161,0.78,1.502,1.492,62.0,19.75,0.7798828125,12.9349407941,0.09211809148,0.401553778037,0.00712164770961
1502806999.71,0.667,0.78,1.492,1.502,62.0,19.75,0.8185546875,12.9185229878,0.0920939772319,0.402485405921,0.00712883178044
1502807000.63,0.161,0.812,1.553,1.544,62.0,19.75,0.812109375,12.9016920876,0.0920697420068,0.403445861653,0.00713625324353
1502807001.55,0.068,0.78,1.534,1.534,62.0,19.75,0.812109375,12.8844831834,0.0920454173476,0.404433360656,0.0071438967351
1502807002.47,0.11,0.78,1.502,1.518,62.0,19.75,0.812109375,12.8669316146,0.0920210348469,0.405446080261,0.00715174663264
1502807003.4,0.203,0.802,1.553,1.56,62.0,19.75,0.812109375,12.8490669276,0.0919966260988,0.40648253945,0.00715979040477
1502807004.32,0.116,0.802,1.544,1.553,62.0,19.75,0.80244140625,12.8309117477,0.0919722226506,0.407541675878,0.00716801926936
1502807005.24,0.081,0.802,1.553,1.534,62.0,19.75,0.8185546875,12.8124826181,0.091947855952,0.408622799591,0.00717642776134
1502807006.16,0.677,0.79,1.492,1.492,62.0,19.75,0.786328125,12.7937911677,0.0919235573042,0.409725525086,0.00718501311295
1502807007.08,0.132,0.78,1.511,1.492,62.0,19.75,0.812109375,12.7748486968,0.0918993578081,0.410849482069,0.0071937727005
1502807008.0,0.119,0.802,1.534,1.534,62.0,19.75,0.8185546875,12.7556700368,0.0918752883113,0.411994065912,0.00720270186094
1502807008.92,0.171,0.812,1.56,1.502,62.0,19.75,0.78955078125,12.7362704884,0.091851379354,0.413158630664,0.00721179559098
1502807009.84,0.677,0.79,1.547,1.534,62.0,19.75,0.812109375,12.7166626709,0.0918276611148,0.414342692914,0.0072210503252
1502807010.78,0.119,0.78,1.502,1.476,62.0,19.75,0.80244140625,12.6968604643,0.0918041633549,0.41554567672,0.0072304617045
1502807011.7,0.203,0.78,1.492,1.476,62.0,19.75,0.7798828125,12.6768826275,0.091780915362,0.416766673215,0.00724002249285
1502807012.62,0.193,0.78,1.502,1.492,62.0,19.75,0.78955078125,12.6567496523,0.0917579458934,0.418004640194,0.00724972433003
1502807013.55,0.645,0.812,1.563,1.502,62.0,19.75,0.7798828125,12.6364810734,0.0917352831182,0.419258577065,0.00725955925429
1502807014.48,0.18,0.812,1.547,1.553,62.0,19.75,0.7798828125,12.6160990114,0.0917129545593,0.420527289045,0.00726951765968
1502807015.4,0.751,0.786,1.55,1.534,62.0,19.75,0.80244140625,12.5956330694,0.0916909870343,0.421809054173,0.00727958543479
1502807016.32,0.18,0.812,1.534,1.511,62.0,19.75,0.7798828125,12.5751227444,0.091669406596,0.423101448264,0.00728974249072
1502807017.24,0.058,0.78,1.508,1.492,62.0,19.75,0.7798828125,12.5546161418,0.0916482384733,0.424401414863,0.00729996341093
1502807018.17,0.203,0.802,1.55,1.534,62.0,19.75,0.79921875,12.5341634858,0.0916275070104,0.425705691071,0.00731022114993
1502807019.09,0.635,0.812,1.547,1.518,62.0,19.75,0.77021484375,12.5138123522,0.0916072356069,0.427011128331,0.00732048979388
1502807020.01,0.074,0.812,1.56,1.502,62.0,19.75,0.7669921875,12.4936109358,0.091587446658,0.428314471827,0.00733074265947
1502807020.93,0.135,0.786,1.502,1.502,62.0,19.75,0.77021484375,12.4736109474,0.0915681614937,0.429612159482,0.00734095057799
1502807021.85,0.161,0.78,1.476,1.502,62.0,19.75,0.77021484375,12.4538635464,0.0915494003197,0.430900597817,0.00735108426224
1502807022.77,0.132,0.79,1.511,1.476,62.0,19.75,0.75732421875,12.4344147802,0.0915311821579,0.432176480298,0.00736111701078
1502807023.69,0.119,0.78,1.502,1.511,62.0,19.75,0.812109375,12.4153046259,0.0915135247877,0.433436863102,0.00737102532279
1502807024.61,0.677,0.802,1.511,1.502,62.0,19.75,0.7798828125,12.3965686537,0.0914964446886,0.434679058902,0.00738078796195
1502807025.53,0.148,0.812,1.502,1.492,62.0,19.75,0.7798828125,12.3782431501,0.0914799569826,0.435900284006,0.00739038293832
1502807026.45,0.074,0.802,1.534,1.54,62.0,19.75,0.812109375,12.3603687142,0.0914640753787,0.437097404338,0.00739978535381
1502807027.37,0.203,0.812,1.553,1.511,62.0,19.75,0.7798828125,12.3429865262,0.0914488121183,0.438267195931,0.00740896961399
1502807028.32,0.119,0.812,1.56,1.553,62.0,19.75,0.7798828125,12.3261331225,0.0914341779211,0.439406718956,0.00741791257745
1502807029.24,0.11,0.78,1.511,1.502,62.0,19.75,0.7798828125,12.3098390834,0.0914201819337,0.440513420799,0.00742659439446
1502807030.16,0.738,0.802,1.553,1.553,62.0,19.75,0.80244140625,12.2941308055,0.0914068316785,0.441585019382,0.00743499748985
1502807031.08,0.129,0.786,1.502,1.476,62.0,19.75,0.7798828125,12.27903598,0.0913941330049,0.442619116118,0.00744310328219
1502807032.0,0.081,0.812,1.56,1.502,62.0,19.75,0.786328125,12.2645874784,0.0913820900421,0.443612915653,0.00745088982433
1502807032.92,0.151,0.802,1.54,1.553,62.0,19.75,0.79921875,12.2508191156,0.0913707051535,0.444563529893,0.00745833436042
1502807033.85,0.116,0.78,1.492,1.492,62.0,19.75,0.7798828125,12.2377594883,0.0913599788932,0.445468429096,0.00746541709538
1502807034.77,0.1,0.78,1.502,1.479,62.0,19.75,0.7798828125,12.2254301902,0.0913499099647,0.446325581612,0.00747212233381
1502807035.69,0.151,0.78,1.534,1.508,62.0,19.75,0.7798828125,12.2138458477,0.0913404951808,0.447133461917,0.00747843851313
1502807036.61,0.161,0.78,1.534,1.502,62.0,19.75,0.77666015625,12.2030142846,0.0913317294271,0.447891047975,0.00748435815098
1502807037.53,0.074,0.78,1.508,1.511,62.0,19.75,0.77021484375,12.1929370598,0.0913236056264,0.448597789772,0.00748987755601
1502807038.45,0.161,0.812,1.534,1.492,62.0,19.75,0.74765625,12.1836094288,0.0913161147061,0.449253618617,0.0074949968841
1502807040.2,0.184,0.799,1.544,1.547,62.0,19.75,0.77666015625,12.1750201471,0.0913092455679,0.449858966894,0.00749972028504
1502807041.13,0.161,0.79,1.518,1.479,62.0,19.75,0.7541015625,12.1671523173,0.0913029850589,0.450414709565,0.00750405540079
1502807042.05,0.148,0.78,1.492,1.511,62.0,19.75,0.7798828125,12.1599843725,0.0912973179461,0.450922093714,0.00750801276957
1502807042.97,0.686,0.812,1.563,1.502,62.0,19.75,0.7541015625,12.1534918351,0.0912922268924,0.451382608726,0.00751160474135
1502807043.9,0.148,0.802,1.55,1.547,62.0,19.75,0.79921875,12.1476522088,0.0912876924345,0.451797621611,0.00751484244571
1502807044.82,0.151,0.78,1.511,1.54,62.0,19.75,0.80244140625,12.1424483265,0.0912836929634,0.452168124086,0.00751773369826
1502807045.77,0.135,0.812,1.553,1.502,62.0,19.75,0.7798828125,12.1378647105,0.0912802047068,0.452494999429,0.00752028523008
1502807046.69,0.064,0.799,1.553,1.54,62.0,19.75,0.78955078125,12.1338818061,0.0912772017127,0.452779450502,0.00752250624913
1502807047.61,0.203,0.812,1.511,1.502,62.0,19.75,0.7798828125,12.1304734279,0.0912746558358,0.453023190245,0.00752441002226
1502807048.53,0.184,0.78,1.502,1.492,62.0,19.75,0.77666015625,12.1276069276,0.0912725367253,0.453228428907,0.00752601376929
