t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502807596.33,0.097,0.802,1.553,1.55,62.0,19.812,0.80244140625,12.6867037103,0.096311797801,0.433591056906,0.00759155411841
1502807597.25,0.161,0.812,1.563,1.56,62.0,19.812,0.812109375,12.7258410451,0.0965333873737,0.431777326449,0.00758561945189
1502807598.17,0.151,0.812,1.56,1.502,62.0,19.812,0.80244140625,12.7658806344,0.0967556300445,0.42991936368,0.00757923662421
1502807599.1,0.203,0.812,1.547,1.547,62.0,19.812,0.812109375,12.8068100457,0.096978496172,0.428019034537,0.00757241622436
1502807600.02,0.151,0.799,1.534,1.54,62.0,19.812,0.8185546875,12.8486119276,0.0972019538412,0.426078509445,0.00756517158342
1502807600.94,0.11,0.78,1.544,1.544,62.0,19.812,0.82177734375,12.8912642836,0.0974259689118,0.4241002307,0.00755751854654
1502807601.88,0.1,0.78,1.534,1.518,62.0,19.812,0.812109375,12.9347394954,0.0976505050694,0.422086961976,0.00754947597546
1502807602.8,0.651,0.802,1.56,1.553,62.0,19.812,0.8314453125,12.9790046692,0.0978755238785,0.420041748856,0.00754106546484
1502807603.72,0.135,0.78,1.508,1.502,62.0,19.812,0.812109375,13.0240263235,0.0981009848389,0.417967601662,0.00753230855051
1502807604.64,0.139,0.78,1.518,1.473,62.0,19.812,0.79921875,13.0697742543,0.0983268454439,0.415867246023,0.00752322446669
1502807605.56,0.103,0.812,1.553,1.502,62.0,19.812,0.8185546875,13.1162184437,0.0985530612416,0.413743325293,0.00751383195274
1502807606.48,0.18,0.812,1.511,1.502,62.0,19.812,0.79921875,13.1633238574,0.0987795858976,0.411598725334,0.00750415221624
1502807608.23,0.715,0.812,1.553,1.56,62.0,19.812,0.812109375,13.2110508488,0.0990063712604,0.409436534705,0.00749420862835
1502807609.15,0.184,0.812,1.534,1.508,62.0,19.812,0.812109375,13.2593615751,0.099233367429,0.407259637102,0.00748402303283
1502807610.07,0.132,0.78,1.511,1.54,62.0,19.812,0.82177734375,13.3082243308,0.0994605228222,0.405070452234,0.00747361333486
1502807610.99,0.132,0.812,1.553,1.55,62.0,19.812,0.80244140625,13.3576096056,0.0996877842496,0.402871190579,0.00746299578991
1502807611.91,0.203,0.78,1.502,1.492,62.0,19.812,0.79921875,13.4074839669,0.0999150969852,0.400664225343,0.00745218843685
1502807612.83,0.648,0.819,1.55,1.55,62.0,19.812,0.79921875,13.457810007,0.100142404842,0.398452085189,0.00744121107297
1502807613.75,0.058,0.812,1.563,1.534,62.0,19.812,0.786328125,13.5085515347,0.100369650247,0.396237139384,0.00743008234371
1502807614.67,0.132,0.812,1.563,1.534,62.0,19.875,0.80244140625,13.5596757814,0.100596774322,0.394021473893,0.00741881855755
1502807615.59,0.151,0.802,1.547,1.54,62.0,19.875,0.80244140625,13.6111488024,0.10082371696,0.391807166611,0.00740743624387
1502807616.51,0.667,0.78,1.492,1.511,62.0,19.812,0.80244140625,13.6629325268,0.101050416907,0.389596453614,0.00739595373899
1502807617.44,0.045,0.78,1.502,1.511,62.0,19.812,0.79921875,13.714988943,0.101276811846,0.387391483046,0.00738438888046
1502807618.36,0.11,0.812,1.563,1.502,62.0,19.812,0.79921875,13.76728282,0.101502838475,0.385194164678,0.00737275755878
1502807619.28,0.203,0.812,1.56,1.56,62.0,19.812,0.79921875,13.8197773687,0.101728432597,0.383006419664,0.00736107607835
1502807620.2,0.667,0.78,1.511,1.511,62.0,19.812,0.80244140625,13.872431734,0.101953529198,0.380830315961,0.00734936247319
1502807621.12,0.193,0.819,1.55,1.508,62.0,19.812,0.79921875,13.9252062335,0.102178062541,0.378667774976,0.00733763370019
1502807622.04,0.148,0.78,1.511,1.534,62.0,19.812,0.80244140625,13.978066601,0.102401966246,0.376520348299,0.00732590344354
1502807622.96,0.18,0.78,1.534,1.534,62.0,19.812,0.78955078125,14.0309804902,0.102625173381,0.37438942046,0.00731418402673
1502807623.91,0.203,0.812,1.576,1.476,62.0,19.812,0.7798828125,14.0839122852,0.102847616546,0.372276490246,0.0073024891425
1502807624.84,0.081,0.812,1.563,1.492,62.0,19.812,0.79921875,14.1368214395,0.103069227967,0.370183251689,0.00729083467654
1502807625.76,0.148,0.78,1.492,1.492,62.0,19.875,0.7798828125,14.1896617889,0.103289939579,0.368111620069,0.00727923900622
1502807626.68,0.171,0.812,1.576,1.54,62.0,19.875,0.79921875,14.2423804735,0.103509683116,0.366063776549,0.00726772348967
1502807627.6,0.709,0.78,1.508,1.502,62.0,19.812,0.7798828125,14.2949198065,0.103728390204,0.364042060422,0.00725631144545
1502807628.52,0.203,0.802,1.563,1.518,62.0,19.875,0.812109375,14.3472236843,0.103945992443,0.362048638197,0.00724502487239
1502807629.44,0.055,0.79,1.511,1.508,62.0,19.812,0.79921875,14.3992416149,0.104162421502,0.360085310075,0.0072338824702
1502807630.36,0.161,0.812,1.544,1.54,62.0,19.812,0.79921875,14.4509242076,0.104377609205,0.3581537503,0.00722290198921
1502807631.28,0.171,0.812,1.55,1.544,62.0,19.875,0.7798828125,14.502216688,0.104591487616,0.356255832076,0.00721210349193
1502807632.2,0.18,0.78,1.502,1.502,62.0,19.875,0.79921875,14.5530575012,0.104803989133,0.354393687901,0.00720151000054
1502807633.12,0.032,0.78,1.534,1.508,62.0,19.812,0.82177734375,14.6033790371,0.105015046567,0.352569664702,0.00719114708315
1502807634.04,0.151,0.78,1.476,1.502,62.0,19.812,0.812109375,14.6531067012,0.105224593231,0.350786361114,0.00718104326797
1502807634.96,0.632,0.78,1.502,1.492,62.0,19.875,0.80244140625,14.7021592773,0.105432563027,0.349046602178,0.00717122982
1502807635.88,0.632,0.78,1.492,1.492,62.0,19.812,0.812109375,14.7504557557,0.105638890524,0.347353111676,0.0071617373913
1502807636.8,0.193,0.799,1.54,1.544,62.0,19.812,0.812109375,14.7979245611,0.105843511041,0.345708088933,0.00715259160861
1502807637.72,0.822,0.812,1.553,1.502,62.0,19.875,0.79921875,14.844506586,0.106046360727,0.344113092967,0.00714381176047
1502807638.64,0.203,0.786,1.518,1.511,62.0,19.812,0.8185546875,14.890154318,0.106247376639,0.342569111094,0.00713541138462
1502807639.56,0.161,0.78,1.534,1.511,62.0,19.812,0.80244140625,14.9348301558,0.106446496816,0.341076660675,0.00712739922083
1502807640.48,0.648,0.822,1.553,1.553,62.0,19.812,0.80244140625,14.9785019986,0.10664366035,0.339636009058,0.00711978142811
1502807641.4,0.2,0.78,1.511,1.476,62.0,19.812,0.812109375,15.0211412319,0.106838807461,0.338247275511,0.00711256260836
1502807642.32,0.0,0.812,1.576,1.502,62.0,19.875,0.80244140625,15.0627231872,0.107031879559,0.336910417856,0.00710574563634
1502807643.27,0.651,0.819,1.56,1.56,62.0,19.812,0.812109375,15.1032240222,0.107222819314,0.335625378338,0.00709933317258
1502807644.19,0.161,0.78,1.502,1.492,62.0,19.812,0.80244140625,15.1426194011,0.107411570713,0.334392144083,0.00709332829863
1502807645.11,0.151,0.79,1.55,1.544,62.0,19.875,0.812109375,15.1808867714,0.107598079126,0.333210647448,0.00708773346024
1502807646.03,0.815,0.78,1.492,1.502,62.0,19.812,0.812109375,15.2180056415,0.107782291356,0.332080757189,0.00708255036142
1502807646.95,0.667,0.799,1.56,1.534,62.0,19.875,0.812109375,15.2539613607,0.107964155699,0.331002117737,0.00707777823387
1502807647.87,0.686,0.819,1.56,1.55,62.0,19.812,0.812109375,15.288754705,0.108143621988,0.329973742837,0.00707340944863
1502807648.82,0.193,0.799,1.502,1.492,62.0,19.812,0.80244140625,15.3224063318,0.108320641648,0.3289938414,0.00706942756266
1502807649.75,0.09,0.812,1.563,1.502,62.0,19.812,0.80244140625,15.3549504707,0.108495167736,0.32806010656,0.00706581033545
1502807650.67,0.635,0.812,1.56,1.553,62.0,19.875,0.82177734375,15.3864252566,0.108667154986,0.327170137031,0.00706253422569
1502807651.59,0.193,0.819,1.56,1.511,62.0,19.812,0.79921875,15.4168699405,0.108836559846,0.326321554373,0.0070595756639
1502807652.51,0.18,0.78,1.502,1.502,62.0,19.812,0.812109375,15.4463268233,0.109003340517,0.325511917908,0.00705691014854
1502807653.43,0.116,0.802,1.563,1.56,62.0,19.812,0.82177734375,15.4748389406,0.109167456987,0.324738820186,0.00705451329129
1502807654.35,0.055,0.812,1.553,1.492,62.0,19.812,0.79921875,15.5024446597,0.109328871063,0.324000109161,0.00705236325386
1502807655.27,0.648,0.802,1.553,1.534,62.0,19.812,0.837890625,15.529175905,0.109487546401,0.3232939542,0.00705044150902
1502807656.19,0.151,0.812,1.55,1.544,62.0,19.812,0.80244140625,15.5550622791,0.109643448535,0.32261866667,0.00704873092551
1502807657.11,0.203,0.79,1.511,1.492,62.0,19.812,0.7798828125,15.5801354313,0.109796544902,0.321972514875,0.00704721376693
1502807658.03,0.09,0.786,1.534,1.534,62.0,19.812,0.812109375,15.604427127,0.109946804866,0.321353802548,0.00704587255728
1502807658.95,0.18,0.799,1.553,1.544,62.0,19.812,0.80244140625,15.6279644234,0.110094199745,0.320761064592,0.00704469224286
1502807659.87,0.203,0.812,1.563,1.534,62.0,19.812,0.80244140625,15.6507677129,0.110238702828,0.320193141721,0.00704366104272
1502807660.79,0.119,0.812,1.576,1.476,62.0,19.812,0.7798828125,15.6728512072,0.110380289396,0.319649154626,0.00704277019776
1502807661.71,0.081,0.819,1.534,1.511,62.0,19.875,0.78955078125,15.6942229652,0.110518936744,0.319128497669,0.00704201393019
1502807662.63,0.068,0.78,1.492,1.508,62.0,19.812,0.7798828125,15.7148832604,0.110654624194,0.318630900418,0.00704139014974
1502807663.55,0.735,0.819,1.502,1.492,62.0,19.875,0.7798828125,15.7348248201,0.110787333115,0.318156412985,0.00704090032025
1502807664.47,0.651,0.78,1.492,1.502,62.0,19.875,0.7798828125,15.7540403807,0.110917046935,0.317705096954,0.00704054606022
1502807665.39,0.148,0.78,1.502,1.492,62.0,19.875,0.7798828125,15.7725329206,0.111043751157,0.317276613841,0.00704032457663
1502807666.31,0.058,0.777,1.511,1.502,62.0,19.875,0.79921875,15.7903158158,0.111167433371,0.316870223922,0.00704022862288
1502807667.23,0.135,0.78,1.508,1.492,62.0,19.812,0.78955078125,15.8074029352,0.111288083265,0.316485187247,0.00704025093316
1502807668.15,0.645,0.78,1.492,1.492,62.0,19.812,0.786328125,15.8238025754,0.111405692638,0.316121005363,0.00704038691755
1502807669.07,0.058,0.78,1.502,1.502,62.0,19.812,0.812109375,15.8395209594,0.111520255402,0.315777278673,0.00704063309039
1502807669.99,0.064,0.812,1.56,1.547,62.0,19.812,0.8185546875,15.8545653493,0.111631767601,0.315453581219,0.00704098568087
1502807670.91,0.116,0.78,1.534,1.502,62.0,19.875,0.80244140625,15.8689396111,0.111740227406,0.315149636795,0.00704144260069
1502807671.83,0.738,0.812,1.56,1.511,62.0,19.812,0.80244140625,15.8826409701,0.11184563513,0.314865445969,0.00704200487442
1502807672.75,0.645,0.812,1.553,1.492,62.0,19.875,0.7798828125,15.895667149,0.111947993229,0.314601001018,0.00704267346443
1502807673.69,0.119,0.819,1.511,1.492,62.0,19.812,0.79921875,15.9080265201,0.112047306307,0.314355884883,0.00704344477711
1502807674.62,0.151,0.812,1.576,1.544,62.0,19.875,0.82177734375,15.9197378002,0.112143581117,0.314129286244,0.00704431081245
1502807675.54,0.738,0.802,1.518,1.492,62.0,19.812,0.79921875,15.930822744,0.112236826565,0.313920289794,0.00704526240539
1502807676.46,0.664,0.812,1.56,1.534,62.0,19.812,0.812109375,15.9413070362,0.112327053709,0.313727841081,0.0070462888303
1502807677.38,0.103,0.78,1.511,1.502,62.0,19.812,0.80244140625,15.9512278414,0.112414275762,0.313550449712,0.00704737446419
1502807678.3,0.148,0.79,1.502,1.492,62.0,19.875,0.7798828125,15.9606329236,0.112498508086,0.313386225483,0.00704849918074
1502807679.23,0.203,0.78,1.547,1.518,62.0,19.812,0.812109375,15.9695711782,0.112579768197,0.313233250732,0.00704964253206
1502807680.15,0.161,0.802,1.544,1.56,62.0,19.812,0.80244140625,15.9780863968,0.112658075757,0.313089823551,0.00705078649338
1502807681.07,0.029,0.78,1.502,1.502,62.0,19.875,0.80244140625,15.9862160938,0.112733452575,0.312954501576,0.00705191597022
1502807681.99,0.106,0.812,1.563,1.502,62.0,19.812,0.78955078125,15.9939900436,0.112805922605,0.312826157164,0.00705301943404
1502807682.92,0.142,0.812,1.56,1.55,62.0,19.812,0.79921875,16.0014284076,0.11287551194,0.312704048578,0.00705408973902
1502807683.84,0.667,0.78,1.508,1.508,62.0,19.875,0.7798828125,16.0085436011,0.11294224881,0.312587745054,0.00705512329073
1502807684.76,0.151,0.78,1.534,1.502,62.0,19.875,0.79921875,16.0153468744,0.113006163584,0.312476868463,0.00705611714003
1502807685.68,0.097,0.786,1.518,1.479,62.0,19.812,0.7798828125,16.0218524861,0.113067288759,0.312370930252,0.00705706714361
1502807686.6,0.18,0.78,1.502,1.492,62.0,19.812,0.7798828125,16.0280740575,0.113125658964,0.312269473724,0.00705796957008
1502807687.52,0.11,0.78,1.502,1.511,62.0,19.875,0.79921875,16.0340192352,0.113181310955,0.312172281618,0.00705882344875
1502807688.44,0.715,0.786,1.502,1.502,62.0,19.875,0.79921875,16.039689992,0.113234283612,0.312079363477,0.00705963043352
1502807689.36,0.09,0.819,1.534,1.511,62.0,19.812,0.7798828125,16.0450881326,0.113284617937,0.311990740756,0.00706039237681
1502807690.28,0.106,0.78,1.502,1.511,62.0,19.812,0.79921875,16.0502184539,0.113332357053,0.311906323962,0.0070611099393
1502807691.2,0.2,0.802,1.534,1.553,62.0,19.875,0.8185546875,16.0550846039,0.1133775462,0.311826073825,0.00706178441265
1502807692.15,0.203,0.802,1.518,1.502,62.0,19.812,0.786328125,16.0596843482,0.113420232736,0.311750184932,0.00706241980084
1502807693.07,0.184,0.799,1.54,1.553,62.0,19.812,0.8185546875,16.064009554,0.113460466133,0.311679085722,0.00706302282449
1502807694.0,0.081,0.78,1.534,1.544,62.0,19.875,0.812109375,16.0680469586,0.113498297975,0.311613408217,0.0070636025814
1502807694.93,0.632,0.819,1.56,1.511,62.0,19.875,0.786328125,16.0717786039,0.113533781958,0.311553970875,0.00706417035451
1502807695.85,0.632,0.812,1.553,1.518,62.0,19.812,0.8185546875,16.0751868769,0.113566973888,0.311501583118,0.00706473739671
1502807696.77,0.151,0.799,1.553,1.544,62.0,19.812,0.79921875,16.0782624856,0.113597931679,0.311456736664,0.00706531142781
1502807697.69,0.013,0.79,1.511,1.502,62.0,19.875,0.7798828125,16.0810045881,0.11362671535,0.311419601348,0.00706589658178
1502807698.61,0.161,0.812,1.518,1.508,62.0,19.812,0.79921875,16.0834116634,0.113653387027,0.311390379205,0.00706649742015
1502807699.53,0.645,0.78,1.511,1.492,62.0,19.875,0.80244140625,16.0854759259,0.113678010934,0.31136952077,0.00706712138688
1502807700.45,0.135,0.812,1.563,1.547,62.0,19.812,0.812109375,16.0871875925,0.113700653397,0.311357559775,0.00706777693385
1502807701.37,0.645,0.78,1.511,1.508,62.0,19.875,0.7798828125,16.0885409739,0.113721382837,0.311354877571,0.00706847084648
1502807702.29,0.806,0.822,1.56,1.502,62.0,19.812,0.7798828125,16.0895385561,0.113740269768,0.311361545445,0.00706920645186
1502807703.22,0.651,0.78,1.502,1.511,62.0,19.875,0.79921875,16.0901976407,0.113757386795,0.311377067748,0.007069980701
1502807704.15,0.116,0.78,1.547,1.518,62.0,19.812,0.812109375,16.0905548138,0.113772808605,0.311400208792,0.00707078220247
1502807705.07,0.161,0.78,1.508,1.508,62.0,19.812,0.79921875,16.0906597106,0.113786611968,0.311429233598,0.00707159395666
1502807705.99,0.039,0.78,1.511,1.492,62.0,19.812,0.79921875,16.0905629821,0.113798875728,0.311462372945,0.00707239863856
1502807706.91,0.11,0.799,1.54,1.54,62.0,19.875,0.80244140625,16.0903081575,0.113809680801,0.311498137887,0.00707318217197
1502807707.83,0.645,0.812,1.518,1.511,62.0,19.875,0.79921875,16.0899307508,0.113819110166,0.311535354141,0.00707393412248
1502807708.75,0.168,0.78,1.534,1.534,62.0,19.875,0.79921875,16.0894637464,0.113827248865,0.311572949649,0.00707464528705
1502807709.68,0.193,0.78,1.502,1.476,62.0,19.875,0.80244140625,16.0889425611,0.113834183992,0.311609762334,0.00707530551249
1502807710.6,0.048,0.79,1.55,1.544,62.0,19.875,0.80244140625,16.0884027244,0.113840004695,0.311644629835,0.00707590471503
1502807711.52,0.193,0.78,1.511,1.502,62.0,19.812,0.7798828125,16.0878743546,0.113844802165,0.311676603603,0.00707643531122
