t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502803200.94,0.651,0.79,1.502,1.492,62.0,18.875,0.812109375,18.0591078659,0.138319375074,0.293919265427,0.00765925848061
1502803201.86,0.132,0.78,1.553,1.534,62.0,18.875,0.8314453125,18.090845104,0.138411584668,0.293063753757,0.00765091867584
1502803202.78,0.081,0.777,1.502,1.479,62.0,18.875,0.82177734375,18.1231268836,0.138503169985,0.292193687542,0.00764234399917
1502803203.73,0.193,0.799,1.563,1.553,62.0,18.875,0.837890625,18.1559137708,0.13859410607,0.291310519107,0.00763355168016
1502803204.65,0.135,0.78,1.502,1.492,62.0,18.875,0.812109375,18.1891591486,0.138684366988,0.290415906085,0.00762456174335
1502803205.57,0.11,0.777,1.511,1.534,62.0,18.875,0.812109375,18.2228081767,0.138773925894,0.289511738198,0.00761539739365
1502803206.49,0.632,0.777,1.502,1.508,62.0,18.875,0.8314453125,18.2567993487,0.138862755112,0.288600080991,0.00760608431191
1502803207.41,0.132,0.78,1.502,1.492,62.0,18.875,0.82177734375,18.2910688702,0.138950826212,0.287683032349,0.00759664879059
1502803208.33,0.09,0.78,1.502,1.502,62.0,18.875,0.79921875,18.3255537512,0.139038110084,0.286762623639,0.00758711643708
1502803209.25,0.728,0.802,1.511,1.511,62.0,18.875,0.812109375,18.3601902359,0.139124577024,0.285840869193,0.00757751282727
1502803210.17,0.184,0.78,1.534,1.511,62.0,18.875,0.8185546875,18.394914716,0.139210196808,0.284919737604,0.00756786312724
1502803211.09,0.2,0.78,1.534,1.511,62.0,18.875,0.812109375,18.4296670486,0.139294938779,0.28400104996,0.00755819073735
1502803212.01,0.2,0.78,1.534,1.54,62.0,18.875,0.82177734375,18.4643882435,0.139378771927,0.283086554073,0.00754851826601
1502803212.93,0.116,0.78,1.502,1.492,62.0,18.875,0.80244140625,18.4990153639,0.13946166497,0.282178081669,0.00753886962233
1502803213.86,0.719,0.799,1.511,1.473,62.0,18.875,0.79921875,18.5334808025,0.139543586438,0.281277568173,0.00752927029328
1502803214.78,0.132,0.78,1.492,1.508,62.0,18.875,0.82177734375,18.5677167239,0.139624504757,0.28038691611,0.00751974552569
1502803215.7,0.119,0.78,1.502,1.502,62.0,18.875,0.8314453125,18.601658119,0.139704388331,0.279507904462,0.00751031910365
1502803216.62,0.651,0.78,1.511,1.492,62.0,18.875,0.80244140625,18.6352404128,0.139783205623,0.278642263832,0.00750101434307
1502803217.54,0.193,0.78,1.534,1.518,62.0,18.875,0.82822265625,18.6683989406,0.13986092524,0.277791693953,0.00749185431941
1502803218.46,0.1,0.802,1.553,1.544,62.0,18.875,0.837890625,18.7010710273,0.139937516008,0.276957803776,0.0074828610513
1502803219.38,0.648,0.78,1.54,1.511,62.0,18.875,0.8185546875,18.7331944517,0.140012947059,0.276142160008,0.00747405614245
1502803220.3,0.645,0.812,1.56,1.502,62.0,18.875,0.82177734375,18.764708536,0.140087187906,0.275346257371,0.00746546036876
1502803221.22,0.058,0.78,1.534,1.492,62.0,18.875,0.8314453125,18.7955603281,0.140160208521,0.274571341016,0.00745709125317
1502803222.14,0.709,0.802,1.56,1.502,62.0,18.875,0.80244140625,18.8257058689,0.14023197941,0.27381837665,0.00744896262519
1502803223.06,0.139,0.799,1.54,1.534,62.0,18.875,0.82177734375,18.8551070071,0.14030247169,0.273088150152,0.00744108594224
1502803223.98,0.151,0.78,1.511,1.492,62.0,18.875,0.8185546875,18.8837290115,0.140371657158,0.272381341466,0.00743347127424
1502803224.9,0.728,0.78,1.502,1.476,62.0,18.875,0.79921875,18.9115379666,0.140439508363,0.271698602729,0.00742612835668
1502803225.82,0.203,0.777,1.502,1.511,62.0,18.875,0.812109375,18.9385015145,0.140505998674,0.271040538704,0.00741906631667
1502803226.74,0.081,0.812,1.55,1.534,62.0,18.875,0.82177734375,18.9645912359,0.140571102348,0.270407640894,0.00741229276181
1502803227.66,0.645,0.78,1.492,1.492,62.0,18.875,0.80244140625,18.9897801274,0.14063479459,0.269800362392,0.00740581479337
1502803228.58,0.654,0.78,1.511,1.492,62.0,18.875,0.812109375,19.0140426242,0.140697051618,0.26921911891,0.0073996390141
1502803229.5,0.064,0.78,1.502,1.479,62.0,18.875,0.80244140625,19.0373606446,0.140757850717,0.268664119769,0.00739376919653
1502803230.42,0.677,0.812,1.553,1.56,62.0,18.875,0.82177734375,19.0597250504,0.140817170303,0.268135331013,0.00738820575483
1502803231.34,0.184,0.78,1.508,1.502,62.0,18.875,0.812109375,19.0811323683,0.14087498997,0.267632571699,0.00738294705211
1502803232.26,0.074,0.78,1.502,1.476,62.0,18.875,0.82177734375,19.1015822651,0.140931290544,0.267155586954,0.00737799039827
1502803233.18,0.715,0.79,1.534,1.534,62.0,18.875,0.8314453125,19.1210745567,0.140986054133,0.266704132531,0.00737333321489
1502803234.1,0.203,0.812,1.508,1.492,62.0,18.875,0.812109375,19.1396093096,0.141039264171,0.26627797184,0.00736897299674
1502803235.02,0.151,0.79,1.553,1.534,62.0,18.875,0.82177734375,19.1571895429,0.141090905461,0.265876800862,0.0073649062742
1502803235.94,0.203,0.777,1.502,1.502,62.0,18.875,0.80244140625,19.1738186413,0.141140964218,0.265500320533,0.00736112961422
1502803236.86,0.203,0.802,1.56,1.492,62.0,18.875,0.80244140625,19.1894953127,0.141189428106,0.265148375905,0.00735764155365
1502803237.79,0.161,0.802,1.54,1.502,62.0,18.875,0.8185546875,19.2042120825,0.141236286276,0.264820996097,0.00735444316428
1502803238.72,0.693,0.78,1.508,1.534,62.0,18.875,0.812109375,19.2179570198,0.141281529393,0.264518345089,0.00735153737973
1502803239.65,0.116,0.78,1.502,1.473,62.0,18.875,0.812109375,19.2307182336,0.141325149675,0.264240597278,0.0073489272714
1502803240.57,0.074,0.78,1.492,1.502,62.0,18.875,0.82177734375,19.2424861134,0.141367140915,0.263987876361,0.00734661519733
1502803241.49,0.632,0.812,1.55,1.55,62.0,18.875,0.812109375,19.2532500384,0.141407498507,0.263760346309,0.00734460406558
1502803242.41,0.151,0.78,1.511,1.492,62.0,18.875,0.786328125,19.2629974497,0.141446219473,0.263558236854,0.00734289768983
1502803243.33,0.151,0.78,1.511,1.518,62.0,18.875,0.82177734375,19.2717161089,0.141483302477,0.263381781801,0.00734149993062
1502803244.25,0.664,0.802,1.56,1.534,62.0,18.875,0.80244140625,19.279393484,0.141518747845,0.263231236249,0.00734041493383
1502803245.17,0.09,0.78,1.502,1.502,62.0,18.875,0.812109375,19.2860171193,0.141552557581,0.263106866897,0.0073396469943
1502803246.09,0.168,0.78,1.492,1.492,62.0,18.937,0.82177734375,19.2915758955,0.141584735377,0.263008918152,0.00733920008113
1502803247.01,0.142,0.802,1.56,1.553,62.0,18.875,0.8314453125,19.2960563413,0.14161528662,0.262937713202,0.0073390792458
1502803247.93,0.135,0.79,1.55,1.553,62.0,18.875,0.82177734375,19.2994378792,0.1416442184,0.262893783854,0.00733929243366
1502803248.86,0.677,0.78,1.502,1.511,62.0,18.875,0.8314453125,19.3016931436,0.141671539513,0.262877862238,0.0073398503675
1502803249.78,0.119,0.812,1.56,1.511,62.0,18.875,0.82177734375,19.3027931181,0.141697260459,0.262890741758,0.00734076460292
1502803250.73,0.135,0.78,1.502,1.476,62.0,18.875,0.80244140625,19.302710407,0.141721393439,0.26293318924,0.00734204629562
1502803251.65,0.667,0.78,1.492,1.47,62.0,18.937,0.812109375,19.3014172652,0.141743952351,0.263005999904,0.00734370696219
1502803252.57,0.632,0.78,1.511,1.476,62.0,18.875,0.80244140625,19.2988872614,0.141764952775,0.263109953391,0.00734575785926
1502803253.49,0.151,0.802,1.544,1.547,62.0,18.875,0.812109375,19.2951021997,0.141784411966,0.263245626174,0.00734820735845
1502803254.41,0.728,0.802,1.56,1.544,62.0,18.875,0.8314453125,19.2900540768,0.14180234883,0.263413338507,0.00735106020259
1502803255.33,0.667,0.777,1.502,1.502,62.0,18.937,0.812109375,19.2837442606,0.141818783909,0.263613176394,0.0073543178126
1502803256.25,0.11,0.799,1.56,1.54,62.0,18.875,0.812109375,19.2761858313,0.141833739357,0.263844926404,0.00735797738194
1502803257.17,0.709,0.799,1.553,1.534,62.0,18.875,0.8185546875,19.2674030241,0.141847238906,0.264108088684,0.00736203206674
1502803258.1,0.129,0.78,1.502,1.492,62.0,18.937,0.80244140625,19.2574272568,0.141859307843,0.264401983043,0.00736647247587
1502803259.05,0.728,0.802,1.56,1.534,62.0,18.875,0.79921875,19.246295747,0.14186997297,0.264725784176,0.00737128717311
1502803259.97,0.116,0.78,1.492,1.492,62.0,18.875,0.79921875,19.2340519926,0.141879262567,0.265078505498,0.00737646246464
1502803260.89,0.151,0.79,1.502,1.492,62.0,18.875,0.812109375,19.2207439768,0.14188720635,0.265459045305,0.00738198305548
1502803261.81,0.686,0.78,1.502,1.492,62.0,18.937,0.78955078125,19.2064202371,0.14189383543,0.265866292374,0.00738783353056
1502803262.76,0.132,0.78,1.508,1.502,62.0,18.937,0.80244140625,19.1911296946,0.141899182258,0.266299128593,0.0073939984001
1502803263.69,0.09,0.78,1.508,1.511,62.0,18.937,0.82177734375,19.1749232587,0.141903280582,0.266756382278,0.0074004614604
1502803264.61,0.683,0.802,1.563,1.492,62.0,18.937,0.80244140625,19.1578514209,0.14190616539,0.267236892735,0.00740720669935
1502803265.53,0.161,0.802,1.55,1.534,62.0,18.937,0.80244140625,19.1399639845,0.141907872854,0.267739516152,0.00741421838456
1502803266.45,0.161,0.78,1.511,1.508,62.0,18.875,0.812109375,19.121312564,0.141908440271,0.268263054002,0.00742148007865
1502803267.37,0.645,0.799,1.54,1.534,62.0,18.875,0.82177734375,19.1019495326,0.141907906007,0.26880628025,0.00742897502503
1502803268.29,0.103,0.812,1.553,1.553,62.0,18.937,0.812109375,19.0819276933,0.141906309429,0.269367948679,0.00743668625678
1502803269.21,0.161,0.78,1.508,1.492,62.0,18.937,0.812109375,19.0613011923,0.141903690843,0.269946765219,0.00744459622201
1502803270.13,0.171,0.78,1.502,1.489,62.0,18.937,0.812109375,19.0401219488,0.141900091426,0.270541487287,0.00745268816066
1502803271.05,0.116,0.812,1.56,1.534,62.0,18.937,0.80244140625,19.018435161,0.141895553161,0.271151051538,0.0074609478624
1502803271.97,0.168,0.78,1.502,1.502,62.0,18.937,0.812109375,18.9962779211,0.141890118764,0.271774615481,0.00746936422773
1502803272.89,0.645,0.802,1.534,1.492,62.0,18.875,0.80244140625,18.9736807343,0.141883831617,0.272411516883,0.00747792869524
1502803273.81,0.09,0.786,1.544,1.511,62.0,18.937,0.812109375,18.9506723755,0.141876735692,0.273061136328,0.00748663334372
1502803274.73,0.193,0.812,1.56,1.534,62.0,18.937,0.78955078125,18.9272828913,0.141868875481,0.273722810615,0.00749546970347
1502803275.65,0.203,0.78,1.492,1.476,62.0,18.937,0.786328125,18.9035404499,0.141860295918,0.274395922876,0.00750442999258
1502803276.57,0.119,0.799,1.544,1.534,62.0,18.937,0.80244140625,18.8794674548,0.141851042309,0.275080016204,0.00751350866484
1502803277.49,0.648,0.812,1.553,1.492,62.0,18.937,0.80244140625,18.855080921,0.141841160252,0.275774785259,0.00752270228096
1502803278.42,0.151,0.802,1.553,1.56,62.0,18.937,0.82177734375,18.8303966766,0.141830695561,0.276479955459,0.00753200784861
1502803279.34,0.161,0.812,1.553,1.553,62.0,18.937,0.78955078125,18.8054322718,0.141819694188,0.27719519753,0.00754142165613
1502803280.26,0.184,0.786,1.534,1.534,62.0,18.937,0.8185546875,18.7802040329,0.141808202145,0.277920213338,0.00755094044224
1502803281.18,0.11,0.78,1.502,1.511,62.0,18.937,0.8185546875,18.75472247,0.141796265427,0.278654872684,0.00756056324766
1502803282.94,0.751,0.79,1.547,1.534,62.0,18.937,0.8314453125,18.7289923742,0.141783929925,0.279399213557,0.00757029140128
1502803283.86,0.135,0.777,1.502,1.476,62.0,18.937,0.82177734375,18.7030181792,0.141771241354,0.280153284721,0.00758012637297
1502803284.78,0.09,0.799,1.547,1.55,62.0,18.937,0.80244140625,18.6768075173,0.141758245167,0.2809170388,0.00759006832594
1502803285.7,0.648,0.812,1.563,1.502,62.0,18.937,0.812109375,18.6503684706,0.141744986471,0.281690413136,0.00760011721458
1502803286.62,0.151,0.802,1.56,1.502,62.0,18.937,0.812109375,18.6237083883,0.141731509951,0.282473365145,0.00761027326012
1502803287.54,0.693,0.802,1.553,1.553,62.0,18.937,0.812109375,18.5968375831,0.141717859781,0.283265759949,0.007620535435
1502803288.46,0.132,0.79,1.508,1.492,62.0,18.937,0.79921875,18.5697720476,0.14170407954,0.284067285096,0.0076309003243
1502803289.39,0.068,0.802,1.55,1.534,62.0,18.937,0.82177734375,18.5425318456,0.141690212133,0.284877495943,0.00764136274988
1502803290.32,0.667,0.78,1.502,1.502,62.0,18.937,0.79921875,18.5151366171,0.141676299699,0.285695951251,0.00765191759741
1502803291.25,0.132,0.78,1.502,1.476,62.0,18.937,0.80244140625,18.4876048401,0.14166238353,0.286522235931,0.00766256011824
1502803292.17,0.777,0.78,1.502,1.492,62.0,18.937,0.8185546875,18.4599581131,0.141648503982,0.287355828059,0.0076732841491
1502803293.09,0.667,0.819,1.56,1.511,62.0,18.937,0.8185546875,18.4322264711,0.141634700391,0.28819593007,0.00768407987024
1502803294.01,0.148,0.78,1.502,1.492,62.0,18.937,0.80244140625,18.4044529627,0.141621010982,0.289041318697,0.00769493183356
1502803294.93,0.728,0.78,1.502,1.492,62.0,18.937,0.812109375,18.3766932904,0.141607472786,0.289890346654,0.00770581902568
1502803295.85,0.161,0.802,1.54,1.55,62.0,18.937,0.82177734375,18.3490119701,0.141594121551,0.290741054888,0.00771671639767
1502803296.77,0.686,0.78,1.492,1.492,62.0,18.937,0.79921875,18.3214808455,0.141580991651,0.291591213104,0.0077275954299
1502803297.69,0.129,0.78,1.55,1.518,62.0,18.937,0.812109375,18.2941789063,0.141568116005,0.292438320058,0.0077384241583
1502803298.61,0.151,0.78,1.502,1.473,62.0,18.937,0.812109375,18.2671898193,0.141555525984,0.293279677696,0.00774916817443
1502803299.54,0.203,0.812,1.508,1.492,62.0,18.937,0.80244140625,18.240596378,0.141543251329,0.294112567149,0.0077597929583
1502803300.46,0.18,0.802,1.56,1.544,62.0,18.937,0.79921875,18.2144758947,0.141531320065,0.294934399194,0.00777026585244
1502803301.38,0.119,0.78,1.511,1.534,62.0,18.937,0.82177734375,18.1888991777,0.141519758413,0.295742752232,0.00778055653785
1502803302.3,0.654,0.78,1.492,1.492,62.0,18.937,0.78955078125,18.1639318184,0.141508590715,0.296535335869,0.0077906365279
1502803303.22,0.106,0.802,1.553,1.55,62.0,18.937,0.7798828125,18.1396381535,0.141497839344,0.2973098659,0.00780047750386
1502803304.14,0.161,0.78,1.492,1.476,62.0,18.937,0.7798828125,18.1160839607,0.141487524633,0.298063978043,0.00781005017089
1502803305.06,0.161,0.802,1.553,1.534,62.0,18.937,0.812109375,18.093333173,0.141477664792,0.298795337506,0.00781932568418
1502803305.98,0.151,0.78,1.511,1.511,62.0,18.937,0.812109375,18.0714434324,0.141468275836,0.299501789708,0.0078282776008
1502803306.9,0.193,0.777,1.492,1.476,62.0,18.937,0.80244140625,18.0504650129,0.141459371513,0.300181402182,0.00783688239679
1502803307.82,0.203,0.78,1.502,1.518,62.0,18.937,0.82177734375,18.0304414054,0.141450963235,0.300832451567,0.00784511926548
1502803308.74,0.116,0.78,1.502,1.476,62.0,18.937,0.80244140625,18.0114098762,0.141443060007,0.301453410821,0.00785296992179
1502803309.66,0.203,0.78,1.502,1.502,62.0,18.937,0.82177734375,17.9934013315,0.141435668369,0.302042959073,0.0078604187037
1502803310.58,0.151,0.812,1.56,1.502,62.0,18.937,0.812109375,17.9764398452,0.141428792334,0.30260000253,0.00786745281886
1502803311.5,0.171,0.799,1.502,1.492,62.0,18.937,0.79921875,17.9605426529,0.141422433326,0.303123679487,0.00787406238547
1502803312.42,0.151,0.78,1.502,1.502,62.0,18.937,0.82177734375,17.9457201882,0.141416590132,0.303613363395,0.00788024045005
1502803313.34,0.11,0.78,1.534,1.544,62.0,18.937,0.82177734375,17.931975683,0.14141125885,0.30406868018,0.00788598319277
1502803314.26,0.677,0.78,1.508,1.492,62.0,18.937,0.79921875,17.9193062096,0.141406432836,0.304489476145,0.00789128949426
1502803315.18,0.168,0.812,1.534,1.502,62.0,18.937,0.79921875,17.907707528,0.14140210267,0.304875655285,0.00789615881592
1502803316.1,0.203,0.78,1.502,1.492,62.0,18.937,0.80244140625,17.8971781467,0.141398256107,0.305227041165,0.00790058940846
1502803317.02,0.18,0.78,1.511,1.476,62.0,18.937,0.79921875,17.8877169609,0.141394878042,0.305543456772,0.00790457934632
1502803317.94,0.184,0.802,1.534,1.55,62.0,18.937,0.812109375,17.8793187686,0.141391950479,0.305824877899,0.0079081285092
1502803318.86,0.18,0.812,1.54,1.54,62.0,18.937,0.79921875,17.8719726245,0.141389452499,0.306071490451,0.00791123931697
1502803319.78,0.074,0.78,1.534,1.534,62.0,18.937,0.82177734375,17.8656613267,0.14138736023,0.306283708906,0.00791391696309
