t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502808675.85,0.068,0.786,1.518,1.518,62.0,20.062,0.8185546875,4.76184519891,0.00610703025166,0.608989328623,0.00128249239456
1502808676.78,0.203,0.786,1.511,1.492,62.0,20.062,0.812109375,4.82229806633,0.00671477389014,0.610034601783,0.0013924427312
1502808677.7,0.119,0.802,1.511,1.518,62.0,20.062,0.812109375,4.88276570973,0.00732568637572,0.610920515244,0.00150031494674
1502808678.62,0.09,0.802,1.563,1.553,62.0,20.062,0.8314453125,4.94325949944,0.00793941023644,0.611645713399,0.00160610832535
1502808679.54,0.045,0.79,1.502,1.502,62.0,20.062,0.8185546875,5.00378699694,0.00855559499634,0.612210215795,0.00170982397963
1502808680.46,0.074,0.819,1.553,1.563,62.0,20.062,0.8314453125,5.06435017785,0.00917389713336,0.612615751469,0.00181146579743
1502808681.38,0.151,0.78,1.534,1.502,62.0,20.062,0.8185546875,5.12494448474,0.00979398003631,0.61286587001,0.00191104119576
1502808682.3,0.129,0.802,1.534,1.492,62.0,20.062,0.8185546875,5.18555963941,0.0104155139612,0.612965625301,0.00200856121334
1502808683.22,0.203,0.78,1.518,1.534,62.0,20.062,0.8314453125,5.24618134813,0.0110381759868,0.61292106823,0.00210404011114
1502808684.14,0.193,0.79,1.55,1.54,62.0,20.062,0.837890625,5.30679291374,0.0116616499699,0.612738793228,0.00219749482586
1502808685.06,0.18,0.822,1.573,1.492,62.0,20.062,0.82822265625,5.36737647771,0.0122856264999,0.612425599596,0.0022889444314
1502808685.98,0.193,0.812,1.55,1.553,62.0,20.062,0.837890625,5.42791357913,0.0129098028532,0.611988330731,0.00237840980055
1502808686.91,0.09,0.822,1.553,1.502,62.0,20.062,0.82177734375,5.48838481395,0.0135338829472,0.611433926044,0.00246591363506
1502808687.83,0.003,0.822,1.511,1.511,62.0,20.062,0.8185546875,5.54876820133,0.0141575772943,0.610769754874,0.00255148111808
1502808688.75,0.013,0.799,1.547,1.54,62.0,20.062,0.8314453125,5.60903610368,0.0147806029552,0.610004241826,0.00263514134728
1502808689.67,0.129,0.799,1.511,1.511,62.0,20.062,0.812109375,5.66915265332,0.0154026834925,0.609147338221,0.00271692869013
1502808690.62,0.654,0.799,1.518,1.511,62.0,20.062,0.812109375,5.72907572122,0.0160235489243,0.608209994063,0.00279688202845
1502808691.54,0.135,0.812,1.563,1.56,62.0,20.062,0.8185546875,5.78876432415,0.0166429356769,0.607202525571,0.00287504115644
1502808692.46,0.119,0.78,1.55,1.547,62.0,20.062,0.82822265625,5.84818370605,0.0172605865381,0.606133581805,0.00295144397058
1502808693.38,0.11,0.78,1.511,1.544,62.0,20.062,0.82177734375,5.90730207838,0.0178762506101,0.605010896119,0.00302612772682
1502808694.3,0.129,0.802,1.508,1.502,62.0,20.062,0.812109375,5.96608505146,0.0184896832621,0.603842455563,0.00309913169233
1502808695.22,0.677,0.799,1.511,1.502,62.0,20.062,0.8185546875,6.02449556747,0.0191006460825,0.602636489841,0.00317049715924
1502808696.14,0.648,0.802,1.544,1.502,62.0,20.062,0.82177734375,6.08250129156,0.0197089068314,0.601399987432,0.00324026348481
1502808697.07,0.1,0.799,1.54,1.56,62.0,20.062,0.8314453125,6.140083556,0.0203142393922,0.600137011471,0.00330846302121
1502808697.99,0.058,0.822,1.56,1.511,62.0,20.062,0.82177734375,6.19723668049,0.0209164237235,0.598848991757,0.00337512100988
1502808698.91,0.016,0.78,1.511,1.534,62.0,20.062,0.8314453125,6.25395773217,0.0215152458105,0.597536825426,0.00344026082873
1502808699.83,0.148,0.786,1.534,1.502,62.0,20.062,0.82177734375,6.31023814187,0.0221104976161,0.596202487567,0.00350390858776
1502808700.75,0.161,0.786,1.511,1.502,62.0,20.062,0.82177734375,6.36606225858,0.0227019770321,0.594849239073,0.00356609409553
1502808701.67,0.667,0.79,1.534,1.502,62.0,20.062,0.812109375,6.42141112588,0.0232894878305,0.593480855705,0.00362684889254
1502808702.59,0.18,0.78,1.511,1.511,62.0,20.062,0.80244140625,6.47626946097,0.023872839614,0.592100321707,0.00368620233576
1502808703.51,0.161,0.802,1.534,1.534,62.0,20.062,0.812109375,6.53062980808,0.0244518477678,0.59070911856,0.00374417912
1502808704.43,0.119,0.822,1.563,1.56,62.0,20.062,0.80244140625,6.58448917415,0.02502633341,0.589307904557,0.00380080105656
1502808705.35,0.119,0.822,1.518,1.511,62.0,20.062,0.80244140625,6.63784326221,0.025596123343,0.587897577469,0.00385609034921
1502808706.27,0.132,0.812,1.563,1.55,62.0,20.062,0.812109375,6.69068377724,0.0261610500047,0.586479732936,0.00391007120882
1502808707.19,0.116,0.799,1.511,1.502,62.0,20.062,0.7798828125,6.74299790177,0.0267209514201,0.585056718586,0.00396277024098
1502808708.14,0.135,0.822,1.576,1.553,62.0,20.062,0.812109375,6.79476824474,0.0272756711528,0.58363160392,0.00401421655167
1502808709.06,0.135,0.799,1.518,1.502,62.0,20.062,0.7798828125,6.8459729273,0.0278250582567,0.582208129235,0.00406444176046
1502808709.98,0.129,0.822,1.563,1.553,62.0,20.062,0.79921875,6.89658575208,0.0283689672285,0.580790644154,0.00411347995201
1502808710.9,0.106,0.802,1.544,1.544,62.0,20.062,0.80244140625,6.94657622609,0.0289072579598,0.579384075045,0.00416136770388
1502808711.82,0.1,0.822,1.576,1.55,62.0,20.062,0.78955078125,6.99590915731,0.0294397956895,0.577993965853,0.00420814436373
1502808712.74,0.161,0.819,1.534,1.511,62.0,20.062,0.79921875,7.0445442182,0.029966450957,0.576626523494,0.00425385234711
1502808713.66,0.709,0.802,1.56,1.55,62.0,20.062,0.80244140625,7.09243811871,0.0304870995541,0.575288239277,0.0042985358552
1502808714.59,0.171,0.812,1.56,1.56,62.0,20.062,0.812109375,7.13955116165,0.0310016224787,0.573984828133,0.00434223689652
1502808715.51,0.11,0.812,1.56,1.553,62.0,20.062,0.812109375,7.185851599,0.0315099058868,0.572720575265,0.00438499257224
1502808716.43,0.081,0.799,1.502,1.492,62.0,20.062,0.80244140625,7.23131145432,0.0320118410455,0.571499064264,0.00442683754499
1502808717.35,0.812,0.812,1.576,1.553,62.0,20.062,0.812109375,7.2759019889,0.0325073242848,0.570323922995,0.00446780678662
1502808718.27,0.045,0.802,1.56,1.553,62.0,20.062,0.812109375,7.3195976858,0.03299625695,0.569198208152,0.004507933136
1502808719.19,0.667,0.79,1.55,1.553,62.0,20.062,0.812109375,7.36238210705,0.0334785453533,0.568123529841,0.00454724365925
1502808720.14,0.645,0.822,1.553,1.511,62.0,20.062,0.78955078125,7.40425040546,0.0339541007249,0.567099726638,0.00458575802621
1502808721.06,0.116,0.822,1.576,1.511,62.0,20.062,0.79921875,7.44521190017,0.0344228391642,0.566124541243,0.00462348682963
1502808721.99,0.068,0.799,1.534,1.492,62.0,20.062,0.80244140625,7.48528814379,0.0348846815903,0.56519398573,0.00466043269413
1502808722.91,0.132,0.802,1.544,1.544,62.0,20.062,0.812109375,7.52450368205,0.035339553692,0.56430378253,0.00469659597301
1502808723.83,0.654,0.79,1.534,1.534,62.0,20.062,0.80244140625,7.56288054607,0.035787385878,0.563450188245,0.00473197820064
1502808724.75,0.184,0.79,1.544,1.553,62.0,20.062,0.80244140625,7.60044250547,0.0362281132272,0.562629340326,0.00476657947234
1502808725.67,0.11,0.79,1.534,1.492,62.0,20.062,0.78955078125,7.6372196717,0.0366616754381,0.561836577962,0.00480039556462
1502808726.59,0.068,0.822,1.563,1.576,62.0,20.062,0.80244140625,7.67324513069,0.037088016779,0.561066953284,0.00483342003902
1502808727.51,0.068,0.819,1.576,1.534,62.0,20.062,0.79921875,7.70854836341,0.0375070860385,0.560316190321,0.0048656484036
1502808728.43,0.097,0.78,1.511,1.544,62.0,20.062,0.812109375,7.74315193573,0.037918836476,0.559581138221,0.0048970802576
1502808729.35,0.135,0.78,1.544,1.511,62.0,20.062,0.812109375,7.77707119112,0.0383232257729,0.558859779016,0.00492771955292
1502808730.27,0.184,0.822,1.576,1.534,62.0,20.062,0.812109375,7.81031534651,0.0387202159841,0.558151036465,0.00495757396037
1502808731.19,0.18,0.802,1.511,1.492,62.0,20.062,0.80244140625,7.84288926486,0.0391097734904,0.557454496604,0.00498665379169
1502808732.11,0.683,0.802,1.511,1.502,62.0,20.062,0.80244140625,7.8747966477,0.0394918689516,0.556769937713,0.00501497000093
1502808733.03,0.161,0.799,1.511,1.492,62.0,20.062,0.80244140625,7.90604568712,0.0398664772601,0.556096529761,0.00504253059467
1502808733.96,0.142,0.78,1.508,1.511,62.0,20.062,0.82177734375,7.93665219881,0.0402335774954,0.555432410933,0.00506933861881
1502808734.88,0.09,0.78,1.502,1.502,62.0,20.062,0.812109375,7.96663543743,0.0405931528794,0.554775295097,0.0050953948123
1502808735.8,0.045,0.802,1.534,1.502,62.0,20.062,0.812109375,7.99601157966,0.0409451907323,0.55412338375,0.00512070178043
1502808736.72,0.09,0.78,1.518,1.534,62.0,20.062,0.8185546875,8.02479022983,0.0412896824299,0.553475834673,0.00514526626209
1502808737.64,0.106,0.802,1.56,1.55,62.0,20.062,0.82177734375,8.05297340521,0.0416266233613,0.552832877659,0.00516909981776
1502808738.57,0.151,0.819,1.595,1.534,62.0,20.062,0.812109375,8.08055601435,0.0419560128883,0.552195724067,0.00519221855696
1502808739.5,0.097,0.812,1.553,1.518,62.0,20.062,0.812109375,8.1075270355,0.0422778543046,0.551566384716,0.00521464240816
1502808740.42,0.193,0.819,1.576,1.563,62.0,20.062,0.8314453125,8.13387036869,0.0425921547977,0.550947537959,0.00523639459041
1502808741.34,0.203,0.78,1.511,1.492,62.0,20.062,0.8185546875,8.15956571139,0.0428989254101,0.550342399051,0.00525750106408
1502808742.26,0.203,0.799,1.518,1.511,62.0,20.062,0.82177734375,8.18459003089,0.0431981810025,0.549754513709,0.00527798959257
1502808743.18,0.664,0.812,1.56,1.553,62.0,20.062,0.837890625,8.2089203899,0.0434899402172,0.549187376678,0.00529788792576
1502808744.1,0.081,0.786,1.511,1.476,62.0,20.062,0.82177734375,8.23253859192,0.0437742254428,0.548643817471,0.00531722080061
1502808745.02,0.026,0.822,1.518,1.502,62.0,20.062,0.82177734375,8.25543246778,0.0440510627789,0.548125846086,0.00533600910078
1502808745.94,0.78,0.786,1.518,1.511,62.0,20.062,0.82177734375,8.27759213399,0.0443204820021,0.547635166358,0.00535427226718
1502808746.86,0.035,0.822,1.576,1.553,62.0,20.062,0.82177734375,8.29901021689,0.044582516532,0.547173154352,0.00537202815358
1502808747.78,0.119,0.822,1.56,1.576,62.0,20.062,0.812109375,8.31968459296,0.0448372033979,0.54674050596,0.00538929125221
1502808748.7,0.135,0.79,1.511,1.502,62.0,20.062,0.80244140625,8.33961452477,0.0450845832065,0.546337755809,0.00540607519359
1502808749.62,0.693,0.822,1.563,1.54,62.0,20.062,0.82822265625,8.35879698709,0.0453247001086,0.545965760668,0.00542239513396
1502808750.54,0.203,0.802,1.56,1.534,62.0,20.062,0.812109375,8.37723142093,0.0455576017681,0.545625076491,0.00543826468184
1502808751.46,0.161,0.802,1.511,1.502,62.0,20.062,0.80244140625,8.3949247044,0.0457833393297,0.545315317958,0.00545369267049
1502808752.38,0.081,0.812,1.56,1.563,62.0,20.062,0.8185546875,8.41188801296,0.0460019673884,0.545035578128,0.00546868518905
1502808753.3,0.132,0.78,1.55,1.508,62.0,20.062,0.812109375,8.4281304042,0.0462135439582,0.54478526355,0.00548324975314
1502808754.23,0.151,0.822,1.563,1.563,62.0,20.062,0.80244140625,8.44365576193,0.0464181304419,0.544564483749,0.00549739730641
1502808755.15,0.103,0.79,1.511,1.502,62.0,20.062,0.80244140625,8.45846269641,0.0466157916011,0.544374055936,0.00551114230495
1502808756.08,0.081,0.819,1.56,1.55,62.0,20.062,0.8185546875,8.47254461814,0.0468065955264,0.544215488814,0.0055245026891
1502808757.0,0.116,0.822,1.56,1.56,62.0,20.062,0.82822265625,8.48588901878,0.0469906136086,0.544091069719,0.00553750037322
1502808757.92,0.168,0.79,1.544,1.55,62.0,20.062,0.82177734375,8.49847708903,0.047167920509,0.544003909341,0.00555016151893
1502808758.84,0.648,0.822,1.56,1.553,62.0,20.062,0.80244140625,8.51028625253,0.0473385941313,0.543957615179,0.00556251490568
1502808759.76,0.645,0.799,1.534,1.502,62.0,20.062,0.79921875,8.52129798196,0.0475027155924,0.543955295405,0.00557458684029
1502808760.68,0.648,0.822,1.573,1.582,62.0,20.062,0.812109375,8.53150817129,0.0476603691943,0.543998244975,0.00558639436749
1502808761.6,0.106,0.822,1.576,1.511,62.0,20.062,0.8185546875,8.54093187674,0.0478116423953,0.544085355468,0.00559794213152
1502808762.52,0.064,0.799,1.511,1.508,62.0,20.062,0.8314453125,8.54959756765,0.0479566257811,0.54421385835,0.00560922609534
1502808763.45,0.184,0.802,1.553,1.56,62.0,20.062,0.85400390625,8.55753615587,0.0480954130365,0.544380723785,0.00562024070485
1502808764.37,0.119,0.799,1.511,1.511,62.0,20.062,0.8314453125,8.56477432093,0.048228100916,0.544583505452,0.00563098327042
1502808765.32,0.2,0.802,1.534,1.502,62.0,20.062,0.812109375,8.57133394367,0.0483547892158,0.544820406804,0.0056414543563
1502808766.24,0.203,0.828,1.576,1.511,62.0,20.062,0.8185546875,8.57723335299,0.0484755807443,0.545090118261,0.00565165697951
1502808767.16,0.006,0.799,1.511,1.508,62.0,20.062,0.8314453125,8.58248785974,0.0485905812943,0.545391746513,0.00566159627469
1502808768.08,0.667,0.822,1.54,1.502,62.0,20.062,0.82177734375,8.5871102542,0.0486998996138,0.545724749465,0.00567127918149
1502808769.0,0.203,0.828,1.563,1.511,62.0,20.062,0.82177734375,8.59111443964,0.0488036473786,0.546088473282,0.0056807120568
1502808769.92,0.635,0.828,1.511,1.502,62.0,20.062,0.8185546875,8.59452128543,0.0489019391634,0.546481406942,0.00568989680045
1502808770.84,0.203,0.802,1.518,1.511,62.0,20.062,0.82177734375,8.59736182115,0.0489948924141,0.546900772916,0.00569882871436
1502808771.78,0.055,0.819,1.544,1.502,62.0,20.062,0.812109375,8.59967563908,0.0490826274201,0.547342725047,0.00570749752434
1502808772.71,0.097,0.799,1.511,1.502,62.0,20.062,0.8185546875,8.6015046348,0.0491652672869,0.54780313924,0.0057158915067
1502808773.66,0.203,0.828,1.56,1.502,62.0,20.062,0.8185546875,8.6028866415,0.0492429379085,0.548278420072,0.00572400171716
1502808774.58,0.09,0.799,1.511,1.502,62.0,20.062,0.82177734375,8.60385389294,0.0493157679407,0.5487656954,0.00573182303585
1502808775.5,0.648,0.822,1.576,1.534,62.0,20.062,0.8314453125,8.60443556222,0.049383888775,0.549262492633,0.00573935250231
1502808776.42,0.074,0.79,1.518,1.502,62.0,20.062,0.8185546875,8.60466257996,0.0494474345126,0.549766122983,0.00574658611573
1502808777.34,0.116,0.822,1.576,1.56,62.0,20.062,0.8185546875,8.60457012671,0.0495065419392,0.550273360298,0.00575351716706
1502808778.26,0.632,0.819,1.56,1.55,62.0,20.062,0.812109375,8.60419549677,0.0495613505006,0.550780710737,0.00576013765833
1502808779.18,0.203,0.786,1.511,1.502,62.0,20.062,0.812109375,8.60357859476,0.0496120022786,0.551284346725,0.00576643796905
1502808780.1,0.203,0.79,1.508,1.476,62.0,20.062,0.812109375,8.6027651815,0.0496586419679,0.551779688173,0.0057724046769
1502808781.02,0.074,0.819,1.579,1.56,62.0,20.062,0.82177734375,8.60180488478,0.0497014168543,0.552261653864,0.00577802188262
1502808781.94,0.09,0.799,1.54,1.492,62.0,20.062,0.812109375,8.60074553471,0.0497404767928,0.552725387418,0.00578327501867
1502808782.86,0.132,0.799,1.534,1.502,62.0,20.062,0.812109375,8.59962950841,0.0497759741878,0.553166729749,0.00578815333139
1502808783.78,0.151,0.812,1.579,1.56,62.0,20.062,0.82177734375,8.59849295403,0.0498080639738,0.553582323896,0.0057926504377
1502808784.71,0.161,0.799,1.54,1.56,62.0,20.062,0.82177734375,8.59736670092,0.0498369035976,0.553969503212,0.00579676374537
1502808785.64,0.055,0.802,1.56,1.56,62.0,20.062,0.82177734375,8.59627703317,0.0498626530017,0.554326196399,0.00580049395911
1502808786.56,0.2,0.819,1.576,1.553,62.0,20.062,0.80244140625,8.59524535349,0.0498854746092,0.554650975019,0.00580384533048
1502808787.48,0.184,0.812,1.563,1.563,62.0,20.062,0.812109375,8.59428814031,0.0499055333092,0.554943062901,0.00580682570732
1502808788.4,0.142,0.799,1.54,1.511,62.0,20.062,0.79921875,8.59341811457,0.0499229964454,0.555202188724,0.00580944576184
1502808789.32,0.184,0.786,1.511,1.511,62.0,20.062,0.79921875,8.59264507978,0.0499380338035,0.555428479745,0.0058117184336
1502808790.27,0.1,0.822,1.576,1.502,62.0,20.062,0.78955078125,8.5919756325,0.0499508176026,0.555622500844,0.00581365913256
1502808791.2,0.016,0.78,1.534,1.534,62.0,20.062,0.812109375,8.59141198966,0.0499615224857,0.555785407491,0.00581528653798
1502808792.13,0.184,0.819,1.563,1.56,62.0,20.062,0.79921875,8.5909501693,0.0499703255125,0.555919182207,0.00581662383412
