t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779222.583876, 1.083, 1.856, 2.701, 2.655, 62, 1.083, 1.856, 17.437, 1.76923828125, 0.24814453125, 1.75634765625, 0.18369140625 
1499779223.543906, 1.128, 1.866, 2.691, 2.691, 62, 1.128, 1.866, 17.437, 1.88203125, 0.22236328125, 1.85302734375, 0.11279296875 
1499779224.504100, 1.247, 1.840, 2.691, 2.639, 62, 1.247, 1.840, 17.437, 1.8240234375, 0.22236328125, 1.80791015625, 0.12890625 
1499779225.480070, 0.880, 1.805, 2.597, 2.578, 62, 0.880, 1.805, 17.437, 1.80791015625, 0.2513671875, 1.8046875, 0.1611328125 
1499779226.503924, 1.273, 1.805, 2.588, 2.575, 62, 1.273, 1.805, 17.437, 1.7466796875, 0.2126953125, 1.7466796875, 0.14501953125 
1499779227.464017, 1.115, 1.808, 2.617, 2.552, 62, 1.115, 1.808, 17.437, 1.73056640625, 0.22236328125, 1.740234375, 0.1482421875 
1499779228.423897, 1.125, 1.840, 2.668, 2.668, 62, 1.125, 1.840, 17.437, 1.791796875, 0.20302734375, 1.7724609375, 0.1095703125 
1499779229.463923, 1.418, 1.824, 2.617, 2.565, 62, 1.418, 1.824, 17.437, 1.78857421875, 0.20302734375, 1.74990234375, 0.12890625 
1499779230.503898, 1.176, 1.805, 2.655, 2.630, 62, 1.176, 1.805, 17.437, 1.8046875, 0.1998046875, 1.7724609375, 0.1095703125 
1499779231.463924, 1.640, 1.853, 2.588, 2.630, 62, 1.640, 1.853, 17.437, 1.753125, 0.20625, 1.74345703125, 0.13212890625 
1499779232.423938, 1.041, 1.814, 2.630, 2.630, 62, 1.041, 1.814, 17.437, 1.8046875, 0.2126953125, 1.77568359375, 0.116015625 
1499779233.383919, 1.167, 1.798, 2.617, 2.630, 62, 1.167, 1.798, 17.437, 1.76279296875, 0.19658203125, 1.78212890625, 0.116015625 
1499779234.343931, 1.463, 1.805, 2.601, 2.562, 62, 1.463, 1.805, 17.437, 1.73701171875, 0.20302734375, 1.75634765625, 0.13212890625 
1499779235.304253, 1.189, 1.827, 2.655, 2.617, 62, 1.189, 1.827, 17.437, 1.8046875, 0.20947265625, 1.8046875, 0.1095703125 
1499779236.263925, 1.015, 1.792, 2.588, 2.581, 62, 1.015, 1.792, 17.437, 1.77890625, 0.20947265625, 1.8046875, 0.1353515625 
1499779237.223941, 1.308, 1.840, 2.630, 2.665, 62, 1.308, 1.840, 17.437, 1.7466796875, 0.219140625, 1.78857421875, 0.1353515625 
1499779238.183875, 1.237, 1.856, 2.701, 2.681, 62, 1.237, 1.856, 17.437, 1.7853515625, 0.20947265625, 1.78857421875, 0.14501953125 
1499779239.143964, 1.208, 1.853, 2.678, 2.581, 62, 1.208, 1.853, 17.437, 1.74345703125, 0.20947265625, 1.77890625, 0.1353515625 
1499779240.103887, 1.624, 1.824, 2.630, 2.552, 62, 1.624, 1.824, 17.437, 1.714453125, 0.22880859375, 1.76279296875, 0.15791015625 
1499779241.064260, 1.034, 1.808, 2.617, 2.552, 62, 1.034, 1.808, 17.437, 1.77890625, 0.2255859375, 1.7724609375, 0.1224609375 
1499779242.040327, 1.257, 1.805, 2.565, 2.530, 62, 1.257, 1.805, 17.437, 1.75634765625, 0.20302734375, 1.77568359375, 0.12568359375 
1499779243.063919, 1.054, 1.805, 2.655, 2.668, 62, 1.054, 1.805, 17.437, 1.7724609375, 0.20625, 1.791796875, 0.1353515625 
1499779244.023990, 1.196, 1.850, 2.665, 2.655, 62, 1.196, 1.850, 17.437, 1.78857421875, 0.20302734375, 1.76923828125, 0.1224609375 
1499779244.983961, 1.424, 1.853, 2.672, 2.691, 62, 1.424, 1.853, 17.437, 1.7724609375, 0.219140625, 1.76279296875, 0.116015625 
1499779246.023942, 1.005, 1.795, 2.575, 2.552, 62, 1.005, 1.795, 17.437, 1.77890625, 0.20302734375, 1.77568359375, 0.1095703125 
1499779246.983955, 1.560, 1.805, 2.652, 2.552, 62, 1.560, 1.805, 17.437, 1.753125, 0.1998046875, 1.74990234375, 0.10634765625 
1499779247.943914, 1.186, 1.830, 2.630, 2.668, 62, 1.186, 1.830, 17.437, 1.843359375, 0.1998046875, 1.78857421875, 0.09345703125 
1499779248.913883, 1.202, 1.798, 2.588, 2.652, 62, 1.202, 1.798, 17.437, 1.83046875, 0.22236328125, 1.791796875, 0.1482421875 
1499779249.943936, 1.125, 1.805, 2.617, 2.649, 62, 1.125, 1.805, 17.437, 1.7724609375, 0.20947265625, 1.791796875, 0.13212890625 
1499779250.903912, 1.196, 1.805, 2.578, 2.655, 62, 1.196, 1.805, 17.437, 1.8046875, 0.219140625, 1.77890625, 0.1353515625 
1499779251.863902, 1.221, 1.853, 2.675, 2.665, 62, 1.221, 1.853, 17.437, 1.83046875, 0.19658203125, 1.8046875, 0.0837890625 
1499779252.823920, 1.102, 1.843, 2.684, 2.649, 62, 1.102, 1.843, 17.437, 1.7724609375, 0.19658203125, 1.76279296875, 0.103125 
1499779253.783920, 1.060, 1.853, 2.678, 2.675, 62, 1.060, 1.853, 17.437, 1.7724609375, 0.22236328125, 1.75634765625, 0.1546875 
1499779254.743892, 1.283, 1.853, 2.655, 2.655, 62, 1.283, 1.853, 17.437, 1.753125, 0.1998046875, 1.76279296875, 0.1095703125 
1499779255.703941, 1.102, 1.814, 2.630, 2.588, 62, 1.102, 1.814, 17.437, 1.72734375, 0.20625, 1.791796875, 0.1224609375 
1499779256.663856, 1.167, 1.795, 2.588, 2.527, 62, 1.167, 1.795, 17.437, 1.791796875, 0.23203125, 1.791796875, 0.1482421875 
1499779257.624501, 1.289, 1.782, 2.552, 2.527, 62, 1.289, 1.782, 17.437, 1.791796875, 0.1869140625, 1.8046875, 0.11923828125 
1499779258.607390, 1.005, 1.808, 2.588, 2.552, 62, 1.005, 1.808, 17.437, 1.791796875, 0.20947265625, 1.80791015625, 0.1095703125 
1499779259.637436, 1.109, 1.818, 2.597, 2.578, 62, 1.109, 1.818, 17.437, 1.77890625, 0.2255859375, 1.817578125, 0.14501953125 
1499779260.663974, 0.980, 1.824, 2.575, 2.536, 62, 0.980, 1.824, 17.437, 1.83046875, 0.22236328125, 1.8240234375, 0.13857421875 
1499779261.624051, 1.299, 1.798, 2.630, 2.620, 62, 1.299, 1.798, 17.437, 1.8046875, 0.23525390625, 1.817578125, 0.1482421875 
1499779262.583899, 1.363, 1.779, 2.588, 2.575, 62, 1.363, 1.779, 17.437, 1.7466796875, 0.22880859375, 1.79501953125, 0.15791015625 
1499779263.623990, 1.418, 1.814, 2.601, 2.562, 62, 1.418, 1.814, 17.437, 1.753125, 0.22880859375, 1.76279296875, 0.17080078125 
1499779264.583892, 1.289, 1.830, 2.655, 2.633, 62, 1.289, 1.830, 17.437, 1.8046875, 0.2384765625, 1.791796875, 0.17080078125 
1499779265.543927, 1.054, 1.792, 2.597, 2.588, 62, 1.054, 1.792, 17.437, 1.76279296875, 0.22236328125, 1.78857421875, 0.15146484375 
1499779266.504098, 1.208, 1.814, 2.617, 2.575, 62, 1.208, 1.814, 17.437, 1.74345703125, 0.2255859375, 1.76279296875, 0.1546875 
1499779267.463917, 1.341, 1.856, 2.665, 2.581, 62, 1.341, 1.856, 17.437, 1.77568359375, 0.219140625, 1.77568359375, 0.14501953125 
1499779268.423903, 1.083, 1.805, 2.649, 2.675, 62, 1.083, 1.805, 17.437, 1.7724609375, 0.1998046875, 1.791796875, 0.14501953125 
1499779269.383923, 1.199, 1.792, 2.617, 2.630, 62, 1.199, 1.792, 17.437, 1.73701171875, 0.1998046875, 1.77890625, 0.1353515625 
1499779270.343953, 1.392, 1.850, 2.655, 2.633, 62, 1.392, 1.850, 17.437, 1.75634765625, 0.2126953125, 1.77890625, 0.1353515625 
1499779271.303912, 1.212, 1.850, 2.652, 2.630, 62, 1.212, 1.850, 17.437, 1.74990234375, 0.219140625, 1.7466796875, 0.1353515625 
1499779272.263930, 1.350, 1.789, 2.565, 2.633, 62, 1.350, 1.789, 17.437, 1.72734375, 0.2126953125, 1.7724609375, 0.14501953125 
1499779273.223970, 1.202, 1.830, 2.649, 2.652, 62, 1.202, 1.830, 17.437, 1.8046875, 0.2384765625, 1.7466796875, 0.1482421875 
1499779274.184071, 1.179, 1.840, 2.668, 2.633, 62, 1.179, 1.840, 17.437, 1.791796875, 0.23203125, 1.76279296875, 0.15791015625 
1499779275.158713, 1.689, 1.805, 2.562, 2.601, 62, 1.689, 1.805, 17.437, 1.76279296875, 0.2126953125, 1.78212890625, 0.14501953125 
1499779276.223996, 1.144, 1.814, 2.604, 2.604, 62, 1.144, 1.814, 17.437, 1.75634765625, 0.2384765625, 1.76279296875, 0.17080078125 
1499779277.234176, 1.279, 1.850, 2.681, 2.601, 62, 1.279, 1.850, 17.437, 1.791796875, 0.2126953125, 1.7724609375, 0.11923828125 
1499779278.277684, 1.257, 1.814, 2.639, 2.565, 62, 1.257, 1.814, 17.437, 1.75634765625, 0.20625, 1.74990234375, 0.1353515625 
1499779279.317498, 1.234, 1.840, 2.652, 2.655, 62, 1.234, 1.840, 17.437, 1.791796875, 0.22236328125, 1.753125, 0.1353515625 
1499779280.357525, 1.302, 1.805, 2.604, 2.575, 62, 1.302, 1.805, 17.437, 1.7724609375, 0.193359375, 1.78857421875, 0.0966796875 
1499779281.383910, 1.273, 1.859, 2.575, 2.575, 62, 1.273, 1.859, 17.437, 1.74345703125, 0.2126953125, 1.74345703125, 0.12568359375 
1499779282.344111, 1.495, 1.824, 2.630, 2.604, 62, 1.495, 1.824, 17.437, 1.7724609375, 0.2126953125, 1.74990234375, 0.1224609375 
1499779283.303919, 1.018, 1.805, 2.617, 2.630, 62, 1.018, 1.805, 17.437, 1.7724609375, 0.23203125, 1.77890625, 0.15791015625 
1499779284.343916, 1.405, 1.805, 2.617, 2.565, 62, 1.405, 1.805, 17.437, 1.73701171875, 0.20947265625, 1.75634765625, 0.1353515625 
1499779285.303920, 1.067, 1.824, 2.633, 2.655, 62, 1.067, 1.824, 17.437, 1.8046875, 0.2126953125, 1.8046875, 0.116015625 
1499779286.263935, 1.341, 1.830, 2.652, 2.655, 62, 1.341, 1.830, 17.437, 1.81435546875, 0.22880859375, 1.79501953125, 0.1546875 
1499779287.223925, 1.279, 1.808, 2.623, 2.578, 62, 1.279, 1.808, 17.437, 1.77890625, 0.23203125, 1.76279296875, 0.1546875 
1499779288.183915, 1.005, 1.853, 2.684, 2.668, 62, 1.005, 1.853, 17.437, 1.8240234375, 0.24814453125, 1.7724609375, 0.1546875 
1499779289.153983, 1.350, 1.856, 2.575, 2.649, 62, 1.350, 1.856, 17.437, 1.8240234375, 0.20625, 1.78857421875, 0.1353515625 
1499779290.183925, 1.276, 1.808, 2.575, 2.633, 62, 1.276, 1.808, 17.437, 1.80791015625, 0.22236328125, 1.791796875, 0.14501953125 
1499779291.143912, 1.160, 1.805, 2.588, 2.575, 62, 1.160, 1.805, 17.437, 1.78212890625, 0.2900390625, 1.77890625, 0.19013671875 
1499779292.103937, 1.537, 1.859, 2.617, 2.617, 62, 1.537, 1.859, 17.437, 1.83046875, 0.244921875, 1.791796875, 0.1611328125 
1499779293.063936, 1.028, 1.830, 2.601, 2.575, 62, 1.028, 1.830, 17.437, 1.8046875, 0.22880859375, 1.78857421875, 0.1611328125 
1499779294.023896, 1.315, 1.805, 2.575, 2.565, 62, 1.315, 1.805, 17.437, 1.77568359375, 0.1998046875, 1.791796875, 0.13212890625 
1499779294.983888, 1.257, 1.814, 2.691, 2.633, 62, 1.257, 1.814, 17.437, 1.8046875, 0.20302734375, 1.791796875, 0.141796875 
1499779295.944420, 1.005, 1.808, 2.575, 2.588, 62, 1.005, 1.808, 17.437, 1.7724609375, 0.1998046875, 1.8046875, 0.1095703125 
1499779296.927363, 1.505, 1.805, 2.597, 2.597, 62, 1.505, 1.805, 17.437, 1.77890625, 0.23525390625, 1.78857421875, 0.1611328125 
1499779297.970220, 0.980, 1.792, 2.604, 2.552, 62, 0.980, 1.792, 17.437, 1.77890625, 0.22880859375, 1.75634765625, 0.12890625 
1499779299.008843, 1.402, 1.805, 2.633, 2.575, 62, 1.402, 1.805, 17.437, 1.791796875, 0.20625, 1.7724609375, 0.11923828125 
1499779300.043488, 1.125, 1.859, 2.655, 2.604, 62, 1.125, 1.859, 17.437, 1.791796875, 0.2578125, 1.77568359375, 0.1611328125 
1499779301.078098, 1.022, 1.853, 2.630, 2.617, 62, 1.022, 1.853, 17.437, 1.8046875, 0.19658203125, 1.77568359375, 0.1095703125 
1499779302.109114, 1.489, 1.805, 2.575, 2.575, 62, 1.489, 1.805, 17.437, 1.791796875, 0.2126953125, 1.77890625, 0.14501953125 
1499779303.146567, 0.989, 1.805, 2.552, 2.565, 62, 0.989, 1.805, 17.437, 1.78857421875, 0.24169921875, 1.77890625, 0.167578125 
1499779304.183953, 1.289, 1.824, 2.630, 2.655, 62, 1.289, 1.824, 17.437, 1.843359375, 0.2578125, 1.8046875, 0.1546875 
1499779305.143953, 1.160, 1.795, 2.575, 2.588, 62, 1.160, 1.795, 17.437, 1.8046875, 0.2255859375, 1.77890625, 0.14501953125 
1499779306.103872, 1.479, 1.805, 2.630, 2.630, 62, 1.479, 1.805, 17.437, 1.78212890625, 0.21591796875, 1.8046875, 0.14501953125 
1499779307.063908, 1.276, 1.859, 2.668, 2.684, 62, 1.276, 1.859, 17.437, 1.843359375, 0.2126953125, 1.77890625, 0.11923828125 
1499779308.025273, 1.015, 1.814, 2.601, 2.575, 62, 1.015, 1.814, 17.437, 1.8046875, 0.2384765625, 1.76279296875, 0.1546875 
1499779309.063864, 1.205, 1.850, 2.630, 2.652, 62, 1.205, 1.850, 17.437, 1.8046875, 0.244921875, 1.7724609375, 0.17080078125 
1499779310.023875, 1.160, 1.859, 2.633, 2.630, 62, 1.160, 1.859, 17.437, 1.791796875, 0.2384765625, 1.7724609375, 0.1611328125 
1499779310.983899, 1.196, 1.843, 2.684, 2.675, 62, 1.196, 1.843, 17.437, 1.8046875, 0.244921875, 1.77890625, 0.1611328125 
1499779311.943872, 1.070, 1.795, 2.630, 2.575, 62, 1.070, 1.795, 17.437, 1.77568359375, 0.270703125, 1.76279296875, 0.18369140625 
1499779312.903935, 1.257, 1.840, 2.665, 2.665, 62, 1.257, 1.840, 17.437, 1.8046875, 0.2384765625, 1.77568359375, 0.17080078125 
1499779313.863891, 1.466, 1.805, 2.588, 2.552, 62, 1.466, 1.805, 17.437, 1.78857421875, 0.1869140625, 1.8046875, 0.13212890625 
1499779314.823933, 1.267, 1.814, 2.597, 2.552, 62, 1.267, 1.814, 17.437, 1.791796875, 0.219140625, 1.7982421875, 0.13857421875 
1499779315.783857, 1.205, 1.824, 2.575, 2.562, 62, 1.205, 1.824, 17.437, 1.76279296875, 0.23525390625, 1.76279296875, 0.1546875 
1499779316.743869, 1.386, 1.856, 2.630, 2.604, 62, 1.386, 1.856, 17.437, 1.77568359375, 0.2126953125, 1.7724609375, 0.11923828125 
1499779317.703882, 1.305, 1.853, 2.604, 2.552, 62, 1.305, 1.853, 17.437, 1.76279296875, 0.20947265625, 1.74990234375, 0.12890625 
1499779318.664330, 1.260, 1.792, 2.565, 2.575, 62, 1.260, 1.792, 17.437, 1.740234375, 0.23203125, 1.753125, 0.1546875 
1499779319.623931, 1.247, 1.840, 2.630, 2.655, 62, 1.247, 1.840, 17.437, 1.8046875, 0.2255859375, 1.77890625, 0.141796875 
1499779320.583858, 1.392, 1.792, 2.552, 2.597, 62, 1.392, 1.792, 17.437, 1.75634765625, 0.22236328125, 1.791796875, 0.14501953125 
1499779321.623878, 1.067, 1.824, 2.630, 2.552, 62, 1.067, 1.824, 17.437, 1.7724609375, 0.22236328125, 1.76279296875, 0.1482421875 
1499779322.583897, 1.112, 1.830, 2.659, 2.691, 62, 1.112, 1.830, 17.437, 1.78857421875, 0.2384765625, 1.791796875, 0.1546875 
1499779323.543884, 1.515, 1.792, 2.601, 2.630, 62, 1.515, 1.792, 17.437, 1.7724609375, 0.2126953125, 1.8240234375, 0.15146484375 
1499779324.503890, 1.092, 1.824, 2.678, 2.633, 62, 1.092, 1.824, 17.437, 1.75634765625, 0.24814453125, 1.8240234375, 0.167578125 
1499779325.463882, 1.260, 1.859, 2.678, 2.704, 62, 1.260, 1.859, 17.437, 1.7208984375, 0.22236328125, 1.8240234375, 0.1611328125 
1499779326.423927, 1.537, 1.859, 2.678, 2.668, 62, 1.537, 1.859, 17.437, 1.8046875, 0.2126953125, 1.77568359375, 0.1482421875 
1499779327.383965, 1.212, 1.814, 2.630, 2.601, 62, 1.212, 1.814, 17.437, 1.7724609375, 0.20302734375, 1.8046875, 0.1353515625 
1499779328.343884, 1.276, 1.856, 2.575, 2.581, 62, 1.276, 1.856, 17.437, 1.74345703125, 0.20302734375, 1.791796875, 0.0966796875 
1499779329.304053, 1.299, 1.805, 2.630, 2.581, 62, 1.299, 1.805, 17.437, 1.77890625, 0.22880859375, 1.84013671875, 0.1611328125 
1499779330.263891, 1.112, 1.805, 2.601, 2.630, 62, 1.112, 1.805, 17.437, 1.791796875, 0.2384765625, 1.8240234375, 0.15791015625 
1499779331.223880, 1.237, 1.859, 2.668, 2.691, 62, 1.237, 1.859, 17.437, 1.8046875, 0.23525390625, 1.80791015625, 0.1740234375 
1499779332.183902, 1.109, 1.814, 2.701, 2.639, 62, 1.109, 1.814, 17.437, 1.79501953125, 0.23203125, 1.8046875, 0.1353515625 
1499779333.158368, 1.109, 1.830, 2.665, 2.655, 62, 1.109, 1.830, 17.437, 1.7724609375, 0.23203125, 1.81435546875, 0.15791015625 
1499779334.183893, 1.267, 1.792, 2.601, 2.588, 62, 1.267, 1.792, 17.437, 1.753125, 0.2126953125, 1.8046875, 0.13857421875 
1499779335.143891, 1.186, 1.805, 2.578, 2.601, 62, 1.186, 1.805, 17.437, 1.7466796875, 0.22236328125, 1.80791015625, 0.15146484375 
1499779336.121502, 1.441, 1.834, 2.604, 2.552, 62, 1.441, 1.834, 17.437, 1.7208984375, 0.2384765625, 1.7724609375, 0.1740234375 
1499779337.166943, 1.186, 1.840, 2.665, 2.630, 62, 1.186, 1.840, 17.437, 1.77890625, 0.22236328125, 1.77890625, 0.1353515625 
1499779338.194717, 1.189, 1.847, 2.665, 2.701, 62, 1.189, 1.847, 17.437, 1.7724609375, 0.22236328125, 1.77568359375, 0.1482421875 
1499779339.228833, 1.237, 1.805, 2.617, 2.565, 62, 1.237, 1.805, 17.437, 1.75634765625, 0.2578125, 1.791796875, 0.18369140625 
1499779340.273272, 1.134, 1.853, 2.630, 2.552, 62, 1.134, 1.853, 17.437, 1.7466796875, 0.23525390625, 1.74345703125, 0.1546875 
1499779341.307183, 1.521, 1.805, 2.630, 2.578, 62, 1.521, 1.805, 17.437, 1.7724609375, 0.23525390625, 1.76279296875, 0.17080078125 
1499779342.343895, 1.063, 1.853, 2.691, 2.720, 62, 1.063, 1.853, 17.437, 1.76279296875, 0.2255859375, 1.7724609375, 0.14501953125 
1499779343.383888, 0.980, 1.805, 2.597, 2.572, 62, 0.980, 1.805, 17.437, 1.753125, 0.22880859375, 1.76923828125, 0.1546875 
1499779344.343886, 1.315, 1.818, 2.649, 2.665, 62, 1.315, 1.818, 17.437, 1.8046875, 0.23203125, 1.791796875, 0.15146484375 
1499779345.303882, 1.418, 1.827, 2.581, 2.572, 62, 1.418, 1.827, 17.437, 1.8046875, 0.20947265625, 1.791796875, 0.1353515625 
1499779346.263892, 0.967, 1.792, 2.601, 2.639, 62, 0.967, 1.792, 17.437, 1.8240234375, 0.23203125, 1.8046875, 0.14501953125 
1499779347.223935, 1.289, 1.853, 2.681, 2.617, 62, 1.289, 1.853, 17.437, 1.78212890625, 0.22880859375, 1.76279296875, 0.1546875 
1499779348.183851, 1.263, 1.840, 2.630, 2.655, 62, 1.263, 1.840, 17.437, 1.86591796875, 0.18046875, 1.79501953125, 0.09345703125 
1499779349.143888, 1.099, 1.818, 2.639, 2.630, 62, 1.099, 1.818, 17.437, 1.84013671875, 0.24814453125, 1.77890625, 0.1611328125 
1499779350.103908, 1.315, 1.805, 2.617, 2.668, 62, 1.315, 1.805, 17.437, 1.791796875, 0.2384765625, 1.7724609375, 0.1611328125 
1499779351.063856, 1.186, 1.847, 2.704, 2.581, 62, 1.186, 1.847, 17.437, 1.8240234375, 0.2384765625, 1.77568359375, 0.15146484375 
1499779352.023944, 1.051, 1.805, 2.575, 2.575, 62, 1.051, 1.805, 17.437, 1.8046875, 0.2126953125, 1.7724609375, 0.1482421875 
1499779352.983888, 1.482, 1.856, 2.720, 2.684, 62, 1.482, 1.856, 17.437, 1.80791015625, 0.2384765625, 1.8046875, 0.1611328125 
1499779353.943874, 1.131, 1.805, 2.655, 2.630, 62, 1.131, 1.805, 17.437, 1.85625, 0.2513671875, 1.8046875, 0.17080078125 
1499779354.903992, 1.337, 1.795, 2.565, 2.581, 62, 1.337, 1.795, 17.437, 1.77890625, 0.2578125, 1.76279296875, 0.1869140625 
1499779355.882555, 1.495, 1.818, 2.630, 2.630, 62, 1.495, 1.818, 17.437, 1.8046875, 0.2578125, 1.77890625, 0.1869140625 
1499779356.922730, 1.283, 1.830, 2.655, 2.655, 62, 1.283, 1.830, 17.437, 1.8046875, 0.24814453125, 1.75634765625, 0.20625 
1499779357.954078, 1.041, 1.859, 2.665, 2.655, 62, 1.041, 1.859, 17.437, 1.8046875, 0.22880859375, 1.740234375, 0.13857421875 
1499779358.992167, 1.331, 1.840, 2.655, 2.601, 62, 1.331, 1.840, 17.437, 1.83046875, 0.26103515625, 1.77890625, 0.17080078125 
1499779360.026001, 1.109, 1.792, 2.597, 2.575, 62, 1.109, 1.792, 17.437, 1.7724609375, 0.2384765625, 1.77890625, 0.1611328125 
1499779361.064011, 0.967, 1.805, 2.552, 2.617, 62, 0.967, 1.805, 17.437, 1.7724609375, 0.2578125, 1.766015625, 0.18369140625 
1499779362.024066, 1.321, 1.808, 2.578, 2.630, 62, 1.321, 1.808, 17.437, 1.8046875, 0.26103515625, 1.77890625, 0.167578125 
1499779362.983921, 1.598, 1.830, 2.655, 2.668, 62, 1.598, 1.830, 17.437, 1.81435546875, 0.23203125, 1.791796875, 0.1546875 
1499779363.943883, 1.060, 1.824, 2.633, 2.655, 62, 1.060, 1.824, 17.437, 1.77890625, 0.22236328125, 1.791796875, 0.13857421875 
1499779364.903828, 1.276, 1.830, 2.681, 2.639, 62, 1.276, 1.830, 17.437, 1.791796875, 0.2384765625, 1.8046875, 0.14501953125 
1499779365.863955, 1.437, 1.850, 2.720, 2.681, 62, 1.437, 1.850, 17.437, 1.7982421875, 0.219140625, 1.76279296875, 0.1353515625 
1499779366.823890, 1.105, 1.866, 2.691, 2.597, 62, 1.105, 1.866, 17.437, 1.766015625, 0.22236328125, 1.78857421875, 0.19013671875 
1499779367.783896, 1.357, 1.843, 2.649, 2.675, 62, 1.357, 1.843, 17.437, 1.7724609375, 0.2513671875, 1.74990234375, 0.193359375 
1499779368.743877, 1.102, 1.805, 2.597, 2.630, 62, 1.102, 1.805, 17.437, 1.8046875, 0.23525390625, 1.7724609375, 0.1353515625 
1499779369.703908, 1.128, 1.856, 2.565, 2.562, 62, 1.128, 1.856, 17.437, 1.74990234375, 0.23525390625, 1.74345703125, 0.1353515625 
1499779370.663909, 1.418, 1.856, 2.681, 2.630, 62, 1.418, 1.856, 17.437, 1.71123046875, 0.244921875, 1.76279296875, 0.17080078125 
1499779371.623487, 0.132, 0.851, 1.605, 1.637, 62, 0.132, 0.851, 17.437, 0.82177734375, 0.13212890625, 0.82822265625, 0.09345703125 
1499779372.583481, 0.132, 0.831, 1.563, 1.560, 62, 0.132, 0.831, 17.437, 0.786328125, 0.1353515625, 0.8185546875, 0.0837890625 
1499779373.543951, 1.331, 1.805, 2.604, 2.536, 62, 1.331, 1.805, 17.437, 1.69189453125, 0.24814453125, 1.7466796875, 0.1869140625 
1499779374.503984, 1.112, 1.808, 2.597, 2.601, 62, 1.112, 1.808, 17.437, 1.76279296875, 0.24814453125, 1.76279296875, 0.15791015625 
1499779375.463920, 0.964, 1.805, 2.575, 2.597, 62, 0.964, 1.805, 17.437, 1.753125, 0.2578125, 1.7724609375, 0.18369140625 
1499779376.423901, 1.550, 1.795, 2.575, 2.630, 62, 1.550, 1.795, 17.437, 1.72734375, 0.26103515625, 1.77890625, 0.19658203125 
1499779377.383924, 1.109, 1.814, 2.601, 2.565, 62, 1.109, 1.814, 17.437, 1.74990234375, 0.2578125, 1.78212890625, 0.19658203125 
1499779378.343925, 1.134, 1.792, 2.601, 2.556, 62, 1.134, 1.792, 17.437, 1.740234375, 0.24814453125, 1.791796875, 0.17724609375 
1499779379.303891, 1.673, 1.866, 2.617, 2.588, 62, 1.673, 1.866, 17.437, 1.7015625, 0.23203125, 1.77568359375, 0.18046875 
1499779380.263502, 0.058, 0.838, 1.579, 1.579, 62, 0.058, 0.838, 17.437, 0.8185546875, 0.116015625, 0.837890625, 0.0708984375 
1499779381.223512, 0.151, 0.854, 1.579, 1.563, 62, 0.151, 0.854, 17.437, 0.8185546875, 0.11923828125, 0.837890625, 0.0837890625 
1499779382.183885, 1.495, 1.824, 2.630, 2.655, 62, 1.495, 1.824, 17.437, 1.76279296875, 0.2900390625, 1.843359375, 0.219140625 
1499779383.143934, 0.980, 1.805, 2.604, 2.562, 62, 0.980, 1.805, 17.437, 1.78857421875, 0.2642578125, 1.83369140625, 0.20625 
1499779384.103950, 1.489, 1.853, 2.617, 2.565, 62, 1.489, 1.853, 17.437, 1.74990234375, 0.2578125, 1.82724609375, 0.18046875 
1499779385.063903, 1.257, 1.805, 2.581, 2.575, 62, 1.257, 1.805, 17.437, 1.74345703125, 0.27392578125, 1.85302734375, 0.20302734375 
1499779386.023889, 1.167, 1.866, 2.575, 2.562, 62, 1.167, 1.866, 17.437, 1.77568359375, 0.2642578125, 1.8046875, 0.1611328125 
1499779386.984067, 1.441, 1.814, 2.633, 2.678, 62, 1.441, 1.814, 17.437, 1.791796875, 0.27392578125, 1.83046875, 0.19658203125 
1499779387.944014, 1.109, 1.853, 2.704, 2.655, 62, 1.109, 1.853, 17.437, 1.74990234375, 0.24814453125, 1.791796875, 0.17080078125 
1499779388.903895, 1.289, 1.840, 2.704, 2.707, 62, 1.289, 1.840, 17.437, 1.75634765625, 0.0, 1.78857421875, 0.1869140625 
1499779389.943920, 0.886, 1.808, 2.588, 2.581, 62, 0.886, 1.808, 17.437, 1.76279296875, 0.2578125, 1.7724609375, 0.1611328125 
1499779390.903932, 1.247, 1.827, 2.575, 2.597, 62, 1.247, 1.827, 17.437, 1.76279296875, 0.2578125, 1.77568359375, 0.1740234375 
1499779391.863922, 1.276, 1.850, 2.675, 2.678, 62, 1.276, 1.850, 17.437, 1.7724609375, 0.23203125, 1.8046875, 0.18369140625 
1499779392.824085, 1.212, 1.847, 2.639, 2.630, 62, 1.212, 1.847, 17.437, 1.817578125, 0.28681640625, 1.80791015625, 0.2384765625 
1499779393.783959, 1.531, 1.830, 2.691, 2.665, 62, 1.531, 1.830, 17.437, 1.791796875, 0.2578125, 1.8240234375, 0.20625 
1499779394.743893, 0.967, 1.792, 2.565, 2.556, 62, 0.967, 1.792, 17.437, 1.7466796875, 0.2384765625, 1.8240234375, 0.15791015625 
1499779395.703906, 1.270, 1.818, 2.604, 2.552, 62, 1.270, 1.818, 17.437, 1.791796875, 0.2642578125, 1.80791015625, 0.20302734375 
1499779396.663881, 1.325, 1.792, 2.575, 2.552, 62, 1.325, 1.792, 17.437, 1.7724609375, 0.27392578125, 1.8240234375, 0.20302734375 
