t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499781483.703937, 1.212, 1.814, 2.604, 2.630, 62, 1.212, 1.814, 17.812, 1.5146484375, 0.20302734375, 1.73701171875, 0.14501953125 
1499781484.663853, 1.299, 1.879, 2.759, 2.630, 62, 1.299, 1.879, 17.812, 1.508203125, 0.2126953125, 1.74990234375, 0.1482421875 
1499781485.623900, 1.102, 1.853, 2.704, 2.691, 62, 1.102, 1.853, 17.812, 1.5146484375, 0.1869140625, 1.75634765625, 0.11923828125 
1499781486.583875, 1.208, 1.805, 2.639, 2.655, 62, 1.208, 1.805, 17.812, 1.508203125, 0.1998046875, 1.7982421875, 0.1482421875 
1499781487.543944, 1.070, 1.866, 2.736, 2.575, 62, 1.070, 1.866, 17.812, 1.482421875, 0.18046875, 1.75634765625, 0.11923828125 
1499781488.503863, 1.205, 1.859, 2.617, 2.565, 62, 1.205, 1.859, 17.875, 1.4888671875, 0.1869140625, 1.75634765625, 0.13212890625 
1499781489.463888, 1.544, 1.805, 2.601, 2.565, 62, 1.544, 1.805, 17.812, 1.47919921875, 0.17080078125, 1.791796875, 0.11923828125 
1499781490.423852, 1.047, 1.814, 2.617, 2.630, 62, 1.047, 1.814, 17.875, 1.44375, 0.18046875, 1.791796875, 0.1095703125 
1499781491.383884, 1.321, 1.876, 2.684, 2.704, 62, 1.321, 1.876, 17.812, 1.4373046875, 0.16435546875, 1.8046875, 0.116015625 
1499781492.343872, 1.392, 1.853, 2.759, 2.704, 62, 1.392, 1.853, 17.812, 1.46630859375, 0.20625, 1.8046875, 0.1546875 
1499781493.303871, 1.202, 1.866, 2.704, 2.684, 62, 1.202, 1.866, 17.812, 1.4630859375, 0.18046875, 1.791796875, 0.1353515625 
1499781494.263945, 1.160, 1.805, 2.601, 2.552, 62, 1.160, 1.805, 17.875, 1.41796875, 0.1869140625, 1.791796875, 0.1482421875 
1499781495.224019, 1.228, 1.850, 2.655, 2.681, 62, 1.228, 1.850, 17.812, 1.4373046875, 0.20625, 1.8046875, 0.13857421875 
1499781496.183974, 1.254, 1.818, 2.601, 2.562, 62, 1.254, 1.818, 17.812, 1.405078125, 0.1998046875, 1.791796875, 0.1611328125 
1499781497.144038, 1.521, 1.792, 2.601, 2.630, 62, 1.521, 1.792, 17.875, 1.41796875, 0.1998046875, 1.8046875, 0.1546875 
1499781498.103875, 1.167, 1.824, 2.630, 2.649, 62, 1.167, 1.824, 17.812, 1.44697265625, 0.21591796875, 1.8046875, 0.15791015625 
1499781499.063934, 1.337, 1.805, 2.630, 2.575, 62, 1.337, 1.805, 17.812, 1.4244140625, 0.20302734375, 1.8046875, 0.1611328125 
1499781500.023940, 1.128, 1.808, 2.617, 2.633, 62, 1.128, 1.808, 17.812, 1.43408203125, 0.20625, 1.8046875, 0.1611328125 
1499781500.983894, 1.315, 1.824, 2.607, 2.572, 62, 1.315, 1.824, 17.875, 1.42763671875, 0.22236328125, 1.77890625, 0.17080078125 
1499781501.943883, 1.660, 1.859, 2.681, 2.681, 62, 1.660, 1.859, 17.875, 1.4630859375, 0.2126953125, 1.77568359375, 0.18046875 
1499781502.903858, 0.980, 1.827, 2.630, 2.617, 62, 0.980, 1.827, 17.875, 1.430859375, 0.20302734375, 1.8046875, 0.15791015625 
1499781503.863924, 1.412, 1.859, 2.678, 2.639, 62, 1.412, 1.859, 17.812, 1.4115234375, 0.1869140625, 1.81435546875, 0.13857421875 
1499781504.823853, 1.260, 1.856, 2.701, 2.672, 62, 1.260, 1.856, 17.812, 1.41474609375, 0.22236328125, 1.83046875, 0.15791015625 
1499781505.783905, 1.189, 1.843, 2.649, 2.678, 62, 1.189, 1.843, 17.812, 1.3921875, 0.2126953125, 1.86591796875, 0.17080078125 
1499781506.743864, 1.109, 1.876, 2.733, 2.655, 62, 1.109, 1.876, 17.875, 1.3470703125, 0.22236328125, 1.843359375, 0.15791015625 
1499781507.703862, 1.325, 1.805, 2.597, 2.617, 62, 1.325, 1.805, 17.812, 1.33095703125, 0.20302734375, 1.86591796875, 0.1546875 
1499781508.663968, 1.051, 1.805, 2.617, 2.601, 62, 1.051, 1.805, 17.812, 1.3341796875, 0.1998046875, 1.86591796875, 0.15791015625 
1499781509.642358, 1.115, 1.818, 2.630, 2.597, 62, 1.115, 1.818, 17.875, 1.32451171875, 0.1869140625, 1.843359375, 0.1353515625 
1499781510.677853, 1.618, 1.850, 2.684, 2.668, 62, 1.618, 1.850, 17.875, 1.3341796875, 0.22236328125, 1.88203125, 0.18046875 
1499781511.712122, 1.350, 1.805, 2.597, 2.601, 62, 1.350, 1.805, 17.875, 0.84111328125, 0.18046875, 1.9013671875, 0.1869140625 
1499781512.745998, 1.363, 1.824, 2.633, 2.630, 62, 1.363, 1.824, 17.875, 1.2890625, 0.22236328125, 1.9013671875, 0.22236328125 
1499781513.783979, 1.173, 1.859, 2.720, 2.704, 62, 1.173, 1.859, 17.875, 1.69833984375, 0.22236328125, 1.9078125, 0.1869140625 
1499781514.743951, 1.292, 1.850, 2.704, 2.691, 62, 1.292, 1.850, 17.875, 2.2171875, 0.2578125, 1.93681640625, 0.18369140625 
1499781515.703867, 1.134, 1.808, 2.649, 2.649, 62, 1.134, 1.808, 17.875, 0.6509765625, 0.1740234375, 1.959375, 0.18046875 
1499781516.663885, 0.989, 1.805, 2.630, 2.639, 62, 0.989, 1.805, 17.875, 1.21171875, 0.17080078125, 1.9787109375, 0.13857421875 
1499781517.623959, 1.157, 1.830, 2.659, 2.639, 62, 1.157, 1.830, 17.875, 1.13759765625, 0.19658203125, 1.959375, 0.18369140625 
1499781518.583876, 1.505, 1.866, 2.720, 2.704, 62, 1.505, 1.866, 17.875, 1.121484375, 0.19013671875, 1.959375, 0.1611328125 
1499781519.545605, 1.112, 1.824, 2.617, 2.588, 62, 1.112, 1.824, 17.875, 1.095703125, 0.19658203125, 1.959375, 0.1611328125 
1499781520.583879, 1.350, 1.843, 2.668, 2.665, 62, 1.350, 1.843, 17.812, 1.12470703125, 0.20302734375, 1.959375, 0.19658203125 
1499781521.543877, 1.350, 1.830, 2.639, 2.572, 62, 1.350, 1.830, 17.875, 1.0828125, 0.18046875, 1.96259765625, 0.1546875 
1499781522.503949, 0.970, 1.830, 2.649, 2.630, 62, 0.970, 1.830, 17.875, 1.05380859375, 0.1869140625, 1.96259765625, 0.14501953125 
1499781523.463895, 0.996, 1.814, 2.639, 2.578, 62, 0.996, 1.814, 17.875, 1.01513671875, 0.18369140625, 1.98193359375, 0.1482421875 
1499781524.423866, 1.279, 1.876, 2.704, 2.649, 62, 1.279, 1.876, 17.875, 0.99580078125, 0.17080078125, 1.998046875, 0.1482421875 
1499781525.383877, 1.453, 1.856, 2.675, 2.726, 62, 1.453, 1.856, 17.875, 0.99580078125, 0.1482421875, 2.0109375, 0.13212890625 
1499781526.343883, 0.980, 1.840, 2.601, 2.601, 62, 0.980, 1.840, 17.875, 0.928125, 0.18046875, 2.03671875, 0.1482421875 
1499781527.303911, 1.154, 1.830, 2.668, 2.678, 62, 1.154, 1.830, 17.875, 0.941015625, 0.15791015625, 2.0560546875, 0.1353515625 
1499781528.264560, 1.157, 1.850, 2.678, 2.678, 62, 1.157, 1.850, 17.875, 0.90234375, 0.14501953125, 2.08828125, 0.10634765625 
1499781529.223979, 1.531, 1.805, 2.639, 2.672, 62, 1.531, 1.805, 17.875, 0.8958984375, 0.17080078125, 2.101171875, 0.1482421875 
1499781530.183884, 1.109, 1.830, 2.649, 2.604, 62, 1.109, 1.830, 17.875, 0.87978515625, 0.1482421875, 2.0818359375, 0.12568359375 
1499781531.143901, 1.125, 1.830, 2.639, 2.655, 62, 1.125, 1.830, 17.875, 0.9216796875, 0.1353515625, 2.08828125, 0.11923828125 
1499781532.103930, 1.141, 1.814, 2.630, 2.630, 62, 1.141, 1.814, 17.875, 0.9216796875, 0.1869140625, 2.09794921875, 0.17080078125 
1499781533.063907, 1.350, 1.840, 2.668, 2.704, 62, 1.350, 1.840, 17.875, 0.9732421875, 0.18046875, 2.08505859375, 0.17080078125 
1499781534.023933, 1.557, 1.895, 2.678, 2.617, 62, 1.557, 1.895, 17.875, 0.95068359375, 0.1869140625, 2.07216796875, 0.1546875 
1499781534.983877, 1.231, 1.830, 2.678, 2.684, 62, 1.231, 1.830, 17.875, 1.01513671875, 0.17080078125, 2.06572265625, 0.1353515625 
1499781535.943900, 1.083, 1.805, 2.655, 2.649, 62, 1.083, 1.805, 17.875, 1.02802734375, 0.17080078125, 2.06572265625, 0.13857421875 
1499781536.903906, 1.325, 1.808, 2.617, 2.601, 62, 1.325, 1.808, 17.875, 1.03125, 0.19013671875, 2.05283203125, 0.1546875 
1499781537.863890, 1.218, 1.824, 2.604, 2.639, 62, 1.218, 1.824, 17.875, 1.04736328125, 0.1869140625, 2.02060546875, 0.17724609375 
1499781538.823943, 1.267, 1.824, 2.630, 2.581, 62, 1.267, 1.824, 17.875, 1.08603515625, 0.22236328125, 2.0109375, 0.219140625 
1499781539.783859, 1.109, 1.879, 2.630, 2.597, 62, 1.109, 1.879, 17.875, 1.1150390625, 0.22236328125, 1.98193359375, 0.1869140625 
1499781540.753495, 0.058, 0.854, 1.647, 1.627, 62, 0.058, 0.854, 17.875, 0.13212890625, 0.0966796875, 0.9216796875, 0.08056640625 
1499781541.783515, 0.632, 0.857, 1.647, 1.637, 62, 0.632, 0.857, 17.875, 0.1482421875, 0.103125, 0.89912109375, 0.09345703125 
1499781542.744289, 1.054, 1.805, 2.601, 2.597, 62, 1.054, 1.805, 17.875, 1.15693359375, 0.2126953125, 1.94970703125, 0.219140625 
1499781543.704013, 1.083, 1.814, 2.601, 2.597, 62, 1.083, 1.814, 17.875, 1.21171875, 0.22880859375, 1.894921875, 0.1998046875 
1499781544.663887, 1.344, 1.856, 2.704, 2.701, 62, 1.344, 1.856, 17.875, 1.482421875, 0.2578125, 1.89814453125, 0.22236328125 
1499781545.703877, 1.063, 1.853, 2.681, 2.704, 62, 1.063, 1.853, 17.875, 1.0763671875, 0.22236328125, 1.88203125, 0.1998046875 
1499781546.663882, 1.205, 1.843, 2.678, 2.655, 62, 1.205, 1.843, 17.875, 1.41796875, 0.193359375, 1.894921875, 0.20302734375 
1499781547.623917, 1.392, 1.805, 2.639, 2.601, 62, 1.392, 1.805, 17.875, 2.11083984375, 0.24814453125, 1.87880859375, 0.19013671875 
1499781548.583541, 0.116, 0.831, 1.605, 1.605, 62, 0.116, 0.831, 17.875, 0.79921875, 0.09345703125, 0.8830078125, 0.08056640625 
1499781549.543956, 1.350, 1.830, 2.630, 2.633, 62, 1.350, 1.830, 17.875, 1.0634765625, 0.1740234375, 1.9271484375, 0.1546875 
1499781550.503492, 0.058, 0.851, 1.605, 1.624, 62, 0.058, 0.851, 17.875, 0.76376953125, 0.07412109375, 0.87978515625, 0.06767578125 
1499781551.463937, 1.150, 1.814, 2.639, 2.604, 62, 1.150, 1.814, 17.875, 1.8755859375, 0.2384765625, 1.85947265625, 0.17080078125 
1499781552.423490, 0.651, 0.831, 1.563, 1.563, 62, 0.651, 0.831, 17.875, 0.812109375, 0.103125, 0.85400390625, 0.08056640625 
1499781553.383922, 1.083, 1.814, 2.578, 2.588, 62, 1.083, 1.814, 17.875, 1.72734375, 0.2126953125, 1.87880859375, 0.14501953125 
1499781554.343931, 1.276, 1.824, 2.630, 2.604, 62, 1.276, 1.824, 17.875, 1.74990234375, 0.22236328125, 1.85947265625, 0.17724609375 
1499781555.303497, 0.667, 0.822, 1.576, 1.563, 62, 0.667, 0.822, 17.875, 0.89267578125, 0.116015625, 0.85400390625, 0.0837890625 
1499781556.263950, 1.212, 1.882, 2.701, 2.691, 62, 1.212, 1.882, 17.875, 1.3921875, 0.21591796875, 1.8046875, 0.1482421875 
1499781557.224313, 1.160, 1.840, 2.665, 2.655, 62, 1.160, 1.840, 17.875, 1.6306640625, 0.19658203125, 1.8046875, 0.13857421875 
1499781558.183955, 1.447, 1.850, 2.691, 2.704, 62, 1.447, 1.850, 17.875, 1.87880859375, 0.2642578125, 1.77890625, 0.2126953125 
1499781559.144083, 1.241, 1.872, 2.617, 2.633, 62, 1.241, 1.872, 17.875, 1.85625, 0.20947265625, 1.740234375, 0.1546875 
1499781560.183944, 1.489, 1.805, 2.630, 2.659, 62, 1.489, 1.805, 17.875, 1.87880859375, 0.24814453125, 1.76279296875, 0.19658203125 
1499781561.143902, 1.099, 1.830, 2.630, 2.588, 62, 1.099, 1.830, 17.875, 1.843359375, 0.2384765625, 1.74990234375, 0.1869140625 
1499781562.103913, 1.370, 1.859, 2.720, 2.678, 62, 1.370, 1.859, 17.875, 1.84658203125, 0.2578125, 1.75634765625, 0.219140625 
1499781563.063875, 1.283, 1.830, 2.691, 2.630, 62, 1.283, 1.830, 17.875, 1.80791015625, 0.2578125, 1.76923828125, 0.24814453125 
1499781564.023908, 1.276, 1.850, 2.684, 2.665, 62, 1.276, 1.850, 17.875, 1.7982421875, 0.2255859375, 1.74990234375, 0.1869140625 
1499781564.983909, 1.128, 1.805, 2.601, 2.630, 62, 1.128, 1.805, 17.875, 1.77568359375, 0.22880859375, 1.77890625, 0.17724609375 
1499781565.943896, 1.412, 1.814, 2.630, 2.568, 62, 1.412, 1.814, 17.875, 1.74990234375, 0.2384765625, 1.791796875, 0.20625 
1499781566.903894, 1.128, 1.798, 2.604, 2.575, 62, 1.128, 1.798, 17.875, 1.73701171875, 0.2126953125, 1.79501953125, 0.1611328125 
1499781567.863900, 1.283, 1.866, 2.733, 2.701, 62, 1.283, 1.866, 17.875, 1.74990234375, 0.19658203125, 1.80791015625, 0.14501953125 
1499781568.823941, 1.237, 1.824, 2.630, 2.617, 62, 1.237, 1.824, 17.875, 1.7015625, 0.2513671875, 1.8046875, 0.19658203125 
1499781569.783910, 1.334, 1.814, 2.668, 2.633, 62, 1.334, 1.814, 17.875, 1.7208984375, 0.2255859375, 1.83046875, 0.193359375 
1499781570.743930, 1.102, 1.830, 2.630, 2.581, 62, 1.102, 1.830, 17.875, 1.688671875, 0.23203125, 1.8046875, 0.1869140625 
1499781571.704278, 1.283, 1.850, 2.678, 2.668, 62, 1.283, 1.850, 17.875, 1.71123046875, 0.2255859375, 1.8240234375, 0.193359375 
1499781572.663959, 1.463, 1.805, 2.578, 2.588, 62, 1.463, 1.805, 17.875, 1.68544921875, 0.21591796875, 1.8240234375, 0.18046875 
1499781573.623930, 1.212, 1.859, 2.691, 2.691, 62, 1.212, 1.859, 17.875, 1.7208984375, 0.24169921875, 1.791796875, 0.2126953125 
1499781574.583924, 1.109, 1.876, 2.733, 2.733, 62, 1.109, 1.876, 17.875, 1.72734375, 0.24169921875, 1.78857421875, 0.20302734375 
1499781575.543904, 1.276, 1.840, 2.655, 2.652, 62, 1.276, 1.840, 17.875, 1.72734375, 0.2642578125, 1.77890625, 0.2255859375 
1499781576.503895, 1.283, 1.830, 2.630, 2.623, 62, 1.283, 1.830, 17.875, 1.7015625, 0.2384765625, 1.77568359375, 0.19658203125 
1499781577.463894, 1.083, 1.879, 2.759, 2.704, 62, 1.083, 1.879, 17.875, 1.74990234375, 0.23203125, 1.74990234375, 0.17724609375 
1499781578.423898, 1.134, 1.853, 2.733, 2.726, 62, 1.134, 1.853, 17.875, 1.77568359375, 0.24169921875, 1.7208984375, 0.1869140625 
1499781579.383896, 1.215, 1.866, 2.736, 2.720, 62, 1.215, 1.866, 17.875, 1.791796875, 0.2578125, 1.714453125, 0.18369140625 
1499781580.343871, 1.447, 1.840, 2.684, 2.655, 62, 1.447, 1.840, 17.875, 1.7982421875, 0.244921875, 1.714453125, 0.193359375 
1499781581.304285, 1.005, 1.827, 2.597, 2.630, 62, 1.005, 1.827, 17.875, 1.8046875, 0.22236328125, 1.68544921875, 0.1740234375 
1499781582.263911, 1.109, 1.830, 2.655, 2.655, 62, 1.109, 1.830, 17.875, 1.8369140625, 0.22880859375, 1.7015625, 0.167578125 
1499781583.223971, 1.260, 1.879, 2.726, 2.630, 62, 1.260, 1.879, 17.875, 1.843359375, 0.2384765625, 1.65322265625, 0.19013671875 
1499781584.183901, 1.521, 1.840, 2.678, 2.665, 62, 1.521, 1.840, 17.875, 1.869140625, 0.24814453125, 1.67255859375, 0.1869140625 
1499781585.144285, 1.031, 1.824, 2.633, 2.604, 62, 1.031, 1.824, 17.875, 1.8755859375, 0.22236328125, 1.62744140625, 0.1611328125 
1499781586.103953, 1.273, 1.866, 2.678, 2.691, 62, 1.273, 1.866, 17.875, 1.9078125, 0.2126953125, 1.65966796875, 0.1611328125 
1499781587.063895, 1.299, 1.859, 2.639, 2.601, 62, 1.299, 1.859, 17.875, 1.9013671875, 0.22236328125, 1.63388671875, 0.167578125 
1499781588.023946, 1.186, 1.814, 2.655, 2.617, 62, 1.186, 1.814, 17.875, 1.9078125, 0.22236328125, 1.6435546875, 0.1611328125 
1499781588.983895, 1.453, 1.882, 2.691, 2.684, 62, 1.453, 1.882, 17.875, 1.94326171875, 0.2126953125, 1.6435546875, 0.15146484375 
1499781589.944107, 1.086, 1.840, 2.655, 2.597, 62, 1.086, 1.840, 17.875, 1.94326171875, 0.19658203125, 1.61455078125, 0.11923828125 
1499781590.903849, 0.989, 1.866, 2.701, 2.655, 62, 0.989, 1.866, 17.875, 1.959375, 0.22236328125, 1.5984375, 0.1546875 
1499781591.863918, 1.466, 1.892, 2.726, 2.617, 62, 1.466, 1.892, 17.875, 1.9787109375, 0.219140625, 1.5984375, 0.16435546875 
1499781592.823919, 1.434, 1.805, 2.617, 2.633, 62, 1.434, 1.805, 17.875, 2.0109375, 0.219140625, 1.61455078125, 0.18046875 
1499781593.783889, 0.938, 1.827, 2.630, 2.630, 62, 0.938, 1.827, 17.875, 2.02060546875, 0.1998046875, 1.5984375, 0.13212890625 
1499781594.743972, 1.212, 1.824, 2.630, 2.617, 62, 1.212, 1.824, 17.875, 2.03671875, 0.19013671875, 1.56943359375, 0.1353515625 
1499781595.703873, 1.067, 1.805, 2.630, 2.601, 62, 1.067, 1.805, 17.875, 2.0302734375, 0.2255859375, 1.60166015625, 0.14501953125 
1499781596.663856, 1.315, 1.879, 2.707, 2.630, 62, 1.315, 1.879, 17.875, 2.03349609375, 0.2126953125, 1.57587890625, 0.1611328125 
1499781597.623897, 1.202, 1.850, 2.655, 2.604, 62, 1.202, 1.850, 17.875, 2.02060546875, 0.23203125, 1.585546875, 0.15791015625 
1499781598.584281, 0.973, 1.808, 2.588, 2.601, 62, 0.973, 1.808, 17.875, 1.998046875, 0.2384765625, 1.5984375, 0.17080078125 
1499781599.543953, 1.196, 1.805, 2.617, 2.630, 62, 1.196, 1.805, 17.875, 1.96904296875, 0.22236328125, 1.63388671875, 0.1869140625 
1499781600.503900, 1.173, 1.805, 2.633, 2.588, 62, 1.173, 1.805, 17.875, 1.96259765625, 0.219140625, 1.60166015625, 0.14501953125 
1499781601.463910, 1.186, 1.859, 2.639, 2.655, 62, 1.186, 1.859, 17.875, 1.98193359375, 0.193359375, 1.5984375, 0.14501953125 
1499781602.423890, 1.196, 1.847, 2.704, 2.639, 62, 1.196, 1.847, 17.875, 1.98837890625, 0.22880859375, 1.5919921875, 0.15146484375 
1499781603.383922, 1.254, 1.876, 2.678, 2.626, 62, 1.254, 1.876, 17.875, 1.94326171875, 0.24814453125, 1.6177734375, 0.2126953125 
1499781604.343883, 1.273, 1.805, 2.588, 2.597, 62, 1.273, 1.805, 17.875, 1.91748046875, 0.22236328125, 1.63388671875, 0.17080078125 
1499781605.303910, 1.138, 1.850, 2.704, 2.655, 62, 1.138, 1.850, 17.875, 1.94326171875, 0.27392578125, 1.64677734375, 0.1998046875 
1499781606.263911, 1.276, 1.805, 2.630, 2.630, 62, 1.276, 1.805, 17.875, 1.87880859375, 0.27392578125, 1.67900390625, 0.18046875 
1499781607.223921, 1.125, 1.808, 2.630, 2.588, 62, 1.125, 1.808, 17.875, 1.86591796875, 0.23203125, 1.67255859375, 0.17080078125 
1499781608.183976, 1.479, 1.805, 2.630, 2.572, 62, 1.479, 1.805, 17.875, 1.84013671875, 0.2513671875, 1.65966796875, 0.1869140625 
1499781609.143885, 1.109, 1.805, 2.655, 2.601, 62, 1.109, 1.805, 17.875, 1.83046875, 0.2578125, 1.67255859375, 0.24814453125 
1499781610.103495, 0.161, 0.854, 1.637, 1.576, 62, 0.161, 0.854, 17.875, 0.85078125, 0.1353515625, 0.78955078125, 0.0966796875 
1499781611.063908, 1.598, 1.824, 2.665, 2.630, 62, 1.598, 1.824, 17.875, 1.8240234375, 0.2384765625, 1.73701171875, 0.1740234375 
1499781612.024007, 0.928, 1.808, 2.633, 2.617, 62, 0.928, 1.808, 17.875, 1.817578125, 0.2578125, 1.72734375, 0.193359375 
1499781612.983913, 1.205, 1.830, 2.633, 2.655, 62, 1.205, 1.830, 17.875, 1.8046875, 0.2578125, 1.72734375, 0.19658203125 
1499781613.943881, 1.573, 1.866, 2.704, 2.655, 62, 1.573, 1.866, 17.875, 1.77890625, 0.22236328125, 1.688671875, 0.1869140625 
1499781614.903883, 0.909, 1.866, 2.742, 2.678, 62, 0.909, 1.866, 17.875, 1.791796875, 0.2578125, 1.688671875, 0.19658203125 
1499781615.863876, 1.434, 1.876, 2.655, 2.601, 62, 1.434, 1.876, 17.875, 1.78212890625, 0.23525390625, 1.67255859375, 0.19658203125 
1499781616.823951, 1.408, 1.879, 2.720, 2.588, 62, 1.408, 1.879, 17.875, 1.7724609375, 0.3029296875, 1.6693359375, 0.23203125 
1499781617.783924, 0.980, 1.805, 2.655, 2.575, 62, 0.980, 1.805, 17.875, 1.791796875, 0.2384765625, 1.7015625, 0.21591796875 
1499781618.743904, 1.205, 1.866, 2.720, 2.704, 62, 1.205, 1.866, 17.875, 1.83046875, 0.2642578125, 1.6951171875, 0.193359375 
1499781619.704057, 1.608, 1.808, 2.617, 2.565, 62, 1.608, 1.808, 17.875, 1.8046875, 0.2642578125, 1.71123046875, 0.219140625 
1499781620.663893, 1.063, 1.869, 2.630, 2.630, 62, 1.063, 1.869, 17.875, 1.78857421875, 0.26103515625, 1.71123046875, 0.22236328125 
1499781621.623971, 1.163, 1.879, 2.681, 2.630, 62, 1.163, 1.879, 17.875, 1.766015625, 0.24169921875, 1.70478515625, 0.1869140625 
