t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498651543.889491, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651543.990632, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.091797, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.192992, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.294125, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.395289, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.496589, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.598006, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.699176, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.800336, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651544.901469, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.002692, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.103821, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.204966, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.306114, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.407233, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.508400, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.609900, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.711199, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.812463, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651545.913624, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.014754, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.115910, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.217080, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.318209, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.419331, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.520645, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.622714, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.724142, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.825314, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651546.926442, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.027584, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.128738, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.230017, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.331172, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.432381, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.533526, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.634680, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.736147, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.837301, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651547.938465, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.039613, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.140739, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.241908, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.343058, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.444210, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.545354, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.646480, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.747951, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.849127, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651548.950253, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.051377, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.152601, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.253743, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.354881, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.456003, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.557119, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.658476, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.761174, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.862713, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651549.963878, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.065036, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.166151, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.267326, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.368483, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.469615, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.570747, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.671912, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.773039, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.874518, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651550.975657, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.076805, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.177943, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.279073, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.380232, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.481391, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.582554, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.683687, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.785012, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.886438, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651551.987581, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.088735, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.189866, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.290993, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.392223, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.493362, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.594526, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.695659, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.800657, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651552.905197, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.006600, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.107747, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.208887, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.310033, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.411280, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.512542, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.613688, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.714995, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.816210, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651553.917354, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.018836, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.119989, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.221132, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.322359, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.423489, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.524646, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.625798, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.726928, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.828066, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651554.929263, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.030715, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.131893, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.232998, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.334148, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.435281, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.536432, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.637544, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.738758, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.839893, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651555.943536, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.044958, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.146400, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.247686, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.348888, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.450042, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.551175, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.652425, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.753618, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.854754, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651556.955896, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.057049, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.158476, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.259626, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.360771, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.461933, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.563109, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.664262, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.765417, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.866586, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651557.967729, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.068926, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.170424, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.271582, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.372907, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.474073, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.575196, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.676354, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.777530, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.878649, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651558.979771, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.083629, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.184981, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.286371, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.387521, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.488645, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.589765, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.690943, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.792151, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.893312, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651559.994459, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.095603, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.196771, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.298259, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.399404, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.500553, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.601703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.702916, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.804338, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651560.905535, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.006666, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.107792, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.208990, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.310400, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.411587, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.512910, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.614058, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.715234, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.816393, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651561.917561, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.018707, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.119840, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.223158, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.324505, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.425967, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.527108, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.628235, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.729403, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.830559, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651562.931690, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.032919, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.134037, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.235207, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.336357, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.437845, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.539023, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.640147, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.741321, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.842560, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651563.943703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.044845, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.145996, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.247130, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.348279, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.449733, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.550889, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.652091, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.753238, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651564.854367, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
