t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502806369.03,0.193,0.812,1.534,1.534,62.0,19.562,0.7669921875,12.0554092235,0.0938122958497,0.469518085054,0.0077817595496
1502806369.96,0.2,0.812,1.56,1.56,62.0,19.562,0.75732421875,12.0385756635,0.0937454446558,0.470545804901,0.00778708771505
1502806370.88,0.116,0.812,1.56,1.511,62.0,19.562,0.75087890625,12.0228710492,0.0936800425773,0.47149510721,0.00779181962392
1502806371.81,0.161,0.799,1.547,1.534,62.0,19.562,0.77021484375,12.0083285796,0.0936161686176,0.472362904814,0.00779593662822
1502806372.73,0.667,0.78,1.508,1.502,62.0,19.562,0.75087890625,11.9949781308,0.0935538982448,0.473146391889,0.00779942216023
1502806373.65,0.151,0.78,1.54,1.511,62.0,19.562,0.7798828125,11.9828510904,0.0934933033677,0.473842672463,0.00780225863297
1502806374.6,0.129,0.812,1.54,1.502,62.0,19.562,0.7541015625,11.9719838488,0.0934344523167,0.474448489514,0.00780442518943
1502806375.52,0.171,0.78,1.534,1.511,62.0,19.562,0.75732421875,11.9624142279,0.0933774098266,0.474960512466,0.00780590005059
1502806376.44,0.151,0.812,1.56,1.511,62.0,19.562,0.7541015625,11.9541763475,0.0933222370244,0.475375753745,0.00780666390657
1502806377.37,0.116,0.78,1.511,1.492,62.0,19.562,0.7541015625,11.9472990723,0.0932689914197,0.47569170396,0.00780670098363
1502806378.29,0.171,0.812,1.534,1.492,62.0,19.562,0.7669921875,11.9418058192,0.093217726899,0.475906358228,0.00780599921907
1502806379.21,0.097,0.812,1.56,1.56,62.0,19.562,0.77666015625,11.9377142195,0.0931684937243,0.476018252056,0.00780455052042
1502806380.14,0.171,0.802,1.547,1.553,62.0,19.562,0.7669921875,11.9350359482,0.0931213385351,0.476026481856,0.0078023509053
1502806381.07,0.151,0.79,1.55,1.534,62.0,19.562,0.77666015625,11.9337767822,0.093076304354,0.475930704749,0.00779940047922
1502806382.02,0.074,0.78,1.511,1.518,62.0,19.562,0.7798828125,11.9339367547,0.093033430597,0.475731128166,0.00779570333825
1502806382.94,0.119,0.802,1.553,1.544,62.0,19.562,0.7669921875,11.935509619,0.0929927530869,0.475428551971,0.00779126791024
1502806383.86,0.161,0.802,1.54,1.55,62.0,19.562,0.77021484375,11.9384820289,0.0929543040711,0.475024430386,0.00778610746708
1502806384.78,0.151,0.78,1.511,1.492,62.0,19.562,0.77021484375,11.9428338713,0.0929181122432,0.474520839145,0.00778023986974
1502806385.7,0.2,0.799,1.56,1.54,62.0,19.562,0.7798828125,11.9485394777,0.0928842027678,0.473920370312,0.00777368672892
1502806386.62,0.203,0.78,1.508,1.473,62.0,19.562,0.7541015625,11.9555687959,0.09285259731,0.473226028907,0.00776647258658
1502806387.54,0.148,0.78,1.502,1.492,62.0,19.562,0.75732421875,11.9638882304,0.0928233140677,0.472441154976,0.00775862431013
1502806388.46,0.09,0.802,1.553,1.518,62.0,19.562,0.77666015625,11.9734603933,0.0927963678078,0.4715694312,0.0077501711919
1502806390.22,0.645,0.78,1.492,1.476,62.0,19.562,0.77021484375,11.9842442811,0.0927717699058,0.470614855755,0.00774114476726
1502806391.14,0.151,0.78,1.518,1.476,62.0,19.625,0.7541015625,11.996199139,0.0927495283883,0.469581425801,0.00773157625293
1502806392.06,0.11,0.802,1.55,1.55,62.0,19.562,0.7541015625,12.0092878765,0.0927296479791,0.468472861703,0.00772149430777
1502806392.99,0.699,0.78,1.502,1.502,62.0,19.562,0.7798828125,12.023475806,0.092712130148,0.467292701166,0.00771092582909
1502806393.91,0.09,0.78,1.511,1.489,62.0,19.562,0.7541015625,12.0387309039,0.0926969731625,0.466044274633,0.00769989576996
1502806394.83,0.081,0.812,1.553,1.492,62.0,19.562,0.77021484375,12.0550252416,0.0926841721425,0.464730592078,0.00768842621937
1502806395.75,0.709,0.78,1.492,1.479,62.0,19.562,0.77021484375,12.0723324899,0.0926737191172,0.463354535097,0.00767653800083
1502806396.67,0.116,0.78,1.502,1.508,62.0,19.562,0.77021484375,12.0906279726,0.0926656030846,0.461918850239,0.00766425063237
1502806397.59,0.09,0.786,1.534,1.544,62.0,19.562,0.77021484375,12.1098910755,0.0926598100742,0.460425963965,0.00765158080254
1502806398.52,0.203,0.78,1.534,1.54,62.0,19.562,0.77021484375,12.1301017535,0.0926563232109,0.458878250296,0.00763854459703
1502806399.45,0.151,0.78,1.502,1.508,62.0,19.625,0.7669921875,12.1512355244,0.0926551227824,0.457278405113,0.00762516063461
1502806400.37,0.097,0.777,1.502,1.534,62.0,19.625,0.7669921875,12.1732625241,0.0926561863078,0.455629504489,0.00761145059709
1502806401.29,0.184,0.78,1.492,1.476,62.0,19.562,0.7541015625,12.1961474488,0.0926594886091,0.453934994106,0.00759743919119
1502806402.21,0.171,0.802,1.553,1.492,62.0,19.562,0.75087890625,12.2198492657,0.0926650018844,0.452198694976,0.00758315424926
1502806403.13,0.106,0.812,1.511,1.502,62.0,19.625,0.7541015625,12.2443216608,0.0926726957835,0.45042475381,0.0075686263683
1502806404.05,0.171,0.802,1.54,1.544,62.0,19.562,0.7798828125,12.2695130991,0.0926825374848,0.448617622595,0.00755388879215
1502806404.97,0.651,0.79,1.534,1.547,62.0,19.562,0.77021484375,12.2953680984,0.0926944917741,0.446781950163,0.00753897655054
1502806405.89,0.106,0.78,1.511,1.534,62.0,19.562,0.77021484375,12.3218321903,0.0927085211252,0.444922211031,0.00752392336572
1502806406.81,0.151,0.786,1.56,1.54,62.0,19.562,0.7798828125,12.3488550431,0.0927245857816,0.443042480453,0.00750875975611
1502806407.73,0.635,0.786,1.518,1.476,62.0,19.625,0.74765625,12.3763883813,0.0927426438397,0.441146589839,0.00749351434216
1502806408.65,0.129,0.78,1.502,1.473,62.0,19.562,0.75087890625,12.4043859753,0.0927626513324,0.439238130638,0.00747821387668
1502806409.57,0.135,0.78,1.534,1.534,62.0,19.562,0.75087890625,12.4328053662,0.0927845623147,0.437320336693,0.00746288223631
1502806410.49,0.664,0.802,1.508,1.492,62.0,19.562,0.734765625,12.4616061818,0.0928083289489,0.435396210233,0.00744754148022
1502806411.41,0.132,0.78,1.492,1.473,62.0,19.562,0.75087890625,12.4907503922,0.0928339015916,0.433468508959,0.00743221173083
1502806412.33,0.184,0.78,1.511,1.492,62.0,19.562,0.75087890625,12.5202043507,0.0928612288801,0.431539611083,0.00741691000235
1502806413.25,0.11,0.812,1.576,1.54,62.0,19.562,0.75087890625,12.5499356633,0.0928902578204,0.429611740487,0.007401652113
1502806414.17,0.715,0.78,1.476,1.502,62.0,19.562,0.77021484375,12.5799099178,0.0929209338744,0.427687192768,0.00738645463137
1502806415.09,0.11,0.773,1.511,1.502,62.0,19.562,0.7669921875,12.6100941608,0.0929532010483,0.425768096585,0.00737133282773
1502806416.01,0.129,0.78,1.476,1.502,62.0,19.562,0.77666015625,12.6404601684,0.0929870019806,0.423856198802,0.00735629880095
1502806416.93,0.664,0.786,1.511,1.534,62.0,19.625,0.79921875,12.6709821914,0.0930222780305,0.421953026783,0.00734136285767
1502806417.85,0.116,0.78,1.511,1.534,62.0,19.562,0.77021484375,12.7016365798,0.0930589693656,0.420059920092,0.00732653377232
1502806418.78,0.116,0.812,1.518,1.492,62.0,19.562,0.7798828125,12.7324034002,0.0930970150511,0.418177930229,0.00731181789682
1502806419.7,0.203,0.78,1.508,1.492,62.0,19.562,0.7798828125,12.7632629514,0.0931363531366,0.416308057531,0.00729722121147
1502806420.62,0.651,0.799,1.547,1.54,62.0,19.562,0.78955078125,12.7941928829,0.0931769207452,0.414451439459,0.00728275097917
1502806421.54,0.097,0.78,1.492,1.492,62.0,19.562,0.7798828125,12.8251722211,0.0932186541604,0.412609086739,0.00726841344141
1502806422.46,0.184,0.78,1.502,1.492,62.0,19.562,0.7798828125,12.8561843801,0.0932614889137,0.410781695269,0.0072542121485
1502806423.38,0.203,0.78,1.511,1.547,62.0,19.625,0.7798828125,12.8872135564,0.093305359872,0.408969885643,0.0072401500498
1502806424.3,0.132,0.802,1.54,1.534,62.0,19.562,0.786328125,12.9182405812,0.0933502013242,0.407174467321,0.00722623183377
1502806425.22,0.106,0.78,1.502,1.492,62.0,19.562,0.7798828125,12.9492415687,0.0933959470676,0.405396517103,0.00721246465068
1502806426.14,0.709,0.812,1.56,1.534,62.0,19.562,0.7798828125,12.9801886899,0.0934425304942,0.403637322201,0.00719885763808
1502806427.07,0.1,0.812,1.534,1.502,62.0,19.625,0.7798828125,13.0110547656,0.0934898846762,0.401898089708,0.00718541934994
1502806428.0,0.132,0.78,1.502,1.492,62.0,19.625,0.7798828125,13.0418167165,0.0935379424509,0.400179737838,0.00717215588013
1502806428.94,0.677,0.79,1.518,1.492,62.0,19.625,0.7798828125,13.0724535679,0.0935866365054,0.398483027456,0.007159072015
1502806429.86,0.1,0.78,1.502,1.502,62.0,19.562,0.7798828125,13.1029463111,0.0936358994605,0.396808576077,0.00714617134477
1502806430.78,0.18,0.799,1.553,1.534,62.0,19.625,0.79921875,13.1332797604,0.0936856639539,0.39515675124,0.00713345528786
1502806431.7,0.686,0.812,1.56,1.56,62.0,19.625,0.77666015625,13.1634411282,0.0937358627227,0.39352776424,0.0071209239142
1502806432.62,0.116,0.78,1.518,1.511,62.0,19.562,0.7798828125,13.1934205824,0.093786428685,0.391921642456,0.00710857567977
1502806433.54,0.135,0.78,1.534,1.508,62.0,19.625,0.7798828125,13.223212961,0.0938372950212,0.390338134423,0.00709640654641
1502806434.46,0.725,0.78,1.502,1.492,62.0,19.625,0.7798828125,13.2528155938,0.0938883952544,0.388776846757,0.00708441120225
1502806435.38,0.119,0.786,1.511,1.492,62.0,19.562,0.7798828125,13.2822286038,0.0939396633294,0.387237231357,0.00707258293255
1502806436.3,0.119,0.78,1.492,1.479,62.0,19.625,0.7798828125,13.311456968,0.0939910336922,0.385718471052,0.00706091255962
1502806437.22,0.667,0.819,1.508,1.492,62.0,19.625,0.77666015625,13.3405081433,0.0940424413676,0.384219624841,0.00704938975016
1502806438.17,0.148,0.812,1.56,1.518,62.0,19.562,0.7798828125,13.3693915182,0.0940938220369,0.382739663264,0.00703800333088
1502806439.09,0.074,0.799,1.534,1.511,62.0,19.562,0.7798828125,13.3981201738,0.0941451121148,0.381277371044,0.00702674038548
1502806440.01,0.161,0.812,1.56,1.55,62.0,19.625,0.77021484375,13.4267071037,0.0941962488257,0.37983156672,0.00701558826734
1502806440.93,0.203,0.786,1.534,1.534,62.0,19.562,0.7798828125,13.4551599305,0.0942471702795,0.378401399061,0.00700453734968
1502806441.85,0.151,0.786,1.511,1.476,62.0,19.562,0.77021484375,13.4834803048,0.0942978155469,0.376986371324,0.00699358128728
1502806442.77,0.116,0.78,1.534,1.54,62.0,19.562,0.7798828125,13.5116648364,0.0943481247347,0.375586279479,0.0069827164807
1502806443.69,0.719,0.802,1.54,1.56,62.0,19.562,0.7798828125,13.5397064366,0.0943980390604,0.374201129944,0.00697194134177
1502806444.61,0.119,0.812,1.511,1.508,62.0,19.562,0.7669921875,13.5675990917,0.0944475009264,0.37283087152,0.0069612538142
1502806445.53,0.119,0.812,1.553,1.518,62.0,19.625,0.77021484375,13.5953412712,0.0944964539943,0.371475211136,0.00695064964605
1502806446.46,0.203,0.802,1.55,1.544,62.0,19.625,0.79921875,13.6229321208,0.0945448432585,0.370133827841,0.00694012437412
1502806447.39,0.097,0.78,1.502,1.476,62.0,19.625,0.77021484375,13.6503662298,0.0945926151199,0.368806656663,0.00692967599019
1502806448.31,0.135,0.78,1.508,1.492,62.0,19.625,0.77666015625,13.6776320136,0.0946397174584,0.367493968713,0.00691930572224
1502806449.23,0.751,0.799,1.511,1.502,62.0,19.562,0.7798828125,13.7047132625,0.0946860997066,0.366196279502,0.00690901720402
1502806450.15,0.09,0.812,1.56,1.511,62.0,19.625,0.7798828125,13.7315947657,0.0947317129217,0.364914043733,0.00689881361474
1502806451.07,0.132,0.78,1.502,1.492,62.0,19.625,0.7798828125,13.7582660997,0.0947765098583,0.363647457118,0.00688869579726
1502806451.99,0.645,0.78,1.502,1.511,62.0,19.562,0.78955078125,13.7847190078,0.0948204450396,0.362396601513,0.00687866361192
1502806452.91,0.651,0.799,1.55,1.544,62.0,19.562,0.79921875,13.8109483299,0.0948634748294,0.361161399728,0.00686871549757
1502806453.83,0.135,0.79,1.511,1.492,62.0,19.625,0.7798828125,13.8369589658,0.0949055575032,0.359941257766,0.00685884504953
1502806454.75,0.11,0.802,1.544,1.553,62.0,19.625,0.7798828125,13.8627660022,0.0949466533188,0.358735072065,0.00684904104303
1502806455.67,0.203,0.78,1.492,1.476,62.0,19.625,0.7669921875,13.8883861506,0.0949867245864,0.35754168367,0.00683929173313
1502806456.59,0.119,0.802,1.576,1.534,62.0,19.625,0.77666015625,13.9138313396,0.0950257357394,0.356360208066,0.00682958801355
1502806457.51,0.151,0.78,1.502,1.492,62.0,19.625,0.7798828125,13.9391074978,0.0950636534039,0.355190090355,0.00681992397427
1502806458.43,0.193,0.78,1.492,1.502,62.0,19.625,0.77666015625,13.9642145872,0.0951004464683,0.354031095455,0.00681029683942
1502806459.35,0.129,0.78,1.492,1.502,62.0,19.625,0.7798828125,13.9891467699,0.0951360861531,0.352883291917,0.0068007068421
1502806460.27,0.068,0.78,1.492,1.476,62.0,19.625,0.7798828125,14.0138923277,0.0951705460803,0.351747048653,0.00679115722135
1502806461.19,0.667,0.777,1.492,1.492,62.0,19.562,0.7669921875,14.0384342222,0.0952038023426,0.350622999865,0.00678165391065
1502806462.11,0.09,0.799,1.544,1.534,62.0,19.562,0.7798828125,14.062754214,0.0952358335728,0.349511834167,0.00677220351886
1502806463.03,0.151,0.799,1.511,1.508,62.0,19.625,0.7541015625,14.0868363146,0.0952666210126,0.348414122919,0.00676281166934
1502806463.95,0.18,0.78,1.502,1.473,62.0,19.625,0.75087890625,14.1106639316,0.0952961485811,0.347330464097,0.00675348438905
1502806464.87,0.168,0.78,1.502,1.502,62.0,19.625,0.7734375,14.1342157296,0.0953244029435,0.346261684906,0.00674423008444
1502806465.79,0.161,0.777,1.502,1.511,62.0,19.625,0.75732421875,14.1574649081,0.0953513735792,0.345208872166,0.00673505985697
1502806466.73,0.18,0.78,1.508,1.492,62.0,19.625,0.7669921875,14.1803795118,0.0953770528488,0.344173351886,0.00672598732422
1502806467.66,0.18,0.777,1.502,1.473,62.0,19.625,0.7798828125,14.2029224711,0.0954014360619,0.343156682675,0.00671702857325
1502806468.58,0.184,0.786,1.518,1.547,62.0,19.625,0.77666015625,14.2250518533,0.0954245215434,0.342160639518,0.00670820201763
1502806469.5,0.135,0.812,1.502,1.492,62.0,19.625,0.75087890625,14.2467209734,0.0954463106989,0.34118720503,0.00669952832494
1502806470.42,0.757,0.786,1.518,1.479,62.0,19.625,0.75087890625,14.267879948,0.0954668080799,0.340238492531,0.00669102967139
1502806471.34,0.132,0.78,1.492,1.502,62.0,19.625,0.75087890625,14.2884809687,0.0954860214476,0.339316494881,0.00668272727219
1502806472.26,0.11,0.812,1.502,1.502,62.0,19.625,0.7541015625,14.3084816858,0.0955039618355,0.338422929198,0.00667463983477
1502806473.18,0.683,0.79,1.544,1.518,62.0,19.625,0.77666015625,14.327842448,0.0955206436106,0.337559374824,0.00666678489503
1502806474.1,0.081,0.802,1.55,1.508,62.0,19.625,0.7541015625,14.3465252273,0.0955360845334,0.33672732874,0.00665917934967
1502806475.02,0.161,0.799,1.534,1.553,62.0,19.625,0.77021484375,14.3644949351,0.0955503058159,0.335928147959,0.00665183887407
1502806475.94,0.651,0.802,1.553,1.476,62.0,19.625,0.75087890625,14.3817176412,0.0955633321779,0.335163137377,0.00664477877829
1502806476.87,0.203,0.812,1.547,1.508,62.0,19.562,0.75087890625,14.3981610904,0.095575191902,0.334433529066,0.00663801379233
1502806477.79,0.064,0.78,1.534,1.534,62.0,19.625,0.7669921875,14.4137971176,0.0955859168852,0.333740373981,0.00663155698011
1502806478.71,0.135,0.78,1.502,1.492,62.0,19.625,0.7669921875,14.4285978665,0.09559554269,0.333084721707,0.00662542151182
1502806479.63,0.171,0.786,1.56,1.511,62.0,19.562,0.77021484375,14.4425297311,0.095604108592,0.332467901594,0.00661962345741
1502806480.55,0.132,0.812,1.534,1.502,62.0,19.625,0.75087890625,14.4555517738,0.0956116576259,0.33189159398,0.00661418250387
1502806481.47,0.106,0.786,1.518,1.492,62.0,19.625,0.75732421875,14.4676163165,0.0956182366284,0.331357801662,0.00660912167815
1502806482.4,0.148,0.78,1.492,1.489,62.0,19.562,0.7541015625,14.4786686653,0.0956238962789,0.330868862427,0.00660446747485
1502806483.32,0.151,0.78,1.502,1.502,62.0,19.625,0.7798828125,14.4886467558,0.0956286911373,0.330427466228,0.00660025002672
1502806484.27,0.648,0.78,1.508,1.476,62.0,19.562,0.7541015625,14.4974832084,0.0956326796784,0.330036563764,0.00659650218621
