t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498827711.475903, 1.350, 1.805, 2.675, 2.678, 62, 1.350, 1.805, 18.187, 1.71123046875, 0.1998046875, 1.74345703125, 0.1353515625 
1498827712.435871, 1.550, 1.763, 2.552, 2.552, 62, 1.550, 1.763, 18.187, 1.69189453125, 0.21591796875, 1.76279296875, 0.1611328125 
1498827713.395876, 1.237, 1.772, 2.617, 2.604, 62, 1.237, 1.772, 18.187, 1.67255859375, 0.1998046875, 1.74990234375, 0.13212890625 
1498827714.355925, 1.302, 1.766, 2.588, 2.562, 62, 1.302, 1.766, 18.187, 1.68544921875, 0.20625, 1.753125, 0.1353515625 
1498827715.315867, 1.076, 1.779, 2.630, 2.597, 62, 1.076, 1.779, 18.187, 1.65966796875, 0.19658203125, 1.73056640625, 0.116015625 
1498827716.275861, 1.341, 1.763, 2.575, 2.568, 62, 1.341, 1.763, 18.187, 1.67900390625, 0.19013671875, 1.7466796875, 0.12890625 
1498827717.235872, 1.228, 1.772, 2.578, 2.552, 62, 1.228, 1.772, 18.187, 1.67578125, 0.1740234375, 1.7208984375, 0.09345703125 
1498827718.195884, 1.402, 1.776, 2.575, 2.575, 62, 1.402, 1.776, 18.187, 1.6693359375, 0.18046875, 1.7015625, 0.0966796875 
1498827719.155918, 1.063, 1.805, 2.726, 2.630, 62, 1.063, 1.805, 18.187, 1.7015625, 0.20947265625, 1.71767578125, 0.11923828125 
1498827720.115869, 1.418, 1.776, 2.575, 2.562, 62, 1.418, 1.776, 18.187, 1.67255859375, 0.1869140625, 1.72734375, 0.1095703125 
1498827721.075899, 1.418, 1.776, 2.523, 2.562, 62, 1.418, 1.776, 18.187, 1.6822265625, 0.20625, 1.74345703125, 0.12568359375 
1498827722.035903, 1.350, 1.792, 2.575, 2.556, 62, 1.350, 1.792, 18.187, 1.6693359375, 0.1998046875, 1.69189453125, 0.1224609375 
1498827722.995891, 1.579, 1.830, 2.530, 2.572, 62, 1.579, 1.830, 18.187, 1.688671875, 0.20625, 1.67255859375, 0.13212890625 
1498827723.955874, 1.141, 1.772, 2.562, 2.565, 62, 1.141, 1.772, 18.187, 1.688671875, 0.1998046875, 1.69833984375, 0.1353515625 
1498827724.916081, 1.557, 1.830, 2.639, 2.575, 62, 1.557, 1.830, 18.187, 1.7015625, 0.219140625, 1.6693359375, 0.15791015625 
1498827725.876023, 1.225, 1.805, 2.630, 2.668, 62, 1.225, 1.805, 18.187, 1.73701171875, 0.20947265625, 1.70478515625, 0.1353515625 
1498827726.835867, 1.470, 1.766, 2.565, 2.575, 62, 1.470, 1.766, 18.187, 1.71123046875, 0.2126953125, 1.6693359375, 0.1482421875 
1498827727.795886, 1.028, 1.821, 2.588, 2.601, 62, 1.028, 1.821, 18.187, 1.71123046875, 0.21591796875, 1.662890625, 0.13212890625 
1498827728.755897, 1.296, 1.808, 2.649, 2.668, 62, 1.296, 1.808, 18.187, 1.76279296875, 0.2126953125, 1.68544921875, 0.13857421875 
1498827729.715895, 1.154, 1.805, 2.639, 2.630, 62, 1.154, 1.805, 18.187, 1.75634765625, 0.20947265625, 1.69189453125, 0.12568359375 
1498827730.675925, 1.221, 1.814, 2.630, 2.575, 62, 1.221, 1.814, 18.187, 1.72734375, 0.20947265625, 1.688671875, 0.12890625 
1498827731.635867, 1.299, 1.763, 2.572, 2.552, 62, 1.299, 1.763, 18.187, 1.70478515625, 0.19013671875, 1.7015625, 0.1095703125 
1498827732.595903, 1.315, 1.830, 2.649, 2.681, 62, 1.315, 1.830, 18.187, 1.72734375, 0.21591796875, 1.69189453125, 0.1224609375 
1498827733.555880, 1.299, 1.792, 2.597, 2.588, 62, 1.299, 1.792, 18.187, 1.73701171875, 0.19658203125, 1.6951171875, 0.1224609375 
1498827734.515913, 1.373, 1.792, 2.668, 2.630, 62, 1.373, 1.792, 18.187, 1.7466796875, 0.193359375, 1.69833984375, 0.11923828125 
1498827735.475881, 1.428, 1.776, 2.552, 2.575, 62, 1.428, 1.776, 18.187, 1.7208984375, 0.19658203125, 1.6951171875, 0.09990234375 
1498827736.435937, 1.173, 1.756, 2.530, 2.617, 62, 1.173, 1.756, 18.187, 1.71123046875, 0.19658203125, 1.71123046875, 0.1224609375 
1498827737.396017, 1.479, 1.763, 2.565, 2.597, 62, 1.479, 1.763, 18.187, 1.7208984375, 0.19658203125, 1.7015625, 0.10634765625 
1498827738.355840, 1.025, 1.789, 2.639, 2.649, 62, 1.025, 1.789, 18.187, 1.73701171875, 0.20947265625, 1.71123046875, 0.1095703125 
1498827739.315857, 1.263, 1.818, 2.572, 2.572, 62, 1.263, 1.818, 18.187, 1.7208984375, 0.19658203125, 1.688671875, 0.1224609375 
1498827740.275936, 1.289, 1.792, 2.575, 2.552, 62, 1.289, 1.792, 18.187, 1.7208984375, 0.2126953125, 1.69833984375, 0.11923828125 
1498827741.235881, 1.392, 1.824, 2.655, 2.575, 62, 1.392, 1.824, 18.187, 1.7208984375, 0.20947265625, 1.67900390625, 0.12890625 
1498827742.195876, 1.228, 1.772, 2.556, 2.578, 62, 1.228, 1.772, 18.187, 1.73056640625, 0.22236328125, 1.72734375, 0.13857421875 
1498827743.155876, 1.444, 1.824, 2.639, 2.617, 62, 1.444, 1.824, 18.187, 1.72734375, 0.2126953125, 1.7015625, 0.13857421875 
1498827744.115883, 1.218, 1.766, 2.597, 2.565, 62, 1.218, 1.766, 18.187, 1.72734375, 0.19658203125, 1.7015625, 0.1353515625 
1498827745.075879, 1.392, 1.814, 2.639, 2.665, 62, 1.392, 1.814, 18.187, 1.73701171875, 0.22880859375, 1.70478515625, 0.12568359375 
1498827746.035886, 1.186, 1.763, 2.565, 2.552, 62, 1.186, 1.763, 18.187, 1.7015625, 0.1998046875, 1.7015625, 0.11923828125 
1498827746.995878, 1.212, 1.798, 2.630, 2.639, 62, 1.212, 1.798, 18.187, 1.72734375, 0.2126953125, 1.7208984375, 0.11923828125 
1498827747.955892, 1.315, 1.782, 2.575, 2.514, 62, 1.315, 1.782, 18.187, 1.70478515625, 0.19013671875, 1.688671875, 0.1095703125 
1498827748.916009, 1.431, 1.818, 2.665, 2.655, 62, 1.431, 1.818, 18.187, 1.73701171875, 0.19658203125, 1.71123046875, 0.1224609375 
1498827749.875901, 1.292, 1.779, 2.597, 2.552, 62, 1.292, 1.779, 18.187, 1.71123046875, 0.1869140625, 1.688671875, 0.116015625 
1498827750.835887, 1.283, 1.824, 2.655, 2.665, 62, 1.283, 1.824, 18.187, 1.7015625, 0.193359375, 1.68544921875, 0.10634765625 
1498827751.795889, 1.267, 1.818, 2.617, 2.630, 62, 1.267, 1.818, 18.187, 1.7015625, 0.1998046875, 1.688671875, 0.1095703125 
1498827752.755935, 1.328, 1.763, 2.630, 2.617, 62, 1.328, 1.763, 18.187, 1.70478515625, 0.20625, 1.6822265625, 0.12568359375 
1498827753.715889, 1.492, 1.763, 2.552, 2.568, 62, 1.492, 1.763, 18.187, 1.7015625, 0.19658203125, 1.70478515625, 0.1224609375 
1498827754.676081, 1.283, 1.808, 2.575, 2.565, 62, 1.283, 1.808, 18.187, 1.70478515625, 0.20625, 1.69833984375, 0.1353515625 
1498827755.635938, 1.421, 1.776, 2.597, 2.588, 62, 1.421, 1.776, 18.187, 1.72734375, 0.22236328125, 1.72734375, 0.15791015625 
1498827756.595872, 1.392, 1.776, 2.578, 2.617, 62, 1.392, 1.776, 18.187, 1.6951171875, 0.20947265625, 1.6951171875, 0.1482421875 
1498827757.555874, 1.453, 1.769, 2.604, 2.552, 62, 1.453, 1.769, 18.187, 1.688671875, 0.20947265625, 1.688671875, 0.1353515625 
1498827758.515893, 1.466, 1.830, 2.556, 2.597, 62, 1.466, 1.830, 18.187, 1.7015625, 0.1998046875, 1.6822265625, 0.1353515625 
1498827759.475871, 1.644, 1.808, 2.639, 2.649, 62, 1.644, 1.808, 18.187, 1.73056640625, 0.19013671875, 1.7015625, 0.1095703125 
1498827760.435992, 1.341, 1.818, 2.575, 2.575, 62, 1.341, 1.818, 18.187, 1.688671875, 0.1869140625, 1.6693359375, 0.11923828125 
1498827761.395870, 1.566, 1.808, 2.678, 2.655, 62, 1.566, 1.808, 18.187, 1.7208984375, 0.19658203125, 1.6951171875, 0.09345703125 
1498827762.355873, 1.176, 1.779, 2.552, 2.536, 62, 1.176, 1.779, 18.187, 1.7015625, 0.1869140625, 1.67255859375, 0.1095703125 
1498827763.315887, 1.557, 1.827, 2.672, 2.617, 62, 1.557, 1.827, 18.187, 1.7015625, 0.1998046875, 1.688671875, 0.11923828125 
1498827764.275890, 1.080, 1.772, 2.552, 2.552, 62, 1.080, 1.772, 18.187, 1.6951171875, 0.19658203125, 1.6951171875, 0.1095703125 
1498827765.235889, 1.292, 1.779, 2.597, 2.552, 62, 1.292, 1.779, 18.187, 1.7015625, 0.19658203125, 1.688671875, 0.11923828125 
1498827766.195881, 1.196, 1.830, 2.552, 2.588, 62, 1.196, 1.830, 18.187, 1.688671875, 0.20625, 1.7015625, 0.1353515625 
1498827767.155884, 1.466, 1.805, 2.630, 2.668, 62, 1.466, 1.805, 18.187, 1.7208984375, 0.19658203125, 1.72734375, 0.11923828125 
1498827768.115899, 1.057, 1.769, 2.588, 2.562, 62, 1.057, 1.769, 18.187, 1.688671875, 0.19013671875, 1.70478515625, 0.11923828125 
1498827769.155875, 1.325, 1.779, 2.604, 2.597, 62, 1.325, 1.779, 18.187, 1.688671875, 0.19658203125, 1.71123046875, 0.13212890625 
1498827770.115863, 1.370, 1.763, 2.552, 2.527, 62, 1.370, 1.763, 18.187, 1.70478515625, 0.20302734375, 1.72734375, 0.12568359375 
1498827771.075863, 1.299, 1.756, 2.597, 2.623, 62, 1.299, 1.756, 18.187, 1.70478515625, 0.20947265625, 1.73701171875, 0.11923828125 
1498827772.035864, 1.337, 1.798, 2.565, 2.588, 62, 1.337, 1.798, 18.187, 1.68544921875, 0.17724609375, 1.7208984375, 0.10634765625 
1498827772.998474, 1.515, 1.772, 2.620, 2.565, 62, 1.515, 1.772, 18.187, 1.67255859375, 0.2126953125, 1.72734375, 0.1353515625 
1498827774.046606, 1.334, 1.772, 2.565, 2.604, 62, 1.334, 1.772, 18.187, 1.68544921875, 0.2126953125, 1.74990234375, 0.1546875 
1498827775.092460, 1.286, 1.814, 2.655, 2.630, 62, 1.286, 1.814, 18.187, 1.6951171875, 0.20625, 1.72734375, 0.11923828125 
1498827776.115884, 1.276, 1.776, 2.607, 2.514, 62, 1.276, 1.776, 18.187, 1.65966796875, 0.19013671875, 1.73701171875, 0.1095703125 
1498827777.076998, 1.505, 1.792, 2.630, 2.675, 62, 1.505, 1.792, 18.187, 1.6951171875, 0.2126953125, 1.72734375, 0.1482421875 
1498827778.118807, 1.260, 1.785, 2.630, 2.643, 62, 1.260, 1.785, 18.187, 1.67900390625, 0.2126953125, 1.76923828125, 0.1611328125 
1498827779.155874, 1.305, 1.763, 2.578, 2.552, 62, 1.305, 1.763, 18.187, 1.64677734375, 0.2255859375, 1.77568359375, 0.1546875 
1498827780.115912, 1.566, 1.782, 2.572, 2.536, 62, 1.566, 1.782, 18.187, 1.65, 0.20947265625, 1.76279296875, 0.17080078125 
1498827781.075856, 1.138, 1.789, 2.575, 2.601, 62, 1.138, 1.789, 18.187, 1.6306640625, 0.19658203125, 1.76923828125, 0.1224609375 
1498827782.035854, 1.521, 1.763, 2.581, 2.575, 62, 1.521, 1.763, 18.187, 1.6306640625, 0.20947265625, 1.7853515625, 0.15791015625 
1498827782.995957, 1.196, 1.830, 2.655, 2.630, 62, 1.196, 1.830, 18.187, 1.64677734375, 0.20947265625, 1.74990234375, 0.1353515625 
1498827783.955850, 1.334, 1.756, 2.568, 2.581, 62, 1.334, 1.756, 18.187, 1.6306640625, 0.1998046875, 1.74990234375, 0.14501953125 
1498827784.915874, 1.334, 1.779, 2.597, 2.536, 62, 1.334, 1.779, 18.187, 1.64033203125, 0.18369140625, 1.740234375, 0.11923828125 
1498827785.875977, 1.566, 1.805, 2.617, 2.617, 62, 1.566, 1.805, 18.187, 1.65, 0.20947265625, 1.75634765625, 0.1546875 
1498827786.835855, 1.070, 1.818, 2.681, 2.630, 62, 1.070, 1.818, 18.187, 1.6306640625, 0.1998046875, 1.73701171875, 0.1353515625 
1498827787.795847, 1.279, 1.763, 2.552, 2.514, 62, 1.279, 1.763, 18.187, 1.6306640625, 0.22236328125, 1.740234375, 0.15791015625 
1498827788.755891, 1.160, 1.753, 2.565, 2.578, 62, 1.160, 1.753, 18.187, 1.64677734375, 0.1998046875, 1.74990234375, 0.13857421875 
1498827789.715815, 1.547, 1.779, 2.575, 2.575, 62, 1.547, 1.779, 18.187, 1.6306640625, 0.20302734375, 1.74990234375, 0.1482421875 
1498827790.675846, 1.092, 1.750, 2.530, 2.568, 62, 1.092, 1.750, 18.187, 1.64033203125, 0.18369140625, 1.77890625, 0.11923828125 
1498827791.635835, 1.337, 1.818, 2.588, 2.552, 62, 1.337, 1.818, 18.187, 1.611328125, 0.17724609375, 1.766015625, 0.1095703125 
1498827792.595885, 1.076, 1.779, 2.643, 2.633, 62, 1.076, 1.779, 18.187, 1.62421875, 0.18046875, 1.791796875, 0.0966796875 
1498827793.555860, 1.283, 1.824, 2.678, 2.562, 62, 1.283, 1.824, 18.187, 1.59521484375, 0.17080078125, 1.8046875, 0.08701171875 
1498827794.515853, 0.989, 1.753, 2.601, 2.578, 62, 0.989, 1.753, 18.187, 1.60810546875, 0.1869140625, 1.817578125, 0.1095703125 
1498827795.475859, 1.260, 1.818, 2.655, 2.675, 62, 1.260, 1.818, 18.187, 1.62421875, 0.19013671875, 1.77890625, 0.1353515625 
1498827796.435863, 1.086, 1.772, 2.562, 2.552, 62, 1.086, 1.772, 18.187, 1.585546875, 0.19658203125, 1.80791015625, 0.13212890625 
1498827797.395864, 1.267, 1.776, 2.572, 2.565, 62, 1.267, 1.776, 18.187, 1.57587890625, 0.1869140625, 1.8046875, 0.11923828125 
1498827798.355894, 0.993, 1.789, 2.617, 2.565, 62, 0.993, 1.789, 18.187, 1.585546875, 0.22236328125, 1.791796875, 0.18046875 
1498827799.315852, 1.186, 1.763, 2.565, 2.536, 62, 1.186, 1.763, 18.187, 1.585546875, 0.20947265625, 1.79501953125, 0.15791015625 
1498827800.285897, 1.160, 1.753, 2.575, 2.575, 62, 1.160, 1.753, 18.187, 1.6177734375, 0.19658203125, 1.81435546875, 0.1353515625 
1498827801.315867, 1.289, 1.779, 2.575, 2.514, 62, 1.289, 1.779, 18.187, 1.585546875, 0.19658203125, 1.8046875, 0.14501953125 
1498827802.275827, 1.289, 1.824, 2.672, 2.649, 62, 1.289, 1.824, 18.187, 1.60810546875, 0.193359375, 1.77890625, 0.12890625 
1498827803.235830, 1.460, 1.814, 2.655, 2.668, 62, 1.460, 1.814, 18.187, 1.6177734375, 0.19658203125, 1.766015625, 0.1224609375 
1498827804.195865, 1.350, 1.779, 2.639, 2.630, 62, 1.350, 1.779, 18.187, 1.63388671875, 0.18369140625, 1.77890625, 0.116015625 
1498827805.155883, 1.328, 1.772, 2.575, 2.565, 62, 1.328, 1.772, 18.187, 1.6177734375, 0.18046875, 1.75634765625, 0.1095703125 
1498827806.115921, 1.505, 1.805, 2.601, 2.675, 62, 1.505, 1.805, 18.187, 1.6435546875, 0.1869140625, 1.77890625, 0.11923828125 
1498827807.075907, 1.412, 1.830, 2.668, 2.630, 62, 1.412, 1.830, 18.187, 1.62744140625, 0.1998046875, 1.740234375, 0.1353515625 
1498827808.035875, 1.424, 1.805, 2.639, 2.655, 62, 1.424, 1.805, 18.187, 1.65322265625, 0.19658203125, 1.753125, 0.1353515625 
1498827808.995875, 1.315, 1.830, 2.604, 2.562, 62, 1.315, 1.830, 18.187, 1.62421875, 0.1998046875, 1.740234375, 0.1353515625 
1498827809.955880, 1.386, 1.798, 2.630, 2.649, 62, 1.386, 1.798, 18.187, 1.66611328125, 0.21591796875, 1.740234375, 0.1482421875 
1498827810.915864, 1.457, 1.805, 2.691, 2.655, 62, 1.457, 1.805, 18.187, 1.65966796875, 0.19013671875, 1.740234375, 0.12890625 
1498827811.875869, 1.302, 1.763, 2.552, 2.617, 62, 1.302, 1.763, 18.187, 1.65, 0.2126953125, 1.74345703125, 0.16435546875 
1498827812.835887, 1.138, 1.808, 2.665, 2.655, 62, 1.138, 1.808, 18.187, 1.6693359375, 0.20625, 1.70478515625, 0.1353515625 
1498827813.795860, 1.473, 1.818, 2.701, 2.639, 62, 1.473, 1.818, 18.187, 1.7015625, 0.1998046875, 1.7015625, 0.1353515625 
1498827814.755870, 1.273, 1.805, 2.630, 2.668, 62, 1.273, 1.805, 18.187, 1.71123046875, 0.1869140625, 1.7208984375, 0.103125 
1498827815.715864, 1.225, 1.772, 2.581, 2.572, 62, 1.225, 1.772, 18.187, 1.6951171875, 0.1869140625, 1.688671875, 0.1095703125 
1498827816.676024, 1.237, 1.805, 2.665, 2.639, 62, 1.237, 1.805, 18.187, 1.73701171875, 0.1998046875, 1.69833984375, 0.1095703125 
1498827817.635895, 1.257, 1.779, 2.581, 2.617, 62, 1.257, 1.779, 18.187, 1.7466796875, 0.22236328125, 1.6951171875, 0.1353515625 
1498827818.595870, 1.141, 1.763, 2.565, 2.514, 62, 1.141, 1.763, 18.187, 1.73701171875, 0.2126953125, 1.688671875, 0.12890625 
1498827819.555874, 1.289, 1.772, 2.581, 2.568, 62, 1.289, 1.772, 18.187, 1.714453125, 0.2126953125, 1.67255859375, 0.13212890625 
1498827820.515878, 1.196, 1.814, 2.581, 2.552, 62, 1.196, 1.814, 18.187, 1.7208984375, 0.20947265625, 1.7015625, 0.1353515625 
1498827821.475877, 1.412, 1.814, 2.597, 2.575, 62, 1.412, 1.814, 18.187, 1.71123046875, 0.2126953125, 1.7015625, 0.1482421875 
1498827822.435874, 1.379, 1.805, 2.617, 2.617, 62, 1.379, 1.805, 18.187, 1.73701171875, 0.22236328125, 1.71123046875, 0.1353515625 
1498827823.395877, 1.457, 1.805, 2.684, 2.668, 62, 1.457, 1.805, 18.187, 1.70478515625, 0.20625, 1.72734375, 0.14501953125 
1498827824.355985, 1.225, 1.750, 2.597, 2.552, 62, 1.225, 1.750, 18.187, 1.72734375, 0.1998046875, 1.73056640625, 0.1353515625 
1498827825.315832, 1.544, 1.824, 2.668, 2.552, 62, 1.544, 1.824, 18.187, 1.7208984375, 0.19658203125, 1.71123046875, 0.11923828125 
1498827826.275857, 1.292, 1.772, 2.630, 2.655, 62, 1.292, 1.772, 18.187, 1.7208984375, 0.1869140625, 1.72734375, 0.1224609375 
1498827827.235863, 1.212, 1.824, 2.630, 2.588, 62, 1.212, 1.824, 18.187, 1.714453125, 0.2126953125, 1.71123046875, 0.1482421875 
1498827828.195874, 1.453, 1.814, 2.655, 2.597, 62, 1.453, 1.814, 18.187, 1.73056640625, 0.20625, 1.72734375, 0.1353515625 
1498827829.155875, 1.334, 1.824, 2.630, 2.630, 62, 1.334, 1.824, 18.187, 1.72734375, 0.20947265625, 1.72734375, 0.15791015625 
1498827830.115875, 1.363, 1.805, 2.639, 2.630, 62, 1.363, 1.805, 18.187, 1.73701171875, 0.22880859375, 1.73701171875, 0.1611328125 
1498827831.075894, 1.150, 1.792, 2.630, 2.639, 62, 1.150, 1.792, 18.187, 1.73701171875, 0.21591796875, 1.7208984375, 0.141796875 
1498827832.035891, 1.466, 1.750, 2.552, 2.562, 62, 1.466, 1.750, 18.187, 1.72734375, 0.20947265625, 1.73056640625, 0.14501953125 
1498827832.995888, 1.315, 1.772, 2.575, 2.527, 62, 1.315, 1.772, 18.187, 1.72734375, 0.1998046875, 1.72734375, 0.13212890625 
1498827833.955859, 1.267, 1.792, 2.665, 2.652, 62, 1.267, 1.792, 18.187, 1.73701171875, 0.20302734375, 1.7208984375, 0.12890625 
1498827834.915861, 1.237, 1.763, 2.552, 2.527, 62, 1.237, 1.763, 18.187, 1.70478515625, 0.1869140625, 1.72734375, 0.1095703125 
1498827835.875995, 1.511, 1.753, 2.552, 2.572, 62, 1.511, 1.753, 18.187, 1.71123046875, 0.19658203125, 1.72734375, 0.11923828125 
1498827836.835858, 1.144, 1.824, 2.639, 2.575, 62, 1.144, 1.824, 18.187, 1.72734375, 0.20625, 1.69833984375, 0.12890625 
1498827837.795861, 1.337, 1.824, 2.617, 2.597, 62, 1.337, 1.824, 18.187, 1.72734375, 0.22236328125, 1.688671875, 0.1482421875 
1498827838.755942, 1.212, 1.740, 2.565, 2.601, 62, 1.212, 1.740, 18.187, 1.74990234375, 0.23203125, 1.71123046875, 0.167578125 
1498827839.715865, 1.476, 1.782, 2.575, 2.572, 62, 1.476, 1.782, 18.187, 1.73701171875, 0.2384765625, 1.68544921875, 0.1740234375 
1498827840.675868, 1.047, 1.756, 2.565, 2.597, 62, 1.047, 1.756, 18.187, 1.76279296875, 0.2384765625, 1.72734375, 0.17080078125 
1498827841.635904, 1.383, 1.776, 2.552, 2.523, 62, 1.383, 1.776, 18.187, 1.74345703125, 0.2578125, 1.6951171875, 0.20302734375 
1498827842.595868, 1.125, 1.808, 2.630, 2.675, 62, 1.125, 1.808, 18.187, 1.76279296875, 0.2578125, 1.72734375, 0.18369140625 
1498827843.555865, 1.418, 1.830, 2.581, 2.565, 62, 1.418, 1.830, 18.187, 1.72734375, 0.22236328125, 1.6951171875, 0.15791015625 
1498827844.515859, 1.234, 1.814, 2.617, 2.581, 62, 1.234, 1.814, 18.187, 1.7208984375, 0.1869140625, 1.69833984375, 0.10634765625 
1498827845.475884, 1.505, 1.763, 2.552, 2.572, 62, 1.505, 1.763, 18.187, 1.71123046875, 0.1869140625, 1.7208984375, 0.12568359375 
1498827846.435865, 1.196, 1.772, 2.575, 2.572, 62, 1.196, 1.772, 18.187, 1.72734375, 0.1998046875, 1.72734375, 0.11923828125 
1498827847.396117, 1.437, 1.776, 2.575, 2.581, 62, 1.437, 1.776, 18.187, 1.72734375, 0.1869140625, 1.740234375, 0.11923828125 
1498827848.355879, 1.225, 1.776, 2.597, 2.546, 62, 1.225, 1.776, 18.187, 1.71123046875, 0.20625, 1.74345703125, 0.1353515625 
1498827849.315848, 1.515, 1.763, 2.581, 2.588, 62, 1.515, 1.763, 18.187, 1.7015625, 0.2126953125, 1.740234375, 0.141796875 
1498827850.275936, 1.234, 1.776, 2.597, 2.630, 62, 1.234, 1.776, 18.187, 1.70478515625, 0.20947265625, 1.74990234375, 0.1546875 
1498827851.235898, 1.357, 1.753, 2.552, 2.536, 62, 1.357, 1.753, 18.187, 1.6951171875, 0.2126953125, 1.73701171875, 0.15791015625 
1498827852.195947, 1.031, 1.756, 2.575, 2.565, 62, 1.031, 1.756, 18.187, 1.70478515625, 0.24814453125, 1.740234375, 0.167578125 
1498827853.155879, 1.308, 1.805, 2.655, 2.684, 62, 1.308, 1.805, 18.187, 1.74345703125, 0.22236328125, 1.753125, 0.167578125 
1498827854.115895, 1.196, 1.805, 2.630, 2.552, 62, 1.196, 1.805, 18.187, 1.7208984375, 0.20947265625, 1.72734375, 0.11923828125 
