t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498231287.839694, 1.189, 1.824, 2.633, 2.672, 48, 1.189, 1.824, 18.562, 3.0421875, 0.1482421875, 1.64677734375, 0.09345703125 
1498231288.759682, 1.325, 1.824, 2.659, 2.681, 48, 1.325, 1.824, 18.562, 3.01640625, 0.18046875, 1.65322265625, 0.12568359375 
1498231289.679585, 1.022, 1.756, 2.523, 2.565, 48, 1.022, 1.756, 18.562, 3.1388671875, 0.16435546875, 1.688671875, 0.09345703125 
1498231290.606620, 0.935, 1.824, 2.630, 2.633, 48, 0.935, 1.824, 18.562, 3.04541015625, 0.1224609375, 1.71123046875, 0.0515625 
1498231291.529607, 1.025, 1.792, 2.578, 2.556, 48, 1.025, 1.792, 18.562, 3.183984375, 0.1224609375, 1.7015625, 0.0515625 
1498231292.449678, 1.228, 1.792, 2.575, 2.601, 48, 1.228, 1.792, 18.562, 3.10341796875, 0.167578125, 1.7724609375, 0.0837890625 
1498231293.369673, 1.315, 1.830, 2.655, 2.655, 48, 1.315, 1.830, 18.562, 3.20654296875, 0.12568359375, 1.80791015625, 0.06767578125 
1498231294.289672, 1.441, 1.805, 2.607, 2.649, 48, 1.441, 1.805, 18.562, 3.20654296875, 0.1611328125, 1.869140625, 0.0837890625 
1498231295.209673, 1.212, 1.776, 2.572, 2.655, 48, 1.212, 1.776, 18.562, 3.183984375, 0.1353515625, 1.9271484375, 0.0708984375 
1498231296.129687, 1.083, 1.834, 2.681, 2.565, 48, 1.083, 1.834, 18.562, 3.00029296875, 0.24169921875, 1.9013671875, 0.09345703125 
1498231297.049672, 1.083, 1.769, 2.568, 2.617, 48, 1.083, 1.769, 18.562, 2.784375, 0.20947265625, 1.91748046875, 0.103125 
1498231297.969674, 1.109, 1.830, 2.630, 2.601, 48, 1.109, 1.830, 18.562, 2.96806640625, 0.2384765625, 1.9529296875, 0.09345703125 
1498231298.889686, 1.092, 1.772, 2.552, 2.536, 48, 1.092, 1.772, 18.562, 2.9390625, 0.2900390625, 1.959375, 0.13857421875 
1498231299.809702, 1.315, 1.840, 2.678, 2.630, 48, 1.315, 1.840, 18.562, 2.79404296875, 0.2126953125, 1.93359375, 0.1095703125 
1498231300.729724, 0.980, 1.782, 2.572, 2.575, 48, 0.980, 1.782, 18.562, 2.75859375, 0.1869140625, 1.946484375, 0.09345703125 
1498231301.649617, 1.173, 1.814, 2.630, 2.655, 48, 1.173, 1.814, 18.562, 2.9068359375, 0.16435546875, 1.98837890625, 0.09345703125 
1498231302.569677, 1.138, 1.789, 2.565, 2.617, 48, 1.138, 1.789, 18.562, 3.07763671875, 0.14501953125, 2.0109375, 0.0837890625 
1498231303.489685, 1.163, 1.830, 2.565, 2.552, 48, 1.163, 1.830, 18.562, 2.87138671875, 0.1998046875, 2.023828125, 0.1095703125 
1498231304.409680, 1.360, 1.782, 2.617, 2.639, 48, 1.360, 1.782, 18.562, 2.784375, 0.1998046875, 1.98193359375, 0.116015625 
1498231305.329698, 1.598, 1.763, 2.562, 2.581, 48, 1.598, 1.763, 18.562, 2.84560546875, 0.1740234375, 2.0109375, 0.09345703125 
1498231306.249678, 1.115, 1.763, 2.530, 2.588, 48, 1.115, 1.763, 18.562, 2.81015625, 0.19658203125, 1.998046875, 0.11279296875 
1498231307.169687, 1.070, 1.763, 2.498, 2.562, 48, 1.070, 1.763, 18.562, 2.926171875, 0.1869140625, 2.0044921875, 0.1095703125 
1498231308.089674, 0.980, 1.776, 2.588, 2.565, 48, 0.980, 1.776, 18.562, 2.80693359375, 0.1869140625, 1.959375, 0.1095703125 
1498231309.009671, 1.147, 1.843, 2.668, 2.568, 48, 1.147, 1.843, 18.562, 2.80693359375, 0.20625, 1.959375, 0.1095703125 
1498231309.929693, 1.247, 1.772, 2.556, 2.552, 48, 1.247, 1.772, 18.562, 2.86171875, 0.2255859375, 2.00771484375, 0.12890625 
1498231310.849605, 1.157, 1.772, 2.517, 2.527, 48, 1.157, 1.772, 18.562, 2.60712890625, 0.26748046875, 1.998046875, 0.13857421875 
1498231311.769598, 0.996, 1.766, 2.575, 2.617, 48, 0.996, 1.766, 18.562, 2.63291015625, 0.2642578125, 1.998046875, 0.1224609375 
1498231312.689673, 1.173, 1.805, 2.562, 2.588, 48, 1.173, 1.805, 18.562, 2.4234375, 0.2642578125, 1.9787109375, 0.13212890625 
1498231313.609668, 1.189, 1.805, 2.617, 2.630, 48, 1.189, 1.805, 18.562, 2.45888671875, 0.24814453125, 1.9787109375, 0.13212890625 
1498231314.529673, 1.202, 1.830, 2.678, 2.675, 48, 1.202, 1.830, 18.562, 2.29130859375, 0.24814453125, 1.9078125, 0.1353515625 
1498231315.449666, 1.228, 1.782, 2.562, 2.601, 48, 1.228, 1.782, 18.562, 2.29453125, 0.2513671875, 1.91748046875, 0.1353515625 
1498231316.369677, 1.453, 1.814, 2.672, 2.630, 48, 1.453, 1.814, 18.625, 2.410546875, 0.2384765625, 1.89814453125, 0.12568359375 
1498231317.289669, 1.118, 1.782, 2.575, 2.552, 48, 1.118, 1.782, 18.625, 2.67802734375, 0.2126953125, 1.9078125, 0.1546875 
1498231318.209683, 1.073, 1.830, 2.649, 2.565, 48, 1.073, 1.830, 18.562, 2.99384765625, 0.18369140625, 1.96259765625, 0.1095703125 
1498231319.129687, 1.179, 1.834, 2.691, 2.649, 48, 1.179, 1.834, 18.562, 3.2484375, 0.16435546875, 1.94326171875, 0.11923828125 
1498231320.049679, 1.070, 1.792, 2.630, 2.668, 48, 1.070, 1.792, 18.562, 3.080859375, 0.28359375, 1.98193359375, 0.17080078125 
1498231320.969594, 1.134, 1.830, 2.655, 2.684, 48, 1.134, 1.830, 18.625, 2.96484375, 0.24814453125, 1.98193359375, 0.13857421875 
1498231321.889756, 1.395, 1.772, 2.581, 2.630, 48, 1.395, 1.772, 18.625, 2.7521484375, 0.3158203125, 1.99482421875, 0.22236328125 
1498231322.809667, 1.276, 1.808, 2.620, 2.655, 48, 1.276, 1.808, 18.625, 2.67802734375, 0.2900390625, 1.998046875, 0.17080078125 
1498231323.729685, 1.167, 1.805, 2.630, 2.536, 48, 1.167, 1.805, 18.625, 2.616796875, 0.2384765625, 1.959375, 0.167578125 
1498231324.649676, 1.070, 1.789, 2.562, 2.617, 48, 1.070, 1.789, 18.562, 2.74248046875, 0.22236328125, 1.972265625, 0.13212890625 
1498231325.569674, 1.254, 1.830, 2.675, 2.691, 48, 1.254, 1.830, 18.625, 2.8359375, 0.2384765625, 1.93359375, 0.13212890625 
1498231326.489677, 1.328, 1.830, 2.652, 2.649, 48, 1.328, 1.830, 18.625, 2.78759765625, 0.23203125, 1.959375, 0.1482421875 
1498231327.409669, 1.476, 1.766, 2.565, 2.552, 48, 1.476, 1.766, 18.625, 2.8359375, 0.21591796875, 1.9787109375, 0.15146484375 
1498231328.329699, 1.154, 1.830, 2.681, 2.630, 48, 1.154, 1.830, 18.625, 2.8810546875, 0.22880859375, 1.94970703125, 0.11923828125 
1498231329.249687, 1.086, 1.772, 2.575, 2.568, 48, 1.086, 1.772, 18.625, 2.80693359375, 0.1869140625, 1.93681640625, 0.14501953125 
1498231330.169810, 0.999, 1.789, 2.552, 2.588, 48, 0.999, 1.789, 18.625, 2.75859375, 0.22880859375, 1.90458984375, 0.11923828125 
1498231331.089713, 1.128, 1.766, 2.536, 2.575, 48, 1.128, 1.766, 18.625, 2.4943359375, 0.296484375, 1.9078125, 0.1869140625 
1498231332.009589, 1.060, 1.763, 2.581, 2.617, 48, 1.060, 1.763, 18.625, 2.32353515625, 0.26103515625, 1.843359375, 0.14501953125 
1498231332.929635, 1.444, 1.779, 2.536, 2.552, 48, 1.444, 1.779, 18.625, 2.6748046875, 0.270703125, 1.85302734375, 0.14501953125 
1498231333.849670, 1.276, 1.772, 2.556, 2.565, 48, 1.276, 1.772, 18.625, 2.89072265625, 0.20947265625, 1.83369140625, 0.09990234375 
1498231334.769676, 1.167, 1.843, 2.604, 2.588, 48, 1.167, 1.843, 18.625, 2.88427734375, 0.13857421875, 1.76279296875, 0.0837890625 
1498231335.689687, 1.218, 1.814, 2.655, 2.684, 48, 1.218, 1.814, 18.625, 2.977734375, 0.1869140625, 1.73701171875, 0.0837890625 
1498231336.609668, 1.115, 1.772, 2.504, 2.546, 48, 1.115, 1.772, 18.625, 2.96484375, 0.2578125, 1.72734375, 0.1095703125 
1498231337.529687, 1.237, 1.824, 2.655, 2.655, 48, 1.237, 1.824, 18.625, 2.87783203125, 0.17080078125, 1.73056640625, 0.08056640625 
1498231338.459683, 1.412, 1.824, 2.665, 2.620, 48, 1.412, 1.824, 18.625, 2.89716796875, 0.2384765625, 1.76279296875, 0.1353515625 
1498231339.379668, 1.057, 1.766, 2.536, 2.617, 48, 1.057, 1.766, 18.625, 2.75859375, 0.244921875, 1.70478515625, 0.1482421875 
1498231340.299676, 1.109, 1.792, 2.552, 2.552, 48, 1.109, 1.792, 18.625, 3.0421875, 0.193359375, 1.7015625, 0.10634765625 
1498231341.219672, 1.112, 1.805, 2.597, 2.565, 48, 1.112, 1.805, 18.562, 3.0421875, 0.219140625, 1.69189453125, 0.1095703125 
1498231342.139591, 1.270, 1.840, 2.691, 2.672, 48, 1.270, 1.840, 18.625, 3.06796875, 0.24814453125, 1.65966796875, 0.13857421875 
1498231343.059603, 1.370, 1.824, 2.655, 2.659, 48, 1.370, 1.824, 18.625, 3.09697265625, 0.1869140625, 1.65966796875, 0.1224609375 
1498231343.979680, 1.521, 1.843, 2.588, 2.588, 48, 1.521, 1.843, 18.562, 3.11630859375, 0.167578125, 1.688671875, 0.11923828125 
1498231344.899675, 1.109, 1.763, 2.588, 2.581, 48, 1.109, 1.763, 18.562, 3.17109375, 0.1546875, 1.71767578125, 0.09345703125 
1498231345.819677, 0.967, 1.756, 2.552, 2.527, 48, 0.967, 1.756, 18.562, 3.0421875, 0.20947265625, 1.69189453125, 0.11279296875 
1498231346.739685, 1.015, 1.798, 2.597, 2.597, 48, 1.015, 1.798, 18.562, 3.0421875, 0.1998046875, 1.65322265625, 0.116015625 
1498231347.659675, 1.144, 1.772, 2.536, 2.552, 48, 1.144, 1.772, 18.562, 2.9583984375, 0.20625, 1.73056640625, 0.14501953125 
1498231348.579669, 1.315, 1.766, 2.552, 2.597, 48, 1.315, 1.766, 18.562, 3.0615234375, 0.22236328125, 1.75634765625, 0.13212890625 
1498231349.499663, 1.341, 1.772, 2.565, 2.630, 48, 1.341, 1.772, 18.625, 3.0421875, 0.20625, 1.74990234375, 0.13212890625 
1498231350.419675, 1.128, 1.772, 2.575, 2.575, 48, 1.128, 1.772, 18.562, 3.15498046875, 0.1869140625, 1.76279296875, 0.1095703125 
1498231351.339716, 1.341, 1.814, 2.665, 2.672, 48, 1.341, 1.814, 18.562, 3.0421875, 0.1353515625, 1.77568359375, 0.09345703125 
1498231352.259590, 1.366, 1.772, 2.572, 2.668, 48, 1.366, 1.772, 18.625, 2.9583984375, 0.18046875, 1.81435546875, 0.13212890625 
1498231353.179658, 1.341, 1.763, 2.527, 2.572, 48, 1.341, 1.763, 18.562, 3.0099609375, 0.1869140625, 1.85302734375, 0.116015625 
1498231354.099653, 1.453, 1.837, 2.655, 2.617, 48, 1.453, 1.837, 18.625, 2.990625, 0.1740234375, 1.81435546875, 0.11279296875 
1498231355.019668, 1.138, 1.763, 2.552, 2.556, 48, 1.138, 1.763, 18.562, 2.9390625, 0.1611328125, 1.77568359375, 0.09345703125 
1498231355.939691, 1.025, 1.830, 2.630, 2.649, 48, 1.025, 1.830, 18.562, 3.029296875, 0.1546875, 1.73701171875, 0.06767578125 
1498231356.859668, 1.157, 1.830, 2.655, 2.617, 48, 1.157, 1.830, 18.562, 3.0099609375, 0.14501953125, 1.791796875, 0.1095703125 
1498231357.779674, 1.054, 1.772, 2.572, 2.552, 48, 1.054, 1.772, 18.562, 2.94873046875, 0.14501953125, 1.76279296875, 0.0580078125 
1498231358.699801, 0.996, 1.769, 2.575, 2.546, 48, 0.996, 1.769, 18.562, 2.99384765625, 0.116015625, 1.76279296875, 0.0580078125 
1498231359.619688, 1.379, 1.792, 2.597, 2.617, 48, 1.379, 1.792, 18.562, 3.01318359375, 0.12890625, 1.73701171875, 0.0708984375 
1498231360.539683, 1.318, 1.776, 2.597, 2.630, 48, 1.318, 1.776, 18.562, 2.94228515625, 0.15146484375, 1.753125, 0.0837890625 
1498231361.459671, 1.167, 1.763, 2.527, 2.575, 48, 1.167, 1.763, 18.562, 2.9390625, 0.1353515625, 1.73701171875, 0.08701171875 
1498231362.379705, 1.221, 1.776, 2.588, 2.552, 48, 1.221, 1.776, 18.562, 2.977734375, 0.1546875, 1.75634765625, 0.07412109375 
1498231363.299586, 1.221, 1.779, 2.565, 2.562, 48, 1.221, 1.779, 18.562, 2.926171875, 0.19013671875, 1.791796875, 0.103125 
1498231364.219609, 1.289, 1.772, 2.565, 2.575, 48, 1.289, 1.772, 18.562, 2.89716796875, 0.18046875, 1.8046875, 0.0966796875 
1498231365.139699, 1.418, 1.805, 2.630, 2.655, 48, 1.418, 1.805, 18.562, 2.8359375, 0.193359375, 1.8046875, 0.10634765625 
1498231366.059674, 1.073, 1.772, 2.575, 2.617, 48, 1.073, 1.772, 18.562, 2.9390625, 0.18046875, 1.80791015625, 0.09345703125 
1498231366.979672, 1.025, 1.776, 2.562, 2.552, 48, 1.025, 1.776, 18.562, 2.89716796875, 0.14501953125, 1.791796875, 0.090234375 
1498231367.899681, 1.054, 1.830, 2.655, 2.630, 48, 1.054, 1.830, 18.562, 3.00029296875, 0.1095703125, 1.7466796875, 0.0580078125 
1498231368.819672, 1.005, 1.772, 2.527, 2.556, 48, 1.005, 1.772, 18.562, 3.09052734375, 0.11923828125, 1.74990234375, 0.06767578125 
1498231369.739711, 1.228, 1.772, 2.527, 2.552, 48, 1.228, 1.772, 18.562, 3.20009765625, 0.1224609375, 1.7724609375, 0.0837890625 
1498231370.659671, 1.366, 1.789, 2.607, 2.617, 48, 1.366, 1.789, 18.562, 3.17109375, 0.11923828125, 1.817578125, 0.0837890625 
1498231371.579680, 1.431, 1.830, 2.649, 2.649, 48, 1.431, 1.830, 18.562, 3.21943359375, 0.16435546875, 1.83046875, 0.1095703125 
1498231372.499662, 1.109, 1.830, 2.659, 2.684, 48, 1.109, 1.830, 18.562, 3.19365234375, 0.14501953125, 1.843359375, 0.0837890625 
1498231373.419583, 1.070, 1.834, 2.668, 2.665, 48, 1.070, 1.834, 18.562, 3.27421875, 0.103125, 1.8240234375, 0.0580078125 
1498231374.339613, 1.150, 1.814, 2.681, 2.649, 48, 1.150, 1.814, 18.562, 3.27421875, 0.1546875, 1.87880859375, 0.0837890625 
1498231375.259672, 1.270, 1.847, 2.691, 2.630, 48, 1.270, 1.847, 18.562, 3.196875, 0.13212890625, 1.894921875, 0.0966796875 
1498231376.179664, 1.370, 1.834, 2.684, 2.655, 48, 1.370, 1.834, 18.562, 3.17109375, 0.1869140625, 1.85625, 0.116015625 
1498231377.099628, 1.225, 1.818, 2.649, 2.655, 48, 1.225, 1.818, 18.562, 3.0615234375, 0.11923828125, 1.9078125, 0.08056640625 
1498231378.019665, 1.031, 1.840, 2.668, 2.701, 48, 1.031, 1.840, 18.562, 3.05185546875, 0.13857421875, 1.85947265625, 0.0708984375 
1498231378.939698, 1.054, 1.772, 2.575, 2.527, 48, 1.054, 1.772, 18.562, 2.99384765625, 0.18046875, 1.83369140625, 0.1095703125 
1498231379.859661, 1.083, 1.824, 2.617, 2.649, 48, 1.083, 1.824, 18.562, 3.09697265625, 0.1998046875, 1.83046875, 0.12568359375 
1498231380.779666, 1.270, 1.776, 2.597, 2.630, 48, 1.270, 1.776, 18.562, 3.15498046875, 0.12890625, 1.85625, 0.0837890625 
1498231381.699663, 1.386, 1.772, 2.514, 2.565, 48, 1.386, 1.772, 18.562, 3.1453125, 0.103125, 1.84658203125, 0.0580078125 
1498231382.619671, 1.418, 1.824, 2.668, 2.639, 48, 1.418, 1.824, 18.562, 3.1453125, 0.1095703125, 1.85302734375, 0.0515625 
1498231383.539581, 0.996, 1.805, 2.617, 2.655, 48, 0.996, 1.805, 18.562, 3.15498046875, 0.1611328125, 1.843359375, 0.06767578125 
1498231384.459597, 1.070, 1.808, 2.639, 2.633, 48, 1.070, 1.808, 18.562, 3.0615234375, 0.12890625, 1.8240234375, 0.0322265625 
1498231385.379655, 1.086, 1.779, 2.578, 2.565, 48, 1.086, 1.779, 18.562, 3.09375, 0.16435546875, 1.791796875, 0.06767578125 
1498231386.299672, 1.199, 1.772, 2.552, 2.568, 48, 1.199, 1.772, 18.562, 2.94873046875, 0.12568359375, 1.73701171875, 0.05478515625 
1498231387.219668, 1.402, 1.830, 2.601, 2.601, 48, 1.402, 1.830, 18.562, 3.132421875, 0.11923828125, 1.72734375, 0.07412109375 
1498231388.139690, 1.167, 1.766, 2.597, 2.630, 48, 1.167, 1.766, 18.562, 3.17109375, 0.1353515625, 1.71123046875, 0.0451171875 
1498231389.059810, 1.196, 1.779, 2.527, 2.581, 48, 1.196, 1.779, 18.562, 3.20654296875, 0.15791015625, 1.74990234375, 0.0837890625 
1498231389.979636, 1.128, 1.824, 2.552, 2.588, 48, 1.128, 1.824, 18.562, 3.27421875, 0.09345703125, 1.76279296875, 0.0515625 
1498231390.899672, 1.128, 1.824, 2.668, 2.684, 48, 1.128, 1.824, 18.562, 3.21943359375, 0.0837890625, 1.7466796875, 0.04189453125 
1498231391.819678, 1.370, 1.782, 2.601, 2.597, 48, 1.370, 1.782, 18.562, 3.25166015625, 0.11923828125, 1.77568359375, 0.06123046875 
1498231392.739678, 1.276, 1.776, 2.562, 2.527, 48, 1.276, 1.776, 18.562, 3.1453125, 0.1095703125, 1.72734375, 0.0451171875 
1498231393.659742, 1.279, 1.772, 2.575, 2.575, 48, 1.279, 1.772, 18.562, 3.17109375, 0.18046875, 1.69189453125, 0.07412109375 
1498231394.579594, 0.947, 1.824, 2.649, 2.649, 48, 0.947, 1.824, 18.562, 3.09052734375, 0.11923828125, 1.7208984375, 0.07734375 
1498231395.499623, 1.134, 1.753, 2.568, 2.575, 48, 1.134, 1.753, 18.562, 2.96484375, 0.1353515625, 1.71123046875, 0.1095703125 
1498231396.419666, 0.960, 1.769, 2.552, 2.575, 48, 0.960, 1.769, 18.562, 2.926171875, 0.15791015625, 1.6693359375, 0.09345703125 
1498231397.339688, 1.170, 1.779, 2.575, 2.581, 48, 1.170, 1.779, 18.562, 3.0421875, 0.20947265625, 1.67255859375, 0.12568359375 
1498231398.259671, 1.350, 1.772, 2.552, 2.556, 48, 1.350, 1.772, 18.562, 2.94228515625, 0.17080078125, 1.6693359375, 0.13212890625 
1498231399.179679, 1.138, 1.772, 2.562, 2.523, 48, 1.138, 1.772, 18.562, 2.96484375, 0.1869140625, 1.6435546875, 0.15791015625 
1498231400.099627, 1.125, 1.824, 2.668, 2.668, 48, 1.125, 1.824, 18.562, 2.8552734375, 0.17080078125, 1.64033203125, 0.11923828125 
1498231401.019672, 1.118, 1.772, 2.527, 2.536, 48, 1.118, 1.772, 18.562, 2.823046875, 0.1740234375, 1.64033203125, 0.116015625 
1498231401.939676, 1.109, 1.805, 2.597, 2.655, 48, 1.109, 1.805, 18.562, 2.8552734375, 0.1546875, 1.6306640625, 0.0837890625 
1498231402.859676, 1.370, 1.830, 2.630, 2.565, 48, 1.370, 1.830, 18.562, 2.8810546875, 0.1224609375, 1.60810546875, 0.07412109375 
1498231403.779670, 1.283, 1.824, 2.655, 2.655, 48, 1.283, 1.824, 18.562, 2.8552734375, 0.1740234375, 1.62421875, 0.08056640625 
1498231404.699590, 1.402, 1.782, 2.601, 2.630, 48, 1.402, 1.782, 18.562, 2.88427734375, 0.14501953125, 1.68544921875, 0.0837890625 
1498231405.619611, 1.063, 1.798, 2.607, 2.630, 48, 1.063, 1.798, 18.562, 2.96484375, 0.14501953125, 1.740234375, 0.06767578125 
1498231406.539692, 1.031, 1.776, 2.575, 2.568, 48, 1.031, 1.776, 18.562, 2.96484375, 0.1353515625, 1.72734375, 0.0837890625 
1498231407.459670, 1.083, 1.772, 2.597, 2.552, 48, 1.083, 1.772, 18.562, 3.0421875, 0.13857421875, 1.78857421875, 0.07412109375 
1498231408.379674, 1.157, 1.840, 2.668, 2.601, 48, 1.157, 1.840, 18.562, 3.080859375, 0.103125, 1.75634765625, 0.0515625 
1498231409.299688, 1.092, 1.782, 2.601, 2.630, 48, 1.092, 1.782, 18.562, 3.10341796875, 0.12890625, 1.85302734375, 0.0708984375 
1498231410.219680, 1.221, 1.830, 2.630, 2.665, 48, 1.221, 1.830, 18.562, 3.04541015625, 0.1224609375, 1.86591796875, 0.07412109375 
1498231411.139689, 1.034, 1.772, 2.536, 2.565, 48, 1.034, 1.772, 18.562, 2.8810546875, 0.1546875, 1.8755859375, 0.08701171875 
1498231412.059676, 1.160, 1.830, 2.655, 2.639, 48, 1.160, 1.830, 18.562, 2.7005859375, 0.2126953125, 1.83046875, 0.103125 
1498231412.979677, 1.179, 1.772, 2.530, 2.530, 48, 1.179, 1.772, 18.562, 2.69091796875, 0.17080078125, 1.843359375, 0.0837890625 
1498231413.899684, 1.112, 1.805, 2.617, 2.630, 48, 1.112, 1.805, 18.562, 2.8552734375, 0.1546875, 1.89169921875, 0.07734375 
1498231414.819586, 1.383, 1.834, 2.655, 2.678, 48, 1.383, 1.834, 18.562, 2.91005859375, 0.18046875, 1.9271484375, 0.11923828125 
1498231415.739635, 1.383, 1.766, 2.552, 2.546, 48, 1.383, 1.766, 18.562, 2.89072265625, 0.1869140625, 1.93359375, 0.12890625 
1498231416.659670, 1.186, 1.834, 2.665, 2.617, 48, 1.186, 1.834, 18.562, 2.8359375, 0.1869140625, 1.843359375, 0.1353515625 
1498231417.579675, 1.109, 1.805, 2.581, 2.556, 48, 1.109, 1.805, 18.562, 2.75859375, 0.167578125, 1.80791015625, 0.116015625 
1498231418.499802, 1.047, 1.779, 2.552, 2.572, 48, 1.047, 1.779, 18.562, 2.81015625, 0.1869140625, 1.791796875, 0.1482421875 
1498231419.419694, 0.931, 1.789, 2.578, 2.572, 48, 0.931, 1.789, 18.562, 2.8359375, 0.19658203125, 1.77568359375, 0.141796875 
1498231420.339690, 1.202, 1.792, 2.588, 2.575, 48, 1.202, 1.792, 18.562, 2.6490234375, 0.219140625, 1.7466796875, 0.13212890625 
1498231421.259674, 1.244, 1.766, 2.562, 2.568, 48, 1.244, 1.766, 18.562, 2.49755859375, 0.2126953125, 1.71123046875, 0.1482421875 
1498231422.179673, 1.121, 1.805, 2.607, 2.655, 48, 1.121, 1.805, 18.562, 2.3654296875, 0.219140625, 1.6693359375, 0.12568359375 
1498231423.099673, 1.134, 1.818, 2.655, 2.665, 48, 1.134, 1.818, 18.562, 2.34609375, 0.22880859375, 1.67900390625, 0.12890625 
1498231424.019685, 1.089, 1.830, 2.649, 2.691, 48, 1.089, 1.830, 18.562, 2.410546875, 0.22880859375, 1.740234375, 0.10634765625 
1498231424.939799, 1.247, 1.772, 2.501, 2.575, 48, 1.247, 1.772, 18.562, 2.475, 0.2126953125, 1.78212890625, 0.13212890625 
1498231425.859626, 1.482, 1.766, 2.530, 2.588, 48, 1.482, 1.766, 18.562, 2.5265625, 0.1869140625, 1.8240234375, 0.1095703125 
1498231426.779609, 1.521, 1.847, 2.575, 2.568, 48, 1.521, 1.847, 18.562, 2.46533203125, 0.20302734375, 1.83046875, 0.09345703125 
1498231427.699683, 1.189, 1.763, 2.530, 2.601, 48, 1.189, 1.763, 18.562, 2.668359375, 0.20625, 1.894921875, 0.09345703125 
1498231428.619683, 1.083, 1.779, 2.581, 2.565, 48, 1.083, 1.779, 18.562, 2.65869140625, 0.1869140625, 1.9013671875, 0.0837890625 
1498231429.539683, 0.996, 1.772, 2.562, 2.572, 48, 0.996, 1.772, 18.562, 2.67802734375, 0.2126953125, 1.9078125, 0.09345703125 
1498231430.459678, 0.912, 1.779, 2.565, 2.581, 48, 0.912, 1.779, 18.562, 2.43310546875, 0.2578125, 1.98515625, 0.0837890625 
1498231431.379677, 1.125, 1.772, 2.552, 2.597, 48, 1.125, 1.772, 18.562, 2.4234375, 0.219140625, 1.9529296875, 0.12890625 
1498231432.299673, 1.299, 1.782, 2.617, 2.630, 48, 1.299, 1.782, 18.562, 2.49755859375, 0.2384765625, 2.0044921875, 0.1095703125 
1498231433.219671, 1.428, 1.792, 2.572, 2.562, 48, 1.428, 1.792, 18.562, 2.63291015625, 0.22236328125, 2.0044921875, 0.1095703125 
1498231434.139675, 1.131, 1.772, 2.552, 2.604, 48, 1.131, 1.772, 18.562, 2.6296875, 0.20625, 2.0560546875, 0.11923828125 
1498231435.059679, 1.128, 1.824, 2.630, 2.639, 48, 1.128, 1.824, 18.562, 2.67802734375, 0.19658203125, 2.01416015625, 0.1095703125 
1498231435.979595, 1.260, 1.830, 2.649, 2.649, 48, 1.260, 1.830, 18.562, 2.6296875, 0.219140625, 2.01416015625, 0.12568359375 
1498231436.899607, 1.237, 1.818, 2.655, 2.675, 48, 1.237, 1.818, 18.562, 2.68125, 0.2126953125, 2.0044921875, 0.11923828125 
1498231437.819680, 1.247, 1.763, 2.604, 2.620, 48, 1.247, 1.763, 18.562, 2.719921875, 0.20947265625, 1.9787109375, 0.12568359375 
1498231438.759678, 1.173, 1.808, 2.655, 2.659, 48, 1.173, 1.808, 18.562, 2.75859375, 0.23203125, 1.9271484375, 0.12890625 
1498231439.679682, 1.031, 1.769, 2.536, 2.597, 48, 1.031, 1.769, 18.562, 2.71025390625, 0.1869140625, 1.88525390625, 0.141796875 
1498231440.599680, 1.186, 1.840, 2.633, 2.601, 48, 1.186, 1.840, 18.562, 2.49755859375, 0.2255859375, 1.83369140625, 0.14501953125 
1498231441.519682, 1.041, 1.766, 2.552, 2.588, 48, 1.041, 1.766, 18.562, 2.53623046875, 0.2126953125, 1.83046875, 0.12568359375 
1498231442.439707, 1.131, 1.840, 2.655, 2.562, 48, 1.131, 1.840, 18.562, 2.56201171875, 0.20625, 1.76279296875, 0.1353515625 
1498231443.359685, 1.218, 1.789, 2.556, 2.572, 48, 1.218, 1.789, 18.562, 2.3912109375, 0.21591796875, 1.72734375, 0.13212890625 
1498231444.279671, 1.247, 1.818, 2.678, 2.655, 48, 1.247, 1.818, 18.562, 2.3203125, 0.19658203125, 1.65966796875, 0.11923828125 
1498231445.199792, 1.109, 1.766, 2.527, 2.552, 48, 1.109, 1.766, 18.562, 2.16884765625, 0.20625, 1.6306640625, 0.1095703125 
1498231446.119577, 1.505, 1.814, 2.655, 2.633, 48, 1.505, 1.814, 18.562, 2.1140625, 0.19658203125, 1.5984375, 0.09345703125 
1498231447.046221, 1.331, 1.805, 2.572, 2.588, 48, 1.331, 1.805, 18.562, 2.049609375, 0.23203125, 1.53720703125, 0.11923828125 
1498231447.969738, 1.357, 1.766, 2.536, 2.649, 48, 1.357, 1.766, 18.562, 2.02060546875, 0.2384765625, 1.64677734375, 0.1095703125 
1498231448.889678, 1.350, 1.824, 2.630, 2.665, 48, 1.350, 1.824, 18.562, 1.9529296875, 0.2255859375, 1.637109375, 0.1224609375 
1498231449.809674, 1.292, 1.772, 2.568, 2.588, 48, 1.292, 1.772, 18.562, 1.894921875, 0.23203125, 1.62421875, 0.11923828125 
1498231450.729702, 1.076, 1.805, 2.617, 2.649, 48, 1.076, 1.805, 18.562, 2.09794921875, 0.219140625, 1.65966796875, 0.11923828125 
1498231451.649678, 1.009, 1.779, 2.527, 2.552, 48, 1.009, 1.779, 18.562, 2.13984375, 0.219140625, 1.6435546875, 0.12890625 
