t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502804643.7,0.129,0.78,1.511,1.47,62.0,19.25,0.812109375,15.2952830185,0.0971575401616,0.300550055477,0.00635212438003
1502804644.62,0.677,0.78,1.502,1.502,62.0,19.25,0.8314453125,15.3508541467,0.0976508012646,0.299676956891,0.00636126174684
1502804645.54,0.171,0.812,1.563,1.544,62.0,19.25,0.837890625,15.4057456896,0.0981447034899,0.298836651366,0.0063706558233
1502804646.46,0.09,0.78,1.492,1.473,62.0,19.25,0.82177734375,15.4599805011,0.0986389793579,0.298026991757,0.00638027838075
1502804647.38,0.106,0.78,1.492,1.476,62.0,19.25,0.8314453125,15.5135811911,0.0991333674055,0.297245917782,0.00639010207793
1502804648.3,0.184,0.78,1.534,1.544,62.0,19.25,0.837890625,15.5665640394,0.0996276121702,0.29649168366,0.0064001029333
1502804649.22,0.151,0.78,1.518,1.502,62.0,19.25,0.8314453125,15.6189374579,0.100121464173,0.295762905662,0.0064102609056
1502804650.14,0.116,0.812,1.563,1.511,62.0,19.25,0.85078125,15.6707029156,0.100614679899,0.295058515754,0.00642055946317
1502804651.06,0.709,0.78,1.492,1.492,62.0,19.25,0.82177734375,15.7218568609,0.101107021775,0.294377679924,0.00643098475385
1502804651.98,0.203,0.802,1.56,1.563,62.0,19.25,0.82177734375,15.7723960392,0.101598258145,0.293719593101,0.00644152339903
1502804652.9,0.106,0.78,1.511,1.489,62.0,19.25,0.82822265625,15.8223216846,0.102088163251,0.293083322601,0.0064521607692
1502804653.82,0.635,0.78,1.502,1.511,62.0,19.25,0.82177734375,15.8716376403,0.102576517199,0.292467880229,0.00646288174688
1502804654.74,0.193,0.79,1.54,1.55,62.0,19.25,0.837890625,15.9203492089,0.103063105933,0.291872265209,0.00647367118529
1502804655.69,0.048,0.812,1.56,1.56,62.0,19.25,0.8314453125,15.9684643558,0.103547721211,0.291295419896,0.00648451340739
1502804656.61,0.184,0.78,1.492,1.476,62.0,19.25,0.812109375,16.0159901009,0.104030160565,0.290736361461,0.0064953936603
1502804657.53,0.2,0.812,1.547,1.492,62.0,19.25,0.82177734375,16.0629273373,0.104510227276,0.290194366522,0.00650630019555
1502804658.45,0.132,0.802,1.54,1.544,62.0,19.25,0.82822265625,16.1092701127,0.104987730337,0.289668990214,0.00651722452991
1502804659.37,0.058,0.79,1.534,1.534,62.0,19.25,0.8185546875,16.1550061071,0.105462484422,0.289160042157,0.00652816122277
1502804660.29,0.677,0.78,1.492,1.511,62.0,19.25,0.8185546875,16.2001169977,0.105934309846,0.288667567422,0.00653910770281
1502804661.21,0.18,0.78,1.518,1.508,62.0,19.25,0.8185546875,16.2445827027,0.106403032534,0.288191690639,0.00655006253359
1502804662.14,0.151,0.812,1.508,1.492,62.0,19.25,0.78955078125,16.288385805,0.106868483981,0.287732458024,0.00656102361893
1502804663.07,0.645,0.812,1.576,1.502,62.0,19.25,0.80244140625,16.331510862,0.107330501213,0.287289863419,0.00657198847797
1502804664.0,0.119,0.78,1.502,1.492,62.0,19.25,0.79921875,16.3739440775,0.10778892675,0.28686386086,0.0065829543719
1502804664.92,0.081,0.773,1.492,1.502,62.0,19.25,0.79921875,16.4156739815,0.108243608567,0.286454341634,0.00659391802551
1502804665.84,0.161,0.78,1.502,1.473,62.0,19.25,0.78955078125,16.4566871442,0.108694400052,0.286061284426,0.00660487734253
1502804666.76,0.677,0.812,1.544,1.492,62.0,19.25,0.78955078125,16.4969648204,0.109141159961,0.285684869773,0.00661583273949
1502804667.68,0.184,0.802,1.553,1.54,62.0,19.25,0.80244140625,16.5364875085,0.109583752383,0.28532531901,0.00662678530287
1502804668.6,0.148,0.812,1.511,1.473,62.0,19.25,0.7798828125,16.5752394999,0.110022046689,0.284982737247,0.00663773495945
1502804669.52,0.725,0.802,1.55,1.56,62.0,19.25,0.7798828125,16.6132075931,0.110455917495,0.28465715959,0.00664868098929
1502804670.44,0.203,0.812,1.502,1.492,62.0,19.25,0.786328125,16.6503814589,0.110885244611,0.284348539919,0.00665962187621
1502804671.36,0.116,0.786,1.502,1.476,62.0,19.25,0.7798828125,16.6867557905,0.111309912996,0.284056678949,0.00667055444411
1502804672.28,0.203,0.812,1.56,1.534,62.0,19.25,0.7798828125,16.7223265539,0.111729812717,0.283781353801,0.00668147535311
1502804673.2,0.18,0.802,1.54,1.54,62.0,19.25,0.82177734375,16.7570852808,0.112144838892,0.283522511189,0.00669238337173
1502804674.12,0.135,0.78,1.502,1.473,62.0,19.25,0.79921875,16.791017439,0.112554891651,0.283280319709,0.00670328001623
1502804675.04,0.097,0.812,1.553,1.553,62.0,19.25,0.80244140625,16.8241021014,0.11295987608,0.283055177773,0.00671416967156
1502804675.96,0.738,0.799,1.563,1.518,62.0,19.25,0.82177734375,16.8563126459,0.113359702176,0.282847687188,0.00672505930313
1502804676.88,0.648,0.79,1.534,1.544,62.0,19.25,0.8185546875,16.8876235501,0.11375428479,0.2826584235,0.00673595574018
1502804677.8,0.09,0.78,1.511,1.489,62.0,19.25,0.812109375,16.9180194792,0.114143543583,0.282487633414,0.00674686204988
1502804678.72,0.635,0.799,1.511,1.502,62.0,19.25,0.8314453125,16.94749627,0.114527402969,0.282335206358,0.00675777714564
1502804679.64,0.193,0.802,1.553,1.534,62.0,19.25,0.8314453125,16.9760564898,0.114905792061,0.282200826187,0.00676869755528
1502804680.56,0.058,0.812,1.56,1.547,62.0,19.25,0.837890625,17.0037062423,0.115278644617,0.28208407905,0.00677961868868
1502804681.48,0.074,0.78,1.511,1.476,62.0,19.25,0.8314453125,17.0304499781,0.115645898989,0.281984625735,0.00679053689939
1502804682.4,0.677,0.812,1.544,1.492,62.0,19.25,0.8185546875,17.0562859308,0.116007498061,0.281902351257,0.00680145129668
1502804683.32,0.203,0.812,1.553,1.534,62.0,19.25,0.82177734375,17.0812096129,0.116363389193,0.281837247139,0.00681236234615
1502804684.24,0.135,0.812,1.576,1.544,62.0,19.25,0.8314453125,17.1052190799,0.116713524169,0.281789236854,0.00682326976486
1502804685.16,0.725,0.78,1.502,1.502,62.0,19.25,0.812109375,17.1283145944,0.117057859131,0.281758187264,0.0068341726494
1502804686.08,0.193,0.78,1.502,1.502,62.0,19.25,0.82822265625,17.1504990392,0.117396354524,0.281743895192,0.00684506930417
1502804687.0,0.068,0.78,1.492,1.502,62.0,19.25,0.82177734375,17.1717797112,0.117728975036,0.281746028703,0.00685595651796
1502804687.92,0.203,0.78,1.511,1.502,62.0,19.25,0.812109375,17.1921640969,0.118055689533,0.281764265923,0.00686683124171
1502804688.84,0.2,0.786,1.511,1.476,62.0,19.25,0.82177734375,17.2116540294,0.118376471006,0.281798485817,0.00687769291691
1502804689.76,0.132,0.78,1.502,1.492,62.0,19.25,0.812109375,17.230244673,0.118691296499,0.281848799964,0.00688854388036
1502804690.68,0.068,0.812,1.511,1.511,62.0,19.25,0.80244140625,17.2479247197,0.119000147055,0.281915544955,0.0068993892882
1502804691.6,0.751,0.786,1.511,1.473,62.0,19.312,0.82822265625,17.2646768542,0.119303007645,0.28199926637,0.00691023693364
1502804692.53,0.651,0.812,1.563,1.511,62.0,19.25,0.82822265625,17.2804843221,0.119599867112,0.282100503972,0.00692109462226
1502804693.46,0.068,0.78,1.502,1.502,62.0,19.25,0.8314453125,17.2953402236,0.119890718098,0.282219488858,0.00693196644575
1502804694.39,0.667,0.812,1.576,1.502,62.0,19.25,0.837890625,17.3092486237,0.120175556985,0.28235610819,0.00694285232119
1502804695.31,0.151,0.802,1.544,1.54,62.0,19.25,0.837890625,17.3222200974,0.120454383826,0.282510050928,0.0069537497589
1502804696.23,0.132,0.78,1.502,1.502,62.0,19.25,0.8314453125,17.3342686552,0.120727202277,0.282680907868,0.00696465508171
1502804697.15,0.709,0.78,1.492,1.492,62.0,19.25,0.8314453125,17.3454091318,0.120994019531,0.28286825624,0.00697556446274
1502804698.07,0.106,0.786,1.502,1.492,62.0,19.312,0.82177734375,17.3556576014,0.12125484625,0.283071645492,0.00698647375022
1502804698.99,0.055,0.78,1.492,1.473,62.0,19.25,0.812109375,17.3650327294,0.121509696492,0.283290552475,0.00699737791376
1502804699.91,0.645,0.802,1.56,1.534,62.0,19.312,0.837890625,17.3735526259,0.121758587648,0.28352448333,0.00700827230158
1502804700.84,0.161,0.78,1.511,1.518,62.0,19.25,0.8314453125,17.3812339588,0.122001540364,0.28377300175,0.00701915299302
1502804701.77,0.132,0.812,1.56,1.55,62.0,19.25,0.8314453125,17.3880945099,0.122238578477,0.284035644919,0.0070300157621
1502804702.69,0.161,0.802,1.55,1.547,62.0,19.25,0.82822265625,17.3941508987,0.122469728939,0.284311997183,0.00704085698994
1502804703.61,0.648,0.78,1.492,1.492,62.0,19.25,0.80244140625,17.3994155245,0.122695021749,0.284601789619,0.00705167490115
1502804704.53,0.648,0.78,1.511,1.492,62.0,19.25,0.80244140625,17.4039016352,0.122914489877,0.284904734046,0.00706246751176
1502804705.45,0.148,0.786,1.511,1.502,62.0,19.25,0.812109375,17.4076316867,0.123128169196,0.285220248565,0.00707322922565
1502804706.37,0.645,0.78,1.508,1.502,62.0,19.312,0.80244140625,17.4106389202,0.123336098407,0.285547403896,0.00708395016248
1502804707.29,0.184,0.78,1.492,1.492,62.0,19.25,0.812109375,17.4129640751,0.123538318968,0.285885028786,0.0070946174606
1502804708.21,0.11,0.78,1.534,1.511,62.0,19.25,0.8314453125,17.4146522689,0.123734875018,0.286231810299,0.00710521652153
1502804709.13,0.116,0.802,1.502,1.502,62.0,19.25,0.812109375,17.415747771,0.123925813307,0.286586463956,0.00711573312479
1502804710.05,0.203,0.78,1.518,1.492,62.0,19.312,0.82177734375,17.4162884034,0.124111183124,0.286947917398,0.00712615571405
1502804710.97,0.151,0.802,1.534,1.492,62.0,19.25,0.812109375,17.4163041244,0.12429103622,0.287315357592,0.00713647599011
1502804711.89,0.11,0.802,1.511,1.492,62.0,19.25,0.812109375,17.4158177711,0.124465426742,0.287688207295,0.00714668862399
1502804712.81,0.709,0.78,1.511,1.476,62.0,19.25,0.8314453125,17.4148466491,0.124634411156,0.288066073547,0.0071567906205
1502804713.73,0.151,0.79,1.511,1.534,62.0,19.25,0.837890625,17.4134074349,0.124798048179,0.288448586148,0.00716677931332
1502804714.65,0.09,0.777,1.511,1.492,62.0,19.25,0.8314453125,17.4115197914,0.124956398707,0.288835277541,0.00717665087277
1502804715.57,0.068,0.78,1.502,1.476,62.0,19.25,0.8314453125,17.4092021732,0.125109525745,0.289225721169,0.00718640202468
1502804716.49,0.667,0.799,1.534,1.534,62.0,19.25,0.837890625,17.406466869,0.125257494339,0.289619696459,0.00719603210013
1502804717.41,0.648,0.799,1.56,1.544,62.0,19.312,0.85400390625,17.4033248108,0.125400371503,0.290017029837,0.00720554105991
1502804718.33,0.119,0.812,1.511,1.502,62.0,19.312,0.837890625,17.3997950393,0.125538226157,0.29041727893,0.00721492557089
1502804719.25,0.738,0.812,1.553,1.534,62.0,19.25,0.8314453125,17.3959072473,0.125671129054,0.290819645151,0.00722417792112
1502804720.17,0.132,0.812,1.563,1.544,62.0,19.312,0.837890625,17.391699179,0.125799152716,0.291223057656,0.00723328706533
1502804721.09,0.058,0.786,1.544,1.544,62.0,19.25,0.85078125,17.3872135686,0.125922371366,0.291626273478,0.0072422398718
1502804722.01,0.648,0.78,1.518,1.534,62.0,19.25,0.837890625,17.3824934936,0.126040860866,0.292028031976,0.00725102304291
1502804722.93,0.142,0.78,1.508,1.508,62.0,19.25,0.837890625,17.3775810606,0.12615469865,0.292427098724,0.00725962366165
1502804723.86,0.116,0.802,1.508,1.492,62.0,19.312,0.837890625,17.3725193658,0.126263963662,0.292822199493,0.00726802837304
1502804724.78,0.151,0.812,1.508,1.492,62.0,19.25,0.8314453125,17.3673497685,0.126368736294,0.293212111996,0.00727622452353
1502804725.7,0.203,0.812,1.56,1.54,62.0,19.25,0.837890625,17.3621072341,0.126469098327,0.29359582386,0.00728420212027
1502804726.62,0.18,0.777,1.502,1.518,62.0,19.312,0.837890625,17.3568196196,0.126565132868,0.29397255864,0.00729195415065
1502804727.54,0.097,0.78,1.55,1.534,62.0,19.312,0.837890625,17.3515085126,0.126656924296,0.294341749368,0.00729947625036
1502804728.46,0.2,0.777,1.511,1.492,62.0,19.25,0.85078125,17.3461888196,0.126744558206,0.294703054263,0.00730676689407
1502804729.38,0.203,0.78,1.502,1.492,62.0,19.25,0.8314453125,17.3408683586,0.126828121351,0.295056372396,0.00731382758514
1502804730.3,0.1,0.78,1.511,1.502,62.0,19.312,0.82177734375,17.3355484342,0.126907701595,0.295401825893,0.00732066263014
1502804731.22,0.645,0.799,1.54,1.534,62.0,19.25,0.85078125,17.3302254394,0.126983387856,0.295739706855,0.00732727847652
1502804732.14,0.645,0.812,1.502,1.502,62.0,19.312,0.812109375,17.3248964462,0.127055270058,0.296070287389,0.00733368135578
1502804733.06,0.097,0.786,1.534,1.508,62.0,19.312,0.82177734375,17.3195669151,0.127123439087,0.296393555445,0.00733987401131
1502804733.98,0.203,0.78,1.54,1.518,62.0,19.25,0.82177734375,17.3142506677,0.127187986739,0.296709213685,0.00734585568732
1502804734.9,0.193,0.799,1.502,1.492,62.0,19.25,0.786328125,17.3089621274,0.127249005677,0.297016943797,0.0073516254031
1502804735.82,0.135,0.78,1.511,1.492,62.0,19.25,0.78955078125,17.30371081,0.127306589389,0.297316595736,0.00735718429339
1502804736.74,0.135,0.78,1.502,1.479,62.0,19.25,0.79921875,17.2984999394,0.127360832143,0.297608236478,0.0073625362077
1502804737.66,0.18,0.78,1.502,1.492,62.0,19.312,0.78955078125,17.2933256599,0.127411828949,0.297892178523,0.00736768805805
1502804738.58,0.193,0.812,1.534,1.502,62.0,19.312,0.80244140625,17.2881768752,0.127459675518,0.298168986896,0.00737264990045
1502804739.51,0.074,0.786,1.502,1.476,62.0,19.25,0.812109375,17.2830357334,0.127504468226,0.298439463775,0.00737743473964
1502804740.44,0.664,0.78,1.518,1.534,62.0,19.312,0.82177734375,17.2778788689,0.127546304077,0.298704606777,0.00738205800864
1502804741.36,0.667,0.812,1.553,1.518,62.0,19.312,0.812109375,17.2726832227,0.127585280665,0.2989654084,0.00738653508665
1502804742.28,0.064,0.78,1.511,1.492,62.0,19.25,0.812109375,17.2674343285,0.127621496145,0.299222568612,0.00739087774806
1502804743.2,0.686,0.812,1.553,1.508,62.0,19.25,0.812109375,17.2621278784,0.127655049197,0.299476438697,0.00739509347261
1502804744.12,0.119,0.786,1.534,1.518,62.0,19.25,0.84111328125,17.256766075,0.127686038993,0.29972714582,0.00739918698777
1502804745.04,0.11,0.78,1.492,1.502,62.0,19.312,0.82177734375,17.2513544554,0.12771456517,0.299974702174,0.0074031616184
1502804745.96,0.135,0.78,1.502,1.502,62.0,19.312,0.812109375,17.2458968008,0.127740727793,0.300219181481,0.00740702146538
1502804746.88,0.709,0.802,1.553,1.518,62.0,19.312,0.82177734375,17.2403917199,0.127764627333,0.300460838398,0.00741077287618
1502804747.8,0.645,0.79,1.544,1.544,62.0,19.312,0.82177734375,17.2348385796,0.127786364632,0.300699902551,0.00741442190139
1502804748.73,0.106,0.78,1.502,1.502,62.0,19.312,0.80244140625,17.2292466375,0.127806040879,0.300936259298,0.00741797035982
1502804749.65,0.725,0.812,1.56,1.502,62.0,19.312,0.8314453125,17.2236363771,0.12782375758,0.301169401085,0.00742141524483
1502804750.57,0.635,0.802,1.576,1.553,62.0,19.312,0.8314453125,17.2180377443,0.127839616535,0.301398487038,0.00742474946531
1502804751.52,0.035,0.78,1.489,1.508,62.0,19.312,0.82177734375,17.2124919285,0.127853719808,0.301622278778,0.00742796106103
1502804752.44,0.725,0.812,1.508,1.502,62.0,19.312,0.82177734375,17.2070503224,0.127866169704,0.301839174991,0.00743103363494
1502804753.37,0.2,0.78,1.502,1.511,62.0,19.312,0.82822265625,17.2017708381,0.127877068744,0.302047339268,0.00743394793175
1502804754.29,0.058,0.78,1.502,1.492,62.0,19.312,0.80244140625,17.1967159368,0.127886519645,0.302244768797,0.00743668268493
1502804755.21,0.161,0.78,1.511,1.511,62.0,19.312,0.82177734375,17.1919477821,0.127894625292,0.30242946494,0.00743921671431
1502804756.13,0.203,0.812,1.502,1.492,62.0,19.25,0.79921875,17.1875222174,0.127901488725,0.302599646424,0.0074415315429
1502804757.05,0.119,0.78,1.511,1.534,62.0,19.25,0.82822265625,17.1834874644,0.127907213113,0.302753797297,0.00744361197795
1502804757.97,0.074,0.812,1.576,1.553,62.0,19.312,0.82177734375,17.1798845949,0.12791190174,0.302890652487,0.00744544592443
