t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502805123.1,0.081,0.812,1.511,1.492,62.0,19.437,0.812109375,16.1505528213,0.099988489389,0.276296192786,0.00619102581166
1502805124.03,0.632,0.812,1.56,1.476,62.0,19.437,0.80244140625,16.2248035363,0.100749951299,0.275568183769,0.00620962534758
1502805124.95,0.677,0.812,1.56,1.511,62.0,19.437,0.80244140625,16.2977264526,0.101509460602,0.274882165918,0.00622844302223
1502805125.87,0.161,0.802,1.544,1.547,62.0,19.375,0.812109375,16.3693529329,0.102266729239,0.274235653116,0.00624745093212
1502805126.79,0.142,0.78,1.511,1.492,62.0,19.437,0.80244140625,16.4397241643,0.103021476813,0.273625940221,0.00626661833148
1502805127.71,0.728,0.78,1.518,1.544,62.0,19.437,0.82822265625,16.5088849477,0.103773430525,0.273050311706,0.00628591397019
1502805128.63,0.119,0.812,1.54,1.492,62.0,19.437,0.80244140625,16.5768823437,0.104522325114,0.272506082504,0.00630530656775
1502805129.55,0.116,0.78,1.502,1.492,62.0,19.437,0.80244140625,16.6437672608,0.105267902784,0.271990541262,0.00632476416754
1502805130.47,0.677,0.79,1.511,1.534,62.0,19.437,0.82822265625,16.7095918297,0.106009913134,0.271501032689,0.00634425509703
1502805131.39,0.11,0.78,1.534,1.508,62.0,19.437,0.812109375,16.7744087392,0.106748113088,0.271034973791,0.00636374818019
1502805132.31,0.068,0.78,1.547,1.502,62.0,19.437,0.79921875,16.8382726605,0.107482266815,0.270589802782,0.00638321216088
1502805133.24,0.132,0.78,1.502,1.492,62.0,19.437,0.812109375,16.901236005,0.108212145654,0.270163111008,0.00640261727733
1502805134.16,0.171,0.78,1.518,1.511,62.0,19.437,0.812109375,16.9633433542,0.108937528037,0.269752813277,0.00642193733639
1502805135.11,0.106,0.78,1.492,1.502,62.0,19.437,0.80244140625,17.0246305682,0.109658199404,0.269357165352,0.00644115001294
1502805136.03,0.119,0.78,1.502,1.492,62.0,19.437,0.79921875,17.0851254302,0.110373952129,0.268974733106,0.00646023657127
1502805136.95,0.203,0.78,1.511,1.534,62.0,19.437,0.80244140625,17.1448475095,0.111084585429,0.268604387611,0.00647918188642
1502805137.87,0.148,0.802,1.544,1.553,62.0,19.437,0.812109375,17.2038085965,0.111789905288,0.268245282911,0.0064979742515
1502805138.79,0.055,0.78,1.534,1.511,62.0,19.437,0.8185546875,17.2620132726,0.112489724371,0.267896830621,0.00651660513724
1502805139.71,0.699,0.812,1.56,1.55,62.0,19.437,0.80244140625,17.319459856,0.113183861942,0.267558663911,0.00653506881178
1502805140.63,0.132,0.802,1.544,1.534,62.0,19.375,0.812109375,17.3761447607,0.113872143775,0.267230497766,0.00655336067601
1502805141.55,0.151,0.812,1.553,1.518,62.0,19.437,0.80244140625,17.4320664323,0.114554402076,0.266912006104,0.00657147576397
1502805142.47,0.728,0.78,1.511,1.489,62.0,19.437,0.7798828125,17.4872244394,0.115230475393,0.266602849905,0.00658940907363
1502805143.4,0.11,0.802,1.56,1.534,62.0,19.437,0.80244140625,17.5416200504,0.115900208536,0.266302659435,0.006607155337
1502805144.32,0.1,0.78,1.508,1.492,62.0,19.437,0.79921875,17.5952578417,0.116563452485,0.266010985771,0.00662470840349
1502805145.25,0.738,0.78,1.502,1.476,62.0,19.437,0.77021484375,17.6481430662,0.117220064315,0.265727381114,0.00664206222007
1502805146.17,0.135,0.78,1.54,1.511,62.0,19.375,0.79921875,17.7002816125,0.1178699071,0.265451399442,0.00665921083521
1502805147.09,0.055,0.799,1.553,1.544,62.0,19.437,0.78955078125,17.7516822423,0.118512849838,0.265182529049,0.00667614754592
1502805148.01,0.632,0.78,1.54,1.518,62.0,19.437,0.80244140625,17.8023538414,0.119148767361,0.264920275112,0.00669286592223
1502805148.93,0.161,0.78,1.511,1.534,62.0,19.437,0.82177734375,17.8523040087,0.11977754025,0.264664200616,0.00670936032637
1502805149.85,0.132,0.78,1.502,1.502,62.0,19.437,0.812109375,17.9015411225,0.120399054756,0.264413863715,0.00672562512538
1502805150.77,0.116,0.777,1.518,1.508,62.0,19.437,0.812109375,17.9500718878,0.121013202712,0.264168889513,0.00674165560275
1502805151.69,0.677,0.78,1.502,1.473,62.0,19.437,0.82177734375,17.9978980377,0.121619881452,0.263929065128,0.00675744918638
1502805152.61,0.161,0.799,1.544,1.534,62.0,19.437,0.82177734375,18.0450197963,0.122218993726,0.263694235212,0.00677300413663
1502805153.53,0.11,0.78,1.492,1.492,62.0,19.437,0.812109375,18.0914397184,0.122810447624,0.263464188772,0.00678831809603
1502805154.45,0.719,0.78,1.511,1.479,62.0,19.437,0.8185546875,18.1371611279,0.123394156488,0.26323870513,0.00680338866801
1502805155.37,0.161,0.786,1.511,1.492,62.0,19.437,0.80244140625,18.1821883293,0.123970038836,0.263017547637,0.00681821333
1502805156.29,0.132,0.79,1.502,1.492,62.0,19.437,0.79921875,18.226528832,0.12453801828,0.262800399458,0.0068327885923
1502805157.21,0.651,0.78,1.492,1.502,62.0,19.437,0.82177734375,18.2701914662,0.125098023451,0.262586918688,0.00684711069846
1502805158.13,0.132,0.802,1.576,1.553,62.0,19.437,0.80244140625,18.3131855654,0.125649987914,0.26237676181,0.00686117592513
1502805159.05,0.068,0.812,1.55,1.553,62.0,19.437,0.812109375,18.355521949,0.126193850097,0.262169555313,0.00687498020744
1502805159.97,0.161,0.812,1.56,1.518,62.0,19.437,0.82177734375,18.397208806,0.126729553213,0.261965013024,0.00688852067448
1502805160.9,0.171,0.78,1.511,1.479,62.0,19.437,0.80244140625,18.4382464828,0.127257045183,0.26176308244,0.0069017975924
1502805161.83,0.168,0.78,1.511,1.511,62.0,19.437,0.8185546875,18.4786268673,0.127776278566,0.261563958448,0.00691481458464
1502805162.75,0.119,0.78,1.511,1.473,62.0,19.437,0.812109375,18.518334395,0.128287210481,0.261368051131,0.00692757824464
1502805163.67,0.686,0.78,1.54,1.534,62.0,19.437,0.8185546875,18.5573476526,0.12878980254,0.26117593749,0.00694009752637
1502805164.59,0.648,0.786,1.518,1.511,62.0,19.437,0.8314453125,18.5956458073,0.129284020772,0.260988178702,0.00695238133228
1502805165.51,0.074,0.78,1.508,1.479,62.0,19.437,0.812109375,18.6332168449,0.129769835559,0.260805089823,0.00696443542943
1502805166.43,0.648,0.79,1.534,1.534,62.0,19.437,0.812109375,18.6700584514,0.130247221561,0.26062671861,0.00697626212043
1502805167.35,0.193,0.78,1.502,1.534,62.0,19.437,0.82177734375,18.706174039,0.130716157652,0.260452959672,0.00698786172844
1502805168.27,0.11,0.786,1.508,1.492,62.0,19.437,0.8185546875,18.7415700888,0.131176626855,0.260283630114,0.00699923358786
1502805169.2,0.686,0.786,1.511,1.511,62.0,19.437,0.80244140625,18.7762535906,0.131628616268,0.260118541247,0.00701037699735
1502805170.12,0.184,0.812,1.55,1.518,62.0,19.437,0.8185546875,18.8102322218,0.132072117007,0.259957493493,0.00702129114889
1502805171.04,0.132,0.777,1.502,1.492,62.0,19.437,0.812109375,18.843516363,0.132507124138,0.259800220714,0.00703197437174
1502805171.96,0.151,0.78,1.502,1.492,62.0,19.437,0.80244140625,18.8761158192,0.132933636615,0.259646480984,0.00704242535316
1502805172.88,0.648,0.812,1.544,1.544,62.0,19.437,0.812109375,18.9080359036,0.133351657215,0.259496163549,0.00705264459486
1502805173.8,0.151,0.812,1.56,1.534,62.0,19.437,0.812109375,18.9392804074,0.133761192482,0.259349205823,0.00706263329995
1502805174.72,0.106,0.799,1.508,1.502,62.0,19.437,0.79921875,18.9698548296,0.134162252666,0.259205504453,0.00707239216486
1502805175.64,0.693,0.78,1.502,1.492,62.0,19.437,0.812109375,18.9997644716,0.134554851658,0.259064967576,0.00708192208696
1502805176.56,0.116,0.78,1.511,1.47,62.0,19.437,0.812109375,19.0290144581,0.134939006943,0.258927513984,0.00709122415354
1502805177.48,0.151,0.78,1.492,1.476,62.0,19.437,0.812109375,19.0576116316,0.135314739534,0.258793021436,0.00710029893304
1502805178.4,0.728,0.78,1.511,1.492,62.0,19.437,0.82822265625,19.0855630679,0.135682073923,0.258661367181,0.00710914702597
1502805179.32,0.171,0.78,1.502,1.492,62.0,19.437,0.80244140625,19.112876864,0.136041038024,0.258532406495,0.00711776876875
1502805180.24,0.068,0.78,1.511,1.476,62.0,19.437,0.82177734375,19.13956444,0.136391663119,0.258405910613,0.00712616337462
1502805181.16,0.203,0.812,1.563,1.544,62.0,19.437,0.82822265625,19.1656362759,0.13673398381,0.258281682259,0.00713433051953
1502805182.08,0.129,0.799,1.56,1.534,62.0,19.437,0.812109375,19.1910958929,0.137068037966,0.25815971714,0.00714227257946
1502805183.0,0.064,0.802,1.553,1.54,62.0,19.437,0.80244140625,19.2159381098,0.137393866673,0.258040248913,0.00714999527416
1502805183.92,0.193,0.802,1.55,1.553,62.0,19.437,0.812109375,19.2401485732,0.13771151419,0.257923759692,0.0071575078366
1502805184.84,0.667,0.812,1.553,1.534,62.0,19.437,0.79921875,19.2637052107,0.138021027897,0.257810939117,0.00716482246727
1502805185.76,0.203,0.812,1.55,1.544,62.0,19.437,0.80244140625,19.2865844591,0.138322458252,0.257702516389,0.00717195201385
1502805186.68,0.048,0.78,1.502,1.476,62.0,19.437,0.80244140625,19.3087655338,0.138615858746,0.257599146329,0.00717890838251
1502805187.6,0.677,0.812,1.534,1.534,62.0,19.437,0.80244140625,19.3302279205,0.138901285862,0.257501477083,0.00718570347089
1502805188.52,0.148,0.812,1.544,1.508,62.0,19.437,0.80244140625,19.3509502836,0.139178799025,0.257410179534,0.00719234957383
1502805189.46,0.064,0.78,1.476,1.492,62.0,19.437,0.82177734375,19.3709120898,0.13944846057,0.25732590433,0.00719885877975
1502805190.39,0.645,0.78,1.502,1.492,62.0,19.437,0.812109375,19.3900917079,0.13971033569,0.257249332829,0.00720524367781
1502805191.31,0.667,0.78,1.502,1.502,62.0,19.437,0.82177734375,19.4084675829,0.139964492405,0.257181146157,0.00721151692202
1502805192.23,0.081,0.812,1.55,1.511,62.0,19.437,0.8185546875,19.426025304,0.140211001514,0.257121838572,0.00721768860688
1502805193.15,0.738,0.786,1.502,1.492,62.0,19.437,0.812109375,19.4427598791,0.14044993656,0.257071658737,0.0072237654239
1502805194.07,0.116,0.786,1.534,1.534,62.0,19.437,0.8314453125,19.4586729256,0.140681373788,0.257030685467,0.00722975170639
1502805194.99,0.129,0.812,1.576,1.55,62.0,19.437,0.8185546875,19.4737698146,0.140905392107,0.256998904011,0.00723565049028
1502805195.91,0.728,0.812,1.56,1.54,62.0,19.437,0.79921875,19.4880562023,0.14112207305,0.256976297924,0.00724146480211
1502805196.83,0.148,0.802,1.56,1.54,62.0,19.437,0.82177734375,19.5015382334,0.141331500737,0.256962843634,0.00724719758234
1502805197.75,0.081,0.78,1.534,1.511,62.0,19.437,0.82177734375,19.5142246588,0.141533761833,0.256958454642,0.00725285089762
1502805198.67,0.203,0.78,1.502,1.473,62.0,19.437,0.80244140625,19.5261227743,0.141728945513,0.256963088517,0.00725842744877
1502805199.59,0.709,0.802,1.511,1.492,62.0,19.437,0.812109375,19.5372346533,0.141917143421,0.256976845766,0.00726393197093
1502805200.52,0.203,0.812,1.502,1.508,62.0,19.437,0.80244140625,19.5475618142,0.142098449636,0.256999846707,0.00726936949923
1502805201.44,0.09,0.78,1.492,1.473,62.0,19.437,0.78955078125,19.5571096146,0.142272960629,0.257032115937,0.00727474373426
1502805202.36,0.738,0.78,1.511,1.476,62.0,19.437,0.812109375,19.5658849346,0.142440775229,0.25707364339,0.00728005790204
1502805203.28,0.203,0.78,1.544,1.534,62.0,19.437,0.812109375,19.5738957097,0.142601994583,0.25712439659,0.00728531492647
1502805204.21,0.074,0.802,1.553,1.534,62.0,19.437,0.78955078125,19.5811531299,0.142756722121,0.257184262833,0.00729051660922
1502805205.13,0.664,0.78,1.502,1.473,62.0,19.437,0.79921875,19.5876694473,0.142905063516,0.257253106712,0.00729566444341
1502805206.05,0.635,0.812,1.534,1.511,62.0,19.437,0.78955078125,19.5934581899,0.143047126648,0.257330764353,0.00730075953218
1502805206.97,0.11,0.78,1.518,1.508,62.0,19.437,0.80244140625,19.5985403169,0.143183021567,0.257416881543,0.00730580029185
1502805207.89,0.651,0.78,1.544,1.511,62.0,19.437,0.812109375,19.6029458761,0.143312860453,0.257510869867,0.0073107818263
1502805208.82,0.203,0.78,1.502,1.492,62.0,19.437,0.79921875,19.6067108029,0.143436757582,0.257611990287,0.00731569711128
1502805209.76,0.097,0.78,1.492,1.476,62.0,19.437,0.79921875,19.6098743156,0.143554829289,0.257719420967,0.0073205379585
1502805210.69,0.719,0.812,1.56,1.502,62.0,19.437,0.812109375,19.6124760785,0.143667193927,0.257832331261,0.00732529606931
1502805211.61,0.116,0.78,1.492,1.502,62.0,19.437,0.80244140625,19.6145561935,0.143773971837,0.257949881416,0.00732996303449
1502805212.53,0.058,0.78,1.502,1.492,62.0,19.437,0.80244140625,19.6161564992,0.143875285305,0.258071187948,0.00733452984588
1502805213.45,0.715,0.802,1.56,1.54,62.0,19.437,0.8314453125,19.6173178669,0.143971258532,0.258195394313,0.00733898790392
1502805214.37,0.151,0.79,1.547,1.518,62.0,19.437,0.8185546875,19.6180799538,0.144062017597,0.258321677117,0.00734332910951
1502805215.29,0.081,0.802,1.547,1.547,62.0,19.437,0.82177734375,19.6184838051,0.144147690422,0.258449177338,0.00734754488952
1502805216.21,0.161,0.802,1.553,1.534,62.0,19.437,0.8314453125,19.6185684743,0.144228406738,0.258577089073,0.00735162746083
1502805217.13,0.664,0.812,1.508,1.502,62.0,19.437,0.79921875,19.618367038,0.144304298053,0.258704764599,0.00735557132629
1502805218.06,0.135,0.802,1.55,1.544,62.0,19.437,0.812109375,19.6179103244,0.144375497622,0.25883161623,0.00735937188187
1502805218.98,0.11,0.812,1.553,1.502,62.0,19.437,0.812109375,19.6172306691,0.144442140413,0.258957017238,0.00736302400931
1502805219.91,0.148,0.812,1.553,1.534,62.0,19.437,0.8185546875,19.6163581032,0.144504363078,0.259080402377,0.00736652350642
1502805220.83,0.106,0.812,1.56,1.524,62.0,19.437,0.812109375,19.6153148448,0.144562303924,0.259201413591,0.00736986915926
1502805221.75,0.18,0.78,1.502,1.492,62.0,19.437,0.812109375,19.6141136501,0.144616102887,0.259319944144,0.00737306336993
1502805222.67,0.677,0.799,1.534,1.534,62.0,19.437,0.812109375,19.6127600398,0.144665901504,0.25943608037,0.00737611132807
1502805223.59,0.11,0.78,1.502,1.473,62.0,19.437,0.79921875,19.611258081,0.144711842886,0.259549949114,0.00737901884154
1502805224.51,0.119,0.802,1.55,1.534,62.0,19.437,0.812109375,19.609613644,0.144754071697,0.2596616316,0.00738179111149
1502805225.43,0.674,0.802,1.56,1.55,62.0,19.437,0.812109375,19.6078319064,0.144792734128,0.25977122942,0.00738443367013
1502805226.35,0.161,0.802,1.553,1.54,62.0,19.437,0.812109375,19.6059173206,0.144827977874,0.259878865455,0.00738695239328
1502805227.27,0.106,0.78,1.502,1.492,62.0,19.437,0.812109375,19.6038759207,0.144859952116,0.259984622739,0.00738935263118
1502805228.19,0.715,0.812,1.553,1.56,62.0,19.437,0.80244140625,19.6017137902,0.144888807498,0.260088585015,0.00739163978459
1502805229.12,0.657,0.812,1.576,1.502,62.0,19.437,0.80244140625,19.5994388989,0.144914696106,0.260190787958,0.00739381861152
1502805230.05,0.058,0.78,1.502,1.492,62.0,19.437,0.80244140625,19.5970680686,0.144937771453,0.260291034022,0.00739589059681
1502805230.97,0.203,0.812,1.56,1.54,62.0,19.437,0.786328125,19.5946262473,0.14495818846,0.260388911131,0.00739785421931
1502805231.89,0.667,0.78,1.508,1.492,62.0,19.437,0.80244140625,19.5921392694,0.144976103434,0.260483984684,0.00739970768075
1502805232.81,0.116,0.78,1.492,1.47,62.0,19.437,0.80244140625,19.5896329261,0.144991674059,0.260575822243,0.00740144925667
1502805233.73,0.751,0.802,1.55,1.55,62.0,19.437,0.80244140625,19.5871369527,0.145005059377,0.260663887486,0.00740307579035
1502805234.68,0.648,0.78,1.518,1.476,62.0,19.437,0.812109375,19.5846888015,0.145016419771,0.260747439567,0.00740458126453
1502805235.61,0.116,0.802,1.544,1.502,62.0,19.437,0.812109375,19.582337395,0.145025916957,0.260825432807,0.00740595537867
1502805236.54,0.18,0.78,1.502,1.492,62.0,19.437,0.79921875,19.5801408175,0.145033713966,0.260896577803,0.00740718441802
