t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502802255.22,0.203,0.79,1.534,1.544,62.0,18.375,0.82822265625,16.7799352502,0.135702274836,0.334671508881,0.00808717511796
1502802256.14,0.103,0.79,1.502,1.492,62.0,18.375,0.786328125,16.8149251337,0.135782236406,0.333455636651,0.0080751020493
1502802257.06,0.203,0.819,1.511,1.492,62.0,18.375,0.812109375,16.8507598161,0.135860173992,0.332209230525,0.00806255477347
1502802257.98,0.151,0.812,1.56,1.55,62.0,18.375,0.80244140625,16.8873891684,0.135936175962,0.330935029615,0.00804956731952
1502802258.9,0.168,0.78,1.511,1.518,62.0,18.375,0.80244140625,16.9247564957,0.136010326492,0.329635975908,0.00803617626799
1502802259.82,0.2,0.78,1.502,1.502,62.0,18.375,0.82822265625,16.9627988164,0.136082705664,0.328315193399,0.00802242054141
1502802260.74,0.193,0.802,1.55,1.553,62.0,18.375,0.812109375,17.0014472297,0.136153389555,0.326975964261,0.00800834115565
1502802261.67,0.677,0.78,1.502,1.502,62.0,18.375,0.79921875,17.0406291141,0.136222450341,0.325621635851,0.0079939801183
1502802262.59,0.039,0.786,1.502,1.492,62.0,18.375,0.8185546875,17.0802727798,0.136289956395,0.324255438057,0.00797937820738
1502802263.51,0.193,0.78,1.502,1.502,62.0,18.375,0.812109375,17.1203091531,0.136355972392,0.322880420032,0.00796457418921
1502802264.45,0.683,0.79,1.547,1.534,62.0,18.375,0.8185546875,17.1606691177,0.136420559413,0.32149955264,0.00794960607173
1502802265.37,0.068,0.79,1.54,1.534,62.0,18.375,0.8314453125,17.201284169,0.136483775057,0.320115704066,0.00793451080255
1502802266.3,0.203,0.78,1.502,1.492,62.0,18.375,0.812109375,17.2420883735,0.136545673544,0.318731568506,0.00791932337812
1502802267.23,0.193,0.79,1.518,1.492,62.0,18.375,0.812109375,17.2830148675,0.136606305832,0.3173497987,0.00790407847703
1502802268.15,0.129,0.78,1.502,1.502,62.0,18.375,0.82822265625,17.3239916281,0.136665719724,0.315973160076,0.00788881238563
1502802269.07,0.683,0.78,1.508,1.492,62.0,18.375,0.79921875,17.3649420009,0.136723959985,0.314604506726,0.0078735627207
1502802269.99,0.683,0.812,1.511,1.502,62.0,18.375,0.82177734375,17.4057911042,0.136781068451,0.313246547038,0.00785836550791
1502802270.91,0.686,0.819,1.55,1.492,62.0,18.375,0.812109375,17.4464760139,0.136837084147,0.311901483873,0.00784325063916
1502802271.83,0.058,0.799,1.502,1.492,62.0,18.375,0.786328125,17.4869508652,0.136892043399,0.310570849815,0.00782823972313
1502802272.75,0.193,0.78,1.534,1.518,62.0,18.375,0.8314453125,17.5271808214,0.136945979947,0.309255742029,0.00781334895453
1502802273.67,0.735,0.799,1.508,1.492,62.0,18.375,0.79921875,17.5671331477,0.136998925061,0.307957149622,0.00779859319728
1502802274.59,0.09,0.786,1.476,1.476,62.0,18.375,0.7798828125,17.6067766076,0.137050907653,0.306675978457,0.00778398628593
1502802275.52,0.171,0.78,1.502,1.534,62.0,18.375,0.8314453125,17.6460836639,0.137101954389,0.305412978061,0.00776954008607
1502802276.45,0.161,0.78,1.492,1.492,62.0,18.375,0.812109375,17.6850262869,0.137152089802,0.304168891177,0.00775526638053
1502802277.37,0.097,0.78,1.502,1.492,62.0,18.437,0.7798828125,17.7235704206,0.137201336403,0.302944643653,0.00774117929667
1502802278.29,0.184,0.812,1.56,1.492,62.0,18.375,0.80244140625,17.761674134,0.137249714792,0.301741402203,0.00772729607334
1502802279.21,0.11,0.78,1.511,1.534,62.0,18.375,0.80244140625,17.7992873763,0.137297243766,0.300560576137,0.00771363711723
1502802280.13,0.648,0.812,1.553,1.54,62.0,18.375,0.79921875,17.8363536208,0.137343940429,0.299403755896,0.00770022524501
1502802281.05,0.068,0.812,1.534,1.502,62.0,18.375,0.812109375,17.8728145553,0.137389820299,0.298272552454,0.0076870836361
1502802281.97,0.18,0.79,1.534,1.534,62.0,18.375,0.7798828125,17.9086127701,0.137434897411,0.297168509073,0.00767423469226
1502802282.89,0.683,0.78,1.492,1.492,62.0,18.375,0.7798828125,17.9436902404,0.137479184423,0.296093155025,0.00766170071936
1502802283.81,0.148,0.78,1.508,1.492,62.0,18.375,0.812109375,17.9779895348,0.137522692717,0.295047968226,0.00764950343593
1502802284.73,0.184,0.812,1.518,1.502,62.0,18.375,0.7798828125,18.0114564075,0.137565432501,0.294034294076,0.00763766290681
1502802285.65,0.193,0.799,1.511,1.502,62.0,18.375,0.8185546875,18.0440366757,0.137607412903,0.293053452557,0.00762619891416
1502802286.58,0.667,0.786,1.518,1.534,62.0,18.375,0.82177734375,18.0756731698,0.137648642067,0.292106839703,0.00761513227055
1502802287.5,0.09,0.78,1.502,1.508,62.0,18.375,0.77666015625,18.1063089936,0.137689127248,0.291195823358,0.00760448345917
1502802288.43,0.651,0.812,1.534,1.502,62.0,18.375,0.79921875,18.1358914065,0.137728874898,0.290321622223,0.00759427104026
1502802289.35,0.645,0.802,1.511,1.492,62.0,18.375,0.7798828125,18.1643740813,0.137767890754,0.289485240087,0.00758451076469
1502802290.27,0.058,0.812,1.56,1.518,62.0,18.375,0.7798828125,18.1917201609,0.13780617992,0.288687376126,0.00757521436682
1502802291.19,0.193,0.812,1.502,1.502,62.0,18.375,0.7798828125,18.2179003081,0.137843746952,0.287928495283,0.00756639045227
1502802292.11,0.651,0.78,1.502,1.492,62.0,18.375,0.7798828125,18.2428860726,0.137880595924,0.287209043676,0.00755804730543
1502802293.03,0.168,0.819,1.55,1.511,62.0,18.375,0.77666015625,18.2666492313,0.137916730512,0.286529471327,0.00755019318352
1502802293.95,0.632,0.819,1.56,1.547,62.0,18.375,0.80244140625,18.289165887,0.137952154056,0.285890105589,0.00754283464361
1502802294.87,0.667,0.79,1.508,1.492,62.0,18.375,0.77666015625,18.310419658,0.137986869625,0.285291055397,0.00753597526452
1502802295.8,0.184,0.812,1.534,1.511,62.0,18.375,0.7798828125,18.3304048911,0.138020880085,0.284732116181,0.00752961437047
1502802296.73,0.151,0.79,1.511,1.489,62.0,18.375,0.80244140625,18.349125381,0.138054188147,0.284212814963,0.00752374760539
1502802297.65,0.632,0.812,1.56,1.553,62.0,18.375,0.7798828125,18.3665878802,0.138086796427,0.283732614685,0.00751836962466
1502802298.58,0.677,0.802,1.553,1.55,62.0,18.375,0.80244140625,18.3828016717,0.138118707494,0.283290927869,0.00751347427672
1502802299.5,0.135,0.79,1.54,1.547,62.0,18.375,0.8185546875,18.3977849238,0.138149923915,0.282886921293,0.00750905201289
1502802300.42,0.645,0.786,1.492,1.492,62.0,18.375,0.77666015625,18.4115663597,0.138180448295,0.282519466641,0.00750508922465
1502802301.34,0.751,0.802,1.502,1.473,62.0,18.375,0.7798828125,18.4241837685,0.138210283319,0.282187187725,0.00750156886488
1502802302.26,0.09,0.78,1.511,1.492,62.0,18.375,0.80244140625,18.4356863326,0.138239431781,0.281888389701,0.00749846950568
1502802303.18,0.193,0.78,1.492,1.492,62.0,18.375,0.75087890625,18.4461332659,0.138267896619,0.281621100917,0.00749576589446
1502802304.1,0.203,0.812,1.56,1.553,62.0,18.375,0.77666015625,18.4555851124,0.138295680939,0.281383337529,0.00749343248114
1502802305.03,0.171,0.78,1.518,1.476,62.0,18.375,0.77666015625,18.4640973698,0.138322788041,0.281173294806,0.0074914459814
1502802305.95,0.2,0.822,1.544,1.492,62.0,18.375,0.75087890625,18.4717195266,0.138349221436,0.280989372681,0.00748978573636
1502802306.87,0.677,0.78,1.511,1.492,62.0,18.375,0.77021484375,18.4784968711,0.138374984869,0.280830117365,0.00748843295177
1502802307.79,0.135,0.79,1.534,1.55,62.0,18.375,0.77666015625,18.4844752272,0.138400082328,0.28069407488,0.00748736875825
1502802308.71,0.148,0.802,1.508,1.534,62.0,18.375,0.734765625,18.4897035874,0.138424518065,0.280579709372,0.00748657313029
1502802309.64,0.709,0.786,1.502,1.502,62.0,18.375,0.75087890625,18.4942317714,0.138448296594,0.280485472682,0.00748602582177
1502802310.56,0.106,0.786,1.502,1.492,62.0,18.375,0.75087890625,18.4981105169,0.138471422713,0.280409799931,0.00748570631505
1502802311.48,0.151,0.812,1.56,1.563,62.0,18.375,0.73798828125,18.5013931743,0.138493901497,0.280351056608,0.00748559312219
1502802312.4,0.129,0.802,1.56,1.563,62.0,18.375,0.7669921875,18.5041316962,0.13851573831,0.280307658695,0.00748566539539
1502802313.33,0.161,0.78,1.502,1.502,62.0,18.375,0.75087890625,18.5063711807,0.138536938803,0.28027823645,0.00748590512158
1502802314.25,0.193,0.78,1.492,1.479,62.0,18.375,0.734765625,18.5081485545,0.138557508919,0.280261672889,0.00748629764402
1502802315.2,0.151,0.812,1.534,1.502,62.0,18.375,0.75087890625,18.5094933549,0.138577454885,0.280257078976,0.00748683133721
1502802316.13,0.651,0.802,1.502,1.502,62.0,18.375,0.734765625,18.5104298282,0.138596783218,0.280263729278,0.00748749675204
1502802317.05,0.135,0.79,1.511,1.492,62.0,18.375,0.73798828125,18.5109815684,0.138615500714,0.280280920965,0.00748828473529
1502802317.98,0.129,0.79,1.511,1.534,62.0,18.375,0.77021484375,18.5111741621,0.138633614449,0.28030789325,0.00748918535557
1502802318.9,0.686,0.78,1.492,1.502,62.0,18.375,0.73798828125,18.5110331726,0.138651131771,0.280343888011,0.00749018871497
1502802319.82,0.651,0.78,1.511,1.511,62.0,18.375,0.7541015625,18.5105861158,0.138668060295,0.280388089519,0.00749128414561
1502802320.74,0.151,0.786,1.508,1.492,62.0,18.375,0.75087890625,18.5098696649,0.138684407892,0.280439405676,0.00749245728917
1502802321.66,0.074,0.78,1.534,1.511,62.0,18.375,0.73798828125,18.5089294337,0.138700182685,0.28049647385,0.00749369017705
1502802322.58,0.664,0.802,1.534,1.553,62.0,18.375,0.7798828125,18.5078123096,0.138715393038,0.280557892533,0.00749496432737
1502802323.5,0.148,0.79,1.492,1.492,62.0,18.375,0.75087890625,18.5065642774,0.138730047548,0.280622286846,0.00749626162199
1502802324.43,0.048,0.78,1.502,1.489,62.0,18.375,0.7541015625,18.5052323128,0.138744155031,0.280688250839,0.00749756353697
1502802325.35,0.106,0.78,1.502,1.511,62.0,18.375,0.7798828125,18.5038605338,0.13875772452,0.28075446401,0.00749885269977
1502802326.27,0.203,0.799,1.502,1.492,62.0,18.375,0.75087890625,18.5024843867,0.138770765247,0.280819867827,0.00750011524652
1502802327.22,0.11,0.78,1.511,1.502,62.0,18.375,0.75087890625,18.5011297363,0.138783286638,0.280883693715,0.00750134119462
1502802328.14,0.135,0.799,1.508,1.492,62.0,18.375,0.7669921875,18.4998140899,0.138795298301,0.280945426357,0.00750252395112
1502802329.07,0.203,0.812,1.553,1.511,62.0,18.375,0.75087890625,18.498546784,0.138806810016,0.281004798407,0.00750366024081
1502802329.99,0.184,0.79,1.502,1.502,62.0,18.375,0.7541015625,18.4973294118,0.138817831729,0.281061777885,0.00750474993648
1502802330.92,0.11,0.79,1.534,1.55,62.0,18.375,0.7798828125,18.4961567067,0.138828373539,0.281116541637,0.00750579570343
1502802331.84,0.151,0.78,1.492,1.476,62.0,18.375,0.734765625,18.4950163025,0.138838445694,0.281169482862,0.00750680309891
1502802332.76,0.203,0.812,1.55,1.511,62.0,18.375,0.77021484375,18.4938879479,0.138848058579,0.281221235243,0.00750778089331
1502802333.68,0.667,0.78,1.511,1.502,62.0,18.375,0.7541015625,18.4927455161,0.138857222708,0.281272612061,0.00750874025638
1502802334.61,0.081,0.812,1.563,1.553,62.0,18.375,0.73798828125,18.4915625771,0.138865948721,0.281324436833,0.0075096924958
1502802335.53,0.648,0.802,1.547,1.553,62.0,18.375,0.7798828125,18.4903165833,0.138874247371,0.281377415922,0.00751064735666
1502802336.46,0.135,0.812,1.56,1.55,62.0,18.437,0.75087890625,18.4889893606,0.138882129519,0.281432123495,0.0075116128205
1502802337.38,0.055,0.78,1.508,1.476,62.0,18.375,0.7283203125,18.4875650753,0.138889606129,0.281489063266,0.00751259592939
1502802338.3,0.1,0.786,1.502,1.473,62.0,18.375,0.7541015625,18.4860246666,0.138896688254,0.281548838055,0.00751360504807
1502802339.23,0.667,0.812,1.576,1.547,62.0,18.437,0.734765625,18.4843417885,0.138903387034,0.281612273649,0.00751465151547
1502802340.15,0.203,0.802,1.553,1.534,62.0,18.375,0.734765625,18.4824869458,0.138909713685,0.281680293209,0.00751574796686
1502802341.08,0.064,0.799,1.502,1.476,62.0,18.375,0.734765625,18.4804325163,0.138915679493,0.281753764469,0.00751690629377
1502802342.0,0.657,0.802,1.55,1.534,62.0,18.375,0.7154296875,18.4781513058,0.138921295802,0.281833543958,0.00751813823273
1502802342.92,0.709,0.812,1.544,1.576,62.0,18.375,0.73798828125,18.4756175518,0.138926574008,0.281920446596,0.00751945495831
1502802343.84,0.645,0.812,1.518,1.502,62.0,18.375,0.7283203125,18.4728158617,0.138931525545,0.282014972972,0.00752086344526
1502802344.76,0.103,0.78,1.502,1.473,62.0,18.375,0.69931640625,18.4697470357,0.13893616188,0.282117130934,0.00752236409152
1502802345.68,0.722,0.802,1.55,1.534,62.0,18.375,0.734765625,18.4664242953,0.138940494497,0.282226549637,0.00752395224303
1502802346.6,0.203,0.799,1.547,1.534,62.0,18.375,0.72509765625,18.4628682898,0.138944534886,0.282342631106,0.00752562021811
1502802347.52,0.132,0.79,1.547,1.54,62.0,18.375,0.7283203125,18.4591048811,0.13894829453,0.282464617123,0.00752735820207
1502802348.44,0.09,0.79,1.508,1.476,62.0,18.375,0.734765625,18.4551601271,0.138951784894,0.282591742105,0.00752915628675
1502802349.36,0.648,0.819,1.518,1.502,62.0,18.375,0.71865234375,18.4510553075,0.138955017408,0.28272338525,0.00753100649761
1502802350.28,0.2,0.78,1.511,1.492,62.0,18.375,0.734765625,18.4468093546,0.138958003453,0.282858996277,0.00753290180337
1502802351.2,0.116,0.819,1.547,1.534,62.0,18.375,0.73798828125,18.4424429643,0.138960754348,0.282997969362,0.00753483443688
1502802352.12,0.116,0.812,1.553,1.56,62.0,18.375,0.72509765625,18.4379758182,0.13896328133,0.283139728103,0.00753679702694
1502802353.05,0.686,0.819,1.56,1.511,62.0,18.375,0.75732421875,18.4334226932,0.138965595544,0.283283845074,0.00753878418873
1502802354.0,0.203,0.812,1.576,1.553,62.0,18.375,0.7541015625,18.4287968389,0.138967708023,0.283429938405,0.0075407911454
1502802354.92,0.035,0.786,1.547,1.511,62.0,18.375,0.7541015625,18.4241140982,0.138969629674,0.283577545034,0.0075428120415
1502802355.84,0.709,0.802,1.576,1.547,62.0,18.375,0.7798828125,18.4193908569,0.138971371261,0.283726183506,0.00754484077898
1502802356.79,0.184,0.802,1.553,1.547,62.0,18.375,0.7798828125,18.4146433815,0.138972943387,0.283875374229,0.00754687128649
1502802357.74,0.081,0.78,1.492,1.502,62.0,18.375,0.77021484375,18.4098901081,0.138974356481,0.284024568842,0.0075488965803
1502802358.68,0.645,0.79,1.534,1.54,62.0,18.375,0.80244140625,18.4051500772,0.138975620777,0.284173198212,0.00755090940274
1502802359.6,0.11,0.78,1.544,1.534,62.0,18.375,0.79921875,18.4004418598,0.138976746302,0.284320705547,0.00755290266182
1502802360.53,0.058,0.802,1.553,1.544,62.0,18.375,0.79921875,18.395784409,0.138977742857,0.284466520094,0.00755486908124
1502802361.46,0.11,0.812,1.56,1.502,62.0,18.375,0.812109375,18.3911930193,0.138978620001,0.284610182159,0.00755680285966
1502802362.38,0.161,0.79,1.534,1.54,62.0,18.375,0.80244140625,18.3866739004,0.138979387035,0.284751511634,0.00755870190487
1502802363.3,0.683,0.812,1.56,1.534,62.0,18.375,0.80244140625,18.3822251621,0.138980052989,0.284890578513,0.00756056743748
1502802364.22,0.129,0.78,1.502,1.476,62.0,18.375,0.812109375,18.3778434673,0.138980626602,0.285027497417,0.00756240126047
1502802365.14,0.699,0.79,1.502,1.502,62.0,18.375,0.786328125,18.3735298388,0.138981116309,0.285162247472,0.0075642033691
1502802366.06,0.648,0.78,1.502,1.511,62.0,18.375,0.82177734375,18.3692931403,0.138981530228,0.285294563673,0.00756597051211
1502802366.98,0.18,0.812,1.54,1.511,62.0,18.375,0.812109375,18.36515359,0.138981876141,0.285423826805,0.00756769473559
1502802367.9,0.081,0.812,1.534,1.492,62.0,18.375,0.78955078125,18.3611409266,0.138982161485,0.285549119339,0.00756936412833
1502802368.82,0.664,0.79,1.54,1.544,62.0,18.375,0.812109375,18.3572868961,0.138982393332,0.285669458403,0.00757096591229
1502802369.74,0.168,0.78,1.511,1.492,62.0,18.375,0.79921875,18.3536229844,0.138982578383,0.285783866399,0.00757248737763
1502802370.66,0.132,0.799,1.502,1.476,62.0,18.375,0.77021484375,18.3501824644,0.138982722946,0.285891307479,0.00757391503955
1502802371.58,0.1,0.819,1.534,1.511,62.0,18.375,0.79921875,18.3469973357,0.138982832932,0.285990783129,0.00757523590311
1502802372.51,0.184,0.79,1.511,1.476,62.0,18.375,0.7798828125,18.3440927901,0.138982913837,0.286081505253,0.00757643975242
1502802373.43,0.203,0.812,1.534,1.534,62.0,18.375,0.79921875,18.3414856241,0.138982970738,0.286162946594,0.00757751981417
1502802374.35,0.058,0.78,1.534,1.502,62.0,18.375,0.812109375,18.3391851424,0.138983008276,0.286234813366,0.00757847239102
1502802375.27,0.184,0.819,1.544,1.502,62.0,18.375,0.7798828125,18.3371930397,0.138983030652,0.286297049583,0.0075792969159
1502802376.19,0.2,0.799,1.534,1.502,62.0,18.375,0.80244140625,18.3355027677,0.138983041618,0.286349857272,0.00757999621712
