t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502808133.71,0.106,0.802,1.534,1.544,62.0,19.875,0.812109375,9.11289727177,0.0636435674468,0.596238140282,0.00698390045985
1502808134.63,0.151,0.78,1.518,1.502,62.0,19.875,0.79921875,9.14881349129,0.0639037399477,0.593494896458,0.00698492105107
1502808135.55,0.677,0.812,1.553,1.553,62.0,19.875,0.8185546875,9.18473214371,0.0641643780666,0.590779355333,0.00698598250473
1502808136.47,0.651,0.799,1.502,1.511,62.0,19.875,0.79921875,9.22064261675,0.0644254571138,0.588092294549,0.00698708970638
1502808137.39,0.09,0.79,1.534,1.547,62.0,19.875,0.812109375,9.25654699059,0.0646869511297,0.585432844507,0.00698823775167
1502808138.31,0.161,0.822,1.534,1.511,62.0,19.875,0.786328125,9.29245942364,0.0649488329015,0.582798634015,0.0069894125915
1502808139.24,0.161,0.802,1.534,1.55,62.0,19.875,0.812109375,9.32839727417,0.0652110739787,0.580186957484,0.00699059785535
1502808140.16,0.139,0.78,1.518,1.534,62.0,19.875,0.812109375,9.36437486773,0.0654736446889,0.577595558572,0.00699177954896
1502808141.08,0.203,0.819,1.56,1.553,62.0,19.875,0.82177734375,9.40040247975,0.0657365141543,0.575022737268,0.00699294676966
1502808142.0,0.068,0.802,1.56,1.553,62.0,19.875,0.82177734375,9.43648652118,0.0659996503068,0.572467305512,0.00699409151475
1502808142.92,0.18,0.812,1.56,1.55,62.0,19.875,0.82177734375,9.47262908415,0.0662630199041,0.569928621654,0.00699520896632
1502808143.84,0.1,0.79,1.534,1.502,62.0,19.875,0.80244140625,9.50882723453,0.0665265885457,0.567406653092,0.00699629795608
1502808144.76,0.184,0.819,1.563,1.534,62.0,19.875,0.79921875,9.54507286414,0.0667903206888,0.564901969166,0.00699736100913
1502808145.68,0.693,0.78,1.534,1.54,62.0,19.875,0.812109375,9.58135493568,0.0670541796646,0.562415453089,0.00699840263874
1502808146.6,0.203,0.799,1.54,1.54,62.0,19.875,0.812109375,9.61766560652,0.067318127694,0.559947575904,0.00699942485507
1502808147.52,0.068,0.802,1.511,1.492,62.0,19.875,0.786328125,9.65400426301,0.0675821259048,0.55749794697,0.00700042428651
1502808148.44,0.135,0.802,1.55,1.55,62.0,19.875,0.80244140625,9.69037319727,0.0678461343471,0.555065844002,0.00700139540201
1502808149.36,0.645,0.822,1.576,1.56,62.0,19.875,0.79921875,9.72677265075,0.0681101120103,0.552650789918,0.00700233412004
1502808150.28,0.184,0.802,1.54,1.502,62.0,19.875,0.80244140625,9.76320396885,0.0683740168394,0.550252187757,0.00700323552161
1502808151.2,0.667,0.812,1.56,1.56,62.0,19.875,0.79921875,9.79967569122,0.0686378057518,0.547868644781,0.00700408951423
1502808152.12,0.006,0.822,1.534,1.502,62.0,19.875,0.79921875,9.83620557671,0.0689014346539,0.545497780115,0.00700487948493
1502808153.04,0.116,0.802,1.56,1.553,62.0,19.875,0.812109375,9.87281735638,0.0691648584584,0.543136622331,0.00700558472437
1502808153.96,0.151,0.812,1.56,1.56,62.0,19.875,0.812109375,9.9095339875,0.0694280311012,0.540782370776,0.00700618527458
1502808154.88,0.09,0.802,1.547,1.56,62.0,19.875,0.812109375,9.94637290035,0.0696909055591,0.53843290526,0.00700666526958
1502808155.81,0.664,0.812,1.56,1.502,62.0,19.875,0.79921875,9.98334704655,0.0699534338683,0.536086648123,0.00700701213151
1502808156.74,0.026,0.786,1.534,1.502,62.0,19.875,0.78955078125,10.0204700229,0.0702155671421,0.533741998192,0.00700721293329
1502808157.66,0.184,0.802,1.553,1.56,62.0,19.875,0.812109375,10.0577588591,0.0704772555911,0.53139703848,0.00700725246828
1502808158.58,0.667,0.79,1.508,1.492,62.0,19.875,0.80244140625,10.0952324102,0.070738448542,0.529049718947,0.00700711441475
1502808159.5,0.148,0.822,1.534,1.502,62.0,19.875,0.7798828125,10.1329126179,0.0709990944592,0.526697732633,0.00700678049213
1502808160.43,0.171,0.79,1.502,1.489,62.0,19.875,0.7798828125,10.1708272912,0.0712591409653,0.524338241577,0.00700622859138
1502808161.35,0.032,0.79,1.54,1.544,62.0,19.875,0.7798828125,10.2090065229,0.071518534864,0.521968267784,0.00700543531865
1502808162.27,0.068,0.822,1.563,1.502,62.0,19.875,0.77021484375,10.2474760929,0.0717772221632,0.519585371458,0.00700438054334
1502808163.19,0.648,0.799,1.518,1.544,62.0,19.875,0.7798828125,10.2862556629,0.0720351480994,0.517187813974,0.00700304857859
1502808164.11,0.184,0.819,1.56,1.511,62.0,19.875,0.7669921875,10.3253638905,0.0722922571636,0.514774022054,0.00700142464033
1502808165.03,0.151,0.812,1.576,1.553,62.0,19.875,0.7669921875,10.3648237315,0.0725484931285,0.512342059304,0.00699949126083
1502808165.95,0.068,0.78,1.502,1.508,62.0,19.875,0.75087890625,10.4046602816,0.0728037990766,0.509889856136,0.00699722980917
1502808166.87,0.081,0.822,1.56,1.56,62.0,19.875,0.75087890625,10.4448947861,0.0730581174305,0.507415801141,0.006994624544
1502808167.79,0.132,0.822,1.576,1.534,62.0,19.875,0.75087890625,10.4855413214,0.0733113899845,0.504919044564,0.0069916647827
1502808168.71,0.203,0.819,1.56,1.56,62.0,19.875,0.75087890625,10.5266067389,0.0735635579381,0.502399473319,0.00698834484492
1502808169.63,0.151,0.812,1.534,1.502,62.0,19.875,0.734765625,10.5680923382,0.073814561931,0.499857521959,0.00698466284819
1502808170.55,0.09,0.812,1.534,1.502,62.0,19.875,0.7283203125,10.6099950974,0.0740643420799,0.497294033655,0.00698061982122
1502808171.47,0.106,0.79,1.553,1.544,62.0,19.875,0.734765625,10.652306973,0.074312838018,0.494710306626,0.00697622010015
1502808172.39,0.132,0.799,1.534,1.553,62.0,19.875,0.7283203125,10.6950135072,0.0745599889352,0.492108200747,0.0069714721618
1502808173.31,0.171,0.812,1.576,1.56,62.0,19.875,0.7283203125,10.7380936207,0.0748057336207,0.489490128891,0.00696638865919
1502808174.24,0.709,0.79,1.502,1.502,62.0,19.875,0.71865234375,10.7815224388,0.0750500105078,0.486858773499,0.00696098449303
1502808175.16,0.058,0.78,1.492,1.492,62.0,19.875,0.72509765625,10.8252774551,0.0752927577201,0.484216519222,0.0069552727893
1502808176.08,0.09,0.802,1.544,1.54,62.0,19.875,0.7283203125,10.8693413071,0.0755339131192,0.481565217661,0.00694926316004
1502808177.0,0.151,0.78,1.508,1.502,62.0,19.875,0.72509765625,10.9136966733,0.0757734143547,0.478906657686,0.00694296503035
1502808177.92,0.129,0.822,1.534,1.502,62.0,19.875,0.7154296875,10.9583207509,0.0760111989158,0.476243046298,0.00693639113542
1502808178.84,0.677,0.822,1.534,1.502,62.0,19.875,0.7283203125,11.0031862474,0.0762472041838,0.473576900998,0.0069295568092
1502808179.76,0.161,0.812,1.579,1.56,62.0,19.875,0.734765625,11.048267428,0.0764813674873,0.470910516686,0.00692247612449
1502808180.68,0.026,0.79,1.502,1.492,62.0,19.875,0.734765625,11.0935436365,0.076713626158,0.468245676358,0.0069151597246
1502808181.6,0.184,0.812,1.511,1.502,62.0,19.875,0.734765625,11.1389949186,0.0769439175882,0.465584039425,0.00690761762175
1502808182.52,0.132,0.78,1.502,1.502,62.0,19.875,0.734765625,11.1845961857,0.0771721792903,0.462927629059,0.00689986281212
1502808183.44,0.203,0.799,1.534,1.563,62.0,19.875,0.75087890625,11.2303163801,0.0773983489566,0.460278881229,0.00689191170904
1502808184.36,0.635,0.819,1.56,1.56,62.0,19.875,0.75087890625,11.2761214595,0.0776223645213,0.457640380368,0.00688378222955
1502808185.28,0.097,0.78,1.492,1.492,62.0,19.875,0.7283203125,11.321979597,0.0778441642237,0.45501443196,0.00687549059394
1502808186.2,0.058,0.802,1.56,1.553,62.0,19.875,0.75087890625,11.3678632722,0.0780636866714,0.452402907565,0.00686705010449
1502808187.12,0.193,0.78,1.518,1.502,62.0,19.875,0.73798828125,11.4137444215,0.0782808709065,0.449807646519,0.00685847413569
1502808188.04,0.161,0.78,1.508,1.502,62.0,19.875,0.74765625,11.4595896006,0.0784956564708,0.447230833809,0.00684977902411
1502808188.96,0.648,0.799,1.518,1.502,62.0,19.875,0.734765625,11.505361549,0.0787079834734,0.444674861353,0.0068409830615
1502808189.88,0.016,0.78,1.511,1.518,62.0,19.875,0.73798828125,11.5510245876,0.0789177926584,0.442141903789,0.00683210325281
1502808190.8,0.677,0.819,1.563,1.55,62.0,19.875,0.75087890625,11.5965481386,0.0791250254735,0.439633660966,0.00682315328045
1502808191.72,0.18,0.799,1.511,1.518,62.0,19.875,0.7541015625,11.6419076106,0.0793296241392,0.437151313461,0.00681414307628
1502808192.64,0.184,0.802,1.576,1.56,62.0,19.875,0.7669921875,11.687084184,0.0795315317188,0.434695562837,0.00680507904851
1502808193.57,0.132,0.799,1.502,1.492,62.0,19.875,0.73798828125,11.7320614405,0.0797306921885,0.432266902535,0.00679596613031
1502808194.5,0.116,0.786,1.534,1.476,62.0,19.875,0.73798828125,11.7768202564,0.0799270505085,0.429866000584,0.00678681076625
1502808195.42,0.725,0.822,1.534,1.518,62.0,19.875,0.7541015625,11.8213379583,0.0801205526939,0.427493752882,0.00677762136373
1502808196.34,0.132,0.78,1.492,1.502,62.0,19.875,0.7541015625,11.8655934469,0.0803111458864,0.425150905867,0.00676840532634
1502808197.26,0.203,0.78,1.508,1.511,62.0,19.875,0.77021484375,11.909571302,0.0804987784267,0.422837772241,0.00675916675634
1502808198.18,0.068,0.78,1.534,1.511,62.0,19.875,0.75087890625,11.9532584682,0.0806833999258,0.420554484173,0.00674990841537
1502808199.11,0.184,0.822,1.55,1.502,62.0,19.875,0.7541015625,11.9966383699,0.0808649613384,0.418301412348,0.00674063507165
1502808200.03,0.735,0.786,1.534,1.502,62.0,19.875,0.75087890625,12.0396905469,0.0810434150351,0.416079181092,0.00673135366059
1502808200.95,0.116,0.78,1.502,1.508,62.0,19.875,0.73798828125,12.0823966751,0.0812187148753,0.413888245308,0.00672206988888
1502808201.87,0.193,0.79,1.511,1.492,62.0,19.875,0.75087890625,12.1247446688,0.0813908162807,0.411728619928,0.00671278600117
1502808202.79,0.119,0.812,1.576,1.544,62.0,19.875,0.74765625,12.1667247976,0.0815596763078,0.409600160929,0.00670350301043
1502808203.72,0.151,0.812,1.576,1.56,62.0,19.875,0.77021484375,12.2083239145,0.0817252537214,0.407502958053,0.00669422389951
1502808204.65,0.651,0.802,1.553,1.553,62.0,19.875,0.75732421875,12.2495250163,0.0818875090682,0.405437354707,0.00668495382144
1502808205.58,0.142,0.78,1.518,1.492,62.0,19.875,0.74765625,12.2903121051,0.0820464047496,0.403403618908,0.00667569741501
1502808206.5,0.116,0.799,1.502,1.511,62.0,19.875,0.7541015625,12.3306734781,0.0822019050953,0.401401732999,0.00666645704643
1502808207.42,0.161,0.78,1.511,1.511,62.0,19.875,0.7541015625,12.3705981086,0.0823539764364,0.39943163969,0.00665723481704
1502808208.34,0.654,0.819,1.576,1.534,62.0,19.875,0.74765625,12.4100722345,0.0825025871788,0.397493462909,0.0066480344046
1502808209.26,0.1,0.819,1.576,1.502,62.0,19.875,0.734765625,12.4490829245,0.0826477078761,0.395587274656,0.00663885913343
1502808210.18,0.203,0.822,1.576,1.508,62.0,19.875,0.73798828125,12.4876213913,0.0827893113026,0.393712888884,0.00662971023129
1502808211.1,0.18,0.799,1.56,1.534,62.0,19.875,0.75087890625,12.5256799173,0.0829273725261,0.391870064585,0.00662058850886
1502808212.03,0.686,0.819,1.534,1.511,62.0,19.875,0.734765625,12.5632495361,0.0830618689807,0.390058652462,0.00661149559611
1502808212.95,0.148,0.786,1.553,1.54,62.0,19.875,0.75087890625,12.6003240365,0.083192780539,0.388278345377,0.00660243183416
1502808213.9,0.151,0.79,1.502,1.492,62.0,19.875,0.734765625,12.6369029397,0.0833200895845,0.386528502688,0.00659339475678
1502808214.84,0.193,0.812,1.563,1.56,62.0,19.875,0.734765625,12.6729875759,0.0834437810834,0.384808401248,0.00658438119532
1502808215.77,0.677,0.812,1.56,1.563,62.0,19.875,0.74765625,12.7085778172,0.0835638426566,0.383117435737,0.00657538898991
1502808216.69,0.003,0.78,1.511,1.492,62.0,19.875,0.74765625,12.7436753554,0.0836802646511,0.381454918577,0.00656641528581
1502808217.61,0.193,0.78,1.502,1.502,62.0,19.875,0.75087890625,12.7782855842,0.0837930402116,0.379819971306,0.00655745558817
1502808218.53,0.132,0.78,1.547,1.511,62.0,19.875,0.7541015625,12.8124130298,0.0839021653512,0.378211801229,0.00654850613669
1502808219.45,0.129,0.812,1.579,1.534,62.0,19.875,0.75087890625,12.8460569413,0.084007639023,0.376629957264,0.00653956614134
1502808220.38,0.2,0.786,1.502,1.502,62.0,19.875,0.7669921875,12.8792105412,0.0841094631903,0.375074362423,0.00653063811024
1502808221.3,0.193,0.799,1.518,1.502,62.0,19.875,0.7541015625,12.9118616949,0.0842076428979,0.373545263118,0.00652172745401
1502808222.24,0.645,0.822,1.518,1.492,62.0,19.875,0.7541015625,12.9439954864,0.0843021863419,0.372043071144,0.00651284114171
1502808223.17,0.116,0.822,1.576,1.518,62.0,19.875,0.77021484375,12.9755992643,0.0843931049403,0.370568070977,0.006503985151
1502808224.1,0.171,0.78,1.534,1.54,62.0,19.875,0.77666015625,13.0066649413,0.0844804134029,0.369120294125,0.00649516334771
1502808225.02,0.151,0.786,1.502,1.511,62.0,19.875,0.7669921875,13.037185073,0.0845641298007,0.367699748981,0.00648637948509
1502808225.94,0.09,0.822,1.576,1.502,62.0,19.875,0.73798828125,13.0671479299,0.0846442756355,0.366306698455,0.00647763965707
1502808226.86,0.728,0.822,1.576,1.563,62.0,19.875,0.75087890625,13.0965373689,0.0847208759083,0.364941660224,0.00646895232852
1502808227.78,0.132,0.799,1.573,1.54,62.0,19.875,0.7798828125,13.1253380365,0.0847939591881,0.363605111833,0.00646032574188
1502808228.7,0.203,0.79,1.534,1.511,62.0,19.875,0.75732421875,13.1535395255,0.0848635576797,0.362297263908,0.00645176589274
1502808229.62,0.026,0.78,1.508,1.508,62.0,19.875,0.75732421875,13.181133105,0.0849297072906,0.36101824787,0.00644327817751
1502808230.54,0.09,0.812,1.563,1.553,62.0,19.875,0.7798828125,13.208105164,0.0849924476985,0.359768476112,0.00643487060736
1502808231.46,0.667,0.786,1.508,1.502,62.0,19.875,0.77021484375,13.2344353974,0.0850518224166,0.358548733518,0.00642655465552
1502808232.38,0.161,0.78,1.502,1.502,62.0,19.875,0.77021484375,13.2601019579,0.0851078788594,0.357359891099,0.00641834271937
1502808233.31,0.151,0.786,1.511,1.511,62.0,19.875,0.7669921875,13.2850864662,0.0851606684068,0.356202636514,0.00641024570094
1502808234.23,0.171,0.78,1.511,1.479,62.0,19.875,0.7798828125,13.3093717226,0.085210246468,0.355077602409,0.00640227414516
1502808235.15,0.677,0.812,1.563,1.553,62.0,19.875,0.7798828125,13.332938627,0.0852566725442,0.353985532702,0.00639443973524
1502808236.07,0.119,0.802,1.553,1.534,62.0,19.875,0.7798828125,13.3557696355,0.0853000102898,0.352927098751,0.00638675363667
1502808236.99,0.09,0.819,1.576,1.563,62.0,19.875,0.7541015625,13.3778515663,0.0853403275729,0.351902754971,0.00637922518053
1502808237.91,0.135,0.822,1.534,1.502,62.0,19.875,0.75087890625,13.3991710091,0.0853776965348,0.350912985623,0.00637186408597
1502808238.83,0.151,0.812,1.511,1.492,62.0,19.875,0.7669921875,13.4197086378,0.0854121936475,0.349958602101,0.0063646831651
1502808239.75,0.203,0.78,1.492,1.511,62.0,19.875,0.7734375,13.4394382419,0.0854438997704,0.349040787878,0.00635769875441
1502808240.67,0.651,0.819,1.518,1.502,62.0,19.875,0.7541015625,13.4583297279,0.0854729002052,0.348160937761,0.00635092927081
1502808241.59,0.116,0.78,1.502,1.534,62.0,19.875,0.75732421875,13.476354703,0.0854992847492,0.347320368543,0.00634439257749
1502808242.51,0.058,0.822,1.511,1.492,62.0,19.875,0.75087890625,13.4934888467,0.0855231477474,0.346520201446,0.00633810489777
1502808243.43,0.168,0.78,1.511,1.492,62.0,19.875,0.75732421875,13.5097069454,0.0855445881416,0.345761622455,0.00633208318194
1502808244.35,0.132,0.78,1.502,1.544,62.0,19.875,0.7541015625,13.5249774334,0.0855637095191,0.345046162384,0.00632634767346
1502808245.27,0.129,0.802,1.553,1.553,62.0,19.875,0.7541015625,13.5392615403,0.0855806201576,0.344375737862,0.00632092229719
1502808246.19,0.693,0.802,1.56,1.544,62.0,19.875,0.75732421875,13.5525156776,0.0855954330691,0.343752528379,0.0063158335401
1502808247.11,0.168,0.812,1.56,1.553,62.0,19.875,0.7669921875,13.5646970277,0.0856082660409,0.343178694506,0.00631110786082
1502808248.03,0.013,0.79,1.534,1.518,62.0,19.875,0.77021484375,13.5757671413,0.085619241674,0.342656201705,0.00630677005454
1502808248.95,0.058,0.812,1.544,1.492,62.0,19.875,0.7541015625,13.5856870271,0.0856284874186,0.342187075048,0.00630284557917
1502808249.87,0.632,0.802,1.534,1.534,62.0,19.875,0.7669921875,13.5944114424,0.0856361356068,0.341773690801,0.00629936323242
