t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498660473.880641, 2.759, 1.789, 2.517, 2.604, 112, 2.759, 1.789, 15.875, 1.791796875, 0.18046875, 1.85302734375, 0.17080078125 
1498660474.840639, 1.827, 1.779, 2.630, 2.617, 112, 1.827, 1.779, 15.875, 1.77890625, 0.2126953125, 1.8755859375, 0.17080078125 
1498660475.815114, 1.950, 1.805, 2.630, 2.649, 112, 1.950, 1.805, 15.875, 1.83046875, 0.22236328125, 1.84658203125, 0.14501953125 
1498660476.842881, 2.056, 1.772, 2.572, 2.630, 112, 2.056, 1.772, 15.875, 1.8240234375, 0.1998046875, 1.843359375, 0.13857421875 
1498660477.890824, 1.879, 1.830, 2.659, 2.701, 112, 1.879, 1.830, 15.875, 1.8046875, 0.18369140625, 1.83046875, 0.1224609375 
1498660478.920688, 1.647, 1.763, 2.575, 2.630, 112, 1.647, 1.763, 15.875, 1.83046875, 0.2126953125, 1.85947265625, 0.15791015625 
1498660479.880633, 2.169, 1.824, 2.665, 2.630, 112, 2.169, 1.824, 15.875, 1.85302734375, 0.1998046875, 1.894921875, 0.17080078125 
1498660480.920584, 1.763, 1.792, 2.639, 2.639, 112, 1.763, 1.792, 15.875, 1.753125, 0.19658203125, 1.84658203125, 0.13212890625 
1498660481.880626, 2.243, 1.805, 2.617, 2.655, 112, 2.243, 1.805, 15.875, 1.8046875, 0.20302734375, 1.85625, 0.167578125 
1498660482.840594, 1.721, 1.772, 2.630, 2.630, 112, 1.721, 1.772, 15.875, 1.843359375, 0.2126953125, 1.87880859375, 0.1353515625 
1498660483.800974, 2.114, 1.782, 2.546, 2.617, 112, 2.114, 1.782, 15.875, 1.85302734375, 0.19658203125, 1.894921875, 0.14501953125 
1498660484.760601, 2.288, 1.776, 2.578, 2.668, 112, 2.288, 1.776, 15.875, 1.84013671875, 0.2126953125, 1.85302734375, 0.17724609375 
1498660485.720676, 1.830, 1.782, 2.514, 2.617, 112, 1.830, 1.782, 15.875, 1.8240234375, 0.22236328125, 1.894921875, 0.19013671875 
1498660486.680570, 2.630, 1.808, 2.572, 2.565, 112, 2.630, 1.808, 15.875, 1.76279296875, 0.19013671875, 1.8498046875, 0.167578125 
1498660487.640582, 1.866, 1.772, 2.597, 2.630, 112, 1.866, 1.772, 15.875, 1.79501953125, 0.21591796875, 1.85302734375, 0.15791015625 
1498660488.600554, 1.711, 1.843, 2.617, 2.575, 112, 1.711, 1.843, 15.875, 1.76923828125, 0.19658203125, 1.85625, 0.14501953125 
1498660489.560558, 2.652, 1.776, 2.536, 2.681, 112, 2.652, 1.776, 15.875, 1.791796875, 0.1869140625, 1.8240234375, 0.17080078125 
1498660490.520546, 1.711, 1.792, 2.572, 2.575, 112, 1.711, 1.792, 15.875, 1.80791015625, 0.23203125, 1.85947265625, 0.1611328125 
1498660491.480632, 1.908, 1.840, 2.578, 2.575, 112, 1.908, 1.840, 15.875, 1.740234375, 0.20625, 1.83369140625, 0.15146484375 
1498660492.440679, 2.124, 1.763, 2.578, 2.665, 112, 2.124, 1.763, 15.875, 1.74990234375, 0.2126953125, 1.84013671875, 0.17724609375 
1498660493.410784, 1.647, 1.792, 2.546, 2.575, 112, 1.647, 1.792, 15.875, 1.76923828125, 0.21591796875, 1.89169921875, 0.17080078125 
1498660494.440666, 1.934, 1.853, 2.601, 2.578, 112, 1.934, 1.853, 15.875, 1.74990234375, 0.2126953125, 1.85302734375, 0.167578125 
1498660495.400578, 2.262, 1.824, 2.604, 2.617, 112, 2.262, 1.824, 15.875, 1.73701171875, 0.23525390625, 1.86591796875, 0.18369140625 
1498660496.363707, 2.459, 1.847, 2.704, 2.630, 112, 2.459, 1.847, 15.875, 1.75634765625, 0.18369140625, 1.843359375, 0.15146484375 
1498660497.413069, 2.759, 1.824, 2.678, 2.617, 112, 2.759, 1.824, 15.875, 1.76279296875, 0.2255859375, 1.85947265625, 0.1869140625 
1498660498.446369, 2.346, 1.824, 2.665, 2.601, 112, 2.346, 1.824, 15.875, 1.76279296875, 0.2384765625, 1.83046875, 0.19658203125 
1498660499.480599, 2.259, 1.830, 2.668, 2.578, 112, 2.259, 1.830, 15.875, 1.77890625, 0.1869140625, 1.81435546875, 0.13857421875 
1498660500.440624, 1.927, 1.840, 2.630, 2.578, 112, 1.927, 1.840, 15.875, 1.75634765625, 0.1611328125, 1.84013671875, 0.116015625 
1498660501.400562, 1.666, 1.805, 2.630, 2.655, 112, 1.666, 1.805, 15.875, 1.76279296875, 0.1740234375, 1.8046875, 0.1095703125 
1498660502.360554, 2.552, 1.805, 2.562, 2.530, 112, 2.552, 1.805, 15.875, 1.74345703125, 0.1869140625, 1.8240234375, 0.1353515625 
1498660503.320623, 1.772, 1.847, 2.630, 2.604, 112, 1.772, 1.847, 15.875, 1.740234375, 0.18046875, 1.8046875, 0.1353515625 
1498660504.280553, 2.175, 1.840, 2.630, 2.607, 112, 2.175, 1.840, 15.875, 1.74990234375, 0.17080078125, 1.8046875, 0.12890625 
1498660505.240568, 2.259, 1.789, 2.536, 2.575, 112, 2.259, 1.789, 15.875, 1.7724609375, 0.19658203125, 1.84013671875, 0.15146484375 
1498660506.200569, 1.856, 1.805, 2.601, 2.597, 112, 1.856, 1.805, 15.875, 1.73701171875, 0.26103515625, 1.8755859375, 0.1869140625 
1498660507.160572, 2.150, 1.805, 2.578, 2.536, 112, 2.150, 1.805, 15.875, 1.72734375, 0.20302734375, 1.85302734375, 0.1611328125 
1498660508.120592, 1.763, 1.814, 2.655, 2.633, 112, 1.763, 1.814, 15.875, 1.76279296875, 0.20947265625, 1.83046875, 0.1353515625 
1498660509.080563, 1.866, 1.772, 2.514, 2.552, 112, 1.866, 1.772, 15.875, 1.74990234375, 0.18369140625, 1.84658203125, 0.14501953125 
1498660510.040552, 2.243, 1.789, 2.562, 2.575, 112, 2.243, 1.789, 15.875, 1.7724609375, 0.17080078125, 1.88203125, 0.13857421875 
1498660511.000685, 1.789, 1.792, 2.581, 2.597, 112, 1.789, 1.792, 15.875, 1.72734375, 0.20625, 1.84658203125, 0.13212890625 
1498660511.964109, 2.256, 1.818, 2.630, 2.601, 112, 2.256, 1.818, 15.875, 1.72734375, 0.17080078125, 1.84013671875, 0.11923828125 
1498660513.023076, 2.108, 1.814, 2.655, 2.684, 112, 2.108, 1.814, 15.875, 1.740234375, 0.20947265625, 1.8498046875, 0.15791015625 
1498660514.057317, 2.340, 1.808, 2.668, 2.630, 112, 2.340, 1.808, 15.875, 1.74990234375, 0.20625, 1.84013671875, 0.1482421875 
1498660515.090767, 2.092, 1.830, 2.681, 2.617, 112, 2.092, 1.830, 15.875, 1.71123046875, 0.18046875, 1.83369140625, 0.1095703125 
1498660516.124207, 2.343, 1.776, 2.581, 2.630, 112, 2.343, 1.776, 15.875, 1.7466796875, 0.1869140625, 1.84013671875, 0.13212890625 
1498660517.160850, 2.227, 1.792, 2.565, 2.546, 112, 2.227, 1.792, 15.875, 1.76279296875, 0.17080078125, 1.83046875, 0.14501953125 
1498660518.120608, 1.808, 1.805, 2.588, 2.575, 112, 1.808, 1.805, 15.875, 1.740234375, 0.19013671875, 1.8046875, 0.15791015625 
1498660519.080544, 1.814, 1.814, 2.572, 2.556, 112, 1.814, 1.814, 15.875, 1.74990234375, 0.1869140625, 1.81435546875, 0.12890625 
1498660520.040581, 2.133, 1.792, 2.630, 2.668, 112, 2.133, 1.792, 15.875, 1.791796875, 0.1869140625, 1.80791015625, 0.1546875 
1498660521.000567, 1.557, 1.824, 2.672, 2.639, 112, 1.557, 1.824, 15.875, 1.74990234375, 0.18369140625, 1.7853515625, 0.12890625 
1498660521.960559, 2.356, 1.805, 2.597, 2.575, 112, 2.356, 1.805, 15.875, 1.73701171875, 0.17080078125, 1.79501953125, 0.14501953125 
1498660522.920571, 2.037, 1.795, 2.655, 2.665, 112, 2.037, 1.795, 15.875, 1.76923828125, 0.41572265625, 1.817578125, 0.1869140625 
1498660523.880558, 2.046, 1.840, 2.665, 2.668, 112, 2.046, 1.840, 15.875, 1.7982421875, 0.2126953125, 1.817578125, 0.14501953125 
1498660524.840568, 2.156, 1.814, 2.630, 2.578, 112, 2.156, 1.814, 15.875, 1.7724609375, 0.219140625, 1.85302734375, 0.18046875 
1498660525.800985, 1.830, 1.779, 2.562, 2.568, 112, 1.830, 1.779, 15.875, 1.8046875, 0.1998046875, 1.85947265625, 0.141796875 
1498660526.760612, 2.204, 1.792, 2.572, 2.562, 112, 2.204, 1.792, 15.875, 1.7724609375, 0.2126953125, 1.88525390625, 0.15146484375 
1498660527.720545, 1.689, 1.830, 2.601, 2.601, 112, 1.689, 1.830, 15.875, 1.791796875, 0.2384765625, 1.85625, 0.14501953125 
1498660528.680547, 2.655, 1.792, 2.581, 2.655, 112, 2.655, 1.792, 15.875, 1.80791015625, 0.20947265625, 1.83046875, 0.1869140625 
1498660529.640560, 1.637, 1.853, 2.565, 2.575, 112, 1.637, 1.853, 15.875, 1.75634765625, 0.193359375, 1.843359375, 0.13857421875 
1498660530.600598, 2.150, 1.847, 2.575, 2.604, 112, 2.150, 1.847, 15.875, 1.77890625, 0.23203125, 1.84013671875, 0.18046875 
1498660531.560604, 2.004, 1.798, 2.630, 2.565, 112, 2.004, 1.798, 15.875, 1.7724609375, 0.1998046875, 1.86591796875, 0.17080078125 
1498660532.520562, 1.937, 1.772, 2.552, 2.597, 112, 1.937, 1.772, 15.875, 1.8046875, 0.2255859375, 1.8755859375, 0.1611328125 
1498660533.480577, 2.217, 1.772, 2.601, 2.630, 112, 2.217, 1.772, 15.875, 1.8240234375, 0.20625, 1.8498046875, 0.1482421875 
1498660534.440596, 1.963, 1.830, 2.672, 2.720, 112, 1.963, 1.830, 15.875, 1.77568359375, 0.19658203125, 1.88203125, 0.11923828125 
1498660535.400610, 2.104, 1.824, 2.655, 2.665, 112, 2.104, 1.824, 15.875, 1.791796875, 0.2126953125, 1.84013671875, 0.17080078125 
1498660536.360638, 1.611, 1.814, 2.684, 2.691, 112, 1.611, 1.814, 15.875, 1.791796875, 0.20625, 1.82724609375, 0.1482421875 
1498660537.400564, 1.927, 1.779, 2.604, 2.684, 112, 1.927, 1.779, 15.875, 1.84013671875, 0.20625, 1.84658203125, 0.167578125 
1498660538.360558, 2.253, 1.840, 2.659, 2.633, 112, 2.253, 1.840, 15.875, 1.791796875, 0.1998046875, 1.84013671875, 0.17080078125 
1498660539.320875, 2.072, 1.814, 2.597, 2.597, 112, 2.072, 1.814, 15.875, 1.77890625, 0.193359375, 1.84013671875, 0.13857421875 
1498660540.280727, 2.133, 1.763, 2.597, 2.617, 112, 2.133, 1.763, 15.875, 1.8240234375, 0.20625, 1.85625, 0.1546875 
1498660541.240572, 2.133, 1.840, 2.601, 2.588, 112, 2.133, 1.840, 15.875, 1.8046875, 0.1869140625, 1.8498046875, 0.19658203125 
1498660542.200560, 1.869, 1.792, 2.588, 2.578, 112, 1.869, 1.792, 15.875, 1.8240234375, 0.193359375, 1.86591796875, 0.15791015625 
1498660543.160638, 2.191, 1.772, 2.575, 2.617, 112, 2.191, 1.772, 15.875, 1.85302734375, 0.270703125, 1.84658203125, 0.1869140625 
1498660544.120586, 2.124, 1.779, 2.552, 2.601, 112, 2.124, 1.779, 15.875, 1.791796875, 0.19013671875, 1.85302734375, 0.1869140625 
1498660545.080750, 1.985, 1.805, 2.588, 2.572, 112, 1.985, 1.805, 15.812, 1.82724609375, 0.22236328125, 1.8755859375, 0.17080078125 
1498660546.040623, 2.008, 1.789, 2.552, 2.581, 112, 2.008, 1.789, 15.875, 1.76279296875, 0.20302734375, 1.8755859375, 0.18369140625 
1498660547.016648, 1.747, 1.843, 2.562, 2.597, 112, 1.747, 1.843, 15.875, 1.77890625, 0.2126953125, 1.86591796875, 0.1482421875 
1498660548.051132, 1.727, 1.805, 2.630, 2.678, 112, 1.727, 1.805, 15.812, 1.79501953125, 0.18369140625, 1.843359375, 0.1095703125 
1498660549.081748, 1.772, 1.805, 2.649, 2.655, 112, 1.772, 1.805, 15.875, 1.83369140625, 0.193359375, 1.85302734375, 0.11923828125 
1498660550.120686, 1.702, 1.779, 2.597, 2.617, 112, 1.702, 1.779, 15.875, 1.817578125, 0.2384765625, 1.85625, 0.17724609375 
1498660551.080568, 2.072, 1.769, 2.575, 2.655, 112, 2.072, 1.769, 15.875, 1.85302734375, 0.20947265625, 1.87880859375, 0.14501953125 
1498660552.040594, 2.124, 1.779, 2.552, 2.562, 112, 2.124, 1.779, 15.812, 1.83046875, 0.2126953125, 1.87880859375, 0.17080078125 
1498660553.000588, 1.798, 1.776, 2.562, 2.514, 112, 1.798, 1.776, 15.812, 1.8046875, 0.19658203125, 1.86591796875, 0.1353515625 
1498660553.960601, 2.314, 1.776, 2.617, 2.562, 112, 2.314, 1.776, 15.875, 1.8046875, 0.1998046875, 1.894921875, 0.18369140625 
1498660554.920640, 1.634, 1.830, 2.672, 2.617, 112, 1.634, 1.830, 15.875, 1.84658203125, 0.193359375, 1.85302734375, 0.12890625 
1498660555.880583, 2.037, 1.772, 2.562, 2.597, 112, 2.037, 1.772, 15.875, 1.83046875, 0.23203125, 1.85625, 0.18046875 
1498660556.840575, 1.959, 1.805, 2.588, 2.565, 112, 1.959, 1.805, 15.875, 1.83046875, 0.19658203125, 1.85947265625, 0.1353515625 
1498660557.800642, 2.030, 1.847, 2.630, 2.617, 112, 2.030, 1.847, 15.875, 1.8046875, 0.19658203125, 1.83046875, 0.1546875 
1498660558.760553, 2.114, 1.772, 2.572, 2.639, 112, 2.114, 1.772, 15.812, 1.83046875, 0.2126953125, 1.81435546875, 0.18369140625 
1498660559.720594, 1.917, 1.792, 2.565, 2.562, 112, 1.917, 1.792, 15.812, 1.81435546875, 0.18369140625, 1.85625, 0.20302734375 
1498660560.680617, 2.243, 1.827, 2.588, 2.578, 112, 2.243, 1.827, 15.812, 1.84658203125, 0.20947265625, 1.84013671875, 0.1611328125 
1498660561.640747, 1.943, 1.789, 2.578, 2.672, 112, 1.943, 1.789, 15.812, 1.85947265625, 0.1998046875, 1.85947265625, 0.15146484375 
1498660562.612245, 1.660, 1.814, 2.639, 2.655, 112, 1.660, 1.814, 15.812, 1.869140625, 0.20302734375, 1.8755859375, 0.1353515625 
1498660563.651841, 1.702, 1.805, 2.552, 2.562, 112, 1.702, 1.805, 15.812, 1.79501953125, 0.20302734375, 1.86591796875, 0.13212890625 
1498660564.685524, 1.586, 1.792, 2.604, 2.601, 112, 1.586, 1.792, 15.812, 1.77568359375, 0.2126953125, 1.84658203125, 0.14501953125 
1498660565.720774, 1.618, 1.792, 2.552, 2.568, 112, 1.618, 1.792, 15.812, 1.83046875, 0.20302734375, 1.85947265625, 0.1482421875 
1498660566.680606, 2.411, 1.805, 2.575, 2.568, 112, 2.411, 1.805, 15.812, 1.83046875, 0.1611328125, 1.8755859375, 0.167578125 
1498660567.640582, 1.743, 1.779, 2.604, 2.655, 112, 1.743, 1.779, 15.812, 1.83046875, 0.22236328125, 1.85947265625, 0.1482421875 
1498660568.600545, 2.237, 1.843, 2.678, 2.581, 112, 2.237, 1.843, 15.812, 1.87880859375, 0.19013671875, 1.8498046875, 0.1353515625 
1498660569.560669, 2.346, 1.834, 2.630, 2.601, 112, 2.346, 1.834, 15.812, 1.82724609375, 0.19658203125, 1.85302734375, 0.1546875 
1498660570.520597, 1.592, 1.805, 2.601, 2.552, 112, 1.592, 1.805, 15.812, 1.843359375, 0.19658203125, 1.86591796875, 0.15146484375 
1498660571.480544, 2.665, 1.840, 2.630, 2.578, 112, 2.665, 1.840, 15.812, 1.766015625, 0.1998046875, 1.8240234375, 0.15791015625 
1498660572.440593, 1.908, 1.776, 2.630, 2.665, 112, 1.908, 1.776, 15.812, 1.8046875, 0.18046875, 1.84658203125, 0.1224609375 
1498660573.400566, 1.946, 1.782, 2.630, 2.665, 112, 1.946, 1.782, 15.812, 1.8111328125, 0.1869140625, 1.84013671875, 0.1095703125 
1498660574.360583, 2.423, 1.792, 2.575, 2.575, 112, 2.423, 1.792, 15.812, 1.83369140625, 0.19658203125, 1.85625, 0.12568359375 
1498660575.320709, 1.750, 1.840, 2.649, 2.588, 112, 1.750, 1.840, 15.812, 1.7724609375, 0.18046875, 1.83046875, 0.116015625 
1498660576.280633, 2.340, 1.827, 2.668, 2.691, 112, 2.340, 1.827, 15.812, 1.76279296875, 0.18046875, 1.8240234375, 0.1353515625 
1498660577.240628, 2.011, 1.847, 2.604, 2.581, 112, 2.011, 1.847, 15.812, 1.76279296875, 0.18046875, 1.81435546875, 0.103125 
1498660578.280689, 1.998, 1.769, 2.575, 2.630, 112, 1.998, 1.769, 15.812, 1.81435546875, 0.1353515625, 1.843359375, 0.1095703125 
1498660579.240530, 1.750, 1.808, 2.652, 2.691, 112, 1.750, 1.808, 15.812, 1.843359375, 0.193359375, 1.85302734375, 0.1095703125 
1498660581.080551, 2.227, 1.782, 2.597, 2.572, 112, 2.227, 1.782, 15.812, 1.81435546875, 0.2126953125, 1.85947265625, 0.1546875 
1498660582.040585, 2.191, 1.830, 2.630, 2.601, 112, 2.191, 1.830, 15.812, 1.8046875, 0.1611328125, 1.83046875, 0.11923828125 
1498660583.000562, 1.695, 1.782, 2.552, 2.575, 112, 1.695, 1.782, 15.812, 1.8046875, 0.20947265625, 1.85625, 0.14501953125 
1498660583.960566, 2.733, 1.763, 2.514, 2.536, 112, 2.733, 1.763, 15.812, 1.84013671875, 0.22880859375, 1.88203125, 0.16435546875 
1498660584.920562, 1.959, 1.763, 2.630, 2.630, 112, 1.959, 1.763, 15.812, 1.81435546875, 0.23525390625, 1.8498046875, 0.1482421875 
1498660585.880590, 2.175, 1.843, 2.668, 2.617, 112, 2.175, 1.843, 15.812, 1.77568359375, 0.1869140625, 1.8369140625, 0.13212890625 
1498660586.840177, 0.915, 0.822, 1.579, 1.579, 112, 0.915, 0.822, 15.812, 0.8314453125, 0.09345703125, 0.8572265625, 0.0580078125 
1498660587.800570, 1.653, 1.779, 2.552, 2.552, 112, 1.653, 1.779, 15.812, 1.791796875, 0.1869140625, 1.84013671875, 0.12890625 
1498660588.760569, 2.217, 1.814, 2.601, 2.597, 112, 2.217, 1.814, 15.812, 1.8046875, 0.22236328125, 1.84013671875, 0.15791015625 
1498660589.720693, 1.908, 1.789, 2.546, 2.520, 112, 1.908, 1.789, 15.812, 1.82724609375, 0.21591796875, 1.86591796875, 0.11923828125 
1498660590.680639, 2.111, 1.782, 2.552, 2.562, 112, 2.111, 1.782, 15.812, 1.83046875, 0.1869140625, 1.83046875, 0.11923828125 
1498660591.640623, 2.552, 1.830, 2.604, 2.578, 112, 2.552, 1.830, 15.812, 1.791796875, 0.2126953125, 1.84013671875, 0.1611328125 
1498660592.600645, 1.647, 1.763, 2.601, 2.601, 112, 1.647, 1.763, 15.812, 1.791796875, 0.1869140625, 1.843359375, 0.11923828125 
1498660593.560607, 2.433, 1.805, 2.588, 2.597, 112, 2.433, 1.805, 15.812, 1.80146484375, 0.17080078125, 1.8240234375, 0.12890625 
1498660595.400677, 2.597, 1.792, 2.630, 2.655, 112, 2.597, 1.792, 15.812, 1.7724609375, 0.2126953125, 1.83046875, 0.15791015625 
1498660596.360603, 1.859, 1.840, 2.617, 2.617, 112, 1.859, 1.840, 15.812, 1.8046875, 0.1869140625, 1.83369140625, 0.14501953125 
1498660597.320565, 2.514, 1.853, 2.601, 2.604, 112, 2.514, 1.853, 15.812, 1.894921875, 0.24169921875, 1.99482421875, 0.167578125 
1498660600.920741, 2.021, 1.763, 2.597, 2.639, 112, 2.021, 1.763, 15.812, 1.86591796875, 0.2384765625, 1.946484375, 0.15791015625 
1498660601.880673, 2.423, 1.763, 2.575, 2.630, 112, 2.423, 1.763, 15.812, 1.791796875, 0.23203125, 1.9078125, 0.1869140625 
1498660603.720567, 2.021, 1.805, 2.572, 2.527, 112, 2.021, 1.805, 15.812, 1.80791015625, 0.1869140625, 1.84658203125, 0.1482421875 
1498660604.680551, 1.792, 1.824, 2.684, 2.655, 112, 1.792, 1.824, 15.812, 1.77568359375, 0.1869140625, 1.843359375, 0.1224609375 
1498660605.640549, 2.411, 1.830, 2.691, 2.639, 112, 2.411, 1.830, 15.812, 1.78212890625, 0.20625, 1.84658203125, 0.13212890625 
1498660606.600568, 2.269, 1.792, 2.633, 2.678, 112, 2.269, 1.792, 15.812, 1.791796875, 0.22236328125, 1.83046875, 0.167578125 
1498660607.560164, 0.754, 0.822, 1.563, 1.563, 112, 0.754, 0.822, 15.812, 0.82177734375, 0.090234375, 0.85400390625, 0.0580078125 
1498660608.520614, 2.307, 1.779, 2.588, 2.655, 112, 2.307, 1.779, 15.812, 1.84013671875, 0.1740234375, 1.86591796875, 0.1353515625 
1498660609.480710, 1.776, 1.792, 2.552, 2.565, 112, 1.776, 1.792, 15.812, 1.8046875, 0.1869140625, 1.86591796875, 0.1482421875 
