t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828139.315886, 1.118, 1.805, 2.604, 2.552, 62, 1.118, 1.805, 18.187, 1.73701171875, 0.219140625, 1.74345703125, 0.12890625 
1498828140.275893, 1.418, 1.805, 2.681, 2.701, 62, 1.418, 1.805, 18.187, 1.740234375, 0.19013671875, 1.73701171875, 0.11923828125 
1498828141.235909, 1.196, 1.805, 2.691, 2.630, 62, 1.196, 1.805, 18.187, 1.7208984375, 0.193359375, 1.740234375, 0.12568359375 
1498828142.195994, 1.328, 1.750, 2.552, 2.552, 62, 1.328, 1.750, 18.187, 1.72734375, 0.2126953125, 1.78212890625, 0.1353515625 
1498828143.155610, 1.431, 1.792, 2.665, 2.633, 62, 1.431, 1.792, 18.187, 1.7466796875, 0.21591796875, 1.7724609375, 0.1482421875 
1498828144.115892, 1.366, 1.805, 2.655, 2.639, 62, 1.366, 1.805, 18.187, 1.753125, 0.20625, 1.76279296875, 0.12890625 
1498828145.075880, 1.218, 1.772, 2.630, 2.630, 62, 1.218, 1.772, 18.187, 1.74990234375, 0.19658203125, 1.740234375, 0.10634765625 
1498828146.036028, 1.589, 1.750, 2.556, 2.552, 62, 1.589, 1.750, 18.187, 1.72734375, 0.1998046875, 1.76279296875, 0.13212890625 
1498828146.995896, 1.260, 1.753, 2.630, 2.630, 62, 1.260, 1.753, 18.187, 1.740234375, 0.2126953125, 1.76279296875, 0.1482421875 
1498828147.955851, 1.418, 1.763, 2.630, 2.575, 62, 1.418, 1.763, 18.187, 1.73701171875, 0.22880859375, 1.74345703125, 0.167578125 
1498828148.915863, 1.586, 1.789, 2.655, 2.655, 62, 1.586, 1.789, 18.187, 1.7724609375, 0.20625, 1.75634765625, 0.13212890625 
1498828149.875869, 1.173, 1.763, 2.562, 2.565, 62, 1.173, 1.763, 18.187, 1.74990234375, 0.20625, 1.73056640625, 0.1353515625 
1498828150.835867, 1.360, 1.763, 2.536, 2.546, 62, 1.360, 1.763, 18.187, 1.72734375, 0.1998046875, 1.740234375, 0.1095703125 
1498828151.796041, 1.212, 1.756, 2.588, 2.630, 62, 1.212, 1.756, 18.187, 1.76279296875, 0.2126953125, 1.74990234375, 0.13857421875 
1498828152.755872, 1.276, 1.772, 2.568, 2.562, 62, 1.276, 1.772, 18.187, 1.7466796875, 0.20302734375, 1.72734375, 0.13212890625 
1498828153.715893, 1.453, 1.792, 2.701, 2.691, 62, 1.453, 1.792, 18.187, 1.77568359375, 0.22236328125, 1.71123046875, 0.14501953125 
1498828154.675875, 1.179, 1.740, 2.562, 2.552, 62, 1.179, 1.740, 18.187, 1.78857421875, 0.20625, 1.72734375, 0.1353515625 
1498828155.635872, 1.441, 1.731, 2.527, 2.556, 62, 1.441, 1.731, 18.187, 1.78857421875, 0.22236328125, 1.7208984375, 0.1546875 
1498828156.595865, 1.366, 1.750, 2.565, 2.578, 62, 1.366, 1.750, 18.187, 1.74345703125, 0.21591796875, 1.70478515625, 0.13857421875 
1498828157.555495, 0.203, 0.799, 1.553, 1.560, 62, 0.203, 0.799, 18.187, 0.80244140625, 0.1095703125, 0.79921875, 0.06767578125 
1498828158.515928, 1.254, 1.750, 2.578, 2.630, 62, 1.254, 1.750, 18.187, 1.77568359375, 0.20302734375, 1.74990234375, 0.12890625 
1498828159.475881, 1.499, 1.776, 2.572, 2.552, 62, 1.499, 1.776, 18.187, 1.766015625, 0.23203125, 1.740234375, 0.12568359375 
1498828160.436109, 1.128, 1.805, 2.556, 2.575, 62, 1.128, 1.805, 18.187, 1.77890625, 0.2255859375, 1.74345703125, 0.14501953125 
1498828161.396093, 1.331, 1.808, 2.617, 2.588, 62, 1.331, 1.808, 18.187, 1.74990234375, 0.1998046875, 1.76279296875, 0.11923828125 
1498828162.355878, 1.234, 1.763, 2.565, 2.552, 62, 1.234, 1.763, 18.187, 1.72734375, 0.20625, 1.74990234375, 0.1353515625 
1498828163.315872, 1.360, 1.756, 2.578, 2.597, 62, 1.360, 1.756, 18.187, 1.740234375, 0.20625, 1.77890625, 0.13857421875 
1498828164.275910, 1.586, 1.763, 2.601, 2.520, 62, 1.586, 1.763, 18.187, 1.74990234375, 0.23203125, 1.7466796875, 0.15791015625 
1498828165.235905, 1.360, 1.747, 2.565, 2.572, 62, 1.360, 1.747, 18.187, 1.74990234375, 0.2126953125, 1.74990234375, 0.1611328125 
1498828166.195873, 1.260, 1.814, 2.575, 2.546, 62, 1.260, 1.814, 18.187, 1.791796875, 0.22236328125, 1.76923828125, 0.1546875 
1498828167.155888, 1.366, 1.756, 2.575, 2.552, 62, 1.366, 1.756, 18.187, 1.7208984375, 0.2384765625, 1.7724609375, 0.167578125 
1498828168.115922, 1.202, 1.779, 2.655, 2.665, 62, 1.202, 1.779, 18.187, 1.75634765625, 0.1998046875, 1.7724609375, 0.1353515625 
1498828169.075888, 1.150, 1.743, 2.601, 2.552, 62, 1.150, 1.743, 18.187, 1.73701171875, 0.22880859375, 1.7724609375, 0.15791015625 
1498828170.035870, 1.534, 1.805, 2.633, 2.575, 62, 1.534, 1.805, 18.187, 1.7466796875, 0.1998046875, 1.73701171875, 0.13212890625 
1498828170.995882, 1.279, 1.763, 2.630, 2.649, 62, 1.279, 1.763, 18.187, 1.7724609375, 0.22236328125, 1.753125, 0.15791015625 
1498828171.955895, 1.337, 1.805, 2.665, 2.655, 62, 1.337, 1.805, 18.187, 1.7724609375, 0.1998046875, 1.73056640625, 0.13212890625 
1498828172.915919, 1.344, 1.814, 2.581, 2.565, 62, 1.344, 1.814, 18.187, 1.71123046875, 0.20302734375, 1.72734375, 0.1353515625 
1498828173.875919, 1.350, 1.756, 2.556, 2.568, 62, 1.350, 1.756, 18.187, 1.72734375, 0.2126953125, 1.72734375, 0.1546875 
1498828174.835891, 1.647, 1.776, 2.601, 2.578, 62, 1.647, 1.776, 18.187, 1.7466796875, 0.19658203125, 1.72734375, 0.12890625 
1498828175.795883, 1.344, 1.756, 2.568, 2.565, 62, 1.344, 1.756, 18.187, 1.7724609375, 0.20302734375, 1.78857421875, 0.11923828125 
1498828176.755866, 1.247, 1.747, 2.565, 2.530, 62, 1.247, 1.747, 18.187, 1.7724609375, 0.1869140625, 1.7724609375, 0.10634765625 
1498828177.715862, 1.402, 1.814, 2.575, 2.565, 62, 1.402, 1.814, 18.187, 1.74345703125, 0.1869140625, 1.74990234375, 0.09345703125 
1498828178.675852, 1.315, 1.782, 2.597, 2.652, 62, 1.315, 1.782, 18.187, 1.74990234375, 0.22236328125, 1.78857421875, 0.14501953125 
1498828179.635915, 1.199, 1.753, 2.546, 2.575, 62, 1.199, 1.753, 18.187, 1.7466796875, 0.18046875, 1.78857421875, 0.06767578125 
1498828180.595880, 1.621, 1.792, 2.562, 2.588, 62, 1.621, 1.792, 18.187, 1.753125, 0.20947265625, 1.7724609375, 0.14501953125 
1498828181.555892, 1.186, 1.756, 2.630, 2.630, 62, 1.186, 1.756, 18.187, 1.77890625, 0.19658203125, 1.7724609375, 0.11923828125 
1498828182.515942, 1.428, 1.805, 2.678, 2.665, 62, 1.428, 1.805, 18.187, 1.766015625, 0.193359375, 1.753125, 0.1095703125 
1498828183.475860, 1.395, 1.814, 2.617, 2.552, 62, 1.395, 1.814, 18.187, 1.71123046875, 0.18369140625, 1.75634765625, 0.0966796875 
1498828185.315868, 1.444, 1.792, 2.617, 2.639, 62, 1.444, 1.792, 18.187, 1.7724609375, 0.22236328125, 1.753125, 0.12890625 
1498828186.275861, 1.092, 1.743, 2.552, 2.527, 62, 1.092, 1.743, 18.187, 1.76279296875, 0.22236328125, 1.76923828125, 0.1353515625 
1498828187.235861, 1.495, 1.805, 2.665, 2.681, 62, 1.495, 1.805, 18.187, 1.74345703125, 0.20947265625, 1.74990234375, 0.11923828125 
1498828188.195863, 1.499, 1.763, 2.620, 2.630, 62, 1.499, 1.763, 18.187, 1.74345703125, 0.20625, 1.76923828125, 0.11279296875 
1498828189.155913, 1.121, 1.756, 2.617, 2.630, 62, 1.121, 1.756, 18.187, 1.76279296875, 0.20625, 1.7724609375, 0.12890625 
1498828190.115865, 1.373, 1.743, 2.607, 2.617, 62, 1.373, 1.743, 18.187, 1.76279296875, 0.219140625, 1.7724609375, 0.141796875 
1498828191.075847, 1.328, 1.763, 2.572, 2.536, 62, 1.328, 1.763, 18.187, 1.7466796875, 0.19658203125, 1.74345703125, 0.13212890625 
1498828192.035843, 1.231, 1.750, 2.575, 2.527, 62, 1.231, 1.750, 18.187, 1.76279296875, 0.2255859375, 1.78212890625, 0.1546875 
1498828192.995830, 1.521, 1.740, 2.572, 2.575, 62, 1.521, 1.740, 18.187, 1.73701171875, 0.2126953125, 1.740234375, 0.1482421875 
1498828193.955840, 1.315, 1.805, 2.649, 2.575, 62, 1.315, 1.805, 18.187, 1.73701171875, 0.20625, 1.74345703125, 0.12890625 
1498828194.995878, 1.299, 1.805, 2.655, 2.665, 62, 1.299, 1.805, 18.187, 1.740234375, 0.20302734375, 1.74990234375, 0.10634765625 
1498828195.955957, 1.212, 1.763, 2.630, 2.630, 62, 1.212, 1.763, 18.187, 1.76923828125, 0.219140625, 1.7724609375, 0.11923828125 
1498828196.995892, 1.173, 1.750, 2.597, 2.552, 62, 1.173, 1.750, 18.187, 1.73701171875, 0.23525390625, 1.766015625, 0.17080078125 
1498828197.955866, 1.634, 1.776, 2.575, 2.588, 62, 1.634, 1.776, 18.187, 1.77890625, 0.2255859375, 1.72734375, 0.15791015625 
1498828198.915873, 1.231, 1.750, 2.530, 2.597, 62, 1.231, 1.750, 18.187, 1.77890625, 0.2384765625, 1.74990234375, 0.1740234375 
1498828199.875868, 1.431, 1.805, 2.665, 2.601, 62, 1.431, 1.805, 18.187, 1.7466796875, 0.219140625, 1.74990234375, 0.12890625 
1498828200.835898, 1.473, 1.776, 2.665, 2.655, 62, 1.473, 1.776, 18.187, 1.7724609375, 0.22236328125, 1.77568359375, 0.1611328125 
1498828201.795896, 1.315, 1.747, 2.581, 2.649, 62, 1.315, 1.747, 18.187, 1.75634765625, 0.219140625, 1.75634765625, 0.1546875 
1498828202.755900, 1.196, 1.808, 2.649, 2.575, 62, 1.196, 1.808, 18.187, 1.7724609375, 0.24814453125, 1.74990234375, 0.17080078125 
1498828203.715871, 1.598, 1.805, 2.601, 2.562, 62, 1.598, 1.805, 18.187, 1.76279296875, 0.23203125, 1.73701171875, 0.17080078125 
1498828204.675885, 1.150, 1.805, 2.630, 2.675, 62, 1.150, 1.805, 18.187, 1.77568359375, 0.2126953125, 1.74990234375, 0.13212890625 
1498828205.635934, 1.505, 1.795, 2.617, 2.639, 62, 1.505, 1.795, 18.187, 1.791796875, 0.219140625, 1.75634765625, 0.15146484375 
1498828206.595772, 1.395, 1.750, 2.578, 2.597, 62, 1.395, 1.750, 18.187, 1.7724609375, 0.20302734375, 1.7724609375, 0.10634765625 
1498828207.555867, 1.299, 1.814, 2.668, 2.665, 62, 1.299, 1.814, 18.187, 1.76279296875, 0.2126953125, 1.74990234375, 0.14501953125 
1498828208.515870, 1.421, 1.750, 2.552, 2.552, 62, 1.421, 1.750, 18.187, 1.74990234375, 0.2255859375, 1.7724609375, 0.15791015625 
1498828209.475878, 1.473, 1.766, 2.630, 2.652, 62, 1.473, 1.766, 18.187, 1.77568359375, 0.21591796875, 1.753125, 0.1224609375 
1498828210.435994, 1.102, 1.750, 2.572, 2.597, 62, 1.102, 1.750, 18.187, 1.8046875, 0.20625, 1.78857421875, 0.1224609375 
1498828211.395856, 1.225, 1.747, 2.552, 2.520, 62, 1.225, 1.747, 18.187, 1.76279296875, 0.20947265625, 1.78857421875, 0.12568359375 
1498828212.355865, 1.402, 1.818, 2.649, 2.565, 62, 1.402, 1.818, 18.187, 1.74990234375, 0.20625, 1.74990234375, 0.12568359375 
1498828213.315908, 1.318, 1.747, 2.575, 2.630, 62, 1.318, 1.747, 18.187, 1.7724609375, 0.2384765625, 1.77568359375, 0.1740234375 
1498828214.276018, 1.202, 1.776, 2.617, 2.649, 62, 1.202, 1.776, 18.187, 1.77568359375, 0.219140625, 1.75634765625, 0.1224609375 
1498828215.235863, 1.408, 1.734, 2.552, 2.568, 62, 1.408, 1.734, 18.187, 1.8046875, 0.23203125, 1.791796875, 0.1546875 
1498828216.195877, 1.328, 1.763, 2.552, 2.575, 62, 1.328, 1.763, 18.187, 1.766015625, 0.20625, 1.76279296875, 0.11923828125 
1498828217.155922, 1.370, 1.743, 2.552, 2.572, 62, 1.370, 1.743, 18.187, 1.8046875, 0.2126953125, 1.79501953125, 0.12890625 
1498828218.160075, 1.521, 1.734, 2.565, 2.617, 62, 1.521, 1.734, 18.187, 1.78212890625, 0.20625, 1.8046875, 0.116015625 
1498828219.155929, 1.383, 1.740, 2.552, 2.530, 62, 1.383, 1.740, 18.187, 1.7724609375, 0.2255859375, 1.7982421875, 0.1546875 
1498828220.115862, 1.212, 1.727, 2.546, 2.578, 62, 1.212, 1.727, 18.187, 1.77568359375, 0.22880859375, 1.79501953125, 0.15791015625 
1498828221.075884, 1.276, 1.772, 2.633, 2.655, 62, 1.276, 1.772, 18.187, 1.8046875, 0.22236328125, 1.8046875, 0.1482421875 
1498828222.035862, 1.418, 1.805, 2.655, 2.581, 62, 1.418, 1.805, 18.187, 1.77568359375, 0.2255859375, 1.753125, 0.15791015625 
1498828222.995868, 1.325, 1.792, 2.630, 2.514, 62, 1.325, 1.792, 18.187, 1.7724609375, 0.20302734375, 1.75634765625, 0.12890625 
1498828223.955885, 1.283, 1.740, 2.578, 2.588, 62, 1.283, 1.740, 18.187, 1.791796875, 0.2384765625, 1.76923828125, 0.1611328125 
1498828224.915923, 1.634, 1.740, 2.514, 2.578, 62, 1.634, 1.740, 18.187, 1.75634765625, 0.2126953125, 1.7724609375, 0.14501953125 
1498828225.875889, 1.150, 1.792, 2.655, 2.655, 62, 1.150, 1.792, 18.187, 1.77890625, 0.23203125, 1.76923828125, 0.1546875 
1498828226.835875, 1.376, 1.747, 2.565, 2.536, 62, 1.376, 1.747, 18.187, 1.76923828125, 0.1998046875, 1.766015625, 0.1353515625 
1498828227.795927, 1.363, 1.779, 2.601, 2.597, 62, 1.363, 1.779, 18.187, 1.7724609375, 0.19658203125, 1.74990234375, 0.11923828125 
1498828228.755879, 1.205, 1.750, 2.536, 2.575, 62, 1.205, 1.750, 18.187, 1.791796875, 0.22236328125, 1.77568359375, 0.1546875 
1498828229.715905, 1.392, 1.756, 2.581, 2.601, 62, 1.392, 1.756, 18.187, 1.8046875, 0.2126953125, 1.8046875, 0.13857421875 
1498828230.675866, 1.379, 1.750, 2.578, 2.630, 62, 1.379, 1.750, 18.187, 1.7724609375, 0.2255859375, 1.79501953125, 0.1482421875 
1498828231.635993, 1.212, 1.753, 2.601, 2.630, 62, 1.212, 1.753, 18.187, 1.76279296875, 0.1998046875, 1.80791015625, 0.12890625 
1498828232.595874, 1.595, 1.756, 2.575, 2.597, 62, 1.595, 1.756, 18.187, 1.7466796875, 0.19658203125, 1.7466796875, 0.12890625 
1498828233.555915, 1.257, 1.795, 2.639, 2.649, 62, 1.257, 1.795, 18.187, 1.791796875, 0.2255859375, 1.7724609375, 0.1546875 
1498828234.515891, 1.302, 1.805, 2.704, 2.649, 62, 1.302, 1.805, 18.187, 1.78857421875, 0.19658203125, 1.7724609375, 0.13212890625 
1498828235.475892, 1.434, 1.808, 2.678, 2.575, 62, 1.434, 1.808, 18.187, 1.740234375, 0.20947265625, 1.766015625, 0.11923828125 
1498828236.435973, 1.315, 1.769, 2.604, 2.630, 62, 1.315, 1.769, 18.187, 1.75634765625, 0.22236328125, 1.791796875, 0.1482421875 
1498828237.395931, 1.189, 1.747, 2.581, 2.514, 62, 1.189, 1.747, 18.187, 1.73056640625, 0.244921875, 1.791796875, 0.17080078125 
1498828238.355889, 1.453, 1.750, 2.536, 2.565, 62, 1.453, 1.750, 18.187, 1.75634765625, 0.22880859375, 1.81435546875, 0.1353515625 
1498828239.315866, 1.289, 1.776, 2.620, 2.655, 62, 1.289, 1.776, 18.187, 1.78857421875, 0.2126953125, 1.8240234375, 0.1353515625 
1498828240.275927, 1.176, 1.776, 2.630, 2.633, 62, 1.176, 1.776, 18.187, 1.791796875, 0.22236328125, 1.81435546875, 0.14501953125 
1498828241.235911, 1.482, 1.808, 2.668, 2.604, 62, 1.482, 1.808, 18.187, 1.72734375, 0.19658203125, 1.7724609375, 0.12568359375 
1498828242.195838, 1.241, 1.772, 2.568, 2.536, 62, 1.241, 1.772, 18.187, 1.72734375, 0.2126953125, 1.7724609375, 0.13857421875 
1498828243.155841, 1.366, 1.750, 2.552, 2.530, 62, 1.366, 1.750, 18.187, 1.74345703125, 0.22236328125, 1.77890625, 0.1546875 
1498828244.115920, 1.669, 1.792, 2.630, 2.630, 62, 1.669, 1.792, 18.187, 1.7724609375, 0.2126953125, 1.7724609375, 0.13212890625 
1498828245.076013, 1.392, 1.805, 2.575, 2.601, 62, 1.392, 1.805, 18.187, 1.73701171875, 0.19658203125, 1.75634765625, 0.12568359375 
1498828246.035884, 1.270, 1.750, 2.572, 2.562, 62, 1.270, 1.750, 18.187, 1.7466796875, 0.2126953125, 1.75634765625, 0.1353515625 
1498828248.755882, 1.418, 1.805, 2.665, 2.649, 62, 1.418, 1.805, 18.187, 1.78212890625, 0.2126953125, 1.77568359375, 0.14501953125 
1498828249.715888, 1.205, 1.805, 2.678, 2.701, 62, 1.205, 1.805, 18.187, 1.7724609375, 0.20947265625, 1.74990234375, 0.11923828125 
1498828250.675945, 1.418, 1.776, 2.575, 2.575, 62, 1.418, 1.776, 18.187, 1.740234375, 0.1869140625, 1.7724609375, 0.0966796875 
1498828251.635916, 1.157, 1.740, 2.572, 2.588, 62, 1.157, 1.740, 18.187, 1.73701171875, 0.19658203125, 1.74990234375, 0.11923828125 
1498828252.595835, 1.283, 1.805, 2.668, 2.701, 62, 1.283, 1.805, 18.187, 1.73701171875, 0.19658203125, 1.74990234375, 0.12890625 
1498828253.555899, 1.721, 1.743, 2.565, 2.575, 62, 1.721, 1.743, 18.187, 1.740234375, 0.193359375, 1.7724609375, 0.1095703125 
1498828254.515921, 1.402, 1.805, 2.649, 2.668, 62, 1.402, 1.805, 18.187, 1.753125, 0.1869140625, 1.7724609375, 0.11923828125 
1498828255.475836, 1.218, 1.792, 2.581, 2.572, 62, 1.218, 1.792, 18.187, 1.74990234375, 0.193359375, 1.740234375, 0.1095703125 
1498828256.436002, 1.598, 1.789, 2.649, 2.668, 62, 1.598, 1.789, 18.187, 1.74345703125, 0.219140625, 1.7724609375, 0.1482421875 
1498828257.395906, 1.334, 1.743, 2.572, 2.552, 62, 1.334, 1.743, 18.187, 1.73701171875, 0.23203125, 1.78857421875, 0.17080078125 
1498828258.355864, 1.099, 1.747, 2.523, 2.552, 62, 1.099, 1.747, 18.187, 1.740234375, 0.20302734375, 1.77890625, 0.11923828125 
1498828259.315869, 1.315, 1.753, 2.655, 2.639, 62, 1.315, 1.753, 18.187, 1.78857421875, 0.20947265625, 1.78857421875, 0.12890625 
1498828260.275868, 1.250, 1.756, 2.565, 2.536, 62, 1.250, 1.756, 18.187, 1.791796875, 0.22236328125, 1.740234375, 0.13857421875 
1498828261.235868, 1.492, 1.753, 2.575, 2.530, 62, 1.492, 1.753, 18.187, 1.75634765625, 0.20947265625, 1.75634765625, 0.15146484375 
1498828262.195908, 1.276, 1.750, 2.630, 2.552, 62, 1.276, 1.750, 18.187, 1.74990234375, 0.20302734375, 1.7724609375, 0.11923828125 
1498828263.155889, 1.337, 1.792, 2.630, 2.665, 62, 1.337, 1.792, 18.187, 1.76279296875, 0.1869140625, 1.74990234375, 0.11279296875 
1498828264.115857, 1.402, 1.798, 2.675, 2.649, 62, 1.402, 1.798, 18.187, 1.766015625, 0.19658203125, 1.74990234375, 0.116015625 
1498828265.075872, 1.376, 1.753, 2.597, 2.556, 62, 1.376, 1.753, 18.187, 1.74990234375, 0.18046875, 1.7466796875, 0.103125 
1498828266.035892, 1.086, 1.740, 2.552, 2.575, 62, 1.086, 1.740, 18.187, 1.76279296875, 0.193359375, 1.740234375, 0.1095703125 
1498828266.995888, 1.673, 1.763, 2.565, 2.575, 62, 1.673, 1.763, 18.187, 1.753125, 0.18046875, 1.71767578125, 0.1095703125 
1498828267.955859, 1.289, 1.753, 2.562, 2.568, 62, 1.289, 1.753, 18.187, 1.74990234375, 0.20302734375, 1.7208984375, 0.116015625 
1498828268.915903, 1.186, 1.747, 2.597, 2.617, 62, 1.186, 1.747, 18.187, 1.78857421875, 0.193359375, 1.7466796875, 0.11923828125 
1498828269.875875, 1.495, 1.756, 2.578, 2.588, 62, 1.495, 1.756, 18.187, 1.791796875, 0.22236328125, 1.72734375, 0.15791015625 
1498828270.835774, 1.341, 1.750, 2.572, 2.552, 62, 1.341, 1.750, 18.187, 1.79501953125, 0.219140625, 1.72734375, 0.1482421875 
1498828271.795872, 1.109, 1.789, 2.649, 2.630, 62, 1.109, 1.789, 18.187, 1.82724609375, 0.21591796875, 1.71123046875, 0.12568359375 
1498828272.835914, 1.250, 1.740, 2.601, 2.601, 62, 1.250, 1.740, 18.187, 1.791796875, 0.19658203125, 1.73701171875, 0.11923828125 
1498828273.795895, 1.644, 1.750, 2.514, 2.536, 62, 1.644, 1.750, 18.187, 1.76279296875, 0.193359375, 1.70478515625, 0.1095703125 
