t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828575.075894, 1.179, 1.789, 2.649, 2.633, 62, 1.179, 1.789, 18.250, 1.76279296875, 0.1869140625, 1.76279296875, 0.090234375 
1498828576.035896, 1.315, 1.756, 2.572, 2.552, 62, 1.315, 1.756, 18.250, 1.76279296875, 0.22236328125, 1.77568359375, 0.167578125 
1498828576.995883, 1.247, 1.805, 2.630, 2.668, 62, 1.247, 1.805, 18.250, 1.72734375, 0.2126953125, 1.77568359375, 0.1482421875 
1498828577.955882, 1.441, 1.750, 2.530, 2.527, 62, 1.441, 1.750, 18.250, 1.7208984375, 0.1998046875, 1.8046875, 0.1353515625 
1498828578.931277, 1.453, 1.789, 2.655, 2.655, 62, 1.453, 1.789, 18.250, 1.83369140625, 0.2642578125, 1.81435546875, 0.1869140625 
1498828579.983680, 1.344, 1.798, 2.639, 2.655, 62, 1.344, 1.798, 18.250, 1.894921875, 0.2642578125, 1.843359375, 0.18369140625 
1498828580.995877, 1.292, 1.805, 2.655, 2.639, 62, 1.292, 1.805, 18.250, 1.80791015625, 0.2642578125, 1.791796875, 0.1998046875 
1498828581.955873, 1.212, 1.795, 2.668, 2.655, 62, 1.212, 1.795, 18.250, 1.8046875, 0.270703125, 1.8046875, 0.19658203125 
1498828582.915885, 1.727, 1.747, 2.552, 2.546, 62, 1.727, 1.747, 18.250, 1.7208984375, 0.23525390625, 1.753125, 0.18046875 
1498828583.876051, 1.418, 1.805, 2.604, 2.649, 62, 1.418, 1.805, 18.250, 1.740234375, 0.2384765625, 1.75634765625, 0.16435546875 
1498828584.835893, 1.044, 1.747, 2.565, 2.578, 62, 1.044, 1.747, 18.250, 1.76279296875, 0.22236328125, 1.7724609375, 0.1546875 
1498828585.795881, 1.756, 1.795, 2.655, 2.649, 62, 1.756, 1.795, 18.250, 1.7724609375, 0.22236328125, 1.753125, 0.15791015625 
1498828586.795862, 1.405, 1.763, 2.575, 2.552, 62, 1.405, 1.763, 18.250, 1.85625, 0.24169921875, 1.8240234375, 0.1611328125 
1498828587.795906, 1.402, 1.792, 2.639, 2.678, 62, 1.402, 1.792, 18.250, 1.87880859375, 0.23203125, 1.8046875, 0.1611328125 
1498828588.756008, 1.315, 1.805, 2.655, 2.630, 62, 1.315, 1.805, 18.250, 1.81435546875, 0.2384765625, 1.791796875, 0.1353515625 
1498828589.715871, 1.289, 1.743, 2.552, 2.575, 62, 1.289, 1.743, 18.250, 1.7466796875, 0.22236328125, 1.791796875, 0.14501953125 
1498828590.675862, 1.392, 1.750, 2.588, 2.617, 62, 1.392, 1.750, 18.250, 1.73701171875, 0.22236328125, 1.78857421875, 0.1611328125 
1498828591.635907, 1.131, 1.737, 2.552, 2.597, 62, 1.131, 1.737, 18.250, 1.73701171875, 0.2126953125, 1.77890625, 0.14501953125 
1498828593.475877, 1.328, 1.805, 2.630, 2.630, 62, 1.328, 1.805, 18.250, 1.74345703125, 0.2126953125, 1.76279296875, 0.1482421875 
1498828594.435974, 1.331, 1.776, 2.601, 2.575, 62, 1.331, 1.776, 18.250, 1.6822265625, 0.219140625, 1.76279296875, 0.1546875 
1498828595.395862, 1.292, 1.740, 2.578, 2.630, 62, 1.292, 1.740, 18.250, 1.688671875, 0.20947265625, 1.791796875, 0.15791015625 
1498828596.355885, 1.186, 1.814, 2.601, 2.562, 62, 1.186, 1.814, 18.250, 1.64677734375, 0.2126953125, 1.77890625, 0.14501953125 
1498828597.315890, 1.466, 1.805, 2.691, 2.575, 62, 1.466, 1.805, 18.250, 1.65, 0.1998046875, 1.791796875, 0.1353515625 
1498828598.275919, 1.466, 1.750, 2.514, 2.575, 62, 1.466, 1.750, 18.250, 1.65966796875, 0.22236328125, 1.8046875, 0.15146484375 
1498828599.236004, 1.434, 1.805, 2.672, 2.630, 62, 1.434, 1.805, 18.250, 1.65966796875, 0.20625, 1.81435546875, 0.1353515625 
1498828600.195886, 1.263, 1.763, 2.639, 2.601, 62, 1.263, 1.763, 18.250, 1.65, 0.20625, 1.83046875, 0.1353515625 
1498828601.155864, 1.254, 1.743, 2.597, 2.655, 62, 1.254, 1.743, 18.250, 1.64033203125, 0.1998046875, 1.84013671875, 0.13857421875 
1498828602.995898, 1.279, 1.727, 2.575, 2.617, 62, 1.279, 1.727, 18.250, 1.637109375, 0.2126953125, 1.8240234375, 0.1482421875 
1498828603.955903, 1.221, 1.808, 2.672, 2.575, 62, 1.221, 1.808, 18.250, 1.6435546875, 0.20625, 1.791796875, 0.12890625 
1498828604.916812, 1.315, 1.789, 2.630, 2.655, 62, 1.315, 1.789, 18.250, 1.62421875, 0.1869140625, 1.81435546875, 0.11923828125 
1498828605.875915, 1.247, 1.789, 2.630, 2.575, 62, 1.247, 1.789, 18.250, 1.62421875, 0.18369140625, 1.791796875, 0.1095703125 
1498828606.835923, 1.196, 1.772, 2.588, 2.546, 62, 1.196, 1.772, 18.250, 1.64033203125, 0.1869140625, 1.78212890625, 0.1095703125 
1498828607.795955, 1.437, 1.779, 2.630, 2.630, 62, 1.437, 1.779, 18.250, 1.688671875, 0.19658203125, 1.7982421875, 0.13212890625 
1498828608.755989, 1.225, 1.763, 2.575, 2.572, 62, 1.225, 1.763, 18.250, 1.6693359375, 0.1869140625, 1.7724609375, 0.11923828125 
1498828609.715914, 1.424, 1.753, 2.604, 2.633, 62, 1.424, 1.753, 18.250, 1.7208984375, 0.1998046875, 1.79501953125, 0.1095703125 
1498828610.675977, 1.495, 1.805, 2.630, 2.630, 62, 1.495, 1.805, 18.250, 1.69189453125, 0.19658203125, 1.791796875, 0.13212890625 
1498828611.635968, 1.331, 1.805, 2.562, 2.597, 62, 1.331, 1.805, 18.250, 1.69189453125, 0.20947265625, 1.7724609375, 0.11923828125 
1498828612.595917, 1.331, 1.747, 2.575, 2.562, 62, 1.331, 1.747, 18.250, 1.67578125, 0.19658203125, 1.77890625, 0.1224609375 
1498828613.556005, 1.511, 1.805, 2.630, 2.581, 62, 1.511, 1.805, 18.250, 1.688671875, 0.20625, 1.766015625, 0.12890625 
1498828614.515949, 1.205, 1.750, 2.552, 2.572, 62, 1.205, 1.750, 18.250, 1.6951171875, 0.22236328125, 1.77890625, 0.15146484375 
1498828615.475956, 1.534, 1.805, 2.575, 2.578, 62, 1.534, 1.805, 18.250, 1.7015625, 0.20947265625, 1.791796875, 0.1482421875 
1498828616.435942, 1.370, 1.756, 2.617, 2.630, 62, 1.370, 1.756, 18.250, 1.6951171875, 0.219140625, 1.81435546875, 0.1482421875 
1498828617.395924, 1.063, 1.789, 2.704, 2.630, 62, 1.063, 1.789, 18.250, 1.69189453125, 0.22880859375, 1.7982421875, 0.15146484375 
1498828618.355939, 1.589, 1.756, 2.604, 2.617, 62, 1.589, 1.756, 18.250, 1.67255859375, 0.22236328125, 1.83046875, 0.17080078125 
1498828619.315937, 1.302, 1.814, 2.601, 2.536, 62, 1.302, 1.814, 18.250, 1.688671875, 0.1998046875, 1.8046875, 0.1353515625 
1498828620.275921, 1.183, 1.776, 2.552, 2.568, 62, 1.183, 1.776, 18.250, 1.6693359375, 0.22236328125, 1.8046875, 0.17080078125 
1498828621.236035, 1.586, 1.737, 2.552, 2.601, 62, 1.586, 1.737, 18.250, 1.67255859375, 0.20302734375, 1.83046875, 0.15146484375 
1498828622.195949, 1.315, 1.782, 2.672, 2.630, 62, 1.315, 1.782, 18.250, 1.67255859375, 0.1998046875, 1.81435546875, 0.13212890625 
1498828623.155905, 1.292, 1.737, 2.565, 2.597, 62, 1.292, 1.737, 18.250, 1.6693359375, 0.1998046875, 1.81435546875, 0.1353515625 
1498828624.115952, 1.395, 1.763, 2.572, 2.552, 62, 1.395, 1.763, 18.250, 1.67255859375, 0.19013671875, 1.77568359375, 0.11923828125 
1498828625.075915, 1.431, 1.776, 2.675, 2.617, 62, 1.431, 1.776, 18.250, 1.7015625, 0.193359375, 1.8046875, 0.11923828125 
1498828626.035987, 1.225, 1.750, 2.575, 2.520, 62, 1.225, 1.750, 18.250, 1.67900390625, 0.1869140625, 1.791796875, 0.1095703125 
1498828627.075953, 1.057, 1.727, 2.552, 2.552, 62, 1.057, 1.727, 18.250, 1.69189453125, 0.193359375, 1.77890625, 0.1095703125 
1498828628.035881, 1.402, 1.805, 2.597, 2.597, 62, 1.402, 1.805, 18.250, 1.65322265625, 0.2126953125, 1.7466796875, 0.1353515625 
1498828628.995910, 1.412, 1.756, 2.597, 2.604, 62, 1.412, 1.756, 18.250, 1.67255859375, 0.193359375, 1.78857421875, 0.1224609375 
1498828629.955885, 1.179, 1.805, 2.649, 2.572, 62, 1.179, 1.805, 18.250, 1.67578125, 0.1869140625, 1.74990234375, 0.103125 
1498828630.915902, 1.569, 1.763, 2.572, 2.575, 62, 1.569, 1.763, 18.250, 1.65966796875, 0.19658203125, 1.753125, 0.1353515625 
1498828631.875876, 1.315, 1.814, 2.604, 2.527, 62, 1.315, 1.814, 18.250, 1.688671875, 0.193359375, 1.7466796875, 0.11923828125 
1498828632.835914, 1.279, 1.808, 2.581, 2.575, 62, 1.279, 1.808, 18.250, 1.7015625, 0.1869140625, 1.74990234375, 0.1095703125 
1498828633.795891, 1.447, 1.747, 2.617, 2.630, 62, 1.447, 1.747, 18.250, 1.7208984375, 0.22236328125, 1.7853515625, 0.15791015625 
1498828634.755932, 1.437, 1.772, 2.630, 2.562, 62, 1.437, 1.772, 18.250, 1.7015625, 0.1998046875, 1.76279296875, 0.13857421875 
1498828635.715889, 1.366, 1.805, 2.678, 2.678, 62, 1.366, 1.805, 18.250, 1.69189453125, 0.20302734375, 1.77568359375, 0.1353515625 
1498828636.675926, 1.531, 1.805, 2.659, 2.562, 62, 1.531, 1.805, 18.250, 1.688671875, 0.19658203125, 1.76279296875, 0.13212890625 
1498828637.635823, 1.421, 1.740, 2.562, 2.552, 62, 1.421, 1.740, 18.250, 1.7015625, 0.20947265625, 1.77568359375, 0.1353515625 
1498828638.595851, 1.241, 1.805, 2.684, 2.655, 62, 1.241, 1.805, 18.250, 1.70478515625, 0.2384765625, 1.75634765625, 0.1611328125 
1498828639.555884, 1.692, 1.779, 2.588, 2.601, 62, 1.692, 1.779, 18.250, 1.67255859375, 0.1998046875, 1.753125, 0.1353515625 
1498828640.515882, 1.318, 1.753, 2.581, 2.597, 62, 1.318, 1.753, 18.250, 1.7015625, 0.22880859375, 1.77890625, 0.1740234375 
1498828641.475851, 1.160, 1.737, 2.572, 2.597, 62, 1.160, 1.737, 18.250, 1.71123046875, 0.22236328125, 1.77890625, 0.15791015625 
1498828642.435991, 1.608, 1.763, 2.575, 2.552, 62, 1.608, 1.763, 18.250, 1.7015625, 0.19658203125, 1.77568359375, 0.12890625 
1498828643.395890, 1.247, 1.792, 2.617, 2.668, 62, 1.247, 1.792, 18.250, 1.72734375, 0.19658203125, 1.8046875, 0.11923828125 
1498828644.355894, 1.292, 1.792, 2.668, 2.672, 62, 1.292, 1.792, 18.250, 1.73701171875, 0.20625, 1.76279296875, 0.11923828125 
1498828645.315906, 1.495, 1.792, 2.630, 2.675, 62, 1.495, 1.792, 18.250, 1.7466796875, 0.20625, 1.77890625, 0.1095703125 
1498828646.276043, 1.299, 1.772, 2.630, 2.630, 62, 1.299, 1.772, 18.250, 1.73701171875, 0.19013671875, 1.7724609375, 0.103125 
1498828647.235941, 1.231, 1.737, 2.562, 2.597, 62, 1.231, 1.737, 18.250, 1.71123046875, 0.19658203125, 1.7724609375, 0.1095703125 
1498828648.265929, 1.257, 1.750, 2.588, 2.552, 62, 1.257, 1.750, 18.250, 1.688671875, 0.20302734375, 1.7724609375, 0.12890625 
1498828649.248311, 1.618, 1.792, 2.630, 2.649, 62, 1.618, 1.792, 18.250, 1.7208984375, 0.20947265625, 1.74990234375, 0.1353515625 
1498828650.275918, 1.624, 1.743, 2.572, 2.552, 62, 1.624, 1.743, 18.250, 1.70478515625, 0.1998046875, 1.77568359375, 0.15791015625 
1498828651.235866, 1.315, 1.734, 2.575, 2.565, 62, 1.315, 1.734, 18.250, 1.74345703125, 0.20302734375, 1.753125, 0.12890625 
1498828652.196012, 1.083, 1.743, 2.572, 2.527, 62, 1.083, 1.743, 18.250, 1.72734375, 0.22880859375, 1.7724609375, 0.1482421875 
1498828653.155899, 1.508, 1.753, 2.572, 2.565, 62, 1.508, 1.753, 18.250, 1.688671875, 0.20625, 1.740234375, 0.1611328125 
1498828654.115879, 1.141, 1.772, 2.501, 2.546, 62, 1.141, 1.772, 18.250, 1.6951171875, 0.20947265625, 1.76279296875, 0.1546875 
1498828655.075894, 1.237, 1.740, 2.527, 2.527, 62, 1.237, 1.740, 18.250, 1.6951171875, 0.20947265625, 1.753125, 0.1353515625 
1498828656.915886, 1.144, 1.750, 2.530, 2.552, 62, 1.144, 1.750, 18.250, 1.72734375, 0.2126953125, 1.73701171875, 0.1611328125 
1498828657.875933, 1.598, 1.737, 2.562, 2.617, 62, 1.598, 1.737, 18.250, 1.75634765625, 0.22236328125, 1.77568359375, 0.167578125 
1498828658.835882, 1.299, 1.805, 2.655, 2.617, 62, 1.299, 1.805, 18.250, 1.740234375, 0.2126953125, 1.72734375, 0.1546875 
1498828659.795506, 0.193, 0.822, 1.605, 1.595, 62, 0.193, 0.822, 18.250, 0.80244140625, 0.1095703125, 0.8185546875, 0.06767578125 
1498828660.756046, 1.756, 1.727, 2.536, 2.562, 62, 1.756, 1.727, 18.250, 1.74345703125, 0.2126953125, 1.77568359375, 0.1611328125 
1498828661.715873, 1.460, 1.814, 2.704, 2.630, 62, 1.460, 1.814, 18.250, 1.72734375, 0.193359375, 1.7466796875, 0.1224609375 
1498828662.676016, 1.083, 1.792, 2.652, 2.639, 62, 1.083, 1.792, 18.250, 1.73701171875, 0.19658203125, 1.753125, 0.10634765625 
1498828663.635882, 1.486, 1.808, 2.552, 2.527, 62, 1.486, 1.808, 18.250, 1.688671875, 0.18369140625, 1.74990234375, 0.11923828125 
1498828664.595873, 1.273, 1.792, 2.565, 2.588, 62, 1.273, 1.792, 18.250, 1.7015625, 0.19658203125, 1.74990234375, 0.11923828125 
1498828665.555882, 1.173, 1.763, 2.588, 2.498, 62, 1.173, 1.763, 18.250, 1.69833984375, 0.1998046875, 1.76279296875, 0.1353515625 
1498828666.515905, 1.792, 1.747, 2.565, 2.546, 62, 1.792, 1.747, 18.250, 1.71123046875, 0.1998046875, 1.75634765625, 0.14501953125 
1498828667.475898, 1.482, 1.814, 2.588, 2.572, 62, 1.482, 1.814, 18.250, 1.72734375, 0.19658203125, 1.72734375, 0.116015625 
1498828668.435985, 1.041, 1.808, 2.588, 2.578, 62, 1.041, 1.808, 18.250, 1.72734375, 0.18369140625, 1.72734375, 0.103125 
1498828669.395867, 1.557, 1.747, 2.578, 2.536, 62, 1.557, 1.747, 18.250, 1.71123046875, 0.1869140625, 1.740234375, 0.11923828125 
1498828670.355856, 1.495, 1.779, 2.678, 2.630, 62, 1.495, 1.779, 18.250, 1.766015625, 0.2126953125, 1.74990234375, 0.1353515625 
1498828671.315858, 1.154, 1.798, 2.633, 2.668, 62, 1.154, 1.798, 18.250, 1.753125, 0.19658203125, 1.74345703125, 0.1224609375 
1498828672.275977, 1.560, 1.772, 2.639, 2.655, 62, 1.560, 1.772, 18.250, 1.75634765625, 0.20302734375, 1.73701171875, 0.12568359375 
1498828673.235929, 1.505, 1.805, 2.617, 2.552, 62, 1.505, 1.805, 18.250, 1.74345703125, 0.1998046875, 1.753125, 0.13857421875 
1498828674.195934, 1.321, 1.756, 2.575, 2.588, 62, 1.321, 1.756, 18.250, 1.72734375, 0.20302734375, 1.74990234375, 0.1353515625 
1498828675.155883, 1.299, 1.747, 2.575, 2.562, 62, 1.299, 1.747, 18.250, 1.69833984375, 0.2126953125, 1.77890625, 0.15146484375 
1498828676.115899, 1.350, 1.740, 2.575, 2.597, 62, 1.350, 1.740, 18.250, 1.73701171875, 0.22880859375, 1.791796875, 0.15791015625 
1498828677.075905, 1.376, 1.763, 2.578, 2.530, 62, 1.376, 1.763, 18.250, 1.7015625, 0.22236328125, 1.766015625, 0.17080078125 
1498828678.035868, 1.453, 1.805, 2.668, 2.597, 62, 1.453, 1.805, 18.250, 1.72734375, 0.20947265625, 1.7724609375, 0.14501953125 
1498828679.075914, 1.579, 1.772, 2.562, 2.565, 62, 1.579, 1.772, 18.250, 1.714453125, 0.27392578125, 1.73701171875, 0.20625 
1498828680.035509, 0.184, 0.802, 1.560, 1.563, 62, 0.184, 0.802, 18.250, 0.79921875, 0.1095703125, 0.812109375, 0.07412109375 
1498828680.995883, 1.366, 1.808, 2.668, 2.668, 62, 1.366, 1.808, 18.250, 1.72734375, 0.1998046875, 1.76279296875, 0.1353515625 
1498828681.955874, 1.292, 1.750, 2.565, 2.597, 62, 1.292, 1.750, 18.250, 1.6951171875, 0.1869140625, 1.77568359375, 0.12568359375 
1498828682.915878, 1.237, 1.805, 2.655, 2.639, 62, 1.237, 1.805, 18.250, 1.688671875, 0.19013671875, 1.7724609375, 0.12568359375 
1498828683.876023, 1.379, 1.737, 2.617, 2.578, 62, 1.379, 1.737, 18.250, 1.76279296875, 0.2384765625, 1.75634765625, 0.18369140625 
1498828684.837726, 1.579, 1.750, 2.530, 2.552, 62, 1.579, 1.750, 18.250, 1.7466796875, 0.20302734375, 1.7724609375, 0.14501953125 
1498828685.885984, 1.586, 1.750, 2.588, 2.630, 62, 1.586, 1.750, 18.250, 1.843359375, 0.2578125, 1.81435546875, 0.14501953125 
1498828686.931376, 1.334, 1.747, 2.552, 2.527, 62, 1.334, 1.747, 18.250, 1.843359375, 0.2578125, 1.83369140625, 0.18369140625 
1498828687.955877, 1.289, 1.756, 2.565, 2.527, 62, 1.289, 1.756, 18.250, 1.81435546875, 0.2642578125, 1.83369140625, 0.19658203125 
1498828688.935248, 1.276, 1.808, 2.665, 2.597, 62, 1.276, 1.808, 18.250, 1.817578125, 0.2384765625, 1.77568359375, 0.167578125 
1498828689.955878, 1.276, 1.756, 2.588, 2.597, 62, 1.276, 1.756, 18.250, 1.8046875, 0.22236328125, 1.8046875, 0.11923828125 
1498828690.915863, 1.466, 1.772, 2.630, 2.617, 62, 1.466, 1.772, 18.250, 1.7724609375, 0.2126953125, 1.77890625, 0.1482421875 
1498828691.875852, 1.463, 1.756, 2.562, 2.652, 62, 1.463, 1.756, 18.250, 1.76279296875, 0.1869140625, 1.8046875, 0.103125 
1498828692.835912, 1.350, 1.763, 2.568, 2.536, 62, 1.350, 1.763, 18.250, 1.72734375, 0.2126953125, 1.76279296875, 0.13857421875 
1498828693.795856, 1.308, 1.750, 2.552, 2.578, 62, 1.308, 1.750, 18.250, 1.73056640625, 0.2126953125, 1.791796875, 0.1611328125 
1498828694.755894, 1.350, 1.740, 2.527, 2.572, 62, 1.350, 1.740, 18.250, 1.7208984375, 0.22236328125, 1.8046875, 0.15791015625 
1498828695.715930, 1.138, 1.805, 2.665, 2.578, 62, 1.138, 1.805, 18.250, 1.68544921875, 0.1869140625, 1.8046875, 0.12568359375 
1498828696.675857, 1.260, 1.805, 2.668, 2.639, 62, 1.260, 1.805, 18.250, 1.65966796875, 0.1740234375, 1.817578125, 0.103125 
1498828697.635887, 1.598, 1.740, 2.562, 2.655, 62, 1.598, 1.740, 18.250, 1.64677734375, 0.2126953125, 1.8498046875, 0.17080078125 
1498828698.595878, 1.154, 1.750, 2.552, 2.556, 62, 1.154, 1.750, 18.250, 1.64033203125, 0.20947265625, 1.8240234375, 0.14501953125 
1498828699.555852, 1.241, 1.750, 2.565, 2.552, 62, 1.241, 1.750, 18.250, 1.6435546875, 0.18046875, 1.81435546875, 0.1095703125 
1498828700.515862, 1.598, 1.750, 2.552, 2.527, 62, 1.598, 1.750, 18.250, 1.67578125, 0.2126953125, 1.8046875, 0.14501953125 
1498828701.475877, 1.308, 1.776, 2.597, 2.575, 62, 1.308, 1.776, 18.250, 1.688671875, 0.20947265625, 1.78212890625, 0.14501953125 
1498828702.435989, 1.392, 1.805, 2.630, 2.601, 62, 1.392, 1.805, 18.250, 1.71123046875, 0.219140625, 1.7724609375, 0.1546875 
1498828703.395911, 1.395, 1.737, 2.572, 2.604, 62, 1.395, 1.737, 18.250, 1.7208984375, 0.2384765625, 1.79501953125, 0.167578125 
1498828704.355890, 1.231, 1.731, 2.565, 2.617, 62, 1.231, 1.731, 18.250, 1.74990234375, 0.22236328125, 1.77568359375, 0.1611328125 
1498828705.315896, 1.121, 1.743, 2.588, 2.617, 62, 1.121, 1.743, 18.250, 1.740234375, 0.22236328125, 1.753125, 0.1482421875 
1498828706.275910, 1.505, 1.763, 2.601, 2.565, 62, 1.505, 1.763, 18.250, 1.740234375, 0.20625, 1.72734375, 0.14501953125 
1498828707.235894, 1.337, 1.798, 2.630, 2.639, 62, 1.337, 1.798, 18.250, 1.75634765625, 0.21591796875, 1.71123046875, 0.1482421875 
1498828708.195898, 1.315, 1.763, 2.562, 2.552, 62, 1.315, 1.763, 18.250, 1.75634765625, 0.2126953125, 1.7466796875, 0.13212890625 
1498828709.155917, 1.360, 1.792, 2.655, 2.681, 62, 1.360, 1.792, 18.250, 1.74990234375, 0.2255859375, 1.73701171875, 0.1482421875 
