t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798660.14,0.058,0.79,1.502,1.511,62.0,0.0,0.85400390625,0.509986126174,-0.0139542626115,5.22691925734,-0.0273620435839
1502798660.25,0.783,0.802,1.534,1.502,62.0,0.0,0.85078125,0.611439197226,-0.0133408049404,4.65455669323,-0.0218186943215
1502798660.35,0.148,0.812,1.56,1.534,62.0,0.0,0.85400390625,0.712867022738,-0.012732223715,4.16744877576,-0.0178605873309
1502798660.45,0.09,0.79,1.502,1.511,62.0,0.0,0.837890625,0.814262611519,-0.012128761004,3.75899742647,-0.0148953922634
1502798660.55,0.045,0.802,1.511,1.502,62.0,0.0,0.82177734375,0.915625105227,-0.0115306578486,3.41552383118,-0.0125932084898
1502798660.65,0.116,0.812,1.553,1.54,62.0,0.0,0.85078125,1.01695216675,-0.0109381541626,3.1243356137,-0.0107558197133
1502798660.75,0.119,0.802,1.511,1.54,62.0,0.0,0.8572265625,1.11823710725,-0.0103514886319,2.8751396584,-0.00925697114213
1502798660.86,0.064,0.799,1.511,1.473,62.0,0.0,0.85078125,1.21946932891,-0.0097708986111,2.65988455315,-0.00801241849993
1502798660.96,0.116,0.822,1.563,1.511,62.0,0.0,0.85400390625,1.32063458111,-0.00919662001835,2.47231835532,-0.00696378858306
1502798661.06,0.09,0.799,1.534,1.518,62.0,0.0,0.837890625,1.42171470341,-0.00862888722765,2.30757075792,-0.0060693521752
1502798661.16,0.116,0.812,1.508,1.502,62.0,0.0,0.8314453125,1.52268764184,-0.00806793295904,2.1618178755,-0.00529848193244
1502798661.26,0.045,0.79,1.534,1.511,62.0,0.0,0.85078125,1.62352750855,-0.00751398816642,2.03202864607,-0.00462818654248
1502798661.37,0.068,0.802,1.511,1.492,62.0,0.0,0.85078125,1.72420401832,-0.00696728192299,1.91577778346,-0.00404086862632
1502798661.47,0.097,0.812,1.544,1.547,62.0,0.0,0.8572265625,1.82468169187,-0.00642804130447,1.81110705948,-0.00352282884906
1502798661.57,0.081,0.786,1.502,1.502,62.0,0.0,0.85078125,1.92491974907,-0.00589649126981,1.7164203435,-0.00306324005073
1502798661.67,0.032,0.802,1.511,1.502,62.0,0.0,0.82177734375,2.02487234209,-0.00537285453975,1.63040447571,-0.00265342877577
1502798661.77,0.055,0.822,1.56,1.502,62.0,0.0,0.8314453125,2.12448808218,-0.00485735147308,1.55197069154,-0.00228636324855
1502798661.88,0.09,0.799,1.534,1.511,62.0,0.0,0.85078125,2.22370932668,-0.00435019994063,1.48021006924,-0.00195628083601
1502798661.98,0.029,0.79,1.534,1.502,62.0,0.0,0.837890625,2.32247215592,-0.00385161519726,1.41435817106,-0.00165841178653
1502798662.08,0.058,0.822,1.553,1.544,62.0,0.0,0.85400390625,2.4207064603,-0.00336180975182,1.35376752903,-0.00138877216505
1502798662.18,0.132,0.799,1.502,1.502,62.0,0.0,0.85078125,2.51833585753,-0.00288099323516,1.29788634115,-0.00114400675611
1502798662.28,0.074,0.822,1.511,1.492,62.0,0.0,0.82177734375,2.61527832991,-0.00240937226659,1.24624096531,-0.000921268011526
1502798662.38,0.116,0.819,1.547,1.544,62.0,0.0,0.82177734375,2.71144721515,-0.00194715031856,1.19842183364,-0.000718122155459
1502798662.49,0.074,0.799,1.502,1.511,62.0,0.0,0.837890625,2.80675151086,-0.0014945275802,1.15407290173,-0.000532475915457
1502798662.59,0.058,0.799,1.492,1.492,62.0,0.0,0.837890625,2.90109553631,-0.00105170081959,1.11288362755,-0.000362518506001
1502798662.69,0.148,0.822,1.511,1.492,62.0,0.0,0.837890625,2.99437850789,-0.000618863245095,1.07458241653,-0.000206675022368
1502798662.79,0.052,0.822,1.553,1.55,62.0,0.0,0.837890625,3.08649464137,-0.000196204366091,1.03893082388,-6.35686721956e-05
1502798662.89,0.812,0.802,1.54,1.547,62.0,0.0,0.837890625,3.17733581399,0.000216090146784,1.00571717108,6.80098546188e-05
1502798663.0,0.106,0.802,1.511,1.473,62.0,0.0,0.8314453125,3.2667985323,0.000617838601512,0.974748979056,0.000189126631289
1502798663.1,0.035,0.802,1.534,1.492,62.0,0.0,0.837890625,3.35478846466,0.00100886342445,0.945848666236,0.000300723409262
1502798663.2,0.819,0.819,1.56,1.502,62.0,0.0,0.85400390625,3.44121776631,0.00138899129967,0.918854021122,0.000403633653547
1502798663.3,0.097,0.802,1.534,1.56,62.0,0.0,0.8572265625,3.52600479099,0.00175805330769,0.893616970058,0.000498596403552
1502798663.4,0.09,0.799,1.492,1.502,62.0,0.0,0.837890625,3.60907678568,0.00211588506332,0.87000094952,0.000586267677017
1502798663.5,0.032,0.802,1.502,1.492,62.0,0.0,0.82822265625,3.69036534811,0.00246232685236,0.847882072021,0.000667231187184
1502798663.61,0.2,0.822,1.56,1.553,62.0,0.0,0.8314453125,3.76979902905,0.0027972237672,0.827151005542,0.000742008723978
1502798663.72,0.064,0.812,1.56,1.534,62.0,0.0,0.85400390625,3.84730142711,0.00312042584082,0.807711862597,0.000811068719188
1502798663.82,0.79,0.802,1.563,1.534,62.0,0.0,0.8572265625,3.92279432612,0.00343178817924,0.789479172361,0.000874832554026
1502798663.92,0.168,0.799,1.511,1.502,62.0,0.0,0.85078125,3.99620459558,0.00373117109221,0.772373995399,0.000933678695116
1502798664.02,0.119,0.79,1.502,1.502,62.0,0.0,0.85078125,4.06746896911,0.00401844022181,0.756321617967,0.000987946128741
1502798664.12,0.006,0.822,1.553,1.502,62.0,0.0,0.837890625,4.13652977313,0.0042934666689,0.741252908711,0.00103793926416
1502798664.23,0.203,0.786,1.508,1.511,62.0,0.0,0.8314453125,4.20332719726,0.00455612711726,0.727106509572,0.0010839334897
1502798664.33,0.132,0.812,1.553,1.518,62.0,0.0,0.85400390625,4.26779667087,0.00480630395516,0.713828821452,0.00112617922685
1502798664.43,0.006,0.799,1.502,1.476,62.0,0.0,0.85078125,4.32986973952,0.00504388539433,0.70137282615,0.0011649046502
1502798664.53,0.193,0.819,1.547,1.55,62.0,0.0,0.8701171875,4.38947381265,0.00526876558604,0.689697461559,0.00120031826386
1502798664.63,0.116,0.802,1.534,1.492,62.0,0.0,0.85078125,4.44653156561,0.00548084473426,0.678767203204,0.00123261122819
1502798664.73,0.029,0.812,1.534,1.534,62.0,0.0,0.85078125,4.50096142249,0.00568002920551,0.668551395617,0.00126195909548
1502798664.83,0.132,0.799,1.508,1.492,62.0,0.0,0.8314453125,4.55267725001,0.0058662316353,0.659023926619,0.00128852350236
1502798664.94,0.11,0.822,1.553,1.544,62.0,0.0,0.8572265625,4.60158749282,0.00603937103098,0.650163123094,0.00131245380869
1502798665.04,0.013,0.786,1.502,1.492,62.0,0.0,0.85400390625,4.64759517951,0.00619937287056,0.641951443762,0.00133388830806
1502798665.14,0.116,0.812,1.544,1.544,62.0,0.0,0.87333984375,4.69059759648,0.00634616919735,0.634375332854,0.00135295536801
1502798665.24,0.052,0.799,1.518,1.476,62.0,0.0,0.85400390625,4.7304855399,0.00647969871019,0.627425240468,0.0013697745518
1502798665.34,0.013,0.812,1.553,1.534,62.0,0.0,0.85078125,4.76714300858,0.00659990684878,0.62109557047,0.00138445749097
1502798665.44,0.148,0.802,1.511,1.492,62.0,0.0,0.837890625,4.8004468882,0.00670674587384,0.615384689747,0.00139710865051
1502798665.54,0.058,0.802,1.54,1.518,62.0,0.0,0.85400390625,4.83026714664,0.00680017494185,0.610294869441,0.00140782584801
1502798665.64,0.806,0.79,1.502,1.502,62.0,0.0,0.85400390625,4.85647007976,0.00688016017378,0.605831540188,0.00141669979652
1502798665.75,0.151,0.812,1.544,1.547,62.0,0.0,0.86044921875,4.87892595733,0.00694667471751,0.602001587287,0.00142381228538
1502798665.85,0.09,0.799,1.502,1.492,62.0,0.0,0.85078125,4.89751428442,0.00699969880353,0.598812386137,0.00142923499494
1502798665.95,0.812,0.802,1.518,1.502,62.0,0.0,0.837890625,4.91212195963,0.00703921979346,0.596272624382,0.00143303033827
1502798666.05,0.632,0.79,1.511,1.534,62.0,0.0,0.837890625,4.92264483395,0.00706523222095,0.594392265748,0.00143525126416
1502798666.15,0.129,0.822,1.55,1.502,62.0,0.0,0.85078125,4.92899506944,0.00707773782476,0.593181123826,0.00143593931928
1502798666.25,0.79,0.79,1.534,1.502,62.0,0.0,0.8572265625,4.93110245471,0.00707674557341,0.592648897693,0.00143512442469
1502798666.35,0.632,0.822,1.563,1.502,62.0,0.0,0.85400390625,4.92891263624,0.00706227168143,0.592805896727,0.0014328254937
1502798666.46,0.151,0.812,1.544,1.547,62.0,0.0,0.85400390625,4.92238932023,0.00703433961668,0.593662759094,0.00142904982907
1502798666.56,0.819,0.79,1.54,1.534,62.0,0.0,0.837890625,4.91151406353,0.00699298009873,0.595230700605,0.00142379315386
1502798666.66,0.151,0.786,1.534,1.511,62.0,0.0,0.837890625,4.89628343379,0.00693823108812,0.597522355188,0.00141704032904
1502798666.76,0.135,0.79,1.518,1.511,62.0,0.0,0.85400390625,4.87670647447,0.00687013776637,0.600552527728,0.00140876589607
1502798666.86,0.819,0.786,1.534,1.511,62.0,0.0,0.8572265625,4.85280072209,0.00678875250686,0.604339321624,0.0013989349441
1502798666.97,0.11,0.812,1.534,1.54,62.0,0.0,0.8572265625,4.8245919708,0.00669413483636,0.608904393128,0.00138750279337
1502798667.07,0.116,0.802,1.54,1.534,62.0,0.0,0.85400390625,4.79211608802,0.00658635138744,0.614272713724,0.00137441398882
1502798667.17,0.799,0.812,1.54,1.534,62.0,0.0,0.837890625,4.75541626985,0.00646547584176,0.62047350633,0.00135960249847
1502798667.27,0.193,0.799,1.544,1.534,62.0,0.0,0.85078125,4.71454308733,0.00633158886429,0.627540544311,0.00134299098492
1502798667.37,0.203,0.79,1.502,1.492,62.0,0.0,0.85400390625,4.66955783012,0.00618477802866,0.635511601455,0.00132448901024
1502798667.47,0.764,0.799,1.511,1.502,62.0,0.0,0.8572265625,4.62053153307,0.00602513773365,0.644429026337,0.00130399234169
1502798667.58,0.151,0.802,1.511,1.502,62.0,0.0,0.85400390625,4.56754482757,0.00585276911118,0.654340145444,0.00128138186534
1502798667.68,0.161,0.799,1.511,1.508,62.0,0.0,0.85078125,4.51068915407,0.00566777992581,0.665297306209,0.00125652194869
1502798667.78,0.806,0.802,1.508,1.476,62.0,0.0,0.82822265625,4.45006432058,0.0054702844661,0.677359001401,0.00122925964031
1502798667.88,0.139,0.802,1.502,1.476,62.0,0.0,0.8314453125,4.3857787986,0.00526040342802,0.690590305063,0.0011994228778
1502798667.98,0.132,0.819,1.553,1.54,62.0,0.0,0.85078125,4.31795182002,0.00503826379081,0.705062758169,0.00116681797315
1502798668.09,0.812,0.799,1.511,1.534,62.0,0.0,0.85400390625,4.24671087017,0.00480399868544,0.72085571133,0.00113122810389
1502798668.19,0.132,0.802,1.508,1.492,62.0,0.0,0.84111328125,4.17219163153,0.00455774725614,0.738057030212,0.00109241081395
1502798668.29,0.184,0.819,1.55,1.534,62.0,0.0,0.85078125,4.09454040145,0.00429965451539,0.756762954012,0.00105009453903
1502798668.39,0.0,0.786,1.511,1.502,62.0,0.0,0.82822265625,4.01390964648,0.00402987119266,0.777080419809,0.00100397655841
1502798668.49,0.18,0.822,1.502,1.502,62.0,0.0,0.82177734375,3.93045042222,0.00374855357737,0.799131171581,0.000953721119641
1502798668.59,0.2,0.786,1.511,1.511,62.0,0.0,0.85078125,3.84430961955,0.00345586335665,0.823054889959,0.000898955520927
1502798668.69,0.016,0.802,1.502,1.502,62.0,0.0,0.85078125,3.755630971,0.00315196744805,0.849011396207,0.000839264419849
1502798668.8,0.151,0.812,1.544,1.511,62.0,0.0,0.85400390625,3.66455526839,0.00283703782793,0.877183639959,0.000774183392022
1502798668.9,0.132,0.799,1.502,1.502,62.0,0.0,0.82822265625,3.57121932178,0.00251125135577,0.907781940836,0.000703191579541
1502798669.0,0.812,0.799,1.534,1.492,62.0,0.0,0.82177734375,3.47575832184,0.00217478959478,0.941047390203,0.000625702190257
1502798669.1,0.09,0.812,1.553,1.544,62.0,0.0,0.837890625,3.37831334155,0.00182783862936,0.977252807926,0.000541050650003
1502798669.2,0.103,0.786,1.502,1.492,62.0,0.0,0.837890625,3.27903558639,0.00147058887967,1.01670501137,0.000448482134738
1502798669.3,0.0,0.822,1.508,1.502,62.0,0.0,0.85078125,3.17808082818,0.00110323491372,1.05975331977,0.000347138720934
1502798669.4,0.068,0.79,1.511,1.508,62.0,0.0,0.85078125,3.07560120033,0.000725975257495,1.10680239751,0.00023604336525
1502798669.51,0.129,0.822,1.534,1.502,62.0,0.0,0.82822265625,2.97174205572,0.000339012203429,1.15832542887,0.000114078610146
1502798669.61,0.006,0.802,1.55,1.511,62.0,0.0,0.8314453125,2.86664244075,-5.74483822536e-05,1.21487814074,-2.00403027029e-05
1502798669.71,0.11,0.799,1.511,1.502,62.0,0.0,0.8314453125,2.76043562664,-0.000463197252972,1.27711640736,-0.000167798607039
1502798669.81,0.18,0.812,1.55,1.544,62.0,0.0,0.85400390625,2.65324935128,-0.000878021975595,1.34581887478,-0.0003309232791
1502798669.91,0.039,0.79,1.511,1.508,62.0,0.0,0.85078125,2.54520696793,-0.00130170712427,1.42191499429,-0.000511434685143
1502798670.01,0.132,0.812,1.511,1.502,62.0,0.0,0.85078125,2.43642829441,-0.00173403447389,1.50652139778,-0.000711711679704
1502798670.11,0.168,0.802,1.534,1.547,62.0,0.0,0.837890625,2.32702947625,-0.00217478319297,1.60099056759,-0.000934574836791
1502798670.22,0.068,0.802,1.511,1.473,62.0,0.0,0.82177734375,2.21712338996,-0.00262373003546,1.70697455186,-0.00118339378284
1502798670.32,0.139,0.812,1.544,1.534,62.0,0.0,0.84111328125,2.1068200799,-0.00308064953133,1.82651018751,-0.0014622271549
1502798670.42,0.148,0.79,1.502,1.492,62.0,0.0,0.84111328125,1.99622656884,-0.00354531417559,1.96213597777,-0.00177600790959
1502798670.52,0.09,0.812,1.544,1.54,62.0,0.0,0.85400390625,1.88544703526,-0.00401749461548,2.11705290996,-0.00213079155253
1502798670.62,0.119,0.79,1.508,1.492,62.0,0.0,0.85400390625,1.77458297409,-0.00449695983547,2.29535042203,-0.00253409386944
1502798670.72,0.106,0.822,1.56,1.508,62.0,0.0,0.837890625,1.66373278105,-0.00498347734,2.50233176479,-0.00299535922882
1502798670.82,0.045,0.812,1.54,1.534,62.0,0.0,0.8314453125,1.55299125699,-0.0054768133335,2.74499141531,-0.00352662212929
1502798670.93,0.081,0.802,1.502,1.492,62.0,0.0,0.82822265625,1.44244889239,-0.00597673289764,3.03273369648,-0.00414346250268
1502798671.03,0.11,0.822,1.55,1.55,62.0,0.0,0.85400390625,1.33219119166,-0.00648300016541,3.37848410303,-0.00486641872879
1502798671.13,0.026,0.799,1.511,1.511,62.0,0.0,0.85400390625,1.22229868732,-0.00699537849202,3.80045985113,-0.00572313344077
1502798671.23,0.09,0.819,1.518,1.492,62.0,0.0,0.85400390625,1.11284693398,-0.00751363062225,4.32510099093,-0.00675171974943
1502798671.33,0.135,0.786,1.511,1.476,62.0,0.0,0.837890625,1.00390638219,-0.00803751885413,4.99213820089,-0.00800624340744
1502798671.43,0.064,0.819,1.508,1.476,62.0,0.0,0.82177734375,0.895543041986,-0.00856680519889,5.86380520545,-0.00956604517846
1502798671.53,0.119,0.819,1.573,1.56,62.0,0.0,0.837890625,0.787819236091,-0.00910125153688,7.04266332567,-0.0115524616815
1502798671.64,0.132,0.799,1.54,1.544,62.0,0.0,0.8572265625,0.68079381314,-0.00964061976944,8.70884266404,-0.0141608510292
1502798671.74,0.106,0.786,1.511,1.55,62.0,0.0,0.8572265625,0.574522580524,-0.0101846719665,11.2057532278,-0.0177271917794
1502798671.84,0.119,0.799,1.511,1.492,62.0,0.0,0.85078125,0.469058800302,-0.0107331705102,15.264193573,-0.022882356121
1502798671.94,0.058,0.802,1.502,1.502,62.0,0.0,0.837890625,0.364453038315,-0.0112858782335,22.7016816742,-0.0309666185955
1502798672.04,0.103,0.802,1.508,1.492,62.0,0.0,0.8314453125,0.260752499805,-0.0118425585548,39.2681295078,-0.0454168553077
1502798672.15,0.016,0.799,1.502,1.489,62.0,0.0,0.8314453125,0.158000248055,-0.0124029756081,93.0190132729,-0.078499722379
1502798672.25,0.106,0.802,1.534,1.502,62.0,0.0,0.837890625,0.0562345159722,-0.0129668943682,623.650015772,-0.230586040335
1502798672.35,0.058,0.799,1.502,1.502,62.0,0.0,0.85078125,-0.0445115561561,-0.0135340807712,817.755283307,0.304057686138
1502798672.45,0.052,0.822,1.534,1.492,62.0,0.0,0.85078125,-0.144209750098,-0.0141043018308,60.8919974685,0.097804079275
1502798672.55,0.129,0.812,1.553,1.511,62.0,0.0,0.85078125,-0.242836602846,-0.0146773257493,15.4441325654,0.0604411591057
1502798672.66,0.151,0.812,1.534,1.547,62.0,0.0,0.837890625,-0.340372727022,-0.0152529220243,4.77788621102,0.0448124094953
1502798672.76,0.074,0.799,1.518,1.534,62.0,0.0,0.837890625,-0.436801435234,-0.0158308615506,1.02141747966,0.0362426958191
1502798672.86,0.09,0.79,1.511,1.508,62.0,0.0,0.85400390625,-0.532108227969,-0.016410916717,-0.583050701107,0.0308413135794
1502798672.96,0.193,0.799,1.511,1.476,62.0,0.0,0.85400390625,-0.626281188314,-0.0169928614995,-1.34162605679,0.0271329585121
1502798673.06,0.106,0.79,1.502,1.476,62.0,0.0,0.85078125,-0.719310494058,-0.0175764715485,-1.71701363161,0.0244351663068
1502798673.16,0.035,0.802,1.511,1.502,62.0,0.0,0.8314453125,-0.811187760287,-0.0181615242728,-1.90184637564,0.022388804617
1502798673.27,0.11,0.799,1.502,1.492,62.0,0.0,0.8185546875,-0.901907011975,-0.018747798918,-1.9857604485,0.0207868424007
1502798673.37,0.045,0.822,1.534,1.492,62.0,0.0,0.8314453125,-0.99146610023,-0.0193350766414,-2.01396529577,0.019501500492
1502798673.47,0.081,0.822,1.56,1.54,62.0,0.0,0.85078125,-1.07986714928,-0.0199231405816,-2.01067500173,0.0184496218769
1502798673.57,0.116,0.812,1.553,1.534,62.0,0.0,0.8572265625,-1.16711646077,-0.0205117759247,-1.98946062597,0.017574746492
1502798673.67,0.081,0.79,1.511,1.502,62.0,0.0,0.85400390625,-1.25322402525,-0.0211007699657,-1.95819225516,0.0168371891542
1502798673.78,0.097,0.799,1.518,1.489,62.0,0.0,0.8314453125,-1.33820293752,-0.0216899121663,-1.92154857959,0.0162082383457
1502798673.88,0.18,0.802,1.511,1.502,62.0,0.0,0.82177734375,-1.42206898574,-0.022278994208,-1.88235665121,0.0156666057915
1502798673.98,0.132,0.819,1.56,1.553,62.0,0.0,0.837890625,-1.50483970107,-0.0228678100424,-1.84233924073,0.0151961767265
1502798674.08,0.058,0.812,1.56,1.534,62.0,0.0,0.85078125,-1.58653345446,-0.0234561559369,-1.80254570895,0.0147845328259
1502798674.18,0.106,0.812,1.56,1.511,62.0,0.0,0.85400390625,-1.66717005011,-0.0240438305171,-1.76360470605,0.01442194245
1502798674.28,0.142,0.799,1.534,1.511,62.0,0.0,0.85400390625,-1.74677177588,-0.0246306348061,-1.72587710337,0.0141006599409
1502798674.39,0.016,0.79,1.502,1.502,62.0,0.0,0.8314453125,-1.82536349775,-0.0252163722602,-1.68955287666,0.0138144387631
1502798674.49,0.09,0.799,1.511,1.492,62.0,0.0,0.825,-1.90297294793,-0.0258008488014,-1.65471213273,0.0135581794946
1502798674.59,0.081,0.812,1.511,1.502,62.0,0.0,0.8314453125,-1.97963161656,-0.0263838728474,-1.62136333308,0.0133276679493
1502798674.69,0.058,0.822,1.56,1.55,62.0,0.0,0.85078125,-2.05537499734,-0.0269652553382,-1.5894691261,0.013119384722
1502798674.79,0.135,0.812,1.56,1.547,62.0,0.0,0.8572265625,-2.13024222036,-0.0275448097606,-1.55896420534,0.0129303651469
1502798674.9,0.119,0.799,1.511,1.511,62.0,0.0,0.85400390625,-2.20427538203,-0.0281223521703,-1.52976755327,0.0127580938387
1502798675.0,0.058,0.799,1.508,1.492,62.0,0.0,0.82822265625,-2.27751872875,-0.0286977012112,-1.5017907779,0.0126004238072
1502798675.1,0.132,0.799,1.508,1.492,62.0,0.0,0.82177734375,-2.35001856409,-0.0292706781334,-1.47494275328,0.0124555093226
1502798675.2,0.151,0.802,1.502,1.492,62.0,0.0,0.82822265625,-2.42182334612,-0.0298411068091,-1.44913241022,0.0123217520621
1502798675.3,0.029,0.802,1.502,1.492,62.0,0.0,0.837890625,-2.49298319863,-0.0304088137471,-1.42427117378,0.0121977612059
1502798675.41,0.064,0.819,1.56,1.502,62.0,0.0,0.85078125,-2.56355022904,-0.0309736281058,-1.4002736618,0.0120823176214
1502798675.51,0.119,0.812,1.553,1.534,62.0,0.0,0.85400390625,-2.6335797896,-0.0315353817052,-1.37705703677,0.0119743407166
1502798675.61,0.79,0.799,1.518,1.534,62.0,0.0,0.837890625,-2.70312834318,-0.0320939090382,-1.35454377888,0.0118728765207
1502798675.71,0.081,0.799,1.502,1.502,62.0,0.0,0.8314453125,-2.77224569419,-0.0326490472811,-1.33266909708,0.0117771117291
1502798675.81,0.184,0.812,1.534,1.511,62.0,0.0,0.837890625,-2.84096980231,-0.0332006363043,-1.31138408019,0.0116863742365
1502798675.91,0.812,0.819,1.553,1.54,62.0,0.0,0.85400390625,-2.90932833777,-0.0337485186818,-1.29065195998,0.0116001065413
1502798676.02,0.106,0.802,1.547,1.547,62.0,0.0,0.8572265625,-2.97733779088,-0.034292539702,-1.27044712084,0.0115178532335
1502798676.12,0.664,0.79,1.502,1.511,62.0,0.0,0.85400390625,-3.04499942917,-0.034832547378,-1.2507567703,0.0114392623671
1502798676.22,0.013,0.802,1.534,1.511,62.0,0.0,0.837890625,-3.11229940357,-0.0353683924585,-1.23157882564,0.0113640713416
1502798676.32,0.058,0.799,1.511,1.492,62.0,0.0,0.825,-3.1792134101,-0.0358999284389,-1.21291664248,0.0112920788283
1502798676.42,0.132,0.799,1.511,1.502,62.0,0.0,0.837890625,-3.24571374756,-0.0364270115732,-1.19477298693,0.0112231128209
1502798676.53,0.026,0.822,1.511,1.492,62.0,0.0,0.85400390625,-3.31177457606,-0.036949500886,-1.17714648197,0.0111570096446
1502798676.63,0.032,0.812,1.56,1.534,62.0,0.0,0.86044921875,-3.37737337332,-0.0374672581849,-1.16003138337,0.011093608566
1502798676.73,0.171,0.79,1.502,1.502,62.0,0.0,0.85400390625,-3.44249134823,-0.0379801480734,-1.14341811534,0.0110327504797
1502798676.83,0.802,0.786,1.508,1.502,62.0,0.0,0.837890625,-3.5071105055,-0.0384880379645,-1.12729587646,0.01097428721
1502798676.93,0.106,0.79,1.502,1.492,62.0,0.0,0.82822265625,-3.57120502215,-0.0389907980935,-1.11165830894,0.0109181068719
1502798677.04,0.203,0.822,1.54,1.511,62.0,0.0,0.85078125,-3.63473568667,-0.0394883015323,-1.09650627093,0.0108641466496
1502798677.14,0.013,0.819,1.534,1.511,62.0,0.0,0.85400390625,-3.6976542555,-0.0399804242038,-1.08184428372,0.0108123749386
1502798677.24,0.097,0.819,1.56,1.502,62.0,0.0,0.85400390625,-3.75991091556,-0.0404670448953,-1.06767582217,0.0107627669389
1502798677.34,0.119,0.799,1.553,1.508,62.0,0.0,0.85400390625,-3.8214578914,-0.0409480452741,-1.05400154186,0.0107152941201
1502798677.44,0.058,0.786,1.511,1.534,62.0,0.0,0.837890625,-3.88224986026,-0.0414233099006,-1.04081952587,0.0106699237276
1502798677.55,0.058,0.799,1.502,1.476,62.0,0.0,0.8314453125,-3.94224381421,-0.0418927262437,-1.02812578958,0.0106266198181
1502798677.65,0.184,0.799,1.508,1.492,62.0,0.0,0.8314453125,-4.0013992625,-0.0423561846941,-1.01591453847,0.010585343255
1502798677.75,0.058,0.802,1.502,1.492,62.0,0.0,0.85400390625,-4.05967768777,-0.042813578578,-1.0041787578,0.0105460536207
1502798677.85,0.09,0.822,1.553,1.492,62.0,0.0,0.85400390625,-4.11704177935,-0.0432648041708,-0.992910821492,0.0105087114704
1502798677.95,0.193,0.819,1.563,1.56,62.0,0.0,0.85400390625,-4.17345547995,-0.0437097607095,-0.982102628003,0.0104732782989
1502798678.06,0.006,0.812,1.55,1.553,62.0,0.0,0.837890625,-4.22888383288,-0.0441483504046,-0.971745807024,0.0104397169914
1502798678.16,0.116,0.822,1.56,1.55,62.0,0.0,0.82177734375,-4.28329301944,-0.0445804784521,-0.961831810001,0.01040799176
1502798678.27,0.106,0.812,1.511,1.502,62.0,0.0,0.837890625,-4.33665116333,-0.0450060530439,-0.952351649272,0.0103780662425
1502798678.37,0.058,0.819,1.534,1.492,62.0,0.0,0.85078125,-4.38892855212,-0.0454249853773,-0.943295918134,0.0103499031342
1502798678.47,0.119,0.822,1.56,1.518,62.0,0.0,0.85078125,-4.44009740941,-0.0458371896647,-0.934654993092,0.0103234648788
1502798678.58,0.106,0.802,1.534,1.534,62.0,0.0,0.85078125,-4.49013183062,-0.0462425831408,-0.926419139229,0.0102987139098
1502798678.68,0.119,0.812,1.547,1.54,62.0,0.0,0.8314453125,-4.53900734607,-0.0466410860703,-0.91857874949,0.0102756137002
1502798678.78,0.045,0.799,1.508,1.492,62.0,0.0,0.8314453125,-4.58670058105,-0.0470326217531,-0.911124514207,0.0102541295038
1502798678.88,0.148,0.799,1.502,1.479,62.0,0.0,0.837890625,-4.63318958962,-0.0474171165294,-0.90404730609,0.0102342275472
1502798678.98,0.151,0.812,1.502,1.492,62.0,0.0,0.837890625,-4.6784538022,-0.0477944997831,-0.897338222374,0.0102158751168
1502798679.09,0.064,0.819,1.544,1.502,62.0,0.0,0.85400390625,-4.72247314062,-0.0481647039442,-0.890988933733,0.0101990424318
1502798679.19,0.103,0.802,1.553,1.511,62.0,0.0,0.85078125,-4.76522784348,-0.0485276644901,-0.884991733624,0.0101837028751
1502798679.29,0.058,0.812,1.534,1.534,62.0,0.0,0.8314453125,-4.80669943489,-0.0488833199449,-0.879339164259,0.010169830797
1502798679.39,0.116,0.802,1.534,1.534,62.0,0.0,0.837890625,-4.84687148395,-0.0492316118779,-0.87402375026,0.01015739989
1502798679.49,0.068,0.786,1.544,1.511,62.0,0.0,0.85078125,-4.88572964475,-0.0495724849012,-0.869038007702,0.0101463831415
1502798679.6,0.1,0.78,1.502,1.502,62.0,0.0,0.85400390625,-4.92326148381,-0.0499058866646,-0.864374523082,0.010136753213
1502798679.7,0.081,0.799,1.492,1.473,62.0,0.0,0.85078125,-4.95945643787,-0.0502317678499,-0.860025977149,0.0101284825221
1502798679.8,0.132,0.799,1.492,1.476,62.0,0.0,0.8314453125,-4.99430568896,-0.0505500821642,-0.855985192047,0.0101215434762
1502798679.9,0.11,0.799,1.511,1.492,62.0,0.0,0.82177734375,-5.02780165674,-0.0508607863303,-0.852245301915,0.0101159094576
1502798680.0,0.148,0.822,1.563,1.502,62.0,0.0,0.8314453125,-5.05993727818,-0.0511638400772,-0.848799981576,0.0101115561843
1502798680.1,0.116,0.812,1.56,1.55,62.0,0.0,0.85400390625,-5.09070541764,-0.0514592061278,-0.84564361732,0.0101084627583
1502798680.21,0.029,0.802,1.55,1.534,62.0,0.0,0.8572265625,-5.12009893408,-0.051746850186,-0.842771252866,0.0101066113863
1502798680.31,0.161,0.79,1.502,1.54,62.0,0.0,0.8572265625,-5.14811159513,-0.0520267409217,-0.840178264098,0.010105985459
1502798680.41,0.055,0.799,1.502,1.502,62.0,0.0,0.84111328125,-5.17473869855,-0.0522988499546,-0.837860146263,0.0101065682736
1502798680.51,0.074,0.802,1.502,1.489,62.0,0.0,0.8314453125,-5.19997703768,-0.0525631518366,-0.835812521193,0.0101083430668
