t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503915100.93,0.106,0.78,1.502,1.492,62.0,19.937,0.889453125,6.75153535602,0.0561978826926,0.98487858707,0.00832371893639
1503915101.85,0.116,0.78,1.534,1.534,62.0,19.937,0.87978515625,6.74098068106,0.0560432489126,0.985853353962,0.00831381242051
1503915102.77,0.184,0.802,1.502,1.492,62.0,19.937,0.89267578125,6.73156119879,0.055888029212,0.986488567329,0.00830238744945
1503915103.69,0.116,0.77,1.502,1.511,62.0,19.937,0.8830078125,6.723266772,0.0557323890532,0.986787361548,0.00828948053724
1503915104.61,0.2,0.78,1.54,1.518,62.0,19.937,0.8830078125,6.71608384628,0.0555764877126,0.986754334524,0.00827513309611
1503915105.53,0.193,0.802,1.55,1.502,62.0,19.937,0.8572265625,6.70999612979,0.0554204783155,0.986395334998,0.00825939050389
1503915106.45,0.026,0.78,1.502,1.476,62.0,19.937,0.837890625,6.70498494603,0.0552645078735,0.985717337361,0.00824230155897
1503915107.37,0.106,0.799,1.553,1.54,62.0,19.937,0.8830078125,6.70102802995,0.0551087173267,0.984728767486,0.00822391983445
1503915108.29,0.203,0.78,1.492,1.473,62.0,19.937,0.82822265625,6.69809776714,0.0549532415889,0.983439984624,0.0082043056849
1503915109.21,0.161,0.799,1.55,1.511,62.0,19.937,0.8572265625,6.6961616986,0.0547982095968,0.981863087291,0.0081835254379
1503915110.13,0.645,0.78,1.534,1.534,62.0,19.875,0.8572265625,6.69518602424,0.0546437443614,0.980010832705,0.0081616469152
1503915111.05,0.09,0.79,1.534,1.534,62.0,19.937,0.85078125,6.69514092545,0.0544899630243,0.977895030055,0.00813873279607
1503915111.97,0.097,0.78,1.502,1.473,62.0,19.937,0.7798828125,6.69600263157,0.054336976915,0.975525905371,0.00811483804663
1503915112.89,0.055,0.78,1.502,1.476,62.0,19.937,0.75087890625,6.69774858797,0.0541848916128,0.972913489398,0.00809001575695
1503915113.81,0.645,0.777,1.511,1.511,62.0,19.937,0.812109375,6.70035321696,0.0540338070103,0.970068817002,0.00806432217238
1503915114.74,0.171,0.802,1.492,1.492,62.0,19.937,0.78955078125,6.70379160597,0.05388381738,0.967002815429,0.00803781211398
1503915115.66,0.1,0.799,1.553,1.534,62.0,19.937,0.812109375,6.7080442119,0.0537350114434,0.96372492297,0.008010533286
1503915116.58,0.799,0.78,1.492,1.473,62.0,19.937,0.80244140625,6.71309648982,0.0535874724419,0.96024319736,0.00798252677034
1503915117.5,0.129,0.78,1.476,1.502,62.0,19.937,0.7541015625,6.71894020423,0.0534412782108,0.956563950713,0.00795382554188
1503915118.42,0.148,0.79,1.55,1.547,62.0,19.937,0.7798828125,6.72557600963,0.053296501255,0.95269104363,0.00792445155311
1503915119.34,0.203,0.78,1.492,1.476,62.0,19.937,0.78955078125,6.73300956932,0.0531532088269,0.948627032389,0.00789442050834
1503915120.26,0.184,0.802,1.553,1.492,62.0,19.937,0.79921875,6.74124600103,0.0530114630062,0.944374759124,0.00786374848183
1503915121.18,0.116,0.812,1.492,1.492,62.0,19.937,0.80244140625,6.75028851431,0.0528713207823,0.939937724545,0.00783245348258
1503915122.1,0.11,0.78,1.502,1.473,62.0,19.937,0.75732421875,6.76013789742,0.0527328341384,0.93532021018,0.00780055598548
1503915123.02,0.151,0.77,1.492,1.492,62.0,19.937,0.79921875,6.77079114077,0.0525960501373,0.930527629722,0.00776808042721
1503915123.94,0.184,0.802,1.544,1.502,62.0,19.937,0.7669921875,6.78224099977,0.0524610110105,0.925566605086,0.00773505556825
1503915124.86,0.161,0.78,1.518,1.534,62.0,19.937,0.7798828125,6.79447686703,0.0523277542475,0.920444678272,0.0077015133426
1503915125.78,0.129,0.777,1.534,1.511,62.0,19.937,0.7798828125,6.80748554088,0.0521963126888,0.915170057681,0.00766748785221
1503915126.7,0.081,0.78,1.473,1.492,62.0,19.937,0.734765625,6.82125075061,0.0520667146198,0.909751703112,0.00763301578015
1503915127.62,0.074,0.777,1.492,1.511,62.0,19.937,0.7798828125,6.83575165174,0.0519389838665,0.904199675391,0.00759813792434
1503915128.54,0.193,0.77,1.502,1.492,62.0,19.937,0.75087890625,6.85096166086,0.0518131398938,0.89852537507,0.00756290028446
1503915129.46,0.2,0.802,1.511,1.476,62.0,19.937,0.75087890625,6.86684917297,0.0516891979048,0.892741273428,0.00752735302651
1503915130.38,0.106,0.777,1.502,1.502,62.0,19.875,0.77021484375,6.88337946152,0.0515671689418,0.886860346653,0.00749154818939
1503915131.3,0.006,0.78,1.492,1.476,62.0,19.937,0.734765625,6.90051478873,0.0514470599893,0.880895993337,0.00745553941473
1503915132.22,0.09,0.786,1.553,1.54,62.0,19.937,0.7798828125,6.91821195637,0.0513288740777,0.874862602089,0.00741938443074
1503915133.14,0.193,0.77,1.476,1.473,62.0,19.937,0.75087890625,6.93642053277,0.0512126103886,0.868775915939,0.00738314670321
1503915134.06,0.645,0.799,1.553,1.492,62.0,19.937,0.77021484375,6.95508575824,0.0510982643614,0.862652211996,0.00734689206396
1503915134.98,0.055,0.812,1.553,1.492,62.0,19.875,0.77666015625,6.97415544252,0.0509858278006,0.856506545696,0.00731068130339
1503915135.9,0.032,0.777,1.502,1.476,62.0,19.937,0.75732421875,6.99358270655,0.0508752889836,0.850352110707,0.00727456743107
1503915136.82,0.171,0.777,1.502,1.502,62.0,19.937,0.82177734375,7.01332070301,0.0507666327697,0.844201574158,0.00723860135869
1503915137.74,0.677,0.78,1.502,1.476,62.0,19.937,0.7798828125,7.03331932958,0.0506598407092,0.838067862993,0.00720283529516
1503915138.66,0.645,0.799,1.553,1.534,62.0,19.937,0.812109375,7.05353236565,0.0505548911528,0.831962446644,0.00716731540058
1503915139.58,0.151,0.77,1.502,1.492,62.0,19.937,0.7798828125,7.07392728485,0.0504517593611,0.825893100988,0.00713207209086
1503915140.5,0.055,0.812,1.502,1.479,62.0,19.937,0.734765625,7.09448491042,0.050350417614,0.819864160984,0.00709712096787
1503915141.43,0.151,0.78,1.534,1.518,62.0,19.937,0.78955078125,7.11518982985,0.0502508353207,0.813878879545,0.00706247289566
1503915142.35,0.203,0.78,1.502,1.502,62.0,19.937,0.7669921875,7.13602322872,0.0501529791287,0.807941100615,0.00702814123794
1503915143.27,0.657,0.77,1.502,1.502,62.0,19.937,0.77666015625,7.15696408212,0.0500568130326,0.802054958692,0.00699414059624
1503915144.19,0.081,0.78,1.492,1.508,62.0,19.937,0.7798828125,7.17799527789,0.0499622984835,0.796223501925,0.00696048082357
1503915145.11,0.026,0.799,1.56,1.534,62.0,19.937,0.73798828125,7.19910583764,0.0498693944972,0.790448256032,0.00692716507048
1503915146.03,0.09,0.79,1.544,1.534,62.0,19.937,0.80244140625,7.22028509668,0.0497780577625,0.784730564294,0.00689419560252
1503915146.95,0.203,0.802,1.502,1.502,62.0,19.937,0.77666015625,7.24151666067,0.0496882427489,0.779072896258,0.00686157956644
1503915147.88,0.651,0.78,1.547,1.534,62.0,19.937,0.7798828125,7.2627800234,0.0495999018141,0.773478445712,0.00682932728987
1503915148.81,0.064,0.78,1.492,1.476,62.0,19.937,0.7798828125,7.28405750296,0.0495129853111,0.767949630504,0.00679744569438
1503915149.73,0.006,0.777,1.502,1.502,62.0,19.937,0.734765625,7.30533689249,0.0494274416943,0.762487576611,0.00676593597553
1503915150.65,0.193,0.802,1.544,1.502,62.0,19.937,0.77666015625,7.3266059133,0.0493432176258,0.757093328177,0.00673479892459
1503915151.57,0.677,0.77,1.502,1.511,62.0,19.937,0.75732421875,7.34784882069,0.0492602580808,0.751768546289,0.00670403805017
1503915152.49,0.203,0.78,1.476,1.476,62.0,19.937,0.7798828125,7.36905227708,0.0491785064525,0.74651428903,0.00667365416927
1503915153.41,0.097,0.77,1.492,1.473,62.0,19.937,0.812109375,7.39021064872,0.0490979046562,0.74132997863,0.00664364075532
1503915155.15,0.029,0.777,1.476,1.47,62.0,19.937,0.7798828125,7.411321955,0.0490183932332,0.736214286435,0.00661398783251
1503915156.07,0.151,0.78,1.508,1.492,62.0,19.937,0.77021484375,7.43238053549,0.0489399114535,0.731166613279,0.00658468860951
1503915156.99,0.184,0.78,1.492,1.489,62.0,19.937,0.82177734375,7.45337442561,0.048862397419,0.726187567361,0.00655574168542
1503915157.91,0.193,0.802,1.56,1.492,62.0,19.937,0.82177734375,7.47428699773,0.0487857881647,0.721278591215,0.00652714943639
1503915158.83,0.193,0.777,1.492,1.479,62.0,19.937,0.837890625,7.49509913219,0.0487100197601,0.716441508228,0.00649891601178
1503915159.75,0.068,0.78,1.492,1.489,62.0,19.937,0.85400390625,7.51578981876,0.0486350274101,0.711678391902,0.00647104676726
1503915160.67,0.097,0.786,1.492,1.502,62.0,19.937,0.82177734375,7.53633480873,0.0485607455548,0.70699180839,0.00644354938937
1503915161.59,0.119,0.777,1.502,1.511,62.0,19.937,0.87978515625,7.55670459725,0.0484871079689,0.702385170472,0.00641643554341
1503915162.51,0.667,0.786,1.534,1.534,62.0,19.937,0.8765625,7.57686544817,0.0484140478595,0.697862512301,0.0063897198902
1503915163.43,0.161,0.802,1.544,1.476,62.0,19.937,0.8572265625,7.59678541415,0.0483414979649,0.69342736528,0.00636341496165
1503915164.35,0.026,0.78,1.534,1.534,62.0,19.937,0.915234375,7.61643848081,0.04826939065,0.689082034133,0.00633752780536
1503915165.27,0.151,0.78,1.502,1.492,62.0,19.937,0.8572265625,7.63580043659,0.0481976580028,0.684828395304,0.00631206360133
1503915166.2,0.203,0.786,1.502,1.502,62.0,19.937,0.8830078125,7.65484308661,0.0481262319289,0.680668948362,0.00628703049617
1503915167.12,0.193,0.78,1.511,1.492,62.0,19.937,0.89267578125,7.67353391835,0.0480550442447,0.676606853026,0.00626243980361
1503915168.04,0.013,0.78,1.502,1.476,62.0,19.937,0.8830078125,7.691837617,0.0479840267698,0.672645642177,0.00623830470156
1503915168.96,0.151,0.78,1.518,1.534,62.0,19.937,0.9345703125,7.70971502823,0.0479131114181,0.668789393257,0.0062146410396
1503915169.88,0.667,0.78,1.54,1.534,62.0,19.937,0.92490234375,7.72712315097,0.0478422302874,0.665042715816,0.00619146729677
1503915170.8,0.161,0.77,1.502,1.511,62.0,19.937,0.94423828125,7.74402064864,0.0477713157474,0.661409799091,0.00616880015109
1503915171.72,0.2,0.799,1.55,1.534,62.0,19.937,0.941015625,7.76037278415,0.0477003005265,0.65789360209,0.00614665066399
1503915172.64,0.081,0.79,1.511,1.492,62.0,19.875,0.915234375,7.77614875723,0.0476291177965,0.654496357682,0.00612502657594
1503915173.57,0.151,0.802,1.502,1.492,62.0,19.875,0.941015625,7.79131609957,0.0475577012557,0.651220545169,0.00610393682505
1503915174.5,0.677,0.78,1.553,1.553,62.0,19.875,0.95390625,7.80583980872,0.0474859852104,0.648069035485,0.00608339222607
1503915175.42,0.151,0.802,1.56,1.502,62.0,19.875,0.95712890625,7.81968754396,0.0474139046536,0.645044232062,0.00606340143223
1503915176.34,0.058,0.78,1.492,1.479,62.0,19.875,0.97646484375,7.83283335266,0.0473413953432,0.642147486333,0.00604396815452
1503915177.26,0.132,0.78,1.511,1.518,62.0,19.875,0.9603515625,7.84525339943,0.0472683938759,0.639379836416,0.00602509459788
1503915178.18,0.651,0.786,1.54,1.534,62.0,19.875,0.915234375,7.85692155875,0.0471948377614,0.636742739634,0.00600678489769
1503915179.1,0.645,0.786,1.54,1.54,62.0,19.875,0.80244140625,7.86781479513,0.0471206654923,0.634237202705,0.0059890410132
1503915180.02,0.09,0.77,1.502,1.508,62.0,19.875,0.7798828125,7.87792228253,0.0470458166127,0.63186234013,0.00597185589366
1503915180.94,0.068,0.78,1.502,1.476,62.0,19.875,0.80244140625,7.88724497346,0.0469702317847,0.62961549651,0.00595521401234
1503915181.86,0.151,0.77,1.492,1.511,62.0,19.875,0.77666015625,7.89578613097,0.0468938528514,0.627493794271,0.00593909866271
1503915182.78,0.151,0.77,1.518,1.502,62.0,19.875,0.812109375,7.9035445736,0.0468166228992,0.625495205937,0.00592349704152
1503915183.7,0.11,0.777,1.511,1.534,62.0,19.875,0.80244140625,7.91051405212,0.0467384863162,0.623618633384,0.00590840064353
1503915184.63,0.119,0.802,1.55,1.479,62.0,19.875,0.79921875,7.91668376296,0.0466593888494,0.621863809857,0.00589380481102
1503915185.55,0.074,0.777,1.502,1.476,62.0,19.875,0.812109375,7.92203777225,0.0465792776591,0.620231378001,0.00587970910998
1503915186.47,0.203,0.802,1.511,1.492,62.0,19.875,0.78955078125,7.92655447688,0.0464981013711,0.618722963932,0.00586611768161
1503915187.39,0.664,0.79,1.534,1.534,62.0,19.875,0.85400390625,7.93020894166,0.0464158101268,0.617340806068,0.00585303747584
1503915188.31,0.635,0.799,1.54,1.534,62.0,19.875,0.85400390625,7.9329809552,0.0463323556302,0.616086505353,0.00584047231323
1503915189.23,0.116,0.802,1.534,1.492,62.0,19.875,0.80244140625,7.93486369933,0.0462476911938,0.614959698706,0.00582841658613
1503915190.15,0.068,0.78,1.553,1.534,62.0,19.875,0.8572265625,7.9358626649,0.0461617717803,0.613958252504,0.00581685617929
1503915191.07,0.184,0.78,1.502,1.511,62.0,19.875,0.82177734375,7.93598617052,0.0460745540433,0.613079742413,0.00580577549573
1503915192.82,0.193,0.799,1.544,1.55,62.0,19.875,0.812109375,7.93523896392,0.0459859963646,0.612322438841,0.00579516213357
1503915193.74,0.686,0.78,1.511,1.534,62.0,19.875,0.8314453125,7.93362393479,0.0458960588897,0.611685035018,0.00578500559982
1503915194.66,0.068,0.78,1.492,1.476,62.0,19.875,0.85078125,7.93114819332,0.0458047035606,0.611165705935,0.00577529286355
1503915195.58,0.026,0.78,1.502,1.476,62.0,19.875,0.82177734375,7.9278250569,0.0457118941462,0.610761800683,0.00576600692095
1503915196.5,0.654,0.78,1.492,1.502,62.0,19.875,0.8572265625,7.92366982905,0.0456175962705,0.610470488683,0.00575712987223
1503915197.42,0.151,0.777,1.502,1.492,62.0,19.875,0.85078125,7.9186990609,0.0455217774387,0.610288866585,0.00574864344365
1503915198.34,0.148,0.802,1.544,1.502,62.0,19.875,0.837890625,7.91293377528,0.0454244070607,0.610213453525,0.00574052663028
1503915199.26,0.074,0.78,1.492,1.476,62.0,19.875,0.85078125,7.90639735598,0.0453254564728,0.610240506867,0.00573275721318
1503915200.18,0.103,0.777,1.508,1.508,62.0,19.875,0.837890625,7.89910998828,0.0452248989574,0.610366870777,0.00572531576652
1503915201.1,0.148,0.799,1.55,1.518,62.0,19.875,0.8765625,7.89108600238,0.0451227097606,0.610590381723,0.00571818755328
1503915202.02,0.151,0.802,1.576,1.492,62.0,19.875,0.87333984375,7.88233406951,0.0450188661078,0.610909838064,0.00571136235927
1503915202.94,0.135,0.78,1.508,1.511,62.0,19.875,0.8830078125,7.87285823158,0.0449133472176,0.611324843547,0.00570483373338
1503915203.89,0.055,0.802,1.55,1.553,62.0,19.875,0.915234375,7.8626581812,0.0448061343142,0.611835768912,0.0056985987794
1503915204.81,0.132,0.777,1.502,1.511,62.0,19.875,0.8314453125,7.85172832575,0.0446972106375,0.612443905474,0.00569265883677
1503915205.73,0.203,0.78,1.502,1.473,62.0,19.875,0.8314453125,7.84005725162,0.0445865614516,0.613151561209,0.00568701988017
1503915206.65,0.151,0.77,1.476,1.473,62.0,19.875,0.85400390625,7.82762892154,0.0444741740521,0.613961889925,0.00568169167162
1503915207.58,0.812,0.777,1.502,1.502,62.0,19.875,0.85078125,7.8144263682,0.0443600377705,0.614878328074,0.00567668510525
1503915208.51,0.132,0.799,1.55,1.534,62.0,19.875,0.89267578125,7.80043840728,0.0442441439779,0.615903546242,0.00567200734982
1503915209.43,0.651,0.777,1.518,1.502,62.0,19.875,0.8572265625,7.78566506777,0.044126486086,0.617038581344,0.00566765789459
1503915210.35,0.161,0.777,1.492,1.489,62.0,19.875,0.8185546875,7.77011792421,0.0440070595465,0.618282755859,0.00566362827125
1503915211.27,0.045,0.777,1.508,1.511,62.0,19.875,0.85078125,7.75381670016,0.0438858618489,0.619634184147,0.0056599044762
1503915212.19,0.106,0.78,1.54,1.518,62.0,19.875,0.78955078125,7.7367827863,0.0437628925153,0.621090781225,0.0056564716529
1503915213.11,0.132,0.777,1.502,1.492,62.0,19.875,0.8314453125,7.7190330254,0.0436381530952,0.622651253216,0.00565331861537
1503915214.03,0.203,0.802,1.544,1.492,62.0,19.875,0.8314453125,7.70057834284,0.0435116471567,0.624315331665,0.00565043886569
1503915214.95,0.18,0.799,1.55,1.553,62.0,19.875,0.85078125,7.68142556981,0.0433833802771,0.626083497734,0.00564782928415
1503915215.87,0.013,0.77,1.502,1.511,62.0,19.875,0.8830078125,7.66157855705,0.0432533600318,0.627956816942,0.00564548933484
1503915216.79,0.1,0.77,1.502,1.502,62.0,19.875,0.85400390625,7.64103681956,0.0431215959809,0.629937177601,0.00564342209038
1503915217.71,0.203,0.777,1.492,1.492,62.0,19.875,0.8830078125,7.61979363837,0.0429880996548,0.632027629849,0.00564163567873
1503915218.63,0.677,0.802,1.553,1.492,62.0,19.875,0.8572265625,7.59783845806,0.0428528845377,0.634232023064,0.00564014157109
1503915219.55,0.151,0.777,1.492,1.492,62.0,19.875,0.8830078125,7.57516412318,0.0427159660502,0.636553819284,0.00563894924989
1503915220.47,0.029,0.802,1.502,1.492,62.0,19.875,0.9216796875,7.55177060923,0.042577361529,0.638995452872,0.00563806340687
1503915221.39,0.171,0.799,1.553,1.54,62.0,19.875,0.8572265625,7.52766002321,0.0424370902061,0.641559148796,0.00563748762234
1503915222.31,0.645,0.777,1.476,1.511,62.0,19.875,0.889453125,7.50283221417,0.0422951731853,0.644247669036,0.00563722764656
1503915223.23,0.151,0.802,1.502,1.502,62.0,19.875,0.8701171875,7.47728891499,0.0421516334176,0.647063616284,0.00563728831356
1503915224.15,0.016,0.78,1.508,1.473,62.0,19.875,0.82177734375,7.45103768117,0.0420064956747,0.650008740718,0.00563767054632
1503915225.07,0.135,0.802,1.553,1.547,62.0,19.875,0.87978515625,7.4240874123,0.0418597865205,0.653084691861,0.00563837468442
1503915225.99,0.651,0.79,1.54,1.54,62.0,19.875,0.8572265625,7.39644396382,0.0417115342811,0.65629379031,0.00563940381149
1503915226.91,0.161,0.78,1.502,1.476,62.0,19.875,0.8830078125,7.36811433655,0.0415617690132,0.659638304443,0.00564076059556
1503915227.83,0.135,0.777,1.502,1.502,62.0,19.875,0.89267578125,7.33911152299,0.0414105224703,0.663119570076,0.00564244354928
1503915228.75,0.006,0.77,1.492,1.473,62.0,19.875,0.8314453125,7.3094512196,0.041257828068,0.666738543091,0.00564444947076
1503915229.67,0.151,0.78,1.492,1.502,62.0,19.875,0.8765625,7.27914527024,0.0411037208468,0.67049698374,0.00564677847753
1503915230.59,0.648,0.802,1.55,1.492,62.0,19.875,0.85400390625,7.24820070831,0.0409482374338,0.674397669671,0.00564943481585
1503915231.51,0.2,0.777,1.518,1.54,62.0,19.875,0.8830078125,7.21662599367,0.0407914160026,0.678443271505,0.00565242206515
1503915232.44,0.039,0.802,1.534,1.54,62.0,19.875,0.89267578125,7.18443595696,0.0406332962318,0.682635404387,0.00565573922228
1503915233.37,0.116,0.78,1.518,1.534,62.0,19.875,0.8830078125,7.15164807322,0.0404739192615,0.686975282164,0.00565938352211
1503915234.3,0.677,0.802,1.511,1.479,62.0,19.875,0.89267578125,7.1182778361,0.0403133276489,0.691464587558,0.00566335405517
1503915235.22,0.203,0.78,1.502,1.492,62.0,19.875,0.8830078125,7.08434256983,0.0401515653218,0.696104743273,0.0056676487516
1503915236.14,0.09,0.78,1.502,1.476,62.0,19.875,0.8830078125,7.04986645445,0.039988677531,0.700895891142,0.00567226028881
1503915237.06,0.048,0.78,1.492,1.476,62.0,19.875,0.89267578125,7.01487715027,0.0398247108009,0.7058374872,0.00567717865156
1503915237.98,0.193,0.78,1.534,1.511,62.0,19.875,0.87978515625,6.979399027,0.0396597128794,0.710929630263,0.00568239653959
1503915238.9,0.674,0.767,1.479,1.511,62.0,19.875,0.89267578125,6.94345278772,0.039493732686,0.716173170904,0.00568790973215
1503915239.83,0.161,0.777,1.492,1.476,62.0,19.875,0.87978515625,6.90706214786,0.0393268202585,0.721568356148,0.00569371165579
1503915240.75,0.039,0.78,1.518,1.502,62.0,19.875,0.87978515625,6.87025801496,0.0391590266991,0.727113897936,0.00569978982069
1503915241.67,0.058,0.78,1.508,1.502,62.0,19.875,0.89912109375,6.83307357795,0.0389904041191,0.732807916529,0.00570612970493
1503915242.59,0.116,0.77,1.492,1.492,62.0,19.812,0.8701171875,6.79553709394,0.0388210055823,0.738649460381,0.00571272072327
1503915243.51,0.715,0.78,1.492,1.492,62.0,19.875,0.8830078125,6.7576717164,0.038650885048,0.744638600147,0.00571955647894
1503915244.43,0.135,0.77,1.476,1.476,62.0,19.875,0.8830078125,6.71950256812,0.0384800973128,0.750774912815,0.00572662885723
1503915245.35,0.029,0.77,1.492,1.511,62.0,19.875,0.8701171875,6.68106148496,0.0383086979514,0.757056365542,0.00573392387387
1503915246.27,0.132,0.802,1.508,1.502,62.0,19.812,0.8830078125,6.64238254237,0.0381367432572,0.763480222631,0.00574142531146
1503915247.19,0.651,0.77,1.492,1.502,62.0,19.875,0.8185546875,6.60349731874,0.0379642901817,0.770044094147,0.00574911873954
1503915248.11,0.709,0.802,1.563,1.508,62.0,19.875,0.8314453125,6.56444073584,0.0377913962736,0.776744575365,0.00575698643561
1503915249.03,0.09,0.777,1.492,1.473,62.0,19.812,0.85400390625,6.52526118138,0.0376181196175,0.783574737271,0.00576499829996
1503915249.96,0.058,0.777,1.508,1.511,62.0,19.812,0.837890625,6.48602058796,0.0374445187718,0.79052384194,0.00577311130361
1503915250.89,0.119,0.77,1.502,1.511,62.0,19.875,0.8701171875,6.44678435155,0.037270652707,0.797579553466,0.00578127802554
1503915251.81,0.148,0.773,1.492,1.476,62.0,19.875,0.837890625,6.40761355941,0.0370965807431,0.804729780579,0.00578945349921
1503915252.73,0.119,0.802,1.56,1.508,62.0,19.875,0.85400390625,6.36856402602,0.0369223624882,0.811962959059,0.00579759618296
1503915253.65,0.132,0.802,1.544,1.502,62.0,19.812,0.87333984375,6.32968725177,0.0367480577762,0.81926786515,0.00580566721776
1503915254.57,0.058,0.799,1.534,1.54,62.0,19.812,0.85078125,6.29103037516,0.036573726606,0.826633677738,0.00581363058592
1503915255.49,0.132,0.777,1.492,1.492,62.0,19.812,0.8830078125,6.25263541862,0.0363994290803,0.834050235809,0.00582145393795
1503915256.41,0.142,0.78,1.502,1.492,62.0,19.812,0.8572265625,6.21453892063,0.0362252253463,0.841508214852,0.00582910909545
1503915257.33,0.161,0.78,1.502,1.476,62.0,19.812,0.87333984375,6.17677268419,0.0360511755362,0.848999010913,0.00583657152035
1503915258.25,0.116,0.802,1.502,1.473,62.0,19.812,0.8830078125,6.13936483506,0.0358773397095,0.856514524928,0.00584381946233
1503915259.17,0.052,0.78,1.476,1.492,62.0,19.812,0.85400390625,6.10233978346,0.0357037777953,0.864047235407,0.00585083411646
1503915260.09,0.132,0.79,1.55,1.54,62.0,19.812,0.89267578125,6.06571703941,0.035530549537,0.871590604832,0.0058576008914
1503915261.01,0.686,0.78,1.508,1.479,62.0,19.812,0.8572265625,6.02951232377,0.0353577144371,0.879138849609,0.00586410849477
1503915261.93,0.203,0.78,1.56,1.534,62.0,19.812,0.8830078125,5.99374395443,0.0351853317038,0.886685124081,0.00587034280599
1503915262.85,0.0,0.77,1.511,1.502,62.0,19.812,0.89267578125,5.95843767597,0.0350134601986,0.894220009864,0.0058762820227
1503915263.77,0.1,0.78,1.544,1.518,62.0,19.812,0.85400390625,5.92362229522,0.0348421583853,0.901732679562,0.00588190074398
1503915264.69,0.18,0.78,1.534,1.511,62.0,19.812,0.8830078125,5.88932264404,0.0346714842802,0.909212998125,0.00588717690909
1503915265.61,0.151,0.802,1.547,1.553,62.0,19.812,0.837890625,5.85555824694,0.0345014954039,0.916652022056,0.0058920932811
1503915266.53,0.09,0.77,1.492,1.502,62.0,19.812,0.85400390625,5.82234500093,0.0343322487346,0.924041579551,0.00589663593089
1503915267.45,0.006,0.799,1.54,1.534,62.0,19.812,0.85400390625,5.78969491575,0.0341638006625,0.931374433027,0.00590079462901
1503915268.37,0.135,0.78,1.492,1.492,62.0,19.812,0.82822265625,5.7576140977,0.0339962069464,0.938645022311,0.00590456504544
1503915269.29,0.635,0.777,1.489,1.476,62.0,19.812,0.85400390625,5.72610355912,0.0338295226713,0.945849327236,0.00590794810502
1503915270.21,0.648,0.79,1.553,1.553,62.0,19.812,0.85078125,5.69516719554,0.0336638022077,0.952982310508,0.0059109418656
1503915271.13,0.119,0.777,1.492,1.492,62.0,19.812,0.85078125,5.66482164544,0.0334990991728,0.960034516846,0.00591353113469
1503915272.05,0.1,0.78,1.544,1.534,62.0,19.812,0.87978515625,5.63509654249,0.0333354663926,0.966991718415,0.0059156868283
1503915272.97,0.11,0.78,1.54,1.534,62.0,19.812,0.837890625,5.60602557028,0.0331729558665,0.973837755353,0.00591737505485
1503915273.89,0.148,0.802,1.502,1.476,62.0,19.812,0.85400390625,5.57763934619,0.0330116187322,0.980556967414,0.00591856459038
1503915274.81,0.142,0.777,1.502,1.473,62.0,19.812,0.837890625,5.54996410339,0.0328515052343,0.98713474647,0.00591922841703
1503915275.73,0.142,0.78,1.544,1.511,62.0,19.812,0.85078125,5.52302245194,0.0326926646924,0.993557375231,0.0059193430729
1503915276.65,0.032,0.77,1.492,1.511,62.0,19.812,0.8572265625,5.49683344317,0.0325351454732,0.999812101131,0.00591888872194
1503915277.58,0.151,0.777,1.492,1.492,62.0,19.812,0.80244140625,5.47141155736,0.0323789949632,1.00588760417,0.00591785037987
1503915278.5,0.677,0.78,1.508,1.473,62.0,19.812,0.8314453125,5.44676783388,0.0322242595438,1.01177369078,0.00591621683292
1503915279.42,0.151,0.79,1.54,1.547,62.0,19.812,0.837890625,5.42291605287,0.0320709845687,1.01745906304,0.00591397400514
1503915280.34,0.064,0.802,1.56,1.502,62.0,19.812,0.82177734375,5.39987718049,0.0319192143428,1.02292960811,0.00591110006319
1503915281.26,0.003,0.77,1.476,1.479,62.0,19.812,0.85400390625,5.37767490636,0.0317689921035,1.02817000606,0.00590757021514
1503915282.18,0.148,0.799,1.56,1.534,62.0,19.812,0.837890625,5.35632832489,0.0316203600043,1.03316654547,0.00590336478392
1503915283.1,0.203,0.78,1.502,1.492,62.0,19.812,0.85078125,5.33584992802,0.0314733591001,1.03790802428,0.0058984715696
1503915284.02,0.129,0.777,1.492,1.492,62.0,19.812,0.85078125,5.31624789644,0.0313280293351,1.04238499642,0.00589288346694
1503915284.94,0.058,0.777,1.492,1.492,62.0,19.812,0.8314453125,5.29752771396,0.0311844095331,1.04658923302,0.00588659677058
1503915285.86,0.132,0.77,1.502,1.492,62.0,19.812,0.8572265625,5.27969121226,0.0310425373893,1.05051417019,0.00587961229952
1503915286.78,0.203,0.777,1.502,1.473,62.0,19.812,0.8185546875,5.26273557865,0.0309024494652,1.05415538121,0.00587193656292
1503915287.7,0.203,0.802,1.502,1.502,62.0,19.812,0.837890625,5.24665459619,0.0307641811856,1.05751015487,0.00586358042473
1503915288.62,0.18,0.78,1.502,1.492,62.0,19.812,0.8314453125,5.23144074316,0.030627766837,1.06057669613,0.00585455677331
1503915289.54,0.052,0.802,1.502,1.492,62.0,19.812,0.82177734375,5.21708565937,0.0304932395698,1.0633539557,0.00584487998871
1503915290.46,0.058,0.777,1.479,1.473,62.0,19.812,0.85400390625,5.20357824275,0.0303606314009,1.06584242023,0.00583456805771
1503915291.38,0.142,0.77,1.492,1.473,62.0,19.812,0.82177734375,5.19090214918,0.0302299732198,1.06804516599,0.00582364536088
