Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:32 24-02-2017
1487946741.200377, 0.029, 0.029, (current), 0, (p = iv) 
1487946784.626166, 0.506, 0.506, (current), 64, (p = iv) 
1487946784.726453, 0.989, 0.989, (current), 64, (p = iv) 
1487946784.826737, 1.721, 1.721, (current), 64, (p = iv) 
1487946784.927022, 1.466, 1.466, (current), 64, (p = iv) 
1487946785.027308, 1.550, 1.550, (current), 64, (p = iv) 
1487946785.127595, 1.057, 1.057, (current), 64, (p = iv) 
1487946785.227880, 0.680, 0.680, (current), 64, (p = iv) 
1487946785.328165, 0.519, 0.519, (current), 64, (p = iv) 
1487946785.428454, 0.464, 0.464, (current), 64, (p = iv) 
1487946785.528742, 0.645, 0.645, (current), 64, (p = iv) 
1487946785.629027, 1.257, 1.257, (current), 64, (p = iv) 
1487946785.729319, 1.792, 1.792, (current), 64, (p = iv) 
1487946785.829619, 2.066, 2.066, (current), 64, (p = iv) 
1487946785.929908, 1.901, 1.901, (current), 64, (p = iv) 
1487946786.030194, 0.877, 0.877, (current), 64, (p = iv) 
1487946786.130482, 0.229, 0.229, (current), 64, (p = iv) 
1487946786.230769, 0.454, 0.454, (current), 64, (p = iv) 
1487946786.331057, 0.074, 0.074, (current), 64, (p = iv) 
1487946786.431345, 0.445, 0.445, (current), 64, (p = iv) 
1487946786.531635, 1.824, 1.824, (current), 64, (p = iv) 
1487946786.631920, 1.779, 1.779, (current), 64, (p = iv) 
1487946786.732252, 1.505, 1.505, (current), 64, (p = iv) 
1487946786.832571, 1.714, 1.714, (current), 64, (p = iv) 
1487946786.932863, 0.964, 0.964, (current), 64, (p = iv) 
1487946787.033152, 0.280, 0.280, (current), 64, (p = iv) 
1487946787.133441, 0.622, 0.622, (current), 64, (p = iv) 
1487946787.233727, 0.822, 0.822, (current), 64, (p = iv) 
1487946787.334013, 1.022, 1.022, (current), 64, (p = iv) 
1487946787.434299, 1.592, 1.592, (current), 64, (p = iv) 
1487946787.534586, 1.818, 1.818, (current), 64, (p = iv) 
1487946787.634870, 1.495, 1.495, (current), 64, (p = iv) 
1487946787.735157, 1.157, 1.157, (current), 64, (p = iv) 
1487946787.835441, 0.593, 0.593, (current), 64, (p = iv) 
1487946787.935726, 0.277, 0.277, (current), 64, (p = iv) 
1487946788.036011, 0.045, 0.045, (current), 64, (p = iv) 
1487946788.136295, 0.442, 0.442, (current), 64, (p = iv) 
1487946788.236581, 1.315, 1.315, (current), 64, (p = iv) 
1487946788.336893, 1.908, 1.908, (current), 72, (p = iv) 
1487946788.437199, 1.453, 1.453, (current), 72, (p = iv) 
1487946788.537496, 1.067, 1.067, (current), 72, (p = iv) 
1487946788.637802, 0.902, 0.902, (current), 72, (p = iv) 
1487946788.738092, 0.345, 0.345, (current), 72, (p = iv) 
1487946788.838378, 0.110, 0.110, (current), 72, (p = iv) 
1487946788.938664, 0.886, 0.886, (current), 72, (p = iv) 
1487946789.038949, 1.727, 1.727, (current), 72, (p = iv) 
1487946789.139272, 2.082, 2.082, (current), 72, (p = iv) 
1487946789.239563, 1.982, 1.982, (current), 72, (p = iv) 
1487946789.339852, 0.928, 0.928, (current), 72, (p = iv) 
1487946789.440143, 0.126, 0.126, (current), 72, (p = iv) 
1487946789.540433, 0.796, 0.796, (current), 72, (p = iv) 
1487946789.640723, 1.086, 1.086, (current), 72, (p = iv) 
1487946789.741042, 0.445, 0.445, (current), 72, (p = iv) 
1487946789.841354, 0.561, 0.561, (current), 72, (p = iv) 
1487946789.941647, 1.521, 1.521, (current), 72, (p = iv) 
1487946790.041937, 1.247, 1.247, (current), 72, (p = iv) 
1487946790.142230, 0.889, 0.889, (current), 72, (p = iv) 
1487946790.242522, 0.290, 0.290, (current), 72, (p = iv) 
1487946790.342808, 0.387, 0.387, (current), 72, (p = iv) 
1487946790.443099, 0.893, 0.893, (current), 72, (p = iv) 
1487946790.543385, 1.022, 1.022, (current), 72, (p = iv) 
1487946790.643673, 0.877, 0.877, (current), 72, (p = iv) 
1487946790.743961, 1.144, 1.144, (current), 72, (p = iv) 
1487946790.844378, 1.540, 1.540, (current), 72, (p = iv) 
1487946790.944668, 1.634, 1.634, (current), 72, (p = iv) 
1487946791.044959, 1.653, 1.653, (current), 72, (p = iv) 
1487946791.145245, 1.537, 1.537, (current), 72, (p = iv) 
1487946791.245536, 1.750, 1.750, (current), 72, (p = iv) 
1487946791.345821, 1.495, 1.495, (current), 72, (p = iv) 
1487946791.446126, 0.777, 0.777, (current), 72, (p = iv) 
1487946791.546412, 0.316, 0.316, (current), 72, (p = iv) 
1487946791.646696, 0.110, 0.110, (current), 72, (p = iv) 
1487946791.746984, 0.471, 0.471, (current), 72, (p = iv) 
1487946791.847271, 1.350, 1.350, (current), 72, (p = iv) 
1487946791.947555, 1.598, 1.598, (current), 72, (p = iv) 
1487946792.047839, 0.761, 0.761, (current), 72, (p = iv) 
1487946792.148127, 1.160, 1.160, (current), 72, (p = iv) 
1487946792.248413, 1.431, 1.431, (current), 72, (p = iv) 
1487946792.348697, 0.812, 0.812, (current), 72, (p = iv) 
1487946792.448984, 0.393, 0.393, (current), 72, (p = iv) 
1487946792.549336, 0.477, 0.477, (current), 72, (p = iv) 
1487946792.649627, 1.273, 1.273, (current), 72, (p = iv) 
1487946792.749916, 1.763, 1.763, (current), 72, (p = iv) 
1487946792.850208, 1.418, 1.418, (current), 72, (p = iv) 
1487946792.950505, 1.170, 1.170, (current), 72, (p = iv) 
1487946793.050793, 1.138, 1.138, (current), 72, (p = iv) 
1487946793.151078, 1.247, 1.247, (current), 72, (p = iv) 
1487946793.251370, 0.831, 0.831, (current), 72, (p = iv) 
1487946793.351688, 0.335, 0.335, (current), 80, (p = iv) 
1487946793.452014, 0.622, 0.622, (current), 80, (p = iv) 
1487946793.552312, 0.570, 0.570, (current), 80, (p = iv) 
1487946793.652606, 1.160, 1.160, (current), 80, (p = iv) 
1487946793.752893, 1.128, 1.128, (current), 80, (p = iv) 
1487946793.853184, 1.428, 1.428, (current), 80, (p = iv) 
1487946793.953470, 0.538, 0.538, (current), 80, (p = iv) 
1487946794.053758, 0.019, 0.019, (current), 80, (p = iv) 
1487946794.154046, 0.638, 0.638, (current), 80, (p = iv) 
1487946794.254340, 1.102, 1.102, (current), 80, (p = iv) 
1487946794.354625, 1.412, 1.412, (current), 80, (p = iv) 
1487946794.454913, 0.896, 0.896, (current), 80, (p = iv) 
1487946794.555198, 0.925, 0.925, (current), 80, (p = iv) 
1487946794.655485, 1.489, 1.489, (current), 80, (p = iv) 
1487946794.755806, 1.186, 1.186, (current), 80, (p = iv) 
1487946794.856121, 0.815, 0.815, (current), 80, (p = iv) 
1487946794.956409, 0.393, 0.393, (current), 80, (p = iv) 
1487946795.056696, 1.018, 1.018, (current), 80, (p = iv) 
1487946795.156983, 1.289, 1.289, (current), 80, (p = iv) 
1487946795.257269, 1.289, 1.289, (current), 80, (p = iv) 
1487946795.357555, 1.383, 1.383, (current), 80, (p = iv) 
1487946795.457842, 0.757, 0.757, (current), 80, (p = iv) 
1487946795.558128, 0.487, 0.487, (current), 80, (p = iv) 
1487946795.658414, 0.342, 0.342, (current), 80, (p = iv) 
1487946795.758716, 0.980, 0.980, (current), 80, (p = iv) 
1487946795.859016, 1.205, 1.205, (current), 80, (p = iv) 
1487946795.959306, 1.134, 1.134, (current), 80, (p = iv) 
1487946796.059595, 1.022, 1.022, (current), 80, (p = iv) 
1487946796.159885, 1.350, 1.350, (current), 80, (p = iv) 
1487946796.260175, 1.289, 1.289, (current), 80, (p = iv) 
1487946796.360464, 0.400, 0.400, (current), 80, (p = iv) 
1487946796.460755, 0.093, 0.093, (current), 80, (p = iv) 
1487946796.561045, 1.109, 1.109, (current), 80, (p = iv) 
1487946796.661349, 1.260, 1.260, (current), 80, (p = iv) 
1487946796.761654, 0.773, 0.773, (current), 80, (p = iv) 
1487946796.861963, 1.102, 1.102, (current), 80, (p = iv) 
1487946796.962256, 1.041, 1.041, (current), 80, (p = iv) 
1487946797.062547, 1.186, 1.186, (current), 80, (p = iv) 
1487946797.162839, 0.512, 0.512, (current), 80, (p = iv) 
1487946797.263126, 0.126, 0.126, (current), 80, (p = iv) 
1487946797.363415, 0.848, 0.848, (current), 80, (p = iv) 
1487946797.463705, 1.063, 1.063, (current), 80, (p = iv) 
1487946797.563996, 1.344, 1.344, (current), 80, (p = iv) 
1487946797.664283, 1.331, 1.331, (current), 80, (p = iv) 
1487946797.764573, 1.237, 1.237, (current), 80, (p = iv) 
1487946797.864863, 0.516, 0.516, (current), 80, (p = iv) 
1487946797.965271, 0.058, 0.058, (current), 80, (p = iv) 
1487946798.065561, 0.106, 0.106, (current), 80, (p = iv) 
1487946798.165850, 0.935, 0.935, (current), 80, (p = iv) 
1487946798.266163, 1.189, 1.189, (current), 88, (p = iv) 
1487946798.366471, 0.918, 0.918, (current), 88, (p = iv) 
1487946798.466766, 1.486, 1.486, (current), 88, (p = iv) 
1487946798.567073, 1.109, 1.109, (current), 88, (p = iv) 
1487946798.667377, 0.609, 0.609, (current), 88, (p = iv) 
1487946798.767666, 0.500, 0.500, (current), 88, (p = iv) 
1487946798.867954, 1.212, 1.212, (current), 88, (p = iv) 
1487946798.968238, 1.550, 1.550, (current), 88, (p = iv) 
1487946799.068524, 1.315, 1.315, (current), 88, (p = iv) 
1487946799.168810, 0.835, 0.835, (current), 88, (p = iv) 
1487946799.269096, 0.035, 0.035, (current), 88, (p = iv) 
1487946799.369387, 0.180, 0.180, (current), 88, (p = iv) 
1487946799.469677, 0.429, 0.429, (current), 88, (p = iv) 
1487946799.569966, 0.867, 0.867, (current), 88, (p = iv) 
1487946799.670256, 0.764, 0.764, (current), 88, (p = iv) 
1487946799.770546, 0.719, 0.719, (current), 88, (p = iv) 
1487946799.870835, 0.480, 0.480, (current), 88, (p = iv) 
1487946799.971124, 0.364, 0.364, (current), 88, (p = iv) 
1487946800.071421, 0.751, 0.751, (current), 88, (p = iv) 
1487946800.171711, 0.558, 0.558, (current), 88, (p = iv) 
1487946800.271998, 0.122, 0.122, (current), 88, (p = iv) 
1487946800.372288, 0.483, 0.483, (current), 88, (p = iv) 
1487946800.472575, 1.360, 1.360, (current), 88, (p = iv) 
1487946800.572864, 1.315, 1.315, (current), 88, (p = iv) 
1487946800.673150, 0.696, 0.696, (current), 88, (p = iv) 
1487946800.773441, 0.567, 0.567, (current), 88, (p = iv) 
1487946800.873728, 0.980, 0.980, (current), 88, (p = iv) 
1487946800.974018, 0.670, 0.670, (current), 88, (p = iv) 
1487946801.074304, 1.073, 1.073, (current), 88, (p = iv) 
1487946801.174594, 1.805, 1.805, (current), 88, (p = iv) 
1487946801.274882, 1.134, 1.134, (current), 88, (p = iv) 
1487946801.375170, 0.522, 0.522, (current), 88, (p = iv) 
1487946801.475460, 0.087, 0.087, (current), 88, (p = iv) 
1487946801.575745, 0.567, 0.567, (current), 88, (p = iv) 
1487946801.676032, 0.996, 0.996, (current), 88, (p = iv) 
1487946801.776319, 1.444, 1.444, (current), 88, (p = iv) 
1487946801.876616, 1.602, 1.602, (current), 88, (p = iv) 
1487946801.976949, 0.886, 0.886, (current), 88, (p = iv) 
1487946802.077264, 0.084, 0.084, (current), 88, (p = iv) 
1487946802.177552, 0.171, 0.171, (current), 88, (p = iv) 
1487946802.277839, 0.860, 0.860, (current), 88, (p = iv) 
1487946802.378126, 1.412, 1.412, (current), 88, (p = iv) 
1487946802.478413, 1.386, 1.386, (current), 88, (p = iv) 
1487946802.578699, 0.516, 0.516, (current), 88, (p = iv) 
1487946802.678985, 0.541, 0.541, (current), 88, (p = iv) 
1487946802.779336, 0.928, 0.928, (current), 88, (p = iv) 
1487946802.879643, 0.454, 0.454, (current), 88, (p = iv) 
1487946802.979930, 0.706, 0.706, (current), 88, (p = iv) 
1487946803.080215, 0.709, 0.709, (current), 88, (p = iv) 
1487946803.180499, 0.693, 0.693, (current), 88, (p = iv) 
1487946803.280810, 0.999, 0.999, (current), 96, (p = iv) 
1487946803.381122, 1.434, 1.434, (current), 96, (p = iv) 
1487946803.481423, 1.028, 1.028, (current), 96, (p = iv) 
1487946803.581720, 0.651, 0.651, (current), 96, (p = iv) 
1487946803.682030, 0.877, 0.877, (current), 96, (p = iv) 
1487946803.782342, 0.126, 0.126, (current), 96, (p = iv) 
1487946803.882631, 0.471, 0.471, (current), 96, (p = iv) 
1487946803.982922, 1.070, 1.070, (current), 96, (p = iv) 
1487946804.083208, 1.228, 1.228, (current), 96, (p = iv) 
1487946804.183498, 1.669, 1.669, (current), 96, (p = iv) 
1487946804.283785, 0.551, 0.551, (current), 96, (p = iv) 
1487946804.384070, 0.458, 0.458, (current), 96, (p = iv) 
1487946804.484355, 0.200, 0.200, (current), 96, (p = iv) 
1487946804.584638, 0.042, 0.042, (current), 96, (p = iv) 
1487946804.684921, 0.264, 0.264, (current), 96, (p = iv) 
1487946804.785210, 0.342, 0.342, (current), 96, (p = iv) 
1487946804.885497, 0.841, 0.841, (current), 96, (p = iv) 
1487946804.985905, 1.537, 1.537, (current), 96, (p = iv) 
1487946805.086195, 0.786, 0.786, (current), 96, (p = iv) 
1487946805.186483, 1.689, 1.689, (current), 96, (p = iv) 
1487946805.286767, 0.686, 0.686, (current), 96, (p = iv) 
1487946805.387052, 1.386, 1.386, (current), 96, (p = iv) 
1487946805.487337, 0.790, 0.790, (current), 96, (p = iv) 
1487946805.587621, 0.983, 0.983, (current), 96, (p = iv) 
1487946805.687918, 1.673, 1.673, (current), 96, (p = iv) 
1487946805.788221, 1.083, 1.083, (current), 96, (p = iv) 
1487946805.888507, 0.935, 0.935, (current), 96, (p = iv) 
1487946805.988791, 0.802, 0.802, (current), 96, (p = iv) 
1487946806.089076, 0.458, 0.458, (current), 96, (p = iv) 
1487946806.189365, 0.496, 0.496, (current), 96, (p = iv) 
1487946806.289655, 0.219, 0.219, (current), 96, (p = iv) 
1487946806.389944, 0.545, 0.545, (current), 96, (p = iv) 
1487946806.490233, 1.531, 1.531, (current), 96, (p = iv) 
1487946806.590521, 1.041, 1.041, (current), 96, (p = iv) 
1487946806.690810, 1.444, 1.444, (current), 96, (p = iv) 
1487946806.791099, 0.458, 0.458, (current), 96, (p = iv) 
1487946806.891390, 0.139, 0.139, (current), 96, (p = iv) 
1487946806.991678, 0.035, 0.035, (current), 96, (p = iv) 
1487946807.091969, 0.106, 0.106, (current), 96, (p = iv) 
1487946807.192269, 0.496, 0.496, (current), 96, (p = iv) 
1487946807.292559, 0.790, 0.790, (current), 96, (p = iv) 
1487946807.392844, 1.202, 1.202, (current), 96, (p = iv) 
1487946807.493133, 1.109, 1.109, (current), 96, (p = iv) 
1487946807.593417, 0.744, 0.744, (current), 96, (p = iv) 
1487946807.693705, 0.664, 0.664, (current), 96, (p = iv) 
1487946807.794072, 0.290, 0.290, (current), 96, (p = iv) 
1487946807.894422, 0.393, 0.393, (current), 96, (p = iv) 
1487946807.994715, 0.058, 0.058, (current), 96, (p = iv) 
1487946808.095005, 0.425, 0.425, (current), 96, (p = iv) 
1487946808.195291, 1.022, 1.022, (current), 96, (p = iv) 
1487946808.295604, 1.163, 1.163, (current), 104, (p = iv) 
1487946808.395907, 0.999, 0.999, (current), 104, (p = iv) 
1487946808.496214, 0.773, 0.773, (current), 104, (p = iv) 
1487946808.596510, 1.005, 1.005, (current), 104, (p = iv) 
1487946808.696833, 0.493, 0.493, (current), 104, (p = iv) 
1487946808.797143, 0.148, 0.148, (current), 104, (p = iv) 
1487946808.897436, 0.380, 0.380, (current), 104, (p = iv) 
1487946808.997721, 0.171, 0.171, (current), 104, (p = iv) 
1487946809.098007, 0.567, 0.567, (current), 104, (p = iv) 
1487946809.198292, 1.341, 1.341, (current), 104, (p = iv) 
1487946809.298577, 0.209, 0.209, (current), 104, (p = iv) 
1487946809.398862, 0.767, 0.767, (current), 104, (p = iv) 
1487946809.499148, 0.854, 0.854, (current), 104, (p = iv) 
1487946809.599483, 0.793, 0.793, (current), 104, (p = iv) 
1487946809.699772, 1.257, 1.257, (current), 104, (p = iv) 
1487946809.800062, 0.677, 0.677, (current), 104, (p = iv) 
1487946809.900352, 0.471, 0.471, (current), 104, (p = iv) 
1487946810.000637, 1.350, 1.350, (current), 104, (p = iv) 
1487946810.100928, 0.628, 0.628, (current), 104, (p = iv) 
1487946810.201213, 0.435, 0.435, (current), 104, (p = iv) 
1487946810.301502, 0.064, 0.064, (current), 104, (p = iv) 
1487946810.401786, 0.651, 0.651, (current), 104, (p = iv) 
1487946810.502076, 0.119, 0.119, (current), 104, (p = iv) 
1487946810.602360, 0.754, 0.754, (current), 104, (p = iv) 
1487946810.702683, 0.052, 0.052, (current), 104, (p = iv) 
1487946810.802994, 0.445, 0.445, (current), 104, (p = iv) 
1487946810.903290, 0.419, 0.419, (current), 104, (p = iv) 
1487946811.003577, 1.150, 1.150, (current), 104, (p = iv) 
1487946811.103867, 0.493, 0.493, (current), 104, (p = iv) 
1487946811.204153, 1.337, 1.337, (current), 104, (p = iv) 
1487946811.304443, 0.187, 0.187, (current), 104, (p = iv) 
1487946811.404742, 0.954, 0.954, (current), 104, (p = iv) 
1487946811.505029, 0.670, 0.670, (current), 104, (p = iv) 
1487946811.605315, 1.034, 1.034, (current), 104, (p = iv) 
1487946811.705598, 0.032, 0.032, (current), 104, (p = iv) 
1487946811.805883, 0.754, 0.754, (current), 104, (p = iv) 
1487946811.906168, 0.193, 0.193, (current), 104, (p = iv) 
1487946812.006571, 1.086, 1.086, (current), 104, (p = iv) 
1487946812.106863, 0.870, 0.870, (current), 104, (p = iv) 
1487946812.207151, 1.534, 1.534, (current), 104, (p = iv) 
1487946812.307436, 0.351, 0.351, (current), 104, (p = iv) 
1487946812.407719, 1.441, 1.441, (current), 104, (p = iv) 
1487946812.508005, 0.042, 0.042, (current), 104, (p = iv) 
1487946812.608291, 0.925, 0.925, (current), 104, (p = iv) 
1487946812.708576, 1.028, 1.028, (current), 104, (p = iv) 
1487946812.808875, 0.848, 0.848, (current), 104, (p = iv) 
1487946812.909206, 0.786, 0.786, (current), 104, (p = iv) 
1487946813.009497, 0.593, 0.593, (current), 104, (p = iv) 
1487946813.109789, 0.032, 0.032, (current), 104, (p = iv) 
1487946813.210081, 1.379, 1.379, (current), 104, (p = iv) 
1487946813.310397, 0.145, 0.145, (current), 112, (p = iv) 
1487946813.410714, 0.616, 0.616, (current), 112, (p = iv) 
1487946813.511011, 0.654, 0.654, (current), 112, (p = iv) 
1487946813.611301, 0.596, 0.596, (current), 112, (p = iv) 
1487946813.711603, 1.028, 1.028, (current), 112, (p = iv) 
1487946813.811902, 0.535, 0.535, (current), 112, (p = iv) 
1487946813.912197, 0.935, 0.935, (current), 112, (p = iv) 
1487946814.012489, 1.598, 1.598, (current), 112, (p = iv) 
1487946814.112780, 0.055, 0.055, (current), 112, (p = iv) 
1487946814.213085, 0.412, 0.412, (current), 112, (p = iv) 
1487946814.313375, 0.064, 0.064, (current), 112, (p = iv) 
1487946814.413663, 0.296, 0.296, (current), 112, (p = iv) 
1487946814.513948, 1.392, 1.392, (current), 112, (p = iv) 
1487946814.614238, 0.354, 0.354, (current), 112, (p = iv) 
1487946814.714524, 0.922, 0.922, (current), 112, (p = iv) 
1487946814.814815, 0.809, 0.809, (current), 112, (p = iv) 
1487946814.915100, 0.638, 0.638, (current), 112, (p = iv) 
1487946815.015390, 0.902, 0.902, (current), 112, (p = iv) 
1487946815.115677, 0.035, 0.035, (current), 112, (p = iv) 
1487946815.215968, 1.234, 1.234, (current), 112, (p = iv) 
1487946815.316254, 0.583, 0.583, (current), 112, (p = iv) 
1487946815.416543, 0.058, 0.058, (current), 112, (p = iv) 
1487946815.516837, 1.083, 1.083, (current), 112, (p = iv) 
1487946815.617153, 0.848, 0.848, (current), 112, (p = iv) 
1487946815.717465, 1.315, 1.315, (current), 112, (p = iv) 
1487946815.817777, 0.287, 0.287, (current), 112, (p = iv) 
1487946815.918067, 0.110, 0.110, (current), 112, (p = iv) 
1487946816.018352, 1.366, 1.366, (current), 112, (p = iv) 
1487946816.118638, 0.496, 0.496, (current), 112, (p = iv) 
1487946816.218924, 0.058, 0.058, (current), 112, (p = iv) 
1487946816.319249, 1.186, 1.186, (current), 112, (p = iv) 
1487946816.419541, 0.748, 0.748, (current), 112, (p = iv) 
1487946816.519831, 1.647, 1.647, (current), 112, (p = iv) 
1487946816.620119, 0.429, 0.429, (current), 112, (p = iv) 
1487946816.720409, 0.545, 0.545, (current), 112, (p = iv) 
1487946816.820699, 1.321, 1.321, (current), 112, (p = iv) 
1487946816.920988, 0.068, 0.068, (current), 112, (p = iv) 
1487946817.021276, 0.574, 0.574, (current), 112, (p = iv) 
1487946817.121562, 0.748, 0.748, (current), 112, (p = iv) 
1487946817.221850, 0.657, 0.657, (current), 112, (p = iv) 
1487946817.322136, 1.273, 1.273, (current), 112, (p = iv) 
1487946817.422428, 0.712, 0.712, (current), 112, (p = iv) 
1487946817.522712, 0.918, 0.918, (current), 112, (p = iv) 
1487946817.623027, 1.721, 1.721, (current), 112, (p = iv) 
1487946817.723331, 0.055, 0.055, (current), 112, (p = iv) 
1487946817.823628, 0.422, 0.422, (current), 112, (p = iv) 
1487946817.923914, 0.158, 0.158, (current), 112, (p = iv) 
1487946818.024204, 0.180, 0.180, (current), 112, (p = iv) 
1487946818.124490, 1.328, 1.328, (current), 112, (p = iv) 
1487946818.224783, 0.403, 0.403, (current), 112, (p = iv) 
1487946818.325104, 0.419, 0.419, (current), 120, (p = iv) 
1487946818.425446, 1.121, 1.121, (current), 120, (p = iv) 
1487946818.525758, 0.715, 0.715, (current), 120, (p = iv) 
1487946818.626045, 0.831, 0.831, (current), 120, (p = iv) 
1487946818.726330, 1.070, 1.070, (current), 120, (p = iv) 
1487946818.826616, 0.029, 0.029, (current), 120, (p = iv) 
1487946818.926903, 0.042, 0.042, (current), 120, (p = iv) 
1487946819.027328, 0.909, 0.909, (current), 120, (p = iv) 
1487946819.127620, 1.508, 1.508, (current), 120, (p = iv) 
1487946819.227905, 0.335, 0.335, (current), 120, (p = iv) 
1487946819.328189, 0.093, 0.093, (current), 120, (p = iv) 
1487946819.428479, 0.364, 0.364, (current), 120, (p = iv) 
1487946819.528766, 0.032, 0.032, (current), 120, (p = iv) 
1487946819.629053, 0.242, 0.242, (current), 120, (p = iv) 
1487946819.729341, 1.350, 1.350, (current), 120, (p = iv) 
1487946819.829626, 1.086, 1.086, (current), 120, (p = iv) 
1487946819.929911, 0.042, 0.042, (current), 120, (p = iv) 
1487946820.030195, 0.055, 0.055, (current), 120, (p = iv) 
1487946820.130480, 0.161, 0.161, (current), 120, (p = iv) 
1487946820.230764, 0.184, 0.184, (current), 120, (p = iv) 
1487946820.331046, 0.335, 0.335, (current), 120, (p = iv) 
1487946820.431378, 1.337, 1.337, (current), 120, (p = iv) 
1487946820.531709, 0.222, 0.222, (current), 120, (p = iv) 
1487946820.632005, 0.058, 0.058, (current), 120, (p = iv) 
1487946820.732291, 0.558, 0.558, (current), 120, (p = iv) 
1487946820.832578, 1.482, 1.482, (current), 120, (p = iv) 
1487946820.932864, 0.616, 0.616, (current), 120, (p = iv) 
1487946821.033148, 0.422, 0.422, (current), 120, (p = iv) 
1487946821.133433, 1.102, 1.102, (current), 120, (p = iv) 
1487946821.233732, 1.005, 1.005, (current), 120, (p = iv) 
1487946821.334016, 0.032, 0.032, (current), 120, (p = iv) 
1487946821.434301, 0.712, 0.712, (current), 120, (p = iv) 
1487946821.534584, 1.260, 1.260, (current), 120, (p = iv) 
1487946821.634867, 0.506, 0.506, (current), 120, (p = iv) 
1487946821.735153, 0.645, 0.645, (current), 120, (p = iv) 
1487946821.835443, 1.379, 1.379, (current), 120, (p = iv) 
1487946821.935732, 0.738, 0.738, (current), 120, (p = iv) 
1487946822.036017, 0.055, 0.055, (current), 120, (p = iv) 
1487946822.136303, 0.719, 0.719, (current), 120, (p = iv) 
1487946822.236590, 1.134, 1.134, (current), 120, (p = iv) 
1487946822.336875, 0.032, 0.032, (current), 120, (p = iv) 
1487946822.437159, 0.335, 0.335, (current), 120, (p = iv) 
1487946822.537445, 0.744, 0.744, (current), 120, (p = iv) 
1487946822.637743, 0.016, 0.016, (current), 120, (p = iv) 
1487946822.738060, 0.248, 0.248, (current), 120, (p = iv) 
1487946822.838358, 1.276, 1.276, (current), 120, (p = iv) 
1487946822.938651, 1.202, 1.202, (current), 120, (p = iv) 
1487946823.038938, 0.274, 0.274, (current), 120, (p = iv) 
1487946823.139265, 0.197, 0.197, (current), 120, (p = iv) 
1487946823.239557, 0.364, 0.364, (current), 120, (p = iv) 
1487946823.339897, 0.348, 0.348, (current), 128, (p = iv) 
1487946823.440245, 0.425, 0.425, (current), 128, (p = iv) 
1487946823.540550, 1.225, 1.225, (current), 128, (p = iv) 
1487946823.640845, 1.289, 1.289, (current), 128, (p = iv) 
1487946823.741134, 0.580, 0.580, (current), 128, (p = iv) 
1487946823.841422, 0.042, 0.042, (current), 128, (p = iv) 
1487946823.941712, 0.016, 0.016, (current), 128, (p = iv) 
1487946824.042001, 0.135, 0.135, (current), 128, (p = iv) 
1487946824.142307, 0.722, 0.722, (current), 128, (p = iv) 
1487946824.242590, 0.019, 0.019, (current), 128, (p = iv) 
1487946824.342876, 0.084, 0.084, (current), 128, (p = iv) 
1487946824.443162, 0.661, 0.661, (current), 128, (p = iv) 
1487946824.543451, 1.418, 1.418, (current), 128, (p = iv) 
1487946824.643762, 1.379, 1.379, (current), 128, (p = iv) 
1487946824.744063, 0.032, 0.032, (current), 128, (p = iv) 
1487946824.844353, 0.197, 0.197, (current), 128, (p = iv) 
1487946824.944643, 0.796, 0.796, (current), 128, (p = iv) 
1487946825.044927, 1.386, 1.386, (current), 128, (p = iv) 
1487946825.145218, 1.189, 1.189, (current), 128, (p = iv) 
1487946825.245502, 0.145, 0.145, (current), 128, (p = iv) 
1487946825.345786, 0.052, 0.052, (current), 128, (p = iv) 
1487946825.446072, 0.454, 0.454, (current), 128, (p = iv) 
1487946825.546370, 1.270, 1.270, (current), 128, (p = iv) 
1487946825.646654, 1.360, 1.360, (current), 128, (p = iv) 
1487946825.746940, 0.042, 0.042, (current), 128, (p = iv) 
1487946825.847223, 0.110, 0.110, (current), 128, (p = iv) 
1487946825.947627, 0.554, 0.554, (current), 128, (p = iv) 
1487946826.047914, 1.270, 1.270, (current), 128, (p = iv) 
1487946826.148199, 1.121, 1.121, (current), 128, (p = iv) 
1487946826.248485, 0.190, 0.190, (current), 128, (p = iv) 
1487946826.348769, 0.068, 0.068, (current), 128, (p = iv) 
1487946826.449055, 0.616, 0.616, (current), 128, (p = iv) 
1487946826.549343, 0.606, 0.606, (current), 128, (p = iv) 
1487946826.649632, 0.032, 0.032, (current), 128, (p = iv) 
1487946826.749921, 0.052, 0.052, (current), 128, (p = iv) 
1487946826.850212, 0.390, 0.390, (current), 128, (p = iv) 
1487946826.950502, 1.118, 1.118, (current), 128, (p = iv) 
1487946827.050787, 1.363, 1.363, (current), 128, (p = iv) 
1487946827.151077, 1.463, 1.463, (current), 128, (p = iv) 
1487946827.251363, 0.052, 0.052, (current), 128, (p = iv) 
1487946827.351651, 0.213, 0.213, (current), 128, (p = iv) 
1487946827.451936, 0.851, 0.851, (current), 128, (p = iv) 
1487946827.552224, 0.403, 0.403, (current), 128, (p = iv) 
1487946827.652508, 0.032, 0.032, (current), 128, (p = iv) 
1487946827.752798, 0.052, 0.052, (current), 128, (p = iv) 
1487946827.853083, 0.377, 0.377, (current), 128, (p = iv) 
1487946827.953371, 0.915, 0.915, (current), 128, (p = iv) 
1487946828.053656, 1.312, 1.312, (current), 128, (p = iv) 
1487946828.153946, 1.431, 1.431, (current), 128, (p = iv) 
