Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:30 24-02-2017
1487946646.691499, 0.851, 0.851, (current), 0, (p = iv) 
1487946690.117588, 0.029, 0.029, (current), 64, (p = iv) 
1487946690.217876, 0.084, 0.084, (current), 64, (p = iv) 
1487946690.318164, 0.632, 0.632, (current), 64, (p = iv) 
1487946690.418450, 1.279, 1.279, (current), 64, (p = iv) 
1487946690.518734, 1.859, 1.859, (current), 64, (p = iv) 
1487946690.619020, 2.059, 2.059, (current), 64, (p = iv) 
1487946690.719312, 1.750, 1.750, (current), 64, (p = iv) 
1487946690.819602, 1.521, 1.521, (current), 64, (p = iv) 
1487946690.919890, 0.548, 0.548, (current), 64, (p = iv) 
1487946691.020179, 0.187, 0.187, (current), 64, (p = iv) 
1487946691.120470, 0.606, 0.606, (current), 64, (p = iv) 
1487946691.220758, 0.822, 0.822, (current), 64, (p = iv) 
1487946691.321048, 0.754, 0.754, (current), 64, (p = iv) 
1487946691.421340, 1.805, 1.805, (current), 64, (p = iv) 
1487946691.521636, 2.046, 2.046, (current), 64, (p = iv) 
1487946691.621930, 1.186, 1.186, (current), 64, (p = iv) 
1487946691.722235, 1.366, 1.366, (current), 64, (p = iv) 
1487946691.822522, 1.186, 1.186, (current), 64, (p = iv) 
1487946691.922809, 0.187, 0.187, (current), 64, (p = iv) 
1487946692.023097, 0.139, 0.139, (current), 64, (p = iv) 
1487946692.123384, 0.928, 0.928, (current), 64, (p = iv) 
1487946692.223674, 0.864, 0.864, (current), 64, (p = iv) 
1487946692.323960, 1.299, 1.299, (current), 64, (p = iv) 
1487946692.424248, 1.979, 1.979, (current), 64, (p = iv) 
1487946692.524534, 2.427, 2.427, (current), 64, (p = iv) 
1487946692.624825, 1.750, 1.750, (current), 64, (p = iv) 
1487946692.725152, 0.989, 0.989, (current), 64, (p = iv) 
1487946692.825470, 0.325, 0.325, (current), 64, (p = iv) 
1487946692.925761, 0.277, 0.277, (current), 64, (p = iv) 
1487946693.026049, 0.393, 0.393, (current), 64, (p = iv) 
1487946693.126336, 0.409, 0.409, (current), 64, (p = iv) 
1487946693.226624, 1.392, 1.392, (current), 64, (p = iv) 
1487946693.326909, 1.737, 1.737, (current), 64, (p = iv) 
1487946693.427194, 1.747, 1.747, (current), 64, (p = iv) 
1487946693.527479, 1.866, 1.866, (current), 64, (p = iv) 
1487946693.627762, 1.418, 1.418, (current), 64, (p = iv) 
1487946693.728049, 0.290, 0.290, (current), 64, (p = iv) 
1487946693.828354, 0.238, 0.238, (current), 72, (p = iv) 
1487946693.928662, 1.231, 1.231, (current), 72, (p = iv) 
1487946694.028954, 1.598, 1.598, (current), 72, (p = iv) 
1487946694.129314, 1.495, 1.495, (current), 72, (p = iv) 
1487946694.229599, 1.186, 1.186, (current), 72, (p = iv) 
1487946694.329886, 1.186, 1.186, (current), 72, (p = iv) 
1487946694.430170, 1.376, 1.376, (current), 72, (p = iv) 
1487946694.530458, 0.777, 0.777, (current), 72, (p = iv) 
1487946694.630758, 0.258, 0.258, (current), 72, (p = iv) 
1487946694.731074, 0.300, 0.300, (current), 72, (p = iv) 
1487946694.831383, 0.851, 0.851, (current), 72, (p = iv) 
1487946694.931675, 1.083, 1.083, (current), 72, (p = iv) 
1487946695.031959, 0.548, 0.548, (current), 72, (p = iv) 
1487946695.132246, 0.406, 0.406, (current), 72, (p = iv) 
1487946695.232530, 0.867, 0.867, (current), 72, (p = iv) 
1487946695.332816, 0.964, 0.964, (current), 72, (p = iv) 
1487946695.433099, 0.944, 0.944, (current), 72, (p = iv) 
1487946695.533381, 0.690, 0.690, (current), 72, (p = iv) 
1487946695.633666, 0.851, 0.851, (current), 72, (p = iv) 
1487946695.733952, 1.299, 1.299, (current), 72, (p = iv) 
1487946695.834234, 1.228, 1.228, (current), 72, (p = iv) 
1487946695.934519, 1.260, 1.260, (current), 72, (p = iv) 
1487946696.034828, 0.487, 0.487, (current), 72, (p = iv) 
1487946696.135113, 0.032, 0.032, (current), 72, (p = iv) 
1487946696.235399, 1.028, 1.028, (current), 72, (p = iv) 
1487946696.335806, 1.344, 1.344, (current), 72, (p = iv) 
1487946696.436091, 1.241, 1.241, (current), 72, (p = iv) 
1487946696.536376, 1.363, 1.363, (current), 72, (p = iv) 
1487946696.636664, 1.747, 1.747, (current), 72, (p = iv) 
1487946696.736949, 1.647, 1.647, (current), 72, (p = iv) 
1487946696.837291, 1.096, 1.096, (current), 72, (p = iv) 
1487946696.937609, 0.477, 0.477, (current), 72, (p = iv) 
1487946697.037897, 0.161, 0.161, (current), 72, (p = iv) 
1487946697.138182, 0.551, 0.551, (current), 72, (p = iv) 
1487946697.238466, 1.073, 1.073, (current), 72, (p = iv) 
1487946697.338763, 1.179, 1.179, (current), 72, (p = iv) 
1487946697.439045, 1.286, 1.286, (current), 72, (p = iv) 
1487946697.539333, 1.763, 1.763, (current), 72, (p = iv) 
1487946697.639624, 1.847, 1.847, (current), 72, (p = iv) 
1487946697.739914, 1.199, 1.199, (current), 72, (p = iv) 
1487946697.840202, 0.561, 0.561, (current), 72, (p = iv) 
1487946697.940489, 0.032, 0.032, (current), 72, (p = iv) 
1487946698.040778, 0.541, 0.541, (current), 72, (p = iv) 
1487946698.141069, 1.138, 1.138, (current), 72, (p = iv) 
1487946698.241359, 1.521, 1.521, (current), 72, (p = iv) 
1487946698.341648, 1.482, 1.482, (current), 72, (p = iv) 
1487946698.441937, 1.647, 1.647, (current), 72, (p = iv) 
1487946698.542225, 2.062, 2.062, (current), 72, (p = iv) 
1487946698.642524, 1.167, 1.167, (current), 72, (p = iv) 
1487946698.742814, 0.090, 0.090, (current), 72, (p = iv) 
1487946698.843158, 0.197, 0.197, (current), 80, (p = iv) 
1487946698.943462, 0.941, 0.941, (current), 80, (p = iv) 
1487946699.043757, 1.598, 1.598, (current), 80, (p = iv) 
1487946699.144048, 1.647, 1.647, (current), 80, (p = iv) 
1487946699.244336, 1.312, 1.312, (current), 80, (p = iv) 
1487946699.344622, 0.970, 0.970, (current), 80, (p = iv) 
1487946699.444906, 0.258, 0.258, (current), 80, (p = iv) 
1487946699.545191, 0.068, 0.068, (current), 80, (p = iv) 
1487946699.645479, 0.280, 0.280, (current), 80, (p = iv) 
1487946699.745764, 0.822, 0.822, (current), 80, (p = iv) 
1487946699.846049, 0.960, 0.960, (current), 80, (p = iv) 
1487946699.946334, 1.067, 1.067, (current), 80, (p = iv) 
1487946700.046620, 1.228, 1.228, (current), 80, (p = iv) 
1487946700.146906, 1.624, 1.624, (current), 80, (p = iv) 
1487946700.247191, 0.799, 0.799, (current), 80, (p = iv) 
1487946700.347476, 0.068, 0.068, (current), 80, (p = iv) 
1487946700.447760, 0.748, 0.748, (current), 80, (p = iv) 
1487946700.548044, 0.764, 0.764, (current), 80, (p = iv) 
1487946700.648330, 0.851, 0.851, (current), 80, (p = iv) 
1487946700.748616, 0.719, 0.719, (current), 80, (p = iv) 
1487946700.848900, 1.392, 1.392, (current), 80, (p = iv) 
1487946700.949256, 1.331, 1.331, (current), 80, (p = iv) 
1487946701.049546, 1.186, 1.186, (current), 80, (p = iv) 
1487946701.149837, 1.286, 1.286, (current), 80, (p = iv) 
1487946701.250126, 0.925, 0.925, (current), 80, (p = iv) 
1487946701.350413, 0.509, 0.509, (current), 80, (p = iv) 
1487946701.450702, 0.029, 0.029, (current), 80, (p = iv) 
1487946701.550991, 0.503, 0.503, (current), 80, (p = iv) 
1487946701.651290, 1.528, 1.528, (current), 80, (p = iv) 
1487946701.751605, 1.695, 1.695, (current), 80, (p = iv) 
1487946701.851902, 1.569, 1.569, (current), 80, (p = iv) 
1487946701.952193, 1.063, 1.063, (current), 80, (p = iv) 
1487946702.052478, 0.880, 0.880, (current), 80, (p = iv) 
1487946702.152766, 0.706, 0.706, (current), 80, (p = iv) 
1487946702.253051, 0.313, 0.313, (current), 80, (p = iv) 
1487946702.353340, 0.161, 0.161, (current), 80, (p = iv) 
1487946702.453626, 0.574, 0.574, (current), 80, (p = iv) 
1487946702.553916, 0.938, 0.938, (current), 80, (p = iv) 
1487946702.654203, 1.086, 1.086, (current), 80, (p = iv) 
1487946702.754492, 1.234, 1.234, (current), 80, (p = iv) 
1487946702.854776, 1.618, 1.618, (current), 80, (p = iv) 
1487946702.955065, 0.715, 0.715, (current), 80, (p = iv) 
1487946703.055350, 0.361, 0.361, (current), 80, (p = iv) 
1487946703.155653, 0.464, 0.464, (current), 80, (p = iv) 
1487946703.255953, 0.767, 0.767, (current), 80, (p = iv) 
1487946703.356237, 0.548, 0.548, (current), 80, (p = iv) 
1487946703.456653, 0.828, 0.828, (current), 80, (p = iv) 
1487946703.556943, 1.212, 1.212, (current), 80, (p = iv) 
1487946703.657230, 1.292, 1.292, (current), 80, (p = iv) 
1487946703.757535, 1.167, 1.167, (current), 88, (p = iv) 
1487946703.857837, 1.144, 1.144, (current), 88, (p = iv) 
1487946703.958133, 0.686, 0.686, (current), 88, (p = iv) 
1487946704.058422, 0.058, 0.058, (current), 88, (p = iv) 
1487946704.158712, 0.464, 0.464, (current), 88, (p = iv) 
1487946704.258998, 0.802, 0.802, (current), 88, (p = iv) 
1487946704.359288, 1.279, 1.279, (current), 88, (p = iv) 
1487946704.459577, 1.640, 1.640, (current), 88, (p = iv) 
1487946704.559866, 1.289, 1.289, (current), 88, (p = iv) 
1487946704.660156, 0.480, 0.480, (current), 88, (p = iv) 
1487946704.760446, 0.035, 0.035, (current), 88, (p = iv) 
1487946704.860732, 0.480, 0.480, (current), 88, (p = iv) 
1487946704.961022, 0.506, 0.506, (current), 88, (p = iv) 
1487946705.061308, 0.870, 0.870, (current), 88, (p = iv) 
1487946705.161600, 1.118, 1.118, (current), 88, (p = iv) 
1487946705.261886, 1.118, 1.118, (current), 88, (p = iv) 
1487946705.362175, 0.606, 0.606, (current), 88, (p = iv) 
1487946705.462462, 0.596, 0.596, (current), 88, (p = iv) 
1487946705.562751, 1.170, 1.170, (current), 88, (p = iv) 
1487946705.663040, 1.341, 1.341, (current), 88, (p = iv) 
1487946705.763330, 0.773, 0.773, (current), 88, (p = iv) 
1487946705.863617, 1.618, 1.618, (current), 88, (p = iv) 
1487946705.963918, 1.179, 1.179, (current), 88, (p = iv) 
1487946706.064205, 0.864, 0.864, (current), 88, (p = iv) 
1487946706.164493, 0.806, 0.806, (current), 88, (p = iv) 
1487946706.264782, 1.228, 1.228, (current), 88, (p = iv) 
1487946706.365067, 1.231, 1.231, (current), 88, (p = iv) 
1487946706.465353, 0.777, 0.777, (current), 88, (p = iv) 
1487946706.565639, 1.660, 1.660, (current), 88, (p = iv) 
1487946706.665926, 1.334, 1.334, (current), 88, (p = iv) 
1487946706.766212, 1.083, 1.083, (current), 88, (p = iv) 
1487946706.866498, 0.944, 0.944, (current), 88, (p = iv) 
1487946706.966784, 0.084, 0.084, (current), 88, (p = iv) 
1487946707.067071, 0.161, 0.161, (current), 88, (p = iv) 
1487946707.167359, 0.393, 0.393, (current), 88, (p = iv) 
1487946707.267645, 0.828, 0.828, (current), 88, (p = iv) 
1487946707.367931, 1.341, 1.341, (current), 88, (p = iv) 
1487946707.468230, 1.157, 1.157, (current), 88, (p = iv) 
1487946707.568515, 1.034, 1.034, (current), 88, (p = iv) 
1487946707.668802, 0.490, 0.490, (current), 88, (p = iv) 
1487946707.769089, 0.264, 0.264, (current), 88, (p = iv) 
1487946707.869380, 0.148, 0.148, (current), 88, (p = iv) 
1487946707.969667, 0.274, 0.274, (current), 88, (p = iv) 
1487946708.069958, 1.312, 1.312, (current), 88, (p = iv) 
1487946708.170252, 0.748, 0.748, (current), 88, (p = iv) 
1487946708.270545, 0.480, 0.480, (current), 88, (p = iv) 
1487946708.370833, 0.809, 0.809, (current), 88, (p = iv) 
1487946708.471124, 0.773, 0.773, (current), 88, (p = iv) 
1487946708.571414, 0.454, 0.454, (current), 88, (p = iv) 
1487946708.671739, 0.748, 0.748, (current), 88, (p = iv) 
1487946708.772060, 1.598, 1.598, (current), 96, (p = iv) 
1487946708.872380, 1.202, 1.202, (current), 96, (p = iv) 
1487946708.972671, 1.895, 1.895, (current), 96, (p = iv) 
1487946709.072963, 1.076, 1.076, (current), 96, (p = iv) 
1487946709.173252, 0.445, 0.445, (current), 96, (p = iv) 
1487946709.273543, 0.503, 0.503, (current), 96, (p = iv) 
1487946709.373828, 0.084, 0.084, (current), 96, (p = iv) 
1487946709.474120, 0.657, 0.657, (current), 96, (p = iv) 
1487946709.574404, 0.197, 0.197, (current), 96, (p = iv) 
1487946709.674697, 0.712, 0.712, (current), 96, (p = iv) 
1487946709.774984, 1.386, 1.386, (current), 96, (p = iv) 
1487946709.875275, 1.034, 1.034, (current), 96, (p = iv) 
1487946709.975559, 1.395, 1.395, (current), 96, (p = iv) 
1487946710.075851, 0.780, 0.780, (current), 96, (p = iv) 
1487946710.176135, 0.506, 0.506, (current), 96, (p = iv) 
1487946710.276441, 0.532, 0.532, (current), 96, (p = iv) 
1487946710.376726, 0.628, 0.628, (current), 96, (p = iv) 
1487946710.477142, 1.640, 1.640, (current), 96, (p = iv) 
1487946710.577430, 1.225, 1.225, (current), 96, (p = iv) 
1487946710.677722, 1.179, 1.179, (current), 96, (p = iv) 
1487946710.778009, 0.661, 0.661, (current), 96, (p = iv) 
1487946710.878296, 0.061, 0.061, (current), 96, (p = iv) 
1487946710.978581, 0.686, 0.686, (current), 96, (p = iv) 
1487946711.078866, 0.425, 0.425, (current), 96, (p = iv) 
1487946711.179151, 0.606, 0.606, (current), 96, (p = iv) 
1487946711.279536, 1.083, 1.083, (current), 96, (p = iv) 
1487946711.379821, 1.202, 1.202, (current), 96, (p = iv) 
1487946711.480109, 1.673, 1.673, (current), 96, (p = iv) 
1487946711.580393, 0.670, 0.670, (current), 96, (p = iv) 
1487946711.680684, 0.512, 0.512, (current), 96, (p = iv) 
1487946711.780969, 0.148, 0.148, (current), 96, (p = iv) 
1487946711.881256, 0.052, 0.052, (current), 96, (p = iv) 
1487946711.981539, 0.464, 0.464, (current), 96, (p = iv) 
1487946712.081828, 0.187, 0.187, (current), 96, (p = iv) 
1487946712.182115, 0.322, 0.322, (current), 96, (p = iv) 
1487946712.282405, 1.134, 1.134, (current), 96, (p = iv) 
1487946712.382690, 0.857, 0.857, (current), 96, (p = iv) 
1487946712.482989, 1.611, 1.611, (current), 96, (p = iv) 
1487946712.583277, 0.506, 0.506, (current), 96, (p = iv) 
1487946712.683572, 1.157, 1.157, (current), 96, (p = iv) 
1487946712.783858, 0.496, 0.496, (current), 96, (p = iv) 
1487946712.884144, 0.525, 0.525, (current), 96, (p = iv) 
1487946712.984429, 1.012, 1.012, (current), 96, (p = iv) 
1487946713.084719, 0.258, 0.258, (current), 96, (p = iv) 
1487946713.185021, 1.115, 1.115, (current), 96, (p = iv) 
1487946713.285308, 0.777, 0.777, (current), 96, (p = iv) 
1487946713.385596, 1.134, 1.134, (current), 96, (p = iv) 
1487946713.485884, 0.786, 0.786, (current), 96, (p = iv) 
1487946713.586168, 0.599, 0.599, (current), 96, (p = iv) 
1487946713.686456, 0.980, 0.980, (current), 96, (p = iv) 
1487946713.786761, 0.406, 0.406, (current), 104, (p = iv) 
1487946713.887067, 0.661, 0.661, (current), 104, (p = iv) 
1487946713.987364, 0.077, 0.077, (current), 104, (p = iv) 
1487946714.087658, 1.437, 1.437, (current), 104, (p = iv) 
1487946714.187947, 0.719, 0.719, (current), 104, (p = iv) 
1487946714.288234, 1.328, 1.328, (current), 104, (p = iv) 
1487946714.388519, 0.052, 0.052, (current), 104, (p = iv) 
1487946714.488804, 0.474, 0.474, (current), 104, (p = iv) 
1487946714.589101, 0.222, 0.222, (current), 104, (p = iv) 
1487946714.689392, 1.154, 1.154, (current), 104, (p = iv) 
1487946714.789681, 0.361, 0.361, (current), 104, (p = iv) 
1487946714.889972, 0.229, 0.229, (current), 104, (p = iv) 
1487946714.990288, 0.081, 0.081, (current), 104, (p = iv) 
1487946715.090596, 0.764, 0.764, (current), 104, (p = iv) 
1487946715.190889, 0.947, 0.947, (current), 104, (p = iv) 
1487946715.291181, 0.445, 0.445, (current), 104, (p = iv) 
1487946715.391470, 0.806, 0.806, (current), 104, (p = iv) 
1487946715.491760, 0.322, 0.322, (current), 104, (p = iv) 
1487946715.592049, 0.313, 0.313, (current), 104, (p = iv) 
1487946715.692367, 0.574, 0.574, (current), 104, (p = iv) 
1487946715.792676, 1.405, 1.405, (current), 104, (p = iv) 
1487946715.892969, 0.171, 0.171, (current), 104, (p = iv) 
1487946715.993256, 1.492, 1.492, (current), 104, (p = iv) 
1487946716.093544, 0.593, 0.593, (current), 104, (p = iv) 
1487946716.193831, 0.877, 0.877, (current), 104, (p = iv) 
1487946716.294118, 0.925, 0.925, (current), 104, (p = iv) 
1487946716.394403, 1.624, 1.624, (current), 104, (p = iv) 
1487946716.494689, 0.345, 0.345, (current), 104, (p = iv) 
1487946716.594973, 1.315, 1.315, (current), 104, (p = iv) 
1487946716.695263, 0.738, 0.738, (current), 104, (p = iv) 
1487946716.795550, 0.467, 0.467, (current), 104, (p = iv) 
1487946716.895838, 1.063, 1.063, (current), 104, (p = iv) 
1487946716.996122, 0.715, 0.715, (current), 104, (p = iv) 
1487946717.096411, 0.641, 0.641, (current), 104, (p = iv) 
1487946717.196697, 0.612, 0.612, (current), 104, (p = iv) 
1487946717.296985, 0.806, 0.806, (current), 104, (p = iv) 
1487946717.397282, 0.052, 0.052, (current), 104, (p = iv) 
1487946717.497753, 0.960, 0.960, (current), 104, (p = iv) 
1487946717.598073, 0.641, 0.641, (current), 104, (p = iv) 
1487946717.698366, 1.273, 1.273, (current), 104, (p = iv) 
1487946717.798652, 0.058, 0.058, (current), 104, (p = iv) 
1487946717.898939, 0.471, 0.471, (current), 104, (p = iv) 
1487946717.999299, 0.103, 0.103, (current), 104, (p = iv) 
1487946718.099588, 0.873, 0.873, (current), 104, (p = iv) 
1487946718.199879, 0.419, 0.419, (current), 104, (p = iv) 
1487946718.300171, 0.135, 0.135, (current), 104, (p = iv) 
1487946718.400459, 0.013, 0.013, (current), 104, (p = iv) 
1487946718.500750, 0.664, 0.664, (current), 104, (p = iv) 
1487946718.601039, 1.218, 1.218, (current), 104, (p = iv) 
1487946718.701331, 0.403, 0.403, (current), 104, (p = iv) 
1487946718.801634, 1.086, 1.086, (current), 112, (p = iv) 
1487946718.901947, 0.187, 0.187, (current), 112, (p = iv) 
1487946719.002246, 0.516, 0.516, (current), 112, (p = iv) 
1487946719.102535, 0.068, 0.068, (current), 112, (p = iv) 
1487946719.202827, 0.500, 0.500, (current), 112, (p = iv) 
1487946719.303113, 1.334, 1.334, (current), 112, (p = iv) 
1487946719.403403, 0.058, 0.058, (current), 112, (p = iv) 
1487946719.503690, 0.184, 0.184, (current), 112, (p = iv) 
1487946719.603981, 1.276, 1.276, (current), 112, (p = iv) 
1487946719.704270, 0.722, 0.722, (current), 112, (p = iv) 
1487946719.804606, 1.479, 1.479, (current), 112, (p = iv) 
1487946719.904924, 0.161, 0.161, (current), 112, (p = iv) 
1487946720.005217, 0.541, 0.541, (current), 112, (p = iv) 
1487946720.105505, 1.234, 1.234, (current), 112, (p = iv) 
1487946720.205805, 0.016, 0.016, (current), 112, (p = iv) 
1487946720.306092, 0.419, 0.419, (current), 112, (p = iv) 
1487946720.406378, 1.511, 1.511, (current), 112, (p = iv) 
1487946720.506664, 0.970, 0.970, (current), 112, (p = iv) 
1487946720.606950, 1.608, 1.608, (current), 112, (p = iv) 
1487946720.707238, 0.342, 0.342, (current), 112, (p = iv) 
1487946720.807527, 0.403, 0.403, (current), 112, (p = iv) 
1487946720.907812, 1.408, 1.408, (current), 112, (p = iv) 
1487946721.008098, 0.116, 0.116, (current), 112, (p = iv) 
1487946721.108386, 0.267, 0.267, (current), 112, (p = iv) 
1487946721.208674, 0.548, 0.548, (current), 112, (p = iv) 
1487946721.308961, 0.296, 0.296, (current), 112, (p = iv) 
1487946721.409285, 1.125, 1.125, (current), 112, (p = iv) 
1487946721.509575, 0.996, 0.996, (current), 112, (p = iv) 
1487946721.609868, 0.512, 0.512, (current), 112, (p = iv) 
1487946721.710157, 1.505, 1.505, (current), 112, (p = iv) 
1487946721.810447, 0.129, 0.129, (current), 112, (p = iv) 
1487946721.910736, 0.135, 0.135, (current), 112, (p = iv) 
1487946722.011025, 0.274, 0.274, (current), 112, (p = iv) 
1487946722.111314, 0.084, 0.084, (current), 112, (p = iv) 
1487946722.211606, 1.237, 1.237, (current), 112, (p = iv) 
1487946722.311895, 0.425, 0.425, (current), 112, (p = iv) 
1487946722.412182, 0.135, 0.135, (current), 112, (p = iv) 
1487946722.512470, 1.437, 1.437, (current), 112, (p = iv) 
1487946722.612759, 0.651, 0.651, (current), 112, (p = iv) 
1487946722.713084, 1.308, 1.308, (current), 112, (p = iv) 
1487946722.813400, 0.354, 0.354, (current), 112, (p = iv) 
1487946722.913691, 0.058, 0.058, (current), 112, (p = iv) 
1487946723.013995, 1.167, 1.167, (current), 112, (p = iv) 
1487946723.114297, 1.134, 1.134, (current), 112, (p = iv) 
1487946723.214585, 0.058, 0.058, (current), 112, (p = iv) 
1487946723.314871, 1.028, 1.028, (current), 112, (p = iv) 
1487946723.415158, 0.364, 0.364, (current), 112, (p = iv) 
1487946723.515447, 1.186, 1.186, (current), 112, (p = iv) 
1487946723.615731, 0.773, 0.773, (current), 112, (p = iv) 
1487946723.716019, 0.032, 0.032, (current), 112, (p = iv) 
1487946723.816332, 1.118, 1.118, (current), 120, (p = iv) 
1487946723.916643, 1.453, 1.453, (current), 120, (p = iv) 
1487946724.016938, 0.058, 0.058, (current), 120, (p = iv) 
1487946724.117227, 0.174, 0.174, (current), 120, (p = iv) 
1487946724.217519, 0.670, 0.670, (current), 120, (p = iv) 
1487946724.317804, 0.029, 0.029, (current), 120, (p = iv) 
1487946724.418091, 0.103, 0.103, (current), 120, (p = iv) 
1487946724.518509, 1.157, 1.157, (current), 120, (p = iv) 
1487946724.618795, 1.118, 1.118, (current), 120, (p = iv) 
1487946724.719082, 0.032, 0.032, (current), 120, (p = iv) 
1487946724.819372, 0.097, 0.097, (current), 120, (p = iv) 
1487946724.919662, 0.467, 0.467, (current), 120, (p = iv) 
1487946725.019951, 0.670, 0.670, (current), 120, (p = iv) 
1487946725.120244, 0.035, 0.035, (current), 120, (p = iv) 
1487946725.220534, 0.693, 0.693, (current), 120, (p = iv) 
1487946725.320825, 1.057, 1.057, (current), 120, (p = iv) 
1487946725.421115, 0.029, 0.029, (current), 120, (p = iv) 
1487946725.521403, 0.171, 0.171, (current), 120, (p = iv) 
1487946725.621692, 1.363, 1.363, (current), 120, (p = iv) 
1487946725.721984, 0.551, 0.551, (current), 120, (p = iv) 
1487946725.822286, 0.258, 0.258, (current), 120, (p = iv) 
1487946725.922576, 1.109, 1.109, (current), 120, (p = iv) 
1487946726.022861, 1.289, 1.289, (current), 120, (p = iv) 
1487946726.123152, 0.026, 0.026, (current), 120, (p = iv) 
1487946726.223439, 0.068, 0.068, (current), 120, (p = iv) 
1487946726.323731, 1.031, 1.031, (current), 120, (p = iv) 
1487946726.424018, 1.299, 1.299, (current), 120, (p = iv) 
1487946726.524309, 0.538, 0.538, (current), 120, (p = iv) 
1487946726.624595, 1.547, 1.547, (current), 120, (p = iv) 
1487946726.724888, 1.028, 1.028, (current), 120, (p = iv) 
1487946726.825174, 0.042, 0.042, (current), 120, (p = iv) 
1487946726.925463, 0.081, 0.081, (current), 120, (p = iv) 
1487946727.025748, 0.777, 0.777, (current), 120, (p = iv) 
1487946727.126039, 1.083, 1.083, (current), 120, (p = iv) 
1487946727.226323, 0.815, 0.815, (current), 120, (p = iv) 
1487946727.326621, 0.670, 0.670, (current), 120, (p = iv) 
1487946727.426907, 0.026, 0.026, (current), 120, (p = iv) 
1487946727.527192, 0.035, 0.035, (current), 120, (p = iv) 
1487946727.627476, 0.493, 0.493, (current), 120, (p = iv) 
1487946727.727812, 1.325, 1.325, (current), 120, (p = iv) 
1487946727.828197, 0.970, 0.970, (current), 120, (p = iv) 
1487946727.928537, 0.064, 0.064, (current), 120, (p = iv) 
1487946728.028829, 0.084, 0.084, (current), 120, (p = iv) 
1487946728.129119, 0.558, 0.558, (current), 120, (p = iv) 
1487946728.229480, 0.035, 0.035, (current), 120, (p = iv) 
1487946728.329769, 0.419, 0.419, (current), 120, (p = iv) 
1487946728.430057, 1.257, 1.257, (current), 120, (p = iv) 
1487946728.530346, 0.435, 0.435, (current), 120, (p = iv) 
1487946728.630646, 0.032, 0.032, (current), 120, (p = iv) 
1487946728.730938, 0.419, 0.419, (current), 120, (p = iv) 
1487946728.831256, 0.500, 0.500, (current), 128, (p = iv) 
1487946728.931572, 0.264, 0.264, (current), 128, (p = iv) 
1487946729.031864, 0.032, 0.032, (current), 128, (p = iv) 
1487946729.132156, 0.335, 0.335, (current), 128, (p = iv) 
1487946729.232445, 1.212, 1.212, (current), 128, (p = iv) 
1487946729.332734, 1.076, 1.076, (current), 128, (p = iv) 
1487946729.433023, 0.052, 0.052, (current), 128, (p = iv) 
1487946729.533311, 0.032, 0.032, (current), 128, (p = iv) 
1487946729.633598, 0.744, 0.744, (current), 128, (p = iv) 
1487946729.733925, 1.299, 1.299, (current), 128, (p = iv) 
1487946729.834231, 0.016, 0.016, (current), 128, (p = iv) 
1487946729.934524, 0.052, 0.052, (current), 128, (p = iv) 
1487946730.034809, 0.013, 0.013, (current), 128, (p = iv) 
1487946730.135096, 0.316, 0.316, (current), 128, (p = iv) 
1487946730.235384, 1.115, 1.115, (current), 128, (p = iv) 
1487946730.335670, 1.092, 1.092, (current), 128, (p = iv) 
1487946730.435957, 0.606, 0.606, (current), 128, (p = iv) 
1487946730.536244, 0.393, 0.393, (current), 128, (p = iv) 
1487946730.636532, 1.518, 1.518, (current), 128, (p = iv) 
1487946730.736818, 1.237, 1.237, (current), 128, (p = iv) 
1487946730.837109, 0.316, 0.316, (current), 128, (p = iv) 
1487946730.937394, 0.058, 0.058, (current), 128, (p = iv) 
1487946731.037679, 0.016, 0.016, (current), 128, (p = iv) 
1487946731.137966, 0.171, 0.171, (current), 128, (p = iv) 
1487946731.238252, 1.138, 1.138, (current), 128, (p = iv) 
1487946731.338536, 0.835, 0.835, (current), 128, (p = iv) 
1487946731.438957, 0.393, 0.393, (current), 128, (p = iv) 
1487946731.539319, 0.593, 0.593, (current), 128, (p = iv) 
1487946731.639609, 1.308, 1.308, (current), 128, (p = iv) 
1487946731.739899, 1.131, 1.131, (current), 128, (p = iv) 
1487946731.840190, 0.058, 0.058, (current), 128, (p = iv) 
1487946731.940477, 0.023, 0.023, (current), 128, (p = iv) 
1487946732.040768, 0.068, 0.068, (current), 128, (p = iv) 
1487946732.141059, 0.412, 0.412, (current), 128, (p = iv) 
1487946732.241356, 1.212, 1.212, (current), 128, (p = iv) 
1487946732.341645, 0.103, 0.103, (current), 128, (p = iv) 
1487946732.441933, 0.058, 0.058, (current), 128, (p = iv) 
1487946732.542222, 0.306, 0.306, (current), 128, (p = iv) 
1487946732.642509, 1.157, 1.157, (current), 128, (p = iv) 
1487946732.742801, 1.489, 1.489, (current), 128, (p = iv) 
1487946732.843088, 0.674, 0.674, (current), 128, (p = iv) 
1487946732.943379, 0.280, 0.280, (current), 128, (p = iv) 
1487946733.043662, 0.296, 0.296, (current), 128, (p = iv) 
1487946733.143950, 1.083, 1.083, (current), 128, (p = iv) 
1487946733.244238, 1.341, 1.341, (current), 128, (p = iv) 
1487946733.344524, 0.728, 0.728, (current), 128, (p = iv) 
1487946733.444813, 0.013, 0.013, (current), 128, (p = iv) 
1487946733.545099, 0.129, 0.129, (current), 128, (p = iv) 
1487946733.645386, 1.005, 1.005, (current), 128, (p = iv) 
