1749,217.58948125
1750,217.58948125
1751,217.58948125
1752,217.58948125
1753,217.58948125
1754,217.58948125
1755,217.58948125
1756,217.58948125
1757,217.58948125
1758,217.58948125
1759,217.58948125
1760,217.58948125
1761,217.58948125
1762,217.58948125
1763,217.58948125
1764,217.58948125
1765,217.58948125
1766,217.58948125
1767,217.58948125
1768,217.58948125
1769,201.7538125
1770,201.7538125
1771,201.7538125
1772,201.7538125
1773,201.7538125
1774,201.7538125
1775,201.7538125
1776,201.7538125
1777,201.7538125
1778,201.7538125
1779,201.7538125
1780,201.7538125
1781,201.7538125
1782,201.7538125
1783,201.7538125
1784,201.7538125
1785,201.7538125
1786,201.7538125
1787,201.7538125
1788,201.7538125
1789,201.7538125
1790,201.7538125
1791,201.7538125
1792,201.7538125
1793,201.7538125
1794,201.7538125
1795,201.7538125
1796,201.7538125
1797,201.7538125
1798,201.7538125
1799,201.7538125
1800,201.7538125
1801,201.7538125
1802,201.7538125
1803,201.7538125
1804,201.7538125
1805,201.7538125
1806,201.7538125
1807,201.7538125
1808,201.7538125
1809,201.7538125
1810,201.7538125
1811,201.7538125
1812,201.7538125
1813,201.7538125
1814,201.7538125
1815,201.7538125
1816,201.7538125
1817,201.7538125
1818,201.7538125
1819,201.7538125
1820,201.7538125
1821,201.7538125
1822,201.7538125
1823,201.7538125
1824,201.7538125
1825,201.7538125
1826,201.7538125
1827,201.7538125
1828,201.7538125
1829,201.7538125
1830,201.7538125
1831,201.7538125
1832,201.7538125
1833,201.7538125
1834,201.7538125
1835,201.7538125
1836,201.7538125
1837,201.7538125
1838,201.7538125
1839,201.7538125
1840,201.7538125
1841,201.7538125
1842,201.7538125
1843,201.7538125
1844,201.7538125
1845,201.7538125
1846,201.7538125
1847,201.7538125
1848,201.7538125
1849,201.7538125
1850,201.7538125
1851,201.7538125
1852,201.7538125
1853,201.7538125
1854,201.7538125
1855,201.7538125
1856,201.7538125
1857,201.7538125
1858,201.7538125
1859,201.7538125
1860,201.7538125
1861,201.7538125
1862,79.23574375
1863,79.23574375
1864,79.23574375
1865,79.23574375
1866,79.23574375
1867,79.23574375
1868,79.23574375
1869,79.23574375
1870,79.23574375
1871,79.23574375
1872,79.23574375
1873,79.23574375
1874,79.23574375
1875,79.23574375
1876,79.23574375
1877,79.23574375
1878,79.23574375
1879,79.23574375
1880,79.23574375
1881,79.23574375
1882,79.23574375
1883,79.23574375
1884,79.23574375
1885,79.23574375
1886,79.23574375
1887,79.23574375
1888,79.23574375
1889,79.23574375
1890,79.23574375
1891,79.23574375
1892,79.23574375
1893,79.23574375
1894,79.23574375
1895,79.23574375
1896,79.23574375
1897,79.23574375
1898,79.23574375
1899,79.23574375
1900,79.23574375
1901,79.23574375
1902,79.23574375
1903,79.23574375
1904,79.23574375
1905,79.23574375
1906,79.23574375
1907,79.23574375
1908,79.23574375
1909,79.23574375
1910,79.23574375
1911,79.23574375
1912,79.23574375
1913,79.23574375
1914,79.23574375
1915,79.23574375
1916,79.23574375
1917,79.23574375
1918,79.23574375
1919,79.23574375
1920,79.23574375
1921,79.23574375
1922,79.23574375
1923,79.23574375
1924,79.23574375
1925,79.23574375
1926,79.23574375
1927,79.23574375
1928,79.23574375
1929,79.23574375
1930,79.23574375
1931,79.23574375
1932,79.23574375
1933,79.23574375
1934,79.23574375
1935,79.23574375
1936,79.23574375
1937,79.23574375
1938,79.23574375
1939,79.23574375
1940,79.23574375
1941,79.23574375
1942,79.23574375
1943,79.23574375
1944,79.23574375
1945,79.23574375
1946,79.23574375
1947,79.23574375
1948,79.23574375
1949,79.23574375
1950,79.23574375
1951,79.23574375
1952,79.23574375
1953,79.23574375
1954,79.23574375
1955,79.23574375
1956,73.40155
1957,73.40155
1958,73.40155
1959,73.40155
1960,73.40155
1961,73.40155
1962,73.40155
1963,73.40155
1964,73.40155
1965,73.40155
1966,73.40155
1967,73.40155
1968,73.40155
1969,73.40155
1970,73.40155
1971,73.40155
1972,73.40155
1973,73.40155
1974,73.40155
1975,73.40155
1976,73.40155
1977,73.40155
1978,73.40155
1979,73.40155
1980,73.40155
1981,73.40155
1982,73.40155
1983,73.40155
1984,73.40155
1985,73.40155
1986,73.40155
1987,73.40155
1988,73.40155
1989,73.40155
1990,73.40155
1991,73.40155
1992,73.40155
1993,73.40155
1994,73.40155
1995,73.40155
1996,73.40155
1997,73.40155
1998,73.40155
1999,73.40155
2000,73.40155
