t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542921.516987, 299.886, 296.039, 295.707, 291.835, 289.246, 284.447, 2.539, 0.026, 25.000, 16.812, 0.0806451612903, 1.703 
1507542921.528682, 299.886, 296.039, 295.707, 291.835, 289.246, 284.447, 2.548, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542921.540253, 299.886, 296.039, 295.707, 291.835, 289.246, 284.447, 2.539, 0.042, 25.000, 16.812, 0.109677419355, 1.703 
1507542921.551934, 257.644, 296.039, 295.707, 291.835, 289.246, 284.447, 2.503, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542921.563807, 257.644, 254.241, 254.964, 251.539, 289.246, 284.447, 2.516, 0.023, 25.000, 16.812, 0.041935483871, 1.716 
1507542921.575703, 257.644, 254.241, 254.964, 251.539, 248.053, 248.645, 2.529, 0.013, 25.000, 16.812, 0.058064516129, 1.729 
1507542921.587484, 257.644, 254.241, 254.964, 251.539, 248.053, 248.645, 2.523, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542921.599078, 257.644, 254.241, 254.964, 251.539, 248.053, 248.645, 2.545, 0.039, 25.000, 16.812, 0.106451612903, 1.703 
1507542921.610733, 257.644, 254.241, 254.964, 251.539, 248.053, 248.645, 2.555, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542921.622527, 240.562, 248.049, 247.512, 249.775, 248.053, 248.645, 2.552, 0.029, 25.000, 16.812, 0.0741935483871, 1.729 
1507542921.634228, 240.562, 248.049, 247.512, 249.775, 253.255, 253.041, 2.535, 0.000, 25.000, 16.812, 0.0322580645161, 1.703 
1507542921.645856, 240.562, 248.049, 247.512, 249.775, 253.255, 253.041, 2.539, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542921.657449, 240.562, 248.049, 247.512, 249.775, 253.255, 253.041, 2.548, 0.029, 25.000, 16.812, 0.0870967741935, 1.716 
1507542921.669102, 276.375, 248.049, 247.512, 249.775, 253.255, 253.041, 2.552, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542921.680805, 276.375, 267.739, 268.982, 266.103, 253.255, 253.041, 2.510, 0.039, 25.000, 16.812, 0.0967741935484, 1.703 
1507542921.692757, 276.375, 267.739, 268.982, 266.103, 259.830, 261.515, 2.519, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542921.704317, 276.375, 267.739, 268.982, 266.103, 259.830, 261.515, 2.542, 0.006, 25.000, 16.812, 0.0161290322581, 1.742 
1507542921.715928, 276.375, 267.739, 268.982, 266.103, 259.830, 261.515, 2.539, 0.019, 25.000, 16.812, 0.0677419354839, 1.716 
1507542921.727473, 276.375, 267.739, 268.982, 266.103, 259.830, 261.515, 2.532, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542921.738982, 217.935, 267.739, 268.982, 266.103, 259.830, 261.515, 2.513, 0.039, 25.000, 16.812, 0.106451612903, 1.742 
1507542921.750541, 217.935, 210.825, 211.083, 266.103, 259.830, 261.515, 2.503, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542921.762201, 217.935, 210.825, 211.083, 202.782, 202.175, 261.515, 2.513, 0.032, 25.000, 16.812, 0.0741935483871, 1.703 
1507542921.773928, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.532, 0.000, 25.000, 16.812, 0.0290322580645, 1.703 
1507542921.785530, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.516, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542921.797069, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.529, 0.029, 25.000, 16.812, 0.0903225806452, 1.703 
1507542921.808674, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.539, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542921.820303, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.577, 0.042, 25.000, 16.812, 0.106451612903, 1.690 
1507542921.831838, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.523, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542921.843653, 217.935, 210.825, 211.083, 202.782, 202.175, 189.986, 2.558, 0.013, 25.000, 16.812, 0.0258064516129, 1.703 
1507542921.855211, 133.234, 210.825, 211.083, 202.782, 202.175, 189.986, 2.539, 0.016, 25.000, 16.812, 0.058064516129, 1.703 
1507542921.866806, 133.234, 126.843, 126.848, 202.782, 202.175, 189.986, 2.535, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542921.880276, 133.234, 126.843, 126.848, 121.866, 202.175, 189.986, 2.603, 0.039, 25.000, 16.812, 0.0967741935484, 1.690 
1507542921.892230, 133.234, 126.843, 126.848, 121.866, 119.578, 189.986, 2.529, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542921.903915, 133.234, 126.843, 126.848, 121.866, 119.578, 116.018, 2.565, 0.010, 25.000, 16.812, 0.0, 1.703 
1507542921.916763, 133.234, 126.843, 126.848, 121.866, 119.578, 116.018, 2.532, 0.029, 25.000, 16.812, 0.0935483870968, 1.729 
1507542921.928354, 133.234, 126.843, 126.848, 121.866, 119.578, 116.018, 2.529, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542921.940035, 133.234, 126.843, 126.848, 121.866, 119.578, 116.018, 2.526, 0.029, 25.000, 16.812, 0.0741935483871, 1.703 
1507542921.953977, 133.234, 126.843, 126.848, 121.866, 119.578, 116.018, 2.584, 0.003, 25.000, 16.812, 0.0451612903226, 1.690 
1507542921.966008, 133.234, 126.843, 126.848, 121.866, 119.578, 116.018, 2.490, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542921.977870, 118.500, 126.843, 126.848, 121.866, 119.578, 116.018, 2.523, 0.035, 25.000, 16.812, 0.103225806452, 1.703 
1507542921.989793, 118.500, 122.275, 122.485, 121.866, 119.578, 116.018, 2.529, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.001838, 118.500, 122.275, 122.485, 126.236, 128.365, 116.018, 2.545, 0.000, 25.000, 16.812, 0.00967741935484, 1.690 
1507542922.016316, 118.500, 122.275, 122.485, 126.236, 128.365, 133.016, 2.519, 0.035, 25.000, 16.812, 0.0967741935484, 1.716 
1507542922.028195, 118.500, 122.275, 122.485, 126.236, 128.365, 133.016, 2.494, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.040089, 118.500, 122.275, 122.485, 126.236, 128.365, 133.016, 2.561, 0.039, 25.000, 16.812, 0.0967741935484, 1.690 
1507542922.051961, 118.500, 122.275, 122.485, 126.236, 128.365, 133.016, 2.548, 0.000, 25.000, 16.812, 0.00322580645161, 1.690 
1507542922.063980, 118.500, 122.275, 122.485, 126.236, 128.365, 133.016, 2.529, 0.003, 25.000, 16.812, 0.0, 1.690 
1507542922.075845, 156.224, 122.275, 122.485, 126.236, 128.365, 133.016, 2.506, 0.023, 25.000, 16.812, 0.0838709677419, 1.703 
1507542922.087718, 156.224, 154.840, 155.733, 126.236, 128.365, 133.016, 2.548, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542922.099649, 156.224, 154.840, 155.733, 152.695, 151.668, 133.016, 2.523, 0.042, 25.000, 16.812, 0.0967741935484, 1.677 
1507542922.111608, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.529, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542922.123573, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.532, 0.006, 25.000, 16.812, 0.00645161290323, 1.677 
1507542922.135462, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.545, 0.029, 25.000, 16.812, 0.0806451612903, 1.716 
1507542922.147297, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.516, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.159159, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.542, 0.042, 25.000, 16.812, 0.103225806452, 1.716 
1507542922.171303, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.552, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.183279, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.542, 0.006, 25.000, 16.812, 0.00967741935484, 1.729 
1507542922.195155, 156.224, 154.840, 155.733, 152.695, 151.668, 147.536, 2.542, 0.019, 25.000, 16.812, 0.0741935483871, 1.690 
1507542922.206975, 115.090, 154.840, 155.733, 152.695, 151.668, 147.536, 2.510, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542922.218869, 115.090, 112.265, 112.269, 152.695, 151.668, 147.536, 2.535, 0.042, 25.000, 16.812, 0.103225806452, 1.690 
1507542922.230733, 115.090, 112.265, 112.269, 110.006, 151.668, 147.536, 2.503, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.242732, 115.090, 112.265, 112.269, 110.006, 109.133, 147.536, 2.490, 0.010, 25.000, 16.812, 0.0193548387097, 1.677 
1507542922.254840, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.529, 0.023, 25.000, 16.812, 0.0774193548387, 1.690 
1507542922.266776, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.577, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.278667, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.545, 0.042, 25.000, 16.812, 0.106451612903, 1.677 
1507542922.290556, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.535, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.302487, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.539, 0.013, 25.000, 16.812, 0.0258064516129, 1.690 
1507542922.314326, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.506, 0.019, 25.000, 16.812, 0.0677419354839, 1.690 
1507542922.326132, 115.090, 112.265, 112.269, 110.006, 109.133, 107.966, 2.568, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.337989, 116.271, 112.265, 118.675, 110.006, 109.133, 107.966, 2.506, 0.039, 25.000, 16.812, 0.106451612903, 1.716 
1507542922.350046, 116.271, 119.292, 118.675, 122.301, 109.133, 107.966, 2.523, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.362278, 116.271, 119.292, 118.675, 122.301, 123.887, 107.966, 2.555, 0.013, 25.000, 16.812, 0.0258064516129, 1.729 
1507542922.374265, 116.271, 119.292, 118.675, 122.301, 123.887, 127.328, 2.523, 0.023, 25.000, 16.812, 0.0709677419355, 1.703 
1507542922.386172, 116.271, 119.292, 118.675, 122.301, 123.887, 127.328, 2.555, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.398084, 116.271, 119.292, 118.675, 122.301, 123.887, 127.328, 2.535, 0.045, 25.000, 16.812, 0.106451612903, 1.703 
1507542922.410019, 116.271, 119.292, 118.675, 122.301, 123.887, 127.328, 2.574, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.421969, 116.271, 119.292, 118.675, 122.301, 123.887, 127.328, 2.574, 0.016, 25.000, 16.812, 0.0290322580645, 1.690 
1507542922.433960, 151.239, 119.292, 118.675, 122.301, 123.887, 127.328, 2.523, 0.010, 25.000, 16.812, 0.0645161290323, 1.690 
1507542922.445898, 151.239, 155.679, 155.447, 160.473, 123.887, 127.328, 2.529, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542922.457825, 151.239, 155.679, 155.447, 160.473, 162.463, 167.523, 2.513, 0.042, 25.000, 16.812, 0.106451612903, 1.703 
1507542922.469768, 151.239, 155.679, 155.447, 160.473, 162.463, 167.523, 2.532, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542922.481597, 151.239, 155.679, 155.447, 160.473, 162.463, 167.523, 2.548, 0.019, 25.000, 16.812, 0.0354838709677, 1.703 
1507542922.493597, 151.239, 155.679, 155.447, 160.473, 162.463, 167.523, 2.542, 0.016, 25.000, 16.812, 0.0612903225806, 1.716 
1507542922.505508, 199.225, 155.679, 155.447, 160.473, 162.463, 167.523, 2.561, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.517354, 199.225, 200.046, 200.685, 160.473, 162.463, 167.523, 2.542, 0.042, 25.000, 16.812, 0.109677419355, 1.716 
1507542922.529286, 199.225, 200.046, 200.685, 200.484, 201.150, 167.523, 2.532, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.541125, 199.225, 200.046, 200.685, 200.484, 201.150, 199.758, 2.552, 0.023, 25.000, 16.812, 0.0483870967742, 1.716 
1507542922.553119, 199.225, 200.046, 200.685, 200.484, 201.150, 199.758, 2.577, 0.013, 25.000, 16.812, 0.0548387096774, 1.703 
1507542922.564928, 199.225, 200.046, 200.685, 200.484, 201.150, 199.758, 2.565, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542922.576986, 199.225, 200.046, 200.685, 200.484, 201.150, 199.758, 2.535, 0.045, 25.000, 16.812, 0.103225806452, 1.703 
1507542922.588868, 180.534, 200.046, 200.685, 200.484, 201.150, 199.758, 2.516, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542922.600758, 180.534, 178.003, 177.801, 200.484, 201.150, 199.758, 2.535, 0.023, 25.000, 16.812, 0.0516129032258, 1.690 
1507542922.612790, 180.534, 178.003, 177.801, 175.117, 173.436, 199.758, 2.555, 0.006, 25.000, 16.812, 0.0483870967742, 1.690 
1507542922.624712, 180.534, 178.003, 177.801, 175.117, 173.436, 170.425, 2.510, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.636532, 180.534, 178.003, 177.801, 175.117, 173.436, 170.425, 2.516, 0.042, 25.000, 16.812, 0.106451612903, 1.690 
1507542922.648420, 180.534, 178.003, 177.801, 175.117, 173.436, 170.425, 2.519, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542922.660231, 180.534, 178.003, 177.801, 175.117, 173.436, 170.425, 2.539, 0.026, 25.000, 16.812, 0.0645161290323, 1.690 
1507542922.672339, 180.534, 178.003, 177.801, 175.117, 173.436, 170.425, 2.532, 0.006, 25.000, 16.812, 0.0451612903226, 1.690 
1507542922.684251, 158.298, 178.003, 177.801, 175.117, 173.436, 170.425, 2.555, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.696156, 158.298, 158.945, 158.853, 175.117, 173.436, 170.425, 2.532, 0.035, 25.000, 16.812, 0.103225806452, 1.716 
1507542922.708034, 158.298, 158.945, 158.853, 160.335, 161.095, 170.425, 2.503, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.719917, 158.298, 158.945, 158.853, 160.335, 161.095, 163.800, 2.555, 0.032, 25.000, 16.812, 0.0741935483871, 1.729 
1507542922.731755, 158.298, 158.945, 158.853, 160.335, 161.095, 163.800, 2.539, 0.003, 25.000, 16.812, 0.0387096774194, 1.703 
1507542922.743734, 158.298, 158.945, 158.853, 160.335, 161.095, 163.800, 2.555, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542922.755863, 158.298, 158.945, 158.853, 160.335, 161.095, 163.800, 2.577, 0.035, 25.000, 16.812, 0.103225806452, 1.690 
1507542922.767845, 189.060, 192.273, 192.641, 160.335, 161.095, 163.800, 2.532, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542922.780409, 189.060, 192.273, 192.641, 197.308, 199.336, 163.800, 2.513, 0.019, 25.000, 16.812, 0.0451612903226, 1.729 
1507542922.792885, 189.060, 192.273, 192.641, 197.308, 199.336, 203.533, 2.545, 0.016, 25.000, 16.812, 0.0645161290323, 1.703 
1507542922.804981, 189.060, 192.273, 192.641, 197.308, 199.336, 203.533, 2.526, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542922.817276, 189.060, 192.273, 192.641, 197.308, 199.336, 203.533, 2.535, 0.042, 25.000, 16.812, 0.1, 1.729 
1507542922.829419, 234.694, 192.273, 236.990, 197.308, 199.336, 203.533, 2.555, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542922.842409, 234.694, 237.650, 236.990, 239.770, 241.437, 203.533, 2.539, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542922.883748, 234.694, 237.650, 236.990, 239.770, 241.437, 230.072, 2.516, 0.000, 25.000, 16.812, 0.0, 1.845 
1507542922.895444, 232.083, 231.545, 230.730, 239.770, 241.437, 230.072, 2.529, 0.039, 25.000, 16.812, 0.116129032258, 1.845 
1507542922.908607, 232.083, 231.545, 230.730, 228.634, 226.781, 230.072, 2.539, 0.000, 25.000, 16.812, 0.0, 1.832 
1507542922.920025, 232.083, 231.545, 230.730, 228.634, 226.781, 237.767, 2.500, 0.026, 25.000, 16.750, 0.0548387096774, 1.832 
1507542922.931589, 232.083, 231.545, 230.730, 228.634, 226.781, 237.767, 2.542, 0.006, 25.000, 16.750, 0.0451612903226, 1.819 
1507542922.943348, 232.083, 231.545, 230.730, 228.634, 226.781, 237.767, 2.548, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542922.954728, 232.083, 231.545, 230.730, 228.634, 226.781, 237.767, 2.532, 0.035, 25.000, 16.750, 0.0935483870968, 1.858 
1507542922.966073, 222.588, 222.847, 223.104, 228.634, 226.781, 237.767, 2.519, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542922.977469, 222.588, 222.847, 223.104, 223.524, 224.639, 237.767, 2.561, 0.042, 25.000, 16.750, 0.1, 1.832 
1507542922.989044, 222.588, 222.847, 223.104, 223.524, 224.639, 225.147, 2.481, 0.000, 25.000, 16.750, 0.0, 1.858 
1507542923.000656, 222.588, 222.847, 223.104, 223.524, 224.639, 225.147, 2.542, 0.013, 25.000, 16.750, 0.0290322580645, 1.819 
1507542923.012411, 222.588, 222.847, 223.104, 223.524, 224.639, 225.147, 2.529, 0.010, 25.000, 16.750, 0.058064516129, 1.832 
1507542923.023857, 239.028, 222.847, 223.104, 223.524, 224.639, 225.147, 2.542, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542923.035236, 239.028, 242.526, 241.764, 245.873, 247.402, 225.147, 2.548, 0.035, 25.000, 16.750, 0.1, 1.819 
1507542923.046576, 239.028, 242.526, 241.764, 245.873, 247.402, 251.139, 2.539, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542923.057853, 239.028, 242.526, 241.764, 245.873, 247.402, 251.139, 2.529, 0.042, 25.000, 16.750, 0.0967741935484, 1.858 
1507542923.069224, 239.028, 242.526, 241.764, 245.873, 247.402, 251.139, 2.513, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542923.080504, 279.747, 280.852, 281.796, 245.873, 247.402, 251.139, 2.519, 0.006, 25.000, 16.750, 0.0258064516129, 1.806 
1507542923.091870, 279.747, 280.852, 281.796, 282.294, 283.925, 284.571, 2.552, 0.010, 25.000, 16.750, 0.0548387096774, 1.806 
1507542923.103435, 279.747, 280.852, 281.796, 282.294, 283.925, 284.571, 2.506, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542923.114973, 279.747, 280.852, 281.796, 282.294, 283.925, 284.571, 2.545, 0.042, 25.000, 16.750, 0.103225806452, 1.806 
1507542923.126309, 279.747, 280.852, 281.796, 282.294, 283.925, 284.571, 2.542, 0.000, 25.000, 16.750, 0.0, 1.832 
1507542923.137619, 262.619, 258.999, 258.719, 282.294, 283.925, 284.571, 2.532, 0.035, 25.000, 16.750, 0.0967741935484, 1.819 
1507542923.148996, 262.619, 258.999, 258.719, 254.359, 251.847, 284.571, 2.500, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.160313, 262.619, 258.999, 258.719, 254.359, 251.847, 246.934, 2.519, 0.013, 25.000, 16.750, 0.0290322580645, 1.819 
1507542923.171691, 262.619, 258.999, 258.719, 254.359, 251.847, 246.934, 2.539, 0.013, 25.000, 16.750, 0.0548387096774, 1.781 
1507542923.183259, 262.619, 258.999, 258.719, 254.359, 251.847, 246.934, 2.497, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.194607, 262.619, 258.999, 258.719, 254.359, 251.847, 246.934, 2.510, 0.035, 25.000, 16.750, 0.1, 1.819 
1507542923.205914, 229.547, 228.983, 229.084, 254.359, 251.847, 246.934, 2.519, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.217295, 229.547, 228.983, 229.084, 229.274, 229.232, 229.948, 2.535, 0.042, 25.000, 16.750, 0.0967741935484, 1.806 
1507542923.228786, 229.547, 228.983, 229.084, 229.274, 229.232, 229.948, 2.532, 0.000, 25.000, 16.750, 0.0, 1.806 
1507542923.240088, 229.547, 228.983, 229.084, 229.274, 229.232, 229.948, 2.513, 0.016, 25.000, 16.750, 0.0322580645161, 1.794 
1507542923.251467, 229.547, 228.983, 229.084, 229.274, 229.232, 229.948, 2.510, 0.010, 25.000, 16.750, 0.0516129032258, 1.781 
1507542923.262791, 244.666, 247.459, 247.374, 229.274, 229.232, 229.948, 2.539, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.274301, 244.666, 247.459, 247.374, 251.054, 252.572, 229.948, 2.558, 0.035, 25.000, 16.750, 0.0967741935484, 1.794 
1507542923.285743, 244.666, 247.459, 247.374, 251.054, 252.572, 256.621, 2.516, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.297090, 244.666, 247.459, 247.374, 251.054, 252.572, 256.621, 2.519, 0.035, 25.000, 16.750, 0.0967741935484, 1.794 
1507542923.308522, 244.666, 247.459, 247.374, 251.054, 252.572, 256.621, 2.503, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.319866, 282.613, 284.268, 284.500, 251.054, 252.572, 256.621, 2.548, 0.013, 25.000, 16.750, 0.0258064516129, 1.781 
1507542923.331261, 282.613, 284.268, 284.500, 284.738, 286.042, 285.845, 2.513, 0.013, 25.000, 16.750, 0.0548387096774, 1.781 
1507542923.342668, 282.613, 284.268, 284.500, 284.738, 286.042, 285.845, 2.565, 0.000, 25.000, 16.750, 0.0, 1.819 
1507542923.353987, 282.613, 284.268, 284.500, 284.738, 286.042, 285.845, 2.539, 0.035, 25.000, 16.750, 0.0967741935484, 1.794 
1507542923.365328, 282.613, 284.268, 284.500, 284.738, 286.042, 285.845, 2.500, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.376671, 266.100, 263.677, 263.173, 284.738, 286.042, 285.845, 2.587, 0.039, 25.000, 16.750, 0.1, 1.794 
1507542923.388089, 266.100, 263.677, 263.173, 260.793, 259.143, 256.559, 2.548, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.399573, 266.100, 263.677, 263.173, 260.793, 259.143, 256.559, 2.545, 0.016, 25.000, 16.750, 0.0354838709677, 1.768 
1507542923.410950, 266.100, 263.677, 263.173, 260.793, 259.143, 256.559, 2.526, 0.013, 25.000, 16.750, 0.0516129032258, 1.794 
1507542923.422294, 266.100, 263.677, 263.173, 260.793, 259.143, 256.559, 2.526, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.433583, 250.383, 251.017, 250.937, 260.793, 259.143, 256.559, 2.523, 0.029, 25.000, 16.750, 0.0935483870968, 1.781 
1507542923.444913, 250.383, 251.017, 250.937, 252.181, 252.414, 256.559, 2.484, 0.000, 25.000, 16.750, 0.0, 1.806 
1507542923.456244, 250.383, 251.017, 250.937, 252.181, 252.414, 254.221, 2.526, 0.042, 25.000, 16.750, 0.109677419355, 1.794 
1507542923.467576, 250.383, 251.017, 250.937, 252.181, 252.414, 254.221, 2.523, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.478840, 250.383, 251.017, 250.937, 252.181, 252.414, 254.221, 2.523, 0.023, 25.000, 16.750, 0.0516129032258, 1.768 
1507542923.490120, 268.881, 271.857, 271.449, 252.181, 252.414, 254.221, 2.519, 0.000, 25.000, 16.750, 0.0354838709677, 1.794 
1507542923.501451, 268.881, 271.857, 271.449, 274.599, 276.045, 279.236, 2.539, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.512884, 268.881, 271.857, 271.449, 274.599, 276.045, 279.236, 2.535, 0.035, 25.000, 16.750, 0.0870967741935, 1.781 
1507542923.524206, 268.881, 271.857, 271.449, 274.599, 276.045, 279.236, 2.542, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.535461, 304.494, 271.857, 271.449, 274.599, 276.045, 279.236, 2.539, 0.042, 25.000, 16.750, 0.109677419355, 1.781 
1507542923.546825, 304.494, 305.468, 303.662, 307.113, 308.585, 279.236, 2.503, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542923.558124, 304.494, 305.468, 303.662, 307.113, 308.585, 308.833, 2.545, 0.029, 25.000, 16.750, 0.0677419354839, 1.781 
1507542923.569420, 304.494, 305.468, 303.662, 307.113, 308.585, 308.833, 2.513, 0.000, 25.000, 16.750, 0.0322580645161, 1.794 
1507542923.581194, 304.494, 305.468, 303.662, 307.113, 308.585, 308.833, 2.561, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.593055, 293.220, 291.081, 293.025, 307.113, 308.585, 308.833, 2.513, 0.032, 25.000, 16.750, 0.0967741935484, 1.768 
1507542923.604990, 293.220, 291.081, 293.025, 282.944, 286.271, 282.677, 2.555, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542923.616895, 293.220, 291.081, 293.025, 282.944, 286.271, 282.677, 2.506, 0.035, 25.000, 16.750, 0.0870967741935, 1.755 
1507542923.628828, 293.220, 291.081, 293.025, 282.944, 286.271, 282.677, 2.497, 0.000, 25.000, 16.750, 0.0193548387097, 1.768 
1507542923.640663, 267.056, 291.081, 293.025, 282.944, 286.271, 282.677, 2.539, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542923.652617, 267.056, 265.929, 266.019, 269.649, 286.271, 282.677, 2.523, 0.032, 25.000, 16.750, 0.0903225806452, 1.755 
1507542923.664581, 267.056, 265.929, 266.019, 269.649, 259.344, 264.878, 2.545, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.676830, 267.056, 265.929, 266.019, 269.649, 259.344, 264.878, 2.545, 0.032, 25.000, 16.750, 0.0870967741935, 1.794 
1507542923.688683, 267.056, 265.929, 266.019, 269.649, 259.344, 264.878, 2.529, 0.000, 25.000, 16.750, 0.0193548387097, 1.755 
1507542923.700577, 273.288, 275.983, 275.609, 269.649, 259.344, 264.878, 2.513, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.712958, 273.288, 275.983, 275.609, 278.190, 286.337, 283.195, 2.523, 0.035, 25.000, 16.750, 0.1, 1.781 
1507542923.725039, 273.288, 275.983, 275.609, 278.190, 286.337, 283.195, 2.526, 0.000, 25.000, 16.750, 0.0, 1.794 
1507542923.736885, 273.288, 275.983, 275.609, 278.190, 286.337, 283.195, 2.529, 0.035, 25.000, 16.750, 0.0806451612903, 1.768 
1507542923.748763, 308.300, 309.508, 310.386, 278.190, 286.337, 283.195, 2.548, 0.000, 25.000, 16.750, 0.0258064516129, 1.794 
1507542923.760758, 308.300, 309.508, 310.386, 311.488, 312.826, 313.577, 2.519, 0.000, 25.000, 16.750, 0.0, 1.768 
1507542923.772950, 308.300, 309.508, 310.386, 311.488, 312.826, 313.577, 2.581, 0.029, 25.000, 16.750, 0.1, 1.806 
1507542923.784835, 308.300, 309.508, 310.386, 311.488, 312.826, 313.577, 2.526, 0.000, 25.000, 16.750, 0.0, 1.781 
1507542923.796941, 306.547, 309.508, 305.698, 311.488, 312.826, 313.577, 2.571, 0.029, 25.000, 16.750, 0.0741935483871, 1.781 
1507542923.809043, 306.547, 294.609, 305.698, 306.379, 305.486, 305.120, 2.532, 0.003, 25.000, 16.750, 0.0387096774194, 1.768 
1507542923.821045, 306.547, 294.609, 305.698, 306.379, 305.486, 305.120, 2.526, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542923.833047, 306.547, 294.609, 305.698, 306.379, 305.486, 305.120, 2.526, 0.035, 25.000, 16.750, 0.103225806452, 1.768 
1507542923.844973, 307.958, 294.609, 308.680, 306.379, 305.486, 305.120, 2.529, 0.000, 25.000, 16.750, 0.0, 1.768 
