1486987337840,,
1486987396890,10,
1486987396900,10,
1486987396900,0,
1486987396900,0,
1486987396910,10,
1486987396910,0,
1486987396910,0,
1486987396910,0,
1486987396910,0,
1486987396920,10,
1486987396920,0,
1486987396920,0,
1486987396920,0,
1486987396930,10,
1486987396930,0,
1486987396930,0,
1486987396930,0,
1486987396940,10,
1486987396940,0,
1486987396950,10,
1486987396950,0,
1486987396960,10,
1486987396960,0,
1486987396970,10,
1486987396970,0,
1486987396970,0,
1486987396970,0,
1486987396980,10,
1486987396990,10,
1486987396990,0,
1486987397000,10,
1486987397000,0,
1486987397000,0,
1486987397000,0,
1486987397000,0,
1486987397010,10,
1486987397010,0,
1486987397010,0,
1486987397020,10,
1486987397020,0,
1486987397030,10,
1486987397030,0,
1486987397030,0,
1486987397030,0,
1486987397040,10,
1486987397040,0,
1486987397040,0,
1486987397050,10,
1486987397050,0,
1486987397050,0,
1486987397060,10,
1486987397060,0,
1486987397060,0,
1486987397070,10,
1486987397080,10,
1486987397080,0,
1486987397080,0,
1486987397080,0,
1486987397090,10,
1486987397090,0,
1486987397100,10,
1486987397100,0,
1486987397100,0,
1486987397100,0,
1486987397100,0,
1486987397110,10,
1486987397110,0,
1486987397110,0,
1486987397120,10,
1486987397120,0,
1486987397120,0,
1486987397130,10,
1486987397130,0,
1486987397130,0,
1486987397140,10,
1486987397150,10,
1486987397150,0,
1486987397160,10,
1486987397160,0,
1486987397160,0,
1486987397160,0,
1486987397170,10,
1486987397170,0,
1486987397180,10,
1486987397190,10,
1486987397190,0,
1486987397190,0,
1486987397190,0,
1486987397200,10,
1486987397200,0,
1486987397200,0,
1486987397200,0,
1486987397210,10,
1486987397210,0,
1486987397220,10,
1486987397220,0,
1486987397220,0,
1486987397220,0,
1486987397230,10,
1486987397230,0,
1486987397230,0,
1486987397240,10,
1486987397240,0,
1486987397240,0,
1486987397240,0,
1486987397250,10,
1486987397250,0,
1486987397250,0,
1486987397260,10,
1486987397270,10,
1486987397270,0,
1486987397270,0,
1486987397280,10,
1486987397280,0,
1486987397280,0,
1486987397290,10,
1486987397290,0,
1486987397290,0,
1486987397300,10,
1486987397300,0,
1486987397310,10,
1486987397310,0,
1486987397320,10,
1486987397320,0,
1486987397320,0,
1486987397330,10,
1486987397330,0,
1486987397330,0,
1486987397340,10,
1486987397340,0,
1486987397350,10,
1486987397350,0,
1486987397360,10,
1486987397360,0,
1486987397360,0,
1486987397370,10,
1486987397380,10,
1486987397380,0,
1486987397380,0,
1486987397380,0,
1486987397380,0,
1486987397390,10,
1486987397390,0,
1486987397400,10,
1486987397400,0,
1486987397410,10,
1486987397410,0,
1486987397420,10,
1486987397430,10,
1486987397430,0,
1486987397440,10,
1486987397440,0,
1486987397450,10,
1486987397450,0,
1486987397450,0,
1486987397450,0,
1486987397460,10,
1486987397460,0,
1486987397470,10,
1486987397470,0,
1486987397470,0,
1486987397470,0,
1486987397470,0,
1486987397470,0,
1486987397480,10,
1486987397480,0,
1486987397480,0,
1486987397480,0,
1486987397490,10,
1486987397490,0,
1486987397500,10,
1486987397500,0,
1486987397510,10,
1486987397510,0,
1486987397520,10,
1486987397520,0,
1486987397520,0,
1486987397530,10,
1486987397530,0,
1486987397530,0,
1486987397530,0,
1486987397530,0,
1486987397540,10,
1486987397540,0,
1486987397540,0,
1486987397550,10,
1486987397550,0,
1486987397560,10,
1486987397560,0,
1486987397560,0,
1486987397570,10,
1486987397570,0,
1486987397570,0,
1486987397580,10,
1486987397580,0,
1486987397580,0,
1486987397590,10,
1486987397590,0,
1486987397590,0,
1486987397590,0,
1486987397600,10,
1486987397600,0,
1486987397600,0,
1486987397610,10,
1486987397610,0,
1486987397610,0,
1486987397620,10,
1486987397620,0,
1486987397630,10,
1486987397630,0,
1486987397640,10,
1486987397650,10,
1486987397650,0,
1486987397650,0,
1486987397660,10,
1486987397660,0,
1486987397660,0,
1486987397660,0,
1486987397680,20,
1486987397690,10,
1486987397690,0,
1486987397700,10,
1486987397700,0,
1486987397700,0,
1486987397710,10,
1486987397710,0,
1486987397720,10,
1486987397720,0,
1486987397720,0,
1486987397730,10,
1486987397730,0,
1486987397730,0,
1486987397730,0,
1486987397740,10,
1486987397740,0,
1486987397740,0,
1486987397740,0,
1486987397750,10,
1486987397750,0,
1486987397750,0,
1486987397760,10,
1486987397760,0,
1486987397760,0,
1486987397760,0,
1486987397770,10,
1486987397770,0,
1486987397770,0,
1486987397770,0,
1486987397770,0,
1486987397770,0,
1486987397770,0,
1486987397780,10,
1486987397780,0,
1486987397780,0,
1486987397790,10,
1486987397790,0,
1486987397800,10,
1486987397800,0,
1486987397800,0,
1486987397800,0,
1486987397810,10,
1486987397810,0,
1486987397810,0,
1486987397810,0,
1486987397820,10,
1486987397820,0,
1486987397830,10,
1486987397830,0,
1486987397830,0,
1486987397840,10,
1486987397840,0,
1486987397840,0,
1486987397850,10,
1486987397850,0,
1486987397850,0,
1486987397850,0,
1486987397860,10,
1486987397860,0,
1486987397860,0,
1486987397860,0,
1486987397870,10,
1486987397870,0,
1486987397870,0,
1486987397880,10,
1486987397880,0,
1486987397880,0,
1486987397880,0,
1486987397890,10,
1486987397890,0,
1486987397890,0,
1486987397890,0,
1486987397890,0,
1486987397890,0,
1486987397890,0,
1486987397900,10,
1486987397900,0,
1486987397900,0,
1486987397910,10,
1486987397910,0,
1486987397910,0,
1486987397910,0,
1486987397920,10,
1486987397920,0,
1486987397920,0,
1486987397920,0,
1486987397930,10,
1486987397930,0,
1486987397940,10,
1486987397940,0,
1486987397940,0,
1486987397940,0,
1486987397940,0,
1486987397940,0,
1486987397950,10,
1486987397950,0,
1486987397950,0,
1486987397950,0,
1486987397960,10,
1486987397960,0,
1486987397960,0,
1486987397970,10,
1486987397970,0,
1486987397970,0,
1486987397980,10,
1486987397980,0,
1486987397990,10,
1486987397990,0,
1486987397990,0,
1486987397990,0,
1486987398000,10.0002441406,
1486987398000,0,
1486987398000,0,
1486987398010,9.9997558594,
1486987398010,0,
1486987398020,10,
1486987398020,0,
1486987398030,10,
1486987398030,0,
1486987398030,0,
1486987398030,0,
1486987398030,0,
1486987398030,0,
1486987398040,10,
1486987398040,0,
1486987398040,0,
1486987398050,10,
1486987398050,0,
1486987398050,0,
1486987398050,0,
1486987398050,0,
1486987398050,0,
1486987398060,10,
1486987398060,0,
1486987398070,10,
1486987398080,10,
1486987398080,0,
1486987398080,0,
1486987398090,10,
1486987398100,10.0002441406,
1486987398100,0,
1486987398110,9.9997558594,
1486987398110,0,
1486987398110,0,
1486987398110,0,
1486987398110,0,
1486987398110,0,
1486987398120,10,
1486987398120,0,
1486987398120,0,
1486987398120,0,
1486987398130,10,
1486987398130,0,
1486987398130,0,
1486987398130,0,
1486987398140,10,
1486987398140,0,
1486987398140,0,
1486987398140,0,
1486987398150,10,
1486987398160,10,
1486987398160,0,
1486987398160,0,
1486987398170,10,
1486987398170,0,
1486987398180,10,
1486987398180,0,
1486987398190,10,
1486987398190,0,
1486987398200,10.0002441406,
1486987398210,9.9997558594,
1486987398210,0,
1486987398210,0,
1486987398210,0,
1486987398210,0,
1486987398210,0,
1486987398220,10,
1486987398220,0,
1486987398220,0,
1486987398220,0,
1486987398220,0,
1486987398230,10,
1486987398230,0,
1486987398240,10,
1486987398240,0,
1486987398240,0,
1486987398240,0,
1486987398250,10,
1486987398250,0,
1486987398260,10,
1486987398270,10,
1486987398270,0,
1486987398270,0,
1486987398280,10,
1486987398280,0,
1486987398280,0,
1486987398280,0,
1486987398290,10,
1486987398290,0,
1486987398290,0,
1486987398300,10.0002441406,
1486987398300,0,
1486987398300,0,
1486987398300,0,
1486987398310,9.9997558594,
1486987398310,0,
1486987398310,0,
1486987398310,0,
1486987398320,10,
1486987398320,0,
1486987398330,10,
1486987398330,0,
1486987398330,0,
1486987398340,10,
1486987398340,0,
1486987398350,10,
1486987398350,0,
1486987398350,0,
1486987398360,10,
1486987398360,0,
1486987398360,0,
1486987398360,0,
1486987398360,0,
1486987398360,0,
1486987398360,0,
1486987398370,10,
1486987398370,0,
1486987398380,10,
1486987398390,10,
1486987398390,0,
1486987398390,0,
1486987398390,0,
1486987398390,0,
1486987398400,10,
1486987398400,0,
1486987398400,0,
1486987398400,0,
1486987398410,10,
1486987398410,0,
1486987398410,0,
1486987398410,0,
1486987398410,0,
1486987398410,0,
1486987398420,10,
1486987398420,0,
1486987398420,0,
1486987398420,0,
1486987398430,10,
1486987398440,10,
1486987398440,0,
1486987398440,0,
1486987398450,10,
1486987398450,0,
1486987398450,0,
1486987398450,0,
1486987398460,10,
1486987398470,10,
1486987398470,0,
1486987398480,10,
1486987398480,0,
1486987398480,0,
1486987398490,10,
1486987398490,0,
1486987398490,0,
1486987398490,0,
1486987398500,10,
1486987398500,0,
1486987398500,0,
1486987398500,0,
1486987398510,10,
1486987398510,0,
1486987398510,0,
1486987398510,0,
1486987398510,0,
1486987398520,10,
1486987398520,0,
1486987398520,0,
1486987398530,10,
1486987398530,0,
1486987398530,0,
1486987398540,10,
1486987398540,0,
1486987398540,0,
1486987398550,10,
1486987398550,0,
1486987398550,0,
1486987398560,10,
1486987398560,0,
1486987398570,10,
1486987398570,0,
1486987398580,10,
1486987398580,0,
1486987398580,0,
1486987398580,0,
1486987398590,10,
1486987398590,0,
1486987398590,0,
1486987398590,0,
1486987398600,10,
1486987398600,0,
1486987398600,0,
1486987398600,0,
1486987398610,10,
1486987398610,0,
1486987398620,10,
1486987398620,0,
1486987398620,0,
1486987398620,0,
1486987398630,10,
1486987398630,0,
1486987398640,10,
1486987398640,0,
1486987398650,10,
1486987398650,0,
1486987398660,10,
1486987398660,0,
1486987398660,0,
1486987398670,10,
1486987398670,0,
1486987398670,0,
1486987398670,0,
1486987398680,10,
1486987398680,0,
1486987398680,0,
1486987398680,0,
1486987398690,10,
1486987398690,0,
1486987398690,0,
1486987398690,0,
1486987398700,10,
1486987398700,0,
1486987398700,0,
1486987398700,0,
1486987398710,10,
1486987398710,0,
1486987398720,10,
1486987398720,0,
1486987398720,0,
1486987398720,0,
1486987398730,10,
1486987398730,0,
1486987398730,0,
1486987398740,10,
1486987398740,0,
1486987398740,0,
1486987398740,0,
1486987398750,10,
1486987398750,0,
1486987398760,10,
1486987398770,10,
1486987398770,0,
1486987398770,0,
1486987398770,0,
1486987398780,10,
1486987398780,0,
1486987398780,0,
1486987398780,0,
1486987398780,0,
1486987398790,10,
1486987398810,20,
1486987398810,0,
1486987398820,10,
1486987398820,0,
1486987398820,0,
1486987398830,10,
1486987398830,0,
1486987398840,10,
1486987398840,0,
1486987398850,10,
1486987398850,0,
1486987398850,0,
1486987398860,10,
1486987398860,0,
1486987398860,0,
1486987398860,0,
1486987398870,10,
1486987398870,0,
1486987398870,0,
1486987398870,0,
1486987398870,0,
1486987398880,10,
1486987398880,0,
1486987398890,10,
1486987398890,0,
1486987398890,0,
1486987398890,0,
1486987398900,10,
1486987398900,0,
1486987398910,10,
1486987398910,0,
1486987398910,0,
1486987398920,10,
1486987398930,10,
1486987398930,0,
1486987398940,10,
1486987398950,10,
1486987398950,0,
1486987398960,10,
1486987398960,0,
1486987398960,0,
1486987398960,0,
1486987398960,0,
1486987398960,0,
1486987398970,10,
1486987398970,0,
1486987398970,0,
1486987398970,0,
1486987398970,0,
1486987398980,10,
1486987398980,0,
1486987398990,10,
1486987398990,0,
1486987399000,10,
1486987399000,0,
1486987399010,10,
1486987399010,0,
1486987399010,0,
1486987399020,10,
1486987399020,0,
1486987399030,10,
1486987399030,0,
1486987399030,0,
1486987399040,10,
1486987399040,0,
1486987399050,10,
1486987399050,0,
1486987399050,0,
1486987399050,0,
1486987399060,10,
1486987399060,0,
1486987399060,0,
1486987399060,0,
1486987399060,0,
1486987399060,0,
1486987399070,10,
1486987399070,0,
1486987399070,0,
1486987399080,10,
1486987399090,10,
1486987399090,0,
1486987399100,10,
1486987399100,0,
1486987399110,10,
1486987399110,0,
1486987399110,0,
1486987399120,10,
1486987399130,10,
1486987399130,0,
1486987399140,10,
1486987399140,0,
1486987399150,10,
1486987399150,0,
1486987399150,0,
1486987399150,0,
1486987399150,0,
1486987399160,10,
1486987399170,10,
1486987399170,0,
1486987399180,10,
1486987399190,10,
1486987399190,0,
1486987399190,0,
1486987399200,10,
1486987399200,0,
1486987399200,0,
1486987399210,10,
1486987399210,0,
1486987399220,10,
1486987399230,10,
1486987399240,10,
1486987399240,0,
1486987399240,0,
1486987399240,0,
1486987399250,10,
1486987399250,0,
1486987399250,0,
1486987399250,0,
1486987399250,0,
1486987399260,10,
1486987399260,0,
1486987399260,0,
1486987399270,10,
1486987399270,0,
1486987399270,0,
1486987399280,10,
1486987399280,0,
1486987399280,0,
1486987399290,10,
1486987399300,10,
1486987399300,0,
1486987399310,10,
1486987399310,0,
1486987399310,0,
1486987399320,10,
1486987399320,0,
1486987399330,10,
1486987399330,0,
1486987399340,10,
1486987399340,0,
1486987399340,0,
1486987399340,0,
1486987399340,0,
1486987399350,10,
1486987399360,10,
1486987399370,10,
1486987399380,10,
1486987399380,0,
1486987399380,0,
1486987399380,0,
1486987399400,20,
1486987399410,10,
1486987399410,0,
1486987399420,10,
1486987399420,0,
1486987399430,10,
1486987399430,0,
1486987399430,0,
1486987399440,10,
1486987399440,0,
1486987399440,0,
1486987399440,0,
1486987399450,10,
1486987399460,10,
1486987399460,0,
1486987399460,0,
1486987399470,10,
1486987399470,0,
1486987399470,0,
1486987399500,30,
1486987399500,0,
1486987399510,10,
1486987399520,10,
1486987399520,0,
1486987399520,0,
1486987399520,0,
1486987399520,0,
1486987399520,0,
1486987399530,10,
1486987399530,0,
1486987399530,0,
1486987399530,0,
1486987399530,0,
1486987399540,10,
1486987399540,0,
1486987399550,10,
1486987399550,0,
1486987399560,10,
1486987399570,10,
1486987399580,10,
1486987399580,0,
1486987399580,0,
1486987399580,0,
1486987399590,10,
1486987399590,0,
1486987399590,0,
1486987399600,10,
1486987399600,0,
1486987399600,0,
1486987399610,10,
1486987399610,0,
1486987399610,0,
1486987399610,0,
1486987399620,10,
1486987399620,0,
1486987399620,0,
1486987399620,0,
1486987399630,10,
1486987399640,10,
1486987399640,0,
1486987399640,0,
1486987399640,0,
1486987399650,10,
1486987399650,0,
1486987399660,10,
1486987399670,10,
1486987399670,0,
1486987399680,10,
1486987399680,0,
1486987399690,10,
1486987399690,0,
1486987399690,0,
1486987399700,10,
1486987399700,0,
1486987399700,0,
1486987399710,10,
1486987399710,0,
1486987399710,0,
1486987399710,0,
1486987399710,0,
1486987399720,10,
1486987399720,0,
1486987399720,0,
1486987399730,10,
1486987399740,10,
1486987399740,0,
1486987399740,0,
1486987399750,10,
1486987399750,0,
1486987399760,10,
1486987399770,10,
1486987399770,0,
1486987399770,0,
1486987399780,10,
1486987399780,0,
1486987399780,0,
1486987399790,10,
1486987399790,0,
1486987399800,10,
1486987399800,0,
1486987399800,0,
1486987399800,0,
1486987399810,9.9997558594,
1486987399810,0,
1486987399810,0,
1486987399820,10,
1486987399830,10,
1486987399830,0,
1486987399830,0,
1486987399840,10,
1486987399840,0,
1486987399850,10,
1486987399850,0,
1486987399860,10,
1486987399860,0,
1486987399860,0,
1486987399870,10,
1486987399870,0,
1486987399880,10,
1486987399880,0,
1486987399890,10,
1486987399890,0,
1486987399890,0,
1486987399900,10.0002441406,
1486987399900,0,
1486987399900,0,
1486987399900,0,
1486987399900,0,
1486987399910,9.9997558594,
1486987399910,0,
1486987399920,10,
1486987399930,10,
1486987399940,10,
1486987399940,0,
1486987399940,0,
1486987399940,0,
1486987399940,0,
1486987399950,10,
1486987399950,0,
1486987399960,10,
1486987399960,0,
1486987399970,10,
1486987399970,0,
1486987399970,0,
1486987399980,10,
1486987399980,0,
1486987399990,10,
1486987399990,0,
1486987399990,0,
1486987399990,0,
1486987399990,0,
1486987400000,10,
1486987400000,0,
1486987400010,10,
1486987400010,0,
1486987400010,0,
1486987400010,0,
1486987400020,10,
1486987400020,0,
1486987400020,0,
1486987400030,10,
1486987400030,0,
1486987400030,0,
1486987400040,10,
1486987400040,0,
1486987400050,10,
1486987400050,0,
1486987400050,0,
1486987400050,0,
1486987400050,0,
1486987400060,10,
1486987400070,10,
1486987400070,0,
1486987400070,0,
1486987400070,0,
1486987400080,10,
1486987400080,0,
1486987400080,0,
1486987400080,0,
1486987400090,10,
1486987400090,0,
1486987400090,0,
1486987400090,0,
1486987400100,10.0002441406,
1486987400100,0,
1486987400100,0,
1486987400100,0,
1486987400110,9.9997558594,
1486987400110,0,
1486987400120,10,
1486987400120,0,
1486987400120,0,
1486987400130,10,
1486987400130,0,
1486987400160,30,
1486987400170,10,
1486987400180,10,
1486987400180,0,
1486987400180,0,
1486987400180,0,
1486987400190,10,
1486987400190,0,
1486987400190,0,
1486987400190,0,
1486987400200,10.0002441406,
1486987400210,9.9997558594,
1486987400210,0,
1486987400210,0,
1486987400220,10,
1486987400230,10,
1486987400230,0,
1486987400230,0,
1486987400240,10,
1486987400240,0,
1486987400250,10,
1486987400250,0,
1486987400250,0,
1486987400260,10,
1486987400260,0,
1486987400260,0,
1486987400270,10,
1486987400270,0,
1486987400270,0,
1486987400270,0,
1486987400280,10,
1486987400280,0,
1486987400280,0,
1486987400280,0,
1486987400290,10,
1486987400290,0,
1486987400310,20,
1486987400310,0,
1486987400320,10,
1486987400320,0,
1486987400320,0,
1486987400330,10,
1486987400340,10,
1486987400340,0,
1486987400340,0,
1486987400350,10,
1486987400350,0,
1486987400350,0,
1486987400360,10.0002441406,
1486987400360,0,
1486987400370,10,
1486987400370,0,
1486987400370,0,
1486987400370,0,
1486987400370,0,
1486987400370,0,
1486987400380,10,
1486987400380,0,
1486987400390,10,
1486987400400,10,
1486987400400,0,
1486987400400,0,
1486987400400,0,
1486987400410,10,
1486987400420,10,
1486987400430,10,
1486987400430,0,
1486987400430,0,
1486987400440,10,
1486987400440,0,
1486987400460,20,
1486987400460,0,
1486987400460,0,
1486987400460,0,
1486987400460,0,
1486987400460,0,
1486987400460,0,
1486987400460,0,
1486987400470,10,
1486987400470,0,
1486987400470,0,
1486987400480,10,
1486987400480,0,
1486987400490,10,
1486987400490,0,
1486987400490,0,
1486987400490,0,
1486987400500,10,
1486987400500,0,
1486987400500,0,
1486987400500,0,
1486987400510,10,
1486987400520,10,
1486987400520,0,
1486987400520,0,
1486987400530,10,
1486987400530,0,
1486987400530,0,
1486987400540,10,
1486987400550,10,
1486987400550,0,
1486987400550,0,
1486987400550,0,
1486987400560,10,
1486987400560,0,
1486987400560,0,
1486987400570,10,
1486987400570,0,
1486987400590,20,
1486987400590,0,
1486987400600,10,
1486987400600,0,
1486987400600,0,
1486987400610,10,
1486987400610,0,
1486987400610,0,
1486987400620,10,
1486987400620,0,
1486987400620,0,
1486987400620,0,
1486987400620,0,
1486987400630,10,
1486987400630,0,
1486987400630,0,
1486987400640,10,
1486987400640,0,
1486987400650,10,
1486987400650,0,
1486987400650,0,
1486987400650,0,
1486987400650,0,
1486987400650,0,
1486987400660,10,
1486987400670,10,
1486987400670,0,
1486987400670,0,
1486987400680,10,
1486987400680,0,
1486987400680,0,
1486987400690,10,
1486987400690,0,
1486987400690,0,
1486987400700,10,
1486987400700,0,
1486987400710,10,
1486987400710,0,
1486987400710,0,
1486987400710,0,
1486987400720,10,
1486987400720,0,
1486987400720,0,
1486987400730,10,
1486987400730,0,
1486987400740,10,
1486987400740,0,
1486987400740,0,
1486987400740,0,
1486987400740,0,
1486987400740,0,
1486987400740,0,
1486987400750,10,
1486987400750,0,
1486987400750,0,
1486987400760,10,
1486987400760,0,
1486987400770,10,
1486987400780,10,
1486987400790,10,
1486987400800,10,
1486987400800,0,
1486987400800,0,
1486987400810,10,
1486987400810,0,
1486987400820,10,
1486987400820,0,
1486987400830,10,
1486987400830,0,
1486987400830,0,
1486987400830,0,
1486987400830,0,
1486987400830,0,
1486987400840,10,
1486987400840,0,
1486987400840,0,
1486987400840,0,
1486987400840,0,
1486987400850,10,
1486987400850,0,
1486987400850,0,
1486987400860,10,
1486987400860,0,
1486987400860,0,
1486987400870,10,
1486987400870,0,
1486987400880,10,
1486987400890,10,
1486987400890,0,
1486987400890,0,
1486987400900,10,
1486987400900,0,
1486987400900,0,
1486987400900,0,
1486987400920,20,
1486987400920,0,
1486987400930,10,
1486987400930,0,
1486987400930,0,
1486987400930,0,
1486987400930,0,
1486987400940,10,
1486987400950,10,
1486987400950,0,
1486987400950,0,
1486987400960,10,
1486987400960,0,
1486987400970,10,
1486987400970,0,
1486987400970,0,
1486987400970,0,
1486987400980,10,
1486987400980,0,
1486987400980,0,
1486987400980,0,
1486987400990,10,
1486987400990,0,
1486987401000,10,
1486987401010,10,
1486987401010,0,
1486987401010,0,
1486987401020,10,
1486987401020,0,
1486987401020,0,
1486987401020,0,
1486987401020,0,
1486987401020,0,
1486987401040,20,
1486987401040,0,
1486987401040,0,
1486987401050,10,
1486987401050,0,
1486987401050,0,
1486987401050,0,
1486987401050,0,
1486987401060,10,
1486987401070,10,
1486987401070,0,
1486987401080,10,
1486987401080,0,
1486987401080,0,
1486987401090,10,
1486987401100,10,
1486987401100,0,
1486987401100,0,
1486987401100,0,
1486987401100,0,
1486987401110,10,
1486987401110,0,
1486987401110,0,
1486987401110,0,
1486987401120,10,
1486987401120,0,
1486987401130,10,
1486987401130,0,
1486987401130,0,
1486987401130,0,
1486987401140,10,
1486987401140,0,
1486987401140,0,
1486987401140,0,
1486987401150,10,
1486987401150,0,
1486987401160,10,
1486987401160,0,
1486987401160,0,
1486987401170,10,
1486987401170,0,
1486987401180,10,
1486987401180,0,
1486987401190,10,
1486987401190,0,
1486987401190,0,
1486987401190,0,
1486987401190,0,
1486987401200,10,
1486987401200,0,
1486987401200,0,
1486987401200,0,
1486987401210,10,
1486987401210,0,
1486987401210,0,
1486987401210,0,
1486987401210,0,
1486987401210,0,
1486987401220,10,
1486987401220,0,
1486987401220,0,
1486987401220,0,
1486987401220,0,
1486987401230,10,
1486987401230,0,
1486987401230,0,
1486987401230,0,
1486987401230,0,
1486987401230,0,
1486987401240,10,
1486987401240,0,
1486987401240,0,
1486987401250,10,
1486987401250,0,
1486987401250,0,
1486987401250,0,
1486987401250,0,
1486987401260,10,
1486987401260,0,
1486987401260,0,
1486987401270,10,
1486987401270,0,
1486987401270,0,
1486987401270,0,
1486987401280,10,
1486987401280,0,
1486987401280,0,
1486987401280,0,
1486987401290,10,
1486987401290,0,
1486987401290,0,
1486987401290,0,
1486987401290,0,
1486987401300,10,
1486987401300,0,
1486987401300,0,
1486987401300,0,
1486987401300,0,
1486987401310,10,
1486987401310,0,
1486987401310,0,
1486987401310,0,
1486987401310,0,
1486987401320,10,
1486987401320,0,
1486987401320,0,
1486987401320,0,
1486987401320,0,
1486987401330,10,
1486987401340,10,
1486987401340,0,
1486987401340,0,
1486987401340,0,
1486987401340,0,
1486987401350,10,
1486987401350,0,
1486987401350,0,
1486987401360,10,
1486987401360,0,
1486987401360,0,
1486987401360,0,
1486987401360,0,
1486987401370,10,
1486987401370,0,
1486987401370,0,
1486987401370,0,
1486987401370,0,
1486987401380,10,
1486987401380,0,
1486987401380,0,
1486987401390,10,
1486987401390,0,
1486987401390,0,
1486987401390,0,
1486987401390,0,
1486987401400,10,
1486987401400,0,
1486987401400,0,
1486987401400,0,
1486987401400,0,
1486987401400,0,
1486987401400,0,
1486987401410,10,
1486987401410,0,
1486987401410,0,
1486987401410,0,
1486987401410,0,
1486987401420,10,
1486987401420,0,
1486987401420,0,
1486987401430,10,
1486987401430,0,
1486987401430,0,
1486987401430,0,
1486987401430,0,
1486987401430,0,
1486987401430,0,
1486987401440,10,
1486987401440,0,
1486987401440,0,
1486987401440,0,
1486987401450,10,
1486987401450,0,
1486987401460,10,
1486987401460,0,
1486987401470,10,
1486987401470,0,
1486987401470,0,
1486987401470,0,
1486987401470,0,
1486987401480,10,
1486987401480,0,
1486987401480,0,
1486987401480,0,
1486987401480,0,
1486987401490,10,
1486987401490,0,
1486987401490,0,
1486987401490,0,
1486987401490,0,
1486987401490,0,
1486987401490,0,
1486987401500,10,
1486987401500,0,
1486987401500,0,
1486987401510,10,
1486987401510,0,
1486987401510,0,
1486987401510,0,
1486987401520,10,
1486987401520,0,
1486987401520,0,
1486987401530,10,
1486987401530,0,
1486987401530,0,
1486987401540,10,
1486987401540,0,
1486987401550,10,
1486987401560,10,
1486987401560,0,
1486987401560,0,
1486987401570,10,
1486987401570,0,
1486987401580,10,
1486987401580,0,
1486987401580,0,
1486987401580,0,
1486987401580,0,
1486987401590,10,
1486987401590,0,
1486987401590,0,
1486987401590,0,
1486987401600,10,
1486987401600,0,
1486987401610,10,
1486987401610,0,
1486987401610,0,
1486987401610,0,
1486987401620,10,
1486987401620,0,
1486987401620,0,
1486987401620,0,
1486987401630,10,
1486987401640,10,
1486987401640,0,
1486987401640,0,
1486987401650,10,
1486987401650,0,
1486987401650,0,
1486987401650,0,
1486987401660,10,
1486987401660,0,
1486987401660,0,
1486987401670,10,
1486987401670,0,
1486987401670,0,
1486987401670,0,
1486987401680,10,
1486987401680,0,
1486987401680,0,
1486987401680,0,
1486987401690,10,
1486987401690,0,
1486987401690,0,
1486987401700,10,
1486987401700,0,
1486987401700,0,
1486987401710,10,
1486987401710,0,
1486987401720,10,
1486987401730,10,
1486987401730,0,
1486987401740,10,
1486987401740,0,
1486987401740,0,
1486987401750,10,
1486987401750,0,
1486987401750,0,
1486987401760,10,
1486987401770,10,
1486987401770,0,
1486987401770,0,
1486987401770,0,
1486987401770,0,
1486987401770,0,
1486987401770,0,
1486987401780,10,
1486987401780,0,
1486987401790,10,
1486987401790,0,
1486987401790,0,
1486987401800,10,
1486987401800,0,
1486987401800,0,
1486987401810,10,
1486987401810,0,
1486987401820,10,
1486987401840,20,
1486987401840,0,
1486987401840,0,
1486987401850,10,
1486987401850,0,
1486987401850,0,
1486987401850,0,
1486987401850,0,
1486987401860,10,
1486987401860,0,
1486987401860,0,
1486987401860,0,
1486987401870,10,
1486987401870,0,
1486987401870,0,
1486987401870,0,
1486987401880,10,
1486987401890,10,
1486987401890,0,
1486987401900,10,
1486987401900,0,
1486987401910,10,
1486987401910,0,
1486987401920,10,
1486987401920,0,
1486987401920,0,
1486987401930,10,
1486987401930,0,
1486987401940,10,
1486987401950,10,
1486987401950,0,
1486987401950,0,
1486987401950,0,
1486987401960,10,
1486987401960,0,
1486987401960,0,
1486987401970,10,
1486987401970,0,
1486987401970,0,
1486987401980,10,
1486987401980,0,
1486987401990,10,
1486987401990,0,
1486987402000,10,
1486987402010,10,
1486987402010,0,
1486987402020,10,
1486987402030,10,
1486987402030,0,
1486987402030,0,
1486987402040,10,
1486987402040,0,
1486987402040,0,
1486987402040,0,
1486987402050,10,
1486987402050,0,
1486987402050,0,
1486987402050,0,
1486987402050,0,
1486987402060,10,
1486987402060,0,
1486987402060,0,
1486987402060,0,
1486987402070,10,
1486987402070,0,
1486987402080,10,
1486987402090,10,
1486987402090,0,
1486987402100,10,
1486987402100,0,
1486987402100,0,
1486987402100,0,
1486987402100,0,
1486987402110,10,
1486987402110,0,
1486987402120,10,
1486987402120,0,
1486987402130,10,
1486987402130,0,
1486987402130,0,
1486987402130,0,
1486987402140,10,
1486987402140,0,
1486987402140,0,
1486987402140,0,
1486987402150,10,
1486987402150,0,
1486987402150,0,
1486987402150,0,
1486987402150,0,
1486987402150,0,
1486987402160,10,
1486987402160,0,
1486987402160,0,
1486987402170,10,
1486987402170,0,
1486987402170,0,
1486987402180,10,
1486987402180,0,
1486987402180,0,
1486987402180,0,
1486987402180,0,
1486987402180,0,
1486987402190,10,
1486987402190,0,
1486987402190,0,
1486987402200,10,
1486987402200,0,
1486987402210,10,
1486987402210,0,
1486987402210,0,
